# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
6,6,1.3257113655901092,1.3572287829716536,1.3894954943731377,372759372031493.8,0.49412632864761347,0.0009392942828414251,1.9909577688409902e-09,0.4400542635275305,0.05422073388285309,0.00010350874731568371,0.0002782657450536521,0.020485356542016886,-7.717942767759833e-05,0.00021047184817823972,0.0003414078907709284,0.011576178575706253,-0.0001910632735321327,0.018541907184328354,0.019866138287454916,0.020485356542016886,0.018541907184328354,0.00012527539368434315,0.02568595307858379,-0.00011496397548982351,0.0010729134435270016,0.001406941904530834,0.0010729134435270016,-0.01489988165076106,1.8170962907682053e-05,-0.013731423199854209,0.05731740732190982,6.106279800743852e-05,0.00027619968863652484,0.0027681127300217545,-5.828760119241938e-05,0.00016378236787739642,0.0004151642313253713,0.0020012601929377816,-0.00016378236787739642,0.0027075584250213502,0.0027545211377348775,0.0027681127300217545,-0.0027075584250213502,0.004188786759465879,0.062315424717571455,0.004188786759465879,3.653844548667795e-05,7.107197281630562e-05,-3.653844548667795e-05,0.0013683628319580698,-0.00011657930190245303,1.3159613166502382e-05,-0.0008527404710020337,0.1911341393206678,1.0,1.0
6,7,1.3257113655901092,1.3572287829716536,1.3894954943731377,1000000000000000.0,0.49412632864761347,0.00021472234233882028,1.6992911411405422e-09,0.39125057914736394,0.03281072478321767,0.00010402587976132693,0.00027826574505376313,0.020485356542017108,-7.717942767737629e-05,0.00021047236675608705,0.00034140796480888194,0.011576178575706031,-0.0001910634016640822,0.018541907184328132,0.01986613828745489,0.020485356542017108,0.018541907184328132,0.00012527539474826987,0.02568595307857513,-0.00011496397574295436,0.0010730223234465264,0.0014070162701929068,0.0010730223234465264,-0.013345117317033917,1.6637126994289986e-05,-0.012102518740355839,0.05079558348726465,6.106279800799363e-05,0.000276199688637191,0.0027681127300216435,-5.829035490656498e-05,0.00016378241887038403,0.00041516445625695576,0.0020012601929386697,-0.00016378241887038403,0.0027075584250211837,0.002754521137735,0.0027681127300216435,-0.0027075584250211837,0.004189219115124265,0.062313521517645576,0.004189219115124265,3.654554210286154e-05,7.157147172853762e-05,-3.654554210286154e-05,0.001499762817494199,-0.00013997811106636338,1.5723467767791988e-05,-0.0010178992974585466,0.19055843408175013,1.0,1.0
7,0,1.3894954943731377,1.4225293134853698,1.4563484775012439,1000000000000.0,0.49412632864761624,1.1585928392688865,3.5530054977560194e-08,0.46478817623152757,0.04054235044083221,9.951876317548791e-05,0.00028035956613607914,0.018373651035927363,-7.619640458178534e-05,0.0002090015184300631,0.0003384645621892668,0.010408291198557462,-0.00020014006927249195,0.01651857744320373,0.017794153460200614,0.018373651035927363,0.01651857744320373,0.00011976145095482504,0.023262352055267277,-0.00010881465974565963,0.0010063163327913571,0.0013778864701028404,0.0010063163327913571,-0.019889737487359782,9.029607734190037e-05,-0.01921637396321685,0.07315406569791794,5.754167455351844e-05,0.00026755133080054173,0.0026423573415033097,-5.6720774133434126e-05,0.0001558123691834945,0.00040277787712494917,0.0019060845543897864,-0.0001558123691834945,0.002582925145545645,0.0026288925620176263,0.0026423573415033097,-0.002582925145545645,0.003792433298797304,0.09820500698903167,0.003792433298797304,2.843406796715353e-05,4.822437191454032e-05,-2.843406796715353e-05,-0.000580567806404586,-0.0004325889744858369,-0.001016200146102264,0.005658803058346429,0.18652849740932642,1.0,1.0
7,1,1.3894954943731377,1.4225293134853698,1.4563484775012439,2682695795279.7275,0.49412632864761624,0.36525072088306776,2.1911594109228794e-08,0.43436052243507095,0.0683704119362103,0.00010109212900732967,0.00028035956613619016,0.01837365103592714,-7.760701340142617e-05,0.00020903551681639154,0.0003385053584033848,0.01040829119855724,-0.0002003211880221567,0.01651857744320362,0.017794153460200413,0.01837365103592714,0.01651857744320362,0.00011976145094494406,0.02326235205527194,-0.00010881466019663222,0.0010549761264173618,0.0014049811427341297,0.0010549761264173618,-0.01918346132004134,7.570298805115172e-05,-0.018436798026740142,0.07190956504787716,5.866490435979532e-05,0.000267551330799809,0.0026423573415031987,-5.7359678029111905e-05,0.00015582983070938639,0.00040285134551119054,0.0019060845543901195,-0.00015582983070938639,0.0025829251455455338,0.002628892562017493,0.0026423573415031987,-0.0025829251455455338,0.0037912425283359585,0.06244875742319289,0.0037912425283359585,2.9836787616477345e-05,5.452281859985586e-05,-2.9836787616477345e-05,-0.00017916933062067653,-0.00027419616248891554,-0.0007319755648665938,0.004047404816793554,0.1824985607369027,1.0,1.0
7,2,1.3894954943731377,1.4225293134853698,1.4563484775012439,7196856730011.528,0.49412632864761624,0.11145292303546984,1.2997122937378508e-08,0.4015082693707004,0.10599991913512152,0.0001014778393585436,0.00028035956613614577,0.018373651035927363,-7.807908917434325e-05,0.0002090481928633814,0.000338520571385037,0.01040829119855724,-0.00020038878563333196,0.01651857744320362,0.01779415346020059,0.018373651035927363,0.01651857744320362,0.00011976145232517332,0.02326235205526972,-0.0001088146592014283,0.0010696955375761874,0.0014155510436837382,0.0010696955375761874,-0.018345687955718892,9.693468666482907e-05,-0.017525742691881563,0.07077613588813514,5.975119188694755e-05,0.0002675513308002975,0.0026423573415027546,-5.7541674552852307e-05,0.00015583634062676932,0.00040287873679429887,0.0019060845543897864,-0.00015583634062676932,0.0025829251455460334,0.00262889256201716,0.0026423573415027546,-0.0025829251455460334,0.0038205690124211156,0.06216711168058442,0.0038205690124211156,3.250052023084926e-05,5.707989320991036e-05,-3.250052023084926e-05,0.00021935251185833948,-0.0003194693697043949,-0.00046408739383785313,0.002470685853543264,0.1807714450201497,1.0,1.0
7,3,1.3894954943731377,1.4225293134853698,1.4563484775012439,19306977288832.457,0.49412632864761624,0.0326675374694174,8.094281361395529e-09,0.36692710842597415,0.1294684658693923,0.00010147783935865462,0.00028035956613614577,0.01837365103592714,-7.807908917445427e-05,0.0002090529183723655,0.00033852624297419086,0.010408291198557018,-0.00020041399495007717,0.01651857744320362,0.01779415346020079,0.01837365103592714,0.01651857744320362,0.00011976145118142156,0.02326235205525684,-0.00010881465942502722,0.001073484269486169,0.0014195597586548203,0.001073484269486169,-0.01736197998292177,5.908319818126451e-05,-0.01645992313139555,0.06865216697449905,6.033645781755581e-05,0.0002675513308004307,0.0026423573415029766,-5.754167455296333e-05,0.00015583876739500013,0.0004028889478830512,0.0019060845543900085,-0.00015583876739500013,0.002582925145545756,0.0026288925620176263,0.0026423573415029766,-0.002582925145545756,0.0038367976436135542,0.06207786581019392,0.0038367976436135542,3.344446073882956e-05,5.863867928979083e-05,-3.344446073882956e-05,0.0005888681264245577,-0.0002042408120300765,-0.00022837292663047126,0.0010491106656134175,0.1807714450201497,1.0,1.0
7,4,1.3894954943731377,1.4225293134853698,1.4563484775012439,51794746792312.02,0.49412632864761624,0.009121012073347118,5.561243769786667e-09,0.3315468280404682,0.1180220385864903,0.00010238851395860671,0.00028035956613619016,0.01837365103592714,-7.83866669490374e-05,0.0002090546799046189,0.00033852835722507634,0.010408291198557462,-0.00020042339358250505,0.01651857744320362,0.017794153460200392,0.01837365103592714,0.01651857744320362,0.00011976145187209131,0.023262352055272384,-0.00010881465977763405,0.001077498038699387,0.0014210637720635244,0.001077498038699387,-0.016225793358221607,8.04693631515363e-05,-0.015235099475764846,0.06482660060821321,6.139910961144857e-05,0.00026755133079900964,0.0026423573415030877,-5.754167455362946e-05,0.00015583967201793225,0.0004028927542636841,0.0019060845543905636,-0.00015583967201793225,0.002582925145545756,0.002628892562017504,0.0026423573415030877,-0.002582925145545756,0.003843959977999356,0.06204462119320486,0.003843959977999356,3.599624716621452e-05,6.595426009237126e-05,-3.599624716621452e-05,0.0009232930464444511,-0.0002656312437586683,-4.231350858729943e-05,-0.00010413815463794496,0.18134715025906736,1.0,1.0
7,5,1.3894954943731377,1.4225293134853698,1.4563484775012439,138949549437313.6,0.49412632864761624,0.002449224993407546,3.130330026416689e-09,0.2970187818159996,0.08262020245150059,0.00010238851395849569,0.0002803595661362568,0.018373651035927363,-7.838666694870433e-05,0.00020905533654014263,0.0003385291453468664,0.010408291198557462,-0.00020042689723631657,0.01651857744320362,0.01779415346020059,0.018373651035927363,0.01651857744320362,0.00011976145160552676,0.023262352055279933,-0.00010881465905532295,0.0010783006438483955,0.0014216257684618316,0.0010783006438483955,-0.01493431924184796,0.0001133134842379313,-0.01385620129817089,0.05956318438179853,6.150020215056617e-05,0.00026755133079956476,0.0026423573415033097,-5.7541674554184574e-05,0.00015584000922608254,0.00040289417314149934,0.0019060845543893423,-0.00015584000922608254,0.0025829251455458113,0.0026288925620174264,0.0026423573415033097,-0.0025829251455458113,0.0038468371345505847,0.062032233942681536,0.0038468371345505847,3.604852664651492e-05,6.929454281179304e-05,-3.604852664651492e-05,0.0011771094460106823,-0.00037406933142358767,6.79447821998469e-05,-0.000851941835421921,0.18364997121473806,1.0,1.0
7,6,1.3894954943731377,1.4225293134853698,1.4563484775012439,372759372031493.8,0.49412632864761624,0.0006171502072889426,1.974366844262379e-09,0.2625127183137512,0.050128476924456766,0.00010291051948230212,0.000280359566136168,0.01837365103592714,-7.838666694881535e-05,0.00020905558130801527,0.000338529439129065,0.010408291198557462,-0.00020042820328736166,0.01651857744320362,0.017794153460200614,0.01837365103592714,0.01651857744320362,0.00011976145166292529,0.023262352055274826,-0.0001088146597634232,0.0010786004366405422,0.001421835447544817,0.0010786004366405422,-0.0134369640053692,1.8947397911750485e-05,-0.012279140164781155,0.05308021129517404,6.150020215134333e-05,0.00026755133080020866,0.0026423573415031987,-5.754167455496173e-05,0.00015584013492231374,0.00040289470204424316,0.0019060845543901195,-0.00015584013492231374,0.002582925145546089,0.002628892562017415,0.0026423573415031987,-0.002582925145546089,0.00384794736983074,0.062027617436103855,0.00384794736983074,3.6068049170556726e-05,7.064233249942653e-05,-3.6068049170556726e-05,0.0013384822585595924,-0.00010613021387062549,0.0001064748195496179,-0.0012033420350643365,0.1848013816925734,1.0,1.0
7,7,1.3894954943731377,1.4225293134853698,1.4563484775012439,1000000000000000.0,0.49412632864761624,0.00014264224633555073,1.6721130486994387e-09,0.23298377052090835,0.0299995211624422,0.0001029647690841129,0.0002803595661362568,0.018373651035927363,-7.838666694881535e-05,0.00020905567254769775,0.00033852954863957676,0.01040829119855724,-0.00020042869013436881,0.016518577443203508,0.01779415346020059,0.018373651035927363,0.016518577443203508,0.0001197614508804401,0.02326235205527105,-0.0001088146609029561,0.0010787122727495824,0.0014219136337672023,0.0010787122727495824,-0.012015966560937619,2.1728353428285274e-05,-0.010783123420867402,0.04685550696749696,6.150020215200946e-05,0.00026755133080005324,0.0026423573415034207,-5.754167455196413e-05,0.00015584018177794423,0.0004028948991973592,0.0019060845543887872,-0.00015584018177794423,0.0025829251455460334,0.002628892562017526,0.0026423573415034207,-0.0025829251455460334,0.0038483675653260274,0.0620258967930174,0.0038483675653260274,3.6075331225182694e-05,7.116007760299414e-05,-3.6075331225182694e-05,0.0014573135286677363,-0.0001363517202036535,0.00010506116859887449,-0.0013399472993577133,0.1848013816925734,1.0,1.0
8,0,1.4563484775012439,1.4909716571840643,1.5264179671752334,1000000000000.0,0.49412632864761585,0.7422758753471576,3.5188092933321504e-08,0.2829365393401146,0.03959443437584498,9.945527519661379e-05,0.00027504350804492545,0.016468028444998506,-7.439629214966992e-05,0.0001991915909081987,0.00034399278768713074,0.009353296230540042,-0.00019033368526677474,0.01469395901747017,0.015910209808815502,0.016468028444998506,0.01469395901747017,0.00011438665820240335,0.02106126179453005,-0.00010285174889856918,0.0010118042384581472,0.0013903278819293874,0.0010118042384581472,-0.01802256462806373,8.838339679861917e-05,-0.017358693004184134,0.06913734786457582,5.795725469992519e-05,0.0002564439046405687,0.002522335143193777,-5.64207906336156e-05,0.0001483088080406203,0.00038937417267446165,0.0018153994450148536,-0.0001483088080406203,0.0024628782638153046,0.0025090356932835124,0.002522335143193777,-0.0024628782638153046,0.003459657912944003,0.09307703780639609,0.003459657912944003,2.7465652913671867e-05,4.6126487115438763e-05,-2.7465652913671867e-05,-0.00036291662508125544,-0.0003976386520507802,-0.0007677474530793926,0.0046317860904356856,0.1755900978698906,1.0,1.0
8,1,1.4563484775012439,1.4909716571840643,1.5264179671752334,2682695795279.7275,0.49412632864761585,0.23524165362209806,2.16634020619085e-08,0.26465238970046445,0.06641435241277804,9.945527519650277e-05,0.00027504350804465896,0.016468028444998506,-7.621990648132293e-05,0.00019922353539270077,0.00034406163113913645,0.009353296230540264,-0.00019050368978168475,0.01469395901747017,0.0159102098088157,0.016468028444998506,0.01469395901747017,0.00011438665809504478,0.0210612617945396,-0.00010285174787827422,0.001060051738227985,0.0014187289743008424,0.001060051738227985,-0.017374865990715804,7.609631177563081e-05,-0.016637590996976592,0.06782635581634366,5.8080346376332415e-05,0.00025644390464134585,0.002522335143194665,-5.709317540647518e-05,0.00014832489084337652,0.0003894386681721153,0.0018153994450145206,-0.00014832489084337652,0.0024628782638154156,0.0025090356932834677,0.002522335143194665,-0.0024628782638154156,0.0034865271575936774,0.061656263228841546,0.0034865271575936774,2.8941422002048967e-05,5.265723762826191e-05,-2.8941422002048967e-05,-2.2283845980908268e-05,-0.0002516181155588493,-0.0005285873259651686,0.003194685616235038,0.17271157167530224,1.0,1.0
8,2,1.4563484775012439,1.4909716571840643,1.5264179671752334,7196856730011.528,0.49412632864761585,0.07223005044587144,1.2781880267972222e-08,0.24485428668953996,0.10204266504872117,0.00010011678847021699,0.0002750435080445924,0.016468028444998284,-7.624654218063576e-05,0.00019923544562039375,0.000344087301608087,0.009353296230540487,-0.00019056713828469185,0.01469395901747017,0.0159102098088157,0.016468028444998284,0.01469395901747017,0.00011438665916185808,0.02106126179454315,-0.00010285174814084197,0.0010750336396831983,0.0014298276413211575,0.0010750336396831983,-0.016606856168806083,9.762420526304716e-05,-0.015796223049952207,0.06653633088869393,5.962402674952738e-05,0.0002564439046419232,0.002522335143194887,-5.709317540691927e-05,0.00014833088673160688,0.00038946271377244835,0.0018153994450147426,-0.00014833088673160688,0.0024628782638151936,0.0025090356932837453,0.002522335143194887,-0.0024628782638151936,0.003515945568043577,0.06144016739382985,0.003515945568043577,3.26080417649699e-05,5.53182008858899e-05,-3.26080417649699e-05,0.0003227148918840683,-0.00029140926781945353,-0.00030137785300610176,0.001777802381347282,0.16868163500287853,1.0,1.0
8,3,1.4563484775012439,1.4909716571840643,1.5264179671752334,19306977288832.457,0.49412632864761585,0.021318997934886456,8.005136657442874e-09,0.2238895078263148,0.1233284230123779,0.00010011678847021699,0.0002750435080447478,0.016468028444998506,-7.624654218052473e-05,0.0001992398856336397,0.0003440968716874604,0.009353296230540042,-0.0001905908001240686,0.01469395901747017,0.015910209808815502,0.016468028444998506,0.01469395901747017,0.00011438665919860647,0.021061261794529607,-0.00010285174764956828,0.0010796673469428697,0.0014340397067655886,0.0010796673469428697,-0.01570411505204583,5.924395742540334e-05,-0.014812206321144328,0.06426779795845916,6.0646076002202065e-05,0.0002564439046419232,0.002522335143194221,-5.7280374858970085e-05,0.00014833312187523262,0.00038947167759406664,0.0018153994450150757,-0.00014833312187523262,0.00246287826381536,0.002509035693283945,0.002522335143194221,-0.00246287826381536,0.0035318230832332986,0.06135970056460294,0.0035318230832332986,3.296912310146727e-05,5.779392560145702e-05,-3.296912310146727e-05,0.0006479297466785994,-0.00018528048641308636,-9.934876299810824e-05,0.0004932425290264941,0.1692573402417962,1.0,1.0
8,4,1.4563484775012439,1.4909716571840643,1.5264179671752334,51794746792312.02,0.49412632864761585,0.006001440541043688,5.465962072080286e-09,0.20233029166992494,0.1112462811766306,0.00010075528144981583,0.0002750435080447256,0.016468028444998284,-7.655231541792151e-05,0.00019924154074102418,0.0003441004391869118,0.009353296230540264,-0.00019059962180001389,0.01469395901747017,0.0159102098088157,0.016468028444998284,0.01469395901747017,0.00011438665998420028,0.02106126179454071,-0.00010285174790936047,0.001083042484418817,0.0014356204136380946,0.001083042484418817,-0.014661887216574465,8.193856121274656e-05,-0.013682861286335002,0.06043354661803346,6.073002641382441e-05,0.00025644390464181217,0.002522335143193888,-5.730189910613248e-05,0.00014833395506153035,0.00038947501902610883,0.0018153994450140765,-0.00014833395506153035,0.00246287826381536,0.0025090356932837453,0.002522335143193888,-0.00246287826381536,0.0035387695281772213,0.06132972888132726,0.0035387695281772213,3.54993476809895e-05,6.530869584575605e-05,-3.54993476809895e-05,0.0009392319786869496,-0.0002448642648874566,6.0733430370829566e-05,-0.0005484160642243996,0.17040875071963155,1.0,1.0
8,5,1.4563484775012439,1.4909716571840643,1.5264179671752334,138949549437313.6,0.49412632864761585,0.0016258762511339986,3.05383503764019e-09,0.18117944444202033,0.07712556807066595,0.00010123853646648584,0.0002750435080447256,0.016468028444998284,-7.655231541781049e-05,0.00019924215770483755,0.0003441017690285486,0.009353296230540264,-0.00019060291037120702,0.01469395901747017,0.0159102098088157,0.016468028444998284,0.01469395901747017,0.00011438665834317963,0.021061261794533825,-0.00010285174812529885,0.0010838666524815022,0.0014362111235828312,0.0010838666524815022,-0.013479818586135783,0.00011416549229625872,-0.012413485916401679,0.05530447000280869,6.073002641082681e-05,0.00025644390464019123,0.002522335143194443,-5.7309580102749e-05,0.00014833426564553331,0.0003894762645834328,0.0018153994450144095,-0.00014833426564553331,0.0024628782638154156,0.0025090356932836568,0.002522335143194443,-0.0024628782638154156,0.0035415543696084573,0.06131856195810226,0.0035415543696084573,3.5602244273125194e-05,6.875926988947345e-05,-3.5602244273125194e-05,0.0011619222477030622,-0.0003421499574094433,0.00015435134317565158,-0.0012165119846534456,0.17213586643638457,1.0,1.0
8,6,1.4563484775012439,1.4909716571840643,1.5264179671752334,372759372031493.8,0.49412632864761585,0.00041323527408441084,1.9579002851743705e-09,0.15992578231349977,0.04639413550835969,0.00010177414507817062,0.0002750435080447922,0.016468028444998506,-7.655231541792151e-05,0.00019924238768465052,0.00034410226474246297,0.009353296230540042,-0.00019060413624572003,0.014693959017470282,0.0159102098088157,0.016468028444998506,0.014693959017470282,0.00011438665820751037,0.021061261794529162,-0.000102851748056354,0.0010841745157033067,0.0014364315233934555,0.0010841745157033067,-0.012109767317615594,2.004032825930757e-05,-0.010963201552571356,0.04907489626492634,6.0730026411603966e-05,0.00025644390464021346,0.002522335143194332,-5.7309580103304114e-05,0.00014833438141936828,0.0003894767288804558,0.0018153994450150757,-0.00014833438141936828,0.0024628782638154156,0.002509035693283568,0.002522335143194332,-0.0024628782638154156,0.003542629149627441,0.06131440041048242,0.003542629149627441,3.5622282987035625e-05,7.015470615434616e-05,-3.5622282987035625e-05,0.0013053601466110898,-9.788346746020249e-05,0.0001845895366734407,-0.001520394942927883,0.17386298215313759,1.0,1.0
8,7,1.4563484775012439,1.4909716571840643,1.5264179671752334,1000000000000000.0,0.49412632864761585,9.655901311891479e-05,1.6447625188189193e-09,0.1416888496502573,0.027464670263766422,0.000101946872228309,0.0002750435080446812,0.016468028444998506,-7.655231541781049e-05,0.00019924247341196466,0.00034410244952507444,0.009353296230540487,-0.0001906045932061895,0.01469395901747006,0.015910209808815502,0.016468028444998506,0.01469395901747006,0.00011438665770158174,0.021061261794545594,-0.00010285174816193621,0.0010842893646929586,0.0014365137083005575,0.0010842893646929586,-0.010813435902669255,2.6784893846887314e-05,-0.009589159403741498,0.043135701748115096,6.073002641215908e-05,0.00025644390464085737,0.002522335143194443,-5.730958010208287e-05,0.000148334424572516,0.00038947690195350064,0.0018153994450138544,-0.000148334424572516,0.0024628782638151936,0.0025090356932836342,0.002522335143194443,-0.0024628782638151936,0.0035430360751209644,0.06131284937664838,0.0035430360751209644,3.595513094900582e-05,7.069121920566523e-05,-3.595513094900582e-05,0.0014121400258140238,-0.00013282478886511573,0.00017986949700943278,-0.0016311278753057268,0.17386298215313759,1.0,1.0
9,0,1.5264179671752334,1.5627069765469952,1.599858719606058,1000000000000.0,0.4941263286476151,0.48487987424355034,3.486783513821254e-08,0.17571403085348827,0.03862617785727207,9.785611238100067e-05,0.0002723321575347715,0.014749109833185337,-7.165426597577351e-05,0.00019762098912723403,0.0003411912011552554,0.008400458284715473,-0.00018957651177975432,0.013049290292223459,0.014236563037014949,0.014749109833185337,0.013049290292223459,0.00010914475080714414,0.019062304775267602,-9.707275750470146e-05,0.001017024628322316,0.0014023695586584672,0.001017024628322316,-0.01632533812246073,8.636465248579306e-05,-0.015667788757432577,0.06525744191080429,5.754438277649765e-05,0.0002447817093479188,0.002407911485077463,-5.6675576976639164e-05,0.00014122086932799593,0.00037517483562670166,0.0017290008231068965,-0.00014122086932799593,0.0023477889514926242,0.002394679994042237,0.002407911485077463,-0.0023477889514926242,0.003176941519418941,0.08820863379153421,0.003176941519418941,2.5983496219184055e-05,4.3998562475833225e-05,-2.5983496219184055e-05,-0.00019648202563382622,-0.0003655081742180988,-0.0005580772869728801,0.003713195618974874,0.1732872769142199,1.0,1.0
