i,j,Te,ne,eta_SCD_CRE,eta_SCD_groundfed,SCD_groundfed,eta_ACD,ACD_model,recomb_fed_share_of_ionisation
8,7,1.45635,1e+15,6.743718e+03,7.105252e-01,8.540627e-12,8.568060e-01,1.547764e-12,9.998948e-01
9,0,1.52642,1e+12,2.242838e+01,6.010533e-01,1.670818e-12,9.915496e-01,3.716354e-13,9.732013e-01
9,1,1.52642,2.6827e+12,4.920608e+01,5.461192e-01,1.960169e-12,9.218691e-01,4.080027e-13,9.889014e-01
9,2,1.52642,7.19686e+12,1.201668e+02,5.594511e-01,2.372473e-12,9.361426e-01,4.570826e-13,9.953444e-01
9,3,1.52642,1.9307e+13,2.978533e+02,5.960664e-01,2.986107e-12,9.605927e-01,5.261931e-13,9.979988e-01
9,4,1.52642,5.17947e+13,5.795749e+02,5.156893e-01,3.938282e-12,8.284421e-01,6.272024e-13,9.991103e-01
9,5,1.52642,1.3895e+14,1.426259e+03,5.804438e-01,5.395527e-12,8.617169e-01,7.692907e-13,9.995931e-01
9,6,1.52642,3.72759e+14,3.244232e+03,6.344218e-01,7.879934e-12,8.449771e-01,9.910916e-13,9.998046e-01
9,7,1.52642,1e+15,6.880987e+03,7.055723e-01,1.250300e-11,9.126066e-01,1.392033e-12,9.998977e-01
10,0,1.59986,1e+12,1.750873e+01,4.821572e-01,2.533920e-12,9.803238e-01,3.534176e-13,9.724619e-01
10,1,1.59986,2.6827e+12,4.141339e+01,4.706187e-01,2.957861e-12,9.201775e-01,3.864053e-13,9.886361e-01
10,2,1.59986,7.19686e+12,1.007818e+02,4.781029e-01,3.558920e-12,9.315941e-01,4.307124e-13,9.952561e-01
10,3,1.59986,1.9307e+13,2.527477e+02,5.123172e-01,4.449834e-12,9.542586e-01,4.928323e-13,9.979731e-01
10,4,1.59986,5.17947e+13,5.052491e+02,4.519009e-01,5.823017e-12,8.250080e-01,5.829589e-13,9.991057e-01
10,5,1.59986,1.3895e+14,1.262447e+03,5.119747e-01,7.910975e-12,8.547655e-01,7.087566e-13,9.995946e-01
10,6,1.59986,3.72759e+14,3.028405e+03,5.846836e-01,1.145844e-11,8.403741e-01,9.044498e-13,9.998071e-01
10,7,1.59986,1e+15,5.907230e+03,5.910611e-01,1.798703e-11,8.844759e-01,1.254668e-12,9.999003e-01
11,0,1.67683,1e+12,1.697786e+01,4.807616e-01,3.774004e-12,9.732085e-01,3.362747e-13,9.716831e-01
11,1,1.67683,2.6827e+12,4.132138e+01,4.812094e-01,4.384072e-12,9.243468e-01,3.662051e-13,9.883546e-01
11,2,1.67683,7.19686e+12,1.003491e+02,4.855922e-01,5.244917e-12,9.334805e-01,4.062220e-13,9.951611e-01
11,3,1.67683,1.9307e+13,2.527936e+02,5.196749e-01,6.515983e-12,9.554804e-01,4.620940e-13,9.979444e-01
11,4,1.67683,5.17947e+13,5.111141e+02,4.602434e-01,8.462410e-12,8.299987e-01,5.425741e-13,9.990997e-01
11,5,1.67683,1.3895e+14,1.285867e+03,5.206283e-01,1.140408e-11,8.577383e-01,6.540815e-13,9.995953e-01
11,6,1.67683,3.72759e+14,3.162659e+03,6.041873e-01,1.638556e-11,8.482468e-01,8.269733e-13,9.998093e-01
11,7,1.67683,1e+15,5.941507e+03,5.816636e-01,2.545053e-11,8.673103e-01,1.133239e-12,9.999026e-01
12,0,1.75751,1e+12,1.793999e+01,5.227123e-01,5.524839e-12,9.705783e-01,3.201281e-13,9.708634e-01
12,1,1.75751,2.6827e+12,4.430267e+01,5.291470e-01,6.387837e-12,9.353710e-01,3.472913e-13,9.880562e-01
12,2,1.75751,7.19686e+12,1.074149e+02,5.307410e-01,7.600123e-12,9.428471e-01,3.834485e-13,9.950591e-01
12,3,1.75751,1.9307e+13,2.711777e+02,5.660678e-01,9.383607e-12,9.655314e-01,4.337305e-13,9.979127e-01
12,4,1.75751,5.17947e+13,5.516693e+02,5.008795e-01,1.209760e-11,8.452097e-01,5.056502e-13,9.990923e-01
12,5,1.75751,1.3895e+14,1.393333e+03,5.642688e-01,1.617617e-11,8.727656e-01,6.046022e-13,9.995953e-01
12,6,1.75751,3.72759e+14,3.477486e+03,6.588062e-01,2.306102e-11,8.720230e-01,7.575434e-13,9.998110e-01
12,7,1.75751,1e+15,6.393824e+03,6.141356e-01,3.544711e-11,8.624147e-01,1.025666e-12,9.999046e-01
13,0,1.84207,1e+12,1.976232e+01,5.928431e-01,7.955903e-12,9.729676e-01,3.049058e-13,9.700015e-01
13,1,1.84207,2.6827e+12,4.921763e+01,6.033874e-01,9.156922e-12,9.547021e-01,3.295628e-13,9.877406e-01
13,2,1.84207,7.19686e+12,1.191628e+02,6.017868e-01,1.083691e-11,9.612580e-01,3.622452e-13,9.949501e-01
13,3,1.84207,1.9307e+13,3.011713e+02,6.391362e-01,1.330002e-11,9.863795e-01,4.075209e-13,9.978781e-01
13,4,1.84207,5.17947e+13,6.150042e+02,5.638333e-01,1.702551e-11,8.735499e-01,4.718354e-13,9.990835e-01
13,5,1.84207,1.3895e+14,1.557210e+03,6.319202e-01,2.259487e-11,9.034453e-01,5.597397e-13,9.995946e-01
13,6,1.84207,3.72759e+14,3.923951e+03,7.388283e-01,3.196751e-11,9.178577e-01,6.951934e-13,9.998123e-01
13,7,1.84207,1e+15,7.112230e+03,6.721753e-01,4.863494e-11,8.723054e-01,9.301692e-13,9.999064e-01
14,0,1.9307,1e+12,2.224241e+01,6.873855e-01,1.127821e-11,9.811300e-01,2.905423e-13,9.690959e-01
14,1,1.9307,2.6827e+12,5.568716e+01,7.012737e-01,1.292385e-11,9.844940e-01,3.129282e-13,9.874072e-01
14,2,1.9307,7.19686e+12,1.346506e+02,6.956684e-01,1.521663e-11,9.910817e-01,3.424798e-13,9.948338e-01
14,3,1.9307,1.9307e+13,3.405034e+02,7.354708e-01,1.856737e-11,1.021103e+00,3.832677e-13,9.978404e-01
14,4,1.9307,5.17947e+13,6.970477e+02,6.462015e-01,2.360579e-11,9.198653e-01,4.408186e-13,9.990734e-01
14,5,1.9307,1.3895e+14,1.767982e+03,7.201853e-01,3.110146e-11,9.560269e-01,5.189873e-13,9.995932e-01
14,6,1.9307,3.72759e+14,4.484950e+03,8.411190e-01,4.367849e-11,9.974154e-01,6.390864e-13,9.998133e-01
14,7,1.9307,1e+15,8.042632e+03,7.501490e-01,6.578398e-11,9.016070e-01,8.452175e-13,9.999079e-01
15,0,2.02359,1e+12,2.160797e+01,6.883228e-01,1.575016e-11,9.875529e-01,2.769774e-13,9.681453e-01
15,1,2.02359,2.6827e+12,4.616384e+01,5.975932e-01,1.797182e-11,9.337404e-01,2.973042e-13,9.870553e-01
15,2,2.02359,7.19686e+12,1.153396e+02,6.101790e-01,2.105566e-11,9.454015e-01,3.240331e-13,9.947101e-01
15,3,2.02359,1.9307e+13,2.900801e+02,6.384209e-01,2.554882e-11,9.647906e-01,3.607943e-13,9.977996e-01
15,4,2.02359,5.17947e+13,5.947585e+02,5.583105e-01,3.226706e-11,8.628831e-01,4.123237e-13,9.990619e-01
15,5,2.02359,1.3895e+14,1.496436e+03,6.129538e-01,4.221730e-11,8.866882e-01,4.819009e-13,9.995912e-01
15,6,2.02359,3.72759e+14,3.458322e+03,6.474410e-01,5.886476e-11,8.703876e-01,5.884961e-13,9.998139e-01
15,7,2.02359,1e+15,8.264752e+03,7.631621e-01,8.778116e-11,9.314396e-01,7.694937e-13,9.999093e-01
16,0,2.12095,1e+12,1.651577e+01,5.425849e-01,2.168311e-11,9.729908e-01,2.641561e-13,9.671479e-01
16,1,2.12095,2.6827e+12,3.597013e+01,4.789807e-01,2.464036e-11,9.197788e-01,2.826149e-13,9.866844e-01
16,2,2.12095,7.19686e+12,9.071415e+01,4.918309e-01,2.873104e-11,9.291440e-01,3.067972e-13,9.945788e-01
16,3,2.12095,1.9307e+13,2.305495e+02,5.175624e-01,3.467421e-11,9.454400e-01,3.399423e-13,9.977557e-01
16,4,2.12095,5.17947e+13,4.857652e+02,4.623503e-01,4.351243e-11,8.447659e-01,3.861057e-13,9.990490e-01
16,5,2.12095,1.3895e+14,1.236298e+03,5.100752e-01,5.654919e-11,8.640551e-01,4.480905e-13,9.995885e-01
16,6,2.12095,3.72759e+14,2.910039e+03,5.450424e-01,7.829933e-11,8.445238e-01,5.427906e-13,9.998142e-01
16,7,2.12095,1e+15,7.070436e+03,6.485017e-01,1.156331e-10,8.968306e-01,7.018611e-13,9.999104e-01
17,0,2.223,1e+12,1.501199e+01,5.088820e-01,2.944650e-11,9.616548e-01,2.520277e-13,9.661022e-01
17,1,2.223,2.6827e+12,3.293097e+01,4.513783e-01,3.333029e-11,9.093358e-01,2.687914e-13,9.862938e-01
17,2,2.223,7.19686e+12,8.333338e+01,4.634304e-01,3.868530e-11,9.168497e-01,2.906746e-13,9.944396e-01
17,3,2.223,1.9307e+13,2.126792e+02,4.875076e-01,4.644464e-11,9.306288e-01,3.205697e-13,9.977087e-01
17,4,2.223,5.17947e+13,4.535093e+02,4.382322e-01,5.792378e-11,8.315478e-01,3.619465e-13,9.990348e-01
17,5,2.223,1.3895e+14,1.160125e+03,4.829296e-01,7.479320e-11,8.471352e-01,4.172130e-13,9.995851e-01
17,6,2.223,3.72759e+14,2.753214e+03,5.170598e-01,1.028602e-10,8.251139e-01,5.014196e-13,9.998141e-01
17,7,2.223,1e+15,6.727400e+03,6.150558e-01,1.504660e-10,8.702290e-01,6.413370e-13,9.999114e-01
18,0,2.32995,1e+12,1.471982e+01,5.151089e-01,3.947223e-11,9.537423e-01,2.405458e-13,9.650065e-01
18,1,2.32995,2.6827e+12,3.239502e+01,4.573517e-01,4.450790e-11,9.026465e-01,2.557704e-13,9.858829e-01
18,2,2.32995,7.19686e+12,8.209410e+01,4.686521e-01,5.143042e-11,9.087565e-01,2.755769e-13,9.942923e-01
18,3,2.32995,1.9307e+13,2.099419e+02,4.918646e-01,6.143601e-11,9.205934e-01,3.025487e-13,9.976583e-01
18,4,2.32995,5.17947e+13,4.506123e+02,4.426321e-01,7.616460e-11,8.235342e-01,3.396520e-13,9.990192e-01
18,5,2.32995,1.3895e+14,1.155837e+03,4.862502e-01,9.773668e-11,8.362126e-01,3.889658e-13,9.995811e-01
18,6,2.32995,3.72759e+14,2.754322e+03,5.198430e-01,1.335310e-10,8.124496e-01,4.639021e-13,9.998138e-01
18,7,2.32995,1e+15,6.734407e+03,6.160026e-01,1.935229e-10,8.518719e-01,5.870702e-13,9.999121e-01
19,0,2.44205,1e+12,1.501536e+01,5.426838e-01,5.225802e-11,9.495367e-01,2.296677e-13,9.638591e-01
19,1,2.44205,2.6827e+12,3.309373e+01,4.815228e-01,5.870798e-11,9.000555e-01,2.434944e-13,9.854509e-01
19,2,2.44205,7.19686e+12,8.390841e+01,4.920982e-01,6.755033e-11,9.052309e-01,2.614238e-13,9.941366e-01
19,3,2.44205,1.9307e+13,2.148029e+02,5.148657e-01,8.030097e-11,9.157242e-01,2.857643e-13,9.976046e-01
19,4,2.44205,5.17947e+13,4.628832e+02,4.627717e-01,9.898111e-11,8.212385e-01,3.190488e-13,9.990021e-01
19,5,2.44205,1.3895e+14,1.189054e+03,5.063559e-01,1.262583e-10,8.318232e-01,3.630818e-13,9.995765e-01
19,6,2.44205,3.72759e+14,2.838717e+03,5.396858e-01,1.713991e-10,8.071380e-01,4.298173e-13,9.998131e-01
19,7,2.44205,1e+15,6.922604e+03,6.360244e-01,2.461576e-10,8.424041e-01,5.383218e-13,9.999127e-01
20,0,2.55955,1e+12,1.566050e+01,5.848131e-01,6.836953e-11,9.494332e-01,2.193540e-13,9.626581e-01
20,1,2.55955,2.6827e+12,3.453271e+01,5.181462e-01,7.653551e-11,9.020524e-01,2.319107e-13,9.849970e-01
20,2,2.55955,7.19686e+12,8.755970e+01,5.279336e-01,8.770211e-11,9.068104e-01,2.481426e-13,9.939723e-01
20,3,2.55955,1.9307e+13,2.242578e+02,5.504421e-01,1.037693e-10,9.166176e-01,2.701128e-13,9.975475e-01
20,4,2.55955,5.17947e+13,4.844868e+02,4.935744e-01,1.272015e-10,8.254636e-01,2.999822e-13,9.989837e-01
20,5,2.55955,1.3895e+14,1.245404e+03,5.377191e-01,1.613261e-10,8.348552e-01,3.393248e-13,9.995713e-01
20,6,2.55955,3.72759e+14,2.974152e+03,5.709103e-01,2.176508e-10,8.102359e-01,3.987962e-13,9.998122e-01
20,7,2.55955,1e+15,7.215127e+03,6.685963e-01,3.098258e-10,8.430563e-01,4.944493e-13,9.999132e-01
21,0,2.6827,1e+12,1.654156e+01,6.385043e-01,8.844109e-11,9.539772e-01,2.095686e-13,9.614017e-01
21,1,2.6827,2.6827e+12,3.647227e+01,5.646441e-01,9.866578e-11,9.093261e-01,2.209710e-13,9.845205e-01
21,2,2.6827,7.19686e+12,9.245324e+01,5.735006e-01,1.126154e-10,9.142696e-01,2.356671e-13,9.937990e-01
21,3,2.6827,1.9307e+13,2.368245e+02,5.957852e-01,1.326463e-10,9.241581e-01,2.555008e-13,9.974868e-01
21,4,2.6827,5.17947e+13,5.124743e+02,5.326288e-01,1.617333e-10,8.374348e-01,2.823135e-13,9.989638e-01
21,5,2.6827,1.3895e+14,1.317503e+03,5.776715e-01,2.039929e-10,8.467170e-01,3.174853e-13,9.995654e-01
21,6,2.6827,3.72759e+14,3.143430e+03,6.107157e-01,2.735645e-10,8.234846e-01,3.705146e-13,9.998109e-01
21,7,2.6827,1e+15,7.568372e+03,7.104202e-01,3.860736e-10,8.559717e-01,4.548927e-13,9.999135e-01
22,0,2.81177,1e+12,1.759434e+01,7.022643e-01,1.131748e-10,9.639207e-01,2.002780e-13,9.600880e-01
22,1,2.81177,2.6827e+12,3.877508e+01,6.197030e-01,1.258429e-10,9.228472e-01,2.106310e-13,9.840205e-01
22,2,2.81177,7.19686e+12,9.824582e+01,6.274194e-01,1.430903e-10,9.287225e-01,2.239369e-13,9.936166e-01
22,3,2.81177,1.9307e+13,2.516406e+02,6.494080e-01,1.678097e-10,9.396485e-01,2.418437e-13,9.974226e-01
22,4,2.81177,5.17947e+13,5.450902e+02,5.786241e-01,2.035584e-10,8.590254e-01,2.659185e-13,9.989424e-01
22,5,2.81177,1.3895e+14,1.400871e+03,6.247379e-01,2.553899e-10,8.696311e-01,2.973776e-13,9.995590e-01
22,6,2.81177,3.72759e+14,3.335634e+03,6.575203e-01,3.405011e-10,8.497381e-01,3.446869e-13,9.998094e-01
22,7,2.81177,1e+15,7.952919e+03,7.595908e-01,4.765230e-10,8.848274e-01,4.191632e-13,9.999136e-01
23,0,2.94705,1e+12,1.877689e+01,7.752583e-01,1.433379e-10,9.803083e-01,1.914514e-13,9.587149e-01
23,1,2.94705,2.6827e+12,4.135035e+01,6.825691e-01,1.588767e-10,9.439991e-01,2.008501e-13,9.834962e-01
23,2,2.94705,7.19686e+12,1.047091e+02,6.888798e-01,1.799927e-10,9.517885e-01,2.128970e-13,9.934246e-01
23,3,2.94705,1.9307e+13,2.681275e+02,7.104182e-01,2.102041e-10,9.650275e-01,2.290649e-13,9.973546e-01
23,4,2.94705,5.17947e+13,5.811304e+02,6.307522e-01,2.537264e-10,8.931568e-01,2.506857e-13,9.989196e-01
23,5,2.94705,1.3895e+14,1.492365e+03,6.779945e-01,3.167178e-10,9.071729e-01,2.788364e-13,9.995518e-01
23,6,2.94705,3.72759e+14,3.542752e+03,7.103137e-01,4.198920e-10,8.937943e-01,3.210615e-13,9.998076e-01
23,7,2.94705,1e+15,8.346290e+03,8.148687e-01,5.828561e-10,9.361096e-01,3.868337e-13,9.999136e-01
24,0,3.08884,1e+12,1.707497e+01,7.294956e-01,1.797586e-10,9.778082e-01,1.830603e-13,9.572805e-01
24,1,3.08884,2.6827e+12,4.336962e+01,7.397698e-01,1.986373e-10,9.927457e-01,1.915910e-13,9.829466e-01
24,2,3.08884,7.19686e+12,1.080892e+02,7.330396e-01,2.242492e-10,9.974174e-01,2.024973e-13,9.932226e-01
24,3,3.08884,1.9307e+13,2.808478e+02,7.645899e-01,2.608337e-10,1.019897e+00,2.170952e-13,9.972827e-01
24,4,3.08884,5.17947e+13,6.242870e+02,6.935787e-01,3.133458e-10,9.643235e-01,2.365148e-13,9.988952e-01
24,5,3.08884,1.3895e+14,1.634196e+03,7.574983e-01,3.892362e-10,9.922981e-01,2.617144e-13,9.995441e-01
24,6,3.08884,3.72759e+14,4.232230e+03,8.652777e-01,5.132249e-10,1.041661e+00,2.994157e-13,9.998055e-01
24,7,3.08884,1e+15,7.916297e+03,7.937605e-01,7.067965e-10,9.407485e-01,3.575295e-13,9.999134e-01
25,0,3.23746,1e+12,1.512941e+01,6.690512e-01,2.233200e-10,9.626915e-01,1.750783e-13,9.557825e-01
25,1,3.23746,2.6827e+12,3.856964e+01,6.801373e-01,2.460488e-10,9.758524e-01,1.828194e-13,9.823709e-01
25,2,3.23746,7.19686e+12,9.680179e+01,6.771331e-01,2.768385e-10,9.788587e-01,1.926920e-13,9.930105e-01
25,3,3.23746,1.9307e+13,2.529442e+02,7.081146e-01,3.207539e-10,9.985165e-01,2.058715e-13,9.972069e-01
25,4,3.23746,5.17947e+13,5.705836e+02,6.495527e-01,3.835736e-10,9.428412e-01,2.233158e-13,9.988692e-01
25,5,3.23746,1.3895e+14,1.500090e+03,7.105416e-01,4.742514e-10,9.667472e-01,2.458804e-13,9.995357e-01
25,6,3.23746,3.72759e+14,3.886777e+03,8.123847e-01,6.220287e-10,1.010130e+00,2.795526e-13,9.998032e-01
25,7,3.23746,1e+15,7.297934e+03,7.550558e-01,8.500904e-10,9.088035e-01,3.309222e-13,9.999131e-01
26,0,3.39322,1e+12,1.411765e+01,6.463981e-01,2.749526e-10,9.502237e-01,1.674810e-13,9.542190e-01
26,1,3.39322,2.6827e+12,3.604616e+01,6.574102e-01,3.020807e-10,9.618563e-01,1.745037e-13,9.817681e-01
26,2,3.39322,7.19686e+12,9.082132e+01,6.556497e-01,3.387829e-10,9.634959e-01,1.834391e-13,9.927877e-01
26,3,3.39322,1.9307e+13,2.380731e+02,6.858584e-01,3.910600e-10,9.807380e-01,1.953368e-13,9.971269e-01
26,4,3.39322,5.17947e+13,5.418183e+02,6.326706e-01,4.656032e-10,9.253140e-01,2.110071e-13,9.988416e-01
26,5,3.39322,1.3895e+14,1.427051e+03,6.917785e-01,5.731020e-10,9.457609e-01,2.312170e-13,9.995266e-01
26,6,3.39322,3.72759e+14,3.688164e+03,7.900998e-01,7.478560e-10,9.840104e-01,2.612975e-13,9.998005e-01
26,7,3.39322,1e+15,6.891116e+03,7.390897e-01,1.014486e-09,8.827948e-01,3.067229e-13,9.999127e-01
