# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
1,2,1.048113134,7.19685673e+12,1.2577703588e+14,6.7248300010e+00,3.9748867949e+00,6.8847058830e+00,9.7364444327e+00,3.3624150005e+00,1.9874433974e+00,3.4423529415e+00,4.8682222164e+00,1.6812075002e+01,9.9372169872e+00,1.7211764708e+01,2.4341111082e+01,6.7248300010e+01,3.9748867949e+01,6.8847058830e+01,9.7364444327e+01
1,3,1.048113134,1.930697729e+13,3.0724560905e+14,1.6427279233e+01,9.7097733753e+00,1.6817820816e+01,2.3783990288e+01,8.2136396163e+00,4.8548866877e+00,8.4089104080e+00,1.1891995144e+01,4.1068198081e+01,2.4274433438e+01,4.2044552040e+01,5.9459975719e+01,1.6427279233e+02,9.7097733753e+01,1.6817820816e+02,2.3783990288e+02
1,4,1.048113134,5.179474679e+13,7.4443191532e+14,3.9802003942e+01,2.3526016249e+01,4.0748255444e+01,5.7626735492e+01,1.9901001971e+01,1.1763008125e+01,2.0374127722e+01,2.8813367746e+01,9.9505009854e+01,5.8815040624e+01,1.0187063861e+02,1.4406683873e+02,3.9802003942e+02,2.3526016249e+02,4.0748255444e+02,5.7626735492e+02
1,5,1.048113134,1.389495494e+14,1.7951940310e+15,9.5982343618e+01,5.6732876539e+01,9.8264224624e+01,1.3896659916e+02,4.7991171809e+01,2.8366438269e+01,4.9132112312e+01,6.9483299580e+01,2.3995585904e+02,1.4183219135e+02,2.4566056156e+02,3.4741649790e+02,9.5982343618e+02,5.6732876539e+02,9.8264224624e+02,1.3896659916e+03
1,6,1.048113134,3.72759372e+14,4.2942086127e+15,2.2959535266e+02,1.3570834286e+02,2.3505374484e+02,3.3241619385e+02,1.1479767633e+02,6.7854171430e+01,1.1752687242e+02,1.6620809692e+02,5.7398838165e+02,3.3927085715e+02,5.8763436211e+02,8.3104048461e+02,2.2959535266e+03,1.3570834286e+03,2.3505374484e+03,3.3241619385e+03
1,7,1.048113134,1e+15,1.0348764139e+16,5.5330990329e+02,3.2704830126e+02,5.6646427430e+02,8.0110145932e+02,2.7665495164e+02,1.6352415063e+02,2.8323213715e+02,4.0055072966e+02,1.3832747582e+03,8.1762075314e+02,1.4161606858e+03,2.0027536483e+03,5.5330990329e+03,3.2704830126e+03,5.6646427430e+03,8.0110145932e+03
2,0,1.098541142,1e+12,1.0664793866e+13,5.5696555621e-01,3.3703567596e-01,5.8376291473e-01,8.2556543122e-01,2.7848277810e-01,1.6851783798e-01,2.9188145737e-01,4.1278271561e-01,1.3924138905e+00,8.4258918991e-01,1.4594072868e+00,2.0639135781e+00,5.5696555621e+00,3.3703567596e+00,5.8376291473e+00,8.2556543122e+00
2,1,1.098541142,2.682695795e+12,2.6605131999e+13,1.3894447776e+00,8.4079249538e-01,1.4562953206e+00,2.0595125932e+00,6.9472238882e-01,4.2039624769e-01,7.2814766031e-01,1.0297562966e+00,3.4736119441e+00,2.1019812384e+00,3.6407383015e+00,5.1487814831e+00,1.3894447776e+01,8.4079249538e+00,1.4562953206e+01,2.0595125932e+01
2,2,1.098541142,7.19685673e+12,6.5640030311e+13,3.4280302509e+00,2.0743984614e+00,3.5929635302e+00,5.0812177535e+00,1.7140151254e+00,1.0371992307e+00,1.7964817651e+00,2.5406088768e+00,8.5700756272e+00,5.1859961534e+00,8.9824088255e+00,1.2703044384e+01,3.4280302509e+01,2.0743984614e+01,3.5929635302e+01,5.0812177535e+01
2,3,1.098541142,1.930697729e+13,1.6043413987e+14,8.3786232597e+00,5.0701428886e+00,8.7817450846e+00,1.2419263000e+01,4.1893116298e+00,2.5350714443e+00,4.3908725423e+00,6.2096315000e+00,2.0946558149e+01,1.2675357221e+01,2.1954362712e+01,3.1048157500e+01,8.3786232597e+01,5.0701428886e+01,8.7817450846e+01,1.2419263000e+02
2,4,1.098541142,5.179474679e+13,3.8872515396e+14,2.0301050757e+01,1.2284742366e+01,2.1277797936e+01,3.0091350418e+01,1.0150525379e+01,6.1423711830e+00,1.0638898968e+01,1.5045675209e+01,5.0752626893e+01,3.0711855915e+01,5.3194494839e+01,7.5228376045e+01,2.0301050757e+02,1.2284742366e+02,2.1277797936e+02,3.0091350418e+02
2,5,1.098541142,1.389495494e+14,9.3685873817e+14,4.8927157407e+01,2.9607212485e+01,5.1281196295e+01,7.2522563295e+01,2.4463578704e+01,1.4803606243e+01,2.5640598148e+01,3.6261281648e+01,1.2231789352e+02,7.4018031213e+01,1.2820299074e+02,1.8130640824e+02,4.8927157407e+02,2.9607212485e+02,5.1281196295e+02,7.2522563295e+02
2,6,1.098541142,3.72759372e+14,2.2378624532e+15,1.1687167344e+02,7.0722368769e+01,1.2249473594e+02,1.7323371688e+02,5.8435836718e+01,3.5361184384e+01,6.1247367970e+01,8.6616858442e+01,2.9217918359e+02,1.7680592192e+02,3.0623683985e+02,4.3308429221e+02,1.1687167344e+03,7.0722368769e+02,1.2249473594e+03,1.7323371688e+03
2,7,1.098541142,1e+15,5.3826757110e+15,2.8110857171e+02,1.7010678027e+02,2.9463358613e+02,4.1667481344e+02,1.4055428585e+02,8.5053390133e+01,1.4731679307e+02,2.0833740672e+02,7.0277142927e+02,4.2526695066e+02,7.3658396533e+02,1.0416870336e+03,2.8110857171e+03,1.7010678027e+03,2.9463358613e+03,4.1667481344e+03
3,0,1.151395399,1e+12,5.7086436043e+12,2.9120895214e-01,1.8040822731e-01,3.1247621581e-01,4.4190810232e-01,1.4560447607e-01,9.0204113656e-02,1.5623810790e-01,2.2095405116e-01,7.2802238036e-01,4.5102056828e-01,7.8119053952e-01,1.1047702558e+00,2.9120895214e+00,1.8040822731e+00,3.1247621581e+00,4.4190810232e+00
3,1,1.151395399,2.682695795e+12,1.4253909228e+13,7.2711948021e-01,4.5046120836e-01,7.8022169972e-01,1.1034001094e+00,3.6355974011e-01,2.2523060418e-01,3.9011084986e-01,5.5170005470e-01,1.8177987005e+00,1.1261530209e+00,1.9505542493e+00,2.7585002735e+00,7.2711948021e+00,4.5046120836e+00,7.8022169972e+00,1.1034001094e+01
3,2,1.151395399,7.19685673e+12,3.5200500625e+13,1.7956456231e+00,1.1124288637e+00,1.9267833118e+00,2.7248830913e+00,8.9782281155e-01,5.5621443187e-01,9.6339165591e-01,1.3624415457e+00,4.4891140578e+00,2.7810721594e+00,4.8169582795e+00,6.8122077283e+00,1.7956456231e+01,1.1124288637e+01,1.9267833118e+01,2.7248830913e+01
3,3,1.151395399,1.930697729e+13,8.6083402444e+13,4.3912808646e+00,2.7204630578e+00,4.7119802363e+00,6.6637463558e+00,2.1956404323e+00,1.3602315289e+00,2.3559901181e+00,3.3318731779e+00,1.0978202162e+01,6.8011576446e+00,1.1779950591e+01,1.6659365889e+01,4.3912808646e+01,2.7204630578e+01,4.7119802363e+01,6.6637463558e+01
3,4,1.151395399,5.179474679e+13,2.0858368893e+14,1.0640257423e+01,6.5917959107e+00,1.1417325430e+01,1.6146536470e+01,5.3201287117e+00,3.2958979553e+00,5.7086627152e+00,8.0732682348e+00,2.6600643558e+01,1.6479489777e+01,2.8543313576e+01,4.0366341174e+01,1.0640257423e+02,6.5917959107e+01,1.1417325430e+02,1.6146536470e+02
3,5,1.151395399,1.389495494e+14,5.0242031860e+14,2.5629432253e+01,1.5877810094e+01,2.7501173796e+01,3.8892532963e+01,1.2814716127e+01,7.9389050470e+00,1.3750586898e+01,1.9446266482e+01,6.4073580633e+01,3.9694525235e+01,6.8752934489e+01,9.7231332408e+01,2.5629432253e+02,1.5877810094e+02,2.7501173796e+02,3.8892532963e+02
3,6,1.151395399,3.72759372e+14,1.1984551932e+15,6.1135517507e+01,3.7874351932e+01,6.5600301850e+01,9.2772836573e+01,3.0567758754e+01,1.8937175966e+01,3.2800150925e+01,4.6386418286e+01,1.5283879377e+02,9.4685879831e+01,1.6400075463e+02,2.3193209143e+02,6.1135517507e+02,3.7874351932e+02,6.5600301850e+02,9.2772836573e+02
3,7,1.151395399,1e+15,2.8771073731e+15,1.4676681212e+02,9.0924197926e+01,1.5748533045e+02,2.2271789019e+02,7.3383406059e+01,4.5462098963e+01,7.8742665223e+01,1.1135894510e+02,3.6691703030e+02,2.2731049482e+02,3.9371332611e+02,5.5679472548e+02,1.4676681212e+03,9.0924197926e+02,1.5748533045e+03,2.2271789019e+03
4,0,1.206792641,1e+12,3.1360268194e+12,1.5625987683e-01,9.9106736820e-02,1.7165790354e-01,2.4276093528e-01,7.8129938417e-02,4.9553368410e-02,8.5828951772e-02,1.2138046764e-01,3.9064969208e-01,2.4776684205e-01,4.2914475886e-01,6.0690233820e-01,1.5625987683e+00,9.9106736820e-01,1.7165790354e+00,2.4276093528e+00
4,1,1.206792641,2.682695795e+12,7.8373909594e+12,3.9051634968e-01,2.4768227056e-01,4.2899827674e-01,6.0669518121e-01,1.9525817484e-01,1.2384113528e-01,2.1449913837e-01,3.0334759060e-01,9.7629087420e-01,6.1920567640e-01,1.0724956919e+00,1.5167379530e+00,3.9051634968e+00,2.4768227056e+00,4.2899827674e+00,6.0669518121e+00
4,2,1.206792641,7.19685673e+12,1.9372865500e+13,9.6529836997e-01,6.1223375727e-01,1.0604199737e+00,1.4996603086e+00,4.8264918498e-01,3.0611687864e-01,5.3020998685e-01,7.4983015431e-01,2.4132459249e+00,1.5305843932e+00,2.6510499343e+00,3.7491507715e+00,9.6529836997e+00,6.1223375727e+00,1.0604199737e+01,1.4996603086e+01
4,3,1.206792641,1.930697729e+13,4.7403054173e+13,2.3619681314e+00,1.4980618104e+00,2.5947191684e+00,3.6694870385e+00,1.1809840657e+00,7.4903090518e-01,1.2973595842e+00,1.8347435193e+00,5.9049203285e+00,3.7451545259e+00,6.4867979210e+00,9.1737175963e+00,2.3619681314e+01,1.4980618104e+01,2.5947191684e+01,3.6694870385e+01
4,4,1.206792641,5.179474679e+13,1.1486587745e+14,5.7234612129e+00,3.6300653476e+00,6.2874576169e+00,8.8918078347e+00,2.8617306064e+00,1.8150326738e+00,3.1437288084e+00,4.4459039173e+00,1.4308653032e+01,9.0751633691e+00,1.5718644042e+01,2.2229519587e+01,5.7234612129e+01,3.6300653476e+01,6.2874576169e+01,8.8918078347e+01
4,5,1.206792641,1.389495494e+14,2.7653082298e+14,1.3778795536e+01,8.7391049485e+00,1.5136573783e+01,2.1406347932e+01,6.8893977681e+00,4.3695524742e+00,7.5682868917e+00,1.0703173966e+01,3.4446988840e+01,2.1847762371e+01,3.7841434459e+01,5.3515869831e+01,1.3778795536e+02,8.7391049485e+01,1.5136573783e+02,2.1406347932e+02
4,6,1.206792641,3.72759372e+14,6.5872112105e+14,3.2822321737e+01,2.0817328595e+01,3.6056670804e+01,5.0991832865e+01,1.6411160869e+01,1.0408664297e+01,1.8028335402e+01,2.5495916432e+01,8.2055804343e+01,5.2043321487e+01,9.0141677010e+01,1.2747958216e+02,3.2822321737e+02,2.0817328595e+02,3.6056670804e+02,5.0991832865e+02
4,7,1.206792641,1e+15,1.5783970590e+15,7.8647328049e+01,4.9881519174e+01,8.6397325569e+01,1.2218426957e+02,3.9323664024e+01,2.4940759587e+01,4.3198662784e+01,6.1092134786e+01,1.9661832012e+02,1.2470379794e+02,2.1599331392e+02,3.0546067393e+02,7.8647328049e+02,4.9881519174e+02,8.6397325569e+02,1.2218426957e+03
5,0,1.264855217,1e+12,1.7659223684e+12,8.5947893215e-02,5.5807814630e-02,9.6661970398e-02,1.3670066950e-01,4.2973946607e-02,2.7903907315e-02,4.8330985199e-02,6.8350334752e-02,2.1486973304e-01,1.3951953657e-01,2.4165492600e-01,3.4175167376e-01,8.5947893215e-01,5.5807814630e-01,9.6661970398e-01,1.3670066950e+00
5,1,1.264855217,2.682695795e+12,4.4172880600e+12,2.1499053938e-01,1.3959797873e-01,2.4179079179e-01,3.4194381701e-01,1.0749526969e-01,6.9798989364e-02,1.2089539590e-01,1.7097190850e-01,5.3747634844e-01,3.4899494682e-01,6.0447697948e-01,8.5485954252e-01,2.1499053938e+00,1.3959797873e+00,2.4179079179e+00,3.4194381701e+00
5,2,1.264855217,7.19685673e+12,1.0929027434e+13,5.3191855975e-01,3.4538615515e-01,5.9822636895e-01,8.4601984434e-01,2.6595927987e-01,1.7269307757e-01,2.9911318447e-01,4.2300992217e-01,1.3297963994e+00,8.6346538787e-01,1.4955659224e+00,2.1150496108e+00,5.3191855975e+00,3.4538615515e+00,5.9822636895e+00,8.4601984434e+00
5,3,1.264855217,1.930697729e+13,2.6756879064e+13,1.3022641457e+00,8.4558810376e-01,1.4646015580e+00,2.0712593868e+00,6.5113207287e-01,4.2279405188e-01,7.3230077899e-01,1.0356296934e+00,3.2556603644e+00,2.1139702594e+00,3.6615038949e+00,5.1781484669e+00,1.3022641457e+01,8.4558810376e+00,1.4646015580e+01,2.0712593868e+01
5,4,1.264855217,5.179474679e+13,6.4841454779e+13,3.1558501840e+00,2.0491613637e+00,3.5492515948e+00,5.0193997417e+00,1.5779250920e+00,1.0245806818e+00,1.7746257974e+00,2.5096998708e+00,7.8896254599e+00,5.1229034092e+00,8.8731289871e+00,1.2548499354e+01,3.1558501840e+01,2.0491613637e+01,3.5492515948e+01,5.0193997417e+01
5,5,1.264855217,1.389495494e+14,1.5602028226e+14,7.5935470319e+00,4.9306533214e+00,8.5401420671e+00,1.2077584736e+01,3.7967735160e+00,2.4653266607e+00,4.2700710336e+00,6.0387923680e+00,1.8983867580e+01,1.2326633303e+01,2.1350355168e+01,3.0193961840e+01,7.5935470319e+01,4.9306533214e+01,8.5401420671e+01,1.2077584736e+02
5,6,1.264855217,3.72759372e+14,3.7115125551e+14,1.8064026509e+01,1.1729360723e+01,2.0315848712e+01,2.8730948779e+01,9.0320132543e+00,5.8646803613e+00,1.0157924356e+01,1.4365474390e+01,4.5160066271e+01,2.9323401806e+01,5.0789621779e+01,7.1827371948e+01,1.8064026509e+02,1.1729360723e+02,2.0315848712e+02,2.8730948779e+02
5,7,1.264855217,1e+15,8.8768315250e+14,4.3203766011e+01,2.8053133994e+01,4.8589453389e+01,6.8715863972e+01,2.1601883006e+01,1.4026566997e+01,2.4294726695e+01,3.4357931986e+01,1.0800941503e+02,7.0132834985e+01,1.2147363347e+02,1.7178965993e+02,4.3203766011e+02,2.8053133994e+02,4.8589453389e+02,6.8715863972e+02
6,0,1.325711366,1e+12,1.0181490245e+12,4.8402845734e-02,3.2176200403e-02,5.5730813893e-02,7.8815272849e-02,2.4201422867e-02,1.6088100202e-02,2.7865406946e-02,3.9407636425e-02,1.2100711434e-01,8.0440501008e-02,1.3932703473e-01,1.9703818212e-01,4.8402845734e-01,3.2176200403e-01,5.5730813893e-01,7.8815272849e-01
6,1,1.325711366,2.682695795e+12,2.5491103740e+12,1.2118481011e-01,8.0558625775e-02,1.3953163283e-01,1.9732752753e-01,6.0592405056e-02,4.0279312888e-02,6.9765816415e-02,9.8663763765e-02,3.0296202528e-01,2.0139656444e-01,3.4882908208e-01,4.9331881882e-01,1.2118481011e+00,8.0558625775e-01,1.3953163283e+00,1.9732752753e+00
6,2,1.325711366,7.19685673e+12,6.3126786345e+12,3.0010499718e-01,1.9949733089e-01,3.4553951307e-01,4.8866666572e-01,1.5005249859e-01,9.9748665443e-02,1.7276975654e-01,2.4433333286e-01,7.5026249295e-01,4.9874332722e-01,8.6384878268e-01,1.2216666643e+00,3.0010499718e+00,1.9949733089e+00,3.4553951307e+00,4.8866666572e+00
6,3,1.325711366,1.930697729e+13,1.5463538119e+13,7.3513722658e-01,4.8868867868e-01,8.4643362056e-01,1.1970379058e+00,3.6756861329e-01,2.4434433934e-01,4.2321681028e-01,5.9851895292e-01,1.8378430665e+00,1.2217216967e+00,2.1160840514e+00,2.9925947646e+00,7.3513722658e+00,4.8868867868e+00,8.4643362056e+00,1.1970379058e+01
6,4,1.325711366,5.179474679e+13,3.7477229363e+13,1.7816689972e+00,1.1843795099e+00,2.0514054865e+00,2.9011254609e+00,8.9083449860e-01,5.9218975493e-01,1.0257027433e+00,1.4505627305e+00,4.4541724930e+00,2.9609487746e+00,5.1285137163e+00,7.2528136524e+00,1.7816689972e+01,1.1843795099e+01,2.0514054865e+01,2.9011254609e+01
6,5,1.325711366,1.389495494e+14,9.0132515574e+13,4.2849034298e+00,2.8484257356e+00,4.9336180956e+00,6.9771896224e+00,2.1424517149e+00,1.4242128678e+00,2.4668090478e+00,3.4885948112e+00,1.0712258575e+01,7.1210643390e+00,1.2334045239e+01,1.7442974056e+01,4.2849034298e+01,2.8484257356e+01,4.9336180956e+01,6.9771896224e+01
6,6,1.325711366,3.72759372e+14,2.1412721152e+14,1.0179616282e+01,6.7669858774e+00,1.1720763354e+01,1.6575662496e+01,5.0898081409e+00,3.3834929387e+00,5.8603816769e+00,8.2878312482e+00,2.5449040705e+01,1.6917464694e+01,2.9301908385e+01,4.1439156241e+01,1.0179616282e+02,6.7669858774e+01,1.1720763354e+02,1.6575662496e+02
6,7,1.325711366,1e+15,5.1119221050e+14,2.4302098328e+01,1.6155025064e+01,2.7981324209e+01,3.9571568190e+01,1.2151049164e+01,8.0775125322e+00,1.3990662105e+01,1.9785784095e+01,6.0755245821e+01,4.0387562661e+01,6.9953310523e+01,9.8928920474e+01,2.4302098328e+02,1.6155025064e+02,2.7981324209e+02,3.9571568190e+02
7,0,1.389495494,1e+12,6.0037837435e+11,2.7879212695e-02,1.8973543584e-02,3.2863141488e-02,4.6475500394e-02,1.3939606348e-02,9.4867717921e-03,1.6431570744e-02,2.3237750197e-02,6.9698031738e-02,4.7433858961e-02,8.2157853719e-02,1.1618875098e-01,2.7879212695e-01,1.8973543584e-01,3.2863141488e-01,4.6475500394e-01
7,1,1.389495494,2.682695795e+12,1.5045113189e+12,6.9863594118e-02,4.7546534490e-02,8.2353013460e-02,1.1646474854e-01,3.4931797059e-02,2.3773267245e-02,4.1176506730e-02,5.8232374269e-02,1.7465898529e-01,1.1886633622e-01,2.0588253365e-01,2.9116187134e-01,6.9863594118e-01,4.7546534490e-01,8.2353013460e-01,1.1646474854e+00
7,2,1.389495494,7.19685673e+12,3.7291971472e+12,1.7316926274e-01,1.1785248708e-01,2.0412649542e-01,2.8867845827e-01,8.6584631368e-02,5.8926243541e-02,1.0206324771e-01,1.4433922913e-01,4.3292315684e-01,2.9463121770e-01,5.1031623856e-01,7.2169614567e-01,1.7316926274e+00,1.1785248708e+00,2.0412649542e+00,2.8867845827e+00
7,3,1.389495494,1.930697729e+13,9.1401139350e+12,4.2443097776e-01,2.8885176002e-01,5.0030592422e-01,7.0753942336e-01,2.1221548888e-01,1.4442588001e-01,2.5015296211e-01,3.5376971168e-01,1.0610774444e+00,7.2212940006e-01,1.2507648105e+00,1.7688485584e+00,4.2443097776e+00,2.8885176002e+00,5.0030592422e+00,7.0753942336e+00
7,4,1.389495494,5.179474679e+13,2.2154404106e+13,1.0287634775e+00,7.0013772954e-01,1.2126741199e+00,1.7149801871e+00,5.1438173874e-01,3.5006886477e-01,6.0633705993e-01,8.5749009353e-01,2.5719086937e+00,1.7503443239e+00,3.0316852997e+00,4.2874504676e+00,1.0287634775e+01,7.0013772954e+00,1.2126741199e+01,1.7149801871e+01
7,5,1.389495494,1.389495494e+14,5.3256104674e+13,2.4730042469e+00,1.6830336773e+00,2.9150998399e+00,4.1225737293e+00,1.2365021234e+00,8.4151683865e-01,1.4575499200e+00,2.0612868647e+00,6.1825106172e+00,4.2075841933e+00,7.2877495998e+00,1.0306434323e+01,2.4730042469e+01,1.6830336773e+01,2.9150998399e+01,4.1225737293e+01
7,6,1.389495494,3.72759372e+14,1.2635404845e+14,5.8673855392e+00,3.9931219175e+00,6.9162900419e+00,9.7811111785e+00,2.9336927696e+00,1.9965609587e+00,3.4581450209e+00,4.8905555893e+00,1.4668463848e+01,9.9828047937e+00,1.7290725105e+01,2.4452777946e+01,5.8673855392e+01,3.9931219175e+01,6.9162900419e+01,9.7811111785e+01
7,7,1.389495494,1e+15,3.0110694513e+14,1.3982223421e+01,9.5157753694e+00,1.6481806413e+01,2.3308794162e+01,6.9911117104e+00,4.7578876847e+00,8.2409032066e+00,1.1654397081e+01,3.4955558552e+01,2.3789438424e+01,4.1204516033e+01,5.8271985405e+01,1.3982223421e+02,9.5157753694e+01,1.6481806413e+02,2.3308794162e+02
8,0,1.456348478,1e+12,3.6171024053e+11,1.6406358130e-02,1.1430999694e-02,1.9799072251e-02,2.8000116500e-02,8.2031790652e-03,5.7154998470e-03,9.8995361257e-03,1.4000058250e-02,4.1015895326e-02,2.8577499235e-02,4.9497680628e-02,7.0000291251e-02,1.6406358130e-01,1.1430999694e-01,1.9799072251e-01,2.8000116500e-01
