# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# Te_cross: ln tau_half interpolated linearly in ln Te between the bracketing rows (verify_lyman_optical_depth.crossing); shift relative to the T_n = Te convention; slope = d ln tau/d ln Te between the bracketing rows; n_sign_changes should be 1
D_cm,convention,T_n_eV,j,ne_cm3,Te_cross_eV,shift_eV,shift_pct,above_2eV,slope_lnTau_lnTe,n_sign_changes
20,Te,Te,3,1.930698e+13,1.58795,,,0,-10.3825,1
20,Te,Te,4,5.179475e+13,1.73710,,,0,-9.6049,1
20,Te,Te,5,1.389495e+14,1.91117,,,0,-8.9084,1
20,Te,Te,6,3.727594e+14,2.11350,,,1,-8.2917,1
20,Te,Te,7,1.000000e+15,2.35638,,,1,-7.4643,1
20,3eV,3,0,1.000000e+12,1.20594,-0.04394,-3.516,0,-12.7475,1
20,3eV,3,1,2.682696e+12,1.30144,-0.04618,-3.427,0,-11.6996,1
20,3eV,3,2,7.196857e+12,1.41090,-0.04824,-3.306,0,-10.7448,1
20,3eV,3,3,1.930698e+13,1.53765,-0.05030,-3.167,0,-9.8825,1
20,3eV,3,4,5.179475e+13,1.68575,-0.05135,-2.956,0,-9.1049,1
20,3eV,3,5,1.389495e+14,1.86060,-0.05056,-2.646,0,-8.4084,1
20,3eV,3,6,3.727594e+14,2.06652,-0.04698,-2.223,1,-7.7917,1
20,3eV,3,7,1.000000e+15,2.31641,-0.03997,-1.696,1,-7.2368,1
20,1eV,1,0,1.000000e+12,1.26135,+0.01146,+0.917,0,-12.2210,1
20,1eV,1,1,2.682696e+12,1.36566,+0.01804,+1.338,0,-11.2207,1
20,1eV,1,2,7.196857e+12,1.48612,+0.02699,+1.849,0,-10.3095,1
20,1eV,1,3,1.930698e+13,1.62662,+0.03867,+2.435,0,-9.4866,1
20,1eV,1,4,5.179475e+13,1.79196,+0.05486,+3.158,0,-8.7446,1
20,1eV,1,5,1.389495e+14,1.98850,+0.07733,+4.046,0,-8.0805,1
20,1eV,1,6,3.727594e+14,2.22140,+0.10791,+5.106,1,-7.4931,1
20,1eV,1,7,1.000000e+15,2.50845,+0.15207,+6.454,1,-6.7044,1
20,0.5eV,0.5,0,1.000000e+12,1.29905,+0.04916,+3.933,0,-11.7189,1
20,0.5eV,0.5,1,2.682696e+12,1.40931,+0.06169,+4.577,0,-10.7639,1
20,0.5eV,0.5,2,7.196857e+12,1.53738,+0.07824,+5.362,0,-9.8943,1
20,0.5eV,0.5,3,1.930698e+13,1.68758,+0.09962,+6.274,0,-9.1091,1
20,0.5eV,0.5,4,5.179475e+13,1.86533,+0.12823,+7.382,0,-8.4010,1
20,0.5eV,0.5,5,1.389495e+14,2.07776,+0.16660,+8.717,1,-7.7679,1
20,0.5eV,0.5,6,3.727594e+14,2.33078,+0.21728,+10.281,1,-6.9369,1
20,0.5eV,0.5,7,1.000000e+15,2.64473,+0.28835,+12.237,1,-6.4565,1
