# generated 2026-09-11 16:20 by verify_ramp_plateau.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# divertor_map.csv # generated 2026-08-23 13:47 by verify_divertor_map.py
# rtol 1e-10 (convergence rerun 1e-08), atol 1e-12*max|n_old|, Radau, t_end = tau_ramp + 10 tau_slow; window readouts from step endpoints
# main block interpolation: linear; sensitivity block: the other one at tau_ramp/tau_slow in (0.01, 0.1, 1.0)
point,interp,i,j,k,Te_old,Te_new,ne,tau_slow,tau_relax,ramp,tau_ramp_s,tau_ramp_over_tau_slow,tau_ramp_over_tau_relax,observable,R_CRE_new,eps_step,eps_plateau_step,eps_max_post_ramp,t_of_max,ratio_max_to_plateau,eps_max_all_t,t_of_max_all,interior_max,overshoot,eps_at_ramp_end,t_window_start,eps_at_window_start,plateau_ratio,t_window_end,eps_at_window_end,eps_at_t_end,ng_drift_ramp,ng_drift_total,ng_drift_fraction,expm_resid,expm_resid_shell_ratio,nfev,nfev_conv,conv_eps_max_post_ramp,conv_eps_at_window_start,conv_plateau_ratio,conv_eps_at_window_end,conv_eps_at_ramp_end,conv_eps_at_t_end,conv_ng_drift_ramp,conv_t_of_max
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,1 tau_relax,2.24369116093247e-09,0.0001213189179499344,1.0,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.06712890279142902,4.133592206154619e-09,1.0552894808113251,0.06712890279142902,4.133592206154619e-09,True,1.0552894808113251,0.04681588782078849,6.955442598890657e-08,0.06338215467687847,0.9999402436422764,6.164719124455075e-07,0.0615608567150181,2.9298871480065714e-06,2.5742450784682624e-05,0.23627440375962316,0.00010895150035325893,1.9199911311216966e-09,4.160072286651939e-10,2677,1440,1.2891950790856473e-07,3.113002972875585e-11,3.113007133951414e-11,3.967603416375922e-14,2.0062605293919283e-12,1.2065443990406349e-05,2.156405063976593e-11,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,1 tau_relax,2.24369116093247e-09,0.0001213189179499344,1.0,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06708715029658174,4.133592206154619e-09,1.0553180409051488,0.06708715029658174,4.133592206154619e-09,True,1.0553180409051488,0.04676987973918423,6.955442598890657e-08,0.0633410280950415,0.9999402441674732,6.164719124455075e-07,0.06152092745113791,2.928011775260586e-06,2.5742450784682624e-05,0.23627440375962316,0.00010895150035325893,1.9199911311216966e-09,4.160072286651939e-10,2677,1440,1.290306030281672e-07,3.115374763112235e-11,3.1153720486763723e-11,4.331103852776998e-14,2.0082341115065373e-12,1.20654367005195e-05,2.156405063976593e-11,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,10 tau_relax,2.2436911609324697e-08,0.001213189179499344,10.0,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.0640907250829752,2.405551796507701e-08,1.0075282804453907,0.0640907250829752,2.405551796507701e-08,True,1.0075282804453907,0.06230089100023095,8.974764643729879e-08,0.06334809995306778,0.999402983762141,6.164719124455075e-07,0.061594050761288655,2.9282902087590656e-06,0.00016837701586014386,0.23627440375962316,0.0007126333330268157,1.9106887080361057e-09,4.1393710681347784e-10,2414,1293,5.682635040564853e-08,4.359355297946673e-11,4.359350898737357e-11,1.117540195457013e-13,6.771728984678494e-14,1.2081350633577615e-05,1.9781019736339586e-12,0.0
benchmark,linear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,10 tau_relax,2.2436911609324697e-08,0.001213189179499344,10.0,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06404939066152737,2.405551796507701e-08,1.0075323989061375,0.06404939066152737,2.405551796507701e-08,True,1.0075323989061375,0.062259114740329524,8.974764643729879e-08,0.06330699576718057,0.9994029890067301,6.164719124455075e-07,0.06155409968392833,2.926415858084397e-06,0.00016837701586014386,0.23627440375962316,0.0007126333330268157,1.9106887080361057e-09,4.1393710681347784e-10,2414,1293,5.687375654616753e-08,4.363588725694071e-11,4.3635944612819105e-11,1.0821924424134179e-13,6.419626917794188e-14,1.2081425189834862e-05,1.9781019736339586e-12,0.0
benchmark,loglinear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.01 tau_slow,1.8494157373365224e-07,0.01,82.42737545785543,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.06331808907837866,1.8685458411094452e-07,0.995382176245235,0.06331808907837866,1.8685458411094452e-07,True,0.995382176245235,0.06307748462147789,2.5225230856162637e-07,0.06308108060919482,0.9951903881328079,6.164719124455075e-07,0.06186808155110701,2.9157689425129973e-06,0.001179951048742689,0.23627440375962316,0.004993985933165776,1.8824423030465255e-09,4.0776870768866047e-10,2200,1198,6.583853490517893e-08,6.690439930724485e-11,6.69044125563257e-11,7.178001947308103e-13,3.3652997354312763e-12,1.2172374559018653e-05,2.8227180080262687e-13,0.0
benchmark,loglinear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.01 tau_slow,1.8494157373365224e-07,0.01,82.42737545785543,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06327700282630322,1.8685458411094452e-07,0.9953823103499203,0.06327700282630322,1.8685458411094452e-07,True,0.9953823103499203,0.06303633211808624,2.5225230856162637e-07,0.06304015201633129,0.9951904302055303,6.164719124455075e-07,0.06182795038264355,2.9139026063162987e-06,0.001179951048742689,0.23627440375962316,0.004993985933165776,1.8824423030465255e-09,4.0776870768866047e-10,2200,1198,6.589715598746454e-08,6.695840356684623e-11,6.69584042125055e-11,7.254487641474129e-13,3.371019216587412e-12,1.2172550708607747e-05,2.8227180080262687e-13,0.0
benchmark,loglinear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.1 tau_slow,1.8494157373365224e-06,0.1,824.2737545785544,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.06063357400486513,1.8508491084055608e-06,0.9531806743532664,0.06063357400486513,1.8508491084055608e-06,True,0.9531806743532664,0.0606145022826976,1.9167264721644964e-06,0.0604197689724113,0.953204554422044,nan,nan,2.791058312689998e-06,0.011235484009352703,0.23627440375962316,0.047552692253466734,1.870259401826825e-09,4.044637957889563e-10,2025,1093,2.630025020734876e-08,2.0444204905218657e-11,2.0444219046410566e-11,0.0,5.014956036835076e-12,1.1785461331510555e-05,5.237141564720476e-13,0.0
benchmark,loglinear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,0.1 tau_slow,1.8494157373365224e-06,0.1,824.2737545785544,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.06059425260576745,1.8508491084055608e-06,0.9531811631189294,0.06059425260576745,1.8508491084055608e-06,True,0.9531811631189294,0.06057517250723676,1.9167264721644964e-06,0.060380589389075645,0.9532049465015664,nan,nan,2.7892718021949037e-06,0.011235484009352703,0.23627440375962316,0.047552692253466734,1.870259401826825e-09,4.044637957889563e-10,2025,1093,2.6317885205761688e-08,2.0461148099133974e-11,2.046121564347959e-11,0.0,5.0182121083691875e-12,1.1785367603923904e-05,5.237141564720476e-13,0.0
benchmark,loglinear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,1 tau_slow,1.8494157373365224e-05,1.0,8242.737545785543,shell,0.7710655357764081,0.008691870860664919,0.06361183733189413,0.04055509670898538,1.849456979070219e-05,0.6375400933224042,0.04055509670898538,1.849456979070219e-05,True,0.6375400933224042,0.04055489966643622,1.8561468108193196e-05,0.04041062086827707,0.6375328557819031,nan,nan,1.8582517820053823e-06,0.08644635551655522,0.23627440375962316,0.36587270623060186,1.2104195231624992e-09,2.5872526343562186e-10,1837,1029,2.4614567179293568e-08,1.91765346470263e-12,1.9176699422303347e-12,0.0,4.604610399184379e-12,2.731160957882924e-05,3.107984950364212e-13,6.785770429575485e-08
benchmark,loglinear,23,5,24,2.9470517025518106,3.088843596477481,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,1 tau_slow,1.8494157373365224e-05,1.0,8242.737545785543,line,4.0387539459778585,0.008691948392571591,0.0635705519058889,0.04052890912519347,1.8494571045701237e-05,0.637542193832032,0.04052890912519347,1.8494571045701237e-05,True,0.637542193832032,0.0405287114054107,1.8561468108193196e-05,0.0403845284002502,0.6375348870015525,nan,nan,1.8570623456781732e-06,0.08644635551655522,0.23627440375962316,0.36587270623060186,1.2104195231624992e-09,2.5872526343562186e-10,1837,1029,2.450040810172948e-08,1.9243907209593532e-12,1.924455413387084e-12,0.0,4.607585740241943e-12,2.731164560792041e-05,3.107984950364212e-13,6.806419293103961e-08
defended maximum,none,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,step,0.0,0.0,0.0,shell,0.9880030894834957,0.011176623056827983,0.1807281812300876,0.18071753022837878,8.550856225982768e-08,0.9999410661821729,0.18071753022837878,8.550856225982768e-08,True,0.9999410661821729,0.011176623056827983,2.2240446754259193e-07,0.1807031792024849,1.0,4.979239054176589e-05,0.17529166166212073,8.967811556459537e-06,0.0,0.30575951867417483,0.0,1.7071456987032893e-08,9.989273364041651e-08,1961,977,4.906522503442962e-08,2.244392785880167e-10,2.244392449668453e-10,1.3807195223855006e-13,0.0,9.45551558184922e-06,0.0,0.0035776221628792152
defended maximum,none,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,step,0.0,0.0,0.0,line,5.173031692123326,0.011175147725912105,0.18047479166720515,0.18046415665139626,8.550856225982768e-08,0.9999410720150408,0.18046415665139626,8.550856225982768e-08,True,0.9999410720150408,0.011175147725912105,2.2240446754259193e-07,0.1804498296706274,1.0,4.979239054176589e-05,0.17504641457656778,8.956118996650275e-06,0.0,0.30575951867417483,0.0,1.7071456987032893e-08,9.989273364041651e-08,1961,977,4.980200215649309e-08,2.2512231011682597e-10,2.2512236519389717e-10,1.408023763657127e-13,0.0,9.455488664342931e-06,0.0,0.0035776221628792152
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,0.001 tau_slow,1.4937717162529767e-06,0.001,201.49393572324388,shell,0.9880030894834957,0.011176623056827983,0.1807281812300876,0.18063938652670397,1.5400356935748396e-06,0.9995086836885135,0.18063938652670397,1.5400356935748396e-06,True,0.9995086836885135,0.17986950060490248,1.7161761837955686e-06,0.18062065983363618,0.9995433430158068,4.979239054176589e-05,0.1753722203797785,8.963335870637579e-06,0.0001548149806058774,0.30575951867417483,0.0005063292265672756,3.235633483322631e-08,1.470335986297755e-08,2009,1043,2.861927205704925e-07,5.746769247000595e-10,5.746769461936602e-10,3.6844478500218963e-13,6.1723806475887695e-15,9.204832131828257e-06,7.171289369286063e-13,0.00010747480159074241
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,0.001 tau_slow,1.4937717162529767e-06,0.001,201.49393572324388,line,5.173031692123326,0.011175147725912105,0.18047479166720515,0.18038613033469741,1.5400356935748396e-06,0.9995087328723935,0.18038613033469741,1.5400356935748396e-06,True,0.9995087328723935,0.17961561991203046,1.7161761837955686e-06,0.18036743409388278,0.9995433878940478,4.979239054176589e-05,0.17512685291023056,8.951649145716445e-06,0.0001548149806058774,0.30575951867417483,0.0005063292265672756,3.235633483322631e-08,1.470335986297755e-08,2009,1043,2.86672319946663e-07,5.764008845801102e-10,5.764008847308963e-10,3.740326361398211e-13,4.944884081546608e-15,9.204893443603003e-06,7.171289369286063e-13,0.00010747480159074241
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,0.01 tau_slow,1.4937717162529767e-05,0.01,2014.9393572324389,shell,0.9880030894834957,0.011176623056827983,0.1807281812300876,0.17990041588714534,1.4968289636417467e-05,0.9954198324948093,0.17990041588714534,1.4968289636417467e-05,True,0.9954198324948093,0.17982698469432257,1.516012163007236e-05,0.17987998764589674,0.9954445098297593,4.979239054176589e-05,0.17609922333989925,8.923180327080615e-06,0.0015239264525783724,0.30575951867417483,0.0049840687190586125,3.228981202824115e-08,1.4672565606943522e-08,1990,1043,7.476115085309862e-08,2.9612862019957117e-10,2.9612865632101834e-10,1.5130874563582843e-14,4.445164773734594e-14,8.880858185863992e-06,3.642639783392237e-13,8.568125665326346e-05
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,0.01 tau_slow,1.4937717162529767e-05,0.01,2014.9393572324389,line,5.173031692123326,0.011175147725912105,0.18047479166720515,0.1796482681821172,1.4968289636417467e-05,0.9954202829245424,0.1796482681821172,1.4968289636417467e-05,True,0.9954202829245424,0.17957477126629007,1.516012163007236e-05,0.17962787269769187,0.9954449556730764,4.979239054176589e-05,0.17585276914481862,8.9115459591671e-06,0.0015239264525783724,0.30575951867417483,0.0049840687190586125,3.228981202824115e-08,1.4672565606943522e-08,1990,1043,7.269374139175903e-08,2.9697442420524014e-10,2.969744812281589e-10,1.6414753535375068e-14,4.080457355371028e-14,8.88084139704041e-06,3.642639783392237e-13,8.568125665326346e-05
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,0.1 tau_slow,0.00014937717162529768,0.1,20149.39357232439,shell,0.9880030894834957,0.011176623056827983,0.1807281812300876,0.17268810158589476,0.00014941000760354046,0.9555128614172412,0.17268810158589476,0.00014941000760354046,True,0.9555128614172412,0.1726830235666943,0.00014959957609284028,0.17266707399952885,0.9555287004997777,nan,nan,8.53372752529502e-06,0.014802365317313049,0.30575951867417483,0.04841178904747959,3.09825597713045e-08,1.8305076630031891e-06,1780,845,4.0781688153258607e-07,1.6331929424888705e-09,1.6331928891987472e-09,0.0,1.19584124898371e-13,1.0021416226868507e-05,2.0250832230048302e-13,3.959517114670187e-06
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,0.1 tau_slow,0.00014937717162529768,0.1,20149.39357232439,line,5.173031692123326,0.011175147725912105,0.18047479166720515,0.1724467431265111,0.00014941012507826396,0.9555170643693123,0.1724467431265111,0.00014941012507826396,True,0.9555170643693123,0.17244165333967865,0.00014959957609284028,0.1724257450741602,0.9555328779688324,nan,nan,8.52260094208468e-06,0.014802365317313049,0.30575951867417483,0.04841178904747959,3.09825597713045e-08,1.8305076630031891e-06,1780,845,4.0785471101950217e-07,1.6372597620119077e-09,1.6372597962517534e-09,0.0,1.1846385868768747e-13,1.0021368546664864e-05,2.0250832230048302e-13,3.973679646487236e-06
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,1 tau_slow,0.0014937717162529767,1.0,201493.9357232439,shell,0.9880030894834957,0.011176623056827983,0.1807281812300876,0.11690537395856859,0.0014937717236664589,0.646857469393413,0.11690537431645454,0.0014937717162529767,True,0.6468574713736572,0.11690537431645476,0.0014939941207205193,0.11688961838200851,0.6468597779955446,nan,nan,5.616556625565039e-06,0.11426348008240106,0.30575951867417483,0.3737037544337684,2.11825952485477e-08,2.5100145206735647e-07,1622,783,2.7350687163907695e-13,2.1275624042443884e-13,2.126529387517496e-13,0.0,2.754062240712384e-13,1.4115790456137541e-05,3.2063927850096243e-14,0.0
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,1 tau_slow,0.0014937717162529767,1.0,201493.9357232439,line,5.173031692123326,0.011175147725912105,0.18047479166720515,0.11674552101282232,0.0014937717236664589,0.6468799322849511,0.11674552136978278,0.0014937717162529767,True,0.6468799342628476,0.116745521369783,0.0014939941207205193,0.11672978949079615,0.6468822370398545,nan,nan,5.60923356451859e-06,0.11426348008240106,0.30575951867417483,0.3737037544337684,2.11825952485477e-08,2.5100145206735647e-07,1622,783,2.776852768124098e-13,2.1494976103342414e-13,2.1487670355447678e-13,0.0,2.776852759633603e-13,1.4115772273499091e-05,3.2063927850096243e-14,0.0
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,1 tau_relax,7.413482251419731e-09,4.962928518968039e-06,1.0,shell,0.9880030894834957,0.011176623056827983,0.1807281812300876,0.18071754181167354,8.933499784110054e-08,0.999941130274528,0.18071754181167354,8.933499784110054e-08,True,0.999941130274528,0.07252548220106747,2.2981794979401165e-07,0.18070276927254003,0.999997731473532,4.979239054176589e-05,0.17529206098708028,8.967789268954363e-06,2.1642466172533403e-06,0.30575951867417483,7.078264077069067e-06,3.2361314464435426e-08,1.4705750839283382e-08,2138,1167,1.8888422880264608e-07,3.017560825701243e-10,3.0175608298800727e-10,1.2667122725050103e-14,8.266341913253221e-14,9.189589355203467e-06,2.0519344066881767e-10,0.0065264205309444505
defended maximum,linear,15,3,16,2.023589647725157,2.120950887920191,19306977288832.457,0.0014937717162529767,7.413482251419731e-09,1 tau_relax,7.413482251419731e-09,4.962928518968039e-06,1.0,line,5.173031692123326,0.011175147725912105,0.18047479166720515,0.18046416829367873,8.933499784110054e-08,0.9999411365242299,0.18046416829367873,8.933499784110054e-08,True,0.9999411365242299,0.07219509680980862,2.2981794979401165e-07,0.1804494203559821,0.999997731698356,4.979239054176589e-05,0.17504681330480798,8.956096738010899e-06,2.1642466172533403e-06,0.30575951867417483,7.078264077069067e-06,3.2361314464435426e-08,1.4705750839283382e-08,2138,1167,1.9057480170366554e-07,3.0267317868953756e-10,3.026731292186431e-10,1.3953356865298941e-14,8.304171055784665e-14,9.18961191120309e-06,2.0519344066881767e-10,0.0065264205309444505
