# generated 2026-09-22 18:51 by verify_residual_claims.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# every value computed from the canonical operator or from a stamped artifact named in the log
claim,quantity,thesis_location,printed,computed,unit,rel_diff,tolerance,ok
C11,"linearisation ratio, maximum",chapter5 sec:linearisation,1.3891,1.3891098961696327,,7.124159263405261e-06,3.59945288316176e-05,True
C11,steps the linearisation understates,chapter5 sec:linearisation,219.0,219.0,steps,0.0,0.00228310502283105,True
C11,linearisation ratio at the benchmark,chapter5 sec:linearisation,0.9459,0.945882106795317,,1.8916592327888893e-05,5.2859710328787404e-05,True
C12,"f_3 at [23,7]",chapter5 sec:limits,0.071,0.07128771921934024,,0.004052383370989343,0.007042253521126762,True
C12,"f_4 at [23,7]",chapter5 sec:limits,0.011,0.010926286164899468,,0.0067012577364119474,0.045454545454545456,True
C13,"census count, boundary open",chapter5 sec:open_boundary,202.0,202.0,pairs,0.0,0.0024752475247524753,True
C13,"census count, boundary closed",chapter5 sec:open_boundary,200.0,200.0,pairs,0.0,0.25,True
C13,"worst case, boundary open",chapter5 sec:open_boundary,38.68,38.681970426661586,percent,5.0941744094812336e-05,0.00012926577042399174,True
C13,"worst case, boundary closed",chapter5 sec:open_boundary,38.56,38.56304483399908,percent,7.896353732039785e-05,0.00012966804979253112,True
C13,"defended count above 2 eV, open",chapter5 sec:open_boundary,45.0,45.0,pairs,0.0,0.011111111111111112,True
C13,"defended count above 2 eV, closed",chapter5 sec:open_boundary,45.0,45.0,pairs,0.0,0.011111111111111112,True
C14,cap lower end above 7e12,chapter5 sec:density_mechanism,0.394,0.3940117941364301,,2.9934356421623676e-05,0.0012690355329949238,True
C14,cap upper end above 7e12,chapter5 sec:density_mechanism,0.45,0.4502989763011684,,0.0006643917803741406,0.011111111111111112,True
C14,cap range above 7e12,chapter5 sec:density_mechanism,14.0,14.285659211827628,percent,0.02040422941625919,0.03571428571428571,True
C15,heating pairs with no plateau window,chapter5 sec:population_set,54.0,54.0,pairs,0.0,0.009259259259259259,True
C15,all of them lie at j >= 4,chapter5 sec:population_set,1.0,1.0,boolean,0.0,0.0,True
C8,"matched heat/cool ratio, median [definition not recovered]",chapter5 sec:asymmetry,1.036,1.1109045430905162,,0.07230168251980329,,False
C11,"linearisation ratio, median [definition not recovered]",chapter5 sec:linearisation,1.031,1.0182068417427341,,0.012408494914903812,,False
