direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
heat,1,7,1.0481131341546857,1000000000000000.0,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,0.5201273928421953,0.029103685392460887,0.11862132120459878,0.26841606438204085,0.05306257451110239,0.21535348987093847,0.6536815111759003,untrapped,0.0
heat,2,0,1.0985411419875581,1000000000000.0,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,0.5352793196066385,0.025065978446292103,0.081517431167762,0.9609302866662963,0.8638511840123525,0.09707910265394382,0.6249665756064282,untrapped,0.0
heat,2,1,1.0985411419875581,2682695795279.7275,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,0.5357578841867836,0.02395065925403994,0.14567715416750016,0.947499836540497,0.7717332713023867,0.1757665652381103,0.6240729285691475,untrapped,0.0
heat,2,2,1.0985411419875581,7196856730011.528,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,0.5362657582284087,0.02343636666048532,0.24881658802699325,0.9204231057053632,0.6128896842329357,0.30753342147242757,0.6231254231979471,untrapped,0.0
heat,2,3,1.0985411419875581,19306977288832.457,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,0.5365653626799437,0.02413391540170573,0.3401186109440866,0.8622450224776876,0.42160212032925687,0.44064290214843077,0.6225668926827809,untrapped,0.0
heat,2,4,1.0985411419875581,51794746792312.02,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,0.5365839766356528,0.02551590192118569,0.34322343041822867,0.7441211598238177,0.25888316315862037,0.4852379966651973,0.6225322023465358,untrapped,0.0
heat,2,5,1.0985411419875581,138949549437313.6,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,0.536281830039174,0.026685300454118988,0.2608648718304847,0.5627910544659072,0.14705300642501903,0.4157380480408881,0.6230954537850422,untrapped,0.0
heat,2,6,1.0985411419875581,372759372031493.8,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,0.5355356811655112,0.02737473223079645,0.1684990952366323,0.38059793493210003,0.08194677166774193,0.2986511632643581,0.6244877598192276,untrapped,0.0
heat,2,7,1.0985411419875581,1000000000000000.0,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,0.534512485535615,0.027732501148463706,0.10722106173109691,0.251899046932407,0.04856649589216383,0.20333255104024317,0.6264001895090096,untrapped,0.0
heat,3,0,1.1513953993264474,1000000000000.0,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,0.549347101824007,0.02372792117649336,0.08055785661249382,0.9572059388694785,0.8555582959216987,0.10164764294777973,0.5990247934949138,untrapped,0.0
heat,3,1,1.1513953993264474,2682695795279.7275,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,0.5498415090159696,0.02260799085966103,0.1430438454274343,0.9428867272002367,0.7599975753278747,0.182889151872362,0.5981252077087645,untrapped,0.0
heat,3,2,1.1513953993264474,7196856730011.528,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,0.5503576698000409,0.0221074650382882,0.2414737887960985,0.9141622048539523,0.5978731491617615,0.3162890556921908,0.5971869033873664,untrapped,0.0
heat,3,3,1.1513953993264474,19306977288832.457,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,0.5506642724066126,0.0228243954617271,0.32512073656121765,0.8528371135277558,0.40655352941472567,0.44628358411303015,0.5966299615086559,untrapped,0.0
heat,3,4,1.1513953993264474,51794746792312.02,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,0.5506944384857931,0.024212880947986237,0.32302310507446164,0.72981559181863,0.2466243044250767,0.48319128739355327,0.5965751817554479,untrapped,0.0
heat,3,5,1.1513953993264474,138949549437313.6,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,0.5503973719766605,0.02537892341929382,0.24200689373475548,0.5447739391837256,0.1383445735073707,0.4064293656763549,0.5971147671261092,untrapped,0.0
heat,3,6,1.1513953993264474,372759372031493.8,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,0.5496418429010815,0.026066540807566874,0.15443757282829806,0.3630466359555366,0.07619300391007262,0.286853632045464,0.5984884076003042,untrapped,0.0
heat,3,7,1.1513953993264474,1000000000000000.0,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,0.5486055451925657,0.026425718981519353,0.09703546297423538,0.23658500751923164,0.044573922134760365,0.1920110853844713,0.6003755926322238,untrapped,0.0
heat,4,0,1.2067926406393286,1000000000000.0,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,0.5631081843762932,0.022452031985731535,0.07947082430947283,0.9532957402678975,0.847154473803015,0.10614126646488253,0.5742835123283555,untrapped,0.0
heat,4,1,1.2067926406393286,2682695795279.7275,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,0.5636171632816237,0.021328807457753785,0.14022405959436113,0.9380838179768078,0.7482930748346843,0.18979074314212352,0.5733800464730613,untrapped,0.0
heat,4,2,1.2067926406393286,7196856730011.528,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,0.5641409854453489,0.02084280690427409,0.23400712890322195,0.9077144743448898,0.5832389255035396,0.3244755488413502,0.5724510845285403,untrapped,0.0
heat,4,3,1.2067926406393286,19306977288832.457,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,0.5644547494049225,0.021578374504185094,0.3104815840260602,0.8432844977838163,0.3922515672145451,0.4510329305692712,0.5718950590927381,untrapped,0.0
heat,4,4,1.2067926406393286,51794746792312.02,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,0.5644971005903388,0.022972032127138053,0.3039106769908999,0.7155872800577531,0.23522342481756847,0.4803638552401846,0.5718200316494749,untrapped,0.0
heat,4,5,1.2067926406393286,138949549437313.6,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,0.5642057568170048,0.02413390984280306,0.22460077068892947,0.5273391017329908,0.13039726908364666,0.39694183264934413,0.5723362769622115,untrapped,0.0
heat,4,6,1.2067926406393286,372759372031493.8,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,0.5634421664244658,0.024819537055052576,0.14169218475463197,0.3464904426428766,0.07101861740986716,0.27547182523300945,0.5736905835565169,untrapped,0.0
heat,4,7,1.2067926406393286,1000000000000000.0,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,0.5623953411690237,0.025180191271400476,0.08793157522020834,0.2224044767802908,0.041022463631858345,0.18138201314843244,0.5755502223588557,untrapped,0.0
heat,5,0,1.264855216855296,1000000000000.0,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,0.5765536711402556,0.02123517098983596,0.07826876713636666,0.9492045175841739,0.8386600699970247,0.11054444758714921,0.5506868453579045,untrapped,0.0
heat,5,1,1.264855216855296,2682695795279.7275,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,0.5770758753760225,0.020109913022253956,0.13724395705450654,0.9330998410918505,0.7366501472764385,0.196449693815412,0.5497815213342421,untrapped,0.0
heat,5,2,1.264855216855296,7196856730011.528,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,0.5776066235211876,0.019639038130714104,0.2264677091602567,0.901095385863822,0.5690108415882333,0.33208454427558864,0.5488622241541942,untrapped,0.0
heat,5,3,1.264855216855296,19306977288832.457,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,0.5779275707794168,0.020392420335020756,0.2962495908124534,0.8336151956405347,0.37868057599398486,0.4549346196465498,0.5483067282319355,untrapped,0.0
heat,5,4,1.264855216855296,51794746792312.02,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,0.5779825497570853,0.02179002281106479,0.2858674434115258,0.7014796431925162,0.2246268427106548,0.4768528004818614,0.5482116014971953,untrapped,0.0
heat,5,5,1.264855216855296,138949549437313.6,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,0.5776974266775803,0.022947093879481795,0.208548580911178,0.5105120484951062,0.12314174196310614,0.3873703065320001,0.5487050306317375,untrapped,0.0
heat,5,6,1.264855216855296,372759372031493.8,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,0.576927083878914,0.023630673666052093,0.1301382105826212,0.3308990767755451,0.06635937038142595,0.26453970639411917,0.5500393915532735,untrapped,0.0
heat,5,7,1.264855216855296,1000000000000000.0,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,0.5758723808822422,0.02399292711015022,0.07979038792653825,0.20928716076321158,0.037858011761307715,0.17142914900190387,0.5518692038028327,untrapped,0.0
heat,6,0,1.3257113655901092,1000000000000.0,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,0.5896763243182789,0.020074362491461883,0.07696394854691624,0.9449380331192594,0.8300953243906158,0.11484270872864355,0.5281814954703499,untrapped,0.0
heat,6,1,1.3257113655901092,2682695795279.7275,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,0.5902103472097355,0.018948259689988367,0.1341286077848174,0.9279444013936841,0.7250974220225248,0.20284697937115925,0.5272762849263063,untrapped,0.0
heat,6,2,1.3257113655901092,7196856730011.528,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,0.590747187230322,0.018492941769101767,0.21890159032055134,0.8943210189371201,0.5552082228729032,0.33911279606421696,0.5263671242801207,untrapped,0.0
heat,6,3,1.3257113655901092,19306977288832.457,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,0.5910752031375253,0.019263239023129763,0.2824622974145852,0.8238569024992246,0.3658215442307159,0.4580353582685087,0.5258120223996698,untrapped,0.0
heat,6,4,1.3257113655901092,51794746792312.02,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,0.591143061594707,0.02066366349102755,0.2688659403325655,0.6875324282731624,0.2147825246227788,0.4727499036503836,0.5256972238734068,untrapped,0.0
heat,6,5,1.3257113655901092,138949549437313.6,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,0.590864510270224,0.02181545635878357,0.19375458309883453,0.4943104662079217,0.1165146775857046,0.3777957886222171,0.5261685429009152,untrapped,0.0
heat,6,6,1.3257113655901092,372759372031493.8,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,0.5900887026802993,0.022497051456477513,0.11966144866467787,0.31623748221961656,0.06215856921565145,0.2540789130039651,0.5274824098568961,untrapped,0.0
heat,6,7,1.3257113655901092,1000000000000000.0,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,0.5890288211538534,0.022861084027801182,0.07250567154033649,0.19716336075878713,0.035033624779365065,0.16212973597942207,0.5292801641782023,untrapped,0.0
heat,7,0,1.3894954943731377,1000000000000.0,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,0.602470468590616,0.018966788844662075,0.07556835677154017,0.9405029341861595,0.8214802445187466,0.11902268966741292,0.5067166296059502,untrapped,0.0
heat,7,1,1.3894954943731377,2682695795279.7275,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,0.6030148574117834,0.017840942660194647,0.13090183514665066,0.9226278891510161,0.7136616882933583,0.20896620085765782,0.5058134434013043,untrapped,0.0
heat,7,2,1.3894954943731377,7196856730011.528,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,0.6035568684473712,0.017401434789828585,0.21134987502921998,0.8874079221535985,0.5418462360919992,0.3455616860615993,0.5049150118196091,untrapped,0.0
heat,7,3,1.3894954943731377,19306977288832.457,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,0.603891708047646,0.01818767194069415,0.2691476436865441,0.814036782573336,0.35365291125531423,0.4603838713180218,0.5043603884337751,untrapped,0.0
heat,7,4,1.3894954943731377,51794746792312.02,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,0.6039725086546675,0.019589903299375155,0.2528721591337699,0.673781643934374,0.20564053243379302,0.468141111500581,0.5042265975555875,untrapped,0.0
heat,7,5,1.3894954943731377,138949549437313.6,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,0.6037007329161522,0.02073611847617296,0.1801264654318342,0.47874513426598975,0.11045848455196781,0.3682866497140219,0.5046766791401552,untrapped,0.0
heat,7,6,1.3894954943731377,372759372031493.8,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,0.6029207152415375,0.021415911966851553,0.11015782139039443,0.30246729925506266,0.058366220865468214,0.24410107838959444,0.5059695747445899,untrapped,0.0
heat,7,7,1.3894954943731377,1000000000000000.0,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,0.6018583765120485,0.02178196017233147,0.06598281072261658,0.18596504154346827,0.03250855303463418,0.1534564885088341,0.5077331163134803,untrapped,0.0
heat,8,0,1.4563484775012439,1000000000000.0,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,0.6149318940957764,0.017909784142881247,0.07409361477565857,0.9359066976381121,0.812834498743094,0.12307219889501808,0.4862437586155711,untrapped,0.0
heat,8,1,1.4563484775012439,2682695795279.7275,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,0.6154851633554936,0.016785195050678325,0.12758609765901485,0.9171613915658196,0.7023678370318295,0.21479355453399007,0.48534443867578986,untrapped,0.0
heat,8,2,1.4563484775012439,7196856730011.528,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,0.6160313501257575,0.016361564786654625,0.20384886546232162,0.880372982068185,0.5289362520091138,0.3514367300590713,0.4844574236823305,untrapped,0.0
heat,8,3,1.4563484775012439,19306977288832.457,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,0.6163726457696287,0.017162692731988782,0.2563252053815015,0.8041812929934654,0.34215126686050007,0.46203002613296534,0.48390355392252304,untrapped,0.0
heat,8,4,1.4563484775012439,51794746792312.02,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,0.6164662665349276,0.018565825566479566,0.2378473970797914,0.6602595727363016,0.19715332528551907,0.46310624745078255,0.4837516755797087,untrapped,0.0
heat,8,5,1.4563484775012439,138949549437313.6,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,0.616201324309397,0.019706335719670287,0.16757618298998112,0.4638208300305161,0.1049209296782354,0.3588999003522807,0.4841815436667394,untrapped,0.0
heat,8,6,1.4563484775012439,372759372031493.8,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,0.6154183065647101,0.020384630426233397,0.10153282738455682,0.28954809763442846,0.05493825708231476,0.2346098405521137,0.48545306911267316,untrapped,0.0
heat,8,7,1.4563484775012439,1000000000000000.0,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,0.6143562258789254,0.020752986910302473,0.06013767222153232,0.17562660699542154,0.030247391548277214,0.14537921544714433,0.48718034662871185,untrapped,0.0
heat,9,0,1.5264179671752334,1000000000000.0,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,0.6270577590034996,0.016900827772316385,0.07255090539997733,0.9311575705262328,0.8041773225804075,0.1269802479458253,0.4667166229691619,untrapped,0.0
heat,9,1,1.5264179671752334,2682695795279.7275,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,0.627618402851321,0.01577838280879562,0.12420240539079286,0.9115566043229029,0.6912388334831853,0.2203177708397176,0.46582293597297797,untrapped,0.0
heat,9,2,1.5264179671752334,7196856730011.528,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,0.6281677082013093,0.015370506784090354,0.19643027893080744,0.8732333009917139,0.5164862155326214,0.3567470854590925,0.46494809688981303,untrapped,0.0
heat,9,3,1.5264179671752334,19306977288832.457,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,0.6285149782370218,0.016185404357786703,0.2440073503298008,0.7943160376399829,0.3312919511381677,0.46302408650181526,0.46439541951421187,untrapped,0.0
heat,9,4,1.5264179671752334,51794746792312.02,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,0.6286211189762874,0.017588643524298897,0.22374978206656904,0.6469948496034061,0.18927594537931178,0.45771890422409434,0.46422655833879417,untrapped,0.0
heat,9,5,1.5264179671752334,138949549437313.6,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,0.6283629251014431,0.01872349205712287,0.15602047654204854,0.449537200795671,0.09985474789720973,0.3496824528984613,0.4646373732249369,untrapped,0.0
heat,9,6,1.5264179671752334,372759372031493.8,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,0.6275780608497349,0.01940070906375224,0.0937009068669763,0.2774383883656099,0.05183583337952997,0.22560255498607995,0.46588721595267296,untrapped,0.0
heat,9,7,1.5264179671752334,1000000000000000.0,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,0.6265189188169673,0.01977172183618836,0.054895533674781394,0.1660854369364662,0.028219346736920472,0.13786609019954574,0.4675763074691245,untrapped,0.0
heat,10,0,1.599858719606058,1000000000000.0,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,0.6388464922708613,0.015937537897152687,0.07095091094896211,0.9262645078297117,0.7955274378966836,0.13073706993302814,0.4480910846527467,untrapped,0.0
heat,10,1,1.599858719606058,2682695795279.7275,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,0.6394129961506543,0.014817999793607983,0.12077026746548403,0.9058257442929216,0.6802957169351382,0.22553002735778338,0.44720471702236536,untrapped,0.0
heat,10,2,1.599858719606058,7196856730011.528,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,0.6399643137001465,0.014425560290192596,0.18912150580256104,0.8660060844554058,0.5045010138800288,0.36150507057537706,0.44634286402657847,untrapped,0.0
heat,10,3,1.599858719606058,19306977288832.457,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,0.6403169720735186,0.015253036344169413,0.2322003019413399,0.7844656493786892,0.32104956179229177,0.46341608758639746,0.445791956368691,untrapped,0.0
heat,10,4,1.599858719606058,51794746792312.02,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,True,0.6404351627719527,0.016655696245313045,0.21053551274839388,0.6340125934687194,0.18196611265269746,0.45204648081602194,0.44560739185296,untrapped,0.0
heat,10,5,1.599858719606058,138949549437313.6,0.000631088298804562,2.876806645237857e-09,219371.12104813807,True,0.6401834931891798,0.0177850944221134,0.14538114877772723,0.43588958360816193,0.09521724585101969,0.34067233775714223,0.4460004356132415,untrapped,0.0
heat,10,6,1.599858719606058,372759372031493.8,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,True,0.6393978680494916,0.01846177078073885,0.08658476735403697,0.2660964379789007,0.04902470152424213,0.21707173645465858,0.44722837666052906,untrapped,0.0
heat,10,7,1.599858719606058,1000000000000000.0,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,True,0.6383442823266695,0.018835842172170825,0.050190087848229314,0.15728223270255193,0.026397603987676956,0.13088462871487497,0.44887751371262397,untrapped,0.0
heat,11,0,1.676832936811008,1000000000000.0,0.18100070676675875,3.415648440819036e-08,5299160.903203396,True,0.6502976970552224,0.015017664960227828,0.0693037663560434,0.9212371080846398,0.7869029843604013,0.13433412372423847,0.4303250254707943,untrapped,0.0
heat,11,1,1.676832936811008,2682695795279.7275,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,True,0.6508685487543797,0.0139016631404012,0.11730766711544782,0.8999814642865428,0.6695576238754221,0.23042384041112074,0.42944757919884996,untrapped,0.0
heat,11,2,1.676832936811008,7196856730011.528,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,True,0.6514207355852827,0.013524146718307373,0.18194589624251867,0.8587085387447236,0.4929828352860109,0.36572570345871275,0.428599554308167,untrapped,0.0
heat,11,3,1.676832936811008,19306977288832.457,0.005519728027689274,7.713633689775718e-09,715580.7819867793,True,0.651778102220061,0.014362942359577913,0.22090510413977404,0.7746536987772052,0.31139837729343034,0.4632553214837749,0.4280511090005607,untrapped,0.0
heat,11,4,1.676832936811008,51794746792312.02,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,True,0.6519077131175565,0.015764444889732943,0.1981598537318694,0.6213345798730343,0.17518424928634857,0.44615033058668574,0.42785227137204995,untrapped,0.0
heat,11,5,1.676832936811008,138949549437313.6,0.00044491516104447213,2.8114515682706627e-09,158251.04941008874,True,0.6516622103791464,0.01688876752990609,0.13558515929191084,0.4228697606018,0.09096991225158267,0.3318998483502173,0.4282289335470318,untrapped,0.0
heat,11,6,1.676832936811008,372759372031493.8,0.00011633614740749477,1.900553933152893e-09,61211.70537607465,True,0.6508768311298735,0.01756555317670383,0.0801147024854525,0.2554809103499685,0.046474651863346046,0.20900625848662246,0.4294348541673317,untrapped,0.0
heat,11,7,1.676832936811008,1000000000000000.0,2.8213604302938286e-05,1.5488781165324699e-09,18215.509665861322,True,0.6498313289810003,0.017943138541091974,0.045962528831490435,0.1491612122515371,0.02475878343369332,0.12440242881784379,0.4310424436421998,untrapped,0.0
heat,12,0,1.7575106248547918,1000000000000.0,0.12569288776835413,3.3905540008323784e-08,3707148.9714511735,True,0.6614120551884816,0.01413908529152419,0.06761902493028016,0.9160855476057738,0.7783214622811117,0.1377640853246621,0.41337825182631144,untrapped,0.0
heat,12,1,1.7575106248547918,2682695795279.7275,0.040707981935433804,2.064028914773042e-08,1972258.3169291504,True,0.6619857554236257,0.013027109002276882,0.11383106073135085,0.8940367705319311,0.6590418307576674,0.23499493977426367,0.4125112407636035,untrapped,0.0
heat,12,2,1.7575106248547918,7196856730011.528,0.012821908642177597,1.1920813974900165e-08,1075590.0284305022,True,0.6625376447600442,0.012663807262117466,0.174923064338943,0.8513577785358442,0.48193151240850113,0.36942626612734303,0.4116779004567724,untrapped,0.0
heat,12,3,1.7575106248547918,19306977288832.457,0.0038943575458372996,7.635540074671603e-09,510030.39834150724,True,0.6628989566338552,0.013512598186794955,0.21011848660129862,0.7649026269259858,0.3023127046929978,0.46258992223298795,0.41113270367801924,untrapped,0.0
heat,12,4,1.7575106248547918,51794746792312.02,0.0011340173460981215,5.066898897458505e-09,223808.9547567114,True,0.6630392098937926,0.014912469310107701,0.18657792271485496,0.608979443248809,0.16889345131883624,0.4400859919299728,0.4109211504336809,untrapped,0.0
heat,12,5,1.7575106248547918,138949549437313.6,0.0003185266618670547,2.7490942527405596e-09,115866.0389870289,True,0.6627993899779279,0.016032249036924906,0.12656458706167184,0.41046664281427964,0.08707804370193171,0.3233885991123479,0.41128291380141424,untrapped,0.0
heat,12,6,1.7575106248547918,372759372031493.8,8.392483497566483e-05,1.884171762101452e-09,44542.02990605373,True,0.6620151746211996,0.016709902930374554,0.07422792608437079,0.24555136077708048,0.04415902039217138,0.2013923403849091,0.4124668009193237,untrapped,0.0
heat,12,7,1.7575106248547918,1000000000000000.0,2.056368989930332e-05,1.5217458771828628e-09,13513.222021913358,True,0.6609801670028721,0.017091509100872315,0.04216072144291738,0.14167018912579613,0.023282472291488592,0.11838771683430753,0.4140314441148286,untrapped,0.0
heat,13,0,1.842069969326716,1000000000000.0,0.08866662199295731,3.3672674812145455e-08,2633192.1205432722,True,0.6721912330914445,0.013299794917579266,0.06590563558396378,0.9108205138603519,0.7697996857656118,0.14102082809474015,0.3972124058894738,untrapped,0.0
heat,13,1,1.842069969326716,2682695795279.7275,0.028842793448405016,2.0433727426824473e-08,1411528.7360905823,True,0.6727663057382076,0.012192188736145804,0.11035539742165912,0.8880049433297396,0.6487638126287484,0.23924113070099118,0.3963572522281785,untrapped,0.0
heat,13,2,1.842069969326716,7196856730011.528,0.00913145608726922,1.1752739562071573e-08,776964.0464711941,True,0.673316719572484,0.011842201260656493,0.1680692001329649,0.8439707443550862,0.47134484608509875,0.3726258982699875,0.3955394514616536,untrapped,0.0
heat,13,3,1.842069969326716,19306977288832.457,0.0027895791758500883,7.559537670405846e-09,369014.5214529138,True,0.6736811424116406,0.012699600119455257,0.19983363262853704,0.7552336996879533,0.2937671609111112,0.4614665387768421,0.3949983624839606,untrapped,0.0
heat,13,4,1.842069969326716,51794746792312.02,0.0008179051615768421,4.984761453691291e-09,164081.10381514268,True,0.673831125252606,0.014097465022023581,0.17574530291327717,0.5969628988263059,0.16305942141018923,0.4339034774161167,0.3947757554692656,untrapped,0.0
