# generated 2026-09-16 02:49 by verify_ng_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 L_meta.csv 68e51d20d50a16e75f249ebc25813feb52c2caca163ebdc7bd2f1af7c6154265
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# row i=15 Te=2.023590  post-step k=16 Te=2.120951  fractional step 0.05  E_H 13.60569312299
construction,scale,j,ne,f3,f4,f5,abs_f3_f4,abs_f3_f5,eps_plateau_x_fixed
II_thesis_L[k],0.1,4,51794746792312.02,0.1187402104893603,0.017694433685726214,0.003990155686626587,0.10104577680363408,0.11475005480273372,0.03204157792755913
II_thesis_L[k],0.1,5,138949549437313.6,0.05701851791028537,0.008300832477087329,0.0018608111540332193,0.048717685433198044,0.05515770675625215,0.015163254911895407
II_thesis_L[k],0.1,6,372759372031493.8,0.027352884527185477,0.003977078358991826,0.0008882203478366684,0.023375806168193652,0.02646466417934881,0.007227548321173227
II_thesis_L[k],0.1,7,1000000000000000.0,0.013768992698290496,0.0020015094571498343,0.0004457787170183773,0.011767483241140662,0.013323213981272118,0.0036349178364409873
II_thesis_L[k],1.0,0,1000000000000.0,0.8999949298620373,0.7529989765657708,0.4410346457490104,0.14699595329626658,0.4589602841130269,0.06242562098402216
II_thesis_L[k],1.0,1,2682695795279.7275,0.8757339282085382,0.6289744290590088,0.2776420246411834,0.24675949914952944,0.5980919035673549,0.10345939418009631
II_thesis_L[k],1.0,2,7196856730011.528,0.8291543144883537,0.45154830933131324,0.15418083184235354,0.3776060051570405,0.6749734826460002,0.15491788216731917
II_thesis_L[k],1.0,3,19306977288832.457,0.7362213191152392,0.27819776625802073,0.07880055395601168,0.4580235528572185,0.6574207651592275,0.18072818123007095
II_thesis_L[k],1.0,4,51794746792312.02,0.5739952517642158,0.152636921834687,0.038518310369813624,0.4213583299295288,0.5354769413944023,0.15615534129136543
II_thesis_L[k],1.0,5,138949549437313.6,0.37681584833059634,0.07723806279018833,0.018301608996908372,0.29957778554040804,0.358514239333688,0.10354975822250778
II_thesis_L[k],1.0,6,372759372031493.8,0.21949456087116614,0.03839643298570879,0.008811762398403606,0.18109812788545737,0.21068279847276253,0.059530174136854797
II_thesis_L[k],1.0,7,1000000000000000.0,0.12250855267728045,0.01966093072250126,0.004439973957135909,0.10284762195477919,0.11806857872014453,0.03287331128780102
II_thesis_L[k],10.0,0,1000000000000.0,0.9890103767463608,0.9682395118969827,0.8875165464702153,0.02077086484937818,0.10149383027614556,0.009167437125992217
II_thesis_L[k],10.0,1,2682695795279.7275,0.986008602404607,0.9442968938044489,0.793539936065668,0.04171170860015805,0.192468666338939,0.018336341834163328
II_thesis_L[k],10.0,2,7196856730011.528,0.9798111751970078,0.8916945588628941,0.6457491074670253,0.08811661633411372,0.3340620677299825,0.03853267849125008
II_thesis_L[k],10.0,3,19306977288832.457,0.9654105740851915,0.7939932715238096,0.4610362982773552,0.17141730256138188,0.5043742758078362,0.07436328445102403
II_thesis_L[k],10.0,4,51794746792312.02,0.9309102009848057,0.6430250035311998,0.28602745509232824,0.28788519745360586,0.6448827458924775,0.12295361436598262
II_thesis_L[k],10.0,5,138949549437313.6,0.8580880146527443,0.45564346256091465,0.1571338666763395,0.40244455209182967,0.7009541479764048,0.1668642353064973
II_thesis_L[k],10.0,6,372759372031493.8,0.7376850008353173,0.28535485332985056,0.08164286614230047,0.45233014750546674,0.6560421346930169,0.17921639692392355
II_thesis_L[k],10.0,7,1000000000000000.0,0.5826590616497195,0.1670500687628019,0.0426937089678038,0.41560899288691755,0.5399653526819157,0.15574892469955026
II_thesis_L[k],100.0,0,1000000000000.0,0.9988900596307936,0.9967304941996304,0.9874846631690736,0.002159565431163135,0.011405396461720008,0.0009573210520921194
II_thesis_L[k],100.0,1,2682695795279.7275,0.9985830172280473,0.9941356953965657,0.9746421482897683,0.004447321831481665,0.02394086893827907,0.0019658961561725974
II_thesis_L[k],100.0,2,7196856730011.528,0.9979437556789865,0.9879997308905973,0.9479940822423103,0.009944024788389183,0.04994967343667622,0.004383196403366707
II_thesis_L[k],100.0,3,19306977288832.457,0.9964299190634613,0.9747105008698349,0.895333169801524,0.02171941819362644,0.10109674926193735,0.009550715640257446
II_thesis_L[k],100.0,4,51794746792312.02,0.9926329296283002,0.9474048679987351,0.8002453311802482,0.04522806162956505,0.19238759844805198,0.019839563807574123
II_thesis_L[k],100.0,5,138949549437313.6,0.9837308990972417,0.8932799795093398,0.6508721491675987,0.09045091958790186,0.3328587499296429,0.03956446805102476
II_thesis_L[k],100.0,6,372759372031493.8,0.9656618231303378,0.7997179495378661,0.4706221734372105,0.16594387359247165,0.49503964969312725,0.07227659118155483
II_thesis_L[k],100.0,7,1000000000000000.0,0.9331605520201005,0.6672792644838491,0.3084263183971182,0.2658812875362514,0.6247342336229823,0.1147051868629485
