# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
15,3,4,1.1513953993264474,51794746792312.02,8.346309323727646e-08,1.889298382564418e-08,2.1539822754909192e-07,4.059199123598178e-07,4.027120545015637,2.119281253907244,0.4852437253142027,0.451592169616289,0.451592169616289,0.07745765297672473
15,3,5,1.1513953993264474,138949549437313.6,1.5347617571726e-07,2.9638960448136924e-08,8.038958590108778e-07,1.159119123710596e-06,3.615847051186759,2.0104015080356397,0.4641597587086076,0.3237633907785189,0.3237633907785189,0.019906334417336673
15,3,6,1.1513953993264474,372759372031493.8,2.6754411317050653e-07,4.777619498793191e-08,2.6140051525075573e-06,3.2133082569484208e-06,3.2150907077310737,1.9291743888952348,0.44807859442194303,0.20196971606480194,0.20196971606480194,0.004809731575927734
15,3,7,1.1513953993264474,1000000000000000.0,4.831122276886272e-07,8.30812629131112e-08,7.72289142439918e-06,8.760784067729478e-06,2.8771073731023193,1.8865263577009102,0.4395166656523976,0.12596814674037607,0.12596814674037607,0.0010572854184701282
15,4,0,1.2067926406393286,1000000000000.0,4.078937357514e-09,2.891509084259157e-09,1.0410176297034452e-09,2.7867659032585964e-09,3.136026819386413,1.328740986748407,0.3204829494400966,0.15982067775068742,0.15982067775068742,6.504077137237345
15,4,1,1.2067926406393286,2682695795279.7275,1.0589307563077144e-08,6.201611623610617e-09,3.4080632631088235e-09,1.0405681956397502e-08,2.9214609323800693,1.6512434009926376,0.39085673265958026,0.2655792548436984,0.2655792548436984,2.0101873295837698
15,4,2,1.2067926406393286,7196856730011.528,2.6654514465321732e-08,1.1440194911204776e-08,1.2241427102329894e-08,3.763513083031674e-08,2.6918509325111226,1.9689375922487875,0.4559880453843673,0.40423034936959046,0.40423034936959046,0.5991519679719113
15,4,3,1.2067926406393286,19306977288832.457,6.273137136202376e-08,1.8886644721012207e-08,4.826386817101001e-08,1.2292034340697844e-07,2.4552291880695662,2.1352599407261033,0.48829188100918913,0.48749254052790514,0.48749254052790514,0.17106589570779943
15,4,4,1.2067926406393286,51794746792312.02,1.308310676395316e-07,2.991235521212872e-08,1.9505301189019595e-07,3.679772514621294e-07,2.2177128872519876,2.1103850602713305,0.4835415203971506,0.4452539217613949,0.4452539217613949,0.04631752238566545
15,4,5,1.2067926406393286,138949549437313.6,2.3824410935924745e-07,4.654705169319796e-08,7.198516692492113e-07,1.048271378369838e-06,1.9901527144427493,2.00868475656626,0.46382296984140003,0.3159112254545584,0.3159112254545584,0.012027169130983735
15,4,6,1.2067926406393286,372759372031493.8,4.117867908621692e-07,7.44404999525465e-08,2.3227948817442578e-06,2.90180792458078e-06,1.76714838169145,1.9330683835477112,0.4488562999651262,0.19518158902996513,0.19518158902996513,0.0029345952124439473
15,4,7,1.2067926406393286,1000000000000000.0,7.363473771800863e-07,1.2819243172134013e-07,6.836160949482717e-06,7.905597455104505e-06,1.5783970589983483,1.8935142172645238,0.4409250779361198,0.12035433813384103,0.12035433813384103,0.0006523967405841926
15,5,0,1.264855216855296,1000000000000.0,6.367358740087429e-09,4.593118363444407e-09,9.782907056377646e-10,2.5988279450842108e-09,1.7659223684200447,1.3036345288234825,0.3148397242582152,0.16261637768270676,0.16261637768270676,3.8633310399564955
15,5,1,1.264855216855296,2682695795279.7275,1.6506266693748003e-08,9.794934320125076e-09,3.182815502569294e-09,9.625538813344896e-09,1.6465855233461422,1.6285284384689638,0.38603487683949333,0.26892348630085094,0.26892348630085094,1.2010782065134262
15,5,2,1.264855216855296,7196856730011.528,4.143505041734451e-08,1.794406077366561e-08,1.1339742879034121e-08,3.451535825035904e-08,1.5185834377388059,1.9499587344391025,0.45222175591801556,0.4061197588122161,0.4061197588122161,0.36050106753934413
15,5,3,1.264855216855296,19306977288832.457,9.701399585880475e-08,2.9440119436591515e-08,4.426538780205138e-08,1.119929710388396e-07,1.3858657760834583,2.1207299572981753,0.48552057403687465,0.48528300701674676,0.48528300701674676,0.10373404621102612
15,5,4,1.264855216855296,51794746792312.02,2.00648458690808e-07,4.6318460944023255e-08,1.7685915744439093e-07,3.3397460801703744e-07,1.2518924947955758,2.1017250800056586,0.481880992273043,0.43888765674428,0.43888765674428,0.02834368422385999
15,5,5,1.264855216855296,138949549437313.6,3.6195051729475355e-07,7.152175259595897e-08,6.456472504034629e-07,9.492420099260384e-07,1.1228556184335878,2.0069163535767243,0.4634759078556084,0.30830148788027134,0.30830148788027134,0.007433905231343381
15,5,6,1.264855216855296,372759372031493.8,6.204910691640522e-07,1.135192466092454e-07,2.0680890535035307e-06,2.6240814721902713e-06,0.9956859125737193,1.9366447164902187,0.44956996388863313,0.1887258337977594,0.1887258337977594,0.0018312019959301877
15,5,7,1.264855216855296,1000000000000000.0,1.098886076339174e-06,1.9361374574364514e-07,6.0642788128921175e-06,7.143962161325555e-06,0.8876831524955597,1.9000390360953674,0.4422382064859593,0.11507255278582808,0.11507255278582808,0.0004116883910173035
15,6,0,1.3257113655901092,1000000000000.0,9.733460429783088e-09,7.1370123067156985e-09,9.198227951090474e-10,2.4246214976599237e-09,1.0181490244612716,1.2795249043050576,0.3093995212339482,0.1652555387254333,0.1652555387254333,2.3478776736834766
15,6,1,1.3257113655901092,2682695795279.7275,2.5195654577848363e-08,1.513439030281999e-08,2.974465749169729e-09,8.908837194895276e-09,0.9502047822664611,1.60668116910502,0.38137722137254937,0.2720128804214129,0.2720128804214129,0.7341275317807282
15,6,2,1.3257113655901092,7196856730011.528,6.307553762667035e-08,2.7540661064783677e-08,1.0513453713111703e-08,3.16780779986939e-08,0.8771438520075093,1.931638674153647,0.44857083842607115,0.4076671883354522,0.4076671883354522,0.2218425974470837
15,6,3,1.3257113655901092,19306977288832.457,1.4692246795600696e-07,4.491793052905359e-08,4.0640348425181526e-08,1.0213693264119825e-07,0.8009300413982443,2.1066209732598757,0.4828201931929936,0.48281120952002904,0.48281120952002904,0.06431959131096937
15,6,4,1.3257113655901092,51794746792312.02,3.013853058874717e-07,7.022347052217735e-08,1.6056393011286835e-07,3.034578901637305e-07,0.7235720161637056,2.093257610815599,0.4802540240247342,0.4325165849800058,0.4325165849800058,0.01773048384497723
15,6,5,1.3257113655901092,138949549437313.6,5.387350447413047e-07,1.0763872328371583e-07,5.800095626346258e-07,8.606301529298039e-07,0.6486708012995467,2.0050636832339945,0.4631121552009526,0.3009379895682933,0.3009379895682933,0.004695454208922223
15,6,6,1.3257113655901092,372759372031493.8,9.16294043064165e-07,1.696115163687446e-07,1.8448170314798884e-06,2.376047866681711e-06,0.5744381700004711,1.9398851412661158,0.4502161015016532,0.18259030540943658,0.18259030540943658,0.0011673916371673612
15,6,7,1.3257113655901092,1000000000000000.0,1.607358200979693e-06,2.8654462737029784e-07,5.390720962822123e-06,6.464450486604207e-06,0.5111922104966725,1.9060918249560324,0.4434546457518692,0.11010579261671033,0.11010579261671033,0.0002653912934018232
15,7,0,1.3894954943731377,1000000000000.0,1.4584605553786893e-08,1.0859254900471332e-08,8.652755436699592e-10,2.2630218110025664e-09,0.600378374352564,1.2563571355630003,0.3041526866759759,0.16773767784423022,0.16773767784423022,1.4584832453705325
15,7,1,1.3894954943731377,2682695795279.7275,3.769838876520833e-08,2.2900595611256573e-08,2.781542981553842e-09,8.249857389538076e-09,0.5608206944618391,1.5856445467840705,0.37687401186021807,0.27485068627433096,0.27485068627433096,0.4585509895840826
15,7,2,1.3894954943731377,7196856730011.528,9.41187897438173e-08,4.140453468199592e-08,9.755338353227857e-09,2.9095082448866982e-08,0.518170263369806,1.9139218102159739,0.44502583056599426,0.40888702409735056,0.40888702409735056,0.13947734036968604
15,7,3,1.3894954943731377,19306977288832.457,2.1810972291300007e-07,6.71501558470934e-08,3.734938491611333e-08,9.323603880653869e-08,0.4734098869184138,2.0928848945250498,0.48018233293143736,0.48010166266694554,0.48010166266694554,0.040735962056933805
15,7,4,1.3894954943731377,51794746792312.02,4.4381485940518827e-07,1.0434805138610234e-07,1.459470652753903e-07,2.7603052999668004e-07,0.42773457691926775,2.0849430187988878,0.4786532078045856,0.42616152956332765,0.42616152956332765,0.011326187804630378
15,7,5,1.3894954943731377,138949549437313.6,7.86380051786179e-07,1.5882865651310328e-07,5.218443632057292e-07,7.812174092182262e-07,0.38327655533645044,2.0030983081815816,0.46272610353010424,0.29382273890128674,0.29382273890128674,0.003027574013459447
15,7,6,1.3894954943731377,372759372031493.8,1.3273934984074984e-06,2.4854671190617657e-07,1.6486745070107418e-06,2.1541687304585556e-06,0.33896947450562326,1.9427749925864497,0.45079193766294445,0.17676272540095314,0.17676272540095314,0.0007595279532739501
15,7,7,1.3894954943731377,1000000000000000.0,2.306731364323832e-06,4.1598414879245936e-07,4.801558451559401e-06,5.85717386163962e-06,0.30110694513188746,1.9116663204564215,0.44457351847510607,0.10543759680759318,0.10543759680759318,0.00017458836581394315
15,8,0,1.4563484775012439,1000000000000.0,2.144106283884145e-08,1.6195231406053498e-08,8.14341830294486e-10,2.1130090541174665e-09,0.36171024052786155,1.2340791522013421,0.29908989462281355,0.17006273160332497,0.17006273160332497,0.9250579487606483
15,8,1,1.4563484775012439,2682695795279.7275,5.534087556198914e-08,3.396868443685965e-08,2.6027228437860087e-09,7.643457151939084e-09,0.3381832111044833,1.5653646044890888,0.3725158467190253,0.2774406033872463,0.2774406033872463,0.2924028562294935
15,8,2,1.4563484775012439,7196856730011.528,1.3779107383748926e-07,6.103435471277505e-08,9.058955021793093e-09,2.6741270765705113e-08,0.3127452214820297,1.8967560025383905,0.4415777280300279,0.40979363450512196,0.40979363450512196,0.08950475588026725
15,8,3,1.4563484775012439,19306977288832.457,3.1769055376426637e-07,9.845829434152602e-08,3.435774465907101e-08,8.51879546684873e-08,0.28588830521780384,2.079477347132597,0.4775991596507339,0.47717767250843657,0.47717767250843657,0.026326671615300685
15,8,4,1.4563484775012439,51794746792312.02,6.413391273445424e-07,1.5212077773832233e-07,1.3281628090622033e-07,2.513455800000466e-07,0.25833992546027296,2.076745559357644,0.47707182163621625,0.41984114191642063,0.41984114191642063,0.007381037116153738
15,8,5,1.4563484775012439,138949549437313.6,1.126764893401238e-06,2.3000831778149307e-07,4.702094042815948e-07,7.099421107932083e-07,0.2313843373661933,2.0009957030766334,0.4623129018457368,0.2869562530827894,0.2869562530827894,0.0019908718060087233
15,8,6,1.4563484775012439,372759372031493.8,1.8881630903473506e-06,3.5755918714192497e-07,1.475999593280859e-06,1.9553701750447656e-06,0.20437171801397847,1.9453028914431925,0.4512953431832672,0.17123084473570097,0.17123084473570097,0.0005038389087568066
15,8,7,1.4563484775012439,1000000000000000.0,3.2510248683295592e-06,5.929460025730511e-07,4.285019561141166e-06,5.313557851565772e-06,0.18122373715358026,1.9167587552805254,0.4455944244555299,0.10105209196637414,0.10105209196637414,0.00011709124281447092
15,9,0,1.5264179671752334,1000000000000.0,3.095342125295537e-08,2.369666783379476e-08,7.667425347469909e-10,1.9736573630083382e-09,0.22242716332163676,1.2126416570245988,0.2942021544212577,0.17223102749538843,0.17223102749538843,0.598510866852296
15,9,1,1.5264179671752334,2682695795279.7275,7.977794500546662e-08,4.94393786184132e-08,2.436811406466749e-09,7.0850071296740374e-09,0.2081467489307283,1.5457903385853538,0.36829368794839634,0.27978674492075384,0.27978674492075384,0.19016717688636048
15,9,2,1.5264179671752334,7196856730011.528,1.980997779255648e-07,8.830127890825937e-08,8.4185489645724e-09,2.459427507445777e-08,0.1926608610349538,1.8800924554040672,0.4382179902044019,0.4104013313472559,0.4104013313472559,0.058567495024095834
15,9,3,1.5264179671752334,19306977288832.457,4.5443011322473787e-07,1.417250386621878e-07,3.163469888843374e-08,7.79024048493762e-08,0.1762137310816929,2.0663575416362208,0.475063405153701,0.4740613821911013,0.4740613821911013,0.017345262478215495
15,9,4,1.5264179671752334,51794746792312.02,9.102772656248899e-07,2.177725337293014e-07,1.210034487159288e-07,2.2909897198198388e-07,0.15925784934540596,2.0686332010910853,0.47550380525574837,0.4135721056073321,0.4135721056073321,0.004902404246064509
15,9,5,1.5264179671752334,138949549437313.6,1.586247865053652e-06,3.272027153799402e-07,4.24291857787145e-07,6.458774603492364e-07,0.1425793351095006,1.9987350032449602,0.461868407457415,0.2803378294203339,0.2803378294203339,0.001333869496536718
15,9,6,1.5264179671752334,372759372031493.8,2.6396416963153433e-06,5.054469964767273e-07,1.3236700466066362e-06,1.7769766515854347e-06,0.1257740966098831,1.9474604794393018,0.4517247779733041,0.16598257110055914,0.16598257110055914,0.000340454100702976
15,9,7,1.5264179671752334,1000000000000000.0,4.503790477468918e-06,8.306401416744521e-07,3.831130235285894e-06,4.826152327116662e-06,0.11133593119734796,1.9213676612637227,0.446517397034741,0.09693402665877275,0.09693402665877275,7.99842269190326e-05
15,10,0,1.599858719606058,1000000000000.0,4.391884235958785e-08,3.404798379796633e-08,7.222236689854727e-10,1.8441251256538247e-09,0.13947467857397094,1.191997996679493,0.2894808151248109,0.17424325775803484,0.17424325775803484,0.3946455114432718
15,10,1,1.599858719606058,2682695795279.7275,1.1303249497137615e-07,7.066807744585151e-08,2.282730872398022e-09,6.570334082189267e-09,0.1306367301225986,1.5268735973959193,0.3641988689442308,0.2818936048159625,0.2818936048159625,0.12602323563776568
15,10,2,1.599858719606058,7196856730011.528,2.799215537129244e-07,1.2549322495627816e-07,7.828971807243115e-09,2.2634134988533162e-08,0.12102333153641785,1.8638856035478286,0.43493854314488223,0.4107243375375015,0.4107243375375015,0.03904266414832544
15,10,3,1.599858719606058,19306977288832.457,6.389059330007532e-07,2.0045728746197403e-07,2.9153034515247482e-08,7.129962769352255e-08,0.11075296935587463,2.0534881382319283,0.47256835796312924,0.47077382088434616,0.47077382088434616,0.011639728279252158
15,10,4,1.599858719606058,51794746792312.02,1.2700938960697589e-06,3.064200429144419e-07,1.103613219150156e-07,2.090237575316679e-07,0.10011284746126609,2.0605774511139563,0.4739437349518206,0.40736932703394113,0.40736932703394113,0.0033156506827325513
15,10,5,1.599858719606058,138949549437313.6,2.1959428661672626e-06,4.5765067586559555e-07,3.8338927434014043e-07,5.882129325674979e-07,0.08959156806842468,1.9962987658745113,0.46138913936985326,0.2739657797850316,0.2739657797850316,0.0009097428771170898
15,10,6,1.599858719606058,372759372031493.8,3.6298513593395336e-06,7.027043722549602e-07,1.1890178636838496e-06,1.616654872136325e-06,0.07893306365555765,1.9492421772710595,0.4520792398765105,0.16100606688369956,0.16100606688369956,0.00023413092028976067
15,10,7,1.599858719606058,1000000000000000.0,6.138302595567911e-06,1.1446075193314845e-06,3.4314181526634043e-06,4.3884710047939755e-06,0.0697540672392427,1.9254936979628905,0.44734286570144,0.09306879373316829,0.09306879373316829,5.5598725332184206e-05
15,11,0,1.676832936811008,1000000000000.0,6.129507095687914e-08,4.808093677208266e-08,6.805538285509834e-10,1.7236463557488823e-09,0.0891029091675872,1.172104037197342,0.28491756722016237,0.1761004555855452,0.1761004555855452,0.2649705741323091
15,11,1,1.676832936811008,2682695795279.7275,1.5752912805756682e-07,9.928999589229716e-08,2.1395069789543916e-09,6.095670901734462e-09,0.0835308230150152,1.5085689737055972,0.3602230996908959,0.28376602826754005,0.28376602826754005,0.08502594148157137
15,11,2,1.676832936811008,7196856730011.528,3.8907448153326873e-07,1.7535198520218803e-07,7.2856111175908345e-09,2.084301388564736e-08,0.07745061330840895,1.848093000059065,0.4317317800378003,0.4107767601402218,0.4107767601402218,0.02649225229809937
15,11,3,1.676832936811008,19306977288832.457,8.836300698648479e-07,2.7883799040579516e-07,2.6888614786487104e-08,6.53090421618808e-08,0.07091700598610483,2.040835111341315,0.4701078525377064,0.4673349541438896,0.4673349541438896,0.00794890436058535
15,11,4,1.676832936811008,51794746792312.02,1.7435453713895609e-06,4.2413256311019137e-07,1.0076073449248277e-07,1.9088517855445296e-07,0.06411578775941962,2.052553180625433,0.4723867973925606,0.4012461121888276,0.4012461121888276,0.0022815156449370374
15,11,5,1.676832936811008,138949549437313.6,2.9918608873531816e-06,6.298861974404642e-07,3.4689350011603223e-07,5.362384219324167e-07,0.05735504300634029,1.9936727415206286,0.46087223375782777,0.26783763199696575,0.26783763199696575,0.000631088298804562
15,11,6,1.676832936811008,372759372031493.8,4.913904655231831e-06,9.61618028042388e-07,1.0697581889299084e-06,1.4723661837911314e-06,0.05046963261997837,1.950644962896154,0.45235821823923017,0.15628982314422996,0.15628982314422996,0.00016372951716145972
15,11,7,1.676832936811008,1000000000000000.0,8.237414590651353e-06,1.5527960598016523e-06,3.0786686203918747e-06,3.994855553503485e-06,0.04452710999120063,1.929139500346479,0.4480716234396046,0.0894424430307848,0.0894424430307848,3.9294731630912585e-05
15,12,0,1.7575106248547918,1000000000000.0,8.421110962983886e-08,6.678646489764677e-08,6.415219256074474e-10,1.611523025937637e-09,0.05794341663260262,1.152918044711085,0.2805044421571526,0.17780397366543754,0.17780397366543754,0.18100070676675875
15,12,1,1.7575106248547918,2682695795279.7275,2.161190592828983e-07,1.372393546181455e-07,2.0062578826763488e-09,5.657612577194651e-09,0.05436758555204189,1.4908337009441583,0.35635846964840606,0.2854091849846634,0.2854091849846634,0.058354555539471824
15,12,2,1.7575106248547918,7196856730011.528,5.323679369910654e-07,2.4110015199022527e-07,6.78432880017445e-09,1.9204951263624287e-08,0.05045293549289505,1.8326752053649704,0.42859055932145623,0.41057256755364246,0.41057256755364246,0.0182825733176792
15,12,3,1.7575106248547918,19306977288832.457,1.2031188482903103e-06,3.817625830759765e-07,2.481999889434896e-08,5.986809639076743e-08,0.046222151576752114,2.0283676127278674,0.46767625646074085,0.46376373422459777,0.46376373422459777,0.005519728027689274
15,12,4,1.7575106248547918,51794746792312.02,2.3567248513291344e-06,5.779761555329544e-07,9.208820048429254e-08,1.7447644096505144e-07,0.041797576572973866,2.0445384499161676,0.47082876245910016,0.3952143291265737,0.3952143291265737,0.0015959512289349415
15,12,5,1.7575106248547918,138949549437313.6,4.014892196786525e-06,8.537886528570464e-07,3.142770722844856e-07,4.893307077528362e-07,0.03737611410190272,1.9908456540623356,0.4603154012249672,0.26195030169329664,0.26195030169329664,0.00044491516104447213
15,12,6,1.7575106248547918,372759372031493.8,6.553872399533617e-06,1.2963186738737857e-06,9.639300240871983e-07,1.3423260488544926e-06,0.032849514547980414,1.951668165535912,0.45256165138816623,0.15182271400732383,0.15182271400732383,0.00011633614740749477
15,12,7,1.7575106248547918,1000000000000000.0,1.0893056501169898e-05,2.075568700070102e-06,2.7667227459493367e-06,3.640360285098958e-06,0.028935111061265083,1.9323095401808745,0.44870479764290216,0.08604168644110115,0.08604168644110115,2.8213604302938286e-05
15,13,0,1.842069969326716,1000000000000.0,1.1397353056836718e-07,9.132266709733061e-08,6.049351702176515e-10,1.5071182475850031e-09,0.03832447427961214,1.1344005716184387,0.27623381011681514,0.17935546496504506,0.17935546496504506,0.12569288776835413
15,13,1,1.842069969326716,2682695795279.7275,2.920937769270778e-07,1.8676075895672664e-07,1.8821843402292813e-09,5.2530773547314464e-09,0.03599056719222705,1.4736275528715495,0.3525974486301696,0.2868285447774028,0.2868285447774028,0.040707981935433804
15,13,2,1.842069969326716,7196856730011.528,7.176244785451404e-07,3.264551265849537e-07,6.321407144618939e-09,1.7705646310286555e-08,0.03342696905269312,1.8175956767450858,0.4255082006447548,0.4101255698888656,0.4101255698888656,0.012821908642177597
15,13,3,1.842069969326716,19306977288832.457,1.613899606848325e-06,5.148562759755352e-07,2.2928112142852485e-08,5.492127164926066e-08,0.030640616053600883,2.016057832544528,0.4652684557003882,0.460078149131538,0.460078149131538,0.0038943575458372996
