# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
1,5,1.0481131341546857,138949549437313.6,0.34016855637714516,0.0003582431880080339,0.0001876017917922801,-4.835926810969893e-05,-0.0001063474428393274,-0.00011663776132725401,-0.00011178020053398408,0.9583534462767943,-0.00257224021750362,-0.007561663679025569,0.9076542973178839,-0.003348237764635132,0.3708318941111854,1.4963971853009698e-05,0.6794807261092994,0.0018262566071887579,0.8048463823994823,-0.007310319107444712,True
1,6,1.0481131341546857,372759372031493.8,0.21658970997066784,-0.0008263327538941823,-0.00013202471993140064,-0.0001686504947604195,-0.0001553748539906974,-0.00013467794597760152,-0.000115065046008056,0.854371851106139,-0.0006750641074698168,-0.003116787531417069,0.8304387847916374,-0.0027762170622725436,0.5854459182824634,7.372872221544978e-05,0.6912229697698733,0.002285014601175037,0.7959500770404435,-0.004812645127557169,True
1,7,1.0481131341546857,1000000000000000.0,0.1382620642575667,-0.0008780779698596419,-0.00018332380903987588,-0.00016499769568645295,-0.00013667775710293761,-0.00011212956227368842,-9.249059477312027e-05,0.8248546850416405,-0.00043558858790504473,-0.0031504562747854833,0.8128992320167737,-0.0030830896721623026,0.6568138569692129,9.710766337043633e-05,0.6963591564665034,0.0025423219890452564,0.8154101448614178,-0.0038622422003388407,True
2,0,1.0985411419875581,1000000000000.0,0.15376388186239565,0.017535952062711413,0.006082600313432551,0.003206947598540566,0.0019626853006911027,0.0013148173408952246,0.0009384124423305051,0.7137207680053601,0.0023395495523002314,0.015215208695068653,0.7043086290584867,0.013188375546572179,0.8132515194062315,-0.0034644296661436977,0.3788482939021421,0.00012560220435217886,0.7549799391766688,-0.023424450718572284,True
2,1,1.0985411419875581,2682695795279.7275,0.25811579111517624,0.020123391948209557,0.006007978279908399,0.003034280285541313,0.0018175090533435467,0.001203247480131453,0.0008530912950684977,0.7089907181648938,0.00207840040749473,0.008052201682489499,0.6959322771054752,0.00691941324964108,0.8865632093430404,-0.0038983585845141964,-0.12935721283554158,2.7001333888697167e-06,0.7725928440985628,-0.019733436411360224,True
2,2,1.0985411419875581,7196856730011.528,0.3993682497599772,0.01818723953939394,0.004905897169215689,0.002373520321812761,0.0013760384728075947,0.0008864788142964874,0.0006140562087027512,0.6926913523478486,0.0013841179832510444,0.003465768708661512,0.6789932701519771,0.003053405497752876,1.011152472889011,0.025246655854902184,0.35202894734786566,6.173570499943144e-05,0.80158007013412,-0.018308401797012396,True
2,3,1.0985411419875581,19306977288832.457,0.4910204810693297,0.011305828218103497,0.002895087527864215,0.0012974481682347383,0.0006949188920324922,0.0004122450644019615,0.00026247673557572293,0.6367007351719164,0.00046000404263319864,0.0009368326991807259,0.6313410581088341,0.0009008900620630974,1.4151993440568587,0.00041557348130108577,0.5828158953955197,0.000523944763948138,0.8040209028727804,-0.013855984980290758,True
2,4,1.0985411419875581,51794746792312.02,0.4578765770558698,0.004181020694609683,0.0011061397482528545,0.0003834410830844681,0.00013620239276590507,3.415239089943345e-05,-1.1295986245274392e-05,-0.33075242897450496,2.807565710149594e-06,6.1317085232927666e-06,-0.2761655629435251,4.188842150361031e-06,-1.1826878730534969,1.3414971972893585e-05,0.6516433260979713,0.0011929885647531185,0.7939946532203276,-0.009495312678838599,False
2,5,1.0985411419875581,138949549437313.6,0.33185201278455495,0.0002142503919669858,0.00014684124544078747,-7.068116767799948e-05,-0.00012065649911779941,-0.000126662152558632,-0.00011922666974939489,0.9412967278777674,-0.0019117788507118808,-0.0057609379393851875,0.8943739012466199,-0.003157212886279424,0.3851650964732424,1.734193387275955e-05,0.6788222624841694,0.0018290581264204402,0.7977321190227217,-0.0069227043071830524,True
2,6,1.0985411419875581,372759372031493.8,0.20910202033885708,-0.0008625463395018351,-0.00014457418370325548,-0.00017421054917785006,-0.00015832123487638516,-0.00013641982778131445,-0.00011618131329499404,0.8516453596557575,-0.0006669510041398135,-0.0031895961744367474,0.8279745416829191,-0.0028598711863958575,0.5911295418938186,8.025666606630885e-05,0.6906293026925241,0.002279307717654201,0.8089383778765133,-0.005314256876878717,True
2,7,1.0985411419875581,1000000000000000.0,0.1319314436141816,-0.0008728634177656291,-0.00018477175129988366,-0.00016422715764352613,-0.0001354614421864575,-0.00011090889813639149,-9.138568209690612e-05,0.8239706969635884,-0.00042776471230079833,-0.0032423257154052467,0.8119144382114812,-0.0031791466505717387,0.6598155933908622,0.00010464560422823363,0.6957898131848337,0.0025298473365562325,0.7871453437777524,-0.003225040029317506,True
3,0,1.1513953993264474,1000000000000.0,0.15686937285005886,0.01767487319460037,0.006114838962664626,0.0032130930663306634,0.0019612952382370707,0.0013109461106186604,0.00093381511751367,0.7123215134091094,0.002312222250729491,0.014739794063813799,0.7034502633895872,0.012861554919966541,0.810381555452119,-0.0032430436325381735,0.40706155024655644,0.00016977416929863024,0.7619764016961652,-0.02360104322188167,True
3,1,1.1513953993264474,2682695795279.7275,0.2619774290219289,0.020165046965885502,0.006002726737534103,0.0030170873252196584,0.0018000830311912797,0.0011876187220952739,0.0008394807610851984,0.7068604977901763,0.002024277806957652,0.007726916835985169,0.6943262584674852,0.006682926264582412,0.8857621378593674,-0.003694165322904216,-0.0027304178717111323,1.631967585777191e-09,0.7647040303834763,-0.018432864191952794,True
3,2,1.1513953993264474,7196856730011.528,0.40198460315886153,0.0180042188054923,0.00484044076762008,0.0023250843097860074,0.0013393106587464287,0.0008577024570011749,0.0005908992687475023,0.6889326991244621,0.001308687306518822,0.0032555657511132035,0.6757112990352161,0.0028842272060166986,1.0155096162850343,0.017471533310455725,0.3668849801181501,7.333553812405691e-05,0.7807652151417793,-0.015496368860773217,True
3,3,1.1513953993264474,19306977288832.457,0.4894140466367641,0.010987290606111977,0.002801264785032509,0.0012383950425376433,0.0006535131413596962,0.0003813181701990409,0.00023838223795197289,0.6251531046305552,0.0003975633731675378,0.0008123252201271687,0.6208670976652217,0.0007875124407895036,1.4496599870340483,0.0003768129736262397,0.5823896825937426,0.0005344852259772354,0.792826128468694,-0.01264587990359198,True
3,4,1.1513953993264474,51794746792312.02,0.451592169616289,0.00391543962413049,0.0010317384939942942,0.00033964669269676007,0.0001066928869044581,1.270667179054108e-05,-2.767158710259565e-05,-2.177721086901335,1.89635896585598e-05,4.199273356460736e-05,-2.478021475644902,3.9943574628809115e-05,-0.945200338867712,1.0927587674001195e-05,0.6507842435223276,0.001200818389703893,0.8008734241813843,-0.009887441914394276,False
3,5,1.1513953993264474,138949549437313.6,0.3237633907785189,9.148730670910377e-05,0.00011123215230368633,-9.003154007752867e-05,-0.00013297800981149077,-0.00013524655906771432,-0.00012557506511701177,0.9284899074891784,-0.0016304716788864096,-0.005035997661643555,0.8843286627748149,-0.00308178035244328,0.3993726670569717,2.0006029149744065e-05,0.678123762253199,0.0018321736716696232,0.8063876038367721,-0.007395299357584667,True
3,6,1.1513953993264474,372759372031493.8,0.20196971606480194,-0.0008879925241440378,-0.00015450068066091838,-0.00017828111338633046,-0.00016028194309858357,-0.00013745309708704245,-0.00011676033541430098,0.8494558353993454,-0.0006588282483347188,-0.0032620150246848584,0.825970423958737,-0.0029412003540076675,0.5966568805133788,8.705225895616126e-05,0.6899799178185446,0.0022738393988618526,0.8000884968350284,-0.0050212667399809835,True
3,7,1.1513953993264474,1000000000000000.0,0.12596814674037607,-0.0008627467441231496,-0.00018493879372358246,-0.0001627535208045261,-0.0001337909813851068,-0.00010936754808776872,-9.004092163222843e-05,0.8232873755199263,-0.0004194921233165863,-0.0033301444386664787,0.8111174449838314,-0.003271239176511823,0.6627184947645274,0.0001123823373089579,0.6951608734293728,0.0025177607092608674,0.7983142195197236,-0.0035122676947224444,True
4,0,1.2067926406393286,1000000000000.0,0.15982067775068742,0.01780439746519169,0.006143759922971781,0.003217141176364624,0.001958395848020711,0.001305915282483583,0.0009282911493623258,0.7108356581882606,0.002281963419185722,0.014278273946162805,0.7025111512356763,0.012542816063048459,0.807203134508492,-0.0030260267470869494,0.43094151547815,0.00021992055683327417,0.7527702109749216,-0.021673850163173556,True
4,1,1.2067926406393286,2682695795279.7275,0.2655792548436984,0.020204269069420522,0.005996551228303226,0.0029990560843727865,0.0017819295872025798,0.0011713640573320916,0.0008253312882874342,0.7045899036438044,0.001968518002808823,0.00741216780643261,0.6926002057966175,0.00645336301300711,0.8847196443297418,-0.003485576846295885,0.09199852271338357,2.4118540031099286e-06,0.7708793025990321,-0.018705433723584623,True
4,2,1.2067926406393286,7196856730011.528,0.40423034936959046,0.017831897422904808,0.004777828600782019,0.00227801867054106,0.0013033561534694926,0.0008294034491941327,0.0005680555529639641,0.6848965404181764,0.0012347033050880399,0.0030544547360523457,0.672190724843827,0.002721942639948059,1.0200753284472608,0.01295629730432936,0.38119139300335575,8.651586385602421e-05,0.7834697152208078,-0.015517990658567446,True
4,3,1.2067926406393286,19306977288832.457,0.48749254052790514,0.010692539937884216,0.002713592600696535,0.0011827341318148554,0.0006142976350223539,0.00035193470152899975,0.00021543922912314883,0.6121568239425133,0.00034004103306203935,0.000697530741073103,0.6090741747506884,0.0006822006662391647,1.4899064140796892,0.0003392636466049003,0.5821377438025346,0.0005463081819036127,0.7992778954676433,-0.013113576296241958,True
4,4,1.2067926406393286,51794746792312.02,0.4452539217613949,0.0036766335518484405,0.0009639910373337446,0.0002996708627744371,7.972941730360894e-05,-6.897747115541808e-06,-4.264435625050966e-05,6.182360057014066,5.087310835984885e-05,0.00011425639589786928,4.1017865344589834,0.00012007684312210519,-0.7473574252329259,8.563240190711217e-06,0.6499434222867765,0.0012095553762819522,0.8013645594186453,-0.009846191689945069,False
4,5,1.2067926406393286,138949549437313.6,0.3159112254545584,-1.2060373187738893e-05,8.028004995463967e-05,-0.00010668394562518557,-0.00014348768279853763,-0.0001425136200002286,-0.0001309157941110639,0.9186195264063457,-0.0014777722403767589,-0.004677808578186551,0.8765486393425229,-0.003063071186326587,0.41338140500587117,2.2967070405837094e-05,0.677391546080388,0.0018357331112078396,0.8029794925663027,-0.007218361548463626,True
4,6,1.2067926406393286,372759372031493.8,0.19518158902996513,-0.0009041655449078256,-0.00016216653656533908,-0.00018107008262838176,-0.00016139439869392036,-0.00013787586713440159,-0.00011687575835497843,0.8476882922596438,-0.0006504701015851847,-0.003332640669737153,0.8243330558693431,-0.0030195536581423287,0.6020243745566028,9.408820605636534e-05,0.6892813161364123,0.0022687741416672945,0.8060349969450764,-0.005268964379260212,True
4,7,1.2067926406393286,1000000000000000.0,0.12035433813384103,-0.0008486681761877557,-0.00018405435011308036,-0.00016070958470373875,-0.0001317546602434133,-0.00010756877080923821,-8.850389757497634e-05,0.8227657238170789,-0.00041085717118145696,-0.0034137296382666313,0.8104739673781879,-0.0033592488347800806,0.6655317894812438,0.00012029507562314537,0.6944787616001995,0.0025062306705276394,0.8103474056317808,-0.003855463287684893,True
5,0,1.264855216855296,1000000000000.0,0.16261637768270676,0.017925491154274553,0.006169736810928472,0.0032193514424642133,0.0019541817520617455,0.0012998773820260823,0.0009219636604930193,0.7092697151603488,0.0022492355869521414,0.013831544024063782,0.7014961197583374,0.01223274087588988,0.8036906420766777,-0.0028142384294687173,0.4513983662211209,0.00027582675672416815,0.750323503831287,-0.020758091442890973,True
5,1,1.264855216855296,2682695795279.7275,0.26892348630085094,0.020242331627519206,0.0059898555035058365,0.002980476362164697,0.00176327193491288,0.0011546617973948736,0.0008107887932669033,0.7021872509302636,0.0019116896627411953,0.007108674995394577,0.6907607992897473,0.0062312017724013066,0.8834053083685205,-0.0032737122082223285,0.16543917689130605,9.83741201265821e-06,0.7661434964875448,-0.01770121575596737,True
5,2,1.264855216855296,7196856730011.528,0.4061197588122161,0.017671297428336785,0.004718341224614286,0.002232547276589336,0.0012683576633443772,0.0008017329582772903,0.0005456516531098243,0.6805902732030423,0.0011626609226580516,0.0028628523912712384,0.6684375904804983,0.002566832776810944,1.0248723810468048,0.010010517792665466,0.39490683930861836,0.00010137283639301392,0.7854474234274592,-0.015403530997523961,True
5,3,1.264855216855296,19306977288832.457,0.48528300701674676,0.010421338887898701,0.0026320049142211643,0.001130480275248591,0.0005773106490759572,0.0003241385936527674,0.00019369099232230402,0.5975560951862307,0.00028759593985755943,0.0005926355048480705,0.5958126242666703,0.0005851495783972191,1.5375424066266878,0.00030312257546173384,0.5820571314399464,0.0005594625229967078,0.7933776239521036,-0.012425591064331155,True
5,4,1.264855216855296,51794746792312.02,0.43888765674428,0.003463140003709231,0.0009025299336513637,0.0002633318189944056,5.5206896989568044e-05,-2.4727401439550434e-05,-5.6259128071389775e-05,2.275173483510713,0.00010037793135492522,0.00022870985276628755,1.9241419976208352,0.00025733423724980006,-0.5806155707240296,6.379527334650391e-06,0.6491264981337892,0.0012192738897882588,0.8020161334545564,-0.009837359990693543,False
5,5,1.264855216855296,138949549437313.6,0.30830148788027134,-9.825372966321133e-05,5.353115024470112e-05,-0.00012089329183706532,-0.00015235132923391292,-0.00014858030607156625,-0.00013533586934888486,0.9108600791527379,-0.0013829049823653298,-0.004485560520234595,0.8704164861932581,-0.0030751023300730797,0.42713140274508415,2.6232817134856783e-05,0.676631755260733,0.0018398546077114436,0.8056701028834817,-0.0073517130069528465,True
5,6,1.264855216855296,372759372031493.8,0.1887258337977594,-0.0009123822854223418,-0.0001678897452824235,-0.00018276150546692183,-0.0001617811106039979,-0.0001377761086259477,-0.00011659393358348646,0.8462565443768678,-0.0006417728737119767,-0.0034005565682105146,0.8229924548263635,-0.0030945225841430665,0.6072315848214994,0.00010133525231300207,0.6885398733278144,0.0022642607372632584,0.8103333387170497,-0.005469861535691951,True
5,7,1.264855216855296,1000000000000000.0,0.11507255278582808,-0.0008314295426520152,-0.00018231436782825683,-0.00015820944967036288,-0.00012942869956861225,-0.00010556739945667692,-8.681599567096632e-05,0.8223750525046715,-0.00040194415258044725,-0.0034929628556041666,0.809957185079393,-0.003443106858331783,0.6682649019962332,0.00012836165869666895,0.693749772717565,0.0024954083372030365,0.8079338410417963,-0.0038317366051566727,True
6,0,1.3257113655901092,1000000000000.0,0.1652555387254333,0.018039057983021634,0.006193124368275571,0.0032199730015639583,0.0019488410592125582,0.0012929805089519908,0.000914952592925955,0.7076306151494568,0.0022144879037035783,0.013400385371547988,0.7004102764087405,0.011931861733937437,0.7998169571108227,-0.002608500363736897,0.4691037995080551,0.00033728653795944995,0.7528574287379897,-0.020521686831184632,True
6,1,1.3257113655901092,2682695795279.7275,0.2720128804214129,0.020280387370764763,0.005983011790636317,0.0029616192785710815,0.001744320514899922,0.0011376808534215854,0.0007959919474740396,0.69966189997844,0.0018543276337475855,0.0068170581881078175,0.6888154544068527,0.0060168699177873975,0.8817838383336645,-0.0030597771058621997,0.22396614412275714,2.2178245181896595e-05,0.7706876018163002,-0.01775030839052229,True
6,2,1.3257113655901092,7196856730011.528,0.4076671883354522,0.017523280226073246,0.00466222053914922,0.0021888675535501334,0.0012344780221978935,0.0007748265373265228,0.0005238015410802821,0.6760242658797123,0.0010929909711817685,0.0026810864412330194,0.6644602939346914,0.0024191272959359963,1.0299230877233798,0.007942895499025899,0.4080056508425763,0.00011799386422100325,0.7879857012217762,-0.01538788645562214,True
6,3,1.3257113655901092,19306977288832.457,0.48281120952002904,0.01017335383012602,0.0025564150760041815,0.0010816293134390254,0.000542574061367318,0.00029795983543595694,0.00017316895118701936,0.5811821950218523,0.00024030189252759936,0.0004977139879715876,0.5809177261543593,0.0004964821981769056,1.594794615288427,0.000268581129351781,0.5821425389029672,0.000573990067993629,0.7959258813118155,-0.012455349956543543,True
6,4,1.3257113655901092,51794746792312.02,0.4325165849800058,0.0032735225211157903,0.0008469977677736384,0.00023044645107161976,3.3015647255330016e-05,-4.0854243463228634e-05,-6.856612178807175e-05,1.6783108919832412,0.00016964974376500706,0.0003922387017201885,1.4893776476063882,0.00047008649509469304,-0.4386976281532393,4.433656350588721e-06,0.6483384219581331,0.0012300381082893548,0.8028739798231936,-0.009823083752504028,False
6,5,1.3257113655901092,138949549437313.6,0.3009379895682933,-0.00016880716560763176,3.056985201926876e-05,-0.0001328963352490442,-0.00015972473340419846,-0.00015355757101409573,-0.00013891849593006267,0.9046671877696654,-0.0013182764895112585,-0.004380558570894871,0.8655211016355007,-0.003104673710577538,0.44057471186161956,2.9807636347273816e-05,0.6758503067567992,0.0018446444411277026,0.8053832384378532,-0.007332781636686749,True
6,6,1.3257113655901092,372759372031493.8,0.18259030540943658,-0.000913801339488679,-0.00017194905909817537,-0.00018351799507146382,-0.00016155101323514498,-0.00013723246240354703,-0.00011597444218830466,0.8450948132612324,-0.0006327057319874262,-0.0034651660753218,0.8218952679586934,-0.0031658624380376988,0.6122804273690401,0.00010876259290946053,0.6877618020974237,0.002260432322873943,0.8102226446331336,-0.005496887364783053,True
6,7,1.3257113655901092,1000000000000000.0,0.11010579261671033,-0.000811713040727205,-0.00017988602016554,-0.00015535096206654997,-0.0001268787455917103,-0.00010341083504836202,-8.501310668129758e-05,0.8220909021916283,-0.00039283264560769634,-0.003567774558194113,0.8095458704785381,-0.003522782663228367,0.6709270360849713,0.0001365605601108909,0.692980043062912,0.002485427726086012,0.8092128182399145,-0.0039017282620092534,True
7,0,1.3894954943731377,1000000000000.0,0.16773767784423022,0.01814593409393961,0.006214256175338995,0.0032192428025998865,0.001942553873089392,0.0012853670885556445,0.0009073736518010467,0.705925692263254,0.002178151427844209,0.012985463110243792,0.6992590069173985,0.01164065935614028,0.7955536602203414,-0.0024095856888948666,0.48456445986297036,0.0004040999039839247,0.7529250762547697,-0.019907314386476742,True
7,1,1.3894954943731377,2682695795279.7275,0.27485068627433096,0.02031946842497634,0.005976360043430495,0.0029427362105077792,0.0017252719382282455,0.0011205797679831875,0.0007810713136144898,0.6970242868298944,0.0017969284390454124,0.006537835009267111,0.6867723470794443,0.005810742229393345,0.8798145311800857,-0.0028450629891362024,0.27164076180627156,3.932773123172155e-05,0.7722471751345045,-0.017476950931927995,True
7,2,1.3894954943731377,7196856730011.528,0.40888702409735056,0.017388556739170946,0.004609671501817181,0.0021471511214124495,0.0012018604291339496,0.0007488041801391732,0.0005026065351397824,0.6712122454315995,0.001026059080158311,0.002509395064378516,0.6602699026924235,0.0022790037209052087,1.0352488529371386,0.0064178856612411425,0.4204752910564151,0.0001364566885123979,0.7851920899287799,-0.014784889128439884,True
7,3,1.3894954943731377,19306977288832.457,0.48010166266694554,0.009948169102673432,0.0024867184152589372,0.0010361598565581387,0.0005100946665680395,0.00027341548498727164,0.00015389347480593285,0.5628557388148556,0.00019814929109636067,0.00041272360940316117,0.5642106336308382,0.0004162425857160625,1.664853959367441,0.0002358178966742069,0.5823866180262548,0.0005899258346433617,0.7963207488508818,-0.01231482588671043,True
7,4,1.3894954943731377,51794746792312.02,0.42616152956332765,0.003106378987910552,0.0007970482459077055,0.00020083176168922412,1.304276982261321e-05,-5.5354431879761634e-05,-7.961989631166677e-05,1.4383653414529385,0.00026124898233331913,0.0006130280755304486,1.304529981906818,0.0007857490201522238,-0.31688372754455313,2.780845268843232e-06,0.6475834430585902,0.0012419023481083562,0.8016157178229433,-0.00966675646334345,False
7,5,1.3894954943731377,138949549437313.6,0.29382273890128674,-0.00022529548974103975,1.101628709582192e-05,-0.00014291230098251173,-0.00016575366391380353,-0.00015755013762980274,-0.00014174277658185463,0.8996677420549715,-0.0012709910687933254,-0.004325706967221247,0.8615785645958804,-0.0031444126925262487,0.45367395953802675,3.36922153751657e-05,0.6750528521439961,0.0018501969959670637,0.8085392418618225,-0.007486769717349566,True
7,6,1.3894954943731377,372759372031493.8,0.17676272540095314,-0.0009094402716190442,-0.0001745885303134631,-0.00018348294159939438,-0.00016080073065413703,-0.00013631502685979013,-0.00011507061744442382,0.8441521092372469,-0.0006232814826786095,-0.0035260911556144665,0.8210002156605097,-0.0032334428863980175,0.6171745041140075,0.00011633822289786792,0.6869531160065429,0.002257406612030854,0.8111347261597467,-0.005554828418679508,True
7,7,1.3894954943731377,1000000000000000.0,0.10543759680759318,-0.0007900975426476387,-0.00017691173680658978,-0.00015221784885603717,-0.00012416119062962083,-0.00010113993592557324,-8.312626132291057e-05,0.8218935533445605,-0.0003835960998486906,-0.0036381339433285112,0.8092230486093395,-0.0035982762636735484,0.6735269400697672,0.00014487086421802425,0.6921755207288582,0.0024764062337981688,0.8106613887064448,-0.003972616495999126,True
8,0,1.4563484775012439,1000000000000.0,0.17006273160332497,0.018246884443795297,0.006233442860226424,0.0032173841353129173,0.0019354910575267725,0.0012771728271965266,0.0008993374156592848,0.7041626602982042,0.0021406352144550116,0.012587327007354498,0.6980479681375356,0.01135956148907878,0.7908713442268012,-0.0022182084112603584,0.4981698035644238,0.00047607150122921265,0.7522741919459175,-0.019248207916554034,True
8,1,1.4563484775012439,2682695795279.7275,0.2774406033872463,0.020360487716041487,0.005970207619581669,0.002924058065074231,0.0017063082055979173,0.0011035059759574306,0.0007661486747352342,0.6942859317735036,0.0017399469039857704,0.006271421279880889,0.6846404250886509,0.005613140127688387,0.8774507087909238,-0.002630942350387194,0.3111734139826093,6.117302384379356e-05,0.7723594769646766,-0.017041813343411764,True
