Te_eV,r2P_ne1e12,r2P_ne2e12,conv_2P,r3D_ne1e12,r3D_ne2e12,conv_3D,passed
2.329951810515372,5.107581862311147e-19,5.036953755134345e-19,0.01402198841011959,9.07544308544335e-19,8.892409719925423e-19,0.020583100788507336,True
2.442053094548651,6.274857966707231e-19,6.187085978850737e-19,0.014186321017119141,1.1183435847802764e-18,1.0944980841949733e-18,0.02178669924565657,True
2.5595479226995357,7.641364363920819e-19,7.533350664682529e-19,0.014338068682329341,1.3657735257647745e-18,1.3350339158389328e-18,0.023025340076491707,True
2.6826957952797255,9.227826558925908e-19,9.096135459179671e-19,0.014477697736277273,1.6537326876109692e-18,1.6145001162085788e-18,0.02430013538464304,True
2.8117686979742302,1.1055123074132343e-18,1.0895978581955687e-18,0.014605800752968356,1.9861528963971163e-18,1.936553996107769e-18,0.025611937693983622,True
2.9470517025518106,1.3144042474284097e-18,1.295332958577085e-18,0.014723078514326193,2.3669504242071522e-18,2.304809764848713e-18,0.026961296461930795,True
3.088843596477481,1.5515039674504587e-18,1.5288309135174979e-18,0.01483032147799479,2.799976285712051e-18,2.722789486045051e-18,0.028348427251758235,True
3.237457542817644,1.8187996925612745e-18,1.7920473097268934e-18,0.014928390946586267,3.288966783212205e-18,3.193874931289794e-18,0.029773192115575275,True
3.393221771895328,2.1181994350972046e-18,2.0868585751617945e-18,0.01501820023092848,3.837495371248181e-18,3.721261435525461e-18,0.03123508996521407,True
3.5564803062231287,2.4515094271744266e-18,2.4150406323965485e-18,0.015100696149235704,4.44892682394625e-18,4.307914748278596e-18,0.032733255857489096,True
3.72759372031494,2.820414284954297e-18,2.7782492374244573e-18,0.015176841214191494,5.126374575783576e-18,4.95653173860976e-18,0.034266468194039,True
3.906939937054617,3.2264591839200074e-18,3.178002286300427e-18,0.015247596840463729,5.872661976146959e-18,5.669505656611464e-18,0.0358331628611368,True
4.094915062380425,3.671034251457618e-18,3.615664301473406e-18,0.015313907865187826,6.690288056393217e-18,6.448896488414702e-18,0.037431453336577825,True
4.2919342601287775,4.15536130288974e-18,4.092433425397445e-18,0.015376640485283755,7.581448491300883e-18,7.29645955137005e-18,0.03905852392169029,True
4.498432668969445,4.680483029494598e-18,4.6093298889316214e-18,0.015436764622518417,8.547811115783781e-18,8.21341620231114e-18,0.04071325563394046,True
4.714866363457394,5.247254626952547e-18,5.1671887753291976e-18,0.015495050617392758,9.590794759887224e-18,9.200753873584332e-18,0.042392274770300276,True
4.941713361323834,5.8563377721364276e-18,5.7666533271432645e-18,0.015552251870426081,1.071136604638385e-17,1.0259018742140174e-17,0.04409264819700587,True
5.17947467923121,6.50819698107191e-18,6.4081714581087615e-18,0.015609058468087467,1.1910069464353798e-17,1.1388353781782016e-17,0.0458113343305484,True
5.428675439323859,7.203098145762258e-18,7.091994344054165e-18,0.015666087184804445,1.3187030490136495e-17,1.2588507957533474e-17,0.047545152660037227,True
5.689866029018296,7.941109126798099e-18,7.818177056643804e-18,0.015723879014715836,1.4541957411572467e-17,1.3858843566930497e-17,0.04929082584292921,True
5.963623316594643,8.722102225776168e-18,8.58658109225641e-18,0.015782897996732936,1.5974147954525673e-17,1.5198348032708748e-17,0.0510450162180327,True
6.250551925273971,9.545758346289177e-18,9.396878604684113e-18,0.015843531439349468,1.7482500009478588e-17,1.660564932637517e-17,0.052804359881952756,True
6.551285568595508,1.0411572640534781e-17,1.0248558137907699e-17,0.015906091416325152,1.9065525925178975e-17,1.8079034399393047e-17,0.05456549857657489,True
6.866488450043,1.1318861432667044e-17,1.1140931648121042e-17,0.01597081735763184,2.0721369844630563e-17,1.9616470027679822e-17,0.05632510922666878,True
7.196856730011519,1.2266770209562358e-17,1.2073142602735757e-17,0.016037879547842415,2.244782755759909e-17,2.1215625494243582e-17,0.05807993093061703,True
7.543120063354617,1.3254282474243826e-17,1.3044174947939467e-17,0.01610738334489681,2.424236835263667e-17,2.287389656357466e-17,0.05982678925116858,True
7.906043210907698,1.4280229266207684e-17,1.405286274492136e-17,0.01617937394062241,2.610215837310893e-17,2.458843024193123e-17,0.06156261771425764,True
8.286427728546842,1.5343299165576856e-17,1.5097900287350458e-17,0.01625384149821163,2.802408501500011e-17,2.635614986841702e-17,0.06328447648500446,True
8.685113737513525,1.6442048613520016e-17,1.6177852528210683e-17,0.016330726519396377,3.0004781947383285e-17,2.817378014024435e-17,0.06498956824481894,True
9.102981779915218,1.7574912398822048e-17,1.729116566172228e-17,0.016409925313936702,3.204065438687385e-17,3.003787173895129e-17,0.06667525134030972,True
9.54095476349994,1.8740214179009997e-17,1.843617772490655e-17,0.016491295464824196,3.412790431238664e-17,3.194482528968464e-17,0.0683390503126946,True
10.0,1.9936176923275217e-17,1.961112910259021e-17,0.016574661203065277,3.626255536329481e-17,3.3890914450168074e-17,0.06997866394587571,True
