Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
2.329951810515372,19306977288832.457,ELM crash,0.0001,7.274961652937037e-09,7.274961652937037e-05,7.274961652937037e-05
2.329951810515372,51794746792312.02,ELM crash,0.0001,4.67947281800735e-09,4.6794728180073497e-05,4.6794728180073497e-05
2.329951810515372,138949549437313.6,ELM crash,0.0001,2.4799306926368732e-09,2.479930692636873e-05,2.479930692636873e-05
2.329951810515372,372759372031493.8,ELM crash,0.0001,1.8024359886195577e-09,1.8024359886195578e-05,1.8024359886195578e-05
2.329951810515372,1000000000000000.0,ELM crash,0.0001,1.390674101970421e-09,1.3906741019704208e-05,1.3906741019704208e-05
2.442053094548651,1000000000000.0,ELM crash,0.0001,3.2757538587803814e-08,0.0003275753858780381,0.0003275753858780381
2.442053094548651,2682695795279.7275,ELM crash,0.0001,1.9514753474936397e-08,0.00019514753474936396,0.00019514753474936396
2.442053094548651,7196856730011.528,ELM crash,0.0001,1.1031593236122164e-08,0.00011031593236122162,0.00011031593236122162
2.442053094548651,19306977288832.457,ELM crash,0.0001,7.208419902542809e-09,7.208419902542809e-05,7.208419902542809e-05
2.442053094548651,51794746792312.02,ELM crash,0.0001,4.608857957732703e-09,4.6088579577327025e-05,4.6088579577327025e-05
2.442053094548651,138949549437313.6,ELM crash,0.0001,2.434228268123548e-09,2.4342282681235477e-05,2.4342282681235477e-05
2.442053094548651,372759372031493.8,ELM crash,0.0001,1.7862190454822143e-09,1.7862190454822143e-05,1.7862190454822143e-05
2.442053094548651,1000000000000000.0,ELM crash,0.0001,1.3656894473330528e-09,1.3656894473330527e-05,1.3656894473330527e-05
2.5595479226995357,1000000000000.0,ELM crash,0.0001,3.2620630725649075e-08,0.00032620630725649076,0.00032620630725649076
2.5595479226995357,2682695795279.7275,ELM crash,0.0001,1.9353764088498925e-08,0.00019353764088498926,0.00019353764088498926
2.5595479226995357,7196856730011.528,ELM crash,0.0001,1.090988078323362e-08,0.00010909880783233619,0.00010909880783233619
2.5595479226995357,19306977288832.457,ELM crash,0.0001,7.143651043670786e-09,7.143651043670786e-05,7.143651043670786e-05
2.5595479226995357,51794746792312.02,ELM crash,0.0001,4.540478706496372e-09,4.540478706496372e-05,4.540478706496372e-05
2.5595479226995357,138949549437313.6,ELM crash,0.0001,2.3911229739975403e-09,2.39112297399754e-05,2.39112297399754e-05
2.5595479226995357,372759372031493.8,ELM crash,0.0001,1.7700839364476945e-09,1.7700839364476944e-05,1.7700839364476944e-05
2.5595479226995357,1000000000000000.0,ELM crash,0.0001,1.3411935773431635e-09,1.3411935773431634e-05,1.3411935773431634e-05
2.6826957952797255,1000000000000.0,ELM crash,0.0001,3.2498068406507e-08,0.00032498068406507,0.00032498068406507
2.6826957952797255,2682695795279.7275,ELM crash,0.0001,1.920037008505741e-08,0.00019200370085057408,0.00019200370085057408
2.6826957952797255,7196856730011.528,ELM crash,0.0001,1.0795171347568596e-08,0.00010795171347568596,0.00010795171347568596
2.6826957952797255,19306977288832.457,ELM crash,0.0001,7.0806340186483185e-09,7.080634018648318e-05,7.080634018648318e-05
2.6826957952797255,51794746792312.02,ELM crash,0.0001,4.4743098868522094e-09,4.4743098868522095e-05,4.4743098868522095e-05
2.6826957952797255,138949549437313.6,ELM crash,0.0001,2.3505688828837986e-09,2.3505688828837983e-05,2.3505688828837983e-05
2.6826957952797255,372759372031493.8,ELM crash,0.0001,1.7540479489920644e-09,1.7540479489920643e-05,1.7540479489920643e-05
2.6826957952797255,1000000000000000.0,ELM crash,0.0001,1.3172105850202306e-09,1.3172105850202305e-05,1.3172105850202305e-05
2.8117686979742302,1000000000000.0,ELM crash,0.0001,3.2389492824449154e-08,0.0003238949282444915,0.0003238949282444915
2.8117686979742302,2682695795279.7275,ELM crash,0.0001,1.9054557943023074e-08,0.00019054557943023074,0.00019054557943023074
2.8117686979742302,7196856730011.528,ELM crash,0.0001,1.0687229877155919e-08,0.00010687229877155919,0.00010687229877155919
2.8117686979742302,19306977288832.457,ELM crash,0.0001,7.019353250523567e-09,7.019353250523566e-05,7.019353250523566e-05
2.8117686979742302,51794746792312.02,ELM crash,0.0001,4.410325678016472e-09,4.410325678016472e-05,4.410325678016472e-05
2.8117686979742302,138949549437313.6,ELM crash,0.0001,2.312517068031727e-09,2.3125170680317268e-05,2.3125170680317268e-05
2.8117686979742302,372759372031493.8,ELM crash,0.0001,1.7381281506365034e-09,1.7381281506365034e-05,1.7381281506365034e-05
2.8117686979742302,1000000000000000.0,ELM crash,0.0001,1.293760304644107e-09,1.2937603046441071e-05,1.2937603046441071e-05
2.9470517025518106,1000000000000.0,ELM crash,0.0001,3.2294580639672794e-08,0.0003229458063967279,0.0003229458063967279
2.9470517025518106,2682695795279.7275,ELM crash,0.0001,1.891630815425806e-08,0.0001891630815425806,0.0001891630815425806
2.9470517025518106,7196856730011.528,ELM crash,0.0001,1.0585815428255992e-08,0.00010585815428255991,0.00010585815428255991
2.9470517025518106,19306977288832.457,ELM crash,0.0001,6.9597976975363575e-09,6.959797697536357e-05,6.959797697536357e-05
2.9470517025518106,51794746792312.02,ELM crash,0.0001,4.348499717607446e-09,4.348499717607446e-05,4.348499717607446e-05
2.9470517025518106,138949549437313.6,ELM crash,0.0001,2.2769125481475056e-09,2.2769125481475056e-05,2.2769125481475056e-05
2.9470517025518106,372759372031493.8,ELM crash,0.0001,1.722341182686683e-09,1.722341182686683e-05,1.722341182686683e-05
2.9470517025518106,1000000000000000.0,ELM crash,0.0001,1.2708586649730815e-09,1.2708586649730814e-05,1.2708586649730814e-05
3.088843596477481,1000000000000.0,ELM crash,0.0001,3.2213040919679706e-08,0.00032213040919679706,0.00032213040919679706
3.088843596477481,2682695795279.7275,ELM crash,0.0001,1.8785595178812523e-08,0.0001878559517881252,0.0001878559517881252
3.088843596477481,7196856730011.528,ELM crash,0.0001,1.0490683690779662e-08,0.00010490683690779662,0.00010490683690779662
3.088843596477481,19306977288832.457,ELM crash,0.0001,6.901960037808837e-09,6.901960037808836e-05,6.901960037808836e-05
3.088843596477481,51794746792312.02,ELM crash,0.0001,4.288805183340285e-09,4.2888051833402845e-05,4.2888051833402845e-05
3.088843596477481,138949549437313.6,ELM crash,0.0001,2.24369116093247e-09,2.2436911609324696e-05,2.2436911609324696e-05
3.088843596477481,372759372031493.8,ELM crash,0.0001,1.7067031105056639e-09,1.706703110505664e-05,1.706703110505664e-05
3.088843596477481,1000000000000000.0,ELM crash,0.0001,1.2485180418535832e-09,1.2485180418535832e-05,1.2485180418535832e-05
3.237457542817644,1000000000000.0,ELM crash,0.0001,3.2144612146427184e-08,0.0003214461214642718,0.0003214461214642718
3.237457542817644,2682695795279.7275,ELM crash,0.0001,1.866238753109794e-08,0.00018662387531097937,0.00018662387531097937
3.237457542817644,7196856730011.528,ELM crash,0.0001,1.0401589566923043e-08,0.00010401589566923043,0.00010401589566923043
3.237457542817644,19306977288832.457,ELM crash,0.0001,6.8458359643049434e-09,6.845835964304943e-05,6.845835964304943e-05
3.237457542817644,51794746792312.02,ELM crash,0.0001,4.231214857989646e-09,4.2312148579896464e-05,4.2312148579896464e-05
3.237457542817644,138949549437313.6,ELM crash,0.0001,2.2127767801292515e-09,2.2127767801292516e-05,2.2127767801292516e-05
3.237457542817644,372759372031493.8,ELM crash,0.0001,1.6912293181897665e-09,1.6912293181897664e-05,1.6912293181897664e-05
3.237457542817644,1000000000000000.0,ELM crash,0.0001,1.2267476041663493e-09,1.2267476041663492e-05,1.2267476041663492e-05
3.393221771895328,1000000000000.0,ELM crash,0.0001,3.208905934137118e-08,0.0003208905934137118,0.0003208905934137118
3.393221771895328,2682695795279.7275,ELM crash,0.0001,1.8546647974166194e-08,0.00018546647974166194,0.00018546647974166194
3.393221771895328,7196856730011.528,ELM crash,0.0001,1.031828970147303e-08,0.00010318289701473029,0.00010318289701473029
3.393221771895328,19306977288832.457,ELM crash,0.0001,6.791423573430537e-09,6.791423573430537e-05,6.791423573430537e-05
3.393221771895328,51794746792312.02,ELM crash,0.0001,4.175701181649503e-09,4.175701181649503e-05,4.175701181649503e-05
3.393221771895328,138949549437313.6,ELM crash,0.0001,2.1840793630220603e-09,2.1840793630220604e-05,2.1840793630220604e-05
3.393221771895328,372759372031493.8,ELM crash,0.0001,1.6759344381007118e-09,1.6759344381007117e-05,1.6759344381007117e-05
3.393221771895328,1000000000000000.0,ELM crash,0.0001,1.2055536481653448e-09,1.2055536481653447e-05,1.2055536481653447e-05
3.5564803062231287,1000000000000.0,ELM crash,0.0001,3.2046171344978275e-08,0.0003204617134497827,0.0003204617134497827
3.5564803062231287,2682695795279.7275,ELM crash,0.0001,1.8438333801032672e-08,0.00018438333801032672,0.00018438333801032672
3.5564803062231287,7196856730011.528,ELM crash,0.0001,1.0240544869927974e-08,0.00010240544869927974,0.00010240544869927974
3.5564803062231287,19306977288832.457,ELM crash,0.0001,6.7387228340715075e-09,6.738722834071507e-05,6.738722834071507e-05
3.5564803062231287,51794746792312.02,ELM crash,0.0001,4.1222362939844155e-09,4.122236293984415e-05,4.122236293984415e-05
3.5564803062231287,138949549437313.6,ELM crash,0.0001,2.157494275231533e-09,2.1574942752315332e-05,2.1574942752315332e-05
3.5564803062231287,372759372031493.8,ELM crash,0.0001,1.660832307785451e-09,1.660832307785451e-05,1.660832307785451e-05
3.5564803062231287,1000000000000000.0,ELM crash,0.0001,1.1849399167196214e-09,1.1849399167196214e-05,1.1849399167196214e-05
3.72759372031494,1000000000000.0,ELM crash,0.0001,3.201575827497442e-08,0.0003201575827497442,0.0003201575827497442
3.72759372031494,2682695795279.7275,ELM crash,0.0001,1.8337397184169214e-08,0.00018337397184169213,0.00018337397184169213
3.72759372031494,7196856730011.528,ELM crash,0.0001,1.0168122145114563e-08,0.00010168122145114562,0.00010168122145114562
3.72759372031494,19306977288832.457,ELM crash,0.0001,6.687735126126882e-09,6.687735126126881e-05,6.687735126126881e-05
