Te_eV,ne_cm3,SCD_model,SCD_ADAS,eta_SCD,passed
1.842069969326716,138949549437313.6,5.5679417983633874e-08,3.5755892735022335e-11,1557.2095597293467,False
1.842069969326716,372759372031493.8,1.697809236448431e-07,4.326784473878842e-11,3923.9514856777514,False
1.842069969326716,1000000000000000.0,5.146021436611867e-07,7.235453935817907e-11,7112.230251563549,False
1.93069772888325,1000000000000.0,3.6494027700060385e-10,1.6407406744019476e-11,22.242410558489087,False
1.93069772888325,2682695795279.7275,1.026264415774184e-09,1.8429104478658577e-11,55.687155985394035,False
1.93069772888325,7196856730011.528,2.9452660740941025e-09,2.1873400744776517e-11,134.65057895935306,False
1.93069772888325,19306977288832.457,8.596197523667075e-09,2.5245552300307354e-11,340.5034447815356,False
1.93069772888325,51794746792312.02,2.546320551134026e-08,3.65300749812343e-11,697.0477209373604,False
1.93069772888325,138949549437313.6,7.635093772849626e-08,4.318535149351755e-11,1767.9823154839232,False
1.93069772888325,372759372031493.8,2.3289905418486987e-07,5.192902023050293e-11,4484.949901828993,False
1.93069772888325,1000000000000000.0,7.05294933878991e-07,8.769454687611051e-11,8042.631600290819,False
2.023589647725157,1000000000000.0,4.944323420110391e-10,2.288194115394123e-11,21.60797192356546,False
2.023589647725157,2682695795279.7275,1.3883160981467947e-09,3.007367221261335e-11,46.16383687139192,False
2.023589647725157,7196856730011.528,3.980065714740993e-09,3.450735511194569e-11,115.33963416869297,False
2.023589647725157,19306977288832.457,1.1608652276481315e-08,4.001877856055875e-11,290.0801247323035,False
2.023589647725157,51794746792312.02,3.4373532788604373e-08,5.7794104491349516e-11,594.7584635341019,False
2.023589647725157,138949549437313.6,1.0306730523275101e-07,6.887517106207918e-11,1496.4362867404493,False
2.023589647725157,372759372031493.8,3.1442758807560465e-07,9.091911080124673e-11,3458.3222966506737,False
2.023589647725157,1000000000000000.0,9.506363053471469e-07,1.1502296358202763e-10,8264.752321993588,False
2.120950887920191,1000000000000.0,6.600134014610487e-10,3.996261190461476e-11,16.515772368342933,False
2.120950887920191,2682695795279.7275,1.8504234267874266e-09,5.144332767438045e-11,35.97013471795615,False
2.120950887920191,7196856730011.528,5.299202595447278e-09,5.841649282436322e-11,90.7141517615585,False
2.120950887920191,19306977288832.457,1.5445712167436165e-08,6.699522183442682e-11,230.54945926754257,False
2.120950887920191,51794746792312.02,4.5716030359404815e-08,9.411138292436642e-11,485.76515336242556,False
2.120950887920191,138949549437313.6,1.370614742229152e-07,1.108644173547694e-10,1236.2981513204047,False
2.120950887920191,372759372031493.8,4.180484574651818e-07,1.4365731390022983e-10,2910.03949687878,False
2.120950887920191,1000000000000000.0,1.2607156866398315e-06,1.7830806642898477e-10,7070.435521445914,False
2.2229964825261948,1000000000000.0,8.686702177246896e-10,5.786508725856743e-11,15.011991839623043,False
2.2229964825261948,2682695795279.7275,2.4316601723769874e-09,7.384114423621891e-11,32.93096548718246,False
2.2229964825261948,7196856730011.528,6.9563354522202195e-09,8.347597408706109e-11,83.33338458518764,False
2.2229964825261948,19306977288832.457,2.0261862335329874e-08,9.52695863425467e-11,212.67923073033302,False
2.2229964825261948,51794746792312.02,5.994303993603858e-08,1.3217599944676407e-10,453.5092617943968,False
2.2229964825261948,138949549437313.6,1.7967313477907412e-07,1.5487389788739388e-10,1160.1253486220858,False
2.2229964825261948,372759372031493.8,5.477049189929954e-07,1.9893291723999123e-10,2753.214131637391,False
2.2229964825261948,1000000000000000.0,1.6457776956957544e-06,2.446380139192105e-10,6727.399676483875,False
2.329951810515372,1000000000000.0,1.1279636352787655e-09,7.662890681092578e-11,14.719818958945922,False
2.329951810515372,2682695795279.7275,3.152572753342164e-09,9.731658995106917e-11,32.395018721137674,False
2.329951810515372,7196856730011.528,9.009100513111127e-09,1.0974114553359798e-10,82.09409943103731,False
2.329951810515372,19306977288832.457,2.6222652664480235e-08,1.2490431914338426e-10,209.94192069833764,False
2.329951810515372,51794746792312.02,7.753777279506842e-08,1.720720239704505e-10,450.6123134135029,False
2.329951810515372,138949549437313.6,2.323242349468974e-07,2.0100081246096253e-10,1155.8372929065565,False
2.329951810515372,372759372031493.8,7.074972948382048e-07,2.5686800309871975e-10,2754.3224002340953,False
2.329951810515372,1000000000000000.0,2.1156765051330466e-06,3.1415930307150676e-10,6734.40666708982,False
2.442053094548651,1000000000000.0,1.445911773539825e-09,9.629551253066109e-11,15.01535985988379,False
2.442053094548651,2682695795279.7275,4.034837676629008e-09,1.2192151293493908e-10,33.093730380315385,False
2.442053094548651,7196856730011.528,1.1518109202830891e-08,1.3727001669753796e-10,83.90841263034156,False
2.442053094548651,19306977288832.457,3.3501704386037485e-08,1.559648718191068e-10,214.80288474762358,False
2.442053094548651,51794746792312.02,9.900496973915813e-08,2.1388757127428373e-10,462.8832294897434,False
2.442053094548651,138949549437313.6,2.9648701081125114e-07,2.493470374635511e-10,1189.053673254854,False
2.442053094548651,372759372031493.8,9.015494793935766e-07,3.1759052751563264e-10,2838.716527366201,False
2.442053094548651,1000000000000000.0,2.679223960902588e-06,3.8702547933539417e-10,6922.603559598688,False
2.5595479226995357,1000000000000.0,1.8308426571962634e-09,1.1690834028975727e-10,15.660496527951048,False
2.5595479226995357,2682695795279.7275,5.100836017742388e-09,1.4771025587919758e-10,34.532713976976815,False
2.5595479226995357,7196856730011.528,1.4545714027210635e-08,1.6612338813291555e-10,87.55969999584038,False
2.5595479226995357,19306977288832.457,4.227704566308305e-08,1.8851984503263498e-10,224.2577997863535,False
2.5595479226995357,51794746792312.02,1.2485952180276918e-07,2.5771499561529784e-10,484.48683207069683,False
2.5595479226995357,138949549437313.6,3.736451927015393e-07,3.000193508755617e-10,1245.4036435020328,False
2.5595479226995357,372759372031493.8,1.1338495212486254e-06,3.8123460289602747e-10,2974.1516447756853,False
2.5595479226995357,1000000000000000.0,3.3434714937610287e-06,4.6339747571320484e-10,7215.12668711707,False
2.6826957952797255,1000000000000.0,2.2912202715081732e-09,1.3851291579613428e-10,16.54156407248282,False
2.6826957952797255,2682695795279.7275,6.373156967752404e-09,1.7473977607241388e-10,36.472273863458,False
2.6826957952797255,7196856730011.528,1.8154578352047513e-08,1.9636498569897846e-10,92.45323593422061,False
2.6826957952797255,19306977288832.457,5.272688360645925e-08,2.2264114003978786e-10,236.82453115824197,False
2.6826957952797255,51794746792312.02,1.5561338734612782e-07,3.0365109470328545e-10,512.4743169399287,False
2.6826957952797255,138949549437313.6,4.6524954777390585e-07,3.531296681006927e-10,1317.503426648488,False
2.6826957952797255,372759372031493.8,1.4080703352117423e-06,4.4794079421335013e-10,3143.4295634638966,False
2.6826957952797255,1000000000000000.0,4.11298626442541e-06,5.434439681984023e-10,7568.372279594108,False
2.8117686979742302,1000000000000.0,2.8354496312298906e-09,1.611569551422047e-10,17.594336085140682,False
2.8117686979742302,2682695795279.7275,7.87404683597636e-09,2.030697711968232e-10,38.7750810451474,False
2.8117686979742302,7196856730011.528,2.2406098010762795e-08,2.2806160130578941e-10,98.24581552735948,False
2.8117686979742302,19306977288832.457,6.502495612605992e-08,2.5840411749115154e-10,251.64055726893187,False
2.8117686979742302,51794746792312.02,1.9176125698688105e-07,3.517973234892364e-10,545.0901532875027,False
2.8117686979742302,138949549437313.6,5.726693813934098e-07,4.0879528914347436e-10,1400.8707942630442,False
2.8117686979742302,372759372031493.8,1.727379336545537e-06,5.178564294624714e-10,3335.6336588087465,False
2.8117686979742302,1000000000000000.0,4.989198253949392e-06,6.273417483151522e-10,7952.919229987245,False
2.9470517025518106,1000000000000.0,3.4716677358063657e-09,1.848904701911366e-10,18.776888458433877,False
2.9470517025518106,2682695795279.7275,9.624823323452084e-09,2.327628111772549e-10,41.35034834289972,False
2.9470517025518106,7196856730011.528,2.7358732170569133e-08,2.612832404315404e-10,104.70909701434707,False
2.9470517025518106,19306977288832.457,7.933563499478139e-08,2.958877638744037e-10,268.1274614264117,False
2.9470517025518106,51794746792312.02,2.337655101910978e-07,4.022600182398081e-10,581.1303624307451,False
2.9470517025518106,138949549437313.6,6.971420140647388e-07,4.671391576792913e-10,1492.3647538521127,False
2.9470517025518106,372759372031493.8,2.0942481939469896e-06,5.911359250498438e-10,3542.752360669681,False
2.9470517025518106,1000000000000000.0,5.969902175100175e-06,7.152761135819398e-10,8346.290420917687,False
3.088843596477481,1000000000000.0,4.207528166037559e-09,2.464149085944365e-10,17.07497403479976,False
3.088843596477481,2682695795279.7275,1.1645277150955424e-08,2.6851230455505207e-10,43.36962200020088,False
3.088843596477481,7196856730011.528,3.306630704114557e-08,3.0591686450201164e-10,108.08919310471074,False
3.088843596477481,19306977288832.457,9.580896963481951e-08,3.411419742481762e-10,280.8477902666993,False
3.088843596477481,51794746792312.02,2.82041069610496e-07,4.5178113697592976e-10,624.286953409307,False
3.088843596477481,138949549437313.6,8.397225412056559e-07,5.138443665236171e-10,1634.1962584639155,False
3.088843596477481,372759372031493.8,2.5102755999965207e-06,5.931331404717775e-10,4232.22954293171,False
3.088843596477481,1000000000000000.0,7.048991884379357e-06,8.904405415473096e-10,7916.297108541795,False
3.237457542817644,1000000000000.0,5.04998750926376e-09,3.337861737869667e-10,15.12940890261928,False
3.237457542817644,2682695795279.7275,1.3953084112629401e-08,3.6176337448446515e-10,38.56964274648697,False
3.237457542817644,7196856730011.528,3.957635848940367e-08,4.0883909735102763e-10,96.80179499913035,False
3.237457542817644,19306977288832.457,1.1457586837857243e-07,4.5296885966194434e-10,252.94424977487785,False
3.237457542817644,51794746792312.02,3.369407869586207e-07,5.905195388930392e-10,570.5836382488451,False
3.237457542817644,138949549437313.6,1.0012363387303564e-06,6.674506230029089e-10,1500.0904999170145,False
3.237457542817644,372759372031493.8,2.9760365999461225e-06,7.656824399813721e-10,3886.7766120097062,False
3.237457542817644,1000000000000000.0,8.216483559178855e-06,1.1258643028984127e-09,7297.9341631370935,False
3.393221771895328,1000000000000.0,6.005101768594205e-09,4.253611443829693e-10,14.117654722095578,False
3.393221771895328,2682695795279.7275,1.6563250311262434e-08,4.595010456514596e-10,36.04616456917919,False
3.393221771895328,7196856730011.528,4.692857838440792e-08,5.167132413966075e-10,90.82131949544429,False
3.393221771895328,19306977288832.457,1.3574361009631338e-07,5.701760870157252e-10,238.07313773327294,False
3.393221771895328,51794746792312.02,3.987419854191856e-07,7.359330801539923e-10,541.8182660517853,False
3.393221771895328,138949549437313.6,1.1822367755118143e-06,8.28447357907187e-10,1427.051174981553,False
3.393221771895328,372759372031493.8,3.4909713264250514e-06,9.46533627086568e-10,3688.164082633035,False
3.393221771895328,1000000000000000.0,9.458849140242192e-06,1.3726150392626011e-09,6891.115767843906,False
3.5564803062231287,1000000000000.0,7.0778404386608495e-09,5.213420738244693e-10,13.576192665094375,False
3.5564803062231287,2682695795279.7275,1.9487611788495245e-08,5.619411825032787e-10,34.67909524211022,False
3.5564803062231287,7196856730011.528,5.515342476286664e-08,6.297775486064749e-10,87.57604154817213,False
3.5564803062231287,19306977288832.457,1.5939186470180778e-07,6.930225214230779e-10,229.99521628028288,False
3.5564803062231287,51794746792312.02,4.676347389244506e-07,8.883429226335425e-10,526.4124101288736,False
3.5564803062231287,138949549437313.6,1.3829704233137566e-06,9.971901503163819e-10,1386.8673119915763,False
3.5564803062231287,372759372031493.8,4.0533238398578085e-06,1.1360861316189913e-09,3567.796249815652,False
3.5564803062231287,1000000000000000.0,1.0759639292224882e-05,1.6312377269082483e-09,6595.997085365398,False
3.72759372031494,1000000000000.0,8.271925067300808e-09,6.219409466004793e-10,13.300177633447415,False
3.72759372031494,2682695795279.7275,2.2734407148428833e-08,6.693100354022735e-10,33.96693004126979,False
3.72759372031494,7196856730011.528,6.427094813117425e-08,7.482817339972371e-10,85.89137648442393,False
3.72759372031494,19306977288832.457,1.8556937742003123e-07,8.217794828094961e-10,225.81407944818415,False
3.72759372031494,51794746792312.02,5.437123912778079e-07,1.0480856803108055e-09,518.7671213259704,False
3.72759372031494,138949549437313.6,1.6033517190263856e-06,1.1740516873343964e-09,1365.6568414519172,False
3.72759372031494,372759372031493.8,4.660138265721116e-06,1.3347586012313394e-09,3491.371594400705,False
3.72759372031494,1000000000000000.0,1.2100334057952747e-05,1.9023035626200355e-09,6360.8849269498305,False
3.906939937054617,1000000000000.0,9.589697943667895e-09,7.27379946438172e-10,13.18389101957876,False
3.906939937054617,2682695795279.7275,2.6307938303087625e-08,7.818447403248327e-10,33.64854547995997,False
3.906939937054617,7196856730011.528,7.428987603066063e-08,8.724875271575969e-10,85.1472069436721,False
3.906939937054617,19306977288832.457,2.1429144064853494e-07,9.567313451524491e-10,223.9828785105697,False
3.906939937054617,51794746792312.02,6.269647133848489e-07,1.2155141627184346e-09,515.8020635338997,False
3.906939937054617,138949549437313.6,1.8429485517686079e-06,1.3594225872097628e-09,1355.6848099392625,False
3.906939937054617,372759372031493.8,5.3073148755300426e-06,1.5429898260269894e-09,3439.630505662977,False
3.906939937054617,1000000000000000.0,1.3461328466534212e-05,2.1864112252501767e-09,6156.814560350567,False
4.094915062380425,1000000000000.0,1.1032025147478935e-08,8.378919470201909e-10,13.166405509340805,False
4.094915062380425,2682695795279.7275,3.020833039851407e-08,8.997938426023884e-10,33.5725017979067,False
4.094915062380425,7196856730011.528,8.520698612445559e-08,1.0026692503070699e-09,84.98015282543146,False
4.094915062380425,19306977288832.457,2.4553824095628827e-07,1.0981761645527325e-09,223.58729763206216,False
4.094915062380425,51794746792312.02,7.172739719308164e-07,1.3909981541614564e-09,515.6541507872919,False
4.094915062380425,138949549437313.6,2.100979652255695e-06,1.553712262059207e-09,1352.2321369023432,False
4.094915062380425,372759372031493.8,5.989723704159343e-06,1.7612397076764263e-09,3400.8566114271202,False
4.094915062380425,1000000000000000.0,1.4822946141127311e-05,2.4841881979668146e-09,5966.917544032759,False
4.2919342601287775,1000000000000.0,1.2598236656945027e-08,9.537210263119157e-10,13.209561611179952,False
4.2919342601287775,2682695795279.7275,3.443139758236443e-08,1.0234178458612493e-09,33.64353838620916,False
4.2919342601287775,7196856730011.528,9.700678529873346e-08,1.139114424166922e-09,85.15982524729966,False
4.2919342601287775,19306977288832.457,2.7925412961854714e-07,1.2464263375243078e-09,224.04382931542565,False
4.2919342601287775,51794746792312.02,8.144140460182509e-07,1.5749252304267767e-09,517.1128319517487,False
4.2919342601287775,138949549437313.6,2.376323999585915e-06,1.757349822099553e-09,1352.220240786696,False
4.2919342601287775,372759372031493.8,6.7013683759034005e-06,1.9899902751609075e-09,3367.538253603545,False
4.2919342601287775,1000000000000000.0,1.6166378544243766e-05,2.7962921541199454e-09,5781.362480463591,False
4.498432668969445,1000000000000.0,1.4286104639042169e-08,1.0751230056346168e-09,13.287879213978364,False
4.498432668969445,2682695795279.7275,3.896861681433337e-08,1.152989787373643e-09,33.797885498273736,False
4.498432668969445,7196856730011.528,1.0966149937680716e-07,1.2821244029814524e-09,85.53109130580486,False
4.498432668969445,19306977288832.457,3.153478254640345e-07,1.4018092909565197e-09,224.95772249366246,False
4.498432668969445,51794746792312.02,9.180525884099659e-07,1.7677016147871295e-09,519.3481641529868,False
4.498432668969445,138949549437313.6,2.667541784693052e-06,1.970785023385053e-09,1353.5427522740342,False
4.498432668969445,372759372031493.8,7.435588672309158e-06,2.2297467493867302e-09,3334.7234049580934,False
4.498432668969445,1000000000000000.0,1.747446820266872e-05,3.12341240978568e-09,5594.672079780771,False
4.714866363457394,1000000000000.0,1.6091859522421587e-08,1.2023660146751157e-09,13.383494980744008,False
4.714866363457394,2682695795279.7275,4.380720764355143e-08,1.2887958410907059e-09,33.990804630838554,False
4.714866363457394,7196856730011.528,1.2313136572599344e-07,1.4320150400921455e-09,85.98468750584514,False
4.714866363457394,19306977288832.457,3.536935209369959e-07,1.564668205272567e-09,226.05017456425023,False
4.714866363457394,51794746792312.02,1.0277560937895675e-06,1.9697530751900674e-09,521.7690007618829,False
4.714866363457394,138949549437313.6,2.9729058354142428e-06,2.1944892611433356e-09,1354.7142326252942,False
4.714866363457394,372759372031493.8,8.18528754329449e-06,2.4810386590214343e-09,3299.1374453322355,False
4.714866363457394,1000000000000000.0,1.873228486525769e-05,3.466271446196975e-09,5404.159817261238,False
4.941713361323834,1000000000000.0,1.8010242055527428e-08,1.3357310836798254e-09,13.483434110038635,False
4.941713361323834,2682695795279.7275,4.8930311990307054e-08,1.4311359496892756e-09,34.18984199295019,False
4.941713361323834,7196856730011.528,1.3736520989614567e-07,1.5891173855346757e-09,86.44119757706109,False
4.941713361323834,19306977288832.457,3.941328280833209e-07,1.735362772381388e-09,227.11840680001671,False
4.941713361323834,51794746792312.02,1.142997615720458e-06,2.1815258646135215e-09,523.9441045650638,False
4.941713361323834,138949549437313.6,3.2904418661541243e-06,2.4289566109038527e-09,1354.6729700246476,False
4.941713361323834,372759372031493.8,8.943167049491345e-06,2.7444210100163795e-09,3258.671689529869,False
4.941713361323834,1000000000000000.0,1.9927476602506946e-05,3.825626505423272e-09,5208.944619726317,False
