Te_eV,ne_cm3,nbar_v2_noGS,nbar_abs_noGS,nbar_v2_withGS,tau_relax_s,tau_QSS_s,M
1.151395399326447411e+00,2.682695795279727539e+12,4.414935974869515611e+00,5.514896216495777992e+00,1.893698274948355076e+00,2.312433331592829030e-08,3.445640773837771675e+00,1.490049778630537689e+08
1.151395399326447411e+00,7.196856730011528320e+12,3.984268586072778007e+00,4.775430251149256122e+00,1.939291313051193733e+00,1.407609005111158966e-08,1.019624874699252004e+00,7.243665471000109613e+07
1.151395399326447411e+00,1.930697728883245703e+13,3.133642461470489415e+00,3.756704470068002788e+00,1.628551103931759059e+00,8.537221180879834275e-09,2.887778189385604710e-01,3.382573940866311640e+07
1.151395399326447411e+00,5.179474679231202344e+13,2.996512353770564463e+00,3.347176959092568183e+00,1.783306991090221727e+00,6.019619983336521773e-09,7.745765297672473071e-02,1.286753203543455712e+07
1.151395399326447411e+00,1.389495494373135938e+14,2.884773618299949938e+00,3.142062227622369086e+00,1.882840525365059747e+00,3.517833681370179081e-09,1.990633441733667339e-02,5.658691177686164156e+06
1.151395399326447411e+00,3.727593720314938125e+14,2.028586094819305075e+00,2.288901431652191842e+00,1.405403344113301145e+00,2.051902044876686218e-09,4.809731575927733704e-03,2.344035665804302786e+06
1.151395399326447411e+00,1.000000000000000000e+15,2.003741517761911339e+00,2.119311828254553109e+00,1.459137841677941916e+00,1.791728983696058851e-09,1.057285418470128163e-03,5.900922673523494741e+05
1.206792640639328562e+00,1.000000000000000000e+12,6.964262231234022771e+00,7.216756031840503738e+00,2.731341741340106655e+00,3.691107923290986131e-08,6.504077137237344708e+00,1.762093461477094889e+08
1.206792640639328562e+00,2.682695795279727539e+12,4.429173939025623952e+00,5.541329022284839922e+00,1.909804165734414472e+00,2.284098276695455506e-08,2.010187329583769777e+00,8.800791761429944634e+07
1.206792640639328562e+00,7.196856730011528320e+12,3.982955856723952248e+00,4.792184472052871236e+00,1.944826540995960640e+00,1.382059328115740091e-08,5.991519679719112812e-01,4.335211635153013468e+07
1.206792640639328562e+00,1.930697728883245703e+13,3.125065301352719427e+00,3.752473274423075100e+00,1.634102029826388192e+00,8.431936502559866187e-09,1.710658957077994258e-01,2.028785388218533620e+07
1.206792640639328562e+00,5.179474679231202344e+13,2.996003771690073147e+00,3.353851803097459339e+00,1.795997025391952606e+00,5.913611707333332019e-09,4.631752238566545082e-02,7.832357732961765490e+06
1.206792640639328562e+00,1.389495494373135938e+14,2.877081209817717422e+00,3.142548321927835175e+00,1.886245040557437580e+00,3.425350899679680349e-09,1.202716913098373502e-02,3.511222494637979660e+06
1.206792640639328562e+00,3.727593720314938125e+14,2.025539191459143851e+00,2.278652858904784306e+00,1.408511594929182431e+00,2.033735754647254061e-09,2.934595212443947328e-03,1.442957968230708037e+06
1.206792640639328562e+00,1.000000000000000000e+15,2.003902165785038658e+00,2.122994959340585019e+00,1.466474857756430383e+00,1.765882626241632133e-09,6.523967405841925695e-04,3.694451323600726901e+05
1.264855216855296005e+00,1.000000000000000000e+12,7.049232445292243909e+00,7.257662953101414516e+00,2.786848515052165798e+00,3.648590914103450691e-08,3.863331039956495516e+00,1.058855632464296669e+08
1.264855216855296005e+00,2.682695795279727539e+12,4.445305115101546356e+00,5.569308079744040185e+00,1.926498473743355921e+00,2.256566910854190088e-08,1.201078206513426228e+00,5.322590705093587190e+07
1.264855216855296005e+00,7.196856730011528320e+12,3.981613465216304437e+00,4.809238170168220528e+00,1.949660870089297893e+00,1.357411374282782166e-08,3.605010675393441333e-01,2.655798193306157738e+07
1.264855216855296005e+00,1.930697728883245703e+13,3.117630779997330404e+00,3.749712012723540155e+00,1.639946999711997977e+00,8.330913106967819464e-09,1.037340462110261236e-01,1.245170185777894035e+07
1.264855216855296005e+00,5.179474679231202344e+13,2.995524371596345770e+00,3.360848816231683411e+00,1.808558176587410582e+00,5.809955201215467654e-09,2.834368422385999051e-02,4.878468635684208013e+06
1.264855216855296005e+00,1.389495494373135938e+14,2.868625373129357836e+00,3.142668477659288140e+00,1.888110880663033564e+00,3.336587954735174863e-09,7.433905231343381284e-03,2.227996184183734469e+06
1.264855216855296005e+00,3.727593720314938125e+14,2.023239882295797543e+00,2.270786027258373529e+00,1.411817250307815685e+00,2.016300038936138125e-09,1.831201995930187678e-03,9.081991571534096729e+05
1.264855216855296005e+00,1.000000000000000000e+15,2.004063044058726373e+00,2.126699489453794278e+00,1.474079376050887458e+00,1.739536785923885493e-09,4.116883910173035031e-04,2.366655274833131116e+05
1.325711365590109159e+00,1.000000000000000000e+12,7.136639207754910785e+00,7.299162226385758068e+00,2.845125207641640674e+00,3.608568107122356332e-08,2.347877673683476552e+00,6.506397008412807435e+07
1.325711365590109159e+00,2.682695795279727539e+12,4.463382812022957502e+00,5.598778671678900309e+00,1.943814809173456393e+00,2.229823176790786384e-08,7.341275317807282041e-01,3.292312769110695645e+07
1.325711365590109159e+00,7.196856730011528320e+12,3.980239866100831581e+00,4.826562678517055005e+00,1.953812402206819732e+00,1.333661768905062129e-08,2.218425974470837059e-01,1.663409738656726480e+07
1.325711365590109159e+00,1.930697728883245703e+13,3.111207844772656994e+00,3.748372061921640075e+00,1.646041582755378485e+00,8.233712211322059835e-09,6.431959131096937066e-02,7.811736633510753512e+06
1.325711365590109159e+00,5.179474679231202344e+13,2.995074805421632735e+00,3.368175219662636888e+00,1.820971330543245115e+00,5.708674725306955302e-09,1.773048384497722882e-02,3.105884412432319950e+06
1.325711365590109159e+00,1.389495494373135938e+14,2.859327692674370702e+00,3.142390557762344105e+00,1.888383492922933726e+00,3.251450101930260294e-09,4.695454208922223219e-03,1.444110800327125937e+06
1.325711365590109159e+00,3.727593720314938125e+14,2.021469797545194957e+00,2.264794638116669478e+00,1.415280603883327215e+00,1.999328115973871107e-09,1.167391637167361235e-03,5.838919724283103133e+05
1.325711365590109159e+00,1.000000000000000000e+15,2.004223863430000918e+00,2.130424289113150405e+00,1.481930895166090778e+00,1.712787473322286286e-09,2.653912934018232031e-04,1.549470074574079481e+05
1.389495494373137685e+00,1.000000000000000000e+12,7.226510231384214222e+00,7.341275464383526739e+00,2.906362116256392181e+00,3.570945728185350448e-08,1.458483245370532533e+00,4.084305269214189053e+07
1.389495494373137685e+00,2.682695795279727539e+12,4.483468560759560795e+00,5.629685716708269005e+00,1.961790956515871542e+00,2.203855220423557423e-08,4.585509895840825800e-01,2.080676558671372011e+07
1.389495494373137685e+00,7.196856730011528320e+12,3.978837116472258018e+00,4.844131159347242921e+00,1.957308239544608641e+00,1.310806299759782867e-08,1.394773403696860370e-01,1.064057598710400797e+07
1.389495494373137685e+00,1.930697728883245703e+13,3.105681199375079693e+00,3.748401358257927640e+00,1.652347509724795716e+00,8.139962193368008261e-09,4.073596205693380545e-02,5.004441186486494727e+06
1.389495494373137685e+00,5.179474679231202344e+13,2.994655860954124282e+00,3.375838220927520616e+00,1.833218365359986057e+00,5.609786989437606057e-09,1.132618780463037766e-02,2.019004968629986048e+06
1.389495494373137685e+00,1.389495494373135938e+14,2.849102377517136020e+00,3.141678238054461669e+00,1.887014272218185518e+00,3.169841174888261390e-09,3.027574013459446989e-03,9.551185205883921590e+05
1.389495494373137685e+00,3.727593720314938125e+14,2.020083743233053841e+00,2.260297846475426642e+00,1.418877721197981945e+00,1.982641720602205995e-09,7.595279532739500870e-04,3.830888583557354286e+05
1.389495494373137685e+00,1.000000000000000000e+15,2.004384405021965243e+00,2.134169142107229078e+00,1.490007421842031388e+00,1.685729201776684573e-09,1.745883658139431457e-04,1.035684531239861535e+05
1.456348477501243854e+00,1.000000000000000000e+12,7.318862955652345903e+00,7.384021054117027028e+00,2.970750335150099897e+00,3.535630489334686259e-08,9.250579487606482854e-01,2.616387519994262978e+07
1.456348477501243854e+00,2.682695795279727539e+12,4.505631200195461261e+00,5.661973829029228078e+00,1.980468824146838447e+00,2.178654615662249920e-08,2.924028562294935241e-01,1.342125796936433017e+07
1.456348477501243854e+00,7.196856730011528320e+12,3.977411792537493884e+00,4.861919452913600281e+00,1.960184730518804708e+00,1.288839806519874693e-08,8.950475588026725327e-02,6.944598966255394742e+06
1.456348477501243854e+00,1.930697728883245703e+13,3.100950600351905617e+00,3.749747028818351868e+00,1.658832007781641638e+00,8.049349956988751085e-09,2.632667161530068481e-02,3.270658097358888946e+06
1.456348477501243854e+00,5.179474679231202344e+13,2.994268454240297306e+00,3.383844892223973666e+00,1.845282192826971590e+00,5.513302016752414758e-09,7.381037116153737684e-03,1.338768870946326992e+06
1.456348477501243854e+00,1.389495494373135938e+14,2.837856469509043578e+00,3.140490936403192990e+00,1.883961916742170839e+00,3.091665224616407464e-09,1.990871806008723266e-03,6.439480543226464652e+05
1.456348477501243854e+00,3.727593720314938125e+14,2.018982878977918727e+00,2.257008194372820853e+00,1.422593123377343227e+00,1.966122534301422037e-09,5.038389087568066185e-04,2.562601770574916445e+05
1.456348477501243854e+00,1.000000000000000000e+15,2.004544518280807264e+00,2.137934652436888960e+00,1.498285738956868007e+00,1.658453849248558508e-09,1.170912428144709166e-04,7.060265371118085750e+04
1.526417967175233370e+00,1.000000000000000000e+12,7.413699121676208037e+00,7.427412755391523014e+00,3.038478656906955067e+00,3.502530657621023869e-08,5.985108668522960418e-01,1.708795512039327621e+07
1.526417967175233370e+00,2.682695795279727539e+12,4.529945929371879565e+00,5.695587358144091006e+00,1.999894391301547003e+00,2.154215688792883155e-08,1.901671768863604783e-01,8.827675792897081003e+06
1.526417967175233370e+00,7.196856730011528320e+12,3.975975987056843408e+00,4.879906962781322299e+00,1.962487515004562866e+00,1.267756070308069690e-08,5.856749502409583363e-02,4.619776343083390035e+06
1.526417967175233370e+00,1.930697728883245703e+13,3.096929652317445658e+00,3.752357170733079617e+00,1.665467094578231055e+00,7.961612826235748117e-09,1.734526247821549516e-02,2.178611652786981780e+06
1.526417967175233370e+00,5.179474679231202344e+13,2.993913626771906866e+00,3.392202061404075319e+00,1.857146809953349909e+00,5.419223958255917480e-09,4.902404246064509009e-03,9.046321546825796831e+05
1.526417967175233370e+00,1.389495494373135938e+14,2.825490492075844351e+00,3.138783863325551593e+00,1.879194272334906879e+00,3.016827908538555708e-09,1.333869496536718106e-03,4.421430512365173199e+05
1.526417967175233370e+00,3.727593720314938125e+14,2.018098368588591374e+00,2.254707179253014449e+00,1.426415841526505135e+00,1.949693345965512536e-09,3.404541007029759773e-04,1.746193068809899560e+05
1.526417967175233370e+00,1.000000000000000000e+15,2.004704118350077113e+00,2.141722157722691477e+00,1.506741681708197111e+00,1.631049697816518402e-09,7.998422691903259445e-05,4.903849773928240757e+04
1.599858719606058077e+00,1.000000000000000000e+12,7.510999871510032122e+00,7.471458570339857275e+00,3.109730338971912644e+00,3.471557001165000502e-08,3.946455114432718125e-01,1.136796864665724710e+07
1.599858719606058077e+00,2.682695795279727539e+12,4.556493320438562478e+00,5.730470421380052137e+00,2.020117633591698603e+00,2.130534931738155783e-08,1.260232356377656848e-01,5.915098305144992657e+06
1.599858719606058077e+00,7.196856730011528320e+12,3.974548351329600049e+00,4.898077545614187400e+00,1.964271360699006985e+00,1.247547705666611611e-08,3.904266414832543997e-02,3.129552799543122761e+06
1.599858719606058077e+00,1.930697728883245703e+13,3.093544389454698340e+00,3.756181976356643748e+00,1.672228887482223314e+00,7.876531213649063542e-09,1.163972827925215808e-02,1.477773395867705811e+06
1.599858719606058077e+00,5.179474679231202344e+13,2.993592546623661033e+00,3.400916214551187977e+00,1.868797324806135585e+00,5.327551848778829997e-09,3.315650682732551330e-03,6.223591579859626945e+05
1.599858719606058077e+00,1.389495494373135938e+14,2.811899717737134985e+00,3.136508242225843901e+00,1.872690698268051568e+00,2.945237657826587877e-09,9.097428771170898475e-04,3.088860672073664027e+05
1.599858719606058077e+00,3.727593720314938125e+14,2.017381245067693119e+00,2.253227303392746794e+00,1.430337273743783610e+00,1.933305510747975869e-09,2.341309202897606670e-04,1.211039429558020784e+05
1.599858719606058077e+00,1.000000000000000000e+15,2.004863182853902526e+00,2.145533648133381988e+00,1.515350411601905645e+00,1.603600651722455069e-09,5.559872533218420608e-05,3.467117905724512093e+04
1.676832936811007979e+00,1.000000000000000000e+12,7.610721625622175246e+00,7.516159907682773422e+00,3.184679764302799310e+00,3.442623590128107855e-08,2.649705741323091224e-01,7.696762866905497387e+06
1.676832936811007979e+00,2.682695795279727539e+12,4.585358285911324216e+00,5.766566937777732882e+00,2.041192432949236579e+00,2.107610494612592190e-08,8.502594148157137377e-02,4.034234110093493015e+06
1.676832936811007979e+00,7.196856730011528320e+12,3.973155131617724489e+00,4.916420366504532957e+00,1.965599751615727309e+00,1.228206057832265657e-08,2.649225229809936896e-02,2.156987594154773280e+06
1.676832936811007979e+00,1.930697728883245703e+13,3.090731821598847961e+00,3.761174375393014913e+00,1.679096981753688489e+00,7.793922152825874968e-09,7.948904360585349466e-03,1.019885008436128963e+06
1.676832936811007979e+00,5.179474679231202344e+13,2.993306512824412735e+00,3.409993409050252389e+00,1.880219994156479002e+00,5.238280299429456641e-09,2.281515644937037388e-03,4.355466898526861332e+05
1.676832936811007979e+00,1.389495494373135938e+14,2.796976274711540089e+00,3.133611761337336876e+00,1.864445020886993820e+00,2.876806645237856985e-09,6.310882988045619577e-04,2.193711210481380695e+05
1.676832936811007979e+00,3.727593720314938125e+14,2.016795997774920579e+00,2.252439050213019822e+00,1.434350012436313992e+00,1.916930472882705556e-09,1.637295171614597245e-04,8.541233992448411300e+04
1.676832936811007979e+00,1.000000000000000000e+15,2.005021748194336872e+00,2.149371690202262375e+00,1.524086691001754978e+00,1.576185628900968222e-09,3.929473163091258547e-05,2.493026894193404223e+04
1.757510624854791814e+00,1.000000000000000000e+12,7.712792922900767678e+00,7.561511044915146584e+00,3.263489064941975215e+00,3.415648440819035910e-08,1.810007067667587510e-01,5.299160903203396127e+06
1.757510624854791814e+00,2.682695795279727539e+12,4.616628994402639741e+00,5.803820668754232415e+00,2.063176454451782771e+00,2.085441749050521237e-08,5.835455553947182378e-02,2.798186790210755542e+06
1.757510624854791814e+00,7.196856730011528320e+12,3.971831137249906440e+00,4.934930675248171639e+00,1.966544225758062314e+00,1.209721108935023509e-08,1.828257331767919880e-02,1.511304810889366083e+06
1.757510624854791814e+00,1.930697728883245703e+13,3.088438547260900613e+00,3.767290332298562472e+00,1.686053904589423613e+00,7.713633689775717902e-09,5.519728027689274272e-03,7.155807819867793005e+05
1.757510624854791814e+00,5.179474679231202344e+13,2.993056962365015394e+00,3.419439196484595822e+00,1.891402247798000369e+00,5.151400123717785527e-09,1.595951228934941500e-03,3.098092150883316062e+05
1.757510624854791814e+00,1.389495494373135938e+14,2.780612351806774463e+00,3.130039334767901416e+00,1.854469056537678906e+00,2.811451568270662720e-09,4.449151610444721286e-04,1.582510494100887445e+05
1.757510624854791814e+00,3.727593720314938125e+14,2.016316426106738557e+00,2.252241444468221943e+00,1.438447206412821311e+00,1.900553933152893151e-09,1.163361474074947719e-04,6.121170537607464939e+04
1.757510624854791814e+00,1.000000000000000000e+15,2.005179905477829205e+00,2.153239355108547137e+00,1.532925147990333414e+00,1.548878116532469865e-09,2.821360430293828561e-05,1.821550966586132199e+04
1.842069969326715961e+00,1.000000000000000000e+12,7.817112336453802435e+00,7.607498874545619572e+00,3.346304756479064224e+00,3.390554000832378444e-08,1.256928877683541335e-01,3.707148971451173536e+06
1.842069969326715961e+00,2.682695795279727539e+12,4.650395730463520394e+00,5.842175268509754993e+00,2.086130990307177857e+00,2.064028914773041845e-08,4.070798193543380405e-02,1.972258316929150373e+06
1.842069969326715961e+00,7.196856730011528320e+12,3.970620568117140703e+00,4.953610455382323252e+00,1.967183459656431266e+00,1.192081397490016544e-08,1.282190864217759747e-02,1.075590028430502163e+06
1.842069969326715961e+00,1.930697728883245703e+13,3.086619485924893436e+00,3.774488906001953747e+00,1.693084648082767485e+00,7.635540074671602580e-09,3.894357545837299605e-03,5.100303983415072435e+05
1.842069969326715961e+00,5.179474679231202344e+13,2.992845479344234505e+00,3.429258554936642334e+00,1.902332715149336773e+00,5.066898897458504948e-09,1.134017346098121484e-03,2.238089547567114059e+05
1.842069969326715961e+00,1.389495494373135938e+14,2.762704785033114785e+00,3.125734266409062823e+00,1.842796673339617719e+00,2.749094252740559566e-09,3.185266618670547266e-04,1.158660389870288927e+05
1.842069969326715961e+00,3.727593720314938125e+14,2.015922900594108391e+00,2.252555175617640959e+00,1.442622216646209043e+00,1.884171762101452037e-09,8.392483497566482706e-05,4.454202990605372906e+04
1.842069969326715961e+00,1.000000000000000000e+15,2.005337796185644894e+00,2.157140151111113902e+00,1.541840531271725379e+00,1.521745877182862812e-09,2.056368989930332084e-05,1.351322202191335782e+04
1.930697728883250086e+00,1.000000000000000000e+12,7.923547511521896070e+00,7.654102907537181366e+00,3.433254434627280194e+00,3.367267481214545528e-08,8.866662199295731461e-02,2.633192120543272234e+06
1.930697728883250086e+00,2.682695795279727539e+12,4.686749696232029194e+00,5.881574345279478422e+00,2.110120763388120491e+00,2.043372742682447332e-08,2.884279344840501649e-02,1.411528736090582330e+06
1.930697728883250086e+00,7.196856730011528320e+12,3.969577625021134981e+00,4.972468897112157116e+00,1.967602114386791445e+00,1.175273956207157272e-08,9.131456087269219229e-03,7.769640464711941313e+05
1.930697728883250086e+00,1.930697728883245703e+13,3.085236750730695920e+00,3.782732152411657722e+00,1.700176280827432107e+00,7.559537670405846134e-09,2.789579175850088327e-03,3.690145214529138175e+05
1.930697728883250086e+00,5.179474679231202344e+13,2.992673805825299738e+00,3.439455830281047177e+00,1.913001245272284434e+00,4.984761453691290699e-09,8.179051615768421395e-04,1.640811038151426765e+05
1.930697728883250086e+00,1.389495494373135938e+14,2.743161300795694313e+00,3.120639924810213905e+00,1.829488233188244717e+00,2.689662070196219146e-09,2.314080759065853836e-04,8.603611526919568132e+04
1.930697728883250086e+00,3.727593720314938125e+14,2.015600516074175896e+00,2.253317547242817298e+00,1.446868439466463929e+00,1.867787085839983673e-09,6.142411223164451022e-05,3.288603540377343597e+04
1.930697728883250086e+00,1.000000000000000000e+15,2.005495607698274174e+00,2.161077959912419466e+00,1.550807949565584654e+00,1.494850790341157270e-09,1.520340659541723687e-05,1.017051781599385686e+04
2.023589647725156926e+00,1.000000000000000000e+12,8.031935313358250283e+00,7.701295498702840803e+00,3.524443564173883825e+00,3.345721047836328023e-08,6.349144150622856864e-02,1.897690829523530556e+06
2.023589647725156926e+00,2.682695795279727539e+12,4.725781755330013212e+00,5.921961533353571561e+00,2.135213686715506487e+00,2.023474248528187727e-08,2.074136215511138484e-02,1.025037119706267957e+06
2.023589647725156926e+00,7.196856730011528320e+12,3.968766829746215752e+00,4.991522648798492945e+00,1.967889481168558996e+00,1.159284273578103690e-08,6.599180517411145676e-03,5.692461001858439995e+05
2.023589647725156926e+00,1.930697728883245703e+13,3.084258664060406829e+00,3.791984928251304954e+00,1.707317625011607776e+00,7.485541486874148573e-09,2.027304194581125690e-03,2.708293312028249493e+05
2.023589647725156926e+00,5.179474679231202344e+13,2.992543854054131369e+00,3.450034686479596768e+00,1.923398928382753059e+00,4.904970315654828564e-09,5.983620714278453699e-04,1.219909669010835205e+05
2.023589647725156926e+00,1.389495494373135938e+14,2.721908622176278492e+00,3.114702045354102555e+00,1.814635174308759424e+00,2.633088148233202475e-09,1.704798417255114944e-04,6.474520871620008984e+04
2.023589647725156926e+00,3.727593720314938125e+14,2.015337821948436581e+00,2.254478731188220841e+00,1.451179225010186702e+00,1.851408174553453947e-09,4.557846811061385290e-05,2.461827096642642937e+04
2.023589647725156926e+00,1.000000000000000000e+15,2.005653568770421113e+00,2.165056976709490044e+00,1.559803092379748790e+00,1.468248812396827215e-09,1.139392189144683040e-05,7.760211890004489760e+03
2.120950887920190819e+00,1.000000000000000000e+12,8.142083024145456704e+00,7.749042254421363296e+00,3.619952429488129564e+00,3.325851888355157380e-08,4.611889255285062800e-02,1.386679085569842253e+06
2.120950887920190819e+00,2.682695795279727539e+12,4.767581122279439754e+00,5.963280574741121498e+00,2.161480576179500179e+00,2.004334491770601804e-08,1.512803326902210053e-02,7.547659001596187009e+05
2.120950887920190819e+00,7.196856730011528320e+12,3.968262993927386351e+00,5.010795809638013409e+00,1.968137970053845054e+00,1.144096284693835499e-08,4.836242550030136166e-03,4.227128970464520971e+05
2.120950887920190819e+00,1.930697728883245703e+13,3.083658908462589388e+00,3.802214638420116088e+00,1.714498994438294455e+00,7.413482251419731257e-09,1.493771716252976708e-03,2.014939357232438924e+05
2.120950887920190819e+00,5.179474679231202344e+13,2.992457719716200337e+00,3.460998064676135133e+00,1.933518113237904013e+00,4.827506071468625758e-09,4.437234383331568064e-04,9.191566654998884769e+04
2.120950887920190819e+00,1.389495494373135938e+14,2.698902482561442717e+00,3.107871770825765712e+00,1.798364318484950042e+00,2.579311336550488961e-09,1.272746898528526053e-04,4.934444634476224746e+04
2.120950887920190819e+00,3.727593720314938125e+14,2.015125933193409047e+00,2.255998960077994386e+00,1.455547849158382423e+00,1.835046890896048556e-09,3.426629592561756111e-05,1.867325358039511411e+04
2.120950887920190819e+00,1.000000000000000000e+15,2.005811945043388889e+00,2.169081653786371966e+00,1.568802430303269935e+00,1.441990037637505658e-09,8.649838237827585355e-06,5.998542300610555685e+03
2.222996482526194750e+00,1.000000000000000000e+12,8.253770489795442700e+00,7.797302582234972412e+00,3.719833291336001491e+00,3.307602173485092559e-08,3.395994109964363405e-02,1.026723871808965341e+06
2.222996482526194750e+00,2.682695795279727539e+12,4.812234004006798571e+00,6.005475408889282107e+00,2.188994814206403294e+00,1.985954394812241568e-08,1.118383436002662323e-02,5.631465853013194865e+05
2.222996482526194750e+00,7.196856730011528320e+12,3.968150797041078093e+00,5.030319638794183312e+00,1.968441516712776673e+00,1.129692396245834580e-08,3.591814709322462777e-03,3.179462587566926377e+05
2.222996482526194750e+00,1.930697728883245703e+13,3.083415800288805464e+00,3.813390956109709684e+00,1.721711979941811022e+00,7.343303933831304139e-09,1.115209443772309300e-03,1.518675318114551483e+05
2.222996482526194750e+00,5.179474679231202344e+13,2.992417695970779778e+00,3.472348151196610555e+00,1.943352421775430994e+00,4.752347695034815414e-09,3.333277855144381246e-04,7.013960402406881622e+04
2.222996482526194750e+00,1.389495494373135938e+14,2.674139298349140326e+00,3.100109512455955230e+00,1.780841329041568555e+00,2.528275874702422817e-09,9.623039403753870080e-05,3.806166684593506943e+04
2.222996482526194750e+00,3.727593720314938125e+14,2.014957897338427006e+00,2.257846400434873502e+00,1.459967516658935427e+00,1.818717536770892343e-09,2.608492419395081979e-05,1.434248236274459668e+04
2.222996482526194750e+00,1.000000000000000000e+15,2.005971034662345165e+00,2.173156647409457243e+00,1.577783391518629230e+00,1.416118843238036216e-09,6.647667988805366790e-06,4.694286797007161113e+03
