Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,n_bar
1.151395399326447411e+00,3.727593720314938125e+14,4.809731575927733704e-03,2.051902044876686218e-09,2.344035665804302786e+06,2.028586094819305075e+00
1.151395399326447411e+00,1.000000000000000000e+15,1.057285418470128163e-03,1.791728983696058851e-09,5.900922673523494741e+05,2.003741517761911339e+00
1.206792640639328562e+00,1.000000000000000000e+12,6.504077137237344708e+00,3.691107923290986131e-08,1.762093461477094889e+08,6.964262231234024547e+00
1.206792640639328562e+00,2.682695795279727539e+12,2.010187329583769777e+00,2.284098276695455506e-08,8.800791761429944634e+07,4.429173939025623064e+00
1.206792640639328562e+00,7.196856730011528320e+12,5.991519679719112812e-01,1.382059328115740091e-08,4.335211635153013468e+07,3.982955856723952248e+00
1.206792640639328562e+00,1.930697728883245703e+13,1.710658957077994258e-01,8.431936502559866187e-09,2.028785388218533620e+07,3.125065301352718983e+00
1.206792640639328562e+00,5.179474679231202344e+13,4.631752238566545082e-02,5.913611707333332019e-09,7.832357732961765490e+06,2.996003771690073147e+00
1.206792640639328562e+00,1.389495494373135938e+14,1.202716913098373502e-02,3.425350899679680349e-09,3.511222494637979660e+06,2.877081209817717422e+00
1.206792640639328562e+00,3.727593720314938125e+14,2.934595212443947328e-03,2.033735754647254061e-09,1.442957968230708037e+06,2.025539191459143851e+00
1.206792640639328562e+00,1.000000000000000000e+15,6.523967405841925695e-04,1.765882626241632133e-09,3.694451323600726901e+05,2.003902165785039102e+00
1.264855216855296005e+00,1.000000000000000000e+12,3.863331039956495516e+00,3.648590914103450691e-08,1.058855632464296669e+08,7.049232445292244797e+00
1.264855216855296005e+00,2.682695795279727539e+12,1.201078206513426228e+00,2.256566910854190088e-08,5.322590705093587190e+07,4.445305115101546356e+00
1.264855216855296005e+00,7.196856730011528320e+12,3.605010675393441333e-01,1.357411374282782166e-08,2.655798193306157738e+07,3.981613465216303549e+00
1.264855216855296005e+00,1.930697728883245703e+13,1.037340462110261236e-01,8.330913106967819464e-09,1.245170185777894035e+07,3.117630779997331292e+00
1.264855216855296005e+00,5.179474679231202344e+13,2.834368422385999051e-02,5.809955201215467654e-09,4.878468635684208013e+06,2.995524371596345770e+00
1.264855216855296005e+00,1.389495494373135938e+14,7.433905231343381284e-03,3.336587954735174863e-09,2.227996184183734469e+06,2.868625373129358280e+00
1.264855216855296005e+00,3.727593720314938125e+14,1.831201995930187678e-03,2.016300038936138125e-09,9.081991571534096729e+05,2.023239882295797543e+00
1.264855216855296005e+00,1.000000000000000000e+15,4.116883910173035031e-04,1.739536785923885493e-09,2.366655274833131116e+05,2.004063044058726373e+00
1.325711365590109159e+00,1.000000000000000000e+12,2.347877673683476552e+00,3.608568107122356332e-08,6.506397008412807435e+07,7.136639207754910785e+00
1.325711365590109159e+00,2.682695795279727539e+12,7.341275317807282041e-01,2.229823176790786384e-08,3.292312769110695645e+07,4.463382812022957502e+00
1.325711365590109159e+00,7.196856730011528320e+12,2.218425974470837059e-01,1.333661768905062129e-08,1.663409738656726480e+07,3.980239866100831581e+00
1.325711365590109159e+00,1.930697728883245703e+13,6.431959131096937066e-02,8.233712211322059835e-09,7.811736633510753512e+06,3.111207844772658326e+00
1.325711365590109159e+00,5.179474679231202344e+13,1.773048384497722882e-02,5.708674725306955302e-09,3.105884412432319950e+06,2.995074805421632735e+00
1.325711365590109159e+00,1.389495494373135938e+14,4.695454208922223219e-03,3.251450101930260294e-09,1.444110800327125937e+06,2.859327692674370258e+00
1.325711365590109159e+00,3.727593720314938125e+14,1.167391637167361235e-03,1.999328115973871107e-09,5.838919724283103133e+05,2.021469797545195402e+00
1.325711365590109159e+00,1.000000000000000000e+15,2.653912934018232031e-04,1.712787473322286286e-09,1.549470074574079481e+05,2.004223863430000918e+00
1.389495494373137685e+00,1.000000000000000000e+12,1.458483245370532533e+00,3.570945728185350448e-08,4.084305269214189053e+07,7.226510231384215999e+00
1.389495494373137685e+00,2.682695795279727539e+12,4.585509895840825800e-01,2.203855220423557423e-08,2.080676558671372011e+07,4.483468560759559907e+00
1.389495494373137685e+00,7.196856730011528320e+12,1.394773403696860370e-01,1.310806299759782867e-08,1.064057598710400797e+07,3.978837116472258018e+00
1.389495494373137685e+00,1.930697728883245703e+13,4.073596205693380545e-02,8.139962193368008261e-09,5.004441186486494727e+06,3.105681199375079249e+00
1.389495494373137685e+00,5.179474679231202344e+13,1.132618780463037766e-02,5.609786989437606057e-09,2.019004968629986048e+06,2.994655860954124282e+00
1.389495494373137685e+00,1.389495494373135938e+14,3.027574013459446989e-03,3.169841174888261390e-09,9.551185205883921590e+05,2.849102377517136908e+00
1.389495494373137685e+00,3.727593720314938125e+14,7.595279532739500870e-04,1.982641720602205995e-09,3.830888583557354286e+05,2.020083743233053841e+00
1.389495494373137685e+00,1.000000000000000000e+15,1.745883658139431457e-04,1.685729201776684573e-09,1.035684531239861535e+05,2.004384405021965243e+00
1.456348477501243854e+00,1.000000000000000000e+12,9.250579487606482854e-01,3.535630489334686259e-08,2.616387519994262978e+07,7.318862955652345015e+00
1.456348477501243854e+00,2.682695795279727539e+12,2.924028562294935241e-01,2.178654615662249920e-08,1.342125796936433017e+07,4.505631200195460373e+00
1.456348477501243854e+00,7.196856730011528320e+12,8.950475588026725327e-02,1.288839806519874693e-08,6.944598966255394742e+06,3.977411792537493884e+00
1.456348477501243854e+00,1.930697728883245703e+13,2.632667161530068481e-02,8.049349956988751085e-09,3.270658097358888946e+06,3.100950600351906061e+00
1.456348477501243854e+00,5.179474679231202344e+13,7.381037116153737684e-03,5.513302016752414758e-09,1.338768870946326992e+06,2.994268454240297306e+00
1.456348477501243854e+00,1.389495494373135938e+14,1.990871806008723266e-03,3.091665224616407464e-09,6.439480543226464652e+05,2.837856469509043578e+00
1.456348477501243854e+00,3.727593720314938125e+14,5.038389087568066185e-04,1.966122534301422037e-09,2.562601770574916445e+05,2.018982878977918727e+00
1.456348477501243854e+00,1.000000000000000000e+15,1.170912428144709166e-04,1.658453849248558508e-09,7.060265371118085750e+04,2.004544518280807708e+00
1.526417967175233370e+00,1.000000000000000000e+12,5.985108668522960418e-01,3.502530657621023869e-08,1.708795512039327621e+07,7.413699121676208037e+00
1.526417967175233370e+00,2.682695795279727539e+12,1.901671768863604783e-01,2.154215688792883155e-08,8.827675792897081003e+06,4.529945929371879565e+00
1.526417967175233370e+00,7.196856730011528320e+12,5.856749502409583363e-02,1.267756070308069690e-08,4.619776343083390035e+06,3.975975987056843852e+00
1.526417967175233370e+00,1.930697728883245703e+13,1.734526247821549516e-02,7.961612826235748117e-09,2.178611652786981780e+06,3.096929652317446546e+00
1.526417967175233370e+00,5.179474679231202344e+13,4.902404246064509009e-03,5.419223958255917480e-09,9.046321546825796831e+05,2.993913626771906866e+00
1.526417967175233370e+00,1.389495494373135938e+14,1.333869496536718106e-03,3.016827908538555708e-09,4.421430512365173199e+05,2.825490492075843463e+00
1.526417967175233370e+00,3.727593720314938125e+14,3.404541007029759773e-04,1.949693345965512536e-09,1.746193068809899560e+05,2.018098368588590930e+00
1.526417967175233370e+00,1.000000000000000000e+15,7.998422691903259445e-05,1.631049697816518402e-09,4.903849773928240757e+04,2.004704118350076669e+00
1.599858719606058077e+00,1.000000000000000000e+12,3.946455114432718125e-01,3.471557001165000502e-08,1.136796864665724710e+07,7.510999871510033010e+00
1.599858719606058077e+00,2.682695795279727539e+12,1.260232356377656848e-01,2.130534931738155783e-08,5.915098305144992657e+06,4.556493320438560701e+00
1.599858719606058077e+00,7.196856730011528320e+12,3.904266414832543997e-02,1.247547705666611611e-08,3.129552799543122761e+06,3.974548351329599605e+00
1.599858719606058077e+00,1.930697728883245703e+13,1.163972827925215808e-02,7.876531213649063542e-09,1.477773395867705811e+06,3.093544389454698784e+00
1.599858719606058077e+00,5.179474679231202344e+13,3.315650682732551330e-03,5.327551848778829997e-09,6.223591579859626945e+05,2.993592546623659700e+00
1.599858719606058077e+00,1.389495494373135938e+14,9.097428771170898475e-04,2.945237657826587877e-09,3.088860672073664027e+05,2.811899717737134097e+00
1.599858719606058077e+00,3.727593720314938125e+14,2.341309202897606670e-04,1.933305510747975869e-09,1.211039429558020784e+05,2.017381245067694007e+00
1.599858719606058077e+00,1.000000000000000000e+15,5.559872533218420608e-05,1.603600651722455069e-09,3.467117905724512093e+04,2.004863182853902082e+00
1.676832936811007979e+00,1.000000000000000000e+12,2.649705741323091224e-01,3.442623590128107855e-08,7.696762866905497387e+06,7.610721625622175246e+00
1.676832936811007979e+00,2.682695795279727539e+12,8.502594148157137377e-02,2.107610494612592190e-08,4.034234110093493015e+06,4.585358285911322440e+00
1.676832936811007979e+00,7.196856730011528320e+12,2.649225229809936896e-02,1.228206057832265657e-08,2.156987594154773280e+06,3.973155131617725377e+00
1.676832936811007979e+00,1.930697728883245703e+13,7.948904360585349466e-03,7.793922152825874968e-09,1.019885008436128963e+06,3.090731821598847961e+00
1.676832936811007979e+00,5.179474679231202344e+13,2.281515644937037388e-03,5.238280299429456641e-09,4.355466898526861332e+05,2.993306512824413179e+00
1.676832936811007979e+00,1.389495494373135938e+14,6.310882988045619577e-04,2.876806645237856985e-09,2.193711210481380695e+05,2.796976274711540089e+00
1.676832936811007979e+00,3.727593720314938125e+14,1.637295171614597245e-04,1.916930472882705556e-09,8.541233992448411300e+04,2.016795997774920135e+00
1.676832936811007979e+00,1.000000000000000000e+15,3.929473163091258547e-05,1.576185628900968222e-09,2.493026894193404223e+04,2.005021748194336872e+00
1.757510624854791814e+00,1.000000000000000000e+12,1.810007067667587510e-01,3.415648440819035910e-08,5.299160903203396127e+06,7.712792922900770343e+00
1.757510624854791814e+00,2.682695795279727539e+12,5.835455553947182378e-02,2.085441749050521237e-08,2.798186790210755542e+06,4.616628994402640629e+00
1.757510624854791814e+00,7.196856730011528320e+12,1.828257331767919880e-02,1.209721108935023509e-08,1.511304810889366083e+06,3.971831137249904664e+00
1.757510624854791814e+00,1.930697728883245703e+13,5.519728027689274272e-03,7.713633689775717902e-09,7.155807819867793005e+05,3.088438547260900613e+00
1.757510624854791814e+00,5.179474679231202344e+13,1.595951228934941500e-03,5.151400123717785527e-09,3.098092150883316062e+05,2.993056962365016282e+00
1.757510624854791814e+00,1.389495494373135938e+14,4.449151610444721286e-04,2.811451568270662720e-09,1.582510494100887445e+05,2.780612351806774019e+00
1.757510624854791814e+00,3.727593720314938125e+14,1.163361474074947719e-04,1.900553933152893151e-09,6.121170537607464939e+04,2.016316426106738557e+00
1.757510624854791814e+00,1.000000000000000000e+15,2.821360430293828561e-05,1.548878116532469865e-09,1.821550966586132199e+04,2.005179905477828761e+00
1.842069969326715961e+00,1.000000000000000000e+12,1.256928877683541335e-01,3.390554000832378444e-08,3.707148971451173536e+06,7.817112336453803323e+00
1.842069969326715961e+00,2.682695795279727539e+12,4.070798193543380405e-02,2.064028914773041845e-08,1.972258316929150373e+06,4.650395730463520394e+00
1.842069969326715961e+00,7.196856730011528320e+12,1.282190864217759747e-02,1.192081397490016544e-08,1.075590028430502163e+06,3.970620568117139815e+00
1.842069969326715961e+00,1.930697728883245703e+13,3.894357545837299605e-03,7.635540074671602580e-09,5.100303983415072435e+05,3.086619485924893436e+00
1.842069969326715961e+00,5.179474679231202344e+13,1.134017346098121484e-03,5.066898897458504948e-09,2.238089547567114059e+05,2.992845479344234061e+00
1.842069969326715961e+00,1.389495494373135938e+14,3.185266618670547266e-04,2.749094252740559566e-09,1.158660389870288927e+05,2.762704785033114341e+00
1.842069969326715961e+00,3.727593720314938125e+14,8.392483497566482706e-05,1.884171762101452037e-09,4.454202990605372906e+04,2.015922900594108391e+00
1.842069969326715961e+00,1.000000000000000000e+15,2.056368989930332084e-05,1.521745877182862812e-09,1.351322202191335782e+04,2.005337796185644450e+00
1.930697728883250086e+00,1.000000000000000000e+12,8.866662199295731461e-02,3.367267481214545528e-08,2.633192120543272234e+06,7.923547511521896070e+00
1.930697728883250086e+00,2.682695795279727539e+12,2.884279344840501649e-02,2.043372742682447332e-08,1.411528736090582330e+06,4.686749696232028306e+00
1.930697728883250086e+00,7.196856730011528320e+12,9.131456087269219229e-03,1.175273956207157272e-08,7.769640464711941313e+05,3.969577625021134093e+00
1.930697728883250086e+00,1.930697728883245703e+13,2.789579175850088327e-03,7.559537670405846134e-09,3.690145214529138175e+05,3.085236750730695920e+00
1.930697728883250086e+00,5.179474679231202344e+13,8.179051615768421395e-04,4.984761453691290699e-09,1.640811038151426765e+05,2.992673805825300182e+00
1.930697728883250086e+00,1.389495494373135938e+14,2.314080759065853836e-04,2.689662070196219146e-09,8.603611526919568132e+04,2.743161300795694757e+00
1.930697728883250086e+00,3.727593720314938125e+14,6.142411223164451022e-05,1.867787085839983673e-09,3.288603540377343597e+04,2.015600516074175452e+00
1.930697728883250086e+00,1.000000000000000000e+15,1.520340659541723687e-05,1.494850790341157270e-09,1.017051781599385686e+04,2.005495607698274174e+00
2.023589647725156926e+00,1.000000000000000000e+12,6.349144150622856864e-02,3.345721047836328023e-08,1.897690829523530556e+06,8.031935313358248507e+00
2.023589647725156926e+00,2.682695795279727539e+12,2.074136215511138484e-02,2.023474248528187727e-08,1.025037119706267957e+06,4.725781755330013212e+00
2.023589647725156926e+00,7.196856730011528320e+12,6.599180517411145676e-03,1.159284273578103690e-08,5.692461001858439995e+05,3.968766829746216640e+00
2.023589647725156926e+00,1.930697728883245703e+13,2.027304194581125690e-03,7.485541486874148573e-09,2.708293312028249493e+05,3.084258664060407717e+00
2.023589647725156926e+00,5.179474679231202344e+13,5.983620714278453699e-04,4.904970315654828564e-09,1.219909669010835205e+05,2.992543854054131813e+00
2.023589647725156926e+00,1.389495494373135938e+14,1.704798417255114944e-04,2.633088148233202475e-09,6.474520871620008984e+04,2.721908622176278936e+00
2.023589647725156926e+00,3.727593720314938125e+14,4.557846811061385290e-05,1.851408174553453947e-09,2.461827096642642937e+04,2.015337821948436137e+00
2.023589647725156926e+00,1.000000000000000000e+15,1.139392189144683040e-05,1.468248812396827215e-09,7.760211890004489760e+03,2.005653568770420669e+00
2.120950887920190819e+00,1.000000000000000000e+12,4.611889255285062800e-02,3.325851888355157380e-08,1.386679085569842253e+06,8.142083024145456704e+00
2.120950887920190819e+00,2.682695795279727539e+12,1.512803326902210053e-02,2.004334491770601804e-08,7.547659001596187009e+05,4.767581122279439754e+00
2.120950887920190819e+00,7.196856730011528320e+12,4.836242550030136166e-03,1.144096284693835499e-08,4.227128970464520971e+05,3.968262993927387239e+00
2.120950887920190819e+00,1.930697728883245703e+13,1.493771716252976708e-03,7.413482251419731257e-09,2.014939357232438924e+05,3.083658908462589388e+00
2.120950887920190819e+00,5.179474679231202344e+13,4.437234383331568064e-04,4.827506071468625758e-09,9.191566654998884769e+04,2.992457719716200781e+00
2.120950887920190819e+00,1.389495494373135938e+14,1.272746898528526053e-04,2.579311336550488961e-09,4.934444634476224746e+04,2.698902482561443161e+00
2.120950887920190819e+00,3.727593720314938125e+14,3.426629592561756111e-05,1.835046890896048556e-09,1.867325358039511411e+04,2.015125933193409047e+00
2.120950887920190819e+00,1.000000000000000000e+15,8.649838237827585355e-06,1.441990037637505658e-09,5.998542300610555685e+03,2.005811945043388889e+00
2.222996482526194750e+00,1.000000000000000000e+12,3.395994109964363405e-02,3.307602173485092559e-08,1.026723871808965341e+06,8.253770489795442700e+00
2.222996482526194750e+00,2.682695795279727539e+12,1.118383436002662323e-02,1.985954394812241568e-08,5.631465853013194865e+05,4.812234004006797683e+00
2.222996482526194750e+00,7.196856730011528320e+12,3.591814709322462777e-03,1.129692396245834580e-08,3.179462587566926377e+05,3.968150797041078981e+00
2.222996482526194750e+00,1.930697728883245703e+13,1.115209443772309300e-03,7.343303933831304139e-09,1.518675318114551483e+05,3.083415800288804132e+00
2.222996482526194750e+00,5.179474679231202344e+13,3.333277855144381246e-04,4.752347695034815414e-09,7.013960402406881622e+04,2.992417695970779334e+00
2.222996482526194750e+00,1.389495494373135938e+14,9.623039403753870080e-05,2.528275874702422817e-09,3.806166684593506943e+04,2.674139298349140326e+00
2.222996482526194750e+00,3.727593720314938125e+14,2.608492419395081979e-05,1.818717536770892343e-09,1.434248236274459668e+04,2.014957897338427006e+00
2.222996482526194750e+00,1.000000000000000000e+15,6.647667988805366790e-06,1.416118843238036216e-09,4.694286797007161113e+03,2.005971034662344721e+00
2.329951810515372035e+00,1.000000000000000000e+12,2.533430675082122899e-02,3.290918932043848435e-08,7.698246986317337723e+05,8.366753088831732299e+00
2.329951810515372035e+00,2.682695795279727539e+12,8.375157796615247119e-03,1.968334598161292583e-08,4.254946188741918304e+05,4.859822203197460055e+00
2.329951810515372035e+00,7.196856730011528320e+12,2.701721237924508898e-03,1.116053549539315057e-08,2.420781009154736530e+05,3.968523962927870130e+00
2.329951810515372035e+00,1.930697728883245703e+13,8.430833202537388977e-04,7.274961652937037093e-09,1.158883524717096589e+05,3.083511671693493383e+00
2.329951810515372035e+00,5.179474679231202344e+13,2.535002824918689088e-04,4.679472818007349948e-09,5.417282936581227841e+04,2.992426288006585278e+00
2.329951810515372035e+00,1.389495494373135938e+14,7.364167996773104182e-05,2.479930692636873235e-09,2.969505566682952121e+04,2.647668804320575386e+00
2.329951810515372035e+00,3.727593720314938125e+14,2.009408812224130309e-05,1.802435988619557728e-09,1.114829500138358890e+04,2.014828236600185285e+00
2.329951810515372035e+00,1.000000000000000000e+15,5.168864514217901336e-06,1.390674101970420920e-09,3.716805042169283752e+03,2.006131164055612537e+00
2.442053094548651160e+00,1.000000000000000000e+12,1.913585901618257423e-02,3.275753858780381387e-08,5.841665717615052126e+05,8.480765375820817908e+00
2.442053094548651160e+00,2.682695795279727539e+12,6.349409288989880940e-03,1.951475347493639655e-08,3.253645656935758307e+05,4.910421696570922201e+00
2.442053094548651160e+00,7.196856730011528320e+12,2.056998227947629508e-03,1.103159323612216355e-08,1.864642925023863208e+05,3.969484057770808594e+00
2.442053094548651160e+00,1.930697728883245703e+13,6.450219017085640069e-04,7.208419902542809225e-09,8.948173253350974119e+04,3.083932346517030521e+00
2.442053094548651160e+00,5.179474679231202344e+13,1.950666463699647190e-04,4.608857957732703066e-09,4.232429121463454067e+04,2.992486227878034644e+00
2.442053094548651160e+00,1.389495494373135938e+14,5.700712741350286936e-05,2.434228268123547942e-09,2.341897354492865634e+04,2.619606363626548529e+00
2.442053094548651160e+00,3.727593720314938125e+14,1.565515906233510952e-05,1.786219045482214291e-09,8.764411678360973383e+03,2.014732611872232848e+00
2.442053094548651160e+00,1.000000000000000000e+15,4.063838032798018387e-06,1.365689447333052759e-09,2.975667741106125959e+03,2.006292683917465514e+00
2.559547922699535683e+00,1.000000000000000000e+12,1.462643350467178818e-02,3.262063072564907530e-08,4.483798497854077141e+05,8.595525239901117942e+00
2.559547922699535683e+00,2.682695795279727539e+12,4.870436674408431567e-03,1.935376408849892547e-08,2.516532004904779023e+05,4.964101204255622513e+00
2.559547922699535683e+00,7.196856730011528320e+12,1.584354155356449984e-03,1.090988078323361955e-08,1.452219494269173301e+05,3.971138966519376368e+00
2.559547922699535683e+00,1.930697728883245703e+13,4.991470171878301760e-04,7.143651043670785936e-09,6.987281631429493427e+04,3.084666696563255428e+00
2.559547922699535683e+00,5.179474679231202344e+13,1.517914377559800626e-04,4.540478706496372148e-09,3.343071239136122313e+04,2.992600489387536200e+00
2.559547922699535683e+00,1.389495494373135938e+14,4.461630466298382731e-05,2.391122973997540258e-09,1.865914264894253938e+04,2.590143008956317772e+00
2.559547922699535683e+00,3.727593720314938125e+14,1.232886931595184438e-05,1.770083936447694497e-09,6.965132591787778438e+03,2.014667572823880537e+00
2.559547922699535683e+00,1.000000000000000000e+15,3.228913833209410904e-06,1.341193577343163517e-09,2.407492764471572627e+03,2.006455965421415133e+00
2.682695795279725459e+00,1.000000000000000000e+12,1.130699532705862348e-02,3.249806840650699928e-08,3.479282271679462283e+05,8.710738413905065869e+00
2.682695795279725459e+00,2.682695795279727539e+12,3.778024560928228397e-03,1.920037008505740945e-08,1.967683197871512384e+05,5.020920769286333574e+00
2.682695795279725459e+00,7.196856730011528320e+12,1.233858663038231961e-03,1.079517134756859614e-08,1.142972745232186426e+05,3.973601134028908799e+00
2.682695795279725459e+00,1.930697728883245703e+13,3.904850204713113723e-04,7.080634018648318534e-09,5.514831291137037624e+04,3.085706266108056095e+00
2.682695795279725459e+00,5.179474679231202344e+13,1.193836828594315623e-04,4.474309886852209422e-09,2.668203273319117579e+04,2.992772302757234826e+00
2.682695795279725459e+00,1.389495494373135938e+14,3.528528088856421041e-05,2.350568882883798586e-09,1.501137922206917756e+04,2.559550732388072181e+00
2.682695795279725459e+00,3.727593720314938125e+14,9.809419020120701784e-06,1.754047948992064423e-09,5.592446332928086122e+03,2.014630369730435522e+00
2.682695795279725459e+00,1.000000000000000000e+15,2.591377634294417060e-06,1.317210585020230629e-09,1.967322206308125715e+03,2.006621396684173941e+00
2.811768697974230236e+00,1.000000000000000000e+12,8.835922439113142943e-03,3.238949282444915403e-08,2.728021240407741861e+05,8.826103170865190251e+00
2.811768697974230236e+00,2.682695795279727539e+12,2.962122791987169615e-03,1.905455794302307376e-08,1.554548156322758587e+05,5.080930368796328978e+00
2.811768697974230236e+00,7.196856730011528320e+12,9.710787353903915960e-04,1.068722987715591896e-08,9.086346476612091647e+04,3.976985677714160783e+00
2.811768697974230236e+00,1.930697728883245703e+13,3.086633325470760671e-04,7.019353250523567240e-09,4.397318692061168986e+04,3.087044953961990856e+00
2.811768697974230236e+00,5.179474679231202344e+13,9.485515209179000754e-05,4.410325678016472381e-09,2.150751645498678045e+04,2.993005168846112785e+00
2.811768697974230236e+00,1.389495494373135938e+14,2.818491026185178139e-05,2.312517068031726803e-09,1.218797934574426836e+04,2.528180395402459091e+00
2.811768697974230236e+00,3.727593720314938125e+14,7.881451578782523926e-06,1.738128150636503388e-09,4.534447920825821711e+03,2.014618810163472773e+00
2.811768697974230236e+00,1.000000000000000000e+15,2.099645158347723009e-06,1.293760304644107094e-09,1.622901205741740569e+03,2.006789379487824654e+00
2.947051702551810592e+00,1.000000000000000000e+12,6.976552731586510570e-03,3.229458063967279415e-08,2.160285903516595718e+05,8.941315051447388029e+00
2.947051702551810592e+00,2.682695795279727539e+12,2.346239572852282067e-03,1.891630815425806133e-08,1.240326364806096390e+05,5.144168580367140642e+00
2.947051702551810592e+00,7.196856730011528320e+12,7.719887234582654446e-04,1.058581542825599211e-08,7.292671298591214872e+04,3.981408486763167609e+00
2.947051702551810592e+00,1.930697728883245703e+13,2.464131978428743671e-04,6.959797697536357510e-09,3.540522419640159933e+04,3.088678743862317777e+00
2.947051702551810592e+00,5.179474679231202344e+13,7.610103184384058863e-05,4.348499717607445860e-09,1.750052587923624014e+04,2.993302872593671005e+00
2.947051702551810592e+00,1.389495494373135938e+14,2.272798611624757921e-05,2.276912548147505583e-09,9.981931951993085022e+03,2.496450184739614553e+00
2.947051702551810592e+00,3.727593720314938125e+14,6.391623006444234635e-06,1.722341182686682995e-09,3.711008637948220439e+03,2.014631148695499530e+00
2.947051702551810592e+00,1.000000000000000000e+15,1.716720774645231356e-06,1.270858664973081518e-09,1.350835322574279871e+03,2.006960326260702310e+00
3.088843596477480968e+00,1.000000000000000000e+12,5.563044661129118960e-03,3.221304091967970555e-08,1.726954209321642702e+05,9.056071477507760648e+00
