Te_eV,saha_2P,ratio_ne_lo,ratio_ne_hi,approach_frac,monotone,below_saha,approaching,passed
2.5595479226995357,0.05567998052028578,8.263214366784972e-07,0.0007481824392296556,0.013437189313618236,True,True,True,True
2.6826957952797255,0.06686197257349039,9.92952050963551e-07,0.0008936772412340615,0.013366001732177269,True,True,True,True
2.8117686979742302,0.0796179147438161,1.1837052735060236e-06,0.0010587233169233419,0.013297551440903223,True,True,True,True
2.9470517025518106,0.09405056276903712,1.400431972572651e-06,0.0012444588094777534,0.013231806092790848,True,True,True,True
3.088843596477481,0.11025309213855941,1.6449117050631488e-06,0.0014518932378079922,0.013168730324436984,True,True,True,True
3.237457542817644,0.12830730928304454,1.91883034334626e-06,0.0016818888309115163,0.013108285414989786,True,True,True,True
3.393221771895328,0.14828209600661313,2.2237596250166914e-06,0.0019351449709730263,0.013050429034174983,True,True,True,True
3.5564803062231287,0.17023212396448872,2.5611389843272396e-06,0.0022121860430237604,0.012995115090529174,True,True,True,True
3.72759372031494,0.19419686497129862,2.932259922667167e-06,0.0025133528594489963,0.01294229368646326,True,True,True,True
3.906939937054617,0.2201999117513106,3.3382530768061042e-06,0.0028387977045502767,0.012891911181855325,True,True,True,True
4.094915062380425,0.24824861294803452,3.780078051906006e-06,0.0031884829323644234,0.012843910362680911,True,True,True,True
4.2919342601287775,0.27833401624379933,4.258516004499671e-06,0.00356218295327154,0.012798230706200639,True,True,True,True
4.498432668969445,0.3104311046444782,4.774164890542679e-06,0.003959489363498312,0.012754808729727405,True,True,True,True
4.714866363457394,0.34449930359828396,5.327437236040179e-06,0.00437981890721084,0.012713578406295093,True,True,True,True
4.941713361323834,0.3804832307752964,5.918560242591172e-06,0.004822423913372542,0.012674471627950776,True,True,True,True
5.17947467923121,0.4183136560774974,6.547578006865355e-06,0.005286404818100361,0.012637418695986807,True,True,True,True
5.428675439323859,0.4579086367388528,7.214355610561939e-06,0.005770724366662246,0.012602348817354399,True,True,True,True
5.689866029018296,0.4991747911084595,7.918584824658376e-06,0.00627422308598022,0.01256919058762519,True,True,True,True
5.963623316594643,0.5420086747361552,8.65979116756199e-06,0.006795635626930463,0.012537872443164337,True,True,True,True
6.250551925273971,0.5862982235166778,9.437342059985027e-06,0.0073336075940765594,0.012508323068231074,True,True,True,True
6.551285568595508,0.631924230695693,1.0250455828883338e-05,0.007886712507116927,0.012480471746485096,True,True,True,True
6.866488450043,0.6787618272944083,1.1098211327583369e-05,0.008453468571441808,0.012454248650278287,True,True,True,True
7.196856730011519,0.7266819387705775,1.197955795823352e-05,0.009032354973158668,0.01242958506501466,True,True,True,True
7.543120063354617,0.7755526943175379,1.2893325904901082e-05,0.00962182745506667,0.012406413549415332,True,True,True,True
7.906043210907698,0.8252407689440389,1.383823640991607e-05,0.01022033297272066,0.012384668035485435,True,True,True,True
8.286427728546842,0.8756126422331982,1.4812911951348175e-05,0.010826323272457975,0.012364283874255262,True,True,True,True
8.685113737513525,0.9265357613306237,1.581588620474139e-05,0.011438267274699989,0.012345197834860877,True,True,True,True
9.102981779915218,0.9778795991658071,1.6845613696469743e-05,0.012054662184866536,0.01232734806529344,True,True,True,True
9.54095476349994,1.0295166020970874,1.7900479078541315e-05,0.01267404328993638,0.012310674023245299,True,True,True,True
10.0,1.0813230240402854,1.8978805974831837e-05,0.013294992430511831,0.01229511638514461,True,True,True,True
