Te_eV,ne_cm3,tau_QSS_s,tau_relax_s,M,eps_step,eps_res,eps_bar_ELM_crash,eps_end_ELM_crash,eps_bar_fast_detachment,eps_end_fast_detachment,eps_bar_slow_detachment,eps_end_slow_detachment,eps_bar_ELM_interELM,eps_end_ELM_interELM
1.0481131341546857,19306977288832.457,0.8867631682691633,8.762716632813381e-09,101197289.08595973,0.9895960354930677,0.9940556477372336,0.9939996001745112,0.9939435547189688,0.9934953616742966,0.9929352861827349,0.9884716905469676,0.9829086839715157,0.9400547957436899,0.8880459678834183
1.0481131341546857,51794746792312.02,0.23323895648932313,6.238551633357044e-09,37386715.73097397,0.9895767220977634,0.9944575767375008,0.9942444229221437,0.99403129956756,0.9923287774039518,0.9902030182694801,0.973440583150291,0.9527218136470476,0.8087360321021192,0.6477161728678003
1.0481131341546857,138949549437313.6,0.05865308810640872,3.7143187772280867e-09,15791075.463420566,0.9896155813121623,0.994666526924159,0.9938190851972046,0.9929721249458792,0.9862352767673446,0.97785180652993,0.9144944608574629,0.8387507021344425,0.47734978963255315,0.18081374432805278
1.0481131341546857,372759372031493.8,0.013884625280933118,2.092215703554735e-09,6636325.90910332,0.9897360999218214,0.994810400564225,0.9912365683706826,0.9876713057142409,0.9598310078470689,0.9256813467780097,0.7090756517992516,0.48411915938756866,0.138022801434904,0.0007410710559807792
1.0481131341546857,1000000000000000.0,0.002983763948088074,1.8415397265884068e-09,1620254.9991227859,0.9899032427735797,0.9949176522100559,0.9784301655686268,0.9621258435217184,0.8453596617942252,0.7115977661527451,0.28646011805067756,0.03485471481102176,0.029685994219807853,2.7703274721811005e-15
1.0985411419875581,1000000000000.0,3.783995076917883e-08,2.6081272858236213e-08,1.450847547773319,0.9856718929190426,0.9847818623686149,0.00037264097190408633,0.0,3.726409719040863e-05,0.0,3.726409719040863e-06,0.0,3.726409719040863e-07,0.0
1.0985411419875581,2682695795279.7275,2.34159322255692e-08,1.4973328291364613e-08,1.5638428390749695,0.9855405253780571,0.9889613576484063,0.0002315745212440198,0.0,2.3157452124401983e-05,0.0,2.315745212440198e-06,0.0,2.3157452124401983e-07,0.0
1.0985411419875581,7196856730011.528,1.4340630513508953e-08,8.918488373365912e-09,1.6079664975889496,0.9854078397436157,0.9908735169068208,0.00014209750991581884,0.0,1.4209750991581885e-05,0.0,1.4209750991581885e-06,0.0,1.4209750991581882e-07,0.0
1.0985411419875581,19306977288832.457,0.49956313034828814,8.647281765150193e-09,57771117.435030326,0.9853215480564891,0.9917353248001257,0.9916360711629227,0.9915368241480716,0.990743384181871,0.989752105214863,0.9818752000447984,0.9720806477353822,0.8987795949214364,0.811822208655061
1.0985411419875581,51794746792312.02,0.13271285633171578,6.127947318279636e-09,21656983.886893738,0.985294042883198,0.9921322411084812,0.9917585459282074,0.9913849445967934,0.9884037213982297,0.9846845548125303,0.9556747556571626,0.92012152699436,0.6969051999471153,0.4670096424318309
1.0985411419875581,138949549437313.6,0.033744003856811845,3.614127701058985e-09,9336693.843696898,0.9853454068157022,0.9923466239843457,0.9908776710343241,0.9894101684432695,0.9777867612989013,0.9633700163047114,0.8588159145675329,0.7378374323034168,0.31756597443355833,0.05124320371120039
1.0985411419875581,372759372031493.8,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,0.9855081153673457,0.9925106570484191,0.9863875450231259,0.9802896685452257,0.9334888842795454,0.876854726677039,0.5690205454345991,0.28751457524225477,0.08010776510253288,4.130304291954713e-06
1.0985411419875581,1000000000000000.0,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,0.9857330718413441,0.9926376951211177,0.9648759646659554,0.9376367436589456,0.7566135308833492,0.5613442894226467,0.17355492200871617,0.0033202915388628965,0.017413739729620927,1.7403849397726357e-25
1.1513953993264474,1000000000000.0,3.736212236431731e-08,2.5868422436083517e-08,1.4443139103914346,0.9800862507258056,0.9816518737900285,0.00036676597427704415,0.0,3.6676597427704414e-05,0.0,3.6676597427704416e-06,0.0,3.667659742770441e-07,0.0
1.1513953993264474,2682695795279.7275,2.312433331592829e-08,1.4667655505833219e-08,1.5765527971891564,0.9799173537035251,0.9858201032477975,0.00022796432657044908,0.0,2.279643265704491e-05,0.0,2.279643265704491e-06,0.0,2.279643265704491e-07,0.0
1.1513953993264474,7196856730011.528,1.407609005111159e-08,8.874122726380229e-09,1.5861951074067748,0.979749586409513,0.9877169952336914,0.00013903193369922798,0.0,1.3903193369922797e-05,0.0,1.3903193369922797e-06,0.0,1.3903193369922797e-07,0.0
1.1513953993264474,19306977288832.457,0.28877781893856047,8.537221180879834e-09,33825739.40866312,0.9796438968575101,0.988568724427537,0.9883975799420908,0.9882264552104707,0.9868590560390433,0.9851513599648979,0.9716481748341831,0.9549218128189654,0.8355633211431243,0.699224021910445
1.1513953993264474,51794746792312.02,0.07745765297672473,6.019619983336522e-09,12867532.035434557,0.9796151553056333,0.9889640280158651,0.9883259125205326,0.9876880715744564,0.9826075108940263,0.9762782897688091,0.9277858510821944,0.8691842754120798,0.5553797693304672,0.2719531866244362
1.1513953993264474,138949549437313.6,0.019906334417336673,3.517833681370179e-09,5658691.177686164,0.9796924559963586,0.9891906381701944,0.9867101807259897,0.9842338733533296,0.9647553884265726,0.9407258948276754,0.7775933046463569,0.5985645749562953,0.19561566682490614,0.006510136959775485
1.1513953993264474,372759372031493.8,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,0.979919791783406,0.9893859333802344,0.9791715942162287,0.9690277994852601,0.8933058916956282,0.803657088101936,0.4163653246419917,0.12371324859702929,0.047586807601114216,9.244225457390358e-10
1.1513953993264474,1000000000000000.0,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,0.9802273557264077,0.9895396479897585,0.9441845300776343,0.9002369380891668,0.6399118922925064,0.3842992076000227,0.10461441847739432,7.723178837560661e-05,0.01046225840817635,8.299694678491129e-42
1.2067926406393286,1000000000000.0,3.691107923290986e-08,2.565744273377811e-08,1.4386109954877266,0.9734571252090622,0.9778411444694104,0.00036093171960709667,0.0,3.6093171960709664e-05,0.0,3.6093171960709666e-06,0.0,3.609317196070966e-07,0.0
1.2067926406393286,2682695795279.7275,2.2840982766954555e-08,1.437631522567278e-08,1.5887925666909302,0.9732312758080605,0.9819645212309298,0.00022429034707196447,0.0,2.242903470719645e-05,0.0,2.242903470719645e-06,0.0,2.2429034707196447e-07,0.0
1.2067926406393286,7196856730011.528,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,0.9730067496378584,0.9838235612308236,0.9837414644608442,0.9836593722575668,0.9830030044273579,0.9821829040069898,0.9756589139192949,0.967539563746482,0.9061054661132102,0.8325922351984122
1.2067926406393286,19306977288832.457,0.17106589570779943,8.431936502559866e-09,20287853.882185336,0.9728578395298285,0.98464819526487,0.9843604534113497,0.9840727676208394,0.9817758157673043,0.9789090278422512,0.9564210956097884,0.9287386820534542,0.7456061283935589,0.5487891800540641
1.2067926406393286,51794746792312.02,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,0.9728020075108831,0.985025815082838,0.9839632395679204,0.9829014284816401,0.9744685256696138,0.9639869409056823,0.885948486547174,0.7937486394234247,0.40357156210230394,0.113710724560632
1.2067926406393286,138949549437313.6,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,0.9728801688379605,0.98525026288852,0.981165655385225,0.9770923527045051,0.9454028848774315,0.9066446596429536,0.6690178351548481,0.42899481501977677,0.11846869097649655,0.00024132449000698988
1.2067926406393286,372759372031493.8,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,0.9731491065642331,0.9854632159684182,0.9688618752697686,0.9524480365269274,0.8351106012545456,0.700888840015879,0.2796155402320407,0.03263831171467164,0.028919356356205312,1.5649955075204968e-15
1.2067926406393286,1000000000000000.0,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,0.973520523534281,0.9856240842748237,0.9138014506240517,0.8455557188495485,0.5041722733750809,0.2128239735268503,0.06430177983399091,2.1717193933602093e-07,0.006430179400221745,2.6584918383805706e-67
1.264855216855296,1000000000000.0,3.648590914103451e-08,2.5448954709228562e-08,1.433689892489125,0.9649043666595529,0.9727936085408205,0.00035493259214199464,0.0,3.549325921419946e-05,0.0,3.5493259214199466e-06,0.0,3.5493259214199464e-07,0.0
1.264855216855296,2682695795279.7275,2.25656691085419e-08,1.4099071593344509e-08,1.600507448958133,0.9646204281660872,0.9768782758817577,0.0002204391193287065,0.0,2.204391193287065e-05,0.0,2.204391193287065e-06,0.0,2.204391193287065e-07,0.0
1.264855216855296,7196856730011.528,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,0.9643407338384843,0.978702381981807,0.9785666525789822,0.9784309357252791,0.9773462167012071,0.9759913048042214,0.9652528333489155,0.9519270706092944,0.8546873982643337,0.741619201036426
1.264855216855296,19306977288832.457,0.10373404621102612,8.33091310696782e-09,12451701.85777894,0.9641552438460055,0.9795031748025793,0.9790312041535207,0.9785593851405412,0.9747970860150522,0.9701060952359342,0.933772166467543,0.8894871963871639,0.6285836382783231,0.37354624818313964
1.264855216855296,51794746792312.02,0.02834368422385999,5.809955201215468e-09,4878468.635684208,0.9640840437102036,0.979868441691222,0.9781419246226365,0.9764174368151544,0.9627844643744307,0.9459002229949401,0.8256684731356297,0.6885624609251175,0.2695766464654767,0.028768915121756358
1.264855216855296,138949549437313.6,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,0.9641830536111539,0.9801003396819185,0.9735377032322905,0.9670044274670628,0.9170384596114907,0.8567414279022787,0.5388044570378615,0.25530705772546525,0.07285962561218257,1.4099163568740136e-06
1.264855216855296,372759372031493.8,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,0.964524716075789,0.9803447764619428,0.9540576554279674,0.9282446991603485,0.7554053229303312,0.567825936591079,0.17875801120630636,0.0041662248680022105,0.017952093113568435,1.883725064442348e-24
1.264855216855296,1000000000000000.0,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,0.9649928293986966,0.9805151349377066,0.8705143007843923,0.76906532975051,0.3680943742909785,0.08640594380555403,0.04036666982592183,2.7691562910827243e-11,0.004036666982706187,3.1650892783953998e-106
1.3257113655901092,1000000000000.0,3.6085681071223563e-08,2.5243587671888148e-08,1.4294989103870297,0.954236430867519,0.9663394376287211,0.00034871016752815564,0.0,3.4871016752815564e-05,0.0,3.487101675281556e-06,0.0,3.487101675281556e-07,0.0
1.3257113655901092,2682695795279.7275,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,0.9538957730042559,0.9703860683204815,0.9703199802110914,0.9702538951028584,0.9697254572079816,0.9690651459803864,0.9638068643254102,0.9572574656921675,0.9071963793918532,0.8468113023406084
1.3257113655901092,7196856730011.528,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,0.9535654665422189,0.9721776258362436,0.9719585444746071,0.9717394960290471,0.9699897716553579,0.9678052024026118,0.9505917545467405,0.9293277960251097,0.7825874038820052,0.6194106582259421
1.3257113655901092,19306977288832.457,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,0.9533529735924521,0.972958797200378,0.9722028418671338,0.971447278202742,0.9654343711196344,0.9579488390920935,0.9010960797019618,0.8328621234909037,0.49360528401142323,0.20553277046310714
1.3257113655901092,51794746792312.02,0.01773048384497723,5.708674725306955e-09,3105884.41243232,0.9532807835815302,0.9733181501680079,0.9705785439158501,0.9678440832874766,0.946379379386636,0.9199423152127351,0.7439172966070869,0.5537484965074694,0.17196088706088003,0.0034580574351528786
1.3257113655901092,138949549437313.6,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,0.953423239725716,0.9735685261228894,0.9632745939553072,0.9530534800571667,0.8768810989625337,0.7868174558438312,0.4027947547074887,0.11572871598885606,0.04571346431082849,5.484191580807632e-10
1.3257113655901092,372759372031493.8,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,0.9538711596378353,0.9738586255699938,0.933313671155798,0.8939099912436033,0.6541589030978542,0.41349920352963204,0.11366578942286276,0.0001854742129290837,0.011368744152737113,6.114657433110342e-38
1.3257113655901092,1000000000000000.0,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,0.9544701596621952,0.9740351682048336,0.8115574638826734,0.668238601377032,0.25252968057590364,0.0224979970379034,0.02585004531087432,4.209851859146136e-17,0.002585004531087432,2.2156257191500827e-164
1.3894954943731377,1000000000000.0,3.5709457281853504e-08,2.5041967827274517e-08,1.4259844724726651,0.9423958006154238,0.9589505830331485,0.00034243604880230725,0.0,3.4243604880230726e-05,0.0,3.4243604880230728e-06,0.0,3.424360488023073e-07,0.0
1.3894954943731377,2682695795279.7275,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,0.9419680733897825,0.9629176218487843,0.9628126337831341,0.9627076533489547,0.961868427698275,0.96081999595865,0.9524939620304751,0.9421457996596224,0.8651557433272891,0.7742459663559006
1.3894954943731377,7196856730011.528,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,0.9415518803226385,0.964644320341335,0.9642985961465349,0.9639529545656537,0.9611945016638943,0.9577529177728874,0.9308754697194745,0.8979040550586603,0.6885620266047557,0.4709712801330003
1.3894954943731377,19306977288832.457,0.040735962056933805,8.139962193368008e-09,5004441.186486495,0.9412703311570451,0.9653760046700596,0.964192055040809,0.9630090738149757,0.9536231855222052,0.9419661442575475,0.8560130811376543,0.7552390549298608,0.3594834285116825,0.08290407971770988
1.3894954943731377,51794746792312.02,0.011326187804630378,5.609786989437606e-09,2019004.968629986,0.9411484821832562,0.9656977671500656,0.9614471668311446,0.9572090577677429,0.9242940134237582,0.8840909609265375,0.6414094886519665,0.39939116892312715,0.1093607288259305,0.00014138831956817658
1.3894954943731377,138949549437313.6,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,0.941282693790814,0.9659342492543322,0.9501561604202585,0.9345508328226868,0.8226152515625761,0.6942265229013049,0.2816895285169957,0.0355208976245759,0.029244374317528632,4.36828769764816e-15
1.3894954943731377,372759372031493.8,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,0.9417819694106092,0.9662315513953463,0.9053261932823893,0.8470356496013471,0.5371683866718707,0.2589917660044295,0.07338784676327222,1.8498164454672017e-06,0.007338798726200209,6.390802959949376e-58
1.3894954943731377,1000000000000000.0,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,0.9424612673550572,0.9663533238805442,0.7356644441171559,0.5449824950240869,0.16816499075113864,0.0031448651316365243,0.01687140476151763,1.2876467923452051e-25,0.0016871404761517632,1.705077014802192e-249
1.4563484775012439,1000000000000.0,0.9250579487606483,3.535630489334686e-08,26163875.19994263,0.9280839899975902,0.9498203689378795,0.9497690323619167,0.9497176976367319,0.949307169626121,0.9487941552061906,0.9447049756906748,0.9396079819522172,0.9002829281241953,0.8524985817643997
1.4563484775012439,2682695795279.7275,0.2924028562294935,2.17865461566225e-08,13421257.96936433,0.9275736354562628,0.953711858218759,0.9535487949782474,0.953385750325261,0.9520828974294835,0.9504557925643174,0.9375880065031796,0.9216469181359812,0.8077343377103565,0.6774716230425324
1.4563484775012439,7196856730011.528,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,0.9270797731686546,0.9553771716719551,0.9548436684741136,0.9543103639262847,0.9500599733537749,0.9447625404826953,0.9039402931820356,0.854383622860844,0.575337759221907,0.31257584389497006
1.4563484775012439,19306977288832.457,0.026326671615300685,8.049349956988751e-09,3270658.097358889,0.9267424305787546,0.9560647790490486,0.9542513036754212,0.952440122967872,0.9381347929058016,0.9204303924993804,0.7954505550091414,0.6539185120872816,0.24606045944831023,0.021421528113737008
1.4563484775012439,51794746792312.02,0.007381037116153738,5.513302016752415e-09,1338768.870946327,0.9265890007794594,0.9563558000259408,0.94990649352939,0.9434862468915923,0.8944004053079618,0.8351803620443967,0.5237752073742562,0.24673302055508545,0.07058888434462021,1.2493878844124618e-06
1.4563484775012439,138949549437313.6,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,0.9267416585063961,0.9565896229035359,0.9329624742979294,0.9097276164457558,0.7519866870106066,0.5788723410870935,0.18919060753231592,0.006299368346146465,0.01904447310159166,1.4670301862416209e-22
1.4563484775012439,372759372031493.8,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,0.9273297535510606,0.9569038894523622,0.8679253567294051,0.7846414179272946,0.4158749185033369,0.1314914187690554,0.04821254102895088,2.2969906910005464e-09,0.00482125411446822,6.078234802788444e-87
1.4563484775012439,1000000000000000.0,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,0.9281257902438382,0.9569462243709455,0.6435101619738941,0.40736613067126126,0.11202812565884489,0.00018700851437162728,0.011205002271820953,7.773668234242422e-38,0.0011205002271820952,0.0
1.5264179671752334,1000000000000.0,0.598510866852296,3.502530657621024e-08,17087955.120393276,0.9109672157928892,0.9386764077738137,0.9385979944830204,0.9385195855594703,0.9378926677503531,0.9371093640997649,0.9308781339267876,0.9231231708071653,0.8644496292687319,0.794243001941925
1.5264179671752334,2682695795279.7275,0.19016717688636048,2.154215688792883e-08,8827675.792897081,0.9103902359362006,0.9425014594816243,0.9422536942545422,0.9420059724529571,0.9400277108917512,0.9375582945975314,0.9181493126479214,0.8942202930005871,0.7329710537086664,0.557066356689583
1.5264179671752334,7196856730011.528,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,0.9098407683329127,0.9441170327814529,0.9433114836255445,0.9425063928125803,0.9361026341258494,0.928133719277252,0.8679142937092109,0.7959265914193742,0.45267955556221146,0.17119759107412003
1.5264179671752334,19306977288832.457,0.017345262478215495,7.961612826235748e-09,2178611.652786982,0.9094770002817928,0.9447756381920535,0.9420574244245344,0.9393444293786516,0.9180571589224822,0.8918472284850513,0.7180185784386692,0.5308190437960602,0.16336014019144424,0.0029614661862172563
1.5264179671752334,51794746792312.02,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,0.9093280606784228,0.9450533229888377,0.9354798552586719,0.9259712602232132,0.8548992832513946,0.7706696450337446,0.40304948810807395,0.12290674372290104,0.04633033416964879,1.308128191269075e-09
1.5264179671752334,138949549437313.6,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,0.9095455905925655,0.9453071961839782,0.9107415877018032,0.8770290332852487,0.6651220973069077,0.4466661379441411,0.12602169350673414,0.0005244132060402808,0.012609164338464596,2.6096335187401344e-33
1.5264179671752334,372759372031493.8,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,0.9102814548837153,0.9456573900925107,0.8194307195002248,0.7049698149367851,0.30488584933271207,0.05013036103579481,0.03219529363170127,1.6573107085191173e-13,0.0032195293631706906,2.584847809014893e-128
1.5264179671752334,1000000000000000.0,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,0.911249423030842,0.9455925879250971,0.5396876116582127,0.27085003874157587,0.07563221096341756,3.515219806630321e-06,0.007563249212555624,4.766376366792621e-55,0.0007563249212555625,0.0
1.599858719606058,1000000000000.0,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,0.8927638432051554,0.9264380330942616,0.9263206670327496,0.9262033108840317,0.9252652641216119,0.9240934852980944,0.9147989511647964,0.9032577630889281,0.8183785970944772,0.7190674756282571
1.599858719606058,2682695795279.7275,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,0.8920858278847394,0.9301534586953698,0.9297845158271062,0.9294156705318445,0.9264727959306288,0.9228018557053178,0.894206469585129,0.8591977761928679,0.6420694270314748,0.4206685023838177
1.599858719606058,7196856730011.528,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,0.8914394238233214,0.9316828527103039,0.9304907108033121,0.929299586273187,0.9198524724390238,0.9081226656046175,0.8219334149695957,0.7211609959417645,0.3356704630690665,0.07192988658628605
1.599858719606058,19306977288832.457,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,0.8909972523053209,0.9322739989304656,0.9282807359588039,0.9242988923498981,0.8933495651804374,0.8555239628688133,0.625549583042302,0.39484772227300646,0.10849400695206252,0.0001731427150044408
1.599858719606058,51794746792312.02,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,0.8907905674933796,0.9324938944664003,0.9185722004474675,0.9047897637136867,0.8050061177311951,0.689704109063627,0.2940334378639537,0.045689263944737935,0.03091824017831209,7.435799035825279e-14
1.599858719606058,138949549437313.6,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,0.8910035746903051,0.9327189659602017,0.8832839732535047,0.8356273595875782,0.5658591088282784,0.3107200220152426,0.08485201515046568,1.570128221194675e-05,0.008485344356343107,1.704487911817882e-48
1.599858719606058,372759372031493.8,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,0.8918081171389638,0.933035141504891,0.7593604912621663,0.6087035708082991,0.21540142517875813,0.013030962167206133,0.021845237634322716,2.6344067379435283e-19,0.0021845237634322717,3.0043205909955513e-186
1.599858719606058,1000000000000000.0,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,0.8928713375595394,0.9327370963754558,0.43274770580781546,0.1543960404928084,0.05185899282759055,1.4405500076150687e-08,0.005185899362851799,7.201950696400693e-79,0.0005185899362851799,0.0
1.676832936811008,1000000000000.0,0.2649705741323091,3.442623590128108e-08,7696762.866905497,0.8724225262842232,0.9124445437838827,0.9122723869751923,0.9121002518224215,0.9107249230816459,0.9090074643041557,0.8954412695464312,0.8786505546785376,0.7600275710757343,0.6256098363585119
1.676832936811008,2682695795279.7275,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,0.8716414083433754,0.9160404144080154,0.9155019426297893,0.91496368191123,0.9106746418357051,0.9053298638869949,0.8642233003787405,0.8143981055644194,0.5386087706450113,0.2825763665424001
1.676832936811008,7196856730011.528,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,0.8708967948989224,0.9174768184239656,0.9157474005166866,0.9140201572453975,0.9003767062069593,0.8834904024682503,0.7641947278697129,0.6290171135748847,0.23748344105697644,0.021050805321205644
1.676832936811008,19306977288832.457,0.00794890436058535,7.793922152825875e-09,1019885.008436129,0.8703744515449576,0.9179935656074674,0.9122433638136993,0.9065172246876161,0.8625973242329559,0.8094758020135128,0.5223136213178702,0.26090474226250077,0.072970179626249,3.1569157774803547e-06
1.676832936811008,51794746792312.02,0.0022815156449370374,5.238280299429457e-09,435546.68985268613,0.8701077643425218,0.9181461869461057,0.8983155619455664,0.8787725554770848,0.7433715042628176,0.5923226468303717,0.20686071441026568,0.01146507402314623,0.02094764889856826,8.463736149846003e-20
1.676832936811008,138949549437313.6,0.000631088298804562,2.876806645237857e-09,219371.12104813807,0.8703164998097774,0.9183329783988378,0.8492705433364619,0.7837605984410424,0.46072010775097144,0.18829233492043743,0.057954912096854744,1.2059374546170893e-07,0.00579549197073849,1.4003810122918375e-69
1.676832936811008,372759372031493.8,0.00016372951716145972,1.9169304728827056e-09,85412.33992448411,0.8711917213136594,0.9185850256940643,0.6874215578925422,0.4987330834113234,0.15006472199709864,0.0020445960956903156,0.015039948272863623,2.7415805981939807e-27,0.001503994827286362,5.1515263603320724e-266
1.676832936811008,1000000000000000.0,3.9294731630912585e-05,1.5761856289009682e-09,24930.268941934042,0.8723494439418524,0.9179504695775139,0.3323967909918538,0.07204371008112843,0.03607061735219877,8.13930763758572e-12,0.0036070617352518598,2.7574103483305243e-111,0.00036070617352518595,0.0
1.7575106248547918,1000000000000.0,0.18100070676675875,3.415648440819036e-08,5299160.903203396,0.8494033821665942,0.896311782896538,0.896064229515109,0.895816721719418,0.8938403466893244,0.8913734577228074,0.8720016380636633,0.8481350849354995,0.6886494696855734,0.5158439482747753
1.7575106248547918,2682695795279.7275,0.058354555539471824,2.0854417490505212e-08,2798186.7902107555,0.8485397547628721,0.8997966868609905,0.899026153253015,0.8982560596641217,0.8921308003015732,0.8845085779540839,0.8269208813111788,0.7580903755599236,0.4304518901076702,0.162147524549221
1.7575106248547918,7196856730011.528,0.0182825733176792,1.2097211089350235e-08,1511304.810889366,0.8477231228877824,0.9011524401764822,0.8986924153737493,0.8962368716744009,0.8769505792665242,0.853185966090555,0.6941059755023026,0.5214980209426734,0.16405982340724887,0.003796140510485686
1.7575106248547918,19306977288832.457,0.005519728027689274,7.713633689775718e-09,715580.7819867793,0.8471520238000699,0.9016090540103613,0.8934910013315575,0.8854218252764557,0.8246541116277665,0.7522078321583144,0.41635595114480484,0.14730386169619564,0.049766366980029654,1.221734802668278e-08
1.7575106248547918,51794746792312.02,0.0015959512289349415,5.1514001237177855e-09,309809.2150883316,0.8468614643720014,0.9017082012381209,0.8740392381236136,0.8469421643895573,0.6700174262724488,0.4818849546846626,0.14363479303958998,0.0017133239795926835,0.014390823119066946,5.530963030480983e-28
