# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
cool,2,2,1.098541141987558,1.0481131341546857,7196856730011.528,-0.045904523650006,3.184169476957368,1.4614234899140071e-08,217881366.96398187,0.2457223952509983,0.2457185367910819,0.24570287227223497,False,True,True,True,True,True,False,False
cool,2,3,1.098541141987558,1.0481131341546857,19306977288832.457,-0.045904523650006,0.8867631682691633,8.762716632813381e-09,101197289.08595972,0.2740917606050941,0.2740763065656958,0.2740135750985462,False,True,True,True,True,True,False,False
cool,2,4,1.098541141987558,1.0481131341546857,51794746792312.02,-0.045904523650006,0.2332389564893231,6.238551633357044e-09,37386715.73097397,0.2412358645015456,0.2411841575749533,0.2409743791870547,False,True,True,True,True,True,False,False
cool,2,5,1.098541141987558,1.0481131341546857,138949549437313.6,-0.045904523650006,0.0586530881064087,3.714318777228086e-09,15791075.463420566,0.1701564589788727,0.1700114880971287,0.16942459547709468,False,True,True,True,True,True,False,False
cool,2,6,1.098541141987558,1.0481131341546857,372759372031493.8,-0.045904523650006,0.0138846252809331,2.092215703554735e-09,6636325.90910332,0.1063008292207066,0.1059189460744772,0.10438717567586547,False,True,True,True,True,True,False,False
cool,2,7,1.098541141987558,1.0481131341546857,1000000000000000.0,-0.045904523650006,0.002983763948088,1.8415397265884065e-09,1620254.999122786,0.0673256296772754,0.0662099288778533,0.06192641102270294,False,True,True,True,True,True,False,False
cool,3,0,1.1513953993264474,1.098541141987558,1000000000000.0,-0.0459045236500061,19.833531623886703,3.783995076917883e-08,524142638.1569553,0.1121012512145521,0.11210096860923,0.11209982124333268,False,True,True,True,True,True,False,False
cool,3,1,1.1513953993264474,1.098541141987558,2682695795279.7275,-0.0459045236500061,6.055832525297209,2.34159322255692e-08,258620176.5089027,0.1720208256174626,0.1720194053347129,0.17201363914787374,False,True,True,True,True,True,False,False
cool,3,2,1.1513953993264474,1.098541141987558,7196856730011.528,-0.0459045236500061,1.7785025746117449,1.4340630513508952e-08,124018436.49317828,0.2366265088163733,0.2366198565326559,0.23659285082200318,False,True,True,True,True,True,False,False
cool,3,3,1.1513953993264474,1.098541141987558,19306977288832.457,-0.0459045236500061,0.4995631303482881,8.647281765150193e-09,57771117.435030326,0.2627114250568765,0.2626851326945701,0.26257842173580814,False,True,True,True,True,True,False,False
cool,3,4,1.1513953993264474,1.098541141987558,51794746792312.02,-0.0459045236500061,0.1327128563317157,6.127947318279636e-09,21656983.886893734,0.2295579517908883,0.2294714868050494,0.22912088471733516,False,True,True,True,True,True,False,False
cool,3,5,1.1513953993264474,1.098541141987558,138949549437313.6,-0.0459045236500061,0.0337440038568118,3.614127701058985e-09,9336693.843696898,0.1604588505105698,0.1602213261454763,0.15926178061006863,False,True,True,True,True,True,False,False
cool,3,6,1.1513953993264474,1.098541141987558,372759372031493.8,-0.0459045236500061,0.0080712582682274,2.0711974205691132e-09,3896904.364630636,0.099338701012449,0.0987258491600011,0.09628891409346693,False,True,True,True,True,True,False,False
cool,3,7,1.1513953993264474,1.098541141987558,1000000000000000.0,-0.0459045236500061,0.0017542895877529,1.816979658833357e-09,965497.6483772912,0.0622328432869753,0.060492337733657,0.054061864677310424,False,True,True,True,True,True,False,False
cool,4,0,1.2067926406393286,1.1513953993264474,1000000000000.0,-0.0459045236500059,11.2161291206936,3.7362122364317314e-08,300200534.95155734,0.1084500246385974,0.1084495411849936,0.1084475783897955,False,True,True,True,True,True,False,False
cool,4,1,1.2067926406393286,1.1513953993264474,2682695795279.7275,-0.0459045236500059,3.4456407738377717,2.312433331592829e-08,149004977.86305377,0.1661085801602696,0.1661061697669316,0.16609638405035287,False,True,True,True,True,True,False,False
cool,4,2,1.2067926406393286,1.1513953993264474,7196856730011.528,-0.0459045236500059,1.019624874699252,1.4076090051111591e-08,72436654.7100011,0.2277776585912438,0.2277664892770745,0.22772114936177695,False,True,True,True,True,True,False,False
cool,4,3,1.2067926406393286,1.1513953993264474,19306977288832.457,-0.0459045236500059,0.2887778189385604,8.537221180879834e-09,33825739.40866312,0.2517098515115746,0.2516662746190894,0.2514894557283537,False,True,True,True,True,True,False,False
cool,4,4,1.2067926406393286,1.1513953993264474,51794746792312.02,-0.0459045236500059,0.0774576529767247,6.019619983336522e-09,12867532.035434555,0.2183918432484808,0.218250928902475,0.2176800605532733,False,True,True,True,True,True,False,False
cool,4,5,1.2067926406393286,1.1513953993264474,138949549437313.6,-0.0459045236500059,0.0199063344173366,3.517833681370179e-09,5658691.177686164,0.1513228977341719,0.1509434460959542,0.14941584862491442,False,True,True,True,True,True,False,False
cool,4,6,1.2067926406393286,1.1513953993264474,372759372031493.8,-0.0459045236500059,0.0048097315759277,2.0519020448766862e-09,2344035.665804303,0.0928667656602103,0.0919080167943589,0.0881487090958024,False,True,True,True,True,True,False,False
cool,4,7,1.2067926406393286,1.1513953993264474,1000000000000000.0,-0.0459045236500059,0.0010572854184701,1.7917289836960586e-09,590092.2673523495,0.0575513034366693,0.0549134645601076,0.04573711110343817,False,True,True,True,True,True,False,False
cool,5,0,1.264855216855296,1.2067926406393286,1000000000000.0,-0.045904523650006,6.504077137237345,3.691107923290986e-08,176209346.1477095,0.1048709513950042,0.1048701452050708,0.1048668721594093,False,True,True,True,True,True,False,False
cool,5,1,1.264855216855296,1.2067926406393286,2682695795279.7275,-0.045904523650006,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,0.1603374113829508,0.160333423328044,0.1603172331831541,False,True,True,True,True,True,False,False
cool,5,2,1.264855216855296,1.2067926406393286,7196856730011.528,-0.045904523650006,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,0.2191786240058602,0.2191603342862514,0.21908609892400832,False,True,True,True,True,True,False,False
cool,5,3,1.264855216855296,1.2067926406393286,19306977288832.457,-0.045904523650006,0.1710658957077994,8.431936502559866e-09,20287853.882185336,0.2410870678188876,0.2410166154074704,0.24073086044751799,False,True,True,True,True,True,False,False
cool,5,4,1.264855216855296,1.2067926406393286,51794746792312.02,-0.045904523650006,0.0463175223856654,5.913611707333332e-09,7832357.732961765,0.2077270816897204,0.2075030005464559,0.20659653562284055,False,True,True,True,True,True,False,False
cool,5,5,1.264855216855296,1.2067926406393286,138949549437313.6,-0.045904523650006,0.0120271691309837,3.42535089967968e-09,3511222.4946379797,0.1427224165785465,0.1421307242181345,0.13976181377882005,False,True,True,True,True,True,False,False
cool,5,6,1.264855216855296,1.2067926406393286,372759372031493.8,-0.045904523650006,0.0029345952124439,2.033735754647254e-09,1442957.968230708,0.0868523567628607,0.0853892219225775,0.07977699557296698,False,True,True,True,True,True,False,False
cool,5,7,1.264855216855296,1.2067926406393286,1000000000000000.0,-0.045904523650006,0.0006523967405841,1.765882626241632e-09,369445.1323600727,0.0532491366518864,0.049368860900729,0.03704454873911367,False,True,True,True,True,True,False,False
cool,6,0,1.3257113655901092,1.264855216855296,1000000000000.0,-0.0459045236500061,3.863331039956495,3.6485909141034514e-08,105885563.24642968,0.1013672109021017,0.101365898998786,0.10136057290386562,False,True,True,True,True,True,False,False
cool,6,1,1.3257113655901092,1.264855216855296,2682695795279.7275,-0.0459045236500061,1.2010782065134262,2.25656691085419e-08,53225907.05093587,0.1547099109225016,0.1547034706417516,0.15467732677334867,False,True,True,True,True,True,False,False
cool,6,2,1.3257113655901092,1.264855216855296,7196856730011.528,-0.0459045236500061,0.3605010675393441,1.3574113742827822e-08,26557981.933061577,0.21083115923712,0.2108019205350723,0.21068326692647749,False,True,True,True,True,True,False,False
cool,6,3,1.3257113655901092,1.264855216855296,19306977288832.457,-0.0459045236500061,0.1037340462110261,8.330913106967821e-09,12451701.85777894,0.2308416457613273,0.2307304154108982,0.2302795536249903,False,True,True,True,True,True,False,False
cool,6,4,1.3257113655901092,1.264855216855296,51794746792312.02,-0.0459045236500061,0.0283436842238599,5.8099552012154685e-09,4878468.635684208,0.1975518704138313,0.1972037862612161,0.19579893940935575,False,True,True,True,True,True,False,False
cool,6,5,1.3257113655901092,1.264855216855296,138949549437313.6,-0.0459045236500061,0.0074339052313433,3.336587954735175e-09,2227996.1841837345,0.1346314186533883,0.1337299425294165,0.13015168691039802,False,True,True,True,True,True,False,False
cool,6,6,1.3257113655901092,1.264855216855296,372759372031493.8,-0.0459045236500061,0.0018312019959301,2.016300038936138e-09,908199.1571534096,0.0812645517508013,0.0790855111123082,0.07100346341035488,False,True,True,True,True,True,False,False
cool,6,7,1.3257113655901092,1.264855216855296,1000000000000000.0,-0.0459045236500061,0.0004116883910173,1.7395367859238855e-09,236665.5274833131,0.0492966320222486,0.0437662016900938,0.028374280831828587,False,True,True,True,True,True,False,False
cool,7,0,1.3894954943731377,1.3257113655901092,1000000000000.0,-0.045904523650006,2.347877673683477,3.6085681071223563e-08,65063970.084128074,0.0979414366000974,0.0979393508856481,0.09793088349346638,False,True,True,True,True,True,False,False
cool,7,1,1.3894954943731377,1.3257113655901092,2682695795279.7275,-0.045904523650006,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,0.1492280037610992,0.1492178405930998,0.14917658760978786,False,True,True,True,True,True,False,False
cool,7,2,1.3894954943731377,1.3257113655901092,7196856730011.528,-0.045904523650006,0.2218425974470837,1.333661768905062e-08,16634097.386567265,0.202736082331722,0.2026903955191584,0.2025050480117776,False,True,True,True,True,True,False,False
cool,7,3,1.3894954943731377,1.3257113655901092,19306977288832.457,-0.045904523650006,0.0643195913109693,8.233712211322061e-09,7811736.6335107535,0.2209708511534647,0.2207991644449405,0.22010394093930932,False,True,True,True,True,True,False,False
cool,7,4,1.3894954943731377,1.3257113655901092,51794746792312.02,-0.045904523650006,0.0177304838449772,5.708674725306955e-09,3105884.41243232,0.1878533164805516,0.187324564273239,0.18519811639119363,False,True,True,True,True,True,False,False
cool,7,5,1.3894954943731377,1.3257113655901092,138949549437313.6,-0.045904523650006,0.0046954542089222,3.2514501019302603e-09,1444110.800327126,0.1270243055288462,0.1256812263827326,0.12041936740026774,False,True,True,True,True,True,False,False
cool,7,6,1.3894954943731377,1.3257113655901092,372759372031493.8,-0.045904523650006,0.0011673916371673,1.999328115973871e-09,583891.9724283103,0.0760741657344256,0.072906946693782,0.06173198203555852,False,True,True,True,True,True,False,False
cool,7,7,1.3894954943731377,1.3257113655901092,1000000000000000.0,-0.045904523650006,0.0002653912934018,1.7127874733222863e-09,154947.00745740795,0.0456661410364516,0.0380486237197726,0.020392634055282136,False,True,True,True,True,True,False,False
cool,8,0,1.456348477501244,1.3894954943731377,1000000000000.0,-0.045904523650006,1.4584832453705323,3.5709457281853504e-08,40843052.69214189,0.0945957625538407,0.0945925196780182,0.0945793551247233,False,True,True,True,True,True,False,False
cool,8,1,1.456348477501244,1.3894954943731377,2682695795279.7275,-0.045904523650006,0.4585509895840826,2.2038552204235578e-08,20806765.58671372,0.143893011119919,0.1438773222919702,0.14381364907365693,False,True,True,True,True,True,False,False
cool,8,2,1.456348477501244,1.3894954943731377,7196856730011.528,-0.045904523650006,0.139477340369686,1.3108062997597829e-08,10640575.987104008,0.1948933589620404,0.1948235100569277,0.19454026614639966,False,True,True,True,True,True,False,False
cool,8,3,1.456348477501244,1.3894954943731377,19306977288832.457,-0.045904523650006,0.0407359620569338,8.139962193368008e-09,5004441.186486495,0.2114707860128226,0.2112114355032947,0.2101628195952921,False,True,True,True,True,True,False,False
cool,8,4,1.456348477501244,1.3894954943731377,51794746792312.02,-0.045904523650006,0.0113261878046303,5.609786989437606e-09,2019004.968629986,0.1786176507241929,0.1778314500421992,0.1746865174829196,False,True,True,True,True,True,False,False
cool,8,5,1.456348477501244,1.3894954943731377,138949549437313.6,-0.045904523650006,0.0030275740134594,3.1698411748882614e-09,955118.5205883922,0.119876024865986,0.1179179054899816,0.1103940694547241,False,True,True,True,True,True,False,False
cool,8,6,1.456348477501244,1.3894954943731377,372759372031493.8,-0.045904523650006,0.0007595279532739,1.982641720602206e-09,383088.8583557354,0.0712537246781316,0.0667623234067318,0.052016986412988575,False,True,True,True,True,True,False,False
cool,8,7,1.456348477501244,1.3894954943731377,1000000000000000.0,-0.045904523650006,0.0001745883658139,1.6857292017766844e-09,103568.45312398615,0.042331975182229,0.0322264416349908,0.013800984002170882,False,True,True,True,True,True,False,False
cool,9,0,1.5264179671752334,1.456348477501244,1000000000000.0,-0.0459045236500059,0.9250579487606484,3.535630489334686e-08,26163875.19994263,0.0913318670808015,0.0913269307102144,0.09130689269961899,False,True,True,True,True,True,False,False
cool,9,1,1.5264179671752334,1.456348477501244,2682695795279.7275,-0.0459045236500059,0.2924028562294935,2.17865461566225e-08,13421257.96936433,0.1387057080956265,0.1386819925445986,0.13858576292500754,False,True,True,True,True,True,False,False
cool,9,2,1.5264179671752334,1.456348477501244,7196856730011.528,-0.0459045236500059,0.0895047558802672,1.2888398065198749e-08,6944598.966255395,0.1873021807877559,0.187197587214269,0.18677373647930104,False,True,True,True,True,True,False,False
cool,9,3,1.5264179671752334,1.456348477501244,19306977288832.457,-0.0459045236500059,0.0263266716153006,8.049349956988751e-09,3270658.097358889,0.2023365223397952,0.2019527279479407,0.20040446099626555,False,True,True,True,True,True,False,False
cool,9,4,1.5264179671752334,1.456348477501244,51794746792312.02,-0.0459045236500059,0.0073810371161537,5.513302016752415e-09,1338768.870946327,0.1698304251771383,0.168685152189431,0.1641399185252953,False,True,True,True,True,True,False,False
cool,9,5,1.5264179671752334,1.456348477501244,138949549437313.6,-0.0459045236500059,0.0019908718060087,3.0916652246164075e-09,643948.0543226465,0.113162193280363,0.1103671598687982,0.09992623163480882,False,True,True,True,True,True,False,False
cool,9,6,1.5264179671752334,1.456348477501244,372759372031493.8,-0.0459045236500059,0.0005038389087568,1.966122534301422e-09,256260.17705749164,0.0667774228946631,0.0605680666848268,0.042135795146102474,False,True,True,True,True,True,False,False
cool,9,7,1.5264179671752334,1.456348477501244,1000000000000000.0,-0.0459045236500059,0.0001170912428144,1.6584538492485583e-09,70602.65371118086,0.0392703029453107,0.0264077942579404,0.008966678833292474,False,True,True,True,True,True,False,False
cool,10,0,1.599858719606058,1.5264179671752334,1000000000000.0,-0.045904523650006,0.598510866852296,3.5025306576210245e-08,17087955.120393276,0.0881510135071935,0.0881436497224019,0.0881137611798223,False,True,True,True,True,True,False,False
cool,10,1,1.599858719606058,1.5264179671752334,2682695795279.7275,-0.045904523650006,0.1901671768863604,2.154215688792883e-08,8827675.792897081,0.1336663763647871,0.1336312380848831,0.13348870312182318,False,True,True,True,True,True,False,False
cool,10,2,1.599858719606058,1.5264179671752334,7196856730011.528,-0.045904523650006,0.0585674950240958,1.2677560703080697e-08,4619776.34308339,0.179961038605911,0.1798074904146256,0.1791858764676385,False,True,True,True,True,True,False,False
cool,10,3,1.599858719606058,1.5264179671752334,19306977288832.457,-0.045904523650006,0.0173452624782154,7.961612826235748e-09,2178611.652786982,0.193562227345392,0.1930053295063996,0.19076616148991588,False,True,True,True,True,True,False,False
cool,10,4,1.599858719606058,1.5264179671752334,51794746792312.02,-0.045904523650006,0.0049024042460645,5.4192239582559175e-09,904632.1546825796,0.1614766889359409,0.1598409168233016,0.1534227689775549,False,True,True,True,True,True,False,False
cool,10,5,1.599858719606058,1.5264179671752334,138949549437313.6,-0.045904523650006,0.0013338694965367,3.0168279085385553e-09,442143.0512365173,0.1068591904860543,0.1029518332206344,0.08892800497758632,False,True,True,True,True,True,False,False
cool,10,6,1.599858719606058,1.5264179671752334,372759372031493.8,-0.045904523650006,0.0003404541007029,1.949693345965512e-09,174619.30688098996,0.0626210689510134,0.0542623873339395,0.03260216244099509,False,True,True,True,True,True,False,False
cool,10,7,1.599858719606058,1.5264179671752334,1000000000000000.0,-0.045904523650006,7.99842269190326e-05,1.6310496978165182e-09,49038.49773928241,0.0364590473932315,0.0208086404887782,0.005752831040083808,False,True,True,True,True,True,False,False
cool,11,0,1.676832936811008,1.599858719606058,1000000000000.0,-0.0459045236500059,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,0.0850540882321712,0.0850433131311987,0.08499958491254939,False,True,True,True,True,True,False,False
cool,11,1,1.676832936811008,1.599858719606058,2682695795279.7275,-0.0459045236500059,0.1260232356377656,2.130534931738156e-08,5915098.305144993,0.1287748523868666,0.1287237741879353,0.12851667398958014,False,True,True,True,True,True,False,False
cool,11,2,1.676832936811008,1.599858719606058,7196856730011.528,-0.0459045236500059,0.0390426641483254,1.2475477056666116e-08,3129552.7995431228,0.1728677906027769,0.1726465963015754,0.17175241535002211,False,True,True,True,True,True,False,False
cool,11,3,1.676832936811008,1.599858719606058,19306977288832.457,-0.0459045236500059,0.0116397282792521,7.876531213649064e-09,1477773.3958677058,0.1851412801855358,0.1843482538654421,0.18117475234485234,False,True,True,True,True,True,False,False
cool,11,4,1.676832936811008,1.599858719606058,51794746792312.02,-0.0459045236500059,0.0033156506827325,5.327551848778831e-09,622359.1579859627,0.1535411437444466,0.1512488468884437,0.142399146076392,False,True,True,True,True,True,False,False
cool,11,5,1.676832936811008,1.599858719606058,138949549437313.6,-0.0459045236500059,0.000909742877117,2.945237657826588e-09,308886.0672073664,0.1009442288859781,0.0955940887034802,0.07742614679598135,False,True,True,True,True,True,False,False
cool,11,6,1.676832936811008,1.599858719606058,372759372031493.8,-0.0459045236500059,0.0002341309202897,1.933305510747976e-09,121103.94295580208,0.0587620233315302,0.0478240924908997,0.024057787167309008,False,True,True,True,True,True,False,False
cool,11,7,1.676832936811008,1.599858719606058,1000000000000000.0,-0.0459045236500059,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,0.0338777851928165,0.015717755707381,0.00372203861555487,False,True,True,True,True,True,False,False
cool,12,0,1.7575106248547918,1.676832936811008,1000000000000.0,-0.045904523650006,0.2649705741323091,3.4426235901281085e-08,7696762.866905497,0.0820416363146953,0.0820261569889829,0.08196335091332048,False,True,True,True,True,True,False,False
cool,12,1,1.7575106248547918,1.676832936811008,2682695795279.7275,-0.045904523650006,0.0850259414815713,2.1076104946125922e-08,4034234.110093493,0.124030571581809,0.1239576632675212,0.1236622418894141,False,True,True,True,True,True,False,False
cool,12,2,1.7575106248547918,1.676832936811008,7196856730011.528,-0.045904523650006,0.0264922522980993,1.2282060578322657e-08,2156987.5941547733,0.1660197260988433,0.1657067836009934,0.16444429021997042,False,True,True,True,True,True,False,False
cool,12,3,1.7575106248547918,1.676832936811008,19306977288832.457,-0.045904523650006,0.0079489043605853,7.793922152825875e-09,1019885.008436129,0.177066380424186,0.1759572578154045,0.17154836548679633,False,True,True,True,True,True,False,False
cool,12,4,1.7575106248547918,1.676832936811008,51794746792312.02,-0.045904523650006,0.002281515644937,5.2382802994294575e-09,435546.68985268613,0.1460082807191164,0.1428547137783823,0.13095068180634709,False,True,True,True,True,True,False,False
cool,12,5,1.7575106248547918,1.676832936811008,138949549437313.6,-0.045904523650006,0.0006310882988045,2.876806645237857e-09,219371.12104813807,0.0953954023734443,0.0882212738855922,0.0656133815718171,False,True,True,True,True,True,False,False
cool,12,6,1.7575106248547918,1.676832936811008,372759372031493.8,-0.045904523650006,0.0001637295171614,1.9169304728827056e-09,85412.33992448411,0.0551791305397391,0.0412932094665088,0.01704260357852473,False,True,True,True,True,True,False,False
cool,12,7,1.7575106248547918,1.676832936811008,1000000000000000.0,-0.045904523650006,3.9294731630912585e-05,1.576185628900968e-09,24930.26894193404,0.0315076476920549,0.0114091569552343,0.0024468011774003992,False,True,True,True,True,True,False,False
cool,13,0,1.842069969326716,1.7575106248547918,1000000000000.0,-0.045904523650006,0.1810007067667587,3.4156484408190366e-08,5299160.903203396,0.079113894795319,0.0790920442377917,0.07900341358834785,False,True,True,True,True,True,False,False
cool,13,1,1.842069969326716,1.7575106248547918,2682695795279.7275,-0.045904523650006,0.0583545555394718,2.0854417490505212e-08,2798186.7902107555,0.1194326089533847,0.1193303338056423,0.11891629447110968,False,True,True,True,True,True,False,False
cool,13,2,1.842069969326716,1.7575106248547918,7196856730011.528,-0.045904523650006,0.0182825733176792,1.2097211089350237e-08,1511304.810889366,0.1594136251895904,0.1589784474611884,0.15722782095751134,False,True,True,True,True,True,False,False
cool,13,3,1.842069969326716,1.7575106248547918,19306977288832.457,-0.045904523650006,0.0055197280276892,7.713633689775718e-09,715580.7819867793,0.1693296485332511,0.16780501099688,0.16180015006571494,False,True,True,True,True,True,False,False
cool,13,4,1.842069969326716,1.7575106248547918,51794746792312.02,-0.045904523650006,0.0015959512289349,5.1514001237177855e-09,309809.2150883316,0.1388624997101857,0.1346014966748426,0.11900232199972932,False,True,True,True,True,True,False,False
cool,13,5,1.842069969326716,1.7575106248547918,138949549437313.6,-0.045904523650006,0.0004449151610444,2.8114515682706627e-09,158251.04941008874,0.0901917177003504,0.0807744460674077,0.0538721681383729,False,True,True,True,True,True,False,False
cool,13,6,1.842069969326716,1.7575106248547918,372759372031493.8,-0.045904523650006,0.0001163361474074,1.900553933152893e-09,61211.70537607465,0.0518526477959446,0.0347860358105593,0.011767662775806218,False,True,True,True,True,True,False,False
cool,13,7,1.842069969326716,1.7575106248547918,1000000000000000.0,-0.045904523650006,2.821360430293829e-05,1.5488781165324699e-09,18215.50966586132,0.0293312245509549,0.0080363504427243,0.0016354536556248717,False,True,True,True,True,True,False,False
cool,14,0,1.93069772888325,1.842069969326716,1000000000000.0,-0.045904523650006,0.1256928877683541,3.3905540008323784e-08,3707148.9714511735,0.0762708239372523,0.076240491830743,0.07611750857522606,False,True,True,True,True,True,False,False
cool,14,1,1.93069772888325,1.842069969326716,2682695795279.7275,-0.045904523650006,0.0407079819354338,2.0640289147730422e-08,1972258.3169291504,0.114979716588502,0.1148386071317045,0.11426806959534912,False,True,True,True,True,True,False,False
cool,14,2,1.93069772888325,1.842069969326716,7196856730011.528,-0.045904523650006,0.0128219086421775,1.1920813974900164e-08,1075590.0284305022,0.1530458146640575,0.1524505494906375,0.1500652736722989,False,True,True,True,True,True,False,False
cool,14,3,1.93069772888325,1.842069969326716,19306977288832.457,-0.045904523650006,0.0038943575458372,7.635540074671603e-09,510030.3983415072,0.161922718797656,0.1598614595450524,0.15184446149594216,False,True,True,True,True,True,False,False
cool,14,4,1.93069772888325,1.842069969326716,51794746792312.02,-0.045904523650006,0.0011340173460981,5.066898897458505e-09,223808.9547567114,0.1320882128030808,0.1264317863173424,0.10655393231822924,False,True,True,True,True,True,False,False
