# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
18,0.1205734919107223,0.2275871250829564,2,2,1.0985411419875581,7196856730011.528,1.0314729576163161e-08,4.3374498991497705e-09,1.4304415719757352e-08,4.485316195703032e-08,9.120652636828789,2.0091121405825385,0.4639068257218986,3.78691393362078,0.3993682497599772,2.6443858146600183,0.5790926355845503,0.6273143165285175,0.18710707077656596
18,0.1205734919107223,0.2275871250829564,2,3,1.0985411419875581,19306977288832.457,2.4529061126270567e-08,7.256960484758039e-09,5.75658828221336e-08,1.4853599025566503e-07,8.309645651225077,2.165794715270278,0.49408377936768755,6.930755698832745,0.4910204810693297,2.8010683893477584,0.6045372870041293,1.1481016866106508,0.32628354915893176
18,0.1205734919107223,0.2275871250829564,2,4,1.0985411419875581,51794746792312.02,5.203700223369121e-08,1.1657615351293178e-08,2.3818527389286497e-07,4.483234891765154e-07,7.505107719141046,2.128461615602438,0.48699645531154273,13.26759496510845,0.4578765770558698,2.7637352896799183,0.5985815694097609,2.197819230487868,0.469863313315697
18,0.1205734919107223,0.2275871250829564,2,5,1.0985411419875581,138949549437313.6,9.66563595737311e-08,1.844419071862647e-08,8.992635199835655e-07,1.2833989345517026e-06,6.742438114904305,2.0121036867656823,0.4644935562706214,25.443643741552023,0.33185201278455495,2.6473773608431626,0.5795895043788093,4.214820369172178,0.5587354372564042
18,0.1205734919107223,0.2275871250829564,2,6,1.0985411419875581,372759372031493.8,1.699935839203429e-07,2.997714093398385e-08,2.94770645490431e-06,3.5632986845394695e-06,6.00350419365881,1.9249848899136306,0.44724111301168873,45.40010529397178,0.20910202033885708,2.5602585639911104,0.5649435645507513,7.520671586950997,0.5600834935042105
18,0.1205734919107223,0.2275871250829564,2,7,1.0985411419875581,1000000000000000.0,3.1000746514551107e-07,5.2646309677197246e-08,8.744123788896518e-06,9.722756000711857e-06,5.3826757109691785,1.8790874434479867,0.4380149642352578,72.1743363277618,0.1319314436141816,2.5143611175254668,0.5570807497371634,11.95590796568739,0.4992843447685218
18,0.1205734919107223,0.2275871250829564,3,0,1.1513953993264474,1000000000000.0,2.556151669573551e-09,1.7786763349066192e-09,1.1083768025265629e-09,2.9896774003095214e-09,5.708643604332865,1.354902301514382,0.32633916690631704,0.8537173450720953,0.15686937285005886,1.990175975591862,0.46018344602709194,0.14142098875756276,0.0537267181923301
18,0.1205734919107223,0.2275871250829564,3,1,1.1513953993264474,2682695795279.7275,6.645640696432999e-09,3.8370787294641454e-09,3.6518451877812942e-09,1.1255637310081558e-08,5.313278252870535,1.6748863024095988,0.395852881977306,1.2696161575278646,0.2619774290219289,2.310159976487079,0.5208751478643816,0.21031594751656987,0.0993062045503148
18,0.1205734919107223,0.2275871250829564,3,2,1.1513953993264474,7196856730011.528,1.6773483481309372e-08,7.129141924637751e-09,1.3226613235136997e-08,4.1069140061511844e-08,4.891093701826925,1.9886344305941261,0.4598796186945365,2.1313357462455906,0.40198460315886153,2.623908104671606,0.5756799116713194,0.3530625333410967,0.19232097713362906
18,0.1205734919107223,0.2275871250829564,3,3,1.1513953993264474,19306977288832.457,3.968170898754815e-08,1.1846552328345863e-08,5.268045006419141e-08,1.3505118135384137e-07,4.4586680325914,2.1502628757698043,0.4911430959802323,3.8902970117529874,0.4894140466367641,2.7855365498472846,0.602067629499194,0.64444005166164,0.33319238318008304
18,0.1205734919107223,0.2275871250829564,3,4,1.1513953993264474,51794746792312.02,8.346309323727646e-08,1.889298382564418e-08,2.1539822754909192e-07,4.059199123598178e-07,4.027120545015637,2.119281253907244,0.4852437253142027,7.446354814478746,0.451592169616289,2.754554927984724,0.5971067861783375,1.2335123171408584,0.4766444373085264
18,0.1205734919107223,0.2275871250829564,3,5,1.1513953993264474,138949549437313.6,1.5347617571726e-07,2.9638960448136924e-08,8.038958590108778e-07,1.159119123710596e-06,3.615847051186759,2.0104015080356397,0.4641597587086076,14.31238345338097,0.3237633907785189,2.6456751821131195,0.5793068406660329,2.370891760766073,0.562417355158916
18,0.1205734919107223,0.2275871250829564,3,6,1.1513953993264474,372759372031493.8,2.6754411317050653e-07,4.777619498793191e-08,2.6140051525075573e-06,3.2133082569484208e-06,3.2150907077310737,1.9291743888952348,0.44807859442194303,25.634564022224314,0.20196971606480194,2.5644480629727147,0.5656562359292732,4.246446919836047,0.5582617778145821
18,0.1205734919107223,0.2275871250829564,3,7,1.1513953993264474,1000000000000000.0,4.831122276886272e-07,8.30812629131112e-08,7.72289142439918e-06,8.760784067729478e-06,2.8771073731023193,1.8865263577009102,0.4395166656523976,41.056875242315094,0.12596814674037607,2.52180003177839,0.5583620031889786,6.801201739170199,0.4917764953661758
18,0.1205734919107223,0.2275871250829564,4,0,1.2067926406393286,1000000000000.0,4.078937357514e-09,2.891509084259157e-09,1.0410176297034452e-09,2.7867659032585964e-09,3.136026819386413,1.328740986748407,0.3204829494400966,0.4959563874331296,0.15982067775068742,1.964014660825887,0.45501266588772077,0.08215675023622594,0.05565348788612745
18,0.1205734919107223,0.2275871250829564,4,1,1.2067926406393286,2682695795279.7275,1.0589307563077144e-08,6.201611623610617e-09,3.4080632631088235e-09,1.0405681956397502e-08,2.9214609323800693,1.6512434009926376,0.39085673265958026,0.7348573361078072,0.2655792548436984,2.2865170750701176,0.5165548159327455,0.12173145089296322,0.10249231105246737
18,0.1205734919107223,0.2275871250829564,4,2,1.2067926406393286,7196856730011.528,2.6654514465321732e-08,1.1440194911204776e-08,1.2241427102329894e-08,3.763513083031674e-08,2.6918509325111226,1.9689375922487875,0.4559880453843673,1.2291662882711867,0.40423034936959046,2.6042112663262675,0.5723782887364075,0.20361529824616004,0.19745377547646215
18,0.1205734919107223,0.2275871250829564,4,3,1.2067926406393286,19306977288832.457,6.273137136202376e-08,1.8886644721012207e-08,4.826386817101001e-08,1.2292034340697844e-07,2.4552291880695662,2.1352599407261033,0.48829188100918913,2.237706633053527,0.48749254052790514,2.7705336148035826,0.599671081444704,0.37068320846762454,0.3398742214645081
18,0.1205734919107223,0.2275871250829564,4,4,1.2067926406393286,51794746792312.02,1.308310676395316e-07,2.991235521212872e-08,1.9505301189019595e-07,3.679772514621294e-07,2.2177128872519876,2.1103850602713305,0.4835415203971506,4.2825857595689865,0.4452539217613949,2.7456587343488104,0.5956737915902179,0.7094239282512853,0.48302141662864556
18,0.1205734919107223,0.2275871250829564,4,5,1.2067926406393286,138949549437313.6,2.3824410935924745e-07,4.654705169319796e-08,7.198516692492113e-07,1.048271378369838e-06,1.9901527144427493,2.00868475656626,0.46382296984140003,8.24899798436121,0.3159112254545584,2.64395843064374,0.5790216158102448,1.3664727066181235,0.5655779825644945
18,0.1205734919107223,0.2275871250829564,4,6,1.2067926406393286,372759372031493.8,4.117867908621692e-07,7.44404999525465e-08,2.3227948817442578e-06,2.90180792458078e-06,1.76714838169145,1.9330683835477112,0.4488562999651262,14.82855782504785,0.19518158902996513,2.5683420576251907,0.5663178826127263,2.4563976842825728,0.5559846733782652
18,0.1205734919107223,0.2275871250829564,4,7,1.2067926406393286,1000000000000000.0,7.363473771800863e-07,1.2819243172134013e-07,6.836160949482717e-06,7.905597455104505e-06,1.5783970589983483,1.8935142172645238,0.4409250779361198,23.927698231826415,0.12035433813384103,2.5287878913420037,0.5595631472441468,3.963699182370147,0.4839801646202982
18,0.1205734919107223,0.2275871250829564,5,0,1.264855216855296,1000000000000.0,6.367358740087429e-09,4.593118363444407e-09,9.782907056377646e-10,2.5988279450842108e-09,1.7659223684200447,1.3036345288234825,0.3148397242582152,0.29484193294111183,0.16261637768270676,1.9389082029009626,0.45002135051739856,0.048841502312690854,0.057582542415911875
18,0.1205734919107223,0.2275871250829564,5,1,1.264855216855296,2682695795279.7275,1.6506266693748003e-08,9.794934320125076e-09,3.182815502569294e-09,9.625538813344896e-09,1.6465855233461422,1.6285284384689638,0.38603487683949333,0.43530440720794766,0.26892348630085094,2.263802112546444,0.5123791232812603,0.07210955714232785,0.10566117085069615
18,0.1205734919107223,0.2275871250829564,5,2,1.264855216855296,7196856730011.528,4.143505041734451e-08,1.794406077366561e-08,1.1339742879034121e-08,3.451535825035904e-08,1.5185834377388059,1.9499587344391025,0.45222175591801556,0.7255435654294312,0.4061197588122161,2.5852324085165823,0.5691793593937774,0.12018859520893599,0.20249838682064714
18,0.1205734919107223,0.2275871250829564,5,3,1.264855216855296,19306977288832.457,9.701399585880475e-08,2.9440119436591515e-08,4.426538780205138e-08,1.119929710388396e-07,1.3858657760834583,2.1207299572981753,0.48552057403687465,1.3174694078201346,0.48528300701674676,2.756003631375655,0.5973397827143561,0.21824299036120648,0.3463235812002906
18,0.1205734919107223,0.2275871250829564,5,4,1.264855216855296,51794746792312.02,2.00648458690808e-07,4.6318460944023255e-08,1.7685915744439093e-07,3.3397460801703744e-07,1.2518924947955758,2.1017250800056586,0.481880992273043,2.5210155593105927,0.43888765674428,2.7369987540831384,0.594275194315112,0.4176142316058907,0.4890005591965962
18,0.1205734919107223,0.2275871250829564,5,5,1.264855216855296,138949549437313.6,3.6195051729475355e-07,7.152175259595897e-08,6.456472504034629e-07,9.492420099260384e-07,1.1228556184335878,2.0069163535767243,0.4634759078556084,4.865667785849704,0.30830148788027134,2.642190027654204,0.5787276611969112,0.8060133171858848,0.5682475017527807
18,0.1205734919107223,0.2275871250829564,5,6,1.264855216855296,372759372031493.8,6.204910691640522e-07,1.135192466092454e-07,2.0680890535035307e-06,2.6240814721902713e-06,0.9956859125737193,1.9366447164902187,0.44956996388863313,8.777498375585123,0.1887258337977594,2.5719183905676988,0.5669249115773174,1.4540204744092682,0.5533045704531641
18,0.1205734919107223,0.2275871250829564,5,7,1.264855216855296,1000000000000000.0,1.098886076339174e-06,1.9361374574364514e-07,6.0642788128921175e-06,7.143962161325555e-06,0.8876831524955597,1.9000390360953674,0.4422382064859593,14.269696100395791,0.11507255278582808,2.5353127101728474,0.5606825811823656,2.3638204652120427,0.47596242722033594
18,0.1205734919107223,0.2275871250829564,6,0,1.3257113655901092,1000000000000.0,9.733460429783088e-09,7.1370123067156985e-09,9.198227951090474e-10,2.4246214976599237e-09,1.0181490244612716,1.2795249043050576,0.3093995212339482,0.17917697619933673,0.1652555387254333,1.9147985783825379,0.4452015949164472,0.02968123499301822,0.059511763214613045
18,0.1205734919107223,0.2275871250829564,6,1,1.3257113655901092,2682695795279.7275,2.5195654577848363e-08,1.513439030281999e-08,2.974465749169729e-09,8.908837194895276e-09,0.9502047822664611,1.60668116910502,0.38137722137254937,0.2636147518391372,0.2720128804214129,2.2419548431825,0.5083399462114961,0.043668620617075556,0.10880857844514136
18,0.1205734919107223,0.2275871250829564,6,2,1.3257113655901092,7196856730011.528,6.307553762667035e-08,2.7540661064783677e-08,1.0513453713111703e-08,3.16780779986939e-08,0.8771438520075093,1.931638674153647,0.44857083842607115,0.4378591752396004,0.4076671883354522,2.566912348231127,0.5660750387682585,0.07253276257814106,0.20744787391410624
18,0.1205734919107223,0.2275871250829564,6,3,1.3257113655901092,19306977288832.457,1.4692246795600696e-07,4.491793052905359e-08,4.0640348425181526e-08,1.0213693264119825e-07,0.8009300413982443,2.1066209732598757,0.4828201931929936,0.7930784330824263,0.48281120952002904,2.7418946473373556,0.5950663296845558,0.1313759604583689,0.3525357032907712
18,0.1205734919107223,0.2275871250829564,6,4,1.3257113655901092,51794746792312.02,3.013853058874717e-07,7.022347052217735e-08,1.6056393011286835e-07,3.034578901637305e-07,0.7235720161637056,2.093257610815599,0.4802540240247342,1.5172985061265054,0.4325165849800058,2.7285312848930787,0.5929042035760612,0.25134531495159257,0.49458926849834645
18,0.1205734919107223,0.2275871250829564,6,5,1.3257113655901092,138949549437313.6,5.387350447413047e-07,1.0763872328371583e-07,5.800095626346258e-07,8.606301529298039e-07,0.6486708012995467,2.0050636832339945,0.4631121552009526,2.933958545073499,0.3009379895682933,2.640337357311475,0.5784195377719814,0.48601954828849664,0.5704560763133651
18,0.1205734919107223,0.2275871250829564,6,6,1.3257113655901092,372759372031493.8,9.16294043064165e-07,1.696115163687446e-07,1.8448170314798884e-06,2.376047866681711e-06,0.5744381700004711,1.9398851412661158,0.4502161015016532,5.3107901662485695,0.18259030540943658,2.575158815343596,0.5674743940366186,0.8797492527592817,0.5502710876584294
18,0.1205734919107223,0.2275871250829564,6,7,1.3257113655901092,1000000000000000.0,1.607358200979693e-06,2.8654462737029784e-07,5.390720962822123e-06,6.464450486604207e-06,0.5111922104966725,1.9060918249560324,0.4434546457518692,8.698347677098182,0.11010579261671033,2.5413654990335126,0.5617192019358659,1.4409089099020136,0.46778527856785435
18,0.1205734919107223,0.2275871250829564,7,0,1.3894954943731377,1000000000000.0,1.4584605553786893e-08,1.0859254900471332e-08,8.652755436699592e-10,2.2630218110025664e-09,0.600378374352564,1.2563571355630003,0.3041526866759759,0.11119217529391215,0.16773767784423022,1.8916308096404804,0.4405456879305187,0.018419336871785534,0.061438979803486116
18,0.1205734919107223,0.2275871250829564,7,1,1.3894954943731377,2682695795279.7275,3.769838876520833e-08,2.2900595611256573e-08,2.781542981553842e-09,8.249857389538076e-09,0.5608206944618391,1.5856445467840705,0.37687401186021807,0.16303517910061457,0.27485068627433096,2.2209182208615506,0.504429387814788,0.027007295053526347,0.11193026000876194
18,0.1205734919107223,0.2275871250829564,7,2,1.3894954943731377,7196856730011.528,9.41187897438173e-08,4.140453468199592e-08,9.755338353227857e-09,2.9095082448866982e-08,0.518170263369806,1.9139218102159739,0.44502583056599426,0.2698788453981769,0.40888702409735056,2.549195484293454,0.5630575791097194,0.04470628760358205,0.21229545852319975
18,0.1205734919107223,0.2275871250829564,7,3,1.3894954943731377,19306977288832.457,2.1810972291300007e-07,6.71501558470934e-08,3.734938491611333e-08,9.323603880653869e-08,0.4734098869184138,2.0928848945250498,0.48018233293143736,0.48761000550284406,0.48010166266694554,2.7281585686025296,0.5928437769073208,0.08077414556977212,0.35850653628826123
18,0.1205734919107223,0.2275871250829564,7,4,1.3894954943731377,51794746792312.02,4.4381485940518827e-07,1.0434805138610234e-07,1.459470652753903e-07,2.7603052999668004e-07,0.42773457691926775,2.0849430187988878,0.4786532078045856,0.932681047596268,0.42616152956332765,2.720216692876368,0.5915546125732907,0.15450157678987397,0.4997959081455143
18,0.1205734919107223,0.2275871250829564,7,5,1.3894954943731377,138949549437313.6,7.86380051786179e-07,1.5882865651310328e-07,5.218443632057292e-07,7.812174092182262e-07,0.38327655533645044,2.0030983081815816,0.46272610353010424,1.8066572972114527,0.29382273890128674,2.638371982259062,0.5780924895580843,0.2992785174068743,0.5722336234187059
18,0.1205734919107223,0.2275871250829564,7,6,1.3894954943731377,372759372031493.8,1.3273934984074984e-06,2.4854671190617657e-07,1.6486745070107418e-06,2.1541687304585556e-06,0.33896947450562326,1.9427749925864497,0.45079193766294445,3.2809791151017063,0.17676272540095314,2.5780486666639297,0.5679640033783679,0.5435046075014587,0.5469310329736566
18,0.1205734919107223,0.2275871250829564,7,7,1.3894954943731377,1000000000000000.0,2.306731364323832e-06,4.1598414879245936e-07,4.801558451559401e-06,5.85717386163962e-06,0.30110694513188746,1.9116663204564215,0.44457351847510607,5.413750869566695,0.10543759680759318,2.5469399945339015,0.5626723510469983,0.8968050201634146,0.45950569374987443
18,0.1205734919107223,0.2275871250829564,8,0,1.4563484775012439,1000000000000.0,2.144106283884145e-08,1.6195231406053498e-08,8.14341830294486e-10,2.1130090541174665e-09,0.36171024052786155,1.2340791522013421,0.29908989462281355,0.0703942712250818,0.17006273160332497,1.8693528262788222,0.4360461289733526,0.011661034529734673,0.06336196656763315
18,0.1205734919107223,0.2275871250829564,8,1,1.4563484775012439,2682695795279.7275,5.534087556198914e-08,3.396868443685965e-08,2.6027228437860087e-09,7.643457151939084e-09,0.3381832111044833,1.5653646044890888,0.3725158467190253,0.10287183881800266,0.2774406033872463,2.2006382785665686,0.5006397958163913,0.01704104671754324,0.11502187893670901
18,0.1205734919107223,0.2275871250829564,8,2,1.4563484775012439,7196856730011.528,1.3779107383748926e-07,6.103435471277505e-08,9.058955021793093e-09,2.6741270765705113e-08,0.3127452214820297,1.8967560025383905,0.4415777280300279,0.16971973749362343,0.40979363450512196,2.5320296766158705,0.5601195815111882,0.028114613374752604,0.21703453967444097
18,0.1205734919107223,0.2275871250829564,8,3,1.4563484775012439,19306977288832.457,3.1769055376426637e-07,9.845829434152602e-08,3.435774465907101e-08,8.51879546684873e-08,0.28588830521780384,2.079477347132597,0.4775991596507339,0.305895518644837,0.47717767250843657,2.7147510212100774,0.5906656366358204,0.05067256387956726,0.3642327182631083
18,0.1205734919107223,0.2275871250829564,8,4,1.4563484775012439,51794746792312.02,6.413391273445424e-07,1.5212077773832233e-07,1.3281628090622033e-07,2.513455800000466e-07,0.25833992546027296,2.076745559357644,0.47707182163621625,0.5849559285233933,0.41984114191642063,2.712019233435124,0.5902207808646383,0.0968998067907247,0.5046296738034943
18,0.1205734919107223,0.2275871250829564,8,5,1.4563484775012439,138949549437313.6,1.126764893401238e-06,2.3000831778149307e-07,4.702094042815948e-07,7.099421107932083e-07,0.2313843373661933,2.0009957030766334,0.4623129018457368,1.1349290166058323,0.2869562530827894,2.6362693771541137,0.5777423998175655,0.188004594992141,0.5736096270465898
18,0.1205734919107223,0.2275871250829564,8,6,1.4563484775012439,372759372031493.8,1.8881630903473506e-06,3.5755918714192497e-07,1.475999593280859e-06,1.9553701750447656e-06,0.20437171801397847,1.9453028914431925,0.4512953431832672,2.067587460898642,0.17123084473570097,2.5805765655206723,0.5683919600570889,0.3425024274730317,0.5433284096589377
18,0.1205734919107223,0.2275871250829564,8,7,1.4563484775012439,1000000000000000.0,3.2510248683295592e-06,5.929460025730511e-07,4.285019561141166e-06,5.313557851565772e-06,0.18122373715358026,1.9167587552805254,0.4455944244555299,3.436777310602407,0.10105209196637414,2.5520324293580057,0.563541770042379,0.5693130732442889,0.4511757263982222
18,0.1205734919107223,0.2275871250829564,9,0,1.5264179671752334,1000000000000.0,3.095342125295537e-08,2.369666783379476e-08,7.667425347469909e-10,1.9736573630083382e-09,0.22242716332163676,1.2126416570245988,0.2942021544212577,0.045421627166184336,0.17223102749538843,1.847915331102079,0.4316956411382766,0.007524236753414796,0.06527844041925657
18,0.1205734919107223,0.2275871250829564,9,1,1.5264179671752334,2682695795279.7275,7.977794500546662e-08,4.94393786184132e-08,2.436811406466749e-09,7.0850071296740374e-09,0.2081467489307283,1.5457903385853538,0.36829368794839634,0.06616117062878624,0.27978674492075384,2.1810640126628336,0.49696377725930213,0.010959807975894666,0.11807904323964391
18,0.1205734919107223,0.2275871250829564,9,2,1.5264179671752334,7196856730011.528,1.980997779255648e-07,8.830127890825937e-08,8.4185489645724e-09,2.459427507445777e-08,0.1926608610349538,1.8800924554040672,0.4382179902044019,0.10879530222461078,0.4104013313472559,2.515366129481547,0.5572540048805831,0.018022287237801173,0.22165871225846423
18,0.1205734919107223,0.2275871250829564,9,3,1.5264179671752334,19306977288832.457,4.5443011322473787e-07,1.417250386621878e-07,3.163469888843374e-08,7.79024048493762e-08,0.1762137310816929,2.0663575416362208,0.475063405153701,0.195614228644654,0.4740613821911013,2.701631215713701,0.5885258762287827,0.03240411804874216,0.3697115563739284
18,0.1205734919107223,0.2275871250829564,9,4,1.5264179671752334,51794746792312.02,9.102772656248899e-07,2.177725337293014e-07,1.210034487159288e-07,2.2909897198198388e-07,0.15925784934540596,2.0686332010910853,0.47550380525574837,0.37395732472841525,0.4135721056073321,2.7039068751685655,0.588897615693925,0.06194721815305199,0.5091004727699144
18,0.1205734919107223,0.2275871250829564,9,5,1.5264179671752334,138949549437313.6,1.586247865053652e-06,3.272027153799402e-07,4.24291857787145e-07,6.458774603492364e-07,0.1425793351095006,1.9987350032449602,0.461868407457415,0.7266301908334439,0.2803378294203339,2.63400867732244,0.5773657495608853,0.12036859815713846,0.5746129873872567
