direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
heat,1,5,4,1.264855216855296,51794746792312.02,0.0469915325100827,True,3105884.41243232,-11.666178398833209,-0.4586432376715427,0.2858674434115258,2.0932576108156,0.4802540240247344,-11.661112549144047,-0.43909839241423654,0.2720303245032243,2.021119913596376,0.4662594387722231
heat,1,5,5,1.264855216855296,138949549437313.6,0.0469915325100827,True,1444110.800327126,-11.676678782799966,-0.3452130181540643,0.208548580911178,2.0050636832339945,0.4631121552009526,-11.69007848721394,-0.3224896936285551,0.19381585783663247,1.9429067175226895,0.45081817644039013
heat,1,5,6,1.264855216855296,372759372031493.8,0.0469915325100827,True,583891.9724283103,-11.705074556469397,-0.22242031638786466,0.1301382105826212,1.939885141266116,0.45021610150165325,-11.72870172951277,-0.20463317275426543,0.1193895648650023,1.8888438994922956,0.43998400931349885
heat,1,5,7,1.264855216855296,1000000000000000.0,0.0469915325100827,True,154947.00745740795,-11.74401374725162,-0.1391034986495995,0.07979038792653825,1.9060918249560335,0.4434546457518695,-11.770082271974998,-0.12720161114026043,0.07288842472267332,1.8618931099782317,0.4345345630297802
heat,1,6,0,1.3257113655901092,1000000000000.0,0.046991532510082486,True,40843052.69214189,-11.239929137382855,-0.14037963141753665,0.07696394854691624,1.2563571355630008,0.30415268667597595,-11.175036812104036,-0.12663103811360268,0.0687588518701896,1.2040457691134154,0.2922379477034915
heat,1,6,1,1.3257113655901092,2682695795279.7275,0.046991532510082486,True,20806765.58671372,-11.220665868115157,-0.2387071317603978,0.1341286077848174,1.5856445467840703,0.376874011860218,-11.150567341576426,-0.22647703259353114,0.125998215158311,1.5339503848177585,0.36573240836483395
heat,1,6,2,1.3257113655901092,7196856730011.528,0.046991532510082486,True,10640575.987104008,-11.201318538976858,-0.3760685427824676,0.21890159032055134,1.9139218102159725,0.445025830565994,-11.145019738486681,-0.36563778537096797,0.21105561743982681,1.8524148956487045,0.43261045166787676
heat,1,6,3,1.3257113655901092,19306977288832.457,0.046991532510082486,True,5004441.186486495,-11.189505732481736,-0.47313847783067187,0.2824622974145852,2.0928848945250493,0.48018233293143725,-11.155957954463616,-0.46006851382742897,0.27275555123552375,2.0176856006476376,0.4655872446823825
heat,1,6,4,1.3257113655901092,51794746792312.02,0.046991532510082486,True,2019004.968629986,-11.18706277052389,-0.45296708896673366,0.2688659403325655,2.0849430187988878,0.4786532078045856,-11.176564113427823,-0.4328461835655453,0.2552471597978847,2.007435441731185,0.4635777974445137
heat,1,6,5,1.3257113655901092,138949549437313.6,0.046991532510082486,True,955118.5205883922,-11.197092641914171,-0.3365907263746877,0.19375458309883453,2.0030983081815825,0.4627261035301044,-11.204518307762577,-0.3143960547194816,0.18002428696503836,1.9354800731582797,0.4493376200828874
heat,1,6,6,1.3257113655901092,372759372031493.8,0.046991532510082486,True,383088.8583557354,-11.22505229519211,-0.21427512941048396,0.11966144866467787,1.9427749925864497,0.45079193766294445,-11.242920749965014,-0.19733370175031853,0.10988427258861977,1.885919412451343,0.4393942328227014
heat,1,6,7,1.3257113655901092,1000000000000000.0,0.046991532510082486,True,103568.45312398615,-11.2633092794886,-0.13225067684944128,0.07250567154033649,1.9116663204564213,0.44457351847510607,-11.284438290146364,-0.12108510896880698,0.06631435020358523,1.8613943727597675,0.43443341617170356
heat,1,7,0,1.3894954943731377,1000000000000.0,0.046991532510082486,True,26163875.19994263,-10.783147570197444,-0.14376718975080896,0.07556835677154017,1.234079152201343,0.2990898946228137,-10.718633571552942,-0.12842063687056918,0.06682137617698292,1.1774592972985882,0.28614723010046517
heat,1,7,1,1.3894954943731377,2682695795279.7275,0.046991532510082486,True,13421257.96936433,-10.76392737974181,-0.24320310230934902,0.13090183514665066,1.5653646044890894,0.3725158467190255,-10.693449616280628,-0.22854220458318444,0.1216971154840838,1.5080473333086166,0.36010960636410794
heat,1,7,2,1.3894954943731377,7196856730011.528,0.046991532510082486,True,6944598.966255395,-10.744808369705217,-0.3797378420122954,0.21134987502921998,1.896756002538391,0.44157772803002804,-10.686427831519707,-0.36660789755744744,0.20213612942880577,1.8291835371874485,0.4278777217847543
heat,1,7,3,1.3894954943731377,19306977288832.457,0.046991532510082486,True,3270658.097358889,-10.733005745781108,-0.47256988041303666,0.2691476436865441,2.0794773471325976,0.477599159650734,-10.695510111664454,-0.45772384226615725,0.25866454737773736,1.9986512068776343,0.4618519271172147
heat,1,7,4,1.3894954943731377,51794746792312.02,0.046991532510082486,True,1338768.870946327,-10.730158618414942,-0.4470978801503709,0.2528721591337699,2.0767455593576427,0.477071821636216,-10.714347551458527,-0.42661131980673156,0.23960379439843704,1.994112978605493,0.4609589116889662
heat,1,7,5,1.3894954943731377,138949549437313.6,0.046991532510082486,True,643948.0543226465,-10.739736547895559,-0.3281736875811135,0.1801264654318342,2.000995703076633,0.46231290184573676,-10.74121582447469,-0.3066262293118411,0.16738758828443556,1.9281708703747824,0.4478780624674062
heat,1,7,6,1.3894954943731377,372759372031493.8,0.046991532510082486,True,256260.17705749164,-10.767249921803025,-0.20653847951818174,0.11015782139039443,1.9453028914431922,0.4512953431832672,-10.779256721408984,-0.19046038773015325,0.1012816330675923,1.8828962896028019,0.4387841661676352
heat,1,7,7,1.3894954943731377,1000000000000000.0,0.046991532510082486,True,70602.65371118086,-10.804778844029853,-0.12584800662973555,0.06598281072261658,1.916758755280526,0.44559442445553,-10.820746676348564,-0.11539236437178137,0.0604306611936134,1.8606869351138229,0.43428992483672185
heat,1,8,0,1.4563484775012439,1000000000000.0,0.046991532510082486,True,17087955.120393276,-10.347476080105343,-0.1469986105058802,0.07409361477565857,1.2126416570245995,0.29420215442125786,-10.283407614179575,-0.1300601015292205,0.06486639849042475,1.151732034613158,0.28023124655057985
heat,1,8,1,1.4563484775012439,2682695795279.7275,0.046991532510082486,True,8827675.792897081,-10.328338165427027,-0.24741017197400217,0.12758609765901485,1.545790338585353,0.3682936879483962,-10.257580060365283,-0.23036317201523107,0.11743906666211101,1.482894634497194,0.35462452712518855
heat,1,8,2,1.4563484775012439,7196856730011.528,0.046991532510082486,True,4619776.34308339,-10.30946210529281,-0.38295173716742387,0.20384886546232162,1.880092455404068,0.43821799020440205,-10.249145239836368,-0.3672569408995662,0.19348715583552867,1.8065625333240432,0.42324667382452946
heat,1,8,3,1.4563484775012439,19306977288832.457,0.046991532510082486,True,2178611.652786982,-10.297675518854314,-0.4715628851327828,0.2563252053815015,2.0663575416362217,0.4750634051537012,-10.256395676250808,-0.4551436772042876,0.24528292593225154,1.9801057495893517,0.45819673196953575
heat,1,8,4,1.4563484775012439,51794746792312.02,0.046991532510082486,True,904632.1546825797,-10.294443482470276,-0.44108147164990524,0.2378473970797914,2.0686332010910853,0.47550380525574837,-10.273449297523221,-0.4204216286676298,0.22502946995363793,1.9811249517832448,0.4583980151052702
heat,1,8,5,1.4563484775012439,138949549437313.6,0.046991532510082486,True,442143.0512365173,-10.303591260039319,-0.3199832037278274,0.16757618298998112,1.998735003244961,0.46186840745741514,-10.299163152851099,-0.2991815035441742,0.15580365530856444,1.9209634277427203,0.4464364837997072
heat,1,8,6,1.4563484775012439,372759372031493.8,0.046991532510082486,True,174619.30688098996,-10.33064986779298,-0.1992009020153401,0.10153282738455682,1.9474604794393022,0.4517247779733042,-10.336703975896542,-0.18399324702178427,0.09348782930485489,1.8797731348846836,0.4381534879977512
heat,1,8,7,1.4563484775012439,1000000000000000.0,0.046991532510082486,True,49038.49773928241,-10.367407075395606,-0.1198709667759897,0.06013767222153232,1.9213676612637234,0.44651739703474114,-10.378002909008329,-0.11009640022318214,0.05515916306447077,1.8597773871258543,0.4341054065687222
heat,1,9,0,1.5264179671752334,1000000000000.0,0.046991532510082486,True,11367968.646657247,-9.931930244433364,-0.150069295776239,0.07255090539997733,1.191997996679493,0.2894808151248109,-9.868372754960168,-0.13155174974876974,0.06290368399430468,1.1268218542186592,0.27448279015404453
heat,1,9,1,1.5264179671752334,2682695795279.7275,0.046991532510082486,True,5915098.305144993,-9.912912201214786,-0.251326850159683,0.12420240539079286,1.5268735973959193,0.3641988689442308,-9.84197179256193,-0.23194919128098557,0.11323927119248234,1.4584543431681234,0.34927131560096825
heat,1,9,2,1.5264179671752334,7196856730011.528,0.046991532510082486,True,3129552.7995431228,-9.894295249682566,-0.38572554016356875,0.19643027893080744,1.8638856035478282,0.4349385431448821,-9.83218791950125,-0.36760657352071596,0.18512127382476695,1.7845185748123134,0.41871238008880235
heat,1,9,3,1.5264179671752334,19306977288832.457,0.046991532510082486,True,1477773.3958677058,-9.882534037692245,-0.47015516034410815,0.2440073503298008,2.0534881382319283,0.47256835796312924,-9.837637631207711,-0.45235871305729347,0.2325916067040037,1.9620194648745315,0.45461704675270304
heat,1,9,4,1.5264179671752334,51794746792312.02,0.046991532510082486,True,622359.1579859627,-9.878940599334356,-0.43495946784811673,0.22374978206656904,2.0605774511139567,0.47394373495182074,-9.852900957607273,-0.41430045555283634,0.21145524512011904,1.968445985314027,0.45589069255031156
heat,1,9,5,1.5264179671752334,138949549437313.6,0.046991532510082486,True,308886.0672073664,-9.887682916602996,-0.3120357761121973,0.15602047654204854,1.9962987658745117,0.4613891393698534,-9.877397834355836,-0.292059911026316,0.14517881359198315,1.9138439128200284,0.4450102129373291
heat,1,9,6,1.5264179671752334,372759372031493.8,0.046991532510082486,True,121103.94295580208,-9.914280106798227,-0.19225097720050813,0.0937009068669763,1.9492421772710595,0.4520792398765105,-9.91430355469865,-0.1779119942150035,0.08641916630743762,1.8765494532165197,0.43750205706640816
heat,1,9,7,1.5264179671752334,1000000000000000.0,0.046991532510082486,True,34671.17905724512,-9.950224699924428,-0.11429523044269388,0.054895533674781394,1.9254936979628896,0.44734286570143983,-9.955250895065117,-0.10517128983423585,0.050430881801160954,1.8586723911571665,0.43388118912689416
heat,1,10,0,1.599858719606058,1000000000000.0,0.046991532510082486,True,7696762.866905497,-9.535570787281825,-0.15297549534318292,0.07095091094896211,1.1721040371973412,0.28491756722016226,-9.47258748504176,-0.13289833999687062,0.06094203371605955,1.1026891334555529,0.2688949689403393
heat,1,10,1,1.599858719606058,2682695795279.7275,0.046991532510082486,True,4034234.110093493,-9.516708503312023,-0.25495300785436187,0.12077026746548403,1.5085689737055965,0.3602230996908957,-9.445682308471904,-0.23330976254764701,0.10911070187631222,1.4346909409231934,0.3440444079067314
heat,1,10,2,1.599858719606058,7196856730011.528,0.046991532510082486,True,2156987.5941547733,-9.498367901298204,-0.3880756656811933,0.18912150580256104,1.848093000059065,0.4317317800378003,-9.434615781069496,-0.3676776582107889,0.1770470554978505,1.7630205780881942,0.4142701846024972
heat,1,10,3,1.599858719606058,19306977288832.457,0.046991532510082486,True,1019885.008436129,-9.486644349661123,-0.4683831362540139,0.2322003019413399,2.0408351113413143,0.4701078525377063,-9.438302423928866,-0.44939697335016093,0.22056843221511402,1.9443645656534967,0.4511085185748286
heat,1,10,4,1.599858719606058,51794746792312.02,0.046991532510082486,True,435546.68985268613,-9.482716737475004,-0.4287694452894048,0.21053551274839388,2.0525531806254333,0.4723867973925607,-9.45177717092254,-0.4082671174843758,0.19881463784436648,1.9560526710426605,0.4534328453588986
heat,1,10,5,1.599858719606058,138949549437313.6,0.046991532510082486,True,219371.12104813807,-9.491080877550605,-0.304343789385659,0.14538114877772723,1.9936727415206281,0.4608722337578277,-9.475000679946422,-0.28525687747282125,0.13542739788829716,1.9068000711980293,0.4435968766290492
heat,1,10,6,1.599858719606058,372759372031493.8,0.046991532510082486,True,85412.33992448411,-9.51721199057664,-0.185675911320041,0.08658476735403697,1.9506449628961546,0.4523582182392303,-9.511140976662716,-0.1721963895895383,0.08000102101622919,1.8732254244746713,0.4368298671142096
heat,1,10,7,1.599858719606058,1000000000000000.0,0.046991532510082486,True,24930.268941934042,-9.552306335536365,-0.10909698600244225,0.050190087848229314,1.9291395003464782,0.44807162343960444,-9.551580612950524,-0.10059227838819397,0.04618496557291296,1.857378551513555,0.433618584632225
heat,1,11,0,1.676832936811008,1000000000000.0,0.0469915325100827,True,5299160.903203396,-9.157501415355245,-0.1557142789085174,0.0693037663560434,1.1529180447110843,0.2805044421571525,-9.095152898891707,-0.13410300111607773,0.058989313431095924,1.0792965885671348,0.2634611964609182
heat,1,11,1,1.676832936811008,2682695795279.7275,0.0469915325100827,True,2798186.7902107555,-9.138828981725716,-0.25828978460209556,0.11730766711544782,1.490833700944157,0.35635846964840573,-9.067811451303825,-0.23445451422708774,0.10506427054336376,1.4115711491649396,0.33893851598320673
heat,1,11,2,1.676832936811008,7196856730011.528,0.0469915325100827,True,1511304.810889366,-9.120782647729245,-0.3900194090160484,0.18194589624251867,1.8326752053649704,0.42859055932145623,-9.055530681803685,-0.36749017043510096,0.16926961345319969,1.7420394908904515,0.40991568300433123
heat,1,11,3,1.676832936811008,19306977288832.457,0.0469915325100827,True,715580.7819867793,-9.109111495964006,-0.46628187177695685,0.22090510413977404,2.0283676127278683,0.467676256460741,-9.057497950645908,-0.4462839154222626,0.20918902556307972,1.9271150585177206,0.44766703214151377
heat,1,11,4,1.676832936811008,51794746792312.02,0.0469915325100827,True,309809.2150883316,-9.104880145806016,-0.4225452024479115,0.1981598537318694,2.044538449916168,0.4708287624591002,-9.069193584839814,-0.40233733911951375,0.1870440654128771,1.9439233578476407,0.4510206585772678
heat,1,11,5,1.676832936811008,138949549437313.6,0.0469915325100827,True,158251.04941008874,-9.112895678708695,-0.29691612818613633,0.13558515929191084,1.990845654062336,0.4603154012249673,-9.091093718094054,-0.27876577358147336,0.12647126493179295,1.8998209849416436,0.4421943539588882
heat,1,11,6,1.676832936811008,372759372031493.8,0.0469915325100827,True,61211.70537607465,-9.138558187588165,-0.17946200862328884,0.0801147024854525,1.951668165535912,0.45256165138816623,-9.12634409264418,-0.1668265010102645,0.07416687654938703,1.8698017097412345,0.43613700813961015
heat,1,11,7,1.676832936811008,1000000000000000.0,0.0469915325100827,True,18215.509665861322,-9.172768382255112,-0.10425317127588733,0.045962528831490435,1.9323095401808745,0.44870479764290216,-9.166125821447842,-0.09633585590274235,0.04236771241020376,1.855902309302845,0.43331886876798364
heat,1,12,0,1.7575106248547918,1000000000000.0,0.046991532510082486,True,3707148.9714511735,-8.79686679164203,-0.15828350519111958,0.06761902493028016,1.1344005716184393,0.2762338101168153,-8.735210747055461,-0.1351691666502239,0.05705249157541181,1.0566091182343877,0.2581751811286663
heat,1,12,1,1.7575106248547918,2682695795279.7275,0.046991532510082486,True,1972258.3169291504,-8.778416423748157,-0.2613394940615262,0.11383106073135085,1.4736275528715506,0.35259744863016984,-8.707499498224315,-0.23539310225525684,0.10110900065077244,1.389063754184112,0.33394861192027336
heat,1,12,2,1.7575106248547918,7196856730011.528,0.046991532510082486,True,1075590.0284305022,-8.760682584004744,-0.3915747435439033,0.174923064338943,1.817595676745085,0.4255082006447546,-8.694074528482158,-0.36706313289374715,0.16179110104227212,1.7215481125547365,0.40564470302252537
heat,1,12,3,1.7575106248547918,19306977288832.457,0.046991532510082486,True,510030.39834150724,-8.749080562329112,-0.4638849595746994,0.21011848660129862,2.0160578325445275,0.4652684557003881,-8.694371651552904,-0.44304255458663955,0.19842750493343608,1.910246574908909,0.44428868877527317
heat,1,12,4,1.7575106248547918,51794746792312.02,0.046991532510082486,True,223808.9547567114,-8.744578618403514,-0.4163170208925629,0.18657792271485496,2.036514332332953,0.4692659551357405,-8.704304940500782,-0.3965236652591935,0.17608312441422247,1.9320379584275615,0.44865057034828304
