# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
heat,1,2,1.0481131341546857,1.0985411419875581,7196856730011.528,0.048113134154685655,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,0.5218761107959026,3.346008039573366e-15,0.024833006189973528,0.25597939907856304,0.024833006189973528,0.25597939907856304,10.308031058354757,0.9264824578910492,0.6282598871925148,0.2982225706985344,0.8680178979116522,0.468649648151675,0.3993682497599772,0.2982225706985344,0.19394160966435667,0.6503250549080918
heat,1,3,1.0481131341546857,1.0985411419875581,19306977288832.457,0.048113134154685655,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,0.5221690241941016,5.08028142001938e-15,0.02551050755693285,0.3554145474325452,0.02551050755693285,0.3554145474325452,13.932084520049314,0.8714801154187384,0.43740873210247466,0.4340713833162637,0.7797732490946349,0.28875276802530503,0.49102048106932983,0.4340713833162637,0.2820439332951582,0.6497639423736474
heat,1,4,1.0481131341546857,1.0985411419875581,51794746792312.02,0.048113134154685655,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,0.5221769055879218,2.629780912859743e-15,0.026884575309061187,0.36451897549697465,0.026884575309061187,0.36451897549697465,13.5586659378665,0.7584570523945372,0.2720547048832291,0.4864023475113081,0.6211635973353232,0.16328702027945347,0.45787657705586976,0.4864023475113081,0.31603936540710537,0.6497488489192744
heat,1,5,1.0481131341546857,1.0985411419875581,138949549437313.6,0.048113134154685655,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,0.5218704619223992,7.831344071663439e-15,0.028056359974357292,0.2812730350635009,0.028056359974357292,0.2812730350635009,10.025286078471204,0.5813562370519911,0.1565981818554398,0.4247580551965513,0.4201902333225824,0.08833822053802734,0.331852012784555,0.4247580551965513,0.27623540324481066,0.6503358791323836
heat,1,6,1.0481131341546857,1.0985411419875581,372759372031493.8,0.048113134154685655,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,0.5211350111453769,7.308501325711608e-15,0.02874731451077528,0.18401214175377434,0.02874731451077528,0.18401214175377434,6.401020230421925,0.3991681113916213,0.08835262093109152,0.31081549046052975,0.2571797854844455,0.0480777651455884,0.20910202033885708,0.31081549046052975,0.20257279377420323,0.6517461323245336
heat,1,7,1.0481131341546857,1.0985411419875581,1000000000000000.0,0.048113134154685655,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,0.5201273928421953,2.3032948547402762e-14,0.029103685392460887,0.11862132120459878,0.029103685392460887,0.11862132120459878,4.0758178768427324,0.26841606438204085,0.05306257451110239,0.21535348987093847,0.1602518730628659,0.02832042944868433,0.13193144361418158,0.21535348987093847,0.140772594695839,0.6536815111759003
heat,2,0,1.0985411419875581,1.1513953993264474,1000000000000.0,0.04811313415468588,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,0.5352793196066385,1.3371287882109328e-15,0.025065978446292103,0.081517431167762,0.025065978446292103,0.081517431167762,3.2521144683191294,0.9609302866662963,0.8638511840123525,0.09707910265394382,0.9294051601217109,0.772535787271652,0.15686937285005897,0.09707910265394382,0.06067119434858018,0.6249665756064282
heat,2,1,1.0985411419875581,1.1513953993264474,2682695795279.7275,0.04811313415468588,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,0.5357578841867836,5.862337977925049e-15,0.02395065925403994,0.14567715416750016,0.02395065925403994,0.14567715416750016,6.082385984549785,0.947499836540497,0.7717332713023867,0.1757665652381103,0.9062715788236518,0.644294149801723,0.2619774290219289,0.1757665652381103,0.10969115511268762,0.6240729285691475
heat,2,2,1.0985411419875581,1.1513953993264474,7196856730011.528,0.04811313415468588,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,0.5362657582284087,1.5178224449423881e-15,0.02343636666048532,0.24881658802699325,0.02343636666048532,0.24881658802699325,10.616687801121847,0.9204231057053632,0.6128896842329357,0.30753342147242757,0.8611631246416283,0.45917852148276694,0.4019846031588613,0.30753342147242757,0.19163189340251904,0.6231254231979471
heat,2,3,1.0985411419875581,1.1513953993264474,19306977288832.457,0.04811313415468588,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,0.5365653626799437,4.300905277279688e-15,0.02413391540170573,0.3401186109440866,0.02413391540170573,0.3401186109440866,14.092972701812313,0.8622450224776876,0.42160212032925687,0.44064290214843077,0.7705635427741205,0.2811494961373564,0.48941404663676413,0.44064290214843077,0.2743296823732712,0.6225668926827809
heat,2,4,1.0985411419875581,1.1513953993264474,51794746792312.02,0.04811313415468588,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,0.5365839766356528,5.746342845171e-15,0.02551590192118569,0.34322343041822867,0.02551590192118569,0.34322343041822867,13.451354041036364,0.7441211598238177,0.25888316315862037,0.4852379966651973,0.6094420756725054,0.1578499060562167,0.4515921696162887,0.4852379966651973,0.3020762787262063,0.6225322023465358
heat,2,5,1.0985411419875581,1.1513953993264474,138949549437313.6,0.04811313415468588,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,0.536281830039174,4.36205935151964e-15,0.026685300454118988,0.2608648718304847,0.026685300454118988,0.2608648718304847,9.77560182539444,0.5627910544659072,0.14705300642501903,0.4157380480408881,0.4083964735027923,0.08463308272427328,0.323763390778519,0.4157380480408881,0.2590444876997448,0.6230954537850422
heat,2,6,1.0985411419875581,1.1513953993264474,372759372031493.8,0.04811313415468588,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,0.5355356811655112,1.1149867604397012e-14,0.02737473223079645,0.1684990952366323,0.02737473223079645,0.1684990952366323,6.155278298834704,0.38059793493210003,0.08194677166774193,0.2986511632643581,0.2475915654957107,0.045621849430908766,0.20196971606480194,0.2986511632643581,0.18650399591436537,0.6244877598192276
heat,2,7,1.0985411419875581,1.1513953993264474,1000000000000000.0,0.04811313415468588,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,0.534512485535615,2.014178513556142e-14,0.027732501148463706,0.10722106173109691,0.027732501148463706,0.10722106173109691,3.866260066378348,0.251899046932407,0.04856649589216383,0.20333255104024317,0.15252798604920423,0.026559839308828125,0.1259681467403761,0.20333255104024317,0.12736754850495868,0.6264001895090096
heat,3,0,1.1513953993264474,1.2067926406393286,1000000000000.0,0.048113134154685655,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,0.549347101824007,4.244661737532892e-15,0.02372792117649336,0.08055785661249382,0.02372792117649336,0.08055785661249382,3.3950659231075164,0.9572059388694785,0.8555582959216987,0.10164764294777973,0.9247421296674311,0.7649214519167435,0.15982067775068753,0.10164764294777973,0.06088945832603848,0.5990247934949138
heat,3,1,1.1513953993264474,1.2067926406393286,2682695795279.7275,0.048113134154685655,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,0.5498415090159696,1.3236278363968508e-15,0.02260799085966103,0.1430438454274343,0.02260799085966103,0.1430438454274343,6.327136556068964,0.9428867272002367,0.7599975753278747,0.182889151872362,0.9007677515319119,0.6351884966882134,0.2655792548436985,0.182889151872362,0.1093906119513363,0.5981252077087645
heat,3,2,1.1513953993264474,1.2067926406393286,7196856730011.528,0.048113134154685655,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,0.5503576698000409,4.104772379026193e-15,0.0221074650382882,0.2414737887960985,0.0221074650382882,0.2414737887960985,10.922726254588076,0.9141622048539523,0.5978731491617615,0.3162890556921908,0.854253815001226,0.45002346563163553,0.40423034936959046,0.3162890556921908,0.18888368174413367,0.5971869033873664
heat,3,3,1.1513953993264474,1.2067926406393286,19306977288832.457,0.048113134154685655,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,0.5506642724066126,5.936270041088887e-15,0.0228243954617271,0.32512073656121765,0.0228243954617271,0.32512073656121765,14.244440213384566,0.8528371135277558,0.40655352941472567,0.44628358411303015,0.7614051288209065,0.2739125882930013,0.4874925405279052,0.44628358411303015,0.2662661576113022,0.5966299615086559
heat,3,4,1.1513953993264474,1.2067926406393286,51794746792312.02,0.048113134154685655,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,0.5506944384857931,2.351324477154423e-15,0.024212880947986237,0.32302310507446164,0.024212880947986237,0.32302310507446164,13.340961192035563,0.72981559181863,0.2466243044250767,0.48319128739355327,0.597993586714867,0.1527396649534719,0.4452539217613951,0.48319128739355327,0.2882599300994579,0.5965751817554479
heat,3,5,1.1513953993264474,1.2067926406393286,138949549437313.6,0.048113134154685655,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,0.5503973719766605,6.548060918619505e-15,0.02537892341929382,0.24200689373475548,0.02537892341929382,0.24200689373475548,9.535743094239159,0.5447739391837256,0.1383445735073707,0.4064293656763549,0.39710603937178457,0.0811948139172261,0.31591122545455846,0.4064293656763549,0.24268497603904896,0.5971147671261092
heat,3,6,1.1513953993264474,1.2067926406393286,372759372031493.8,0.048113134154685655,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,0.5496418429010815,4.958655194240144e-15,0.026066540807566874,0.15443757282829806,0.026066540807566874,0.15443757282829806,5.924743676900399,0.3630466359555366,0.07619300391007262,0.286853632045464,0.238548552196506,0.04336696316654098,0.19518158902996502,0.286853632045464,0.17167857345725335,0.5984884076003042
heat,3,7,1.1513953993264474,1.2067926406393286,1000000000000000.0,0.048113134154685655,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,0.5486055451925657,6.046691531253333e-15,0.026425718981519353,0.09703546297423538,0.026425718981519353,0.09703546297423538,3.672008433984198,0.23658500751923164,0.044573922134760365,0.1920110853844713,0.14530995654367723,0.02495561840983621,0.12035433813384103,0.1920110853844713,0.11527876917965849,0.6003755926322238
heat,4,0,1.2067926406393286,1.264855216855296,1000000000000.0,0.048113134154685655,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,0.5631081843762932,1.801919844669496e-15,0.022452031985731535,0.07947082430947283,0.022452031985731535,0.07947082430947283,3.5395827139377514,0.9532957402678975,0.847154473803015,0.10614126646488253,0.9199601923526766,0.7573438146699697,0.16261637768270687,0.10614126646488253,0.06095517930843263,0.5742835123283555
heat,4,1,1.2067926406393286,1.264855216855296,2682695795279.7275,0.048113134154685655,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,0.5636171632816237,2.3762727458717652e-15,0.021328807457753785,0.14022405959436113,0.021328807457753785,0.14022405959436113,6.574397554673628,0.9380838179768078,0.7482930748346843,0.18979074314212352,0.8951703786718017,0.6262468923709508,0.26892348630085094,0.18979074314212352,0.10882222512298761,0.5733800464730613
heat,4,2,1.2067926406393286,1.264855216855296,7196856730011.528,0.048113134154685655,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,0.5641409854453489,1.897956445738241e-15,0.02084280690427409,0.23400712890322195,0.02084280690427409,0.23400712890322195,11.227236810183935,0.9077144743448898,0.5832389255035396,0.3244755488413502,0.8473015354214761,0.44118177660926006,0.40611975881221607,0.3244755488413502,0.18574637983722428,0.5724510845285403
heat,4,3,1.2067926406393286,1.264855216855296,19306977288832.457,0.048113134154685655,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,0.5644547494049225,2.269465708675419e-15,0.021578374504185094,0.3104815840260602,0.021578374504185094,0.3104815840260602,14.388552945257427,0.8432844977838163,0.3922515672145451,0.4510329305692712,0.752311256299455,0.2670282492827082,0.48528300701674676,0.4510329305692712,0.25794350448068415,0.5718950590927381
heat,4,4,1.2067926406393286,1.264855216855296,51794746792312.02,0.048113134154685655,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,0.5644971005903388,5.503962030333652e-15,0.022972032127138053,0.3039106769908999,0.022972032127138053,0.3039106769908999,13.229594809414987,0.7155872800577531,0.23522342481756847,0.4803638552401846,0.5868254133632081,0.14793775661892822,0.43888765674427993,0.4803638552401846,0.27468167490670614,0.5718200316494749
heat,4,5,1.2067926406393286,1.264855216855296,138949549437313.6,0.048113134154685655,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,0.5642057568170048,4.075745506529792e-15,0.02413390984280306,0.22460077068892947,0.02413390984280306,0.22460077068892947,9.306439451869725,0.5273391017329908,0.13039726908364666,0.39694183264934413,0.3863050370330716,0.07800354915280043,0.3083014878802712,0.39694183264934413,0.22718421066908281,0.5723362769622115
heat,4,6,1.2067926406393286,1.264855216855296,372759372031493.8,0.048113134154685655,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,0.5634421664244658,1.1864982668824815e-14,0.024819537055052576,0.14169218475463197,0.024819537055052576,0.14169218475463197,5.7088971659842995,0.3464904426428766,0.07101861740986716,0.27547182523300945,0.23002102248321743,0.041295188685457965,0.18872583379775948,0.27547182523300945,0.15803559217130403,0.5736905835565169
heat,4,7,1.2067926406393286,1.264855216855296,1000000000000000.0,0.048113134154685655,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,0.5623953411690237,9.801072619537195e-15,0.025180191271400476,0.08793157522020834,0.025180191271400476,0.08793157522020834,3.49209322012103,0.2224044767802908,0.041022463631858345,0.18138201314843244,0.13856512497261944,0.023492572186791356,0.11507255278582809,0.18138201314843244,0.10439445799947718,0.5755502223588557
heat,5,0,1.264855216855296,1.3257113655901092,1000000000000.0,0.04811313415468588,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,0.5765536711402556,2.002230306564571e-15,0.02123517098983596,0.07826876713636666,0.02123517098983596,0.07826876713636666,3.685808189339721,0.9492045175841739,0.8386600699970247,0.11054444758714921,0.9150666456363329,0.7498111069108995,0.16525553872543342,0.11054444758714921,0.06087537311359941,0.5506868453579045
heat,5,1,1.264855216855296,1.3257113655901092,2682695795279.7275,0.04811313415468588,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,0.5770758753760225,3.784792565422722e-15,0.020109913022253956,0.13724395705450654,0.020109913022253956,0.13724395705450654,6.824691728036325,0.9330998410918505,0.7366501472764385,0.196449693815412,0.8894887311683197,0.6174758507469068,0.2720128804214129,0.196449693815412,0.10800441153148325,0.5497815213342421
heat,5,2,1.264855216855296,1.3257113655901092,7196856730011.528,0.04811313415468588,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,0.5776066235211876,1.114913678777903e-15,0.019639038130714104,0.2264677091602567,0.019639038130714104,0.2264677091602567,11.531507177333538,0.901095385863822,0.5690108415882333,0.33208454427558864,0.8403175905140946,0.43265040217864237,0.40766718833545224,0.33208454427558864,0.18226866157833155,0.5488622241541942
heat,5,3,1.264855216855296,1.3257113655901092,19306977288832.457,0.04811313415468588,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,0.5779275707794168,7.133890917439517e-15,0.020392420335020756,0.2962495908124534,0.020392420335020756,0.2962495908124534,14.527436466366456,0.8336151956405347,0.37868057599398486,0.4549346196465498,0.7432943375160425,0.2604831279960134,0.48281120952002904,0.4549346196465498,0.24944371285783973,0.5483067282319355
heat,5,4,1.264855216855296,1.3257113655901092,51794746792312.02,0.04811313415468588,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,0.5779825497570853,4.079228605943889e-15,0.02179002281106479,0.2858674434115258,0.02179002281106479,0.2858674434115258,13.11918972688568,0.7014796431925162,0.2246268427106548,0.4768528004818614,0.5759433257647695,0.14342674078476342,0.43251658498000606,0.4768528004818614,0.2614162374305838,0.5482116014971953
heat,5,5,1.264855216855296,1.3257113655901092,138949549437313.6,0.04811313415468588,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,0.5776974266775803,2.3704003574800946e-15,0.022947093879481795,0.208548580911178,0.022947093879481795,0.208548580911178,9.08823496371592,0.5105120484951062,0.12314174196310614,0.3873703065320001,0.3759790213862425,0.07504103181794919,0.3009379895682933,0.3873703065320001,0.21255203591146665,0.5487050306317375
heat,5,6,1.264855216855296,1.3257113655901092,372759372031493.8,0.04811313415468588,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,0.576927083878914,3.645559656406949e-15,0.023630673666052093,0.1301382105826212,0.023630673666052093,0.1301382105826212,5.507173109904954,0.3308990767755451,0.06635937038142595,0.26453970639411917,0.22198070304894618,0.039390397639509606,0.18259030540943658,0.26453970639411917,0.14550725914670293,0.5500393915532735
heat,5,7,1.264855216855296,1.3257113655901092,1000000000000000.0,0.04811313415468588,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,0.5758723808822422,1.0374235260192768e-14,0.02399292711015022,0.07979038792653825,0.02399292711015022,0.07979038792653825,3.3255795576848515,0.20928716076321158,0.037858011761307715,0.17142914900190387,0.1322629451496275,0.02215715253291707,0.11010579261671043,0.17142914900190387,0.09460646796827786,0.5518692038028327
heat,6,0,1.3257113655901092,1.3894954943731377,1000000000000.0,0.048113134154685655,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,0.5896763243182789,1.8055905864786733e-15,0.020074362491461883,0.07696394854691624,0.020074362491461883,0.07696394854691624,3.8339423520747364,0.9449380331192594,0.8300953243906158,0.11484270872864355,0.9100690755981076,0.7423313977538775,0.1677376778442301,0.11484270872864355,0.06065779364016075,0.5281814954703499
heat,6,1,1.3257113655901092,1.3894954943731377,2682695795279.7275,0.048113134154685655,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,0.5902103472097355,6.635753478005325e-15,0.018948259689988367,0.1341286077848174,0.018948259689988367,0.1341286077848174,7.0786768800559825,0.9279444013936841,0.7250974220225248,0.20284697937115925,0.8837321573946537,0.6088814711203231,0.2748506862743306,0.20284697937115925,0.10695640169134794,0.5272762849263063
heat,6,2,1.3257113655901092,1.3894954943731377,7196856730011.528,0.048113134154685655,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,0.590747187230322,4.7179637191220814e-15,0.018492941769101767,0.21890159032055134,0.018492941769101767,0.21890159032055134,11.837034532077249,0.8943210189371201,0.5552082228729032,0.33911279606421696,0.8333130180573449,0.42442599395999464,0.4088870240973503,0.33911279606421696,0.1784978272709129,0.5263671242801207
heat,6,3,1.3257113655901092,1.3894954943731377,19306977288832.457,0.048113134154685655,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,0.5910752031375253,4.751043346421813e-15,0.019263239023129763,0.2824622974145852,0.019263239023129763,0.2824622974145852,14.66328155277661,0.8238569024992246,0.3658215442307159,0.4580353582685087,0.7343659982954878,0.25426433562854245,0.4801016626669453,0.4580353582685087,0.24084049806172192,0.5258120223996698
heat,6,4,1.3257113655901092,1.3894954943731377,51794746792312.02,0.048113134154685655,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,0.591143061594707,2.7521886906410415e-15,0.02066366349102755,0.2688659403325655,0.02066366349102755,0.2688659403325655,13.011533044433811,0.6875324282731624,0.2147825246227788,0.4727499036503836,0.5653517645273447,0.13919023496401706,0.42616152956332765,0.4727499036503836,0.2485233119354272,0.5256972238734068
heat,6,5,1.3257113655901092,1.3894954943731377,138949549437313.6,0.048113134154685655,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,0.590864510270224,6.251874693892892e-15,0.02181545635878357,0.19375458309883453,0.02181545635878357,0.19375458309883453,8.88152784485863,0.4943104662079217,0.1165146775857046,0.3777957886222171,0.36611323573715343,0.07229049683586661,0.29382273890128685,0.3777957886222171,0.1987842596134541,0.5261685429009152
heat,6,6,1.3257113655901092,1.3894954943731377,372759372031493.8,0.048113134154685655,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,0.5900887026802993,1.547681240429696e-14,0.022497051456477513,0.11966144866467787,0.022497051456477513,0.11966144866467787,5.318983640863927,0.31623748221961656,0.06215856921565145,0.2540789130039651,0.21440079402998102,0.037638068629027854,0.17676272540095317,0.2540789130039651,0.13402215732515219,0.5274824098568961
heat,6,7,1.3257113655901092,1.3894954943731377,1000000000000000.0,0.048113134154685655,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,0.5890288211538534,1.3355953808038e-14,0.022861084027801182,0.07250567154033649,0.022861084027801182,0.07250567154033649,3.1715762669942915,0.19716336075878713,0.035033624779365065,0.16212973597942207,0.12637486228394376,0.020937265476350605,0.10543759680759315,0.16212973597942207,0.08581205327735711,0.5292801641782023
heat,7,0,1.3894954943731377,1.4563484775012439,1000000000000.0,0.048113134154685655,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,0.602470468590616,1.791877088454788e-15,0.018966788844662075,0.07556835677154017,0.018966788844662075,0.07556835677154017,3.9842462206146076,0.9405029341861595,0.8214802445187466,0.11902268966741292,0.904975330008773,0.734912598405448,0.17006273160332497,0.11902268966741292,0.06031077615490643,0.5067166296059502
heat,7,1,1.3894954943731377,1.4563484775012439,2682695795279.7275,0.048113134154685655,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,0.6030148574117834,8.917968535539075e-16,0.017840942660194647,0.13090183514665066,0.017840942660194647,0.13090183514665066,7.337159119888259,0.9226278891510161,0.7136616882933583,0.20896620085765782,0.8779100600670624,0.6004694566798161,0.2774406033872463,0.20896620085765782,0.1056979136103005,0.5058134434013043
heat,7,2,1.3894954943731377,1.4563484775012439,7196856730011.528,0.048113134154685655,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,0.6035568684473712,2.56746768518085e-15,0.017401434789828585,0.21134987502921998,0.017401434789828585,0.21134987502921998,12.145543030322841,0.8874079221535985,0.5418462360919992,0.3455616860615993,0.8262985887354047,0.41650495423028266,0.4097936345051221,0.3455616860615993,0.17447928280219646,0.5049150118196091
heat,7,3,1.3894954943731377,1.4563484775012439,19306977288832.457,0.048113134154685655,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,0.603891708047646,4.526820955523432e-15,0.01818767194069415,0.2691476436865441,0.01818767194069415,0.2691476436865441,14.79835597234067,0.814036782573336,0.35365291125531423,0.4603838713180218,0.7255371307506888,0.24835945824225214,0.4771776725084367,0.4603838713180218,0.23219938816660257,0.5043603884337751
heat,7,4,1.3894954943731377,1.4563484775012439,51794746792312.02,0.048113134154685655,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,0.6039725086546675,4.392385032041108e-15,0.019589903299375155,0.2528721591337699,0.019589903299375155,0.2528721591337699,12.908290320240408,0.673781643934374,0.20564053243379302,0.468141111500581,0.5550540122472868,0.13521287033086643,0.41984114191642036,0.468141111500581,0.23604919982782888,0.5042265975555875
