i,j,Te,ne,n_1s,p_Pa,over_solps_high
5,0,1.264855216855296,1000000000000.0,1765922368420.0452,0.35786796007350674,0.01431471840294027
5,1,1.264855216855296,2682695795279.7275,4417288060049.164,0.8951729109820297,0.03580691643928119
5,2,1.264855216855296,7196856730011.528,10929027433974.57,2.2147908783120185,0.08859163513248074
5,3,1.264855216855296,19306977288832.457,26756879064213.49,5.422338999652998,0.2168935599861199
5,4,1.264855216855296,51794746792312.02,64841454779132.64,13.14026005048441,0.5256104020193764
5,5,1.264855216855296,138949549437313.6,156020282264503.22,31.617845236336894,1.2647138094534758
5,6,1.264855216855296,372759372031493.8,371151255511584.3,75.21459893363672,3.008583957345469
5,7,1.264855216855296,1000000000000000.0,887683152495559.5,179.89089704969587,7.195635881987835
6,0,1.3257113655901092,1000000000000.0,1018149024461.2719,0.21625727327960412,0.008650290931184164
6,1,1.3257113655901092,2682695795279.7275,2549110374040.9243,0.5414371035424106,0.021657484141696423
6,2,1.3257113655901092,7196856730011.528,6312678634508.482,1.340827949338321,0.053633117973532846
6,3,1.3257113655901092,19306977288832.457,15463538119219.549,3.284492258573921,0.13137969034295685
6,4,1.3257113655901092,51794746792312.02,37477229363201.84,7.96025261277322,0.3184101045109288
6,5,1.3257113655901092,138949549437313.6,90132515573713.14,19.144360583281276,0.765774423331251
6,6,1.3257113655901092,372759372031493.8,214127211520296.06,45.4811287795971,1.819245151183884
6,7,1.3257113655901092,1000000000000000.0,511192210496672.8,108.57844078599217,4.343137631439687
7,0,1.3894954943731377,1000000000000.0,600378374352.5643,0.1336572671976817,0.005346290687907268
7,1,1.3894954943731377,2682695795279.7275,1504511318938.633,0.3349368997079008,0.013397475988316032
7,2,1.3894954943731377,7196856730011.528,3729197147224.833,0.8302002884047299,0.0332080115361892
7,3,1.3894954943731377,19306977288832.457,9140113935042.555,2.0347878981327914,0.08139151592531166
7,4,1.3894954943731377,51794746792312.02,22154404105850.19,4.932051578930073,0.19728206315720292
7,5,1.3894954943731377,138949549437313.6,53256104673885.37,11.855965698266823,0.47423862793067295
7,6,1.3894954943731377,372759372031493.8,126354048454561.61,28.129155774493007,1.1251662309797203
7,7,1.3894954943731377,1000000000000000.0,301106945131887.5,67.03294645475845,2.681317858190338
8,0,1.4563484775012439,1000000000000.0,361710240527.8616,0.08439884518390625,0.00337595380735625
8,1,1.4563484775012439,2682695795279.7275,907242678464.1938,0.21168942922984213,0.008467577169193686
8,2,1.4563484775012439,7196856730011.528,2250782552001.892,0.5251812828738884,0.02100725131495554
8,3,1.4563484775012439,19306977288832.457,5519639015982.942,1.2879125514974457,0.05151650205989783
8,4,1.4563484775012439,51794746792312.02,13380651025559.602,3.1221441027437358,0.12488576410974943
8,5,1.4563484775012439,138949549437313.6,32150749423883.902,7.501822782824773,0.3000729113129909
8,6,1.4563484775012439,372759372031493.8,76181473267888.14,17.775632668943267,0.7110253067577307
8,7,1.4563484775012439,1000000000000000.0,181223737153580.2,42.28543298457096,1.6914173193828383
9,0,1.5264179671752334,1000000000000.0,222427163321.63675,0.05439659134218259,0.0021758636536873036
9,1,1.5264179671752334,2682695795279.7275,558394408157.61,0.1365604451124819,0.005462417804499275
9,2,1.5264179671752334,7196856730011.528,1386552614349.2227,0.33909408729960033,0.013563763491984014
9,3,1.5264179671752334,19306977288832.457,3402154503974.675,0.8320279118430582,0.03328111647372233
9,4,1.5264179671752334,51794746792312.02,8248719981533.476,2.0172997004090485,0.08069198801636195
9,5,1.5264179671752334,138949549437313.6,19811334372536.863,4.845042501611546,0.19380170006446185
9,6,1.5264179671752334,372759372031493.8,46883473270128.44,11.465780968889582,0.4586312387555833
9,7,1.5264179671752334,1000000000000000.0,111335931197347.95,27.228217366086255,1.0891286946434502
10,0,1.599858719606058,1000000000000.0,139474678573.97098,0.03575093427226939,0.0014300373708907757
10,1,1.599858719606058,2682695795279.7275,350458606608.988,0.08983152166494594,0.003593260866597838
10,2,1.599858719606058,7196856730011.528,870987578056.2854,0.2232564360314254,0.008930257441257016
10,3,1.599858719606058,19306977288832.457,2138305064024.6287,0.5481023837417315,0.02192409534966926
10,4,1.599858719606058,51794746792312.02,5185319584913.633,1.3291302877076818,0.053165211508307275
10,5,1.599858719606058,138949549437313.6,12448708016490.018,3.1909228730444577,0.1276369149217783
10,6,1.599858719606058,372759372031493.8,29423039240767.61,7.541878947075013,0.30167515788300053
10,7,1.599858719606058,1000000000000000.0,69754067239242.69,17.8797549389658,0.715190197558632
11,0,1.676832936811008,1000000000000.0,89102909167.58719,0.023938232096666158,0.0009575292838666463
11,1,1.676832936811008,2682695795279.7275,224087787678.6364,0.06020303401531355,0.002408121360612542
11,2,1.676832936811008,7196856730011.528,557400967632.1433,0.14975037132612926,0.00599001485304517
11,3,1.676832936811008,19306977288832.457,1369193023965.7212,0.3678450086425518,0.014713800345702072
11,4,1.676832936811008,51794746792312.02,3320860992388.757,0.8921767194721978,0.035687068778887915
11,5,1.676832936811008,138949549437313.6,7969457383688.724,2.1410605143813677,0.0856424205752547
11,6,1.676832936811008,372759372031493.8,18813028562083.34,5.0542754256578615,0.20217101702631446
11,7,1.676832936811008,1000000000000000.0,44527109991200.65,11.962575672567203,0.47850302690268814
12,0,1.7575106248547918,1000000000000.0,57943416632.60262,0.016315953266636103,0.0006526381306654442
12,1,1.7575106248547918,2682695795279.7275,145851693159.97366,0.04106953900469349,0.0016427815601877396
12,2,1.7575106248547918,7196856730011.528,363102548350.8792,0.10224395719454349,0.004089758287781739
12,3,1.7575106248547918,19306977288832.457,892410030733.3245,0.25128860537246167,0.010051544214898466
12,4,1.7575106248547918,51794746792312.02,2164894895129.454,0.6096002960970837,0.024384011843883346
12,5,1.7575106248547918,138949549437313.6,5193394214177.002,1.462377992499202,0.05849511969996808
12,6,1.7575106248547918,372759372031493.8,12244964414444.602,3.4479890684472814,0.13791956273789124
12,7,1.7575106248547918,1000000000000000.0,28935111061265.06,8.147671422863434,0.32590685691453736
13,0,1.842069969326716,1000000000000.0,38324474279.61214,0.011310784350146416,0.00045243137400585666
13,1,1.842069969326716,2682695795279.7275,96551743276.32,0.02849552322261385,0.001139820928904554
13,2,1.842069969326716,7196856730011.528,240569107190.76166,0.07099967693984767,0.002839987077593907
13,3,1.842069969326716,19306977288832.457,591577678262.7072,0.17459358989170454,0.006983743595668181
13,4,1.842069969326716,51794746792312.02,1435410200769.738,0.42363569338102847,0.016945427735241138
13,5,1.842069969326716,138949549437313.6,3442178517071.418,1.0158975337076854,0.04063590134830742
13,6,1.842069969326716,372759372031493.8,8106352255058.915,2.392445139738586,0.09569780558954344
13,7,1.842069969326716,1000000000000000.0,19125534541521.65,5.644560058466563,0.22578240233866254
14,0,1.93069772888325,1000000000000.0,25761375623.593834,0.007968814723493454,0.0003187525889397382
14,1,1.93069772888325,2682695795279.7275,64956759636.59363,0.020093196502613674,0.0008037278601045469
14,2,1.93069772888325,7196856730011.528,161979202084.16492,0.05010533091586298,0.002004213236634519
14,3,1.93069772888325,19306977288832.457,398534726117.2467,0.12327949561815757,0.004931179824726303
14,4,1.93069772888325,51794746792312.02,967224070783.7426,0.2991932390877313,0.011967729563509253
14,5,1.93069772888325,138949549437313.6,2318639008066.1274,0.7172289607477885,0.02868915842991154
14,6,1.93069772888325,372759372031493.8,5454068541882.319,1.687117269455469,0.06748469077821877
14,7,1.93069772888325,1000000000000000.0,12848379431589.26,3.9744133497943843,0.15897653399177536
15,0,2.023589647725157,1000000000000.0,17585688510.454338,0.005701540571892722,0.00022806162287570888
15,1,2.023589647725157,2682695795279.7275,44379289080.33956,0.01438842255694966,0.0005755369022779863
15,2,2.023589647725157,7196856730011.528,110754988813.0099,0.03590840710510151,0.0014363362842040603
15,3,2.023589647725157,19306977288832.457,272648443750.34854,0.0883966620346934,0.003535866481387736
15,4,2.023589647725157,51794746792312.02,661857767489.9229,0.21458408705026252,0.008583363482010501
15,5,2.023589647725157,138949549437313.6,1586077771299.0596,0.5142298953983429,0.020569195815933715
15,6,2.023589647725157,372759372031493.8,3726633987586.4956,1.2082299117368946,0.04832919646947578
15,7,2.023589647725157,1000000000000000.0,8766045921130.092,2.8420818692817087,0.11368327477126834
16,0,2.120950887920191,1000000000000.0,12182575147.374784,0.0041398070991687744,0.000165592283966751
16,1,2.120950887920191,2682695795279.7275,30769431102.189144,0.010455877166633038,0.0004182350866653215
16,2,2.120950887920191,7196856730011.528,76849847925.39688,0.02611463850318669,0.0010445855401274675
16,3,2.120950887920191,19306977288832.457,189283586821.97903,0.06432117405412559,0.0025728469621650236
16,4,2.120950887920191,51794746792312.02,459598480633.5908,0.1561779040865693,0.0062471161634627724
16,5,2.120950887920191,138949549437313.6,1101023321290.1682,0.3741429136851766,0.014965716547407065
16,6,2.120950887920191,372759372031493.8,2584061747919.7905,0.8780998302344989,0.03512399320937996
16,7,2.120950887920191,1000000000000000.0,6069725268064.819,2.062576380672156,0.08250305522688624
17,0,2.2229964825261948,1000000000000.0,8558834021.596015,0.0030483425879144856,0.00012193370351657942
17,1,2.2229964825261948,2682695795279.7275,21634538049.937496,0.007705428512934626,0.000308217140517385
17,2,2.2229964825261948,7196856730011.528,54075925898.97831,0.019259860336446208,0.0007703944134578483
17,3,2.2229964825261948,19306977288832.457,133260400970.73198,0.047462464459135795,0.0018984985783654317
17,4,2.2229964825261948,51794746792312.02,323648190786.23535,0.11527160837396148,0.0046108643349584595
17,5,2.2229964825261948,138949549437313.6,775091295152.8081,0.2760590751700904,0.011042363006803614
17,6,2.2229964825261948,372759372031493.8,1817115152602.9937,0.6471897331865201,0.025887589327460804
17,7,2.2229964825261948,1000000000000000.0,4262337832773.378,1.5180883175135258,0.06072353270054103
18,0,2.329951810515372,1000000000000.0,6094050990.842903,0.0022749057912271214,9.099623164908485e-05
18,1,2.329951810515372,2682695795279.7275,15416456716.082869,0.005754954580511033,0.00023019818322044132
18,2,2.329951810515372,7196856730011.528,38562536385.54644,0.014395373041627977,0.000575814921665119
18,3,2.329951810515372,19306977288832.457,95079418488.4523,0.035493093193821455,0.0014197237277528583
18,4,2.329951810515372,51794746792312.02,230975905671.45874,0.08622317506622193,0.0034489270026488773
18,5,2.329951810515372,138949549437313.6,552981961049.7302,0.2064278535782588,0.008257114143130352
18,6,2.329951810515372,372759372031493.8,1295008627279.3088,0.48342598877389814,0.019337039550955927
18,7,2.329951810515372,1000000000000000.0,3033594977831.4907,1.1324392909866072,0.04529757163946429
19,0,2.442053094548651,1000000000000.0,4394878702.513728,0.001719540420049273,6.878161680197093e-05
19,1,2.442053094548651,2682695795279.7275,11126619849.973612,0.004353401735435596,0.00017413606941742382
19,2,2.442053094548651,7196856730011.528,27852268312.417343,0.010897479633707723,0.0004358991853483089
19,3,2.442053094548651,19306977288832.457,68707069175.44774,0.02688233068246662,0.0010752932272986649
19,4,2.442053094548651,51794746792312.02,166951577443.79932,0.06532148098681291,0.0026128592394725164
19,5,2.442053094548651,138949549437313.6,399577974473.7572,0.15633889455835237,0.006253555782334095
19,6,2.442053094548651,372759372031493.8,934768271589.6124,0.3657374719940668,0.014629498879762672
19,7,2.442053094548651,1000000000000000.0,2186898757153.9255,0.8556460967468414,0.03422584386987366
20,0,2.5595479226995357,1000000000000.0,3208358857.5644565,0.0013156991604411363,5.262796641764545e-05
20,1,2.5595479226995357,2682695795279.7275,8128852260.601895,0.003333518652194311,0.00013334074608777242
20,2,2.5595479226995357,7196856730011.528,20362645846.24275,0.008350411295511864,0.00033401645182047456
20,3,2.5595479226995357,19306977288832.457,50256326334.80013,0.02060935490730837,0.0008243741962923348
20,4,2.5595479226995357,51794746792312.02,122148696658.42638,0.05009132231687767,0.002003652892675107
20,5,2.5595479226995357,138949549437313.6,292259042982.43207,0.11985098754670423,0.004794039501868169
20,6,2.5595479226995357,372759372031493.8,682997980359.5605,0.28008708166275076,0.01120348326651003
20,7,2.5595479226995357,1000000000000000.0,1595894228563.5723,0.6544519456492137,0.026178077825968548
21,0,2.6826957952797255,1000000000000.0,2369583878.02713,0.0010184832915099483,4.0739331660397934e-05
21,1,2.6826957952797255,2682695795279.7275,6008140418.153816,0.002582390387475954,0.00010329561549903816
21,2,2.6826957952797255,7196856730011.528,15060654777.303108,0.006473299127378295,0.0002589319650951318
21,3,2.6826957952797255,19306977288832.457,37188737020.92627,0.015984286371709185,0.0006393714548683674
21,4,2.6826957952797255,51794746792312.02,90410276856.33505,0.038859715924312824,0.001554388636972513
21,5,2.6826957952797255,138949549437313.6,216254761386.1073,0.09294959474682046,0.0037179837898728184
21,6,2.6826957952797255,372759372031493.8,504863722099.3153,0.21699812790580914,0.008679925116232366
21,7,2.6826957952797255,1000000000000000.0,1178253796141.9934,0.5064314522294574,0.020257258089178297
22,0,2.8117686979742302,1000000000000.0,1769634586.4093587,0.0007972115521354576,3.1888462085418307e-05
22,1,2.8117686979742302,2682695795279.7275,4490190739.916338,0.0020228085259206773,8.091234103682709e-05
22,2,2.8117686979742302,7196856730011.528,11263110283.249012,0.005073974988814274,0.00020295899955257094
22,3,2.8117686979742302,19306977288832.457,27824794253.5118,0.012534930988041065,0.0005013972395216426
22,4,2.8117686979742302,51794746792312.02,67662046632.637726,0.030481414429243642,0.0012192565771697457
22,5,2.8117686979742302,138949549437313.6,161793741674.78787,0.0728872734048858,0.0029154909361954317
22,6,2.8117686979742302,372759372031493.8,377341754638.09875,0.1699905778350156,0.006799623113400623
22,7,2.8117686979742302,1000000000000000.0,879628581377.6278,0.3962682872771076,0.015850731491084305
23,0,2.9470517025518106,1000000000000.0,1335665120.7186704,0.000630660649707235,2.5226425988289398e-05
23,1,2.9470517025518106,2682695795279.7275,3391433342.9216323,0.0016013321919605913,6.405328767842365e-05
23,2,2.9470517025518106,7196856730011.528,8512505850.526253,0.004019347654628384,0.00016077390618513535
23,3,2.9470517025518106,19306977288832.457,21039323361.24165,0.009934131792901726,0.000397365271716069
23,4,2.9470517025518106,51794746792312.02,51174021458.61875,0.024162824289264494,0.0009665129715705797
23,5,2.9470517025518106,138949549437313.6,122330323818.51833,0.0577606769103713,0.002310427076414852
23,6,2.9470517025518106,372759372031493.8,285022537594.7918,0.1345790168152465,0.00538316067260986
23,7,2.9470517025518106,1000000000000000.0,663686415053.1729,0.31337264051193303,0.012534905620477321
24,0,3.088843596477481,1000000000000.0,1018367407.6949346,0.0005039771005045978,2.0159084020183912e-05
24,1,3.088843596477481,2682695795279.7275,2587532700.3150225,0.0012805370811280372,5.1221483245121487e-05
24,2,3.088843596477481,7196856730011.528,6498771960.984659,0.0032161597327148225,0.0001286463893085929
24,3,3.088843596477481,19306977288832.457,16069439545.173447,0.007952561607447365,0.00031810246429789463
24,4,3.088843596477481,51794746792312.02,39094913280.95663,0.019347576219483142,0.0007739030487793257
24,5,3.088843596477481,138949549437313.6,93426799496.57631,0.046235736890171436,0.0018494294756068574
24,6,3.088843596477481,372759372031493.8,217468012259.2113,0.10762215821397088,0.0043048863285588355
24,7,3.088843596477481,1000000000000000.0,505845006348.8954,0.25033627124957547,0.010013450849983018
25,0,3.237457542817644,1000000000000.0,783979293.118762,0.0004066483995522286,1.6265935982089144e-05
25,1,3.237457542817644,2682695795279.7275,1993299862.6304145,0.0010339204186653752,4.135681674661501e-05
25,2,3.237457542817644,7196856730011.528,5009334824.536924,0.0025983313680589793,0.00010393325472235917
25,3,3.237457542817644,19306977288832.457,12391922175.029032,0.0064276637968395485,0.00025710655187358194
25,4,3.237457542817644,51794746792312.02,30154800039.695442,0.015641230938866196,0.0006256492375546479
25,5,3.237457542817644,138949549437313.6,72039779215.51562,0.037366880961290344,0.0014946752384516137
25,6,3.237457542817644,372759372031493.8,167525786841.18045,0.08689527096013999,0.0034758108384055995
25,7,3.237457542817644,1000000000000000.0,389278820588.531,0.20191810008421368,0.008076724003368547
26,0,3.393221771895328,1000000000000.0,609126530.5506105,0.00033115411363588657,1.3246164545435462e-05
26,1,3.393221771895328,2682695795279.7275,1549719921.727541,0.0008425115330301958,3.370046132120783e-05
26,2,3.393221771895328,7196856730011.528,3896846055.7924285,0.0021185361938101,8.474144775240401e-05
26,3,3.393221771895328,19306977288832.457,9643949184.318832,0.005242972164085183,0.00020971888656340734
26,4,3.393221771895328,51794746792312.02,23472906460.255737,0.01276114098375857,0.0005104456393503428
26,5,3.393221771895328,138949549437313.6,56058958115.46346,0.030476680385759607,0.0012190672154303844
26,6,3.393221771895328,372759372031493.8,130240450800.20648,0.07080575033449008,0.002832230013379603
26,7,3.393221771895328,1000000000000000.0,302343216447.8562,0.16437011825130796,0.006574804730052318
27,0,3.5564803062231287,1000000000000.0,477454277.99160624,0.0002720586826905855,1.088234730762342e-05
27,1,3.5564803062231287,2682695795279.7275,1215475148.9379544,0.0006925910670529514,2.7703642682118057e-05
27,2,3.5564803062231287,7196856730011.528,3058083766.162978,0.001742529660597974,6.970118642391896e-05
27,3,3.5564803062231287,19306977288832.457,7571252948.551482,0.004314182945777982,0.00017256731783111927
27,4,3.5564803062231287,51794746792312.02,18431865529.514194,0.010502679076587517,0.00042010716306350066
27,5,3.5564803062231287,138949549437313.6,44005477404.17761,0.025074803526970092,0.0010029921410788037
27,6,3.5564803062231287,372759372031493.8,102142162996.15553,0.05820172442226955,0.002328068976890782
27,7,3.5564803062231287,1000000000000000.0,236893048924.71518,0.134984256712739,0.00539937026850956
28,0,3.72759372031494,1000000000000.0,377402176.27987623,0.00022539452647605092,9.015781059042038e-06
28,1,3.72759372031494,2682695795279.7275,961342716.6860443,0.0005741392075279487,2.2965568301117948e-05
28,2,3.72759372031494,7196856730011.528,2420000719.093795,0.0014452882109173288,5.781152843669315e-05
28,3,3.72759372031494,19306977288832.457,5993825523.52381,0.0035796705757543184,0.00014318682303017275
28,4,3.72759372031494,51794746792312.02,14594531396.983423,0.008716238803359387,0.00034864955213437547
28,5,3.72759372031494,138949549437313.6,34832410737.61066,0.020802833734590995,0.0008321133493836399
28,6,3.72759372031494,372759372031493.8,80776468507.90543,0.048241835935374254,0.0019296734374149702
28,7,3.72759372031494,1000000000000000.0,187172583127.28262,0.1117843997592302,0.004471375990369208
29,0,3.906939937054617,1000000000000.0,300718664.05825984,0.00018823809184775257,7.5295236739101025e-06
29,1,3.906939937054617,2682695795279.7275,766451655.6987938,0.0004797686821804327,1.9190747287217306e-05
29,2,3.906939937054617,7196856730011.528,1930397599.0788844,0.0012083532018075658,4.833412807230263e-05
29,3,3.906939937054617,19306977288832.457,4782984599.385014,0.0029939608076703693,0.00011975843230681478
29,4,3.906939937054617,51794746792312.02,11648341501.60968,0.007291405022433842,0.00029165620089735366
29,5,3.906939937054617,138949549437313.6,27791353976.847866,0.017396297828237848,0.0006958519131295139
29,6,3.906939937054617,372759372031493.8,64390138534.71027,0.040305701841100564,0.0016122280736440226
29,7,3.906939937054617,1000000000000000.0,149074538119.50278,0.09331481531609806,0.0037325926126439224
30,0,4.094915062380425,1000000000000.0,241458457.99990016,0.00015841551535168854,6.336620614067542e-06
30,1,4.094915062380425,2682695795279.7275,615755680.7094407,0.0004039835849956276,1.61593433998251e-05
30,2,4.094915062380425,7196856730011.528,1551622538.2678642,0.0010179849820423372,4.071939928169349e-05
30,3,4.094915062380425,19306977288832.457,3845875420.9695997,0.0025231931895777415,0.00010092772758310966
30,4,4.094915062380425,51794746792312.02,9367712795.058231,0.006145947681386958,0.0002458379072554783
30,5,4.094915062380425,138949549437313.6,22342277207.625492,0.014658270359606703,0.0005863308143842682
30,6,4.094915062380425,372759372031493.8,51719045307.75167,0.0339317134872459,0.0013572685394898359
30,7,4.094915062380425,1000000000000000.0,119640286335.88037,0.07849332665219749,0.0031397330660878995
31,0,4.2919342601287775,1000000000000.0,195299205.73582658,0.00013429626426457615,5.371850570583046e-06
31,1,4.2919342601287775,2682695795279.7275,498309640.6277919,0.00034265947437521813,1.3706378975008726e-05
31,2,4.2919342601287775,7196856730011.528,1256271885.5640402,0.0008638674207414674,3.4554696829658694e-05
31,3,4.2919342601287775,19306977288832.457,3114891722.370032,0.002141935602486725,8.5677424099469e-05
31,4,4.2919342601287775,51794746792312.02,7588369341.433157,0.005218094208702501,0.00020872376834810003
31,5,4.2919342601287775,138949549437313.6,18091992820.51484,0.012440844496742171,0.0004976337798696869
31,6,4.2919342601287775,372759372031493.8,41843479109.199585,0.02877340390108656,0.0011509361560434624
31,7,4.2919342601287775,1000000000000000.0,96719291173.81816,0.06650840917669336,0.0026603363670677344
32,0,4.498432668969445,1000000000000.0,159071150.41069093,0.00011464709113794352,4.585883645517741e-06
32,1,4.498432668969445,2682695795279.7275,406082584.8509186,0.00029267523994599824,1.170700959783993e-05
32,2,4.498432668969445,7196856730011.528,1024227982.3717074,0.0007381901654563579,2.9527606618254317e-05
32,3,4.498432668969445,19306977288832.457,2540384097.7446938,0.0018309268929505647,7.32370757180226e-05
32,4,4.498432668969445,51794746792312.02,6189644855.059705,0.004461052654597765,0.0001784421061839106
32,5,4.498432668969445,138949549437313.6,14751746534.87189,0.010632002252204958,0.00042528009008819834
32,6,4.498432668969445,372759372031493.8,34088501700.02533,0.024568550306379663,0.0009827420122551864
32,7,4.498432668969445,1000000000000000.0,78734777277.44147,0.056746387782745565,0.0022698555113098225
33,0,4.714866363457394,1000000000000.0,130430365.91273089,9.852773386674994e-05,3.941109354669997e-06
33,1,4.714866363457394,2682695795279.7275,333132702.09883374,0.00025165006618678394,1.0066002647471357e-05
33,2,4.714866363457394,7196856730011.528,840599017.6470226,0.0006349925933259476,2.5399703733037906e-05
33,3,4.714866363457394,19306977288832.457,2085587142.777217,0.0015754626886269585,6.301850754507834e-05
33,4,4.714866363457394,51794746792312.02,5082168453.563905,0.0038390948101285774,0.0001535637924051431
33,5,4.714866363457394,138949549437313.6,12107714099.089025,0.009146226219191337,0.0003658490487676535
33,6,4.714866363457394,372759372031493.8,27954672476.10945,0.021117095783516712,0.0008446838313406684
33,7,4.714866363457394,1000000000000000.0,64520976736.58126,0.04873946017277979,0.0019495784069111916
34,0,4.941713361323834,1000000000000.0,107629683.77946897,8.521577715626609e-05,3.4086310862506436e-06
34,1,4.941713361323834,2682695795279.7275,275028620.9954228,0.0002177538468510471,8.710153874041883e-06
34,2,4.941713361323834,7196856730011.528,694273320.3725742,0.000549690740294602,2.198762961178408e-05
34,3,4.941713361323834,19306977288832.457,1723058373.201971,0.0013642310671363935,5.456924268545574e-05
34,4,4.941713361323834,51794746792312.02,4199218822.9536023,0.003324730528619023,0.00013298922114476092
34,5,4.941713361323834,138949549437313.6,10000290887.880959,0.007917727989850892,0.00031670911959403566
34,6,4.941713361323834,372759372031493.8,23069453896.510925,0.018265234769154207,0.0007306093907661682
34,7,4.941713361323834,1000000000000000.0,53209062760.79342,0.042128263093368715,0.0016851305237347487
35,0,5.17947467923121,1000000000000.0,89356705.83517198,7.415206639473974e-05,2.9660826557895894e-06
35,1,5.17947467923121,2682695795279.7275,228439975.99825305,0.00018956939055790123,7.5827756223160495e-06
35,2,5.17947467923121,7196856730011.528,576896012.9705546,0.00047873330889750855,1.914933235590034e-05
35,3,5.17947467923121,19306977288832.457,1432156667.691112,0.0011884656592667257,4.753862637066903e-05
35,4,5.17947467923121,51794746792312.02,3490601210.0062637,0.0028966521344172278,0.00011586608537668911
35,5,5.17947467923121,138949549437313.6,8309427377.190095,0.006895522891278505,0.0002758209156511402
35,6,5.17947467923121,372759372031493.8,19152826088.80425,0.015893844994730073,0.0006357537997892029
35,7,5.17947467923121,1000000000000000.0,44146507470.50311,0.03663468480012057,0.0014653873920048228
36,0,5.428675439323859,1000000000000.0,74618294.18897548,6.490073092186129e-05,2.596029236874452e-06
36,1,5.428675439323859,2682695795279.7275,190845300.29735494,0.00016599145848780904,6.639658339512362e-06
36,2,5.428675439323859,7196856730011.528,482138565.72169906,0.0004193495128916958,1.677398051566783e-05
36,3,5.428675439323859,19306977288832.457,1197241836.5024498,0.0010413246660725814,4.1652986642903256e-05
36,4,5.428675439323859,51794746792312.02,2918274775.84127,0.0025382269595076333,0.00010152907838030534
36,5,5.428675439323859,138949549437313.6,6944158541.087706,0.006039818651073695,0.0002415927460429478
