dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
0,-1,4,3,1.2067926406393286,19306977288832.457,1.2067926406393286,7196856730011.528,0.0,-0.9868221827117305,0.09200892347807504,-0.4097245844804846,0.03699658207248202,0.5991519679719113,43352116.351530135,True,0.03699349483203758
0,-1,4,4,1.2067926406393286,51794746792312.02,1.2067926406393286,19306977288832.457,0.0,-0.9868221827117345,0.10174367865434719,-0.4880486284310888,0.04844316575274965,0.17106589570779943,20287853.882185336,True,0.04842900929933703
0,-1,4,5,1.2067926406393286,138949549437313.6,1.2067926406393286,51794746792312.02,0.0,-0.9868221827117344,0.10826505714595094,-0.43898559733279674,0.046415084030808074,0.04631752238566545,7832357.7329617655,True,0.04636501475235994
0,-1,4,6,1.2067926406393286,372759372031493.8,1.2067926406393286,138949549437313.6,0.0,-0.9868221827117345,0.11884421311345578,-0.3060967330605797,0.03572410325610664,0.012027169130983735,3511222.4946379797,True,0.03557599982928737
0,-1,4,7,1.2067926406393286,1000000000000000.0,1.2067926406393286,372759372031493.8,0.0,-0.9868221827117345,0.11295735116029972,-0.18738980375173214,0.02094460603981385,0.0029345952124439473,1442957.968230708,True,0.02059176837420474
0,-1,5,1,1.264855216855296,2682695795279.7275,1.264855216855296,1000000000000.0,0.0,-0.9868221827117345,0.0699693782260985,-0.16649545082057143,0.011581989511293966,3.8633310399564955,105885563.24642967,True,0.011581839616171987
0,-1,5,2,1.264855216855296,7196856730011.528,1.264855216855296,2682695795279.7275,0.0,-0.9868221827117344,0.08092581252959351,-0.2745777749274249,0.021975374228212607,1.2010782065134262,53225907.05093587,True,0.021974459434979436
0,-1,5,3,1.264855216855296,19306977288832.457,1.264855216855296,7196856730011.528,0.0,-0.9868221827117305,0.09145289804227283,-0.41130669159378663,0.03691652522413047,0.36050106753934413,26557981.933061577,True,0.03691140552889392
0,-1,5,4,1.264855216855296,51794746792312.02,1.264855216855296,19306977288832.457,0.0,-0.9868221827117345,0.10166865121108401,-0.4854406753727018,0.048155976721440674,0.10373404621102612,12451701.85777894,True,0.048132772909371506
0,-1,5,5,1.264855216855296,138949549437313.6,1.264855216855296,51794746792312.02,0.0,-0.9868221827117344,0.10878130245868745,-0.4323057022880677,0.045938150004728895,0.02834368422385999,4878468.635684208,True,0.04585720750601395
0,-1,5,6,1.264855216855296,372759372031493.8,1.264855216855296,138949549437313.6,0.0,-0.9868221827117345,0.12019851970776119,-0.2983694859038787,0.035228092176618264,0.007433905231343381,2227996.1841837345,True,0.034992209020160876
0,-1,5,7,1.264855216855296,1000000000000000.0,1.264855216855296,372759372031493.8,0.0,-0.9868221827117345,0.11481698996263845,-0.18096367599532576,0.020563335334125576,0.0018312019959301877,908199.1571534097,True,0.020011946784128685
0,-1,6,1,1.3257113655901092,2682695795279.7275,1.3257113655901092,1000000000000.0,0.0,-0.9868221827117345,0.06906405420243598,-0.16907204026925365,0.011608891295645574,2.3478776736834766,65063970.084128074,True,0.011608644078194449
0,-1,6,2,1.3257113655901092,7196856730011.528,1.3257113655901092,2682695795279.7275,0.0,-0.9868221827117344,0.08000651534954577,-0.2775038876399664,0.021957465951640276,0.7341275317807282,32923127.691106956,True,0.02195597053918629
0,-1,6,3,1.3257113655901092,19306977288832.457,1.3257113655901092,7196856730011.528,0.0,-0.9868221827117305,0.0908974021200141,-0.41254904754120303,0.036805232320320624,0.2218425974470837,16634097.386567265,True,0.036796938218298735
0,-1,6,4,1.3257113655901092,51794746792312.02,1.3257113655901092,19306977288832.457,0.0,-0.9868221827117345,0.10157352447634381,-0.48258562162774465,0.04783593556757815,0.06431959131096937,7811736.6335107535,True,0.04779876870016599
0,-1,6,5,1.3257113655901092,138949549437313.6,1.3257113655901092,51794746792312.02,0.0,-0.9868221827117344,0.1092747315932296,-0.42564473093833866,0.045447098150121046,0.01773048384497723,3105884.41243232,True,0.04531917784552896
0,-1,6,6,1.3257113655901092,372759372031493.8,1.3257113655901092,138949549437313.6,0.0,-0.9868221827117345,0.12153288062929728,-0.29090683675624895,0.03473706752084671,0.004695454208922223,1444110.800327126,True,0.03436977851430463
0,-1,6,7,1.3257113655901092,1000000000000000.0,1.3257113655901092,372759372031493.8,0.0,-0.9868221827117345,0.1166468022121975,-0.17486532159375326,0.02019085921117625,0.0011673916371673612,583891.9724283103,True,0.019350246985945462
0,-1,7,1,1.3894954943731377,2682695795279.7275,1.3894954943731377,1000000000000.0,0.0,-0.9868221827117345,0.06815884365839243,-0.1714859247631423,0.011620239722006764,1.4584832453705325,40843052.69214189,True,0.011619841363841152
0,-1,7,2,1.3894954943731377,7196856730011.528,1.3894954943731377,2682695795279.7275,0.0,-0.9868221827117344,0.0790973547033601,-0.2801742931130712,0.02191729339401327,0.4585509895840826,20806765.58671372,True,0.02191490372517191
0,-1,7,3,1.3894954943731377,19306977288832.457,1.3894954943731377,7196856730011.528,0.0,-0.9868221827117305,0.09034230023956315,-0.4134671231578743,0.03666453233740641,0.13947734036968604,10640575.987104008,True,0.036651391933578
0,-1,7,4,1.3894954943731377,51794746792312.02,1.3894954943731377,19306977288832.457,0.0,-0.9868221827117345,0.1014587259500808,-0.47950852140700523,0.04748585687294338,0.040735962056933805,5004441.186486495,True,0.047427619603353705
0,-1,7,5,1.3894954943731377,138949549437313.6,1.3894954943731377,51794746792312.02,0.0,-0.9868221827117344,0.10974605062073813,-0.4190226683558762,0.04494474637166079,0.011326187804630378,2019004.968629986,True,0.04474691827289134
0,-1,7,6,1.3894954943731377,372759372031493.8,1.3894954943731377,138949549437313.6,0.0,-0.9868221827117345,0.12284674758527826,-0.28370918755189245,0.03425238879421999,0.003027574013459447,955118.5205883922,True,0.033692891878574195
0,-1,7,7,1.3894954943731377,1000000000000000.0,1.3894954943731377,372759372031493.8,0.0,-0.9868221827117345,0.11844455653350372,-0.16908138491362243,0.019827565921532675,0.0007595279532739501,383088.8583557354,True,0.018577756803609242
0,-1,8,1,1.4563484775012439,2682695795279.7275,1.4563484775012439,1000000000000.0,0.0,-0.9868221827117345,0.06725565745374648,-0.17373767675991003,0.011616839036885485,0.9250579487606483,26163875.19994263,True,0.01161621116159541
0,-1,8,2,1.4563484775012439,7196856730011.528,1.4563484775012439,2682695795279.7275,0.0,-0.9868221827117344,0.07819892312166499,-0.2825936411046118,0.021856134879454037,0.2924028562294935,13421257.96936433,True,0.02185239797281102
0,-1,8,3,1.4563484775012439,19306977288832.457,1.4563484775012439,7196856730011.528,0.0,-0.9868221827117305,0.08978767685372917,-0.414076280501681,0.03649629643258023,0.08950475588026725,6944598.966255395,True,0.036475916114279264
0,-1,8,4,1.4563484775012439,51794746792312.02,1.4563484775012439,19306977288832.457,0.0,-0.9868221827117345,0.10132493507189319,-0.4762330824196288,0.047108550835762264,0.026326671615300685,3270658.097358889,True,0.04701919476000252
0,-1,8,5,1.4563484775012439,138949549437313.6,1.4563484775012439,51794746792312.02,0.0,-0.9868221827117344,0.11019613220530587,-0.4124572511317491,0.044433760985027715,0.007381037116153738,1338768.870946327,True,0.044134116288588224
0,-1,8,6,1.4563484775012439,372759372031493.8,1.4563484775012439,138949549437313.6,0.0,-0.9868221827117345,0.12413964318971292,-0.2767755291781882,0.03377525392330272,0.0019908718060087233,643948.0543226465,True,0.03294102686863767
0,-1,8,7,1.4563484775012439,1000000000000000.0,1.4563484775012439,372759372031493.8,0.0,-0.9868221827117345,0.12020809810239393,-0.16359863876121333,0.019473769187524637,0.0005038389087568066,256260.17705749164,True,0.017662983979113447
0,-1,9,1,1.5264179671752334,2682695795279.7275,1.5264179671752334,1000000000000.0,0.0,-0.9868221827117345,0.06635633751396512,-0.1758282502386634,0.011599519488871946,0.598510866852296,17087955.120393276,True,0.011598550511184628
0,-1,9,2,1.5264179671752334,7196856730011.528,1.5264179671752334,2682695795279.7275,0.0,-0.9868221827117344,0.07731190812820567,-0.28476695181059497,0.021775295774745018,0.19016717688636048,8827675.792897081,True,0.021769571474747246
0,-1,9,3,1.5264179671752334,19306977288832.457,1.5264179671752334,7196856730011.528,0.0,-0.9868221827117305,0.08923380709392173,-0.41439173348487207,0.03630242455263544,0.058567495024095834,4619776.34308339,True,0.03627145022801209
0,-1,9,4,1.5264179671752334,51794746792312.02,1.5264179671752334,19306977288832.457,0.0,-0.9868221827117345,0.10117305672907892,-0.4727817203226772,0.04670680875703692,0.017345262478215495,2178611.652786982,True,0.04657242860849371
0,-1,9,5,1.5264179671752334,138949549437313.6,1.5264179671752334,51794746792312.02,0.0,-0.9868221827117344,0.11062600029233638,-0.4059641881806082,0.04391666038457931,0.004902404246064509,904632.1546825797,True,0.04347178101028248
0,-1,9,6,1.5264179671752334,372759372031493.8,1.5264179671752334,138949549437313.6,0.0,-0.9868221827117345,0.12541116863564664,-0.27010371369227265,0.03330672132128165,0.001333869496536718,442143.0512365173,True,0.032088845170900306
0,-1,9,7,1.5264179671752334,1000000000000000.0,1.5264179671752334,372759372031493.8,0.0,-0.9868221827117345,0.1219353756184327,-0.1584041022263128,0.019129723068469495,0.000340454100702976,174619.30688098996,True,0.016576281116253446
0,-1,10,1,1.599858719606058,2682695795279.7275,1.599858719606058,1000000000000.0,0.0,-0.9868221827117345,0.06546265051778097,-0.17775894971768097,0.011569128953245689,0.3946455114432718,11367968.646657247,True,0.011567663314906305
0,-1,10,2,1.599858719606058,7196856730011.528,1.599858719606058,2682695795279.7275,0.0,-0.9868221827117344,0.07643706904504087,-0.28669957890312586,0.021676097871698774,0.12602323563776568,5915098.305144993,True,0.021667500105763716
0,-1,10,3,1.599858719606058,19306977288832.457,1.599858719606058,7196856730011.528,0.0,-0.9868221827117305,0.08868112971832033,-0.4144285161063535,0.03608483272484486,0.03904266414832544,3129552.7995431228,True,0.03603866010164703
0,-1,10,4,1.599858719606058,51794746792312.02,1.599858719606058,19306977288832.457,0.0,-0.9868221827117345,0.10100419555366132,-0.4691756169245457,0.04628338960920397,0.011639728279252158,1477773.3958677058,True,0.046085141297933396
0,-1,10,5,1.599858719606058,138949549437313.6,1.599858719606058,51794746792312.02,0.0,-0.9868221827117344,0.11103681517847921,-0.39955736662596336,0.04339581939565895,0.0033156506827325513,622359.1579859627,True,0.04274794028040432
0,-1,10,6,1.599858719606058,372759372031493.8,1.599858719606058,138949549437313.6,0.0,-0.9868221827117345,0.1266610113633827,-0.2636906880894137,0.03284772971569361,0.0009097428771170898,308886.0672073664,True,0.03110676878513593
0,-1,10,7,1.599858719606058,1000000000000000.0,1.599858719606058,372759372031493.8,0.0,-0.9868221827117345,0.12362446713488436,-0.15348512982961024,0.018795634425938013,0.00023413092028976067,121103.94295580208,True,0.01529702532773205
0,-1,11,1,1.676832936811008,2682695795279.7275,1.676832936811008,1000000000000.0,0.0,-0.9868221827117345,0.06457628288739987,-0.17953140233734324,0.0115265253032375,0.2649705741323091,7696762.866905497,True,0.011524350519219103
0,-1,11,2,1.676832936811008,7196856730011.528,1.676832936811008,2682695795279.7275,0.0,-0.9868221827117344,0.07557521604925388,-0.2883971767898024,0.021559869450095026,0.08502594148157137,4034234.110093493,True,0.02154719601226574
0,-1,11,3,1.676832936811008,19306977288832.457,1.676832936811008,7196856730011.528,0.0,-0.9868221827117305,0.08813022206043297,-0.4142014568690239,0.03584544105907028,0.02649225229809937,2156987.5941547733,True,0.035777873414398496
0,-1,11,4,1.676832936811008,51794746792312.02,1.676832936811008,19306977288832.457,0.0,-0.9868221827117345,0.10081963103793008,-0.46543478012609085,0.04584100768098265,0.00794890436058535,1019885.008436129,True,0.045553865096904844
0,-1,11,5,1.676832936811008,138949549437313.6,1.676832936811008,51794746792312.02,0.0,-0.9868221827117344,0.11142985893876063,-0.3932490420474532,0.042873474087226415,0.0022815156449370374,435546.68985268613,True,0.041947469275376084
0,-1,11,6,1.676832936811008,372759372031493.8,1.676832936811008,138949549437313.6,0.0,-0.9868221827117345,0.12788895241067025,-0.2575326937712767,0.032399115779276455,0.000631088298804562,219371.12104813807,True,0.029962568380656425
0,-1,11,7,1.676832936811008,1000000000000000.0,1.676832936811008,372759372031493.8,0.0,-0.9868221827117345,0.12527360418697914,-0.14882947730247206,0.01847167327090904,0.00016372951716145972,85412.33992448411,True,0.013823245602306768
0,-1,12,1,1.7575106248547918,2682695795279.7275,1.7575106248547918,1000000000000.0,0.0,-0.9868221827117345,0.06369883661545539,-0.18114753288319968,0.011472569464984428,0.18100070676675875,5299160.903203396,True,0.011469400842838729
0,-1,12,2,1.7575106248547918,7196856730011.528,1.7575106248547918,2682695795279.7275,0.0,-0.9868221827117344,0.07472719115857089,-0.2898656714843926,0.021427936004890125,0.058354555539471824,2798186.7902107555,True,0.021409586365374433
0,-1,12,3,1.7575106248547918,19306977288832.457,1.7575106248547918,7196856730011.528,0.0,-0.9868221827117305,0.08758177675282687,-0.41372515811011223,0.03558616245759638,0.0182825733176792,1511304.810889366,True,0.035489017026505254
0,-1,12,4,1.7575106248547918,51794746792312.02,1.7575106248547918,19306977288832.457,0.0,-0.9868221827117345,0.10062079340941923,-0.4615781039618096,0.04538232124637831,0.005519728027689274,715580.7819867793,True,0.044973700599851105
0,-1,12,5,1.7575106248547918,138949549437313.6,1.7575106248547918,51794746792312.02,0.0,-0.9868221827117344,0.11180652111374252,-0.3870500128518867,0.04235172683343247,0.0015959512289349415,309809.2150883316,True,0.04105216188993866
0,-1,12,6,1.7575106248547918,372759372031493.8,1.7575106248547918,138949549437313.6,0.0,-0.9868221827117345,0.1290948730309703,-0.2516254356946844,0.03196162962341187,0.00044491516104447213,158251.04941008874,True,0.0286243902884745
0,-1,12,7,1.7575106248547918,1000000000000000.0,1.7575106248547918,372759372031493.8,0.0,-0.9868221827117345,0.12688119366184708,-0.1444253485292041,0.018157981259802836,0.00011633614740749477,61211.70537607465,True,0.012181522317561718
0,-1,13,1,1.842069969326716,2682695795279.7275,1.842069969326716,1000000000000.0,0.0,-0.9868221827117345,0.06283182555274743,-0.1826095416357155,0.011408119096296687,0.12569288776835413,3707148.9714511735,True,0.011403582207016661
0,-1,13,2,1.842069969326716,7196856730011.528,1.842069969326716,2682695795279.7275,0.0,-0.9868221827117344,0.07389385085173981,-0.2911112345707541,0.021281611618487073,0.040707981935433804,1972258.3169291504,True,0.021255493649645605
0,-1,13,3,1.842069969326716,19306977288832.457,1.842069969326716,7196856730011.528,0.0,-0.9868221827117305,0.08703657997407362,-0.4130139791900804,0.035308892008490966,0.012821908642177597,1075590.0284305022,True,0.03517155957786661
0,-1,13,4,1.842069969326716,51794746792312.02,1.842069969326716,19306977288832.457,0.0,-0.9868221827117345,0.10040924016508099,-0.45762342741752293,0.04490992218368983,0.0038943575458372996,510030.39834150724,True,0.044338223577575636
0,-1,13,5,1.842069969326716,138949549437313.6,1.842069969326716,51794746792312.02,0.0,-0.9868221827117344,0.11216828448147595,-0.3809697788031057,0.041832551412224306,0.0011340173460981215,223808.9547567114,True,0.04004115196216982
0,-1,13,6,1.842069969326716,372759372031493.8,1.842069969326716,138949549437313.6,0.0,-0.9868221827117345,0.13027876014887976,-0.24596422478012994,0.03153594822260719,0.0003185266618670547,115866.0389870289,True,0.02706547010300411
0,-1,13,7,1.842069969326716,1000000000000000.0,1.842069969326716,372759372031493.8,0.0,-0.9868221827117345,0.1284458368573521,-0.14026142729867117,0.017854678564816262,8.392483497566483e-05,44542.02990605373,True,0.010432928906651689
0,-1,14,1,1.93069772888325,2682695795279.7275,1.93069772888325,1000000000000.0,0.0,-0.9868221827117345,0.06197667189145213,-0.18391988489128094,0.011334022836988478,0.08866662199295731,2633192.1205432722,True,0.01132763386960135
0,-1,14,2,1.93069772888325,7196856730011.528,1.93069772888325,2682695795279.7275,0.0,-0.9868221827117344,0.07307605008521487,-0.29214025976076347,0.0211221909606204,0.028842793448405016,1411528.7360905823,True,0.021085617177583192
0,-1,14,3,1.93069772888325,19306977288832.457,1.93069772888325,7196856730011.528,0.0,-0.9868221827117305,0.08649549099638068,-0.41208202258559296,0.035015497033644816,0.00913145608726922,776964.0464711941,True,0.03482446492538699
0,-1,14,4,1.93069772888325,51794746792312.02,1.93069772888325,19306977288832.457,0.0,-0.9868221827117345,0.10018663315038583,-0.45358759092485756,0.044426326458511745,0.0027895791758500883,369014.5214529138,True,0.04363946602612264
0,-1,14,5,1.93069772888325,138949549437313.6,1.93069772888325,51794746792312.02,0.0,-0.9868221827117344,0.11251671071381958,-0.375016684076797,0.0413177979621796,0.0008179051615768421,164081.10381514268,True,0.0388918353387722
0,-1,14,6,1.93069772888325,372759372031493.8,1.93069772888325,138949549437313.6,0.0,-0.9868221827117345,0.13144071018546752,-0.24054409689704076,0.03112268685333297,0.00023140807590658538,86036.11526919568,True,0.02527049165723456
0,-1,14,7,1.93069772888325,1000000000000000.0,1.93069772888325,372759372031493.8,0.0,-0.9868221827117345,0.1299663452097028,-0.13632689694921132,0.017561869330517177,6.142411223164451e-05,32886.035403773436,True,0.008669508426652425
0,-1,15,1,2.023589647725157,2682695795279.7275,2.023589647725157,1000000000000.0,0.0,-0.9868221827117345,0.06113470269631275,-0.18508125794570943,0.011251115090755714,0.06349144150622857,1897690.8295235306,True,0.011242259400716314
0,-1,15,2,2.023589647725157,7196856730011.528,2.023589647725157,2682695795279.7275,0.0,-0.9868221827117344,0.07227462754170239,-0.2929593415579717,0.020950941907487475,0.020741362155111385,1025037.119706268,True,0.020900517754658544
0,-1,15,3,2.023589647725157,19306977288832.457,2.023589647725157,7196856730011.528,0.0,-0.9868221827117305,0.08595942284828274,-0.41094312201118627,0.03470780776270865,0.006599180517411146,569246.100185844,True,0.03444616045599088
0,-1,15,4,2.023589647725157,51794746792312.02,2.023589647725157,19306977288832.457,0.0,-0.9868221827117345,0.09995471608296685,-0.449486489667326,0.04393396539137162,0.0020273041945811257,270829.33120282495,True,0.04286800756699514
0,-1,15,5,2.023589647725157,138949549437313.6,2.023589647725157,51794746792312.02,0.0,-0.9868221827117344,0.1128534257097377,-0.36919804532128053,0.04080919763934587,0.0005983620714278454,121990.96690108352,True,0.037581410404796026
0,-1,15,6,2.023589647725157,372759372031493.8,2.023589647725157,138949549437313.6,0.0,-0.9868221827117345,0.13258093081374153,-0.23535991143504892,0.030722408649116684,0.0001704798417255115,64745.20871620009,True,0.023242862725490178
0,-1,15,7,2.023589647725157,1000000000000000.0,2.023589647725157,372759372031493.8,0.0,-0.9868221827117345,0.13144175221519744,-0.13261145032303742,0.017279645891111417,4.557846811061385e-05,24618.27096642643,True,0.006997899090152201
0,-1,16,1,2.120950887920191,2682695795279.7275,2.120950887920191,1000000000000.0,0.0,-0.9868221827117345,0.060307146450934636,-0.18609658024800063,0.011160211311677548,0.04611889255285063,1386679.0855698423,True,0.011148120659882285
0,-1,16,2,2.120950887920191,7196856730011.528,2.120950887920191,2682695795279.7275,0.0,-0.9868221827117344,0.07149039202523227,-0.29357525552582153,0.02076909878284583,0.0151280332690221,754765.9001596187,True,0.020700605373955246
0,-1,16,3,2.120950887920191,19306977288832.457,2.120950887920191,7196856730011.528,0.0,-0.9868221827117305,0.08542932397383694,-0.4096108318343887,0.03438760862400381,0.004836242550030136,422712.8970464521,True,0.03403452650340092
0,-1,16,4,2.120950887920191,51794746792312.02,2.120950887920191,19306977288832.457,0.0,-0.9868221827117345,0.09971529245849288,-0.44533512301865813,0.043435177646554246,0.0014937717162529767,201493.9357232439,True,0.042013208906401076
0,-1,16,5,2.120950887920191,138949549437313.6,2.120950887920191,51794746792312.02,0.0,-0.9868221827117344,0.11318010442082943,-0.3635202654416294,0.04030836686154238,0.0004437234383331568,91915.66654998885,True,0.03608912600467836
0,-1,16,6,2.120950887920191,372759372031493.8,2.120950887920191,138949549437313.6,0.0,-0.9868221827117345,0.13369974025590292,-0.23040643209184394,0.03033563238014092,0.0001272746898528526,49344.44634476225,True,0.021011352274488453
0,-1,16,7,2.120950887920191,1000000000000000.0,2.120950887920191,372759372031493.8,0.0,-0.9868221827117345,0.13287132116860384,-0.12910529208220348,0.017008091918348955,3.426629592561756e-05,18673.253580395114,True,0.005513186585172792
0,-1,17,1,2.2229964825261948,2682695795279.7275,2.2229964825261948,1000000000000.0,0.0,-0.9868221827117345,0.0594951296872202,-0.18696898235603993,0.011062103781938282,0.033959941099643634,1026723.8718089653,True,0.011045832767590396
0,-1,17,2,2.2229964825261948,7196856730011.528,2.2229964825261948,2682695795279.7275,0.0,-0.9868221827117344,0.07072410999310597,-0.29399493964114076,0.02057785623521602,0.011183834360026623,563146.5853013195,True,0.020486131607124362
0,-1,17,3,2.2229964825261948,19306977288832.457,2.2229964825261948,7196856730011.528,0.0,-0.9868221827117305,0.08490616083512736,-0.40809841706350924,0.03405663015389804,0.0035918147093224628,317946.25875669264,True,0.03358691271642674
0,-1,17,4,2.2229964825261948,51794746792312.02,2.2229964825261948,19306977288832.457,0.0,-0.9868221827117345,0.0994702038328235,-0.4411476396603613,0.04293220190810543,0.0011152094437723093,151867.53181145515,True,0.04106361894207496
