L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
10.0,heat,4,7,1.2067926406393286,1000000000000000.0,0.0004116883910173035,0.07806681507731433,0.0977659740812895,0.0011564140302812137,2.8089546742468356,False
10.0,heat,5,0,1.264855216855296,1000000000000.0,2.3478776736834766,0.07826710036176937,100.09025905825482,9.082711121386922e-06,3.868477145633178e-06,False
10.0,heat,5,1,1.264855216855296,2682695795279.7275,0.7341275317807282,0.13723461005959076,37.3095821130246,9.082711121386922e-06,1.2372116189888078e-05,False
10.0,heat,5,2,1.264855216855296,7196856730011.528,0.2218425974470837,0.22641667439791394,13.907496399208505,9.082711121386922e-06,4.094214197773008e-05,False
10.0,heat,5,3,1.264855216855296,19306977288832.457,0.06431959131096937,0.29601941512691515,5.184149624299244,2.130195557289094e-05,0.00033118922460034355,False
10.0,heat,5,4,1.264855216855296,51794746792312.02,0.01773048384497723,0.2850628100702865,1.9324403584710905,5.714666664663009e-05,0.0032230742909375738,False
10.0,heat,5,5,1.264855216855296,138949549437313.6,0.004695454208922223,0.20634351276451712,0.7203352545119985,0.00015330712232716675,0.03265011551722837,False
10.0,heat,5,6,1.264855216855296,372759372031493.8,0.0011673916371673612,0.12472012660505298,0.2685117171240388,0.00041127637245352513,0.3523036822942078,False
10.0,heat,5,7,1.264855216855296,1000000000000000.0,0.0002653912934018232,0.06648064359649342,0.10009025905825482,0.0011033293950789707,4.157368468785612,False
10.0,heat,6,0,1.3257113655901092,1000000000000.0,1.4584832453705325,0.07696131011448329,102.46980150802611,8.871793403637101e-06,6.082890174979825e-06,False
10.0,heat,6,1,1.3257113655901092,2682695795279.7275,0.4585509895840826,0.13411398358150012,38.196578862323626,8.871793403637101e-06,1.9347452312084298e-05,False
10.0,heat,6,2,1.3257113655901092,7196856730011.528,0.13947734036968604,0.21882313697307584,14.23813275047119,8.871793403637101e-06,6.360741737777855e-05,False
10.0,heat,6,3,1.3257113655901092,19306977288832.457,0.040735962056933805,0.28211588199646465,5.307397422966707,2.0324099449503788e-05,0.0004989227803457351,False
10.0,heat,6,4,1.3257113655901092,51794746792312.02,0.011326187804630378,0.2676825041783148,1.978382130506638,5.452337613603084e-05,0.004813921248395738,False
10.0,heat,6,5,1.3257113655901092,138949549437313.6,0.003027574013459447,0.19058969167221593,0.7374604806059832,0.00014626963190458495,0.048312487573986825,False
10.0,heat,6,6,1.3257113655901092,372759372031493.8,0.0007595279532739501,0.11211871900250454,0.27489530564872994,0.0003923969264875435,0.516632633198178,False
10.0,heat,6,7,1.3257113655901092,1000000000000000.0,0.00017458836581394315,0.05519704152811126,0.1024698015080261,0.0010526815847688212,6.029505917310963,False
10.0,heat,7,0,1.3894954943731377,1000000000000.0,0.9250579487606483,0.07556427239852116,104.90591511990188,8.665773593909044e-06,9.367817016781558e-06,False
10.0,heat,7,1,1.3894954943731377,2682695795279.7275,0.2924028562294935,0.13087945388207478,39.10466304248381,8.665773593909044e-06,2.9636419102239128e-05,False
10.0,heat,7,2,1.3894954943731377,7196856730011.528,0.08950475588026725,0.21123185270512135,14.576629639219432,8.665773593909044e-06,9.681914115828063e-05,False
10.0,heat,7,3,1.3894954943731377,19306977288832.457,0.026326671615300685,0.2686371211420562,5.433575310651117,1.9391131345658973e-05,0.0007365584084844635,False
10.0,heat,7,4,1.3894954943731377,51794746792312.02,0.007381037116153738,0.2511668836927113,2.025416120684139,5.2020506526716255e-05,0.007047858682740803,False
10.0,heat,7,5,1.3894954943731377,138949549437313.6,0.0019908718060087233,0.1756774575556639,0.754992841248684,0.00013955519412754328,0.07009752898521474,False
10.0,heat,7,6,1.3894954943731377,372759372031493.8,0.0005038389087568066,0.09991470144562714,0.28143065739213274,0.0003743841324954065,0.7430631616346933,False
10.0,heat,7,7,1.3894954943731377,1000000000000000.0,0.00011709124281447092,0.04437094596774812,0.10490591511990187,0.0010043587380648754,8.577573471111455,False
10.0,heat,8,0,1.4563484775012439,1000000000000.0,0.598510866852296,0.0740874252900028,107.39994481478578,8.464537953521875e-06,1.4142663771568247e-05,False
10.0,heat,8,1,1.4563484775012439,2682695795279.7275,0.19016717688636048,0.1275525577656375,40.034335985376636,8.464537953521875e-06,4.451103545897454e-05,False
10.0,heat,8,2,1.4563484775012439,7196856730011.528,0.058567495024095834,0.20367493545597246,14.923173941606834,8.464537953521875e-06,0.0001445262077546495,False
10.0,heat,8,3,1.4563484775012439,19306977288832.457,0.017345262478215495,0.2555877321930909,5.562752947190137,1.8500990698201795e-05,0.0010666307714534628,False
10.0,heat,8,4,1.4563484775012439,51794746792312.02,0.004902404246064509,0.23543798342528358,2.073568295360937,4.96325299545753e-05,0.010124120220077462,False
10.0,heat,8,5,1.4563484775012439,138949549437313.6,0.001333869496536718,0.16144867993536385,0.7729420156431579,0.00013314897941823427,0.09982159406444527,False
10.0,heat,8,6,1.4563484775012439,372759372031493.8,0.000340454100702976,0.08798019099547291,0.2881213803679006,0.000357198207231084,1.0491816855591825,False
10.0,heat,8,7,1.4563484775012439,1000000000000000.0,7.99842269190326e-05,0.03432298127795193,0.10739994481478579,0.0009582541286202857,11.9805387328469,False
10.0,heat,9,0,1.5264179671752334,1000000000000.0,0.3946455114432718,0.07254171426822134,109.95326748768579,8.267975385021848e-06,2.0950384953789915e-05,False
10.0,heat,9,1,1.5264179671752334,2682695795279.7275,0.12602323563776568,0.12415314084066756,40.986110941520614,8.267975385021848e-06,6.560675373219956e-05,False
10.0,heat,9,2,1.5264179671752334,7196856730011.528,0.03904266414832544,0.19617893506778122,15.277956976574366,8.267975385021848e-06,0.00021176770503189305,False
10.0,heat,9,3,1.5264179671752334,19306977288832.457,0.011639728279252158,0.24296217957742208,5.695001648512062,1.765171153314765e-05,0.0015165054638441916,False
10.0,heat,9,4,1.5264179671752334,51794746792312.02,0.0033156506827325513,0.22040930335542833,2.122865238217678,4.735417230946587e-05,0.014282014856414105,False
10.0,heat,9,5,1.5264179671752334,138949549437313.6,0.0009097428771170898,0.14775124282703403,0.7913179131055094,0.00012703683894355576,0.13964037767036597,False
10.0,heat,9,6,1.5264179671752334,372759372031493.8,0.00023413092028976067,0.07625947138009767,0.2949711683664818,0.00034080119367950506,1.4556009657234898,False
10.0,heat,9,7,1.5264179671752334,1000000000000000.0,5.5598725332184206e-05,0.025469037684006546,0.10995326748768579,0.0009142659293103201,16.44400881221431,False
10.0,heat,10,0,1.599858719606058,1000000000000.0,0.2649705741323091,0.07093752418207763,112.56729276786541,8.075977370848055e-06,3.047877069857363e-05,False
10.0,heat,10,1,1.599858719606058,2682695795279.7275,0.08502594148157137,0.12069927564060805,41.96051336343482,8.075977370848055e-06,9.498251039770554e-05,False
10.0,heat,10,2,1.599858719606058,7196856730011.528,0.02649225229809937,0.18876501710200905,15.641174611473073,8.075977370848055e-06,0.0003048429888095037,False
10.0,heat,10,3,1.599858719606058,19306977288832.457,0.00794890436058535,0.23074582704874844,5.830394426007669,1.684141812361119e-05,0.002118709366679436,False
10.0,heat,10,4,1.599858719606058,51794746792312.02,0.0022815156449370374,0.2059882512534717,2.1733341649345403,4.518040158675953e-05,0.019802801566152033,False
10.0,heat,10,5,1.599858719606058,138949549437313.6,0.000631088298804562,0.13444788559005286,0.8101306785355903,0.0001212052733658493,0.19205755136871053,False
10.0,heat,10,6,1.599858719606058,372759372031493.8,0.00016372951716145972,0.06479556491714324,0.3019838029943746,0.00032515687722429386,1.9859392665504818,False
10.0,heat,10,7,1.599858719606058,1000000000000000.0,3.9294731630912585e-05,0.01817420949523454,0.11256729276786541,0.0008722969873358997,22.198827963229466,False
10.0,heat,11,0,1.676832936811008,1000000000000.0,0.18100070676675875,0.06928462526916429,115.24346379706685,7.888437913422444e-06,4.3582359728504536e-05,False
10.0,heat,11,1,1.676832936811008,2682695795279.7275,0.058354555539471824,0.11720721164444474,42.95808119572882,7.888437913422444e-06,0.0001351811840651686,False
10.0,heat,11,2,1.676832936811008,7196856730011.528,0.0182825733176792,0.18144920844858184,16.013027370197804,7.888437913422444e-06,0.0004314730632473026,False
10.0,heat,11,3,1.676832936811008,19306977288832.457,0.005519728027689274,0.21891608321718387,5.969006026838079,1.6068320847056242e-05,0.0029110711191657986,False
10.0,heat,11,4,1.676832936811008,51794746792312.02,0.0015959512289349415,0.19207930830025993,2.225002938216364,4.310641677360337e-05,0.027009858441833748,False
10.0,heat,11,5,1.676832936811008,138949549437313.6,0.00044491516104447213,0.1214281800591851,0.8293906980177606,0.00011564140302812124,0.25991787458230076,False
10.0,heat,11,6,1.676832936811008,372759372031493.8,0.00011633614740749477,0.05374600966528113,0.3091631557618627,0.0003102307056637892,2.6666750840315614,False
10.0,heat,11,7,1.676832936811008,1000000000000000.0,2.8213604302938286e-05,0.012593098125923767,0.11524346379706685,0.0008322546096509099,29.498344157475664,False
10.0,heat,12,0,1.7575106248547918,1000000000000.0,0.12569288776835413,0.0675921335534684,117.9832580262355,7.705253476631047e-06,6.130222332731709e-05,False
10.0,heat,12,1,1.7575106248547918,2682695795279.7275,0.040707981935433804,0.11369136096844427,43.979365172089246,7.705253476631047e-06,0.0001892811461116449,False
10.0,heat,12,2,1.7575106248547918,7196856730011.528,0.012821908642177597,0.17424270853530713,16.39372054389174,7.705253476631047e-06,0.0006009443439087265,False
10.0,heat,12,3,1.7575106248547918,19306977288832.457,0.0038943575458372996,0.20744370027195577,6.1109129752009075,1.5330712232716663e-05,0.003936647329443016,False
10.0,heat,12,4,1.7575106248547918,51794746792312.02,0.0011340173460981215,0.17858807803982923,2.277900083174998,4.112763724535247e-05,0.03626720295493071,False
10.0,heat,12,5,1.7575106248547918,138949549437313.6,0.0003185266618670547,0.108623023574128,0.8491086045547998,0.00011033293950789695,0.3463852566098446,False
10.0,heat,12,6,1.7575106248547918,372759372031493.8,8.392483497566483e-05,0.043373207359356694,0.31651319022038515,0.00029598971289868765,3.5268429539898887,False
10.0,heat,12,7,1.7575106248547918,1000000000000000.0,2.056368989930332e-05,0.00860280216713148,0.11798325802623551,0.0007940503582393631,38.61419629101997,False
10.0,heat,13,0,1.842069969326716,1000000000000.0,0.08866662199295731,0.06586848470096046,120.7881880311858,7.5263229286641395e-06,8.488338406826807e-05,False
10.0,heat,13,1,1.842069969326716,2682695795279.7275,0.028842793448405016,0.1101643133447369,45.02492911932681,7.5263229286641395e-06,0.00026094292642380443,False
10.0,heat,13,2,1.842069969326716,7196856730011.528,0.00913145608726922,0.1671522743042737,16.783464304282784,7.5263229286641395e-06,0.0008242193640023189,False
10.0,heat,13,3,1.842069969326716,19306977288832.457,0.0027895791758500883,0.19629426327008198,6.256193614577468,1.4626963190458482e-05,0.005243430018795256,False
10.0,heat,13,4,1.842069969326716,51794746792312.02,0.0008179051615768421,0.1654264680010854,2.332054803077338,3.923969264875432e-05,0.04797584670220687,False
10.0,heat,13,5,1.842069969326716,138949549437313.6,0.00023140807590658538,0.09601998302944934,0.8692952839381375,0.00010526815847688202,0.45490269976306524,False
10.0,heat,13,6,1.842069969326716,372759372031493.8,6.142411223164451e-05,0.033997015787021495,0.3240379641507192,0.00028240244612277144,4.597582868723713,False
10.0,heat,13,7,1.842069969326716,1000000000000000.0,1.5203406595417237e-05,0.005881369815244726,0.1207881880311858,0.0007575998547902685,49.83092769607516,False
10.0,heat,14,0,1.93069772888325,1000000000000.0,0.06349144150622857,0.06412142098650671,123.65980234765867,7.351547486183747e-06,0.00011578800719877425,False
10.0,heat,14,1,1.93069772888325,2682695795279.7275,0.020741362155111385,0.10663688578814408,46.095350268651885,7.351547486183747e-06,0.00035443899157664886,False
10.0,heat,14,2,1.93069772888325,7196856730011.528,0.006599180517411146,0.1601806760660728,17.18247381971443,7.351547486183747e-06,0.0011140091511040759,False
10.0,heat,14,3,1.93069772888325,19306977288832.457,0.0020273041945811257,0.18542994488793133,6.404928150984358,1.3955519412754314e-05,0.006883781649570233,False
10.0,heat,14,4,1.93069772888325,51794746792312.02,0.0005983620714278454,0.1525189801804084,2.387496995467766,3.7438413249540615e-05,0.06256815904156986,False
10.0,heat,14,5,1.93069772888325,138949549437313.6,0.0001704798417255115,0.08367588012539945,0.8899618807576427,0.00010043587380648744,0.5891363623401211,False
10.0,heat,14,6,1.93069772888325,372759372031493.8,4.557846811061385e-05,0.02591216150910476,0.33174163180318605,0.0002694388963559091,5.911539100041954,False
10.0,heat,14,7,1.93069772888325,1000000000000000.0,1.139392189144683e-05,0.004061848009416623,0.12365980234765866,0.0007228225943388076,63.43931450692275,False
10.0,heat,15,0,2.023589647725157,1000000000000.0,0.04611889255285063,0.06235799086257619,126.59968632623166,7.1808306597876935e-06,0.00015570258222394898,False
10.0,heat,15,1,2.023589647725157,2682695795279.7275,0.0151280332690221,0.10311820043530812,47.1912195743502,7.1808306597876935e-06,0.0004746704698549274,True
10.0,heat,15,2,2.023589647725157,7196856730011.528,0.004836242550030136,0.1533272297042725,17.590969373935124,7.1808306597876935e-06,0.0014847953934285093,True
10.0,heat,15,3,2.023589647725157,19306977288832.457,0.0014937717162529767,0.17481155240298552,6.557198697253322,1.331489794182341e-05,0.0089136096211695,True
10.0,heat,15,4,2.023589647725157,51794746792312.02,0.0004437234383331568,0.13980992600178843,2.4442572686738773,3.571982072310837e-05,0.0805001891657776,True
10.0,heat,15,5,2.023589647725157,138949549437313.6,0.0001272746898528526,0.07172161175634041,0.9111198045542889,9.582541286202847e-05,0.7529023482423417,False
10.0,heat,15,6,2.023589647725157,372759372031493.8,3.426629592561756e-05,0.019296753512387865,0.33962844619111404,0.0002570704321659077,7.502136581203143,False
10.0,heat,15,7,2.023589647725157,1000000000000000.0,8.649838237827585e-06,0.0028434611471363325,0.12659968632623167,0.0006896417674622227,79.72886295679754,False
10.0,heat,16,0,2.120950887920191,1000000000000.0,0.033959941099643634,0.06058455944902965,129.6094630075535,7.014078200740082e-06,0.0002065397634277312,False
10.0,heat,16,1,2.120950887920191,2682695795279.7275,0.011183834360026623,0.09961579314207425,48.31314204003477,7.014078200740082e-06,0.0006271622034934525,False
10.0,heat,16,2,2.120950887920191,7196856730011.528,0.0035918147093224628,0.14658840556614883,18.009176487711727,7.014078200740082e-06,0.0019527951100971948,True
10.0,heat,16,3,2.120950887920191,19306977288832.457,0.0011152094437723093,0.16440087567698392,6.713089318363792,1.2703683894355565e-05,0.01139129870653181,True
10.0,heat,16,4,2.120950887920191,51794746792312.02,0.0003333277855144381,0.12727101720458775,2.502366958704616,3.4080119367950466e-05,0.10224205976514456,True
10.0,heat,16,5,2.120950887920191,138949549437313.6,9.62303940375387e-05,0.06035347248100876,0.9327807361190917,9.14265929310319e-05,0.950080209537198,False
10.0,heat,16,6,2.120950887920191,372759372031493.8,2.608492419395082e-05,0.014155212018937859,0.34770276143882717,0.00024526973643283046,9.40273909209632,False
10.0,heat,16,7,2.120950887920191,1000000000000000.0,6.647667988805367e-06,0.002018358865854282,0.1296094630075535,0.0006579840906377214,98.97968607123019,False
10.0,heat,17,0,2.2229964825261948,1000000000000.0,0.02533430675082123,0.05880682989964676,132.69079401838678,6.8511980489387804e-06,0.0002704316370810776,False
10.0,heat,17,1,2.2229964825261948,2682695795279.7275,0.008375157796615247,0.09613574759566641,49.461737052654144,6.8511980489387804e-06,0.0008180380854086877,False
10.0,heat,17,2,2.2229964825261948,7196856730011.528,0.002701721237924509,0.13995851016593017,18.437326043334235,6.8511980489387804e-06,0.0025358641568076594,True
10.0,heat,17,3,2.2229964825261948,19306977288832.457,0.0008430833202537389,0.1541633111007225,6.872686077853202,1.2120527336584916e-05,0.01437642881244176,True
10.0,heat,17,4,2.2229964825261948,51794746792312.02,0.0002535002824918689,0.11490830760323065,2.5618581465501493,3.251568772242935e-05,0.12826686977546978,True
10.0,heat,17,5,2.2229964825261948,138949549437313.6,7.364167996773104e-05,0.049807293161694105,0.9549566339418004,8.722969873358986e-05,1.1845153284364633,False
10.0,heat,17,6,2.2229964825261948,372759372031493.8,2.0094088122241303e-05,0.010327645848586179,0.3559690351854546,0.0002340107460161189,11.645750958815704,False
10.0,heat,17,7,2.2229964825261948,1000000000000000.0,5.168864514217901e-06,0.001452037602207907,0.13269079401838677,0.0006277796443877144,121.45407229400043,False
10.0,heat,18,0,2.329951810515372,1000000000000.0,0.019135859016182574,0.0570298738230688,135.8453804889527,6.692100282091217e-06,0.0003497151748678711,False
10.0,heat,18,1,2.329951810515372,2682695795279.7275,0.006349409288989881,0.09268285442803385,50.637638724441345,6.692100282091217e-06,0.0010539721063021683,False
10.0,heat,18,2,2.329951810515372,7196856730011.528,0.0020569982279476295,0.13343043850850275,18.875654412080415,6.692100282091217e-06,0.0032533330321671016,True
10.0,heat,18,3,2.329951810515372,19306977288832.457,0.000645021901708564,0.14407070014961063,7.036077085330618,1.1564140302812111e-05,0.0179282909187742,True
10.0,heat,18,4,2.329951810515372,51794746792312.02,0.00019506664636996472,0.10276708822123595,2.622763675893024,3.102307056637888e-05,0.15903831405160018,True
10.0,heat,18,5,2.329951810515372,138949549437313.6,5.700712741350287e-05,0.04031680132020081,0.9776597408128961,8.322546096509089e-05,1.4599132554323,False
10.0,heat,18,6,2.329951810515372,372759372031493.8,1.565515906233511e-05,0.007558143036029987,0.36443183104588817,0.00022326859419126633,14.261662452758483,False
10.0,heat,18,7,2.329951810515372,1000000000000000.0,4.063838032798018e-06,0.0010581509654370754,0.1358453804889527,0.0005989617188549262,147.38818673896097,False
10.0,heat,19,0,2.442053094548651,1000000000000.0,0.014626433504671788,0.05525816930502723,139.07496399208517,6.536697066070396e-06,0.0004469098405966518,False
10.0,heat,19,1,2.442053094548651,2682695795279.7275,0.004870436674408432,0.08926078998921183,51.84149624299228,6.536697066070396e-06,0.001342117248011309,False
10.0,heat,19,2,2.442053094548651,7196856730011.528,0.00158435415535645,0.12699648004408526,19.32440358471085,6.536697066070396e-06,0.004125780239204006,True
10.0,heat,19,3,2.442053094548651,19306977288832.457,0.0004991470171878302,0.13410420712657037,7.203352545119993,1.1033293950789681e-05,0.0221042970725353,True
10.0,heat,19,4,2.442053094548651,51794746792312.02,0.00015179143775598006,0.09093299622873653,2.685117171240391,2.9598971289868735e-05,0.19499763443476995,False
10.0,heat,19,5,2.442053094548651,138949549437313.6,4.461630466298383e-05,0.03206491126603303,1.0009025905825493,7.940503582393621e-05,1.7797313431431505,False
10.0,heat,19,6,2.442053094548651,372759372031493.8,1.2328869315951844e-05,0.005577927075971177,0.3730958211302464,0.0002130195557289098,17.278109635998177,False
10.0,heat,19,7,2.442053094548651,1000000000000000.0,3.228913833209411e-06,0.0007806882807685123,0.1390749639920852,0.0005714666664663018,176.9841798157515,False
10.0,heat,20,0,2.5595479226995357,1000000000000.0,0.011306995327058623,0.05349564566418165,142.38132750471203,6.384902606423748e-06,0.0005646860568823373,False
10.0,heat,20,1,2.5595479226995357,2682695795279.7275,0.0037780245609282284,0.08587231193996739,53.07397422966691,6.384902606423748e-06,0.0016900108782921812,False
10.0,heat,20,2,2.5595479226995357,7196856730011.528,0.001233858663038232,0.12064916261018653,19.783821305066326,6.384902606423748e-06,0.005174743913295284,True
10.0,heat,20,3,2.5595479226995357,19306977288832.457,0.00039048502047131137,0.12425703484949448,7.374604806059841,1.0526815847688186e-05,0.02695830901524066,True
10.0,heat,20,4,2.5595479226995357,51794746792312.02,0.00011938368285943156,0.07952773970633353,2.748953056487302,2.82402446122771e-05,0.23655028841360679,False
10.0,heat,20,5,2.5595479226995357,138949549437313.6,3.528528088856421e-05,0.025142816167545483,1.0246980150802625,7.575998547902673e-05,2.147070494302914,False
10.0,heat,20,6,2.5595479226995357,372759372031493.8,9.809419020120702e-06,0.004160501158375674,0.38196578862323677,0.00020324099449503823,20.718963485825014,False
10.0,heat,20,7,2.5595479226995357,1000000000000000.0,2.591377634294417e-06,0.0005828395149329217,0.14238132750471202,0.0005452337613603093,210.40305131319315,False
10.0,heat,21,0,2.6826957952797255,1000000000000.0,0.008835922439113143,0.05174573253558524,145.76629639219445,6.236633101008042e-06,0.0007058270535966826,False
10.0,heat,21,1,2.6826957952797255,2682695795279.7275,0.0029621227919871696,0.08251946507885427,54.33575310651101,6.236633101008042e-06,0.0021054606911903658,False
10.0,heat,21,2,2.6826957952797255,7196856730011.528,0.0009710787353903916,0.11438210948268765,20.254161206841335,6.236633101008042e-06,0.006422376346755035,True
10.0,heat,21,3,2.6826957952797255,19306977288832.457,0.00030866333254707607,0.1145366669298667,7.549928412486848,1.004358738064873e-05,0.0325389714993663,True
10.0,heat,21,4,2.6826957952797255,51794746792312.02,9.485515209179001e-05,0.06869846279464095,2.81430657392133,2.6943889635590875e-05,0.28405299070647894,False
10.0,heat,21,5,2.6826957952797255,138949549437313.6,2.818491026185178e-05,0.019531835834780024,1.04905915119902,7.228225943388067e-05,2.5645729847050305,False
10.0,heat,21,6,2.6826957952797255,372759372031493.8,7.881451578782524e-06,0.003137727106066099,0.39104663042483856,0.0001939113134565901,24.60350247898678,False
10.0,heat,21,7,2.6826957952797255,1000000000000000.0,2.099645158347723e-06,0.00044010198484452617,0.14576629639219446,0.0005202050652671633,247.75856205937632,False
10.0,heat,22,0,2.8117686979742302,1000000000000.0,0.006976552731586511,0.050011412567545925,149.23173941606845,6.091806693724185e-06,0.0008731829211500664,False
10.0,heat,22,1,2.8117686979742302,2682695795279.7275,0.002346239572852282,0.07920379249569466,55.6275294719012,6.091806693724185e-06,0.0025964129001193525,False
10.0,heat,22,2,2.8117686979742302,7196856730011.528,0.0007719887234582654,0.1081908690940593,20.73568295360931,6.091806693724185e-06,0.0078910565771412,True
10.0,heat,22,3,2.8117686979742302,19306977288832.457,0.00024641319784287437,0.10496629449164463,7.729420156431587,9.582541286202838e-06,0.03888810084073969,True
