# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
block,point,i,j,k,phi3_target,phi4_target,v,w3,w4,realisable,Delta,cap,phi4_result,eps_atomic,eps_mol,ratio_atomic_over_mol,Sbar_atomic,Sbar_mol,naive_Sbar_ratio,sens_local_diluted,Lambda,u_old_B,u_new_B,phi3_B,phi4_B,eps_B,expected_eps,expected_ratio
v_sweep,cold_corner,0,4,,0.99,,1477.4136755244344,,,,-0.6415279401801306,0.15902085244512174,0.9304445387463304,,,,,,,,,,,,,,,
v_sweep,cold_corner,0,4,,1.0,,inf,,,,-0.6977826992329104,0.17269741659119262,1.0,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.0,,0.0,,,,1.9918145293931129,0.46050627495854796,0.0,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.1,,0.10220549793338345,,,,1.71963009281962,0.4052440215815268,0.012487227412626001,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.2,,0.22996237035011272,,,,1.4669732231998975,0.3511398373775698,0.027664446386812837,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.3,,0.39422120631447893,,,,1.224325870739578,0.29686807771609064,0.046505795879686534,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.4,,0.6132329876003006,,,,0.9841695753666764,0.241194863843955,0.0705203464585317,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.5,,0.9198494814004509,,,,0.7394445387029146,0.18278373442473334,0.10217771573095345,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.6,,1.3797742221006761,,,,0.48223809115258226,0.11997880400593713,0.14581695205834436,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.7,,2.1463154566010516,,,,0.202037054152054,0.05046635448805854,0.20982830133711458,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.8,,3.6793979256018043,,,,-0.11760034834935802,0.02939161921178693,0.31282089076878433,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.9,,8.278645332604059,,,,-0.5073434926963162,0.12616007103299573,0.5059912228955494,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,0.99,,91.06509865864457,,,,-0.9760541113317555,0.23928309413357443,0.9184792190976008,,,,,,,,,,,,,,,
v_sweep,crest,15,3,,1.0,,inf,,,,-1.0400632503647718,0.2543103226176434,1.0,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.0,,0.0,,,,1.9456141468814128,0.45135730671350976,0.0,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.1,,0.8932576575584211,,,,1.8184821906604398,0.42568968456762335,0.012023873672915518,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.2,,2.0098297295064476,,,,1.6830277630454922,0.39756792223996273,0.026653123526224985,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.3,,3.445422393439624,,,,1.5370178419386844,0.3663965103408143,0.044837455866519965,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.4,,5.359545945350527,,,,1.3773920790581822,0.3313535830080892,0.06805199885064536,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.5,,8.03931891802579,,,,1.1997676622775562,0.29125945634285194,0.09871898611127726,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.6,,12.058978377038683,,,,0.9975135085023514,0.24433423876991062,0.14111320300321953,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.7,,18.75841080872684,,,,0.7598461592866672,0.18770910109094255,0.20355173917610994,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.8,,32.15727567210316,,,,0.4673634773428185,0.11631206119715957,0.3046513324688003,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.9,,72.35387026223212,,,,0.07929238456135795,0.019820500019225466,0.49642125286562194,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,0.99,,795.8925728845525,,,,-0.44093482197334993,0.10978936461096314,0.9155665991587596,,,,,,,,,,,,,,,
v_sweep,benchmark,23,5,,1.0,,inf,,,,-0.5176588060095558,0.12869702278330816,1.0,,,,,,,,,,,,,,,
single_source,cold_corner,0,4,1,0.3,,9.156930484012184,9.156930484012184,0.0,True,1.182819965464327,0.28737719153830826,0.07306497176522686,0.38690263366897004,0.18507261210056014,2.090545052980311,0.48220533558305245,0.2503429919890845,1.926178686895608,0.27565808942924785,0.6782856088554969,,,,,,,
single_source,cold_corner,0,4,1,0.6,,32.04925669404264,32.04925669404264,0.0,True,0.43643662793008897,0.10867823436007441,0.2162302571032096,0.38690263366897004,0.04926487177280925,7.853519551481166,0.48220533558305245,0.07089903754481329,6.801295931249617,0.08479918252302898,0.6782856088554969,,,,,,,
single_source,cold_corner,0,4,1,0.7,,49.854399301844104,49.854399301844104,0.0,True,0.18671196110395477,0.04664411858650953,0.3002855044735074,0.38690263366897004,0.01755727864178991,22.036594711669196,0.48220533558305245,0.025660179175857594,18.791970713779577,0.03157796570842386,0.6782856088554969,,,,,,,
single_source,cold_corner,0,4,1,0.8,,85.46468451744705,85.46468451744705,0.0,True,-0.07701179806033563,0.019250570998558116,0.4238612920243519,0.38690263366897004,0.005508298041043802,70.23995992701467,0.48220533558305245,-0.008143361120272875,-59.21453420291083,-0.010332716976646533,0.6782856088554969,,,,,,,
two_source,cold_corner,0,4,1,0.6,0.3,,31.461794129643284,2.305050692047014,True,0.5799107384230872,0.14397041308090439,,0.38690263366897004,0.06319301153834411,6.122554128223595,0.48220533558305245,0.09034049160130589,5.3376434756536355,0.10877356474877808,0.6782856088554969,111.57416574393505,59.6601764365064,0.31435867185854616,0.18880981255985738,0.09350399208417648,0.0632,6.1
two_source,cold_corner,0,4,1,0.7,0.45,,48.357612866489305,5.873001647668842,True,0.4796563635184295,0.1193426138567895,,0.38690263366897004,0.04138031681455856,9.349919562066974,0.48220533558305245,0.05977874267427857,8.066501803333082,0.07442532820910136,0.6782856088554969,158.9668365394515,85.41325952277359,0.33825735271592644,0.2607018754873539,0.07631513379061539,0.0414,
two_source,cold_corner,0,4,1,0.6,0.15,,32.43175416632605,-1.5008208465071937,False,,,,0.38690263366897004,,,0.48220533558305245,,,,0.6782856088554969,,,,,,,
two_source,cold_corner,0,4,1,0.8,0.3,,86.6463377829833,-4.636500847111555,False,,,,0.38690263366897004,,,0.48220533558305245,,,,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.0,0.3,,-1.6489320623607076,6.469981615542153,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.572437416676196,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.01,0.3,,-1.4259642092158995,6.441934942656664,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.564709685810739,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.02,0.3,,-1.1984459917211976,6.413315888691879,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.556981954945282,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.03,0.3,,-0.9662366769585633,6.384106751140191,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.549254224079825,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.04,0.3,,-0.7291896681383745,6.354289089889511,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.5415264932143681,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.05,0.3,,-0.4871521959746024,6.323843688401973,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.5337987623489111,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.06,0.3,,-0.23996499036053776,6.292750512414701,False,,,,0.38690263366897004,,,0.48220533558305245,,,0.5260710314834541,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.07,0.3,,0.012538069137700942,6.26098866597609,True,2.3221160357858937,0.5230498181000077,,0.38690263366897004,0.3951626749923647,0.9790971115286781,0.48220533558305245,0.490959880358115,,0.5183433006179972,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.08,0.3,,0.27053032558155304,6.2285363446148985,True,2.2842061957812274,0.5161311220491384,,0.38690263366897004,0.3869915055463222,0.9997703518654066,0.48220533558305245,0.4822998051369388,,0.5106155697525403,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.09,0.3,,0.5341927415076875,6.195370785421595,True,2.246893219405413,0.5092549347277466,,0.38690263366897004,0.3789154923745761,1.0210789515211964,0.48220533558305245,0.47369030231771597,,0.5028878388870833,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.1,0.3,,0.8037143222321813,6.161468213801772,True,2.210137731209684,0.5024173060730228,,0.38690263366897004,0.3709329829048027,1.0430526577580346,0.48220533558305245,0.46513078467085683,,0.49516010802162636,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.11,0.3,,1.0792925676920557,6.1268037866399325,True,2.1739030327600943,0.49561447543399934,,0.38690263366897004,0.36304236261123357,1.0657231042849051,0.48220533558305245,0.45662067513582266,,0.4874323771561694,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.12,0.3,,1.3611339550942008,6.0913515315880495,True,2.138154828266082,0.48884285183464005,,0.38690263366897004,0.35524205392601416,1.0891239632049583,0.48220533558305245,0.4481594065876838,,0.4797046462907124,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.13,0.3,,1.6494544548504186,6.055084282167159,True,2.102860982258674,0.4820989962341225,,0.38690263366897004,0.34753051518771594,1.113291111889808,0.48220533558305245,0.4397464216103236,,0.47197691542525544,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.14,0.3,,1.9444800825079431,6.017973608341131,True,2.0679913047874487,0.4753796055131228,,0.38690263366897004,0.33990623962555633,1.1382628165201831,0.48220533558305245,0.43138117227609046,,0.46424918455979847,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.15,0.3,,2.246447489639763,5.979989742189783,True,2.033517360324257,0.46868149795474634,,0.38690263366897004,0.33236775437789756,1.1640799342678323,0.48220533558305245,0.42306311993165363,,0.4565214536943415,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.16,0.3,,2.5556045969413876,5.941101498272929,True,1.9994122971521042,0.4620016000217676,,0.38690263366897004,0.3249136195436988,1.1907861363654968,0.48220533558305245,0.41479173498987354,,0.4487937228288845,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.17,0.3,,2.872211273093654,5.9012761882375955,True,1.9656506945046932,0.4553369342593274,,0.38690263366897004,0.31754242726563264,1.2184281546267697,0.48220533558305245,0.4065664967274792,,0.44106599196342755,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.18,0.3,,3.196540063298413,5.860479529177011,True,1.9322084251256995,0.4486846081751812,,0.38690263366897004,0.31025280084363227,1.2470560543431464,0.48220533558305245,0.3983868930883502,,0.4333382610979707,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.19,0.3,,3.5288769717798343,5.81867554520135,True,1.8990625312525382,0.4420418039688013,,0.38690263366897004,0.3030433938777126,1.2767235369106815,0.48220533558305245,0.3902524204922363,,0.4256105302325137,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.2,0.3,,3.8695223029732913,5.7758264616262975,True,1.866191112309687,0.4354057689967711,,0.38690263366897004,0.29591288943892735,1.3074882760347681,0.48220533558305245,0.382162583648715,,0.41788279936705675,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.21,0.3,,4.218791566602025,5.731892591125294,True,1.833573222831397,0.42877380687545774,,0.38690263366897004,0.28885999926740347,1.3394122919414901,0.48220533558305245,0.3741168953762334,,0.4101550685015998,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.22,0.3,,4.577016452375086,5.686832211124264,True,1.8011887793309573,0.4221432691333691,,0.38690263366897004,0.28188346299642,1.3725623687044168,0.48220533558305245,0.3661148764260574,,0.4024273376361428,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.23,0.3,,4.944545880635759,5.640601431642688,True,1.7690184749999174,0.41551154733520335,,0.38690263366897004,0.2749820474015483,1.4070105205958676,0.48220533558305245,0.3581560553109708,,0.39469960677068583,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.24,0.3,,5.321747135955923,5.593154052701071,True,1.7370437012610658,0.4088760656076745,,0.38690263366897004,0.26815454567392405,1.4428345143156502,0.48220533558305245,0.3502399681385799,,0.38697187590522886,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.25,0.3,,5.709007091417957,5.544441410321011,True,1.7052464753177805,0.4022342735039769,,0.38690263366897004,0.2613997767167371,1.4801184550675142,0.48220533558305245,0.34236615844906204,,0.3792441450397718,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.26,0.3,,6.106733532162751,5.494412210038787,True,1.6736093729429744,0.3955836391494049,,0.38690263366897004,0.2547165844640913,1.51895344577971,0.48220533558305245,0.3345341770572298,,0.3715164141743148,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.27,0.3,,6.51535658772247,5.443012346735133,True,1.6421154658361812,0.3889216426153365,,0.38690263366897004,0.2481038372213995,1.55943833034598,0.48220533558305245,0.32674358189876374,,0.36378868330885783,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.28,0.3,,6.9353302837144035,5.390184709450821,True,1.6107482629495875,0.3822457694726341,,0.38690263366897004,0.24156042702652925,1.6016805336516426,0.48220533558305245,0.3189939378804896,,0.35606095244340086,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.29,0.3,,7.367134224663855,5.335868969707796,True,1.579491655244979,0.3755535044786165,,0.38690263366897004,0.23508526903093907,1.645797013414952,0.48220533558305245,0.3112848167345688,,0.3483332215779439,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.3,0.3,,7.811275421069007,5.280001351686399,True,1.5483298633951488,0.3688423253541885,,0.38690263366897004,0.2286773009000791,1.6919153416019534,0.48220533558305245,0.3036157968764811,,0.3406054907124869,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.31,0.3,,8.268290275340973,5.222514382418005,True,1.51724738798661,0.362109696609543,,0.38690263366897004,0.22233548223236044,1.7401749364711037,0.48220533558305245,0.29598646326668127,,0.33287775984702994,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.32,0.3,,8.738746742973879,5.163336619935834,True,1.4862289618164917,0.35535306337812345,,0.38690263366897004,0.21605879399602856,1.7907284703074007,0.48220533558305245,0.28839640727581983,,0.32515002898157297,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.33,0.3,,9.223246687252548,5.102392357081062,True,1.4552595039061718,0.34856984521928797,,0.38690263366897004,0.20984623798329527,1.8437434827865213,0.48220533558305245,0.2808452265534125,,0.317422298116116,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.34,0.3,,9.722428448024505,5.039601298382206,True,1.4243240748781116,0.34175742985037005,,0.38690263366897004,0.20369683628111823,1.8994042358861818,0.48220533558305245,0.27333252489985593,,0.309694567250659,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.35,0.3,,10.236969647589444,4.974878207108,True,1.3934078333611384,0.3349131667686025,,0.38690263366897004,0.19760963075804017,1.9579138536152954,0.48220533558305245,0.26585791214169013,,0.30196683638520216,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.36,0.3,,10.767590259640793,4.908132519231476,True,1.3624959931034364,0.32803436072266606,,0.38690263366897004,0.1915836825665187,2.019496798923028,0.48220533558305245,0.2584210040100052,,0.29423910551974525,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.37,0.3,,11.315055970487418,4.839267920628712,True,1.331573780482075,0.32111826499242824,,0.38690263366897004,0.18561807166020539,2.0844017514482025,0.48220533558305245,0.2510214220218985,,0.2865113746542883,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.38,0.3,,11.880181865554905,4.768181883361343,True,1.3006263921032395,0.31416207443374483,,0.38690263366897004,0.17971189632565432,2.1529049638865714,0.48220533558305245,0.24365879336489507,,0.27878364378883125,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.39,0.3,,12.463836478493455,4.694765156347503,True,1.2696389521885505,0.30716291824297476,,0.38690263366897004,0.1738642727279569,2.22531419249285,0.48220533558305245,0.23633275078423677,,0.2710559129233743,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.4,0.3,,13.066946245196625,4.618901205099869,True,1.2385964694399834,0.300117852393075,,0.38690263366897004,0.16807433446982412,2.301973319658952,0.48220533558305245,0.22904293247295987,,0.2633281820579173,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.41,0.3,,13.690500410771083,4.540465594487908,True,1.2074837930688693,0.2930238516897484,,0.38690263366897004,0.16234123216365193,2.3832678150363162,0.48220533558305245,0.2217889819646749,,0.25560045119246044,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.42,0.3,,14.335556444123977,4.459325307647948,True,1.1762855676631168,0.28587780139205127,,0.38690263366897004,0.15666413301612958,2.469631218200633,0.48220533558305245,0.21457054802897413,,0.24787272032700347,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.43,0.3,,15.003246022506797,4.375337993199569,True,1.1449861865509214,0.27867648833706216,,0.38690263366897004,0.15104222042495974,2.561552872967659,0.48220533558305245,0.2073872845693846,,0.2401449894615465,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.44,0.3,,15.694781657260432,4.288351131806603,True,1.1135697432983982,0.27141659150256453,,0.38690263366897004,0.1454746935872837,2.659587204676471,0.48220533558305245,0.2002388505237963,,0.23241725859608953,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.45,0.3,,16.411464042368745,4.198201111817531,True,1.0820199809524307,0.2640946719351126,,0.38690263366897004,0.13996076711941519,2.7643649119103704,0.48220533558305245,0.19312490976729185,,0.22468952773063255,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.46,0.3,,17.154690219518105,4.104712202199234,True,1.0503202386078676,0.25670716196318066,,0.38690263366897004,0.1344996706875059,2.876606549973588,0.48220533558305245,0.18604513101731165,,0.21696179686517558,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.47,0.3,,17.92596266750329,4.007695409199115,True,1.018453394839341,0.24925035360620124,,0.38690263366897004,0.12909064864877484,2.997139124474002,0.48220533558305245,0.1789991877410821,,0.2092340659997186,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.48,0.3,,18.726899440410982,3.906947201083606,True,0.9864018074914693,0.24172038607997082,,0.38690263366897004,0.12373295970295195,3.1269165030709236,0.48220533558305245,0.17198675806524627,,0.20150633513426164,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.49,0.3,,19.559245498530736,3.8022480828459204,True,0.9541472492659422,0.2341132322869358,,0.38690263366897004,0.11842587655360148,3.2670447112447727,0.48220533558305245,0.16500752468763674,,0.19377860426880467,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.5,0.3,,20.42488539897529,3.6933609998787267,True,0.9216708384785165,0.2264246841659716,,0.38690263366897004,0.11316868557899196,3.4188135321136275,0.48220533558305245,0.15806117479112042,,0.1860508734033477,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.51,0.3,,21.325857540254308,3.580029546178179,True,0.8889529642816948,0.2186503367601353,,0.38690263366897004,0.10796068651221202,3.5837363226215255,0.48220533558305245,0.15114739995947224,,0.17832314253789072,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.52,0.3,,22.26437018741996,3.4619759485734405,True,0.8559732055576329,0.21078557084208657,,0.38690263366897004,0.10280119213021699,3.7636006514290736,0.48220533558305245,0.14426589609520327,,0.17059541167243375,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.53,0.3,,23.242819542975635,3.338898793623821,True,0.8227102425782549,0.20282553391498806,,0.38690263366897004,0.09768952795152641,3.960533352776065,0.48220533558305245,0.13741636333930146,,0.16286768080697678,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.54,0.3,,24.26381017485981,3.2104704580242176,True,0.7891417604024564,0.1947651193811177,,0.38690263366897004,0.09262503194229543,4.177085022869487,0.48220533558305245,0.13059850599283543,,0.1551399499415198,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.55,0.3,,25.330178168161076,3.0763341963979647,True,0.7552443428300109,0.186598943640479,,0.38690263366897004,0.08760705423047188,4.416341093391037,0.48220533558305245,0.12381203244034424,,0.14741221907606283,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.56,0.3,,26.445017433885113,2.9361008319705193,True,0.7209933555536657,0.17832132084651944,,0.38690263366897004,0.08263495682781152,4.682069774359156,0.48220533558305245,0.11705665507500601,,0.13968448821060586,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.57,0.3,,27.611709688712583,2.789344985476682,True,0.686362816939334,0.16992623500464338,,0.38690263366897004,0.07770811335946681,4.978921980504311,0.48220533558305245,0.11033209022549069,,0.131956757345149,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.58,0.3,,28.833958717579474,2.635600765340279,True,0.6513252546121424,0.16140730905024925,,0.38690263366897004,0.07282590880093864,5.312705876785204,0.48220533558305245,0.10363805808449067,,0.12422902647969203,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.59,0.3,,30.115829650293527,2.4743568271484424,True,0.615851545724779,0.15275777048499162,,0.38690263366897004,0.06798773922213752,5.690770690356923,0.48220533558305245,0.09697428263885557,,0.11650129561423506,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.6,0.3,,31.461794129643284,2.305050692047014,True,0.5799107384230872,0.14397041308090439,,0.38690263366897004,0.06319301153834411,6.122554128223595,0.48220533558305245,0.09034049160130589,,0.10877356474877808,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.61,0.3,,32.87678242844687,2.127062191042948,True,0.5434698515886495,0.13503755407954268,,0.38690263366897004,0.058441143267844886,6.620380985630874,0.48220533558305245,0.08373641634367159,,0.10104583388332111,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.62,0.3,,34.366243795608554,1.9397058741965627,True,0.506493649411904,0.1259509862143772,,0.38690263366897004,0.05373156229603837,7.2006585540412695,0.48220533558305245,0.07716179183161935,,0.09331810301786414,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.63,0.3,,35.9362165880222,1.7422221888719953,True,0.4689443867104044,0.11670192376554073,,0.38690263366897004,0.04906370664581505,7.885719610668089,0.48220533558305245,0.07061635656083429,,0.08559037215240711,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.64,0.3,,37.59341009112551,1.5337671876960612,True,0.430781520127362,0.10728094171189342,,0.38690263366897004,0.04443702425400775,8.706762888923093,0.48220533558305245,0.06409985249460402,,0.07786264128695014,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.65,0.3,,39.34530036583472,1.3134004721672181,True,0.3919613793900104,0.09767790687017919,,0.38690263366897004,0.03985097275373661,9.708737502090015,0.48220533558305245,0.05761202500278331,,0.07013491042149317,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.66,0.3,,41.200243009644474,1.0800710086660892,True,0.35243679162965974,0.08788189969702366,,0.38690263366897004,0.03530501926245888,10.958856325575717,0.48220533558305245,0.051152622802089404,,0.062407179556036196,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.67,0.3,,43.16760641974572,0.8326003655588319,True,0.31215665030589546,0.07788112516668812,,0.38690263366897004,0.030798640175558667,12.562328449033608,0.48220533558305245,0.04472139789770643,,0.054679448690579224,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.68,0.3,,45.2579300429783,0.5696628072573705,True,0.27106541845818605,0.06766281081290679,,0.38690263366897004,0.026331320965299776,14.69362794896778,0.48220533558305245,0.03831810552615175,,0.04695171782512228,0.6782856088554969,,,,,,,
phi3_sweep,cold_corner,0,4,1,0.69,0.3,,47.48311325480649,0.2897615355171093,True,0.22910255372634508,0.057213089619915926,,0.38690263366897004,0.02190255598498614,17.664725246413514,0.48220533558305245,0.031942504099381035,,0.03922398695966539,0.6782856088554969,,,,,,,
