# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
1,2,1.0481131341546857,7196856730011.528,17.47666246481194,6.191343891373625e-09,2.573378248676962e-09,1.548509699849507e-08,4.9027574843495245e-08,8.288800854851143e-08,5.959147594160619e-09,0.0718939651044088,2.984162908745045e-08,2.17970649416748e-07,2.0380412999114885e-12,1.1843044467274925e-09,3.779366456540552e-12,6.662130086846118e-11,3.1723414769103336e-17,2.0304374549106727,0.46808043962656276,-1.7546303117355642,0.4125310932939868,1.4948242713401976,0.5004319252566215,0.8889066099878072,5459.153814783872,114.19299004702965,94.41840966700953,16543.186640985783,644.1472792124723,1161.87007870964,794.414094839812,2263.3823302592036,108.79325356963773,81.23508610497912,1641.892562776275,424.2325116853093,433.196280999646,164.4028480872831
1,3,1.0481131341546857,19306977288832.457,15.91370852388249,1.480007762005148e-08,4.336336281448342e-09,6.297792773977398e-08,1.6354648554282833e-07,7.254266659424381e-08,6.9759777984083526e-09,0.09616379057896239,2.126786507029325e-08,1.0983324979432373e-07,2.8846204563517436e-12,3.921839468030392e-09,3.966484125097157e-12,3.495842412773151e-11,1.4910285426290237e-16,2.1819155620472515,0.4971240702187645,-1.1140997809340563,0.2715393349301222,10.161663148930618,0.7117749580235158,0.9212905842261776,14645.248984705917,306.34505424958496,253.2958706106842,44380.337242300135,1728.051197484169,3116.9439748156647,2131.171351937706,3058.855986377918,270.348129641314,176.46801700693175,1750.8906216127787,722.8334807188861,565.4291922831036,188.9267798596546
1,4,1.0481131341546857,51794746792312.02,14.372730082137593,3.167140466370018e-08,7.018749785835312e-09,2.63748545209904e-07,4.957866082874801e-07,5.432548360168021e-08,5.978944113915511e-09,0.1100578166547714,1.3845330178199442e-08,4.753192432469438e-08,4.252128074446385e-12,1.4328128950996514e-08,3.2481332328104026e-12,1.5456540301857296e-11,7.366602827714993e-17,2.137978543649309,0.48880931152409507,-0.6999203416117871,0.1732158408163874,72.16528040613034,0.8450320661133887,0.9369650300011506,39288.747872095264,821.8305889401016,679.5157670490004,119058.94411301486,4635.835681518878,8361.812495360462,5717.284424863896,3520.003103877261,605.5331484837045,313.43706024404827,1795.3172969882953,979.9417917546903,638.0268043655781,200.05047073370545
1,5,1.0481131341546857,138949549437313.6,12.919754243356445,5.944184668635305e-08,1.1203836424871102e-08,1.0076869419710717e-06,1.4229731888708404e-06,3.246794303856548e-08,3.7782345761821676e-09,0.11636815340270784,7.71519699262183e-09,1.902849752760934e-08,6.46581117891412e-12,5.247140768092003e-08,2.016512086453194e-12,6.274642770666181e-12,1.656722502197207e-16,2.013833140107223,0.4648325672681815,-0.4822541668974976,0.11998276508801695,526.6133477009196,0.9059188312872148,0.9443443354961988,105399.75871827529,2204.7214653818723,1822.9340910886322,319398.9287624289,12436.536890418422,22432.199222220996,15337.734887000646,3729.5930705152996,1125.8554400250343,441.0409457748093,1812.4600995780017,1129.7313767102576,670.0976782364618,204.53959208926688
1,6,1.0481131341546857,372759372031493.8,11.520055389224389,1.0550883234359068e-07,1.8366860660627495e-08,3.330982299762679e-06,3.9572403164419955e-06,1.564585730368832e-08,1.8620770214682946e-09,0.11901406137900367,3.612331668093557e-09,7.335665845948662e-09,1.0341343929408423e-11,1.4085345175701854e-07,9.87297665719757e-13,2.439801679728288e-12,2.4682321369010647e-16,1.9205263257207639,0.4463489832388709,-0.38026695141362993,0.09478137501773866,3920.189869164157,0.9309901581850866,0.9484892052600016,282755.4895370149,5914.597004942908,4890.377621235545,856850.1632078174,33363.44522376672,60178.76653232945,41146.47689047182,3814.25052946849,1656.4115696775905,519.9450455174211,1818.9343007950915,1197.990929592869,682.8930567555223,206.2649362831426
1,7,1.0481131341546857,1000000000000000.0,10.348764139408173,1.9433733115802875e-07,3.257938976998789e-08,9.92329465593003e-06,1.0806871381651234e-05,6.582070505693648e-09,7.916399598882328e-10,0.12027217867135355,1.5056337033284402e-09,2.776495637945758e-09,1.8109467958364228e-11,3.779821672672457e-07,4.1882990807185837e-13,9.277564341035876e-13,3.6817044556151552e-16,1.8712127787997879,0.4364226296500902,-0.3320823523154891,0.08283037493992827,29324.104520494966,0.9417683544515086,0.9511015077142898,758546.9628732108,15867.064515934408,13119.39548181867,2298668.3300223597,89503.97421784447,161441.3239414006,110383.48054464321,3846.799095213295,2009.3834398092818,557.0968518392338,1821.3594696265388,1225.594393572417,687.7885736390855,206.91554526181233
2,0,1.0985411419875581,1000000000000.0,10.66479386599128,1.5653566965365903e-09,1.067903875792135e-09,1.1807804605868407e-09,3.2089357046258737e-09,8.986992032621737e-08,1.935530054014486e-09,0.021537017580395494,4.4685154772073955e-08,4.4240906645793825e-07,1.8886502349766033e-12,1.298111642002691e-10,2.262369192405421e-12,1.05134285382281e-10,1.9288352273205322e-16,1.382179685436771,0.3324186476456882,-3.4555660898477436,0.6982572553647047,0.04047839517969692,0.1690990489916935,0.7549521308127959,762.6309849948211,15.90928755990322,13.113965139404794,2342.174123776395,90.80819806701007,162.7243958143587,110.91720182330143,633.4915859780704,15.795960245288796,12.81253617240572,1018.6564772768797,84.52603071588717,131.04444229449584,71.44793664181944
2,1,1.0985411419875581,2682695795279.7275,9.917312296645816,4.075593268838661e-09,2.3173641861244857e-09,3.9159836030630406e-09,1.2182510298952824e-08,8.749696474417196e-08,3.866830294107518e-09,0.044193879243852076,3.805520388716507e-08,3.4217859345404104e-07,2.5704882056416077e-12,3.7017393425316704e-10,3.1282491355773124e-12,9.845179442753742e-11,1.4574893785663575e-16,1.6995207140439652,0.4010337389484976,-2.55458306771893,0.5639767657556392,0.21698187105020567,0.2998295034852888,0.8290055987722943,2045.9069367956433,42.67977884284845,35.18077913892617,6283.340673667914,243.61077113129662,436.5400524406142,297.55711095556364,1322.6051391599867,41.87383873228682,33.09221803193295,1400.7907843288008,203.11322905955987,264.80389863410693,119.88724765341912
2,2,1.0985411419875581,7196856730011.528,9.120652636828789,1.0314729576163163e-08,4.337449899149771e-09,1.4304415719757355e-08,4.485316195703033e-08,8.259315144299579e-08,6.056579291097461e-09,0.07333028447616018,2.9268881850320806e-08,2.1359600275704984e-07,3.539213424667146e-12,1.103022841611697e-09,3.926351178942583e-12,6.718306103537488e-11,3.2255164079288773e-16,2.0091121405825385,0.4639068257218986,-1.7464952624476515,0.41084202573172396,1.3544351212246089,0.507912841920157,0.886627186838966,5488.5459368753,114.4968632451782,94.37932827066197,16856.291605559003,653.5335913987813,1171.1041631536273,798.2552104160739,2224.6921670780353,108.87525462216522,80.71342037011068,1628.5146329367033,425.78618170374864,427.4355665661832,160.43114835808953
2,3,1.0985411419875581,19306977288832.457,8.309645651225077,2.4529061126270567e-08,7.25696048475804e-09,5.7565882822133616e-08,1.4853599025566503e-07,7.192607205407914e-08,7.006519362196839e-09,0.09741279013441523,2.0666570962328323e-08,1.0688967599424459e-07,4.982488874435937e-12,3.621284429969808e-09,4.085680351793898e-12,3.498544336738139e-11,2.159405032401128e-16,2.1657947152702777,0.4940837793676875,-1.1109002535387549,0.2707982704572147,9.213604331124653,0.7171345790783514,0.9200767181258229,14724.099107054937,307.16025360055625,253.19102711302892,45220.30261424192,1753.231817719563,3141.7162143268065,2141.4758965433266,2983.1276446961983,269.78979936195975,174.10804903018237,1733.566639295755,720.0312291676728,554.3433105608561,183.57250072658124
2,4,1.0985411419875581,51794746792312.02,7.505107719141046,5.203700223369121e-08,1.1657615351293181e-08,2.3818527389286505e-07,4.483234891765154e-07,5.3397694987836585e-08,5.929938004898141e-09,0.11105232175750127,1.3313064878854066e-08,4.6068383629239606e-08,7.291735209410641e-12,1.3088315014025103e-08,3.3089052392956305e-12,1.5398900946402366e-11,1.1955969076193994e-16,2.1284616156024376,0.4869964553115426,-0.7017584192789219,0.1736615374307472,65.47259708339618,0.847574089967534,0.9362163937354027,39500.27876377827,824.017520811267,679.2345038386782,121312.31568450366,4703.387625546905,8428.268878136667,5744.928383349667,3417.4125054107367,600.7715466674538,306.1644628681239,1776.278885463079,969.8698928529045,623.3297791734757,194.0038113145024
2,5,1.0985411419875581,138949549437313.6,6.742438114904305,9.66563595737311e-08,1.8444190718626475e-08,8.992635199835657e-07,1.283398934551703e-06,3.1586569251434446e-08,3.7024263514348317e-09,0.11721521010917299,7.338326945130855e-09,1.8400965121833433e-08,1.0988254987877177e-11,4.845028126459903e-08,2.030930930281061e-12,6.234742845469348e-12,5.448264263912814e-16,2.0121036867656823,0.4644935562706214,-0.4873310823497386,0.12123353115979914,478.1940947893304,0.9068796811779233,0.94380928542808,105967.23175196505,2210.588338317211,1822.1795474569335,325444.0392024648,12617.758206625382,22610.481480864215,15411.89521819531,3613.504576644439,1107.0175263474107,426.84584675396206,1792.7437690020588,1113.9494519672767,653.6519460087866,198.20205829257878
2,6,1.0985411419875581,372759372031493.8,6.00350419365881,1.6999358392034294e-07,2.9977140933983847e-08,2.947706454904309e-06,3.5632986845394686e-06,1.510279143573233e-08,1.809328307284625e-09,0.11980091991496745,3.408664122758081e-09,7.0846875087739435e-09,1.7418717831360866e-11,1.3005606751177658e-07,9.86223462931387e-13,2.420362239744959e-12,2.656764970999094e-16,1.924984889913631,0.44724111301168884,-0.38659834223041745,0.09634976658830757,3564.0587124779345,0.931339572904095,0.9480808547109386,284277.8470584291,5930.336040297981,4888.353410207433,873067.3555673031,33849.60688677018,60657.043597964584,41345.4264991443,3692.4832314976024,1613.9853415968016,500.36509931932665,1798.9595754920192,1179.251038326078,665.7235462994963,199.81386109095712
2,7,1.0985411419875581,1000000000000000.0,5.3826757109691785,3.100074651455111e-07,5.264630967719724e-08,8.744123788896522e-06,9.72275600071186e-06,6.3273452812788036e-09,7.658865346314965e-10,0.12104389765129193,1.4148907592248601e-09,2.679770038047032e-09,3.019129395836029e-11,3.490027694140258e-07,4.1661529739890174e-13,9.195806537543098e-13,3.060338474043663e-16,1.8790874434479872,0.43801496423525793,-0.33860177488987747,0.08444882842734713,26690.622720204316,0.9419232217335486,0.950771973295181,762630.9849948211,15909.28755990322,13113.965139404794,2342174.123776395,90808.19806701007,162724.3958143587,110917.20182330142,3722.8138323539156,1946.2213462297746,534.6943386424919,1801.2876179634993,1205.595444718867,670.3382183283928,200.42140324289227
3,0,1.1513953993264474,1000000000000.0,5.708643604332865,2.556151669573551e-09,1.778676334906619e-09,1.1083768025265627e-09,2.9896774003095206e-09,8.982426355388736e-08,2.0007159572983312e-09,0.022273669475709777,4.447024191871388e-08,4.398408834310542e-07,3.2154148700360915e-12,1.2184719488522074e-10,2.3615074694399434e-12,1.0792376173877481e-10,2.0839043662128536e-16,1.354902301514382,0.32633916690631704,-3.441716621338435,0.6964787182900358,0.03666649087447252,0.17339830067533565,0.7482059029499283,766.1702633673628,15.941768688539552,13.102023194029302,2383.215663297685,92.02517281494373,163.87849658405233,111.3738034556984,632.33773713085,15.823762633880614,12.788416477259215,1019.3998217612652,85.47406438732902,131.1127746323387,70.81335445097544
3,1,1.1513953993264474,2682695795279.7275,5.313278252870535,6.645640696433e-09,3.837078729464144e-09,3.6518451877812955e-09,1.1255637310081562e-08,8.737648556147626e-08,3.968472479861081e-09,0.04541808307303624,3.76459215321551e-08,3.380673663460479e-07,4.367104493891271e-12,3.476294390401961e-10,3.2614937829010812e-12,1.0021876831721773e-10,4.459079119604336e-16,1.6748863024095992,0.39585288197730606,-2.542595171872782,0.5619295846147241,0.1967918846827779,0.3061950154581407,0.8248249034584912,2055.4017440039856,42.76691583006707,35.148742532279876,6393.442639173486,246.87554417053983,439.6361537228004,298.7820342349129,1311.0226159647477,41.9280914329362,32.97914393656218,1393.1874741146537,204.77169625467056,263.1891851343507,117.78868964448796
3,2,1.1513953993264474,7196856730011.528,4.891093701826925,1.6773483481309365e-08,7.129141924637747e-09,1.3226613235136994e-08,4.106914006151184e-08,8.229462878360368e-08,6.1519109236736105e-09,0.0747547077446604,2.871733155631745e-08,2.0933517814423793e-07,5.98997451040478e-12,1.0284648937719447e-09,4.07386553270218e-12,6.774130948175972e-11,2.0412355754116345e-16,1.9886344305941264,0.45987961869453653,-1.7379346935686761,0.40906155784490694,1.2297347922254518,0.5150998630354373,0.8844102155977422,5514.01761625011,114.73062527440293,94.29338380071692,17151.66168547283,662.2919843037016,1179.4100610451083,801.5413069471243,2185.331762860624,108.88660332308321,80.14829358043764,1613.7579403319824,426.8448758417466,421.43919423652164,156.48339587342474
3,3,1.1513953993264474,19306977288832.457,4.4586680325914,3.968170898754812e-08,1.1846552328345861e-08,5.268045006419138e-08,1.350511813538413e-07,7.130837505006527e-08,7.034361873188512e-09,0.09864706450328899,2.009654073905499e-08,1.0406184206863483e-07,8.389563222871446e-12,3.348308602962548e-09,4.2038231571456134e-12,3.501753645722168e-11,5.5319767973636356e-17,2.150262875769804,0.4911430959802322,-1.1073533354001721,0.2699763691662099,8.371266446978787,0.7222089683904562,0.9189059766766998,14792.431874212456,307.78736601345355,252.96046424487986,46012.69068567818,1776.7279215390006,3163.9984116763058,2150.291493890059,2908.3075227851427,269.0490857089319,171.67791697335392,1714.9676808624192,716.488506179849,543.1842902838453,178.31951237336378
3,4,1.1513953993264474,51794746792312.02,4.027120545015637,8.346309323727646e-08,1.889298382564419e-08,2.1539822754909198e-07,4.059199123598179e-07,5.2484599263235524e-08,5.880359905607182e-09,0.1120397219023117,1.2814880598828525e-08,4.4673731790893904e-08,1.2193194354568403e-11,1.1975269877104884e-08,3.3678197977641267e-12,1.5346632820128198e-11,1.286044187176017e-16,2.119281253907243,0.4852437253142025,-0.7032879007207196,0.1740323514985959,59.52467187583103,0.8499543595840527,0.93550037417939,39683.59479091158,825.6998726445142,678.6159738017469,123438.05183197554,4766.420524468766,8488.045235275762,5768.577949284624,3317.412116744648,595.6311246829448,298.93029004362404,1756.0204115736813,959.0813064578477,608.734323361837,188.1038967224158
3,5,1.1513953993264474,138949549437313.6,3.615847051186759,1.5347617571726005e-07,2.9638960448136928e-08,8.03895859010878e-07,1.1591191237105963e-06,3.073676267189939e-08,3.6288292879917917e-09,0.11806153194231456,6.990200864993589e-09,1.7805668524977386e-08,1.8216526886066897e-11,4.475620080625472e-08,2.044339737062902e-12,6.1979582465029584e-12,1.9163914424251907e-16,2.01040150803564,0.4641597587086077,-0.49209371257489004,0.12240651907209106,435.1453179116537,0.9077738138842676,0.9433031861149005,106459.01288716297,2215.101576506445,1820.520219527604,331146.7426271618,12786.85629952735,22770.84326281841,15475.339809289213,3500.98692798061,1087.850205698135,413.0579859023142,1771.8305938931016,1097.6120325417248,637.4071989116628,192.03157449157496
3,6,1.1513953993264474,372759372031493.8,3.2150907077310737,2.675441131705066e-07,4.777619498793191e-08,2.6140051525075573e-06,3.213308256948419e-06,1.458711921636158e-08,1.7590601438362268e-09,0.12058996144099408,3.222519629162738e-09,6.847278436368833e-09,2.863129889774997e-11,1.2013725559402258e-07,9.849751170182484e-13,2.4024174996621197e-12,1.4291653380950074e-16,1.9291743888952344,0.4480785944219429,-0.3926022774740106,0.09783660020830029,3247.2123233764773,0.9316665909836015,0.9477005235862245,285597.1462420224,5942.443685411335,4883.9019381484295,888365.9740664649,34303.24562958812,61087.24547613665,41515.62903690515,3574.7238028489664,1572.132802159521,481.59619354376724,1777.797072345623,1160.0723719088498,648.7987279301019,193.53794832263895
3,7,1.1513953993264474,1000000000000000.0,2.8771073731023193,4.831122276886272e-07,8.308126291311123e-08,7.722891424399177e-06,8.760784067729475e-06,6.087325548875435e-09,7.415463237458739e-10,0.121818082143293,1.3324138673804404e-09,2.5884161272534406e-09,4.9123151841871195e-11,3.2238200813878527e-07,4.144272106748891e-13,9.120380179987567e-13,4.2619484061501977e-16,1.88652635770091,0.43951666565239755,-0.3447966949986285,0.08598631121009408,24345.725710525556,0.9420718904046211,0.9504699174318966,766170.2633673629,15941.768688539552,13102.023194029303,2383215.663297685,92025.17281494374,163878.4965840523,111373.8034556984,3603.0109002294016,1884.9219762424043,513.3475111376082,1780.031427065202,1185.2132563587516,653.1499023675076,194.1055276831891
4,0,1.2067926406393286,1000000000000.0,3.136026819386413,4.078937357513997e-09,2.891509084259155e-09,1.041017629703445e-09,2.7867659032585968e-09,8.977822551330601e-08,2.0666889957593946e-09,0.023019935891393745,4.425748439595723e-08,4.3726929485134173e-07,5.340082829592003e-12,1.144381239704018e-10,2.461247491330285e-12,1.107391478658055e-10,1.1142099674949804e-16,1.3287409867484075,0.3204829494400967,-3.4273366980211897,0.6946229616261375,0.033272720878114795,0.17759775149903706,0.7415664807879021,769.182051388658,15.964853365504416,13.0838408714038,2421.8025520791793,93.15601096073198,164.9070350158531,111.75579938896941,630.7031313942849,15.842148413871248,12.758014364759289,1018.9454560321338,86.33605605290984,131.0675299010906,70.13068302253978
4,1,1.2067926406393286,2682695795279.7275,2.9214609323800693,1.058930756307714e-08,6.201611623610618e-09,3.4080632631088206e-09,1.0405681956397495e-08,8.72541974233144e-08,4.070101714689822e-09,0.046646486184999135,3.7245342854651344e-08,3.340013387798687e-07,7.238376491489133e-12,3.2674279334868274e-10,3.3959015380577344e-12,1.0198426911306315e-10,4.033835312287408e-16,1.6512434009926371,0.39085673265958015,-2.5301221034744734,0.5597922184183604,0.1788161177248529,0.312381708031207,0.8207275106149218,2063.4814550649885,42.828844995896105,35.09996489182402,6496.9595234605285,249.90923890938788,442.3954094490758,299.80681311891294,1298.5873908124586,41.95703030879613,32.84934832094718,1384.2566770961976,206.21028434212397,261.36593262825966,115.6538166548974
4,2,1.2067926406393286,7196856730011.528,2.6918509325111226,2.665451446532173e-08,1.1440194911204776e-08,1.2241427102329892e-08,3.763513083031674e-08,8.19927905470005e-08,6.2454336028426855e-09,0.07617052134922317,2.8186832183147977e-08,2.051889571837617e-07,9.89218396610658e-12,9.59972280922e-10,4.22196307049309e-12,6.829748183584652e-11,1.311912758773242e-16,1.9689375922487873,0.4559880453843673,-1.7289552389829803,0.40719061536107204,1.118667583839848,0.5219995745731025,0.8822533294489708,5535.693023140537,114.89676238717766,94.16252822976233,17429.365995690136,670.4304644237716,1186.8123047800889,804.2904769503226,2145.4829641189062,108.83023139357205,79.54257939877408,1597.7869849080957,427.43354876723697,415.2435447647741,152.57056116300453
