# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
heat,1,6,1.0481131341546857,1.0985411419875581,372759372031493.8,True,0.04699153251008254,0.26734432830302024,0.050754618332352404,10.150041952391396,10.425008644364093,-2.60131653146703,-2.2314696780118592,2.991324632202049,-3.59445164365904,-0.6031270114569904,-0.2591634731555509,-13.869437694646251,2.18443881315338,0.21234297552571535,2.396781788679095,0.5945428435229538,5.128458225144256,1.1114152866296776,0.2016253953062264,5.95969269387525,-0.588921072183735
heat,1,7,1.0481131341546857,1.0985411419875581,1000000000000000.0,True,0.04699153251008254,0.1685165132342011,0.03025444897663441,9.937979969819004,10.212824440738414,-2.6920399099260144,-2.249619192232585,1.7749740080902658,-2.3854715488415095,-0.6104975407512424,-0.17148559646059558,-13.910623388067753,1.3657303571555846,-0.05682852765364288,1.3089018295019417,0.46607217858832417,5.420077141555204,0.9746118367879727,0.34394731301338344,3.907422044495197,-0.5963109981858598
heat,2,0,1.0985411419875581,1.1513953993264474,1000000000000.0,True,0.04699153251008274,0.9339423036503425,0.7801784217879468,10.435691880483164,10.856673443043324,-1.3466047763446767,-1.506097662378775,1.1408034866611076,-1.6676426513410232,-0.5268391646799145,-0.12539083996556402,-13.299557222832266,1.2761917623829646,0.2421191556668112,1.5183109180497758,-0.37750743138866816,1.1506694585814234,3.72185869970677,0.46181412560533297,3.16537334948174,-0.512941018262438
heat,2,1,1.0985411419875581,1.1513953993264474,2682695795279.7275,True,0.04699153251008274,0.9116726937038093,0.6535569025886331,10.404955013846372,10.731314547237277,-1.486096813806338,-1.683968143264635,2.390377927319776,-2.8940503948891867,-0.503672467569408,-0.2179166199839169,-13.280540029956317,2.4723886691435446,0.45213621103580315,2.924524880179348,-0.5341469528595719,1.3525172828555465,4.444508029374733,0.21070829922453033,5.745897544996096,-0.48971119440492933
heat,2,2,1.0985411419875581,1.1513953993264474,7196856730011.528,True,0.04699153251008274,0.8680178979116522,0.468649648151675,10.347105524819943,10.574336670626336,-1.6670519761394287,-1.8755952963821743,4.23545287368129,-4.728434282423254,-0.4929814087419632,-0.3565837069589398,-13.2603767085963,4.025813626997864,0.7765771965563157,4.8023908235541795,-0.566937949872889,1.8123669318079558,4.5295590488587205,0.11639402525413604,9.591506289232532,-0.4791564293036573
heat,2,3,1.0985411419875581,1.1513953993264474,19306977288832.457,True,0.04699153251008274,0.7797732490946349,0.28875276802530514,10.236562674364912,10.42902372311389,-1.887268943242682,-2.0253321117479723,5.722538008128426,-6.230018687145028,-0.507480679016603,-0.47024364629130533,-13.24849093928145,4.970788268299682,1.024884750855271,5.995673019154953,-0.27313501102652715,2.6506517367920117,3.4658756189678717,0.08868104996345426,12.276366263278378,-0.4938667472803485
heat,2,4,1.0985411419875581,1.1513953993264474,51794746792312.02,True,0.04699153251008274,0.6211635973353232,0.16328702027945344,10.053928118709223,10.274850734105529,-2.139966312028924,-2.1144057375114595,5.743087127150053,-6.2792646802037755,-0.5361775530537214,-0.47398715961516874,-13.247752714022726,4.567384397379932,0.9584535854988003,5.525837982878732,0.21724914427132092,3.722327551915409,2.182258501765881,0.09336051172181918,11.711166654480657,-0.5226494950602504
heat,2,5,1.0985411419875581,1.1513953993264474,138949549437313.6,True,0.04699153251008274,0.42019023332258226,0.08833822053802733,9.839716214836834,10.094164781802405,-2.3856720351817935,-2.167446562870084,4.37232885987357,-4.932758719014698,-0.5604298591411288,-0.37201024385733983,-13.259738946614428,3.2428520974982358,0.5927422443072812,3.8355943418055167,0.5367345180680534,4.636705260097093,1.4285185372631608,0.1281765112145142,8.80174144642161,-0.546882394124243
heat,2,6,1.0985411419875581,1.1513953993264474,372759372031493.8,True,0.04699153251008274,0.2571797854844455,0.04807776514558839,9.651180603620123,9.918646092121893,-2.5567118651281935,-2.200092038433577,2.7390755094458443,-3.313790642354967,-0.5747151329091246,-0.24935652981718684,-13.289367817175025,2.00522221993142,0.1951392740021003,2.2003614939335203,0.538714015512324,5.204998471797554,1.1027493739062038,0.20982084317397953,5.765970743768378,-0.5611579498361812
heat,2,7,1.0985411419875581,1.1513953993264474,1000000000000000.0,True,0.04699153251008274,0.16025187306286595,0.02832042944868435,9.441118008360938,9.708622621343785,-2.6428820341826613,-2.2170741300414067,1.5853581263912462,-2.167482582010999,-0.5821244556197513,-0.16260104949432314,-13.33006514257874,1.2380044826557273,-0.06506959936162682,1.1729348832941004,0.41242324309714573,5.5026144663316074,0.9706808543986899,0.3671879848024259,3.7234006595778846,-0.5685866037617947
heat,3,0,1.1513953993264474,1.2067926406393286,1000000000000.0,True,0.04699153251008242,0.9294051601217109,0.7725357872716521,9.945060408576127,10.340354075938851,-1.3342378254744658,-1.4956681755793926,1.1497103724177575,-1.6487532442625443,-0.4990428718447887,-0.12933929032692884,-12.747504954565763,1.2546968847297277,0.24602067841208453,1.5007175631418121,-0.3510071907240546,1.1570669471119297,3.6119532866691406,0.4340596412949965,3.303830867611984,-0.485773523957943
heat,3,1,1.1513953993264474,1.2067926406393286,2682695795279.7275,True,0.04699153251008242,0.9062715788236518,0.644294149801723,9.91420456680322,10.216688887784164,-1.4702308086526419,-1.670877587128562,2.3693316687737727,-2.8450815900138178,-0.47574992124004467,-0.22352300539734024,-12.728361382562525,2.4024089447938044,0.4565385202469731,2.8589474650407776,-0.4896157962670049,1.3649661443391874,4.312993670412195,0.20079498683536567,5.980204016845862,-0.46243171300537833
heat,3,2,1.1513953993264474,1.2067926406393286,7196856730011.528,True,0.04699153251008242,0.8611631246416284,0.45917852148276683,9.856228017618141,10.064411995703534,-1.6472135788782853,-1.8581867828046255,4.137608732356778,-4.602940182222899,-0.4653314498661238,-0.36219684656176926,-12.708393863495193,3.86645829705183,0.7762533368982365,4.642711633950066,-0.505102901593288,1.8366491194224248,4.394288364655171,0.11246386015844263,9.891745300145022,-0.452158113141388
heat,3,3,1.1513953993264474,1.2067926406393286,19306977288832.457,True,0.04699153251008242,0.7705635427741205,0.28114949613735646,9.745826280132706,9.925578851351192,-1.863340176431281,-2.002856508402587,5.510264245362173,-5.990517060906765,-0.48025281554459076,-0.4718227299681454,-12.696541901046619,4.719206932751197,1.0122362415427366,5.731443174293934,-0.22117892893176094,2.691125615204328,3.3677034467364053,0.08715604082849664,12.473674004625495,-0.46728283479621313
heat,3,4,1.1513953993264474,1.2067926406393286,51794746792312.02,True,0.04699153251008242,0.6094420756725057,0.1578499060562167,9.565604056735106,9.77795277811642,-2.111383759483603,-2.088349860597272,5.44768256955408,-5.9568040066230505,-0.5091214370689705,-0.4692105164511565,-12.695376164364244,4.286232663950185,0.9340863727267821,5.220319036676967,0.22736353287711264,3.777048587566656,2.132750873119656,0.09345651670571632,11.700163404857934,-0.496222846884567
heat,3,5,1.1513953993264474,1.2067926406393286,138949549437313.6,True,0.04699153251008242,0.4083964735027922,0.08463308272427329,9.358078917439721,9.605431320286895,-2.3498819988010937,-2.1390628047615174,4.078741384014872,-4.6120763131209035,-0.5333349291060303,-0.362959594937014,-12.706858772864948,3.008869165111043,0.5678288481106855,3.576698013221728,0.5020433707931442,4.701231694113364,1.4084516400823048,0.13075968267962282,8.64761721279274,-0.5204077463060033
heat,3,6,1.1513953993264474,1.2067926406393286,372759372031493.8,True,0.04699153251008242,0.2475915654957107,0.045621849430908766,9.17657357977654,9.437288413496898,-2.5134833656830873,-2.1699026528462966,2.5085514328313794,-3.0561521995936887,-0.5476007667623111,-0.23995999524668776,-12.736090432289977,1.8414956674668364,0.17974159641222953,2.021237263879066,0.4873141689523135,5.277111645728242,1.0950427346925857,0.21829361742216263,5.580985975719474,-0.5346615893314141
heat,3,7,1.1513953993264474,1.2067926406393286,1000000000000000.0,True,0.04699153251008242,0.15252798604920417,0.02655983930882811,8.968701010762246,9.229605517859527,-2.595414851758993,-2.185805691070889,1.4157639255364838,-1.9708126774407142,-0.5550487519042318,-0.15425595100760456,-12.77625054052894,1.1228410632108048,-0.07179040830227601,1.0510506549085288,0.364713270627955,5.580466427583912,0.9673611932820415,0.3920489439606987,3.5507019350631,-0.5421294247131228
heat,4,0,1.2067926406393286,1.264855216855296,1000000000000.0,True,0.04699153251008256,0.9247421296674311,0.7649214519167437,9.477201879078784,9.848170731373342,-1.3225176880007377,-1.4858250464157932,1.1548303559593855,-1.6273345320306176,-0.4725041760712292,-0.13315887000944115,-12.220999862158923,1.230890794381419,0.24975572994107326,1.4806465243224922,-0.3258161683631067,1.1633981420162602,3.509354662079392,0.4091546205318548,3.4440638082007125,-0.45983328994211753
heat,4,1,1.2067926406393286,1.264855216855296,2682695795279.7275,True,0.04699153251008256,0.9007677515319118,0.6351884966882134,9.446283471900804,9.726351194484632,-1.4551129750113225,-1.6584294135803588,2.34340632994619,-2.7925198347153852,-0.449113504769197,-0.22886179490419997,-12.20177372061735,2.330841129830846,0.46061999521927277,2.7914611250501187,-0.44805479510392887,1.3772768017333565,4.190018790435624,0.19164986414434995,6.217848728798488,-0.43640746561063826
heat,4,2,1.2067926406393286,1.264855216855296,7196856730011.528,True,0.04699153251008256,0.854253815001226,0.45002346563163553,9.388257690852853,9.578878076980848,-1.628213324663521,-1.8414711862945847,4.035580986903176,-4.474565763319713,-0.43898477641653955,-0.3673094666397782,-12.182005011343575,3.7092350395598332,0.7754600607436181,4.484695100303451,-0.4491141134002756,1.8604676522264854,4.267765886482901,0.10877858178071349,10.192986189284003,-0.42643052620867544
heat,4,3,1.2067926406393286,1.264855216855296,19306977288832.457,True,0.04699153251008256,0.7614051288209065,0.27391258829300136,9.278130948235733,9.446453080425146,-1.8403347828390892,-1.9812169402695199,5.299802336656661,-5.754115190705031,-0.454312854048367,-0.47280473358125025,-12.170172551193804,4.47691407641102,0.9994422397524574,5.476356316163477,-0.1765539795068154,2.7302067248879887,3.2761441451086006,0.08572260344618186,12.665534640788387,-0.44195341329511006
heat,4,4,1.2067926406393286,1.264855216855296,51794746792312.02,True,0.04699153251008256,0.5979935867148669,0.15273966495347202,9.100522184742367,9.305272033407244,-2.083730346032924,-2.06326859786389,5.163819978515462,-5.647144235214558,-0.4833242566990967,-0.4640760155826101,-12.168575934968379,4.020769769548769,0.9104526808550542,4.931222450403824,0.23259752811163814,3.8289697162502816,2.086883212705921,0.09359820030713906,11.683966109589038,-0.47102274279296696
heat,4,5,1.2067926406393286,1.264855216855296,138949549437313.6,True,0.04699153251008256,0.3971060393717845,0.08119481391722613,8.899724481816705,9.140752540394901,-2.315137800543747,-2.111742117312239,3.8042513289851123,-4.311731892491609,-0.5074805635064981,-0.35401371109341195,-12.179561857009244,2.7919526388935627,0.5444970110859875,3.33644964997955,0.46780167900556213,4.761818208326843,1.3901015902318359,0.1333982746197482,8.49634883097626,-0.495143017336782
heat,4,6,1.2067926406393286,1.264855216855296,372759372031493.8,True,0.04699153251008256,0.2385485521965061,0.04336696316654097,8.725093057825235,8.979750727894086,-2.471639601484807,-2.140876029959343,2.298179968976602,-2.8199023808752597,-0.5217224118986603,-0.23098084264286123,-12.208382083164135,1.6919337976626938,0.1659991850249085,1.8579329826876023,0.4402469862889995,5.3447027982240485,1.0882020327216726,0.22701547265290434,5.404986093300127,-0.5093718424902239
heat,4,7,1.2067926406393286,1.264855216855296,1000000000000000.0,True,0.04699153251008256,0.14530995654367723,0.024955618409836205,8.519626392202092,8.774616260207015,-2.549622821576391,-2.155782005702428,1.2642673979267178,-1.7934774954502284,-0.5292100975235127,-0.14643075922747775,-12.247955995803391,1.0190105657367814,-0.07715410757703056,0.9418564581597508,0.322410939766967,5.653526786913512,0.9645941952829924,0.41859032226202186,3.388970663717437,-0.5168804929525178
heat,5,0,1.264855216855296,1.3257113655901092,1000000000000.0,True,0.04699153251008267,0.9199601923526766,0.7573438146699698,9.03108948779097,9.379031612472925,-1.31142421036626,-1.4765452532507553,1.1564618567733025,-1.603624260586339,-0.4471624038130355,-0.1368414048937813,-11.71885265158669,1.2050912430419336,0.25332669707923317,1.4584179401211668,-0.3019560833478643,1.1696558534036818,3.4134134432144743,0.38666420443877325,3.5862233651844204,-0.4350611003106521
heat,5,1,1.264855216855296,1.3257113655901092,2682695795279.7275,True,0.04699153251008267,0.8951703786718017,0.6262468923709508,9.000162609053453,9.259206681985246,-1.4407221230295137,-1.6465973280390411,2.313126826146118,-2.736828252598881,-0.4237014264527643,-0.23392520267760214,-11.699586967423949,2.258129560440568,0.46439051377193874,2.7225200742125066,-0.40939324806638844,1.3894300799412347,4.074815754840232,0.18317258771266332,6.459332165840588,-0.41157794465135045
heat,5,2,1.264855216855296,1.3257113655901092,7196856730011.528,True,0.04699153251008267,0.8473015354214761,0.44118177660926,8.942161376165238,9.116627823565524,-1.6100322162873495,-1.8254245223023655,3.930273527897581,-4.344149803898619,-0.4138762760010373,-0.3719298719330735,-11.680023928490272,3.554617004125377,0.774231041137862,4.328848045263239,-0.3985745173656583,1.8837735981043855,4.149207978648309,0.10530470031240598,10.496252275855818,-0.40190971752196747
heat,5,3,1.264855216855296,1.3257113655901092,19306977288832.457,True,0.04699153251008267,0.752311256299455,0.2670282492827082,8.832437277509298,8.990528405744401,-1.818235683990998,-1.9603897974975246,5.0921490103160245,-5.521742982860838,-0.4295939725448145,-0.47322994873348917,-11.668202736616195,4.244016924116773,0.9865538296408461,5.230570753757619,-0.13842174344159464,2.767806315798835,3.1906063366560926,0.08436398300099106,12.853399572045483,-0.4178128340082913
heat,5,4,1.264855216855296,1.3257113655901092,51794746792312.02,True,0.04699153251008267,0.5868254133632083,0.14793775661892825,8.657626072363236,8.855680262632802,-2.0569985331642044,-2.0391357249961444,4.891892603209173,-5.350613832093754,-0.45872122888458083,-0.4586432376714633,-11.666178398833216,3.7704255272702265,0.8875710417460957,4.657996569016322,0.23389603419285088,3.8779908621617825,2.0443246787022678,0.09377172928605407,11.66419492968359,-0.4469856322262691
heat,5,5,1.264855216855296,1.3257113655901092,138949549437313.6,True,0.04699153251008267,0.3863050370330718,0.07800354915280043,8.463575258795682,8.69898910351337,-2.2814474481387323,-2.0854592242460748,3.5481360534597726,-4.03094152462529,-0.48280547116551736,-0.3452130181540117,-11.676678782799973,2.5909697296656757,0.5226731959449431,3.113642925610619,0.4344931278491537,4.818380371118524,1.3733079172324085,0.13607298702504256,8.34899719527699,-0.4710281941100095
heat,5,6,1.264855216855296,1.3257113655901092,372759372031493.8,True,0.04699153251008267,0.23002102248321737,0.04129518868545797,8.295667080368194,8.54490599745225,-2.431180887149631,-2.112984338705036,2.1064251131125338,-2.6034463861939416,-0.4970212730814095,-0.22242031638790505,-11.705074556469404,1.5553143185423663,0.15377007810297627,1.7090843966453426,0.39734071646719116,5.407693894260641,1.0821439710928447,0.2359548744398475,5.238098502410602,-0.4852312123667523
heat,5,7,1.264855216855296,1.3257113655901092,1000000000000000.0,True,0.04699153251008267,0.13856512497261944,0.02349257218679136,8.092839990091411,8.342548060371819,-2.5054830958113117,-2.1269690782176065,1.1290825120499908,-1.6336334004302706,-0.5045508883802764,-0.13910349864947805,-11.744013747251627,0.9253974720803675,-0.08130941391492552,0.844088058165442,0.2849944538845488,5.721706865153877,0.9623272864331752,0.4468680393111404,3.237797094510342,-0.492783508115574
heat,6,0,1.3257113655901092,1.3894954943731377,1000000000000.0,True,0.046991532510082534,0.9150666456363329,0.7498111069108996,8.60574359524013,8.931895510906209,-1.3009372202089493,-1.4678053765544907,1.1548973126566362,-1.577857109464982,-0.4229597968083464,-0.14037963141753196,-11.239929137382845,1.1775944650576617,0.25673564050150754,1.4343301055591693,-0.2794327929025331,1.175832945989605,3.323547455146811,0.3662315187446427,3.7305132104079113,-0.41140061599688404
heat,6,1,1.3257113655901092,1.3894954943731377,2682695795279.7275,True,0.046991532510082534,0.8894887311683196,0.6174758507469067,8.574860010565558,8.814210552068339,-1.4270366619582449,-1.6353544810571499,2.2789985029694795,-2.6784529658194853,-0.39945446285000596,-0.2387071317603911,-11.220665868115145,2.1846791914431627,0.4678589494112887,2.6525381408544515,-0.373539637884972,1.4014063831516888,3.9666973609736944,0.1752763164738926,6.705277359299993,-0.38788518292431445
heat,6,2,1.3257113655901092,1.3894954943731377,7196856730011.528,True,0.046991532510082534,0.8403175905140944,0.4326504021786422,8.516953281739159,8.67660383942116,-1.5926504291925585,-1.810022347503904,3.822520381151758,-4.212463540196886,-0.38994315904512983,-0.3760685427826126,-11.201318538976846,3.403009519561843,0.7725971929017805,4.175606712463623,-0.3530863313118653,1.906517690243444,4.037914772501342,0.10201205491745124,10.802763024519066,-0.37853405062535783
heat,6,3,1.3257113655901092,1.3894954943731377,19306977288832.457,True,0.046991532510082534,0.7432943375160426,0.26048312799601353,8.407753746473878,8.55673700569469,-1.79702446043478,-1.9403508578926218,4.888154014471468,-5.294185709943045,-0.40603169547157864,-0.47313847783058854,-11.189505732481724,4.020550130300731,0.9736158424032171,4.994165972703948,-0.10601195823248055,2.803838695441644,3.1105623901802173,0.0830644235573418,13.03884836821471,-0.39479778961978734
heat,6,4,1.3257113655901092,1.3894954943731377,51794746792312.02,True,0.046991532510082534,0.5759433257647693,0.14342674078476347,8.235908456988954,8.428100666015585,-2.031178539321616,-2.015924420469569,4.632121221685137,-5.0673712572520975,-0.43525003556696257,-0.4529670889667136,-11.187062770523877,3.5346014978798976,0.8654521350105073,4.400053632890405,0.23206758879473188,3.924021847848208,2.0047801607116633,0.09396343807440802,11.64243731916362,-0.42405040790156073
heat,6,5,1.3257113655901092,1.3894954943731377,138949549437313.6,True,0.046991532510082534,0.3759790213862425,0.07504103181794916,8.048605779786863,8.279055897489187,-2.2488136992677745,-2.0601876070319816,3.309586628570807,-3.768837545628328,-0.4592509170575218,-0.3365907263748457,-11.19709264191416,2.4048380275818544,0.5022820779246491,2.9071201055065035,0.4024665230643034,4.870848901487753,1.357927456108001,0.13876383022971123,8.206488883627587,-0.4480057782490006
heat,6,6,1.3257113655901092,1.3894954943731377,372759372031493.8,True,0.046991532510082534,0.22198070304894618,0.039390397639509606,7.8872763248511495,8.131681576824557,-2.392100462668218,-2.086197933079657,1.9318083815391578,-2.4052495331886052,-0.4734411516494471,-0.21427512941020496,-11.2250522951921,1.4305129729427728,0.1429214467395088,1.5734344196822816,0.3583739618568762,5.46602419591956,1.076794058433154,0.24507666297225372,5.080355868535777,-0.46218474525582387
heat,6,7,1.3257113655901092,1.3894954943731377,1000000000000000.0,True,0.046991532510082534,0.13226294514962741,0.022157152532917078,7.687333165143378,7.932341089985364,-2.4629669752000827,-2.0993313912326337,1.0085641479279652,-1.4895802757779482,-0.481016127849986,-0.1322506768495293,-11.26330927948859,0.8409912332943388,-0.08439152387389903,0.7565997094204397,0.2519644385075255,5.784936080277564,0.9605131857289799,0.47693161494804753,3.096736657117871,-0.46978471929061405
heat,7,0,1.3894954943731377,1.4563484775012439,1000000000000.0,True,0.04699153251008259,0.9100690755981076,0.7423313977538774,8.200229462487343,8.505769386236157,-1.291036571303569,-1.4595817044078847,1.150421387650051,-1.5502628228352444,-0.3998414351851945,-0.14376718975078084,-10.783147570197421,1.148675569161397,0.25998426534481334,1.4086598345062105,-0.2582384468561594,1.1819223052912047,3.2392339100489744,0.34756084985689,3.877194023468852,-0.3887982937037407
heat,7,1,1.3894954943731377,1.4563484775012439,2682695795279.7275,True,0.04699153251008259,0.8837321573946538,0.6088814711203229,8.169438620398658,8.390365534178693,-1.4140347177692427,-1.6246736885585298,2.241504628788042,-2.6178205317854046,-0.3763159029973647,-0.2432031023093172,-10.763927379741787,2.1108575070201336,0.47103321697444145,2.581890723994575,-0.34038609520653296,1.4131856951166084,3.865047640209194,0.16788540079920994,6.9564440698211385,-0.36527369514741975
heat,7,2,1.3894954943731377,1.4563484775012439,7196856730011.528,True,0.04699153251008259,0.833313018057345,0.4244259939599945,8.111692783334538,8.257796005167227,-1.5760474489907226,-1.7952399891955906,3.7130854009420116,-4.080210343148575,-0.3671249422065609,-0.37973784201239524,-10.744808369705193,3.2547559174225174,0.7705868797138384,4.025342797136355,-0.3122573961943438,1.9286505081151741,3.9332605317591245,0.09887328261111934,11.113955697547965,-0.3562441845462948
