# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
1,2,1.048113134,7.19685673e+12,1.7476662465e+01,1.2577703588e+14,5.3466278276e-14,6.7248300010e+00,9.5079858518e+00,3.9748867949e+00,9.5103457920e+00,3.3624150005e+00,6.7248300010e+00,4.7539929259e+00,1.9874433974e+00,9.5103457920e+00,1.6812075002e+01,3.3624150005e+01,2.3769964629e+01,9.9372169872e+00,4.7551728960e+01,6.7248300010e+01,1.3449660002e+02,9.5079858518e+01,3.9748867949e+01,1.9020691584e+02
1,3,1.048113134,1.930697729e+13,1.5913708524e+01,3.0724560905e+14,5.3466278276e-14,1.6427279233e+01,2.3225916269e+01,9.7097733753e+00,2.3231681084e+01,8.2136396163e+00,1.6427279233e+01,1.1612958135e+01,4.8548866877e+00,2.3231681084e+01,4.1068198081e+01,8.2136396163e+01,5.8064790673e+01,2.4274433438e+01,1.1615840542e+02,1.6427279233e+02,3.2854558465e+02,2.3225916269e+02,9.7097733753e+01,4.6463362167e+02
1,4,1.048113134,5.179474679e+13,1.4372730082e+01,7.4443191532e+14,5.3466278276e-14,3.9802003942e+01,5.6274566093e+01,2.3526016249e+01,5.6288533784e+01,1.9901001971e+01,3.9802003942e+01,2.8137283046e+01,1.1763008125e+01,5.6288533784e+01,9.9505009854e+01,1.9901001971e+02,1.4068641523e+02,5.8815040624e+01,2.8144266892e+02,3.9802003942e+02,7.9604007884e+02,5.6274566093e+02,2.3526016249e+02,1.1257706757e+03
1,5,1.048113134,1.389495494e+14,1.2919754243e+01,1.7951940310e+15,5.3466278276e-14,9.5982343618e+01,1.3570584907e+02,5.6732876539e+01,1.3573953209e+02,4.7991171809e+01,9.5982343618e+01,6.7852924536e+01,2.8366438269e+01,1.3573953209e+02,2.3995585904e+02,4.7991171809e+02,3.3926462268e+02,1.4183219135e+02,6.7869766046e+02,9.5982343618e+02,1.9196468724e+03,1.3570584907e+03,5.6732876539e+02,2.7147906419e+03
1,6,1.048113134,3.72759372e+14,1.1520055389e+01,4.2942086127e+15,5.3466278276e-14,2.2959535266e+02,3.2461628984e+02,1.3570834286e+02,3.2469686159e+02,1.1479767633e+02,2.2959535266e+02,1.6230814492e+02,6.7854171430e+01,3.2469686159e+02,5.7398838165e+02,1.1479767633e+03,8.1154072460e+02,3.3927085715e+02,1.6234843079e+03,2.2959535266e+03,4.5919070532e+03,3.2461628984e+03,1.3570834286e+03,6.4939372317e+03
1,7,1.048113134,1e+15,1.0348764139e+01,1.0348764139e+16,5.3466278276e-14,5.5330990329e+02,7.8230419674e+02,3.2704830126e+02,7.8249836942e+02,2.7665495164e+02,5.5330990329e+02,3.9115209837e+02,1.6352415063e+02,7.8249836942e+02,1.3832747582e+03,2.7665495164e+03,1.9557604918e+03,8.1762075314e+02,3.9124918471e+03,5.5330990329e+03,1.1066198066e+04,7.8230419674e+03,3.2704830126e+03,1.5649967388e+04
2,0,1.098541142,1e+12,1.0664793866e+01,1.0664793866e+13,5.2224690248e-14,5.5696555621e-01,7.8747278780e-01,3.3703567596e-01,7.8766824336e-01,2.7848277810e-01,5.5696555621e-01,3.9373639390e-01,1.6851783798e-01,7.8766824336e-01,1.3924138905e+00,2.7848277810e+00,1.9686819695e+00,8.4258918991e-01,3.9383412168e+00,5.5696555621e+00,1.1139311124e+01,7.8747278780e+00,3.3703567596e+00,1.5753364867e+01
2,1,1.098541142,2.682695795e+12,9.9173122966e+00,2.6605131999e+13,5.2224690248e-14,1.3894447776e+00,1.9644840517e+00,8.4079249538e-01,1.9649716487e+00,6.9472238882e-01,1.3894447776e+00,9.8224202587e-01,4.2039624769e-01,1.9649716487e+00,3.4736119441e+00,6.9472238882e+00,4.9112101293e+00,2.1019812384e+00,9.8248582435e+00,1.3894447776e+01,2.7788895553e+01,1.9644840517e+01,8.4079249538e+00,3.9299432974e+01
2,2,1.098541142,7.19685673e+12,9.1206526368e+00,6.5640030311e+13,5.2224690248e-14,3.4280302509e+00,4.8467638766e+00,2.0743984614e+00,4.8479668730e+00,1.7140151254e+00,3.4280302509e+00,2.4233819383e+00,1.0371992307e+00,4.8479668730e+00,8.5700756272e+00,1.7140151254e+01,1.2116909691e+01,5.1859961534e+00,2.4239834365e+01,3.4280302509e+01,6.8560605017e+01,4.8467638766e+01,2.0743984614e+01,9.6959337460e+01
2,3,1.098541142,1.930697729e+13,8.3096456512e+00,1.6043413987e+14,5.2224690248e-14,8.3786232597e+00,1.1846222343e+01,5.0701428886e+00,1.1849162648e+01,4.1893116298e+00,8.3786232597e+00,5.9231111715e+00,2.5350714443e+00,1.1849162648e+01,2.0946558149e+01,4.1893116298e+01,2.9615555858e+01,1.2675357221e+01,5.9245813239e+01,8.3786232597e+01,1.6757246519e+02,1.1846222343e+02,5.0701428886e+01,2.3698325296e+02
2,4,1.098541142,5.179474679e+13,7.5051077191e+00,3.8872515396e+14,5.2224690248e-14,2.0301050757e+01,2.8702897077e+01,1.2284742366e+01,2.8710021311e+01,1.0150525379e+01,2.0301050757e+01,1.4351448538e+01,6.1423711830e+00,2.8710021311e+01,5.0752626893e+01,1.0150525379e+02,7.1757242691e+01,3.0711855915e+01,1.4355010656e+02,2.0301050757e+02,4.0602101514e+02,2.8702897077e+02,1.2284742366e+02,5.7420042622e+02
2,5,1.098541142,1.389495494e+14,6.7424381149e+00,9.3685873817e+14,5.2224690248e-14,4.8927157407e+01,6.9176279598e+01,2.9607212485e+01,6.9193449573e+01,2.4463578704e+01,4.8927157407e+01,3.4588139799e+01,1.4803606243e+01,6.9193449573e+01,1.2231789352e+02,2.4463578704e+02,1.7294069899e+02,7.4018031213e+01,3.4596724787e+02,4.8927157407e+02,9.7854314814e+02,6.9176279598e+02,2.9607212485e+02,1.3838689915e+03
2,6,1.098541142,3.72759372e+14,6.0035041937e+00,2.2378624532e+15,5.2224690248e-14,1.1687167344e+02,1.6524049193e+02,7.0722368769e+01,1.6528150563e+02,5.8435836718e+01,1.1687167344e+02,8.2620245965e+01,3.5361184384e+01,1.6528150563e+02,2.9217918359e+02,5.8435836718e+02,4.1310122982e+02,1.7680592192e+02,8.2640752815e+02,1.1687167344e+03,2.3374334687e+03,1.6524049193e+03,7.0722368769e+02,3.3056301126e+03
2,7,1.098541142,1e+15,5.3826757110e+00,5.3826757110e+15,5.2224690248e-14,2.8110857171e+02,3.9744890536e+02,1.7010678027e+02,3.9754755461e+02,1.4055428585e+02,2.8110857171e+02,1.9872445268e+02,8.5053390133e+01,3.9754755461e+02,7.0277142927e+02,1.4055428585e+03,9.9362226340e+02,4.2526695066e+02,1.9877377731e+03,2.8110857171e+03,5.6221714342e+03,3.9744890536e+03,1.7010678027e+03,7.9509510922e+03
3,0,1.151395399,1e+12,5.7086436043e+00,5.7086436043e+12,5.1011934240e-14,2.9120895214e-01,4.1172945584e-01,1.8040822731e-01,4.1183164961e-01,1.4560447607e-01,2.9120895214e-01,2.0586472792e-01,9.0204113656e-02,4.1183164961e-01,7.2802238036e-01,1.4560447607e+00,1.0293236396e+00,4.5102056828e-01,2.0591582480e+00,2.9120895214e+00,5.8241790429e+00,4.1172945584e+00,1.8040822731e+00,8.2366329921e+00
3,1,1.151395399,2.682695795e+12,5.3132782529e+00,1.4253909228e+13,5.1011934240e-14,7.2711948021e-01,1.0280470628e+00,4.5046120836e-01,1.0283022304e+00,3.6355974011e-01,7.2711948021e-01,5.1402353140e-01,2.2523060418e-01,1.0283022304e+00,1.8177987005e+00,3.6355974011e+00,2.5701176570e+00,1.1261530209e+00,5.1415111519e+00,7.2711948021e+00,1.4542389604e+01,1.0280470628e+01,4.5046120836e+00,2.0566044608e+01
3,2,1.151395399,7.19685673e+12,4.8910937018e+00,3.5200500625e+13,5.1011934240e-14,1.7956456231e+00,2.5387962487e+00,1.1124288637e+00,2.5394263934e+00,8.9782281155e-01,1.7956456231e+00,1.2693981243e+00,5.5621443187e-01,2.5394263934e+00,4.4891140578e+00,8.9782281155e+00,6.3469906216e+00,2.7810721594e+00,1.2697131967e+01,1.7956456231e+01,3.5912912462e+01,2.5387962487e+01,1.1124288637e+01,5.0788527868e+01
3,3,1.151395399,1.930697729e+13,4.4586680326e+00,8.6083402444e+13,5.1011934240e-14,4.3912808646e+00,6.2086679256e+00,2.7204630578e+00,6.2102089549e+00,2.1956404323e+00,4.3912808646e+00,3.1043339628e+00,1.3602315289e+00,6.2102089549e+00,1.0978202162e+01,2.1956404323e+01,1.5521669814e+01,6.8011576446e+00,3.1051044775e+01,4.3912808646e+01,8.7825617293e+01,6.2086679256e+01,2.7204630578e+01,1.2420417910e+02
3,4,1.151395399,5.179474679e+13,4.0271205450e+00,2.0858368893e+14,5.1011934240e-14,1.0640257423e+01,1.5043862377e+01,6.5917959107e+00,1.5047596355e+01,5.3201287117e+00,1.0640257423e+01,7.5219311883e+00,3.2958979553e+00,1.5047596355e+01,2.6600643558e+01,5.3201287117e+01,3.7609655941e+01,1.6479489777e+01,7.5237981776e+01,1.0640257423e+02,2.1280514847e+02,1.5043862377e+02,6.5917959107e+01,3.0095192710e+02
3,5,1.151395399,1.389495494e+14,3.6158470512e+00,5.0242031860e+14,5.1011934240e-14,2.5629432253e+01,3.6236496568e+01,1.5877810094e+01,3.6245490688e+01,1.2814716127e+01,2.5629432253e+01,1.8118248284e+01,7.9389050470e+00,3.6245490688e+01,6.4073580633e+01,1.2814716127e+02,9.0591241421e+01,3.9694525235e+01,1.8122745344e+02,2.5629432253e+02,5.1258864506e+02,3.6236496568e+02,1.5877810094e+02,7.2490981377e+02
3,6,1.151395399,3.72759372e+14,3.2150907077e+00,1.1984551932e+15,5.1011934240e-14,6.1135517507e+01,8.6437223754e+01,3.7874351932e+01,8.6458678001e+01,3.0567758754e+01,6.1135517507e+01,4.3218611877e+01,1.8937175966e+01,8.6458678001e+01,1.5283879377e+02,3.0567758754e+02,2.1609305938e+02,9.4685879831e+01,4.3229339001e+02,6.1135517507e+02,1.2227103501e+03,8.6437223754e+02,3.7874351932e+02,1.7291735600e+03
3,7,1.151395399,1e+15,2.8771073731e+00,2.8771073731e+15,5.1011934240e-14,1.4676681212e+02,2.0750811142e+02,9.0924197926e+01,2.0755961620e+02,7.3383406059e+01,1.4676681212e+02,1.0375405571e+02,4.5462098963e+01,2.0755961620e+02,3.6691703030e+02,7.3383406059e+02,5.1877027855e+02,2.2731049482e+02,1.0377980810e+03,1.4676681212e+03,2.9353362424e+03,2.0750811142e+03,9.0924197926e+02,4.1511923241e+03
4,0,1.206792641,1e+12,3.1360268194e+00,3.1360268194e+12,4.9827340719e-14,1.5625987683e-01,2.2093000090e-01,9.9106736820e-02,2.2098483707e-01,7.8129938417e-02,1.5625987683e-01,1.1046500045e-01,4.9553368410e-02,2.2098483707e-01,3.9064969208e-01,7.8129938417e-01,5.5232500224e-01,2.4776684205e-01,1.1049241854e+00,1.5625987683e+00,3.1251975367e+00,2.2093000090e+00,9.9106736820e-01,4.4196967415e+00
4,1,1.206792641,2.682695795e+12,2.9214609324e+00,7.8373909594e+12,4.9827340719e-14,3.9051634968e-01,5.5213647440e-01,2.4768227056e-01,5.5227351805e-01,1.9525817484e-01,3.9051634968e-01,2.7606823720e-01,1.2384113528e-01,5.5227351805e-01,9.7629087420e-01,1.9525817484e+00,1.3803411860e+00,6.1920567640e-01,2.7613675902e+00,3.9051634968e+00,7.8103269936e+00,5.5213647440e+00,2.4768227056e+00,1.1045470361e+01
4,2,1.206792641,7.19685673e+12,2.6918509325e+00,1.9372865500e+13,4.9827340719e-14,9.6529836997e-01,1.3647992950e+00,6.1223375727e-01,1.3651380465e+00,4.8264918498e-01,9.6529836997e-01,6.8239964750e-01,3.0611687864e-01,1.3651380465e+00,2.4132459249e+00,4.8264918498e+00,3.4119982375e+00,1.5305843932e+00,6.8256902327e+00,9.6529836997e+00,1.9305967399e+01,1.3647992950e+01,6.1223375727e+00,2.7302760931e+01
4,3,1.206792641,1.930697729e+13,2.4552291881e+00,4.7403054173e+13,4.9827340719e-14,2.3619681314e+00,3.3394984814e+00,1.4980618104e+00,3.3403273653e+00,1.1809840657e+00,2.3619681314e+00,1.6697492407e+00,7.4903090518e-01,3.3403273653e+00,5.9049203285e+00,1.1809840657e+01,8.3487462034e+00,3.7451545259e+00,1.6701636827e+01,2.3619681314e+01,4.7239362628e+01,3.3394984814e+01,1.4980618104e+01,6.6806547306e+01
4,4,1.206792641,5.179474679e+13,2.2177128873e+00,1.1486587745e+14,4.9827340719e-14,5.7234612129e+00,8.0921879404e+00,3.6300653476e+00,8.0941964709e+00,2.8617306064e+00,5.7234612129e+00,4.0460939702e+00,1.8150326738e+00,8.0941964709e+00,1.4308653032e+01,2.8617306064e+01,2.0230469851e+01,9.0751633691e+00,4.0470982355e+01,5.7234612129e+01,1.1446922426e+02,8.0921879404e+01,3.6300653476e+01,1.6188392942e+02
4,5,1.206792641,1.389495494e+14,1.9901527144e+00,2.7653082298e+14,4.9827340719e-14,1.3778795536e+01,1.9481324137e+01,8.7391049485e+00,1.9486159520e+01,6.8893977681e+00,1.3778795536e+01,9.7406620683e+00,4.3695524742e+00,1.9486159520e+01,3.4446988840e+01,6.8893977681e+01,4.8703310341e+01,2.1847762371e+01,9.7430797602e+01,1.3778795536e+02,2.7557591072e+02,1.9481324137e+02,8.7391049485e+01,3.8972319041e+02
4,6,1.206792641,3.72759372e+14,1.7671483817e+00,6.5872112105e+14,4.9827340719e-14,3.2822321737e+01,4.6406254233e+01,2.0817328595e+01,4.6417772549e+01,1.6411160869e+01,3.2822321737e+01,2.3203127117e+01,1.0408664297e+01,4.6417772549e+01,8.2055804343e+01,1.6411160869e+02,1.1601563558e+02,5.2043321487e+01,2.3208886275e+02,3.2822321737e+02,6.5644643474e+02,4.6406254233e+02,2.0817328595e+02,9.2835545099e+02
4,7,1.206792641,1e+15,1.5783970590e+00,1.5783970590e+15,4.9827340719e-14,7.8647328049e+01,1.1119651831e+02,4.9881519174e+01,1.1122411797e+02,3.9323664024e+01,7.8647328049e+01,5.5598259157e+01,2.4940759587e+01,1.1122411797e+02,1.9661832012e+02,3.9323664024e+02,2.7799129579e+02,1.2470379794e+02,5.5612058985e+02,7.8647328049e+02,1.5729465610e+03,1.1119651831e+03,4.9881519174e+02,2.2244823594e+03
5,0,1.264855217,1e+12,1.7659223684e+00,1.7659223684e+12,4.8670255698e-14,8.5947893215e-02,1.2151851460e-01,5.5807814630e-02,1.2154867624e-01,4.2973946607e-02,8.5947893215e-02,6.0759257301e-02,2.7903907315e-02,1.2154867624e-01,2.1486973304e-01,4.2973946607e-01,3.0379628651e-01,1.3951953657e-01,6.0774338121e-01,8.5947893215e-01,1.7189578643e+00,1.2151851460e+00,5.5807814630e-01,2.4309735248e+00
5,1,1.264855217,2.682695795e+12,1.6465855233e+00,4.4172880600e+12,4.8670255698e-14,2.1499053938e-01,3.0396709008e-01,1.3959797873e-01,3.0404253657e-01,1.0749526969e-01,2.1499053938e-01,1.5198354504e-01,6.9798989364e-02,3.0404253657e-01,5.3747634844e-01,1.0749526969e+00,7.5991772519e-01,3.4899494682e-01,1.5202126828e+00,2.1499053938e+00,4.2998107875e+00,3.0396709008e+00,1.3959797873e+00,6.0808507314e+00
5,2,1.264855217,7.19685673e+12,1.5185834377e+00,1.0929027434e+13,4.8670255698e-14,5.3191855975e-01,7.5205977543e-01,3.4538615515e-01,7.5224644127e-01,2.6595927987e-01,5.3191855975e-01,3.7602988772e-01,1.7269307757e-01,7.5224644127e-01,1.3297963994e+00,2.6595927987e+00,1.8801494386e+00,8.6346538787e-01,3.7612322064e+00,5.3191855975e+00,1.0638371195e+01,7.5205977543e+00,3.4538615515e+00,1.5044928825e+01
5,3,1.264855217,1.930697729e+13,1.3858657761e+00,2.6756879064e+13,4.8670255698e-14,1.3022641457e+00,1.8412226140e+00,8.4558810376e-01,1.8416796167e+00,6.5113207287e-01,1.3022641457e+00,9.2061130700e-01,4.2279405188e-01,1.8416796167e+00,3.2556603644e+00,6.5113207287e+00,4.6030565350e+00,2.1139702594e+00,9.2083980835e+00,1.3022641457e+01,2.6045282915e+01,1.8412226140e+01,8.4558810376e+00,3.6833592334e+01
5,4,1.264855217,5.179474679e+13,1.2518924948e+00,6.4841454779e+13,4.8670255698e-14,3.1558501840e+00,4.4619386505e+00,2.0491613637e+00,4.4630461310e+00,1.5779250920e+00,3.1558501840e+00,2.2309693253e+00,1.0245806818e+00,4.4630461310e+00,7.8896254599e+00,1.5779250920e+01,1.1154846626e+01,5.1229034092e+00,2.2315230655e+01,3.1558501840e+01,6.3117003679e+01,4.4619386505e+01,2.0491613637e+01,8.9260922619e+01
5,5,1.264855217,1.389495494e+14,1.1228556184e+00,1.5602028226e+14,4.8670255698e-14,7.5935470319e+00,1.0736232401e+01,4.9306533214e+00,1.0738897199e+01,3.7967735160e+00,7.5935470319e+00,5.3681162003e+00,2.4653266607e+00,1.0738897199e+01,1.8983867580e+01,3.7967735160e+01,2.6840581001e+01,1.2326633303e+01,5.3694485995e+01,7.5935470319e+01,1.5187094064e+02,1.0736232401e+02,4.9306533214e+01,2.1477794398e+02
5,6,1.264855217,3.72759372e+14,9.9568591257e-01,3.7115125551e+14,4.8670255698e-14,1.8064026509e+01,2.5540052082e+01,1.1729360723e+01,2.5546391279e+01,9.0320132543e+00,1.8064026509e+01,1.2770026041e+01,5.8646803613e+00,2.5546391279e+01,4.5160066271e+01,9.0320132543e+01,6.3850130206e+01,2.9323401806e+01,1.2773195640e+02,1.8064026509e+02,3.6128053017e+02,2.5540052082e+02,1.1729360723e+02,5.1092782559e+02
5,7,1.264855217,1e+15,8.8768315250e-01,8.8768315250e+14,4.8670255698e-14,4.3203766011e+01,6.1084190369e+01,2.8053133994e+01,6.1099351839e+01,2.1601883006e+01,4.3203766011e+01,3.0542095184e+01,1.4026566997e+01,6.1099351839e+01,1.0800941503e+02,2.1601883006e+02,1.5271047592e+02,7.0132834985e+01,3.0549675919e+02,4.3203766011e+02,8.6407532022e+02,6.1084190369e+02,2.8053133994e+02,1.2219870368e+03
6,0,1.325711366,1e+12,1.0181490245e+00,1.0181490245e+12,4.7540040379e-14,4.8402845734e-02,6.8434974916e-02,3.2176200403e-02,6.8451960895e-02,2.4201422867e-02,4.8402845734e-02,3.4217487458e-02,1.6088100202e-02,6.8451960895e-02,1.2100711434e-01,2.4201422867e-01,1.7108743729e-01,8.0440501008e-02,3.4225980447e-01,4.8402845734e-01,9.6805691469e-01,6.8434974916e-01,3.2176200403e-01,1.3690392179e+00
6,1,1.325711366,2.682695795e+12,9.5020478227e-01,2.5491103740e+12,4.7540040379e-14,1.2118481011e-01,1.7133867471e-01,8.0558625775e-02,1.7138120201e-01,6.0592405056e-02,1.2118481011e-01,8.5669337353e-02,4.0279312888e-02,1.7138120201e-01,3.0296202528e-01,6.0592405056e-01,4.2834668677e-01,2.0139656444e-01,8.5690601007e-01,1.2118481011e+00,2.4236962022e+00,1.7133867471e+00,8.0558625775e-01,3.4276240403e+00
6,2,1.325711366,7.19685673e+12,8.7714385201e-01,6.3126786345e+12,4.7540040379e-14,3.0010499718e-01,4.2430724150e-01,1.9949733089e-01,4.2441255715e-01,1.5005249859e-01,3.0010499718e-01,2.1215362075e-01,9.9748665443e-02,4.2441255715e-01,7.5026249295e-01,1.5005249859e+00,1.0607681037e+00,4.9874332722e-01,2.1220627858e+00,3.0010499718e+00,6.0020999436e+00,4.2430724150e+00,1.9949733089e+00,8.4882511430e+00
6,3,1.325711366,1.930697729e+13,8.0093004140e-01,1.5463538119e+13,4.7540040379e-14,7.3513722658e-01,1.0393830548e+00,4.8868867868e-01,1.0396410360e+00,3.6756861329e-01,7.3513722658e-01,5.1969152740e-01,2.4434433934e-01,1.0396410360e+00,1.8378430665e+00,3.6756861329e+00,2.5984576370e+00,1.2217216967e+00,5.1982051802e+00,7.3513722658e+00,1.4702744532e+01,1.0393830548e+01,4.8868867868e+00,2.0792820721e+01
6,4,1.325711366,5.179474679e+13,7.2357201616e-01,3.7477229363e+13,4.7540040379e-14,1.7816689972e+00,2.5190352196e+00,1.1843795099e+00,2.5196604595e+00,8.9083449860e-01,1.7816689972e+00,1.2595176098e+00,5.9218975493e-01,2.5196604595e+00,4.4541724930e+00,8.9083449860e+00,6.2975880489e+00,2.9609487746e+00,1.2598302298e+01,1.7816689972e+01,3.5633379944e+01,2.5190352196e+01,1.1843795099e+01,5.0393209190e+01
