# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
2,1,10,0,1.599858719606058,1000000000000.0,0.0006648878169661908,0.004456217383255368,4.060294081032369e-05,4.528259924951909e-05,splitting,3.560867620138975e-05,10.332393603104766,4.7465359528837245,0.45938396611772947
2,1,11,0,1.676832936811008,1000000000000.0,0.0006806948375463451,0.004562159345326755,4.156823375843649e-05,4.528259924951909e-05,splitting,3.241451306681519e-05,10.426374751648805,4.84000677429047,0.4642080195252028
2,1,12,0,1.7575106248547918,1000000000000.0,0.0006968776537017013,0.004670619968038377,4.2556475548605564e-05,4.528259924951909e-05,splitting,2.9506872185204215e-05,10.520356072113097,4.933523408812282,0.4689502308662205
2,1,13,0,1.842069969326716,1000000000000.0,0.0007134451995836146,0.004781659129943515,4.356821176582949e-05,4.528259924951909e-05,splitting,2.686005198842012e-05,10.614337549053129,5.027081770200263,0.4736123895596963
2,1,14,0,1.93069772888325,1000000000000.0,0.0007304066217436538,0.004895338133146161,4.460400096582622e-05,4.528259924951909e-05,splitting,2.4450656385816395e-05,10.708319168445563,5.120678134772929,0.4781962560344804
2,1,15,0,2.023589647725157,1000000000000.0,0.0007477712841831974,0.005011719737144464,4.566441498339859e-05,4.528259924951909e-05,splitting,2.225738795870543e-05,10.802300917528777,5.214309109572166,0.4827035600453384
2,1,16,0,2.120950887920191,1000000000000.0,0.000765548773523077,0.0051308681934787706,4.675003924813076e-05,4.528259924951909e-05,splitting,2.0260859705659993e-05,10.896282784636467,5.307971603259519,0.48713599932847274
2,1,17,0,2.2229964825261948,1000000000000.0,0.0007837489042961252,0.005252849281203382,4.7861473107590086e-05,4.528259924951909e-05,splitting,1.8443423674604134e-05,10.990264759186386,5.4016627995274895,0.4914952385485003
2,1,18,0,2.329951810515372,1000000000000.0,0.000802381724365548,0.005377730343201624,4.899933015821289e-05,4.528259924951909e-05,splitting,1.6789014966917836e-05,11.084246831582591,5.495380132816278,0.4957829085110383
2,1,19,0,2.442053094548651,1000000000000.0,0.0008214575204721127,0.0055055803233642646,5.016423858405645e-05,4.528259924951909e-05,splitting,1.52830097346577e-05,11.178228993015233,5.589121266142575,0.5000006056088995
2,1,20,0,2.5595479226995357,1000000000000.0,0.0008409868239132157,0.0056364698046518094,5.135684150360473e-05,4.528259924951909e-05,splitting,1.3912095915685596e-05,11.27221123546958,5.682884070861696,0.5041498914587149
2,1,21,0,2.6826957952797255,1000000000000.0,0.0008609804163569629,0.0057704710480616875,5.257779732481883e-05,4.528259924951909e-05,splitting,1.2664155564091896e-05,11.366193551746584,5.776666608201383,0.5082322927110204
2,1,22,0,2.8117686979742302,1000000000000.0,0.0008814493357944753,0.005907658032521856,5.382778010862859e-05,4.528259924951909e-05,splitting,1.1528157735794045e-05,11.460175935159345,5.870467112412185,0.5122493010252867
2,1,23,0,2.9470517025518106,1000000000000.0,0.0009024048826337027,0.006048106495732811,5.510747994106571e-05,4.528259924951909e-05,splitting,1.0494060982492185e-05,11.554158379697537,5.964283975398958,0.5162023731541657
2,1,24,0,3.088843596477481,1000000000000.0,0.0009238586259381136,0.0061918939759805875,5.641760331424397e-05,4.528259924951909e-05,splitting,9.552724592094553e-06,11.648140879931386,6.058115732705657,0.5200929311512021
2,1,25,0,3.237457542817644,1000000000000.0,0.0009458224098137016,0.00633909985494383,5.775887351639687e-05,4.528259924951909e-05,splitting,8.695827791038479e-06,11.742123430829023,6.151961050734372,0.5239223626778065
2,1,26,0,3.393221771895328,1000000000000.0,0.0009683083599478376,0.0064898054015185315,5.9132031031188025e-05,4.528259924951909e-05,splitting,7.91579619431037e-06,11.836106027842996,6.245818715094052,0.5276920213794575
2,1,27,0,3.5564803062231287,1000000000000.0,0.0009913288903035764,0.006644093816684691,6.053783394651479e-05,4.528259924951909e-05,splitting,7.205734853032949e-06,11.930088666770578,6.339687619978922,0.5314032273403922
2,1,28,0,3.72759372031494,1000000000000.0,0.0010148967099731115,0.006802050279439597,6.197705837303062e-05,4.528259924951909e-05,splitting,6.559367307805903e-06,12.02407134404206,6.433566758488048,0.5350572675765009
2,1,29,0,3.906939937054617,1000000000000.0,0.0010390248301941681,0.00696376199382316,6.345049887261754e-05,4.528259924951909e-05,splitting,5.970980109072864e-06,12.118054055981341,6.527455213802449,0.5386553966212559
2,1,30,0,4.094915062380425,1000000000000.0,0.001063726571533197,0.007129318237061192,6.495896889704503e-05,4.528259924951909e-05,splitting,5.435372314112651e-06,12.212036799628532,6.621352151145833,0.5421988370807433
2,1,31,0,4.2919342601287775,1000000000000.0,0.0010890155712393495,0.007298810408853274,6.650330123705753e-05,4.528259924951909e-05,splitting,4.947809514242306e-06,12.306019572082828,6.715256810457807,0.545688780285373
2,1,32,0,4.498432668969445,1000000000000.0,0.0011149057907732776,0.0074723320818323655,6.808434848213862e-05,4.528259924951909e-05,splitting,4.5039819858638895e-06,12.400002370838983,6.809168499722851,0.5491263869219843
2,1,33,0,4.714866363457394,1000000000000.0,0.0011414115235149301,0.00764997905322405,6.970298349120557e-05,4.528259924951909e-05,splitting,4.099966595438533e-06,12.493985193429094,6.90308658888537,0.552512787714514
2,1,34,0,4.941713361323834,1000000000000.0,0.0011685474026545885,0.007831849397733927,7.136009987449411e-05,4.528259924951909e-05,splitting,3.7321921216537995e-06,12.587968037824472,6.997010504315042,0.5558490840849248
2,1,35,0,5.17947467923121,1000000000000.0,0.001196328409271508,0.008018043521692353,7.305661248689977e-05,4.528259924951909e-05,splitting,3.3974076882557677e-06,12.681950901996627,7.090939723759764,0.5591363488596519
2,1,36,0,5.428675439323859,1000000000000.0,0.0012247698806046182,0.008208664218486393,7.479345793304743e-05,4.528259924951909e-05,splitting,3.0926540285136126e-06,12.775933784092262,7.184873771750367,0.5623756269538976
2,1,37,0,5.689866029018296,1000000000000.0,0.0012538875185198499,0.008403816725309645,7.657159508436885e-05,4.528259924951909e-05,splitting,2.8152373273140825e-06,12.869916682698145,7.278812215413501,0.5655679360534537
2,1,38,0,5.963623316594643,1000000000000.0,0.0012836973981787667,0.0086036087812612,7.8392005608473e-05,4.528259924951909e-05,splitting,2.5627054096677293e-06,12.963899596118818,7.372754660663015,0.5687142673389957
2,1,39,0,6.250551925273971,1000000000000.0,0.0013142159769132813,0.008808150686825859,8.025569451110138e-05,4.528259924951909e-05,splitting,2.332826065149553e-06,13.057882523344437,7.466700748726485,0.5718155861318075
2,1,40,0,6.551285568595508,1000000000000.0,0.0013454601033113626,0.00901755536476845,8.21636906909683e-05,4.528259924951909e-05,splitting,2.1235673166767682e-06,13.151865462692287,7.560650152981694,0.5748728326357112
2,1,41,0,6.866488450043,1000000000000.0,0.0013774470265187416,0.0092319384224758,8.411704750779148e-05,4.528259924951909e-05,splitting,1.933079459213207e-06,13.245848413476827,7.654602576083311,0.5778869225390825
2,1,42,0,7.196856730011519,1000000000000.0,0.0014101944057617595,0.009451418215780862,8.611684336382699e-05,4.528259924951909e-05,splitting,1.7596787096346193e-06,13.339831374363518,7.748557747334222,0.5808587477518942
2,1,43,0,7.543120063354617,1000000000000.0,0.0014437203200966108,0.009676115914304177,8.816418229922993e-05,4.528259924951909e-05,splitting,1.6018323232308657e-06,13.433814344867365,7.842515420304895,0.58378917699583
2,1,44,0,7.906043210907698,1000000000000.0,0.0014780432783903625,0.009906155568348767,9.026019460156886e-05,4.528259924951909e-05,splitting,1.4581450452849837e-06,13.527797323593115,7.936475370654047,0.5866790565240404
2,1,45,0,8.286427728546842,1000000000000.0,0.0015131822295392648,0.010141664177385382,9.240603742983093e-05,4.528259924951909e-05,splitting,1.3273467779702857e-06,13.621780310085583,8.030437394156332,0.5895292106723073
2,1,46,0,8.685113737513525,1000000000000.0,0.0015491565729299896,0.010382771760165919,9.460289545326217e-05,4.528259924951909e-05,splitting,1.208281353549268e-06,13.71576330353785,8.124401304890915,0.5923404425326663
2,1,47,0,9.102981779915218,1000000000000.0,0.001585986169149574,0.010629611426503696,9.685198150539531e-05,4.528259924951909e-05,splitting,1.0998963146370283e-06,13.809746303479539,8.218366933608834,0.5951135345287345
2,1,48,0,9.54095476349994,1000000000000.0,0.0016236913509499833,0.010882319450760264,9.915453725362668e-05,4.528259924951909e-05,splitting,1.0012336111936767e-06,13.903729309534677,8.312334126239257,0.5978492490168776
2,1,49,0,10.0,1000000000000.0,0.0016622929344733434,0.01114103534707925,0.00010151183388471154,4.528259924951909e-05,splitting,9.114211320134758e-07,13.99771232048191,8.406302742521039,0.6005483289023351
2,1,0,1,1.0,2682695795279.7275,0.00032093851933263565,0.0035231047189214983,3.210086045363469e-05,4.528259924951909e-05,splitting,0.00024450656385816406,8.40586610266199,3.8155861832007547,0.4539194577453982
2,1,1,1,1.0481131341546857,2682695795279.7275,0.000328568500888326,0.0036068628919199703,3.2864025229531106e-05,4.528259924951909e-05,splitting,0.00022257387958705448,8.499836009169503,3.9082647621050133,0.4598047253957409
2,1,2,1,1.0985411419875581,2682695795279.7275,0.00033637987736869293,0.003692612328903974,3.364533345912125e-05,4.528259924951909e-05,splitting,0.0002026085970566001,8.593807095928849,4.001059470607803,0.46557473607980193
2,1,3,1,1.1513953993264474,2682695795279.7275,0.00034437696125057005,0.003780400370116474,3.4445216484262516e-05,4.528259924951909e-05,splitting,0.0001844342367460414,8.6877792570852,4.093960042594947,0.4712320515344786
2,1,4,1,1.2067926406393286,2682695795279.7275,0.00035256416753546964,0.003870275481265778,3.526411590151909e-05,4.528259924951909e-05,splitting,0.0001678901496691785,8.781752396278572,4.186957107165819,0.47677922562928543
2,1,5,1,1.264855216855296,2682695795279.7275,0.00036094601618700173,0.003962287280282311,3.610248380595703e-05,4.528259924951909e-05,splitting,0.00015283009734657705,8.875726425783526,4.280042112685306,0.48221879622742825
2,1,6,1,1.3257113655901092,2682695795279.7275,0.0003695271346262388,0.004056486564711508,3.696078304073526e-05,4.528259924951909e-05,splitting,0.00013912095915685605,8.969701265750404,4.373207256913295,0.4875532782358982
2,1,7,1,1.3894954943731377,2682695795279.7275,0.00037831226028640626,0.00415292533975794,3.783948745263041e-05,4.528259924951909e-05,splitting,0.00012664155564091903,9.063676843485798,4.4664454227901125,0.4927851577144671
2,1,8,1,1.4563484775012439,2682695795279.7275,0.00038730624322830763,0.004251656846996154,3.8739082153636395e-05,4.528259924951909e-05,splitting,0.00011528157735794049,9.157653092811046,4.559750119472876,0.4979168869207743
2,1,9,1,1.5264179671752334,2682695795279.7275,0.0003965140488179286,0.004352735593764106,3.966006378878336e-05,4.528259924951909e-05,splitting,0.00010494060982492189,9.251629953494746,4.653115428237912,0.5029508801830349
2,1,10,1,1.599858719606058,2682695795279.7275,0.00040594076046769856,0.004456217383255368,4.060294081032369e-05,4.528259924951909e-05,splitting,9.55272459209456e-05,9.345607370699813,4.746535952883739,0.5078895105057587
2,1,11,1,1.676832936811008,2682695795279.7275,0.00041559158244292314,0.004562159345326755,4.156823375843649e-05,4.528259924951909e-05,splitting,8.695827791038487e-05,9.439585294504546,4.84000677429047,0.5127351068174766
2,1,12,1,1.7575106248547918,2682695795279.7275,0.0004254718427349361,0.004670619968038377,4.2556475548605564e-05,4.528259924951909e-05,splitting,7.91579619431037e-05,9.533563679476035,4.933523408812296,0.5174899517830086
2,1,13,1,1.842069969326716,2682695795279.7275,0.0004355869960025576,0.004781659129943515,4.356821176582949e-05,4.528259924951909e-05,splitting,7.205734853032956e-05,9.627542484241228,5.027081770200234,0.5221562801128923
2,1,14,1,1.93069772888325,2682695795279.7275,0.0004459426265834834,0.004895338133146161,4.460400096582622e-05,4.528259924951909e-05,splitting,6.559367307805906e-05,9.721521671152562,5.1206781347729,0.5267362773019262
2,1,15,1,2.023589647725157,2682695795279.7275,0.0004565444515772653,0.005011719737144464,4.566441498339859e-05,4.528259924951909e-05,splitting,5.970980109072869e-05,9.815501205931742,5.214309109572166,0.5312320787471386
2,1,16,1,2.120950887920191,2682695795279.7275,0.0004673983240015875,0.0051308681934787706,4.675003924813076e-05,4.528259924951909e-05,splitting,5.4353723141126494e-05,9.909481057363285,5.307971603259491,0.535645769191453
2,1,17,1,2.2229964825261948,2682695795279.7275,0.0004785102360235796,0.005252849281203382,4.7861473107590086e-05,4.528259924951909e-05,splitting,4.9478095142423084e-05,10.003461197067844,5.4016627995274895,0.5399793824472267
2,1,18,1,2.329951810515372,2682695795279.7275,0.0004898863222679512,0.005377730343201624,4.899933015821289e-05,4.528259924951909e-05,splitting,4.503981985863888e-05,10.097441599163943,5.4953801328162495,0.5442349013705868
2,1,19,1,2.442053094548651,2682695795279.7275,0.0005015328632037725,0.0055055803233642646,5.016423858405645e-05,4.528259924951909e-05,splitting,4.0999665954385345e-05,10.191422240125483,5.58912126614249,0.5484142580352626
2,1,20,1,2.5595479226995357,2682695795279.7275,0.0005134562886117746,0.0056364698046518094,5.135684150360473e-05,4.528259924951909e-05,splitting,3.732192121653803e-05,10.285403098529668,5.682884070861696,0.5525193340914448
2,1,21,1,2.6826957952797255,2682695795279.7275,0.0005256631811340792,0.0057704710480616875,5.257779732481883e-05,4.528259924951909e-05,splitting,3.397407688255769e-05,10.37938415486879,5.776666608201383,0.556551961273314
2,1,22,1,2.8117686979742302,2682695795279.7275,0.00053816027990832,0.005907658032521856,5.382778010862859e-05,4.528259924951909e-05,splitting,3.0926540285136144e-05,10.47336539140119,5.870467112412185,0.5605139220323524
2,1,23,1,2.9470517025518106,2682695795279.7275,0.0005509544842881621,0.006048106495732811,5.510747994106571e-05,4.528259924951909e-05,splitting,2.815237327314083e-05,10.567346791933424,5.964283975398958,0.5644069502811992
2,1,24,1,3.088843596477481,2682695795279.7275,0.0005640528576522722,0.0061918939759805875,5.641760331424397e-05,4.528259924951909e-05,splitting,2.5627054096677317e-05,10.661328341767733,6.058115732705657,0.5682327322170413
2,1,25,1,3.237457542817644,2682695795279.7275,0.0005774626313038442,0.00633909985494383,5.775887351639687e-05,4.528259924951909e-05,splitting,2.3328260651495512e-05,10.755310027529006,6.151961050734316,0.5719929072233083
2,1,26,1,3.393221771895328,2682695795279.7275,0.0005911912084628299,0.0064898054015185315,5.9132031031188025e-05,4.528259924951909e-05,splitting,2.123567316676769e-05,10.849291836996612,6.245818715094052,0.5756890688289449
2,1,27,1,3.5564803062231287,2682695795279.7275,0.0006052461683530838,0.006644093816684691,6.053783394651479e-05,4.528259924951909e-05,splitting,1.933079459213208e-05,10.943273759103079,6.339687619979037,0.5793227657039481
2,1,28,1,3.72759372031494,2682695795279.7275,0.0006196352703866728,0.006802050279439597,6.197705837303062e-05,4.528259924951909e-05,splitting,1.7596787096346198e-05,11.037255783705138,6.433566758488162,0.5828955027015287
2,1,29,1,3.906939937054617,2682695795279.7275,0.0006343664584476652,0.00696376199382316,6.345049887261754e-05,4.528259924951909e-05,splitting,1.6018323232308664e-05,11.131237901660478,6.527455213802563,0.5864087419090058
2,1,30,1,4.094915062380425,2682695795279.7275,0.0006494478652777617,0.007129318237061192,6.495896889704503e-05,4.528259924951909e-05,splitting,1.4581450452849845e-05,11.225220104583128,6.621352151145605,0.5898639037324697
2,1,31,1,4.2919342601287775,2682695795279.7275,0.0006648878169661906,0.007298810408853274,6.650330123705753e-05,4.528259924951909e-05,splitting,1.3273467779702861e-05,11.319202384800185,6.715256810458034,0.5932623679805842
2,1,32,1,4.498432668969445,2682695795279.7275,0.0006806948375463449,0.0074723320818323655,6.808434848213862e-05,4.528259924951909e-05,splitting,1.2082813535492689e-05,11.413184735428734,6.809168499722738,0.5966054749456356
2,1,33,1,4.714866363457394,2682695795279.7275,0.0006968776537017011,0.00764997905322405,6.970298349120557e-05,4.528259924951909e-05,splitting,1.0998963146370291e-05,11.507167150149977,6.90308658888537,0.5998945264991131
2,1,34,1,4.941713361323834,2682695795279.7275,0.0007134451995836142,0.007831849397733927,7.136009987449411e-05,4.528259924951909e-05,splitting,1.0012336111936777e-05,11.601149623196228,6.997010504315269,0.6031307871699982
2,1,35,1,5.17947467923121,2682695795279.7275,0.0007304066217436535,0.008018043521692353,7.305661248689977e-05,4.528259924951909e-05,splitting,9.11421132013477e-06,11.69513214935358,7.090939723759763,0.6063154852125119
2,1,36,1,5.428675439323859,2682695795279.7275,0.0007477712841831972,0.008208664218486393,7.479345793304743e-05,4.528259924951909e-05,splitting,8.29664995854838e-06,11.78911472381203,7.184873771750367,0.609449813669056
2,1,37,1,5.689866029018296,2682695795279.7275,0.0007655487735230768,0.008403816725309645,7.657159508436885e-05,4.528259924951909e-05,splitting,7.552425340700025e-06,11.88309734232816,7.278812215413501,0.6125349314009256
2,1,38,1,5.963623316594643,2682695795279.7275,0.0007837489042961251,0.0086036087812612,7.8392005608473e-05,4.528259924951909e-05,splitting,6.874959027056229e-06,11.977080000812013,7.372754660662788,0.6155719641317363
2,1,39,1,6.250551925273971,2682695795279.7275,0.0008023817243655477,0.008808150686825859,8.025569451110138e-05,4.528259924951909e-05,splitting,6.258262676095656e-06,12.071062695851023,7.466700748726257,0.6185620054224934
2,1,40,1,6.551285568595508,2682695795279.7275,0.0008214575204721124,0.00901755536476845,8.21636906909683e-05,4.528259924951909e-05,splitting,5.69688511144222e-06,12.16504542400225,7.560650152981694,0.621506117688977
2,1,41,1,6.866488450043,2682695795279.7275,0.0008409868239132154,0.0092319384224758,8.411704750779148e-05,4.528259924951909e-05,splitting,5.18586413717288e-06,12.259028182515447,7.654602576083539,0.6244053331242836
2,1,42,1,7.196856730011519,2682695795279.7275,0.0008609804163569626,0.009451418215780862,8.611684336382699e-05,4.528259924951909e-05,splitting,4.72068267538005e-06,12.353010968386986,7.748557747333767,0.6272606546827625
2,1,43,1,7.543120063354617,2682695795279.7275,0.000881449335794475,0.009676115914304177,8.816418229922993e-05,4.528259924951909e-05,splitting,4.2972288382746e-06,12.446993779280353,7.842515420304895,0.6300730569464722
2,1,44,1,7.906043210907698,2682695795279.7275,0.0009024048826337023,0.009906155568348767,9.026019460156886e-05,4.528259924951909e-05,splitting,3.911759581893994e-06,12.540976613024148,7.936475370654047,0.6328434870384656
2,1,45,1,8.286427728546842,2682695795279.7275,0.0009238586259381131,0.010141664177385382,9.240603742983093e-05,4.528259924951909e-05,splitting,3.56086762013898e-06,12.634959467520781,8.030437394155877,0.6355728654926663
2,1,46,1,8.685113737513525,2682695795279.7275,0.0009458224098137011,0.010382771760165919,9.460289545326217e-05,4.528259924951909e-05,splitting,3.2414513066815185e-06,12.7289423409492,8.12440130489046,0.6382620870827688
2,1,47,1,9.102981779915218,2682695795279.7275,0.0009683083599478374,0.010629611426503696,9.685198150539531e-05,4.528259924951909e-05,splitting,2.950687218520424e-06,12.822925231446426,8.218366933608834,0.6409120216543447
2,1,48,1,9.54095476349994,2682695795279.7275,0.000991328890303576,0.010882319450760264,9.915453725362668e-05,4.528259924951909e-05,splitting,2.686005198842014e-06,12.916908137606471,8.312334126239257,0.6435235148911997
2,1,49,1,10.0,2682695795279.7275,0.0010148967099731115,0.01114103534707925,0.00010151183388471154,4.528259924951909e-05,splitting,2.44506563858164e-06,13.01089105813748,8.406302742521039,0.6460973890995294
2,1,0,2,1.0,7196856730011.528,0.00019594587729961682,0.0035231047189214983,3.210086045363469e-05,4.528259924951909e-05,splitting,0.0006559367307805909,7.41929073836231,3.8155861832007614,0.5142791026468105
2,1,1,2,1.0481131341546857,7196856730011.528,0.00020060428799091834,0.0036068628919199703,3.2864025229531106e-05,4.528259924951909e-05,splitting,0.0005970980109072875,7.513238508048387,3.9082647621050057,0.520183774003496
2,1,2,2,1.0985411419875581,7196856730011.528,0.00020537344758119087,0.003692612328903974,3.364533345912125e-05,4.528259924951909e-05,splitting,0.0005435372314112656,7.6071894431458675,4.001059470607803,0.5259576484207037
2,1,3,2,1.1513953993264474,7196856730011.528,0.00021025598901103064,0.003780400370116474,3.4445216484262516e-05,4.528259924951909e-05,splitting,0.000494780951424231,7.701143259821082,4.093960042594947,0.5316041923222268
2,1,4,2,1.2067926406393286,7196856730011.528,0.00021525460781647506,0.003870275481265778,3.526411590151909e-05,4.528259924951909e-05,splitting,0.0004503981985863891,7.79509969968412,4.186957107165812,0.53712681921637
2,1,5,2,1.264855216855296,7196856730011.528,0.00022037206361714447,0.003962287280282311,3.610248380595703e-05,4.528259924951909e-05,splitting,0.00040999665954385387,7.889058527504288,4.280042112685306,0.5425288832328263
2,1,6,2,1.3257113655901092,7196856730011.528,0.00022561118163976336,0.004056486564711508,3.696078304073526e-05,4.528259924951909e-05,splitting,0.00037321921216538025,7.983019529141327,4.373207256913281,0.5478136738798225
2,1,7,2,1.3894954943731377,7196856730011.528,0.00023097485427790108,0.00415292533975794,3.783948745263041e-05,4.528259924951909e-05,splitting,0.00033974076882557693,8.07698250965356,4.4664454227901125,0.5529844118706267
2,1,8,2,1.4563484775012439,7196856730011.528,0.00023646604268879448,0.004251656846996154,3.8739082153636395e-05,4.528259924951909e-05,splitting,0.00030926540285136146,8.170947291572299,4.559750119472876,0.5580442458827151
2,1,9,2,1.5264179671752334,7196856730011.528,0.00024208777842813273,0.004352735593764106,3.966006378878336e-05,4.528259924951909e-05,splitting,0.0002815237327314085,8.264913713346274,4.653115428237912,0.5629962501270896
2,1,10,2,1.599858719606058,7196856730011.528,0.0002478431651237081,0.004456217383255368,4.060294081032369e-05,4.528259924951909e-05,splitting,0.00025627054096677323,8.358881627906658,4.746535952883739,0.5678434226221276
2,1,11,2,1.676832936811008,7196856730011.528,0.0002537353801888553,0.004562159345326755,4.156823375843649e-05,4.528259924951909e-05,splitting,0.0002332826065149555,8.452850901372761,4.84000677429047,0.5725886840739663
2,1,12,2,1.7575106248547918,7196856730011.528,0.00025976767657662697,0.004670619968038377,4.2556475548605564e-05,4.528259924951909e-05,splitting,0.00021235673166767705,8.546821411866706,4.933523408812296,0.577234877279923
2,1,13,2,1.842069969326716,7196856730011.528,0.0002659433845756719,0.004781659129943515,4.356821176582949e-05,4.528259924951909e-05,splitting,0.0001933079459213209,8.64079304844159,5.027081770200263,0.5817847669788737
2,1,14,2,1.93069772888325,7196856730011.528,0.0002722659136488093,0.004895338133146161,4.460400096582622e-05,4.528259924951909e-05,splitting,0.00017596787096346201,8.734765710102899,5.120678134772929,0.5862410400831009
2,1,15,2,2.023589647725157,7196856730011.528,0.0002787387543153124,0.005011719737144464,4.566441498339859e-05,4.528259924951909e-05,splitting,0.00016018323232308673,8.828739304910073,5.214309109572194,0.5906063062335836
2,1,16,2,2.120950887920191,7196856730011.528,0.0002853654800779425,0.0051308681934787706,4.675003924813076e-05,4.528259924951909e-05,splitting,0.00014581450452849846,8.92271374916396,5.307971603259547,0.594883098626457
2,1,17,2,2.2229964825261948,7196856730011.528,0.000292149749395795,0.005252849281203382,4.7861473107590086e-05,4.528259924951909e-05,splitting,0.00013273467779702867,9.016688966678991,5.4016627995274895,0.5990738750653632
2,1,18,2,2.329951810515372,7196856730011.528,0.0002990953077040488,0.005377730343201624,4.899933015821289e-05,4.528259924951909e-05,splitting,0.00012082813535492692,9.110664888097554,5.4953801328162495,0.6031810192026247
2,1,19,2,2.442053094548651,7196856730011.528,0.00030620598948173276,0.0055055803233642646,5.016423858405645e-05,4.528259924951909e-05,splitting,0.00010998963146370295,9.204641450282065,5.58912126614249,0.6072068419320362
2,1,20,2,2.5595479226995357,7196856730011.528,0.00031348572036865076,0.0056364698046518094,5.135684150360473e-05,4.528259924951909e-05,splitting,0.00010012336111936776,9.298618595760326,5.682884070861696,0.6111535829045389
2,1,21,2,2.6826957952797255,7196856730011.528,0.0003209385193326356,0.0057704710480616875,5.257779732481883e-05,4.528259924951909e-05,splitting,9.114211320134767e-05,9.392596272218698,5.776666608201383,0.6150234121408512
2,1,22,2,2.8117686979742302,7196856730011.528,0.00032856850088832594,0.005907658032521856,5.382778010862859e-05,4.528259924951909e-05,splitting,8.296649958548384e-05,9.486574432022005,5.870467112412185,0.6188184317192914
