# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
heat,4,2,1.2067926406393286,1.264855216855296,7196856730011.528,True,0.04699153251008256,1.4836941373470676,1.2023383841110917,0.23400712890322195,0,above-max,nan,nan,False,nan,nan,0,-0.493085484299207,-0.42643052620867544,-0.4389847764170447,-4.474565763320346,4.035580986903301,0.10877858178083528,10.192986189273714
heat,4,3,1.2067926406393286,1.264855216855296,19306977288832.457,True,0.04699153251008256,1.5327996623328322,1.1696460911902071,0.3104815840260602,0,above-max,nan,nan,False,nan,nan,0,-0.6118171800842217,-0.44195341329511006,-0.4543128540485823,-5.754115190705785,5.299802336657203,0.08572260344621373,12.665534640784045
heat,4,4,1.2067926406393286,1.264855216855296,51794746792312.02,True,0.04699153251008256,1.42396614638494,1.0920733847130526,0.3039106769908999,0,above-max,nan,nan,False,nan,nan,0,-0.563386728090141,-0.47102274279296696,-0.4833242566996646,-5.647144235213781,5.163819978514116,0.09359820030727344,11.683966109573701
heat,4,5,1.2067926406393286,1.264855216855296,138949549437313.6,True,0.04699153251008256,1.2513810515133652,1.0218685807370265,0.22460077068892947,0,above-max,nan,nan,False,nan,nan,0,-0.4092047798444964,-0.495143017336782,-0.5074805635086829,-4.311731892492849,3.8042513289841664,0.13339827462035567,8.496348830942127
heat,4,6,1.2067926406393286,1.264855216855296,372759372031493.8,True,0.04699153251008256,1.1203326379691363,0.9812913260940942,0.14169218475463197,1,in-range,-0.23049063848572196,-0.23049063848572196,False,4.904939808810611,-0.2303329356432104,1,-0.2601469562164211,-0.5093718424902239,-0.521722411899995,-2.81990238087575,2.298179968975755,0.22701547265356878,5.404986093287239
heat,4,7,1.2067926406393286,1.264855216855296,1000000000000000.0,True,0.04699153251008256,1.0468746830870215,0.9622615125175712,0.08793157522020834,1,in-range,-0.15075735729831127,-0.15075735729831127,False,3.2081813306677023,-0.1504677424354816,1,-0.1630517250748806,-0.5168804929525178,-0.5292100975214598,-1.7934774954483523,1.2642673979268926,0.4185903222603402,3.3889706637270387
heat,5,0,1.264855216855296,1.3257113655901092,1000000000000.0,True,0.04699153251008267,1.2049721005231075,1.1175062630472323,0.07826876713636666,1,in-range,-0.15746811364403115,-0.15746811364403115,False,3.35098910873452,-0.1570864068866972,1,-0.17320960555079717,-0.4350611003106521,-0.44716240381296796,-1.603624260586416,1.156461856773448,0.38666420443866617,3.5862233651851345
heat,5,1,1.264855216855296,1.3257113655901092,2682695795279.7275,True,0.04699153251008267,1.3142981010463461,1.1556870387339009,0.13724395705450654,1,in-range,-0.2642750735162725,-0.2642750735162725,False,5.623887100501961,-0.2638680054610553,1,-0.312474843411286,-0.41157794465135045,-0.42370142645168785,-2.7368282525979573,2.313126826146269,0.18317258771218597,6.4593321658548195
heat,5,2,1.264855216855296,1.3257113655901092,7196856730011.528,True,0.04699153251008267,1.4462267022451263,1.1791804149783407,0.2264677091602567,0,above-max,nan,nan,False,nan,nan,0,-0.5079206792938732,-0.40190971752196747,-0.41387627600030336,-4.3441498038985165,3.9302735278982133,0.10530470031220228,10.496252275874186
heat,5,3,1.264855216855296,1.3257113655901092,19306977288832.457,True,0.04699153251008267,1.485853125607205,1.1462708541153046,0.2962495908124534,0,above-max,nan,nan,False,nan,nan,0,-0.6210320597431973,-0.4178128340082913,-0.42959397254163634,-5.521742982858408,5.0921490103167715,0.08436398300035455,12.853399572134917
heat,5,4,1.264855216855296,1.3257113655901092,51794746792312.02,True,0.04699153251008267,1.3743152505594598,1.0687845450953122,0.2858674434115258,0,above-max,nan,nan,False,nan,nan,0,-0.5625092300785559,-0.4469856322262691,-0.45872122888626926,-5.3506138320946794,4.89189260320841,0.09377172928641384,11.664194929642676
heat,5,5,1.264855216855296,1.3257113655901092,138949549437313.6,True,0.04699153251008267,1.207274384488306,0.998945680427748,0.208548580911178,0,above-max,nan,nan,False,nan,nan,0,-0.4021417869870884,-0.4710281941100095,-0.48280547116488115,-4.030941524625904,3.5481360534610227,0.13607298702481532,8.348997195289263
heat,5,6,1.264855216855296,1.3257113655901092,372759372031493.8,True,0.04699153251008267,1.083393504964491,0.9586380628666364,0.1301382105826212,1,in-range,-0.22399214778459864,-0.22399214778459864,False,4.7666491348529245,-0.22367206364831033,1,-0.25212709400606215,-0.4852312123667523,-0.49702127308045513,-2.6034463861934696,2.1064251131130143,0.2359548744393406,5.238098502419709
heat,5,7,1.264855216855296,1.3257113655901092,1000000000000000.0,True,0.04699153251008267,1.014695223355148,0.9397149990412594,0.07979038792653825,1,in-range,-0.14459295195426508,-0.14459295195426508,False,3.0770001366361206,-0.14447090688392344,1,-0.1557822771697516,-0.492783508115574,-0.504550888383575,-1.6336334004316946,1.1290825120481196,0.4468680393148024,3.2377970944919965
heat,6,0,1.3257113655901092,1.3894954943731377,1000000000000.0,True,0.046991532510082534,1.1798296299083095,1.0955145077049087,0.07696394854691624,1,in-range,-0.16312470376378477,-0.16312470376378477,False,3.471363776629005,-0.16271281007489377,1,-0.1802280326586886,-0.41140061599688404,-0.4229597968083367,-1.5778571094650344,1.1548973126566977,0.36623151874461485,3.7305132104081205
heat,6,1,1.3257113655901092,1.3894954943731377,2682695795279.7275,True,0.046991532510082534,1.2863241286392824,1.1341959984165584,0.1341286077848174,1,in-range,-0.27258657588975427,-0.27258657588975427,False,5.800759441741294,-0.2723133208574357,1,-0.3244893467472203,-0.38788518292431445,-0.3994544628510144,-2.67845296581956,2.2789985029685456,0.17527631647440692,6.705277359283253
heat,6,2,1.3257113655901092,1.3894954943731377,7196856730011.528,True,0.046991532510082534,1.4112075048800803,1.157769844659039,0.21890159032055134,0,above-max,nan,nan,False,nan,nan,0,-0.5229387344932356,-0.37853405062535783,-0.3899431590436274,-4.2124635401952615,3.822520381151634,0.10201205491706151,10.802763024556523
heat,6,3,1.3257113655901092,1.3894954943731377,19306977288832.457,True,0.046991532510082534,1.4422664300509842,1.1246072753628396,0.2824622974145852,0,above-max,nan,nan,False,nan,nan,0,-0.6301501843331949,-0.39479778961978734,-0.4060316954749475,-5.29418570994398,4.888154014469032,0.08306442355807236,13.038848368108829
heat,6,4,1.3257113655901092,1.3894954943731377,51794746792312.02,True,0.046991532510082534,1.328688730023745,1.0471466589098453,0.2688659403325655,0,above-max,nan,nan,False,nan,nan,0,-0.5615453652177796,-0.42405040790156073,-0.4352500355662664,-5.067371257252323,4.632121221686057,0.09396343807423907,11.64243731918276
heat,6,5,1.3257113655901092,1.3894954943731377,138949549437313.6,True,0.046991532510082534,1.167036549365617,0.9776184869892931,0.19375458309883453,0,above-max,nan,nan,False,nan,nan,0,-0.39531510674421777,-0.4480057782490006,-0.45925091705513643,-3.7688375456265577,3.309586628571421,0.13876383022896474,8.206488883666358
heat,6,6,1.3257113655901092,1.3894954943731377,372759372031493.8,True,0.046991532510082534,1.0497341588275924,0.9375460413319743,0.11966144866467787,1,in-range,-0.21784825625353849,-0.21784825625353849,False,4.635904483574713,-0.2174435529461867,1,-0.24454801417402716,-0.46218474525582387,-0.47344115165305206,-2.405249533191737,1.9318083815386848,0.24507666297417982,5.080355868503708
heat,6,7,1.3257113655901092,1.3894954943731377,1000000000000000.0,True,0.046991532510082534,0.9853240893030979,0.9187122412956306,0.07250567154033649,1,in-range,-0.1387372289758124,-0.1387372289758124,False,2.952387835958422,-0.13865928013503864,1,-0.14899943970346413,-0.46978471929061405,-0.4810161278475763,-1.489580275776959,1.0085641479293828,0.476931614944988,3.096736657131328
heat,7,0,1.3894954943731377,1.4563484775012439,1000000000000.0,True,0.04699153251008259,1.1563681483746366,1.07512287907542,0.07556835677154017,1,in-range,-0.16885094027357064,-0.16885094027357064,False,3.593220549624375,-0.1684572553607502,1,-0.1873702303178295,-0.3887982937037407,-0.39984143518543125,-1.5502628228355473,1.1504213876501161,0.3475608498570762,3.8771940234673137
heat,7,1,1.3894954943731377,1.4563484775012439,2682695795279.7275,True,0.04699153251008259,1.2601815099645586,1.1143155584331892,0.13090183514665066,1,in-range,-0.28099875600809887,-0.28099875600809887,False,5.97977424864378,-0.280965229130979,1,-0.33677595802600596,-0.36527369514741975,-0.3763159029976181,-2.617820531785745,2.241504628788127,0.1678854007993166,6.956444069817359
heat,7,2,1.3894954943731377,1.4563484775012439,7196856730011.528,True,0.04699153251008259,1.3784768810848422,1.1379675760907564,0.21134987502921998,0,above-max,nan,nan,False,nan,nan,0,-0.5382132405394382,-0.3562441845462948,-0.36712494220708625,-4.0802103431475,3.7130854009404137,0.09887328261130338,11.113955697529134
heat,7,3,1.3894954943731377,1.4563484775012439,19306977288832.457,True,0.04699153251008259,1.401797245176847,1.104518652459528,0.2691476436865441,0,above-max,nan,nan,False,nan,nan,0,-0.639257753855207,-0.37284730143642103,-0.38356388376462763,-5.072095241756203,4.688531357991575,0.08180896201341283,13.223599656918358
heat,7,4,1.3894954943731377,1.4563484775012439,51794746792312.02,True,0.04699153251008259,1.2867339027511682,1.027027293543509,0.2528721591337699,0,above-max,nan,nan,False,nan,nan,0,-0.5605718166312941,-0.40215836079182615,-0.4128507802368545,-4.797431171970542,4.384580391733688,0.09415970135140138,11.620254585005828
heat,7,5,1.3894954943731377,1.4563484775012439,138949549437313.6,True,0.04699153251008259,1.1302759143213597,0.9577582974615918,0.1801264654318342,1,in-range,-0.3253979659889928,-0.3253979659889928,False,6.924608511526514,-0.3252735570369919,1,-0.3887642208067847,-0.42602070346367826,-0.43676063944286503,-3.524498946572536,3.087738307129671,0.14145001810366278,8.069635008933982
heat,7,6,1.3894954943731377,1.4563484775012439,372759372031493.8,True,0.04699153251008259,1.0190012300611895,0.917888619462197,0.11015782139039443,1,in-range,-0.21205725900512162,-0.21205725900512162,False,4.512669574239194,-0.21163020676722205,1,-0.2374078884157294,-0.4401799255600677,-0.45092833885859834,-2.223851427441453,1.7729230885828549,0.2543417375307789,4.931718048749219
heat,7,7,1.3894954943731377,1.4563484775012439,1000000000000000.0,True,0.04699153251008259,0.9584544407658353,0.8991274822866148,0.06598281072261658,1,in-range,-0.13311765624572733,-0.13311765624572733,False,2.8328009140192516,-0.13288331933288164,1,-0.14268092687409098,-0.4478328112091769,-0.45855331073365185,-1.3597598795962924,0.9012065688626405,0.5088215361239153,2.9653256181288405
heat,8,0,1.4563484775012439,1.5264179671752334,1000000000000.0,True,0.04699153251008248,1.1344646033503862,1.056206449553596,0.07409361477565857,1,in-range,-0.17465625859153924,-0.17465625859153924,False,3.7167602174724794,-0.1743292048536417,1,-0.1946528188852312,-0.367203297095785,-0.3777551522220499,-1.5210646060183177,1.1433094537962678,0.33040499312565297,4.0265886436519445
heat,8,1,1.4563484775012439,1.5264179671752334,2682695795279.7275,True,0.04699153251008248,1.2357445193050633,1.0959203220672875,0.12758609765901485,1,in-range,-0.28911159393414454,-0.28911159393414454,False,6.15241892509279,-0.2889000272278667,1,-0.34938172744171847,-0.34369041540512024,-0.35423148729722276,-2.5553359217139513,2.2011044344167283,0.16093352126251598,7.2137458508025345
heat,8,2,1.4563484775012439,1.5264179671752334,7196856730011.528,True,0.04699153251008248,1.34788742793253,1.1196483766381191,0.20384886546232162,1,in-range,-0.41951768757217145,-0.41951768757217145,False,8.927516621896933,-0.41940046195596753,1,-0.5538304436413694,-0.33498305142455903,-0.3453634268855035,-3.9480264224836095,3.6026629955981058,0.09586337309581382,11.431512763488064
heat,8,3,1.4563484775012439,1.5264179671752334,19306977288832.457,True,0.04699153251008248,1.3642209184568888,1.0858819934625312,0.2563252053815015,0,above-max,nan,nan,False,nan,nan,0,-0.6484490013223924,-0.3519027025230337,-0.36213071910821476,-4.856001577832168,4.4938708587239535,0.08058325005161424,13.409526785771133
heat,8,4,1.4563484775012439,1.5264179671752334,51794746792312.02,True,0.04699153251008248,1.2481304890979381,1.0083072372591368,0.2378473970797914,0,above-max,nan,nan,False,nan,nan,0,-0.5596646492404944,-0.3812531330456003,-0.3914659413467971,-4.5406882810647655,4.149222339717968,0.09434682195734198,11.599191146598882
heat,8,5,1.4563484775012439,1.5264179671752334,138949549437313.6,True,0.04699153251008248,1.0966449241368748,0.9392491386116986,0.16757618298998112,1,in-range,-0.3206927438722552,-0.3206927438722552,False,6.824479363456545,-0.3204401699244167,1,-0.382523985031473,-0.4050202538688418,-0.41528076748449155,-3.296976141289423,2.8816953738049316,0.1441098775600848,7.9391496053631885
heat,8,6,1.4563484775012439,1.5264179671752334,372759372031493.8,True,0.04699153251008248,0.9908856092804464,0.8995515926957642,0.10153282738455682,1,in-range,-0.20661534633863918,-0.20661534633863918,False,4.39686333477862,-0.2062148757797042,1,-0.23070229185916777,-0.41916657383010264,-0.42943151226153836,-2.057874772069016,1.6284432598074774,0.2637067700549222,4.792090736964129
heat,8,7,1.4563484775012439,1.5264179671752334,1000000000000000.0,True,0.04699153251008248,0.9338193748391158,0.8808472704137428,0.06013767222153232,1,in-range,-0.12789061611121372,-0.12789061611121372,False,2.721567254351059,-0.12755928595616067,1,-0.13680412297049788,-0.42687879485356806,-0.43711231168470166,-1.2427511090879075,0.8056387974032059,0.5425661141117262,2.8430933557971483
heat,9,0,1.5264179671752334,1.599858719606058,1000000000000.0,True,0.04699153251008259,1.1140075342840081,1.0386523648204564,0.07255090539997733,1,in-range,-0.18055231133519767,-0.18055231133519767,False,3.842230752879958,-0.18034082604050922,1,-0.20209585376583428,-0.34656740171028344,-0.35665144196952114,-1.4904777774808409,1.1338263355113196,0.3145556164989612,4.17908804531965
heat,9,1,1.5264179671752334,1.599858719606058,2682695795279.7275,True,0.04699153251008259,1.2128986824644885,1.0788970710686776,0.12420240539079286,1,in-range,-0.29730008144727527,-0.29730008144727527,False,6.326673457255007,-0.29694412944701376,1,-0.36236267299059355,-0.323084633039075,-0.33314934351301806,-2.4913809994407963,2.158231655927778,0.15436218007366972,7.478270775411099
heat,9,2,1.5264179671752334,1.599858719606058,7196856730011.528,True,0.04699153251008259,1.3193028659147579,1.1026993291190823,0.19643027893080744,1,in-range,-0.4277102017829328,-0.4277102017829328,False,9.101856843914646,-0.4275558710922103,1,-0.5698911025516564,-0.31469583402487034,-0.32460267596361303,-3.8164823797216316,3.4918797037580185,0.09295929513673402,11.75739654145503
heat,9,3,1.5264179671752334,1.599858719606058,19306977288832.457,True,0.04699153251008259,1.3293294468364054,1.0685864890460532,0.2440073503298008,0,above-max,nan,nan,False,nan,nan,0,-0.6578273284331387,-0.3319076199598257,-0.3416746859378532,-4.646324375097294,4.30464968915944,0.07937340099899541,13.598678995910184
heat,9,4,1.5264179671752334,1.599858719606058,51794746792312.02,True,0.04699153251008259,1.2125879840585587,0.9908790194110098,0.22374978206656904,1,in-range,-0.43355232688580503,-0.43355232688580503,False,9.226179775958174,-0.4332476682474692,1,-0.5588999162111992,-0.36128067104540856,-0.37104032474440246,-4.296938745989618,3.9258984212452153,0.0945109335321814,11.580786398215984
