# generated 2026-09-11 16:20 by verify_partial_fe.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# fractional step (parsed from source header): 0.05
# permutation seed 20260911, draws 2000
direction,scope,a_variant,control,n,n_params,partial,design_cond,max_lstsq_qr_coef_diff,test,dropped_level,baseline_partial,error
cool,window_ok_Te2,pre,add_quadratic,230,5.0,-0.6681561143281812,70.52494483391114,1.2434497875801753e-14,main_table,,,
cool,window_ok_Te2,pre,add_quartic,230,9.0,-0.7183093579735571,179324.98355821532,1.1596057447604835e-11,main_table,,,
cool,window_ok_Te2,pre,twoway_fe,230,42.0,-0.7700331648890513,6.324252970947271,5.2735593669694936e-15,main_table,,,
cool,window_ok_Te2,pre,te_fe,230,35.0,0.5875529418687563,5.376681372552388,3.9968028886505635e-15,main_table,,,
cool,window_ok_Te2,post,linear,230,3.0,0.5308899721104279,1.331769524129735,3.774758283725532e-15,main_table,,,
cool,window_ok_Te2,post,quadratic,230,6.0,-0.6196688274082705,95.60928616381526,3.2862601528904634e-14,main_table,,,
cool,window_ok_Te2,post,cubic,230,10.0,-0.6257311042033746,5835.403083156039,9.308109838457312e-13,main_table,,,
cool,window_ok_Te2,post,add_quadratic,230,5.0,-0.6681561143281822,70.52012701722569,1.1435297153639112e-14,main_table,,,
cool,window_ok_Te2,post,add_quartic,230,9.0,-0.7183093579743025,179274.03159981946,2.4556356947869062e-11,main_table,,,
cool,window_ok_Te2,post,twoway_fe,230,42.0,-0.7700331648890513,6.324252970947271,5.2735593669694936e-15,main_table,,,
cool,window_ok_Te2,post,te_fe,230,35.0,0.5875529418687563,5.376681372552388,3.9968028886505635e-15,main_table,,,
pooled,window_ok,pre,linear,680,3.0,0.27446545432183345,1.2738262679410974,5.329070518200751e-15,main_table,,,
pooled,window_ok,pre,quadratic,680,6.0,-0.441802698442078,86.7044476359556,3.597122599785507e-14,main_table,,,
pooled,window_ok,pre,cubic,680,10.0,-0.5099400378969458,5086.647849879837,2.1760371282653068e-13,main_table,,,
pooled,window_ok,pre,add_quadratic,680,5.0,-0.5990053875922714,68.99413616258084,3.8191672047105385e-14,main_table,,,
pooled,window_ok,pre,add_quartic,680,9.0,-0.6317312467855832,180813.98722465744,3.6834535421803594e-11,main_table,,,
pooled,window_ok,pre,twoway_fe,680,57.0,-0.6346720156679915,10.738404092179666,1.2212453270876722e-14,main_table,,,
pooled,window_ok,pre,te_fe,680,50.0,0.4120073685011414,9.23135625842087,1.4710455076283324e-14,main_table,,,
pooled,window_ok,pre,quad_direction,680,7.0,-0.25507418833504475,86.74430146784,3.5083047578154947e-14,main_table,,,
pooled,window_ok,post,linear,680,3.0,0.31131074364623484,1.2746272417472,5.329070518200751e-15,main_table,,,
pooled,window_ok,post,quadratic,680,6.0,-0.1718848127093413,86.80124439110773,3.4638958368304884e-14,main_table,,,
pooled,window_ok,post,cubic,680,10.0,-0.18472966737921992,5094.427766261484,1.1226575225009583e-12,main_table,,,
pooled,window_ok,post,add_quadratic,680,5.0,-0.4950075041769864,69.0163925401684,3.064215547965432e-14,main_table,,,
pooled,window_ok,post,add_quartic,680,9.0,-0.5884344211776597,180888.9040914858,3.433342499192804e-11,main_table,,,
pooled,window_ok,post,twoway_fe,680,57.0,-0.6346720156679915,10.738404092179666,1.2212453270876722e-14,main_table,,,
pooled,window_ok,post,te_fe,680,50.0,0.4120073685011414,9.23135625842087,1.4710455076283324e-14,main_table,,,
pooled,window_ok,post,quad_direction,680,7.0,-0.18287607746893889,86.81747774911325,3.4638958368304884e-14,main_table,,,
pooled,window_ok_Te2,pre,linear,448,3.0,0.41672009280399563,1.3424114580186097,2.220446049250313e-15,main_table,,,
pooled,window_ok_Te2,pre,quadratic,448,6.0,-0.5313590330119571,96.83317322373738,2.398081733190338e-14,main_table,,,
pooled,window_ok_Te2,pre,cubic,448,10.0,-0.5325568873758938,5923.281390120831,1.0440537323574972e-12,main_table,,,
pooled,window_ok_Te2,pre,add_quadratic,448,5.0,-0.6139789427512423,70.79534793307127,7.335798635210722e-14,main_table,,,
pooled,window_ok_Te2,pre,add_quartic,448,9.0,-0.60921395909436,179091.6307111498,2.074629357196045e-11,main_table,,,
pooled,window_ok_Te2,pre,twoway_fe,448,42.0,-0.6174090614907397,6.242468398879163,2.609024107869118e-15,main_table,,,
pooled,window_ok_Te2,pre,te_fe,448,35.0,0.47459291346574434,5.307699553972764,1.8318679906315083e-15,main_table,,,
pooled,window_ok_Te2,pre,quad_direction,448,7.0,-0.4148134234233829,96.90156436137143,2.6645352591003757e-14,main_table,,,
pooled,window_ok_Te2,post,linear,448,3.0,0.5088645003937481,1.3439788137059825,4.440892098500626e-16,main_table,,,
pooled,window_ok_Te2,post,quadratic,448,6.0,-0.3347323408384737,97.07034105571965,3.197442310920451e-14,main_table,,,
pooled,window_ok_Te2,post,cubic,448,10.0,-0.23088480656243476,5951.512575609527,1.1368683772161603e-12,main_table,,,
pooled,window_ok_Te2,post,add_quadratic,448,5.0,-0.417697236792205,70.83391068586718,1.9539925233402755e-14,main_table,,,
pooled,window_ok_Te2,post,add_quartic,448,9.0,-0.25631789625406615,179221.01711894348,1.0459189070388675e-11,main_table,,,
pooled,window_ok_Te2,post,twoway_fe,448,42.0,-0.6174090614907397,6.242468398879163,2.609024107869118e-15,main_table,,,
pooled,window_ok_Te2,post,te_fe,448,35.0,0.47459291346574434,5.307699553972764,1.8318679906315083e-15,main_table,,,
pooled,window_ok_Te2,post,quad_direction,448,7.0,-0.4103884848386232,97.17145074605172,3.8191672047105385e-14,main_table,,,
heat,,,quadratic,184,,-0.6333076524116793,,,loo_density_column,0.0,-0.5902213893275671,
heat,,,quadratic,184,,-0.6760640582677621,,,loo_density_column,1.0,-0.5902213893275671,
heat,,,quadratic,184,,-0.6357578638542453,,,loo_density_column,2.0,-0.5902213893275671,
heat,,,quadratic,184,,-0.4915207521415582,,,loo_density_column,3.0,-0.5902213893275671,
heat,,,quadratic,187,,-0.612434266775198,,,loo_density_column,4.0,-0.5902213893275671,
heat,,,quadratic,193,,-0.37972060286528403,,,loo_density_column,5.0,-0.5902213893275671,
heat,,,quadratic,202,,-0.6877927897231115,,,loo_density_column,6.0,-0.5902213893275671,
heat,,,quadratic,208,,-0.40081655283639167,,,loo_density_column,7.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.6025650107927802,,,loo_te_row,15.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5890123601235199,,,loo_te_row,16.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5835749445135251,,,loo_te_row,17.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5822619939703594,,,loo_te_row,18.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5830081102798604,,,loo_te_row,19.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5846311954522111,,,loo_te_row,20.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5864309063181201,,,loo_te_row,21.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.588007032343042,,,loo_te_row,22.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5891633566683175,,,loo_te_row,23.0,-0.5902213893275671,
heat,,,quadratic,210,,-0.5898475231154385,,,loo_te_row,24.0,-0.5902213893275671,
heat,,,quadratic,211,,-0.5943265628947908,,,loo_te_row,25.0,-0.5902213893275671,
heat,,,quadratic,211,,-0.5937833611378028,,,loo_te_row,26.0,-0.5902213893275671,
heat,,,quadratic,211,,-0.5931023526694794,,,loo_te_row,27.0,-0.5902213893275671,
heat,,,quadratic,211,,-0.59240271386826,,,loo_te_row,28.0,-0.5902213893275671,
heat,,,quadratic,211,,-0.5917913130819851,,,loo_te_row,29.0,-0.5902213893275671,
heat,,,quadratic,211,,-0.5913532761492183,,,loo_te_row,30.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5866780144872152,,,loo_te_row,31.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5875962429716374,,,loo_te_row,32.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5887112793897444,,,loo_te_row,33.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5899578438629463,,,loo_te_row,34.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5912600174202288,,,loo_te_row,35.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5925373849865927,,,loo_te_row,36.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5937114592726812,,,loo_te_row,37.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.5947118266361268,,,loo_te_row,38.0,-0.5902213893275671,
heat,,,quadratic,212,,-0.595481455692141,,,loo_te_row,39.0,-0.5902213893275671,
heat,,,quadratic,213,,-0.5918102434332031,,,loo_te_row,40.0,-0.5902213893275671,
heat,,,quadratic,213,,-0.5907049321081733,,,loo_te_row,41.0,-0.5902213893275671,
heat,,,quadratic,213,,-0.5894912537411938,,,loo_te_row,42.0,-0.5902213893275671,
heat,,,quadratic,213,,-0.5883120165684286,,,loo_te_row,43.0,-0.5902213893275671,
heat,,,quadratic,213,,-0.5873750456318395,,,loo_te_row,44.0,-0.5902213893275671,
heat,,,quadratic,213,,-0.5869800791955326,,,loo_te_row,45.0,-0.5902213893275671,
heat,,,quadratic,214,,-0.5911769912085165,,,loo_te_row,46.0,-0.5902213893275671,
heat,,,quadratic,214,,-0.5955516140608544,,,loo_te_row,47.0,-0.5902213893275671,
heat,,,quadratic,214,,-0.6034109176501032,,,loo_te_row,48.0,-0.5902213893275671,
heat,,,twoway_fe,184,,-0.9242245809574162,,,loo_density_column,0.0,-0.938964494149839,
heat,,,twoway_fe,184,,-0.9395211033454355,,,loo_density_column,1.0,-0.938964494149839,
heat,,,twoway_fe,184,,-0.9403654191201815,,,loo_density_column,2.0,-0.938964494149839,
heat,,,twoway_fe,184,,-0.9451362368559142,,,loo_density_column,3.0,-0.938964494149839,
heat,,,twoway_fe,187,,-0.9539987060308284,,,loo_density_column,4.0,-0.938964494149839,
heat,,,twoway_fe,193,,-0.9293383440493133,,,loo_density_column,5.0,-0.938964494149839,
heat,,,twoway_fe,202,,-0.9438226988042087,,,loo_density_column,6.0,-0.938964494149839,
heat,,,twoway_fe,208,,-0.9359715370363652,,,loo_density_column,7.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9356547216829576,,,loo_te_row,15.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9349094303687635,,,loo_te_row,16.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9350860096273126,,,loo_te_row,17.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9357070002649518,,,loo_te_row,18.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9365010299826911,,,loo_te_row,19.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9373054252675674,,,loo_te_row,20.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.938018225937078,,,loo_te_row,21.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9385733502137302,,,loo_te_row,22.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9389274728105174,,,loo_te_row,23.0,-0.938964494149839,
heat,,,twoway_fe,210,,-0.9390532503092055,,,loo_te_row,24.0,-0.938964494149839,
heat,,,twoway_fe,211,,-0.9403201932395389,,,loo_te_row,25.0,-0.938964494149839,
heat,,,twoway_fe,211,,-0.9404974713425762,,,loo_te_row,26.0,-0.938964494149839,
heat,,,twoway_fe,211,,-0.9405008369302205,,,loo_te_row,27.0,-0.938964494149839,
heat,,,twoway_fe,211,,-0.9403351748824694,,,loo_te_row,28.0,-0.938964494149839,
heat,,,twoway_fe,211,,-0.9400143303245947,,,loo_te_row,29.0,-0.938964494149839,
heat,,,twoway_fe,211,,-0.93956160617777,,,loo_te_row,30.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9396943909576775,,,loo_te_row,31.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.939368538781695,,,loo_te_row,32.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9390252625343568,,,loo_te_row,33.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9386982726204223,,,loo_te_row,34.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9384268700893662,,,loo_te_row,35.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9382559383836352,,,loo_te_row,36.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9382358091120263,,,loo_te_row,37.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9384220060990547,,,loo_te_row,38.0,-0.938964494149839,
heat,,,twoway_fe,212,,-0.9388748891537604,,,loo_te_row,39.0,-0.938964494149839,
heat,,,twoway_fe,213,,-0.9388313361682907,,,loo_te_row,40.0,-0.938964494149839,
heat,,,twoway_fe,213,,-0.9392556214462839,,,loo_te_row,41.0,-0.938964494149839,
heat,,,twoway_fe,213,,-0.9399105424625664,,,loo_te_row,42.0,-0.938964494149839,
heat,,,twoway_fe,213,,-0.9408334711113135,,,loo_te_row,43.0,-0.938964494149839,
heat,,,twoway_fe,213,,-0.9420624637881019,,,loo_te_row,44.0,-0.938964494149839,
heat,,,twoway_fe,213,,-0.9436359981902487,,,loo_te_row,45.0,-0.938964494149839,
heat,,,twoway_fe,214,,-0.9394953212751918,,,loo_te_row,46.0,-0.938964494149839,
heat,,,twoway_fe,214,,-0.9400100338664514,,,loo_te_row,47.0,-0.938964494149839,
heat,,,twoway_fe,214,,-0.9406693982931897,,,loo_te_row,48.0,-0.938964494149839,
cool,,,quadratic,195,,-0.633037227765224,,,loo_density_column,0.0,-0.6196688274082748,
cool,,,quadratic,195,,-0.6728718211094938,,,loo_density_column,1.0,-0.6196688274082748,
cool,,,quadratic,195,,-0.6834023909107697,,,loo_density_column,2.0,-0.6196688274082748,
cool,,,quadratic,195,,-0.5416873111876862,,,loo_density_column,3.0,-0.6196688274082748,
cool,,,quadratic,197,,-0.6487680325054432,,,loo_density_column,4.0,-0.6196688274082748,
cool,,,quadratic,203,,-0.3949789303645092,,,loo_density_column,5.0,-0.6196688274082748,
cool,,,quadratic,212,,-0.7052608358766287,,,loo_density_column,6.0,-0.6196688274082748,
cool,,,quadratic,218,,-0.4488255171860871,,,loo_density_column,7.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6325522973336141,,,loo_te_row,15.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6193046877997511,,,loo_te_row,16.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6139860354411273,,,loo_te_row,17.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6126245378977457,,,loo_te_row,18.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6132174840008038,,,loo_te_row,19.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6146428435123428,,,loo_te_row,20.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6162481180433471,,,loo_te_row,21.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6176672046139108,,,loo_te_row,22.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6187243756163899,,,loo_te_row,23.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6193742141393379,,,loo_te_row,24.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6196581965911,,,loo_te_row,25.0,-0.6196688274082748,
cool,,,quadratic,222,,-0.6196705728088828,,,loo_te_row,26.0,-0.6196688274082748,
cool,,,quadratic,223,,-0.622066049334239,,,loo_te_row,27.0,-0.6196688274082748,
cool,,,quadratic,223,,-0.6214030819574871,,,loo_te_row,28.0,-0.6196688274082748,
cool,,,quadratic,223,,-0.6208698140203232,,,loo_te_row,29.0,-0.6196688274082748,
cool,,,quadratic,223,,-0.6205370732768677,,,loo_te_row,30.0,-0.6196688274082748,
cool,,,quadratic,223,,-0.6204436264824296,,,loo_te_row,31.0,-0.6196688274082748,
cool,,,quadratic,223,,-0.6205955587041758,,,loo_te_row,32.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6175199307026318,,,loo_te_row,33.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.618555181188072,,,loo_te_row,34.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6196211265018001,,,loo_te_row,35.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6206215935279629,,,loo_te_row,36.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6214644588864692,,,loo_te_row,37.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6220699573838209,,,loo_te_row,38.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6223786306143376,,,loo_te_row,39.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6223585685571128,,,loo_te_row,40.0,-0.6196688274082748,
cool,,,quadratic,224,,-0.6220118498819037,,,loo_te_row,41.0,-0.6196688274082748,
cool,,,quadratic,225,,-0.6204202704117932,,,loo_te_row,42.0,-0.6196688274082748,
cool,,,quadratic,225,,-0.6191133544293683,,,loo_te_row,43.0,-0.6196688274082748,
cool,,,quadratic,225,,-0.6179451265604397,,,loo_te_row,44.0,-0.6196688274082748,
cool,,,quadratic,225,,-0.6172129414141293,,,loo_te_row,45.0,-0.6196688274082748,
cool,,,quadratic,225,,-0.6173424262358602,,,loo_te_row,46.0,-0.6196688274082748,
cool,,,quadratic,225,,-0.6189590140838654,,,loo_te_row,47.0,-0.6196688274082748,
cool,,,quadratic,226,,-0.6261689388719066,,,loo_te_row,48.0,-0.6196688274082748,
cool,,,quadratic,226,,-0.6348890502591156,,,loo_te_row,49.0,-0.6196688274082748,
cool,,,twoway_fe,195,,-0.7810315846518701,,,loo_density_column,0.0,-0.7700331648890513,
cool,,,twoway_fe,195,,-0.7588396604239586,,,loo_density_column,1.0,-0.7700331648890513,
cool,,,twoway_fe,195,,-0.7707683635216488,,,loo_density_column,2.0,-0.7700331648890513,
cool,,,twoway_fe,195,,-0.7840263987723097,,,loo_density_column,3.0,-0.7700331648890513,
cool,,,twoway_fe,197,,-0.825417425533039,,,loo_density_column,4.0,-0.7700331648890513,
cool,,,twoway_fe,203,,-0.7420606203173922,,,loo_density_column,5.0,-0.7700331648890513,
cool,,,twoway_fe,212,,-0.7675600027264544,,,loo_density_column,6.0,-0.7700331648890513,
cool,,,twoway_fe,218,,-0.761821155531094,,,loo_density_column,7.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7451572374196402,,,loo_te_row,15.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7499405082780952,,,loo_te_row,16.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7546946635402858,,,loo_te_row,17.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7590587525432312,,,loo_te_row,18.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7628705570830131,,,loo_te_row,19.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7660546768040948,,,loo_te_row,20.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7685732293255514,,,loo_te_row,21.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7704030604284889,,,loo_te_row,22.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7715252120569092,,,loo_te_row,23.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7719206816507661,,,loo_te_row,24.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.771569734131974,,,loo_te_row,25.0,-0.7700331648890513,
cool,,,twoway_fe,222,,-0.7704536801826567,,,loo_te_row,26.0,-0.7700331648890513,
cool,,,twoway_fe,223,,-0.7735099970046593,,,loo_te_row,27.0,-0.7700331648890513,
cool,,,twoway_fe,223,,-0.7728656383330605,,,loo_te_row,28.0,-0.7700331648890513,
cool,,,twoway_fe,223,,-0.7718716637691727,,,loo_te_row,29.0,-0.7700331648890513,
cool,,,twoway_fe,223,,-0.7705826244034539,,,loo_te_row,30.0,-0.7700331648890513,
cool,,,twoway_fe,223,,-0.7690697217549407,,,loo_te_row,31.0,-0.7700331648890513,
cool,,,twoway_fe,223,,-0.7674226430396447,,,loo_te_row,32.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7690889340098467,,,loo_te_row,33.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7682698772144736,,,loo_te_row,34.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7676182432130008,,,loo_te_row,35.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7672287596167767,,,loo_te_row,36.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7672054964155708,,,loo_te_row,37.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7676616081311209,,,loo_te_row,38.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7687189987138253,,,loo_te_row,39.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7705080139739447,,,loo_te_row,40.0,-0.7700331648890513,
cool,,,twoway_fe,224,,-0.7731672877083788,,,loo_te_row,41.0,-0.7700331648890513,
cool,,,twoway_fe,225,,-0.7720886682435739,,,loo_te_row,42.0,-0.7700331648890513,
cool,,,twoway_fe,225,,-0.7742430126017713,,,loo_te_row,43.0,-0.7700331648890513,
cool,,,twoway_fe,225,,-0.777060531019321,,,loo_te_row,44.0,-0.7700331648890513,
cool,,,twoway_fe,225,,-0.7806241810531958,,,loo_te_row,45.0,-0.7700331648890513,
