# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,Te_eV,n_i,l_i,n_f,l_f,rel_change,K_5000,weak,gap_eV
25000,1.0,3,2,10,9,0.2935376026804357,2.3216836504794286e-10,0.0005171817840646212,0.030258044444444465
25000,1.0,4,0,10,8,0.11694269411283709,4.619178622241941e-09,0.00643447929928104,0.030258000000000007
25000,1.0,4,0,10,9,0.2505498009300462,1.8497812497572829e-09,0.0025767306556299767,0.030258000000000007
25000,1.0,4,1,10,8,0.11570480993093946,4.8879109973524184e-09,0.005256595972852266,0.030258000000000007
25000,1.0,4,1,10,9,0.2739083450950246,1.9060659438850046e-09,0.0020498365395859044,0.030258000000000007
25000,1.0,4,2,10,8,0.11320321694337743,4.8160999640860466e-09,0.0033660203898915274,0.030258000000000007
25000,1.0,4,2,10,9,0.2709155870298887,1.971103085020703e-09,0.0013776236424147528,0.030258000000000007
25000,1.0,4,3,10,8,0.1342558996595007,3.8896878820409736e-09,0.0014418106344269931,0.030258000000000007
25000,1.0,4,3,10,9,0.2771310226613226,1.9135943739288155e-09,0.0007093218792821297,0.030258000000000007
25000,1.0,5,3,10,9,0.10531545676181686,2.0088927395170928e-08,0.002198768745204627,0.030258000000000007
25000,1.0,5,4,8,0,0.10329171445731,4.841545318288653e-09,0.00033618304846665565,0.00011062499999997533
25000,1.0,5,4,10,0,0.10444215580378158,1.8993221809163434e-09,0.00013188349562459357,0.030258000000000007
25000,1.0,5,4,10,9,0.1513935565867195,1.3767756156665409e-08,0.0009559935787050279,0.030258000000000007
25000,1.0,6,5,9,0,0.11180440470853337,5.0465790434950875e-09,8.948330769835032e-05,0.062172850617283976
25000,1.0,6,5,10,0,0.1184447437845817,3.402011131634334e-09,6.032268716322633e-05,0.030258011111111177
25000,1.0,6,5,10,1,0.12241206701439666,1.0446242231374667e-08,0.00018522731930385367,0.030258011111111177
25000,1.0,6,5,10,2,0.12117508062370597,1.9122579734088307e-08,0.00033907161100296115,0.030258011111111177
25000,1.0,6,5,10,3,0.107748737324878,3.282321223081565e-08,0.0005820040812566322,0.030258011111111177
25000,1.0,7,6,10,0,0.16878554435527704,5.513879308288428e-09,3.3787754607456315e-05,0.03025801224489799
25000,1.0,7,6,10,1,0.1590015878417257,1.6449724148905447e-08,0.00010080003783689853,0.03025801224489799
25000,1.0,7,6,10,2,0.15027182431354036,3.008977773345637e-08,0.0001843830757634976,0.03025801224489799
25000,1.0,7,6,10,3,0.11895871939829394,5.117508770417672e-08,0.0003135888924454003,0.03025801224489799
25000,1.0,8,6,10,0,0.10782837938491463,1.3731438225428038e-08,5.098563223468246e-05,0.030257975000000006
25000,1.0,8,6,10,1,0.10251387615350316,4.54896002837501e-08,0.0001689055430679543,0.030257975000000006
25000,1.0,8,7,9,0,0.11063005892649613,1.4565786328448678e-08,3.853625672958692e-05,0.062172814506172826
25000,1.0,8,7,10,0,0.1833968583692469,7.788711712392835e-09,2.0606357073581893e-05,0.030257975000000006
25000,1.0,8,7,10,1,0.15249767995740737,2.691937475610482e-08,7.121976893036721e-05,0.030257975000000006
25000,1.0,8,7,10,2,0.16197391843216358,4.882556746943462e-08,0.0001291763149988686,0.030257975000000006
25000,1.0,8,7,10,3,0.13536866068556352,8.134007617355984e-08,0.00021519895920114743,0.030257975000000006
25000,1.0,8,7,10,4,0.11200481520011785,1.3505905082282942e-07,0.0003573216123593379,0.030257975000000006
25000,1.0,9,8,10,0,0.1712083681654566,1.3747862611790096e-08,1.845176859679002e-05,0.030257960493827174
25000,1.0,9,8,10,1,0.14415173418075522,4.600541318382332e-08,6.174641558751282e-05,0.030257960493827174
25000,1.0,9,8,10,2,0.14079760198819447,8.763251674507282e-08,0.00011761645909580889,0.030257960493827174
25000,1.0,9,8,10,3,0.12379604041967562,1.5137635204709535e-07,0.00020317059443144446,0.030257960493827174
25000,1.0,9,8,10,4,0.10345165973595538,2.412147021522525e-07,0.0003237476247718664,0.030257960493827174
25000,2.023589647725157,1,0,5,4,0.3262177711030123,2.8403787536969894e-14,0.00025205841317172046,0.0002116000000000895
25000,2.023589647725157,1,0,6,5,0.507779769792251,7.406512627329764e-15,6.572622815007186e-05,0.001113888888889747
25000,2.023589647725157,1,0,9,8,0.10235436433967204,4.685794760766071e-15,4.158227103726097e-05,0.06217283950617336
25000,2.023589647725157,1,0,10,4,0.10778901645418193,1.0732976231992711e-14,9.524564124149476e-05,0.030257999999999896
25000,2.023589647725157,1,0,10,5,0.2325374819349455,6.352231940350115e-15,5.637042246212272e-05,0.030257999999999896
25000,2.023589647725157,1,0,10,6,0.317632389495365,3.188723653673651e-15,2.829709323596266e-05,0.030257999999999896
25000,2.023589647725157,1,0,10,7,0.24028832402667688,4.2745577740058674e-15,3.7932907649178305e-05,0.030257999999999896
25000,2.023589647725157,1,0,10,8,0.2619539699038895,3.175449010249466e-15,2.817929255348095e-05,0.030257999999999896
25000,2.023589647725157,1,0,10,9,0.43327021263747256,3.727142061437016e-15,3.3075078893918895e-05,0.030257999999999896
25000,2.023589647725157,2,0,8,6,0.14701191418550041,3.148744035137006e-11,0.0005977192089654903,0.00011062499999958675
25000,2.023589647725157,2,0,8,7,0.16802398943214336,1.7380345474791333e-11,0.0003299273053894708,0.00011062499999958675
25000,2.023589647725157,2,0,9,7,0.11517690795286262,1.2360188069193172e-11,0.0002346307528633834,0.06217283950617292
25000,2.023589647725157,2,0,10,7,0.18699550322616343,1.2189870860566866e-11,0.00023139765845884262,0.03025800000000034
25000,2.023589647725157,2,0,10,8,0.218460336823588,1.0302228550330365e-11,0.0001955649564070463,0.03025800000000034
25000,2.023589647725157,2,0,10,9,0.22192366395926189,1.0355877828774607e-11,0.0001965833689523476,0.03025800000000034
25000,2.023589647725157,2,1,6,5,0.12961723191894015,1.2699510305322827e-10,0.0013023796975712395,0.0011138888888888587
25000,2.023589647725157,2,1,7,6,0.15662220007126326,4.975105327182781e-11,0.0005102146473069586,6.848775510226446e-05
25000,2.023589647725157,2,1,8,6,0.2126866117478181,3.0759400838992915e-11,0.00031544853462081406,0.00011062499999958675
25000,2.023589647725157,2,1,8,7,0.22110354063460336,1.864674905427023e-11,0.00019122900655317763,0.00011062499999958675
25000,2.023589647725157,2,1,10,7,0.17333699659702684,1.2739962670282571e-11,0.00013065282306702072,0.03025800000000034
25000,2.023589647725157,2,1,10,8,0.21110003475978845,1.093219443452916e-11,0.00011211352043601608,0.03025800000000034
25000,2.023589647725157,2,1,10,9,0.29930012061604394,9.696811110121895e-12,9.944422751255806e-05,0.03025800000000034
25000,2.023589647725157,3,0,10,8,0.16689323093044162,2.5493389965240456e-10,0.0007377191891308602,0.030258044444444465
25000,2.023589647725157,3,0,10,9,0.15801108802244435,2.1649789653137142e-10,0.0006264943693068156,0.030258044444444465
25000,2.023589647725157,3,1,10,8,0.15263008778828513,2.654701424668917e-10,0.0006081308461127964,0.030258044444444465
25000,2.023589647725157,3,1,10,9,0.1840134766555912,2.3079015614239516e-10,0.0005286869989414462,0.030258044444444465
25000,2.023589647725157,3,2,8,7,0.11132439987815368,6.074993122320593e-10,0.0006555123538724801,0.00011066944444459992
25000,2.023589647725157,3,2,10,8,0.15606470867232636,2.6516879937901944e-10,0.0002861261245149892,0.030258044444444465
25000,2.023589647725157,3,2,10,9,0.20735187907362773,2.3260800493159122e-10,0.0002509919234016249,0.030258044444444465
25000,2.023589647725157,4,0,10,9,0.16047422615120688,1.4632985410387947e-09,0.0008680486345186843,0.030258000000000007
25000,2.023589647725157,4,1,10,9,0.17948620361446976,1.473739855527694e-09,0.0006994534098998176,0.030258000000000007
25000,2.023589647725157,4,2,10,9,0.18104348573289197,1.496077181330299e-09,0.0004596347993447164,0.030258000000000007
25000,2.023589647725157,4,3,10,9,0.1927190464467039,1.3944349732680935e-09,0.00024621373074169926,0.030258000000000007
25000,2.023589647725157,8,7,10,0,0.10129115895170648,5.197490244944369e-09,1.2620435363554094e-05,0.030257975000000006
25000,2.9470517025518106,1,0,5,4,0.26304486429514573,1.531110649437012e-13,0.00027679578905489443,0.0002116000000000895
25000,2.9470517025518106,1,0,6,5,0.4378696012609393,3.869595166119661e-14,6.995494726151469e-05,0.001113888888889747
25000,2.9470517025518106,1,0,9,8,0.10116625370237053,2.2842061853389694e-14,4.1294118989209004e-05,0.06217283950617336
25000,2.9470517025518106,1,0,10,5,0.21326263360252118,3.159860746482293e-14,5.712429398539922e-05,0.030257999999999896
25000,2.9470517025518106,1,0,10,6,0.29414102212133364,1.5815623999471758e-14,2.8591650942660388e-05,0.030257999999999896
25000,2.9470517025518106,1,0,10,7,0.22296551068608683,2.1026385851458208e-14,3.801172086986043e-05,0.030257999999999896
25000,2.9470517025518106,1,0,10,8,0.2403646159582995,1.583892505967828e-14,2.8633774843686428e-05,0.030257999999999896
25000,2.9470517025518106,1,0,10,9,0.40814953986992464,1.811993540672799e-14,3.275740927262962e-05,0.030257999999999896
25000,2.9470517025518106,2,0,8,6,0.11435195013196986,3.789435970613413e-11,0.000497164913592725,0.00011062499999958675
25000,2.9470517025518106,2,0,8,7,0.1401034373158414,1.9488396181510827e-11,0.0002556830852606603,0.00011062499999958675
25000,2.9470517025518106,2,0,10,7,0.1562451964554843,1.3807558346552644e-11,0.00018115185493368147,0.03025800000000034
25000,2.9470517025518106,2,0,10,8,0.18312837470154908,1.164755594260413e-11,0.00015281314128745755,0.03025800000000034
25000,2.9470517025518106,2,0,10,9,0.19772466347100814,1.0999247972535954e-11,0.00014430749616190487,0.03025800000000034
25000,2.9470517025518106,2,1,7,6,0.1295347237018194,5.499755260711723e-11,0.0003818736310401528,6.848775510226446e-05
25000,2.9470517025518106,2,1,8,6,0.16829432585729265,3.645400060214145e-11,0.0002531171100526059,0.00011062499999958675
25000,2.9470517025518106,2,1,8,7,0.18350565236318062,2.1081495108951267e-11,0.00014637864238287274,0.00011062499999958675
25000,2.9470517025518106,2,1,10,7,0.14641354373613535,1.4286856533714865e-11,9.920030114164382e-05,0.03025800000000034
25000,2.9470517025518106,2,1,10,8,0.17708257491801294,1.2365105512065468e-11,8.585668845700576e-05,0.03025800000000034
25000,2.9470517025518106,2,1,10,9,0.2660377344306246,1.0355170321049366e-11,7.190077199956371e-05,0.03025800000000034
25000,2.9470517025518106,3,0,10,8,0.13699447873249482,2.1957784388861933e-10,0.00051436071430321,0.030258044444444465
25000,2.9470517025518106,3,0,10,9,0.1390751874276852,1.7397212234534456e-10,0.0004075293915527641,0.030258044444444465
25000,2.9470517025518106,3,1,10,8,0.12694125154286717,2.2562153585042072e-10,0.00036044725183869856,0.030258044444444465
25000,2.9470517025518106,3,1,10,9,0.16187654747861213,1.8545992456406201e-10,0.00029628607873517337,0.030258044444444465
25000,2.9470517025518106,3,2,10,8,0.13038548277856,2.2432815740083493e-10,0.00017331221705970944,0.030258044444444465
25000,2.9470517025518106,3,2,10,9,0.1825392940146453,1.8684336248162833e-10,0.00014435208566671628,0.030258044444444465
25000,2.9470517025518106,4,0,10,9,0.1327694572260476,1.1291670625401867e-09,0.00048717435875525315,0.030258000000000007
25000,2.9470517025518106,4,1,10,9,0.1502495273113067,1.1239244657144747e-09,0.0003915562709014371,0.030258000000000007
25000,2.9470517025518106,4,2,10,9,0.15412307182902363,1.1222726397122971e-09,0.0002529514677181867,0.030258000000000007
25000,2.9470517025518106,4,3,10,9,0.16764686648049532,1.0233903214319777e-09,0.00013551114161097224,0.030258000000000007
25000,10.0,1,0,5,4,0.1344526082621451,1.1099188985195856e-12,0.0001419874253752669,0.0002116000000000895
25000,10.0,1,0,6,5,0.28632670821031136,2.3203893648785676e-13,2.9683800521524757e-05,0.001113888888889747
25000,10.0,1,0,10,5,0.16541914040017747,1.6249737274093205e-13,2.0787630174154463e-05,0.030257999999999896
