# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
5000,3,7,1.1513953993264474,1000000000000000.0,0.0010572854184701282,2.8771073731023193,0.12596814674037607,0.0970354629742356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,0,1.2067926406393286,1000000000000.0,6.504077137237345,3.136026819386413,0.15982067775068742,0.07947082430947305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,1,1.2067926406393286,2682695795279.7275,2.0101873295837698,2.9214609323800693,0.2655792548436984,0.1402240595943609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,2,1.2067926406393286,7196856730011.528,0.5991519679719113,2.6918509325111226,0.40423034936959046,0.23400712890322173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,3,1.2067926406393286,19306977288832.457,0.17106589570779943,2.4552291880695662,0.48749254052790514,0.31048158402605996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,4,1.2067926406393286,51794746792312.02,0.04631752238566545,2.2177128872519876,0.4452539217613949,0.303910676990901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,5,1.2067926406393286,138949549437313.6,0.012027169130983735,1.9901527144427493,0.3159112254545584,0.22460077068892903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,6,1.2067926406393286,372759372031493.8,0.0029345952124439473,1.76714838169145,0.19518158902996513,0.1416921847546322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,4,7,1.2067926406393286,1000000000000000.0,0.0006523967405841926,1.5783970589983483,0.12035433813384103,0.08793157522020789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,0,1.264855216855296,1000000000000.0,3.8633310399564955,1.7659223684200447,0.16261637768270676,0.07826876713636644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,1,1.264855216855296,2682695795279.7275,1.2010782065134262,1.6465855233461422,0.26892348630085094,0.1372439570545072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,2,1.264855216855296,7196856730011.528,0.36050106753934413,1.5185834377388059,0.4061197588122161,0.22646770916025583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,3,1.264855216855296,19306977288832.457,0.10373404621102612,1.3858657760834583,0.48528300701674676,0.2962495908124527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,4,1.264855216855296,51794746792312.02,0.02834368422385999,1.2518924947955758,0.43888765674428,0.2858674434115256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,5,1.264855216855296,138949549437313.6,0.007433905231343381,1.1228556184335878,0.30830148788027134,0.20854858091117823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,6,1.264855216855296,372759372031493.8,0.0018312019959301877,0.9956859125737193,0.1887258337977594,0.1301382105826212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,5,7,1.264855216855296,1000000000000000.0,0.0004116883910173035,0.8876831524955597,0.11507255278582808,0.07979038792653803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,0,1.3257113655901092,1000000000000.0,2.3478776736834766,1.0181490244612716,0.1652555387254333,0.07696394854691602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,1,1.3257113655901092,2682695795279.7275,0.7341275317807282,0.9502047822664611,0.2720128804214129,0.13412860778481783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,2,1.3257113655901092,7196856730011.528,0.2218425974470837,0.8771438520075093,0.4076671883354522,0.218901590320552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,3,1.3257113655901092,19306977288832.457,0.06431959131096937,0.8009300413982443,0.48281120952002904,0.2824622974145856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,4,1.3257113655901092,51794746792312.02,0.01773048384497723,0.7235720161637056,0.4325165849800058,0.26886594033256483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,5,1.3257113655901092,138949549437313.6,0.004695454208922223,0.6486708012995467,0.3009379895682933,0.1937545830988343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,6,1.3257113655901092,372759372031493.8,0.0011673916371673612,0.5744381700004711,0.18259030540943658,0.11966144866467787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,6,7,1.3257113655901092,1000000000000000.0,0.0002653912934018232,0.5111922104966725,0.11010579261671033,0.07250567154033605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,0,1.3894954943731377,1000000000000.0,1.4584832453705325,0.600378374352564,0.16773767784423022,0.07556835677153928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,1,1.3894954943731377,2682695795279.7275,0.4585509895840826,0.5608206944618391,0.27485068627433096,0.13090183514665044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,2,1.3894954943731377,7196856730011.528,0.13947734036968604,0.518170263369806,0.40888702409735056,0.2113498750292191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,3,1.3894954943731377,19306977288832.457,0.040735962056933805,0.4734098869184138,0.48010166266694554,0.2691476436865441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,4,1.3894954943731377,51794746792312.02,0.011326187804630378,0.42773457691926775,0.42616152956332765,0.2528721591337695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,5,1.3894954943731377,138949549437313.6,0.003027574013459447,0.38327655533645044,0.29382273890128674,0.1801264654318342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,6,1.3894954943731377,372759372031493.8,0.0007595279532739501,0.33896947450562326,0.17676272540095314,0.1101578213903942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,7,7,1.3894954943731377,1000000000000000.0,0.00017458836581394315,0.30110694513188746,0.10543759680759318,0.06598281072261658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,0,1.4563484775012439,1000000000000.0,0.9250579487606483,0.36171024052786155,0.17006273160332497,0.07409361477565812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,1,1.4563484775012439,2682695795279.7275,0.2924028562294935,0.3381832111044833,0.2774406033872463,0.1275860976590153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,2,1.4563484775012439,7196856730011.528,0.08950475588026725,0.3127452214820297,0.40979363450512196,0.20384886546232117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,3,1.4563484775012439,19306977288832.457,0.026326671615300685,0.28588830521780384,0.47717767250843657,0.25632520538150083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,4,1.4563484775012439,51794746792312.02,0.007381037116153738,0.25833992546027296,0.41984114191642063,0.2378473970797912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,5,1.4563484775012439,138949549437313.6,0.0019908718060087233,0.2313843373661933,0.2869562530827894,0.16757618298998156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,6,1.4563484775012439,372759372031493.8,0.0005038389087568066,0.20437171801397847,0.17123084473570097,0.10153282738455727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,8,7,1.4563484775012439,1000000000000000.0,0.00011709124281447092,0.18122373715358026,0.10105209196637414,0.06013767222153277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,0,1.5264179671752334,1000000000000.0,0.598510866852296,0.22242716332163676,0.17223102749538843,0.0725509053999771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,1,1.5264179671752334,2682695795279.7275,0.19016717688636048,0.2081467489307283,0.27978674492075384,0.12420240539079264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,2,1.5264179671752334,7196856730011.528,0.058567495024095834,0.1926608610349538,0.4104013313472559,0.1964302789308081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,3,1.5264179671752334,19306977288832.457,0.017345262478215495,0.1762137310816929,0.4740613821911013,0.2440073503297997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,4,1.5264179671752334,51794746792312.02,0.004902404246064509,0.15925784934540596,0.4135721056073321,0.22374978206656881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,5,1.5264179671752334,138949549437313.6,0.001333869496536718,0.1425793351095006,0.2803378294203339,0.1560204765420481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,6,1.5264179671752334,372759372031493.8,0.000340454100702976,0.1257740966098831,0.16598257110055914,0.09370090686697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,9,7,1.5264179671752334,1000000000000000.0,7.99842269190326e-05,0.11133593119734796,0.09693402665877275,0.05489553367478117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0,1.599858719606058,1000000000000.0,0.3946455114432718,0.13947467857397094,0.17424325775803484,0.07095091094896233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,1,1.599858719606058,2682695795279.7275,0.12602323563776568,0.1306367301225986,0.2818936048159625,0.12077026746548403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,2,1.599858719606058,7196856730011.528,0.03904266414832544,0.12102333153641785,0.4107243375375015,0.18912150580256126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,3,1.599858719606058,19306977288832.457,0.011639728279252158,0.11075296935587463,0.47077382088434616,0.23220030194133967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,4,1.599858719606058,51794746792312.02,0.0033156506827325513,0.10011284746126609,0.40736932703394113,0.21053551274839477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,5,1.599858719606058,138949549437313.6,0.0009097428771170898,0.08959156806842468,0.2739657797850316,0.145381148777727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,6,1.599858719606058,372759372031493.8,0.00023413092028976067,0.07893306365555765,0.16100606688369956,0.08658476735403697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,7,1.599858719606058,1000000000000000.0,5.5598725332184206e-05,0.0697540672392427,0.09306879373316829,0.050190087848229537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,0,1.676832936811008,1000000000000.0,0.2649705741323091,0.0891029091675872,0.1761004555855452,0.06930376635604318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,1,1.676832936811008,2682695795279.7275,0.08502594148157137,0.0835308230150152,0.28376602826754005,0.11730766711544782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,2,1.676832936811008,7196856730011.528,0.02649225229809937,0.07745061330840895,0.4107767601402218,0.18194589624251845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,11,3,1.676832936811008,19306977288832.457,0.00794890436058535,0.07091700598610483,0.4673349541438896,0.22090510413977404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
