# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
heat,1,1,2,2,1.0481131341546857,7196856730011.528,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,17.47666246481194,4.363526445125088e-14,7.6259878837726e-13,5.6216683945742554e-14,7.748144188960673e-13,13.78264181579757,2.854733638913896e-13,8.432426189487692e-13,2.953839922065678,1.2680197815762948,5.91659092094272,0.1528523,0.152852314683384,0.9043646,0.9043646173007194,0.7761977652998064,0.9842341208153924,-0.6503250549080918,-0.5791240396131929,-0.7016803423587814,-0.07120101529489886,0.051355287450689624
heat,1,1,3,2,1.0481131341546857,19306977288832.457,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,15.91370852388249,5.840882407901908e-14,9.295010016161774e-13,7.578426206628381e-14,9.664914831438923e-13,12.75319514622392,3.388529196992788e-13,9.95207148226592e-13,2.936988558663761,1.2478212982253598,5.418376069916573,0.1723722,0.1723722024613365,0.9339774,0.9339774169352587,0.7707249828194209,0.9617270486363844,-0.6497639423736474,-0.5806006830757765,-0.7021529389448263,-0.06916325929787093,0.0523889965711789
heat,1,1,4,2,1.0481131341546857,51794746792312.02,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,14.372730082137593,8.277602773880536e-14,1.1897175039614401e-12,1.059890551172347e-13,1.2653071651994074e-12,11.938092700230685,5.294840743529074e-13,1.5878017630752762e-12,2.9987715211562485,1.2039385556002478,4.792872674939851,0.1563334,0.156333366286734,0.7492859,0.7492859194570857,0.7809865617468392,0.9402598330927379,-0.6497488489192744,-0.5819673347101815,-0.7011764129581151,-0.06778151420909295,0.051427564038840634
heat,1,1,5,2,1.0481131341546857,138949549437313.6,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,12.919754243356445,1.226996771939845e-13,1.5852496750853967e-12,1.52053691216047e-13,1.7141084647099184e-12,11.273047375577422,6.503266411612345e-13,1.9970243450422534e-12,3.0708019918672442,1.1460746870758785,4.207289912398554,0.1886739,0.1886739208083031,0.7938059,0.7938058837494321,0.8069496781873282,0.9248245999144933,-0.6503358791323836,-0.5828044370504543,-0.699247135159742,-0.0675314420819293,0.04891125602735846
heat,1,1,6,2,1.0481131341546857,372759372031493.8,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,11.520055389224389,1.932120139552512e-13,2.225813102627729e-12,2.304497880881598e-13,2.460978905417414e-12,10.67902438025221,8.289635442745498e-13,2.8685194041800353e-12,3.460368581938498,1.0787554161340267,3.3291411352402394,0.2330766,0.23307661149844253,0.7759449,0.7759449350017475,0.8384126345186176,0.9044421704420105,-0.6517461323245336,-0.5832383825705112,-0.6896496273791556,-0.0685077497540224,0.03790349505462198
heat,1,1,7,2,1.0481131341546857,1000000000000000.0,1.0985411419875581,0.046991532510082486,False,True,1.0,1.4999956513820392,False,10.348764139408173,3.3514924766771823e-13,3.468380515614748e-12,3.782467483720475e-13,3.858673313336598e-12,10.201471208791904,1.479801178926178e-12,4.076195987956854e-12,2.7545565215151115,1.0144384008543128,3.756961985922858,0.2264826,0.2264826197198466,0.8508866,0.8508865927600389,0.8860598249956716,0.8988531119302339,-0.6536815111759003,-0.5835606998225217,-0.7024607950608311,-0.07012081135337866,0.0487792838849308
heat,1,2,0,3,1.0985411419875581,1000000000000.0,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,10.66479386599128,5.041523391970739e-14,5.376680774594095e-13,5.843912262399632e-14,5.36894825741789e-13,9.187249938645191,3.8876384181587275e-13,5.533679205968508e-13,1.4234037764729628,1.1608254850160282,7.492458599777963,0.1296809,0.12968087177095336,0.9716286,0.9716285629269803,0.8626966260955781,1.001440229409088,-0.6249665756064282,-0.5765609389176436,-0.4529992745838588,-0.048405636688784615,-0.1719673010225694
heat,1,2,1,3,1.0985411419875581,2682695795279.7275,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,9.917312296645816,6.155483081824663e-14,6.104584805917512e-13,7.275983509929056e-14,6.133131041825163e-13,8.429281118429808,4.477902670296711e-13,6.945278627221981e-13,1.5510115200341725,1.1765312079772228,6.394093253689897,0.1374635,0.1374635300283736,0.8789546,0.8789546299828239,0.8460001418948628,0.9953455688924664,-0.6240729285691475,-0.5777773692600673,-0.46203733324020285,-0.04629555930908025,-0.16203559532894468
heat,1,2,2,3,1.0985411419875581,7196856730011.528,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,9.120652636828789,7.81224769253396e-14,7.125279751647613e-13,9.407877701692699e-14,7.266307258423769e-13,7.723641281089772,5.459276007332209e-13,7.994404277511816e-13,1.4643707822749288,1.1808747072652634,6.228376547270136,0.1431004,0.14310043460051364,0.8912834,0.8912833907700863,0.8303942653430064,0.9805915850017677,-0.6231254231979471,-0.5791240396131968,-0.46463377098229436,-0.04400138358475025,-0.1584916522156527
heat,1,2,3,3,1.0985411419875581,19306977288832.457,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,8.309645651225077,1.0367850902429115e-13,8.615316716391494e-13,1.2595842564241518e-13,8.988651777771718e-13,7.136205245443211,6.456789631320208e-13,9.396751560225747e-13,1.4553287464477005,1.1644347892784,5.709806579103189,0.1605728,0.1605728464829854,0.9168399,0.9168398952738217,0.8231169014340117,0.9584659556727457,-0.6225668926827809,-0.5806006830757806,-0.46811427342054135,-0.04196620960700026,-0.15445261926223952
heat,1,2,4,3,1.0985411419875581,51794746792312.02,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,7.505107719141046,1.454803915021228e-13,1.0918460092461707e-12,1.7462189077537388e-13,1.164899425711848e-12,6.670981630878827,9.985205380212354e-13,1.4851945019674562e-12,1.487395046385987,1.1250379830760129,5.04580658472452,0.1456959,0.1456959431104149,0.7351535,0.7351535491141318,0.8331165746525019,0.9372877908141849,-0.6225322023465358,-0.5819673347101775,-0.475506013063088,-0.04056486763635836,-0.14702618928344785
heat,1,2,5,3,1.0985411419875581,138949549437313.6,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,6.742438114904305,2.1327857527624287e-13,1.4380175950351188e-12,2.4798681815351515e-13,1.5608500313253948e-12,6.294084673319843,1.2192673804889246e-12,1.860679601295001e-12,1.526063627281549,1.0712340975463832,4.4181893823882925,0.1749235,0.17492354727862763,0.7728454,0.7728453593161786,0.8600399685124138,0.9213041395232744,-0.6230954537850422,-0.5828044370504625,-0.47806772614819604,-0.04029101673457969,-0.14502772763684613
heat,1,2,6,3,1.0985411419875581,372759372031493.8,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,6.00350419365881,3.3237454878062584e-13,1.995411997469442e-12,3.7178803866814604e-13,2.2157960312711463e-12,5.959836790900478,1.5266172710610647e-12,2.6505835845104257e-12,1.7362462974548662,1.0073269460709064,3.4577491698379683,0.2177196,0.21771963089976784,0.7528199,0.7528198730009124,0.8939893547175135,0.9005395665072675,-0.6244877598192276,-0.5832383825704986,-0.48147228510122964,-0.0412493772487289,-0.14301547471799791
heat,1,2,7,3,1.0985411419875581,1000000000000000.0,1.1513953993264474,0.0469915325100827,False,True,1.0,1.4999956513820392,False,5.3826757109691785,5.700348581466786e-13,3.0683127853523385e-12,6.022688568793251e-13,3.427804329266477e-12,5.691485272919062,2.781818108906771e-12,3.7958196622535705e-12,1.36451037186802,0.9457418323791076,3.944767164796464,0.2049145,0.20491449686144184,0.80834,0.8083399788099225,0.946479054388321,0.895124835205787,-0.6264001895090096,-0.5835606998225255,-0.4797342691909108,-0.0428394896864841,-0.14666592031809877
heat,1,3,0,4,1.1513953993264474,1000000000000.0,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,5.708643604332865,8.91587691971338e-14,5.089756375474005e-13,9.872918012929856e-14,5.096051728991244e-13,5.161646964268628,5.863020737855257e-13,5.305355114862751e-13,0.9048842485935834,1.1059732763303667,6.308700381518991,0.1520697,0.15206968077303584,0.9593621,0.9593620531103084,0.9030640088408404,0.9987646605937249,-0.5990247934949138,-0.5765609389176475,-0.34857854851640535,-0.022463854577266296,-0.2504462449785084
heat,1,3,1,4,1.1513953993264474,2682695795279.7275,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,5.313278252870535,1.0818177705981744e-13,5.747998834088464e-13,1.2242590594898858e-13,5.7907970052601e-13,4.730042191946664,6.717686067739623e-13,6.564089043018209e-13,0.9771354268162316,1.1233046212392956,5.437606811762639,0.1610402,0.1610402391075393,0.8756735,0.8756735011390855,0.8836510232147576,0.9926092779400211,-0.5981252077087645,-0.5777773692600635,-0.3624998274054017,-0.020347838448701028,-0.23562538030336283
heat,1,3,2,4,1.1513953993264474,7196856730011.528,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,4.891093701826925,1.3627813307020128e-13,6.66549118356405e-13,1.5744109513010512e-13,6.814434513112022e-13,4.328243847313661,8.189131072133807e-13,7.535307758522351e-13,0.920159622815624,1.1300411608885204,5.31548394490569,0.1664134,0.16641342270602083,0.8845679,0.8845678766106736,0.8655817145935416,0.9781429656031793,-0.5971869033873664,-0.5791240396131973,-0.3656397702643561,-0.018062863774169102,-0.23154713312301023
heat,1,3,3,4,1.1513953993264474,19306977288832.457,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,4.4586680325914,1.7936051167394467e-13,7.997089797099082e-13,2.093511839758934e-13,8.359707477112832e-13,3.9931503220327835,9.672673691545952e-13,8.814713456277682e-13,0.9113006121546167,1.1165790598941532,4.892642420210419,0.1854301,0.18543012758789557,0.9072433,0.9072433082216299,0.8567446730781225,0.9566231616349588,-0.5966299615086559,-0.5806006830757846,-0.3706872020351216,-0.016029278432871275,-0.22594275947353426
heat,1,3,4,4,1.1513953993264474,51794746792312.02,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,4.027120545015637,2.492592169529535e-13,1.0037969136257325e-12,2.8769767504992336e-13,1.0724594860015215e-12,3.7277308056640384,1.4901238159894795e-12,1.3776504839407103e-12,0.9245208144169657,1.0803142058693445,4.355900356397359,0.1672742,0.16727416492396582,0.7286296,0.7286295946083613,0.8663928789473194,0.9359765349908131,-0.5965751817554479,-0.5819673347101815,-0.38233517652092813,-0.014607847045266409,-0.21424000523451975
heat,1,3,5,4,1.1513953993264474,138949549437313.6,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,3.615847051186759,3.6153632514930533e-13,1.3072600551881681e-12,4.044457026072854e-13,1.421294434072343e-12,3.5141786027391966,1.8155816419339564e-12,1.7177748846005496e-12,0.946129243062172,1.0289309280889465,3.8217263420417864,0.1991298,0.19912975368279065,0.7610194,0.7610194251339037,0.8939057154486696,0.9197672374207225,-0.5971147671261092,-0.5828044370504502,-0.3870647991600462,-0.014310330075659072,-0.210049967966063
heat,1,3,6,4,1.1513953993264474,372759372031493.8,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,3.2150907077310737,5.577662422049236e-13,1.7932690623984494e-12,5.998111208669304e-13,1.9950402831121483e-12,3.326114194462815,2.257837305197979e-12,2.4221621895119394e-12,1.072779772012648,0.9666206629596275,2.9969717845250052,0.2470356,0.24703562161934234,0.7403588,0.7403587877654838,0.9299031358384324,0.8988635856520414,-0.5984884076003042,-0.5832383825704986,-0.39632668172225566,-0.015250025029805547,-0.20216172587804854
heat,1,3,7,4,1.1513953993264474,1000000000000000.0,1.2067926406393286,0.046991532510082486,False,True,1.0,1.4999956513820392,False,2.8771073731023193,9.45828418682667e-13,2.721249917081538e-12,9.589712998932275e-13,3.045047239196794e-12,3.1753267689406677,4.146479154111199e-12,3.5019535527779254e-12,0.8445607520553354,0.9060822971810746,3.406631632005807,0.228104,0.22810398497840903,0.7770663,0.7770662506140055,0.9862948127727871,0.8936642696549215,-0.6003755926322238,-0.5835606998225215,-0.3884182625514194,-0.016814892809702386,-0.21195733008080442
heat,1,4,0,5,1.2067926406393286,1000000000000.0,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,3.136026819386413,1.537528677391435e-13,4.821731167875161e-13,1.6679666927444692e-13,4.837026169636527e-13,2.8999536925270935,7.933444892106125e-13,5.066045636130877e-13,0.6385682014595772,1.0814058263991104,4.91102878630409,0.1938034,0.19380341053623437,0.9517741,0.9517741280273369,0.9217981894240276,0.9968379328072736,-0.5742835123283555,-0.5765609389176517,-0.29257128775960706,0.0022774265892961942,-0.28171222456874845
heat,1,4,1,5,1.2067926406393286,2682695795279.7275,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,2.9214609323800693,1.8543150278298677e-13,5.417308910130229e-13,2.059941783399773e-13,5.467571086847392e-13,2.6542357317611147,9.065232464261129e-13,6.164559233211276e-13,0.6800221900005876,1.1006787744665194,4.296125884329664,0.2045524,0.20455239676868073,0.8787828,0.8787828464596024,0.9001783656086949,0.9908072202594544,-0.5733800464730613,-0.5777773692600634,-0.3104814547870536,0.004397322787002111,-0.2628985916860077
heat,1,4,2,5,1.2067926406393286,7196856730011.528,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,2.6918509325111226,2.3190866486825687e-13,6.24263555783067e-13,2.634781108103363e-13,6.390662558297243e-13,2.4255003721722965,1.1050328019891034e-12,7.0541226671248e-13,0.6383631919728623,1.109812623982523,4.216801605042349,0.2098659,0.2098658650230219,0.8849627,0.8849627164727367,0.8801819026066853,0.9768369869139181,-0.5724510845285403,-0.5791240396131889,-0.3142841595585768,0.006672955084648602,-0.2581669249699635
heat,1,4,3,5,1.2067926406393286,19306977288832.457,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,2.4552291880695662,3.0277402842651403e-13,7.4337963198218e-13,3.4795543060003223e-13,7.774770992432512e-13,2.234415763830815,1.3043284012987229e-12,8.204671674951229e-13,0.6290341962025682,1.0988237855340655,3.903172836853066,0.2321302,0.2321302120884903,0.9060443,0.9060443384367345,0.8701517545060151,0.9561434448754059,-0.5718950590927381,-0.5806006830757765,-0.3208209173186285,0.008705623983038424,-0.2510741417741096
heat,1,4,4,5,1.2067926406393286,51794746792312.02,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,2.2177128872519876,4.1684012855034546e-13,9.244317250098348e-13,4.739952812422776e-13,9.873550657918825e-13,2.083048302093131,2.0053796684214894e-12,1.2649321861471104e-12,0.6307694278873319,1.0646478456709525,3.5158851859385227,0.207861,0.20786095277332506,0.7308152,0.7308152445907676,0.8794183086756978,0.9362708077751324,-0.5718200316494749,-0.5819673347101777,-0.3365158609390114,0.010147303060702773,-0.2353041707104635
heat,1,4,5,5,1.2067926406393286,138949549437313.6,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,1.9901527144427493,5.983836059712448e-13,1.1908747577017802e-12,6.596170214831266e-13,1.2942165024077821e-12,1.9620726273827502,2.440586451438241e-12,1.5679945741004422e-12,0.6424663109870256,1.0143114412117638,3.0976763768130713,0.2451803,0.24518025395847642,0.7594891,0.7594890807482446,0.9071682301736232,0.9201511149689846,-0.5723362769622115,-0.5828044370504666,-0.3432566979812643,0.01046816008825513,-0.22907957898094716
heat,1,4,6,5,1.2067926406393286,372759372031493.8,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,1.76714838169145,9.141651085709122e-13,1.615465392209768e-12,9.676841191676276e-13,1.7962780305897043e-12,1.8562648647523614,3.0242386269339116e-12,2.1827507252920927e-12,0.721752148078688,0.9519915046860512,2.448414440325003,0.3022794,0.3022794234652467,0.7401053,0.7401053054253773,0.9446937181910655,0.8993403942481126,-0.5736905835565169,-0.5832383825704986,-0.3576792168583475,0.009547799013981728,-0.2160113666981694
heat,1,4,7,5,1.2067926406393286,1000000000000000.0,1.264855216855296,0.046991532510082486,False,True,1.0,1.4999956513820392,False,1.5783970589983483,1.5328231570223247e-12,2.4194035630094067e-12,1.526935924902345e-12,2.705029750319586e-12,1.7715411014987976,5.576798319259211e-12,3.1939486237535658e-12,0.5727208410466297,0.8909739986630615,2.755962322086754,0.2748572,0.2748571974942669,0.7574961,0.7574960802488098,1.0038555855710554,0.8944092251567903,-0.5755502223588557,-0.5835606998225252,-0.3446388635324497,0.008010477463669563,-0.23091135882640595
heat,1,5,0,6,1.264855216855296,1000000000000.0,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,1.7659223684200447,2.588493253719789e-13,4.571078137248158e-13,2.8179236214271973e-13,4.591166536368694e-13,1.6292728807331547,1.0103483641447575e-12,4.815222228344289e-13,0.476590292935278,1.0838714553607491,3.70532592584688,0.2561981,0.2561980942000044,0.9492974,0.9492974405918375,0.918581764969482,0.9956245544653181,-0.5506868453579045,-0.5765609389176517,-0.25917755460918823,0.025874093559747235,-0.29150929074871623
heat,1,5,1,6,1.264855216855296,2682695795279.7275,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,1.6465855233461422,3.1035340339850843e-13,5.110234211571726e-13,3.4660639168676645e-13,5.162386725449865e-13,1.489408980696234,1.1525726675492828e-12,5.745806792066305e-13,0.49852013272912526,1.1055294715467843,3.3029468927001733,0.2692701,0.2692701398675481,0.889385,0.8893849717724297,0.8954058864528373,0.9898975964700524,-0.5497815213342421,-0.5777773692600675,-0.28138073943372577,0.027995847925825434,-0.2684007819005163
heat,1,5,2,6,1.264855216855296,7196856730011.528,1.3257113655901092,0.0469915325100827,False,True,1.0,1.4999956513820392,False,1.5185834377388059,3.8543594016637167e-13,5.853166350458989e-13,4.4093135161957465e-13,5.993243878921827e-13,1.3592238013713887,1.404918612023869e-12,6.549786252871602e-13,0.4662039634763074,1.117243117878477,3.257337038525587,0.2743475,0.2743475222462376,0.8936423,0.8936423456403334,0.8741404727757187,0.9766274272676456,-0.5488622241541942,-0.5791240396132051,-0.2860472038944654,0.030261815459010966,-0.26281502025972875
