# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,scaling,in_121,du_CRE_pct,dS_pct,dtau_slow_pct,S_base,u_base
16,7,2.120950887920191,1000000000000000.0,s = 0,True,-1.4042922390928858,-1.167818799189324,-0.00013856487046659538,0.07445181565534534,0.006069725268064823
17,7,2.2229964825261948,1000000000000000.0,s = 0,True,-1.420057285075793,-1.1862906893020275,-0.00013098574490610915,0.07200254593434796,0.004262337832773377
18,7,2.329951810515372,1000000000000000.0,s = 0,True,-1.4337978513388472,-1.2027523721060862,-0.00013367256106455727,0.06971267859710535,0.0030335949778314917
19,7,2.442053094548651,1000000000000000.0,s = 0,True,-1.4455177293993704,-1.217196187031655,-0.0001362552854100585,0.06757330357004053,0.0021868987571539255
20,7,2.5595479226995357,1000000000000000.0,s = 0,True,-1.4552309943673514,-1.2296256340397327,-0.0001316653656768807,0.06557606480342337,0.0015958942285635726
21,7,2.6826957952797255,1000000000000000.0,s = 0,True,-1.462961440925148,-1.2400547886454172,-0.00012954122129427148,0.0637131374975812,0.0011782537961419937
22,7,2.8117686979742302,1000000000000000.0,s = 0,True,-1.4687419560908244,-1.2485076492487979,-0.00012798129165325633,0.06197720462700845,0.000879628581377628
23,7,2.9470517025518106,1000000000000000.0,s = 0,True,-1.4726138395461996,-1.2550174284652882,-0.0001248015521704282,0.06036143305444077,0.0006636864150531728
23,5,2.9470517025518106,138949549437313.6,s = 0,False,-2.444470552236866,-1.2699505599152339,-0.00097339138612762,0.21192666594642037,0.0008803938142577935
0,0,1.0,1000000000000.0,s = 0,False,-9.266613608037533,3.0216104602758698,-0.19629612053883028,0.1470986675011965,40.439394254124856
0,4,1.0,51794746792312.02,s = 0,False,-3.341837360264144,-0.15063309816027992,0.0012296327102090387,0.4701661144065398,28.321416231247667
0,6,1.0,372759372031493.8,s = s_max,True,16.978870868990924,8.820496666313172,0.005125817904660934,0.22444307615387699,22.746543586378674
0,7,1.0,1000000000000000.0,s = s_max,True,10.172309564828751,6.996192647228705,0.001722970366002663,0.14497808440325172,20.4738182438842
1,6,1.0481131341546857,372759372031493.8,s = s_max,True,17.515966378495527,9.332308490037345,0.008353753783296725,0.21658970997066784,11.520055389224389
1,7,1.0481131341546857,1000000000000000.0,s = s_max,True,10.61583900155112,7.427464259138139,0.0008043461253270934,0.1382620642575667,10.348764139408173
2,6,1.0985411419875581,372759372031493.8,s = s_max,True,18.03046051258983,9.832199307443922,0.00683610272862456,0.20910202033885708,6.00350419365881
2,7,1.0985411419875581,1000000000000000.0,s = s_max,True,11.05295710755052,7.856083788880941,0.0016875316187991984,0.1319314436141816,5.3826757109691785
3,6,1.1513953993264474,372759372031493.8,s = s_max,True,18.52028793177729,10.317777615800283,0.005327989786851894,0.20196971606480194,3.2150907077310737
3,7,1.1513953993264474,1000000000000000.0,s = s_max,True,11.481889446873028,8.280147330666377,0.0012279397272996206,0.12596814674037607,2.8771073731023193
4,6,1.2067926406393286,372759372031493.8,s = s_max,True,18.983600616048555,10.786818646551843,0.005012529639492058,0.19518158902996513,1.76714838169145
4,7,1.2067926406393286,1000000000000000.0,s = s_max,True,11.900921477988868,8.697797769840765,0.0016445290761168962,0.12035433813384103,1.5783970589983483
5,6,1.264855216855296,372759372031493.8,s = s_max,True,19.4187772529947,11.237278976675169,0.005003266500325232,0.1887258337977594,0.9956859125737193
5,7,1.264855216855296,1000000000000000.0,s = s_max,True,12.308411137708951,9.107239081622742,0.0016054658584341297,0.11507255278582808,0.8876831524955597
6,6,1.3257113655901092,372759372031493.8,s = s_max,True,19.824429029263623,11.66730785585386,0.004779972963664392,0.18259030540943658,0.5744381700004711
6,7,1.3257113655901092,1000000000000000.0,s = s_max,True,12.702800415276005,9.506749593069475,0.001604026746138132,0.11010579261671033,0.5111922104966725
7,6,1.3894954943731377,372759372031493.8,s = s_max,True,20.19940202759445,12.075255352755153,0.004473625268741621,0.17676272540095314,0.33896947450562326
7,7,1.3894954943731377,1000000000000000.0,s = s_max,True,13.082625838608642,9.894694118102132,0.0015833973709744598,0.10543759680759318,0.30110694513188746
8,6,1.4563484775012439,372759372031493.8,s = s_max,True,20.542776479969895,12.459677470407392,0.004555198205702382,0.17123084473570097,0.20437171801397847
8,7,1.4563484775012439,1000000000000000.0,s = s_max,True,13.446527800544228,10.269534882410225,0.0015399742770982883,0.10105209196637414,0.18122373715358026
9,6,1.5264179671752334,372759372031493.8,s = s_max,True,20.85386316404325,12.819338419379811,0.0043695537947474605,0.16598257110055914,0.1257740966098831
9,7,1.5264179671752334,1000000000000000.0,s = s_max,True,13.793258661154573,10.629841164393117,0.0015035525215090217,0.09693402665877275,0.11133593119734796
10,7,1.599858719606058,1000000000000000.0,s = s_max,True,14.121689573244955,10.974297590620097,0.0015217752353580138,0.09306879373316829,0.0697540672392427
11,7,1.676832936811008,1000000000000000.0,s = s_max,True,14.43081599130791,11.301711038729723,0.0014669262858424403,0.0894424430307848,0.04452710999120063
12,7,1.7575106248547918,1000000000000000.0,s = s_max,True,14.719761839357325,11.611016117197991,0.0014678950942315083,0.08604168644110115,0.028935111061265083
13,7,1.842069969326716,1000000000000000.0,s = s_max,True,14.987782329435362,11.901279209104176,0.001423712426729118,0.08285389679622046,0.019125534541521647
14,7,1.93069772888325,1000000000000000.0,s = s_max,True,15.234265439830885,12.171701085531517,0.0013996304413677052,0.07986710175769002,0.012848379431589261
15,7,2.023589647725157,1000000000000000.0,s = s_max,True,15.458732079324866,12.421618112701903,0.0013781786512678806,0.07706997360446405,0.008766045921130094
16,7,2.120950887920191,1000000000000000.0,s = s_max,True,15.660834980920214,12.650502095117577,0.0013562992328131074,0.07445181565534534,0.006069725268064823
17,7,2.2229964825261948,1000000000000000.0,s = s_max,True,15.840356384668253,12.857958814047631,0.0013342994238385586,0.07200254593434796,0.004262337832773377
18,7,2.329951810515372,1000000000000000.0,s = s_max,True,15.997204584409651,13.043725336639355,0.0013128609459123197,0.06971267859710535,0.0030335949778314917
19,7,2.442053094548651,1000000000000000.0,s = s_max,True,16.131409426683764,13.207666184997757,0.0012910702118951178,0.06757330357004053,0.0021868987571539255
20,7,2.5595479226995357,1000000000000000.0,s = s_max,True,16.243116861803173,13.349768466810442,0.0012713107545803126,0.06557606480342337,0.0015958942285635726
21,7,2.6826957952797255,1000000000000000.0,s = s_max,True,16.332582656752194,13.47013607919365,0.0012517955743751585,0.0637131374975812,0.0011782537961419937
22,7,2.8117686979742302,1000000000000000.0,s = s_max,True,16.40016538686586,13.568983105082788,0.0012317446773879581,0.06197720462700845,0.000879628581377628
23,7,2.9470517025518106,1000000000000000.0,s = s_max,True,16.446318828306026,13.646626526915085,0.0012146176264327124,0.06036143305444077,0.0006636864150531728
23,5,2.9470517025518106,138949549437313.6,s = s_max,False,27.287235942375652,12.160461275294598,0.00941939434346839,0.21192666594642037,0.0008803938142577935
0,0,1.0,1000000000000.0,s = s_max,False,102.22731844677347,-16.226875702863317,2.067299231780928,0.1470986675011965,40.439394254124856
0,4,1.0,51794746792312.02,s = s_max,False,37.034992895050145,-0.2659716898473108,0.03652264918383441,0.4701661144065398,28.321416231247667
