# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
up,2,0,45,8.286427728546842,0.6918137012093333,0.3081862987906667,0.1382633502682849
up,2,1,45,8.286427728546842,1.1027287662635554,0.3081862987906667,0.1382633502682849
up,2,0,46,8.685113737513525,0.6758218041679157,0.3241781958320843,0.14457384747388463
up,2,1,46,8.685113737513525,1.1080593986106948,0.3241781958320843,0.14457384747388463
up,2,0,47,9.102981779915218,0.6602591960854177,0.3397408039145823,0.15063309964986984
up,2,1,47,9.102981779915218,1.113246934638194,0.3397408039145823,0.15063309964986984
up,2,0,48,9.54095476349994,0.6451299591432699,0.35487004085673013,0.15644622944542236
up,2,1,48,9.54095476349994,1.1182900136189102,0.35487004085673013,0.15644622944542236
up,2,0,49,10.0,0.6304358778572987,0.3695641221427013,0.16201912100883312
up,2,1,49,10.0,1.1231880407142338,0.3695641221427013,0.16201912100883312
up,3,0,0,1.0,0.9355503701407324,0.06444962985926761,0.05427131305285187
up,3,1,0,1.0,0.9395709989180924,0.06444962985926761,0.05427131305285187
up,3,2,0,1.0,1.0491473266209979,0.06444962985926761,0.05427131305285187
up,3,0,1,1.0481131341546857,0.9231503182993781,0.0768496817006219,0.06262059887392533
up,3,1,1,1.0481131341546857,0.9310066189950922,0.0768496817006219,0.06262059887392533
up,3,2,1,1.0481131341546857,1.0567659649430692,0.0768496817006219,0.06262059887392533
up,3,0,2,1.0985411419875581,0.9106518862284667,0.08934811377153329,0.07097271658439339
up,3,1,2,1.0985411419875581,0.9224421032089941,0.08934811377153329,0.07097271658439339
up,3,2,2,1.0985411419875581,1.0644043608289102,0.08934811377153329,0.07097271658439339
up,3,0,3,1.1513953993264474,0.8980697547624937,0.10193024523750627,0.07932036297149563
up,3,1,3,1.1513953993264474,0.9138832621703568,0.10193024523750627,0.07932036297149563
up,3,2,3,1.1513953993264474,1.072056091745287,0.10193024523750627,0.07932036297149563
up,3,0,4,1.2067926406393286,0.8854185485085501,0.11458145149144994,0.08765611882639611
up,3,1,4,1.2067926406393286,0.9053362140462019,0.11458145149144994,0.08765611882639611
up,3,2,4,1.2067926406393286,1.0797145618705688,0.11458145149144994,0.08765611882639611
up,3,0,5,1.264855216855296,0.8727127798479614,0.12728722015203864,0.09597248317881726
up,3,1,5,1.264855216855296,0.8968073536607472,0.12728722015203864,0.09597248317881726
up,3,2,5,1.264855216855296,1.0873730318339592,0.12728722015203864,0.09597248317881726
up,3,0,6,1.3257113655901092,0.8599667946428219,0.14003320535717811,0.10426190885739924
up,3,1,6,1.3257113655901092,0.888303317810469,0.14003320535717811,0.10426190885739924
up,3,2,6,1.3257113655901092,1.0950246503851542,0.14003320535717811,0.10426190885739924
up,3,0,7,1.3894954943731377,0.8471947207477004,0.1528052792522996,0.1125168386037516
up,3,1,7,1.3894954943731377,0.8798309476208042,0.1528052792522996,0.1125168386037516
up,3,2,7,1.3894954943731377,1.1026624872779776,0.1528052792522996,0.1125168386037516
up,3,0,8,1.4563484775012439,0.8344104203929575,0.16558957960704246,0.1207297409157917
up,3,1,8,1.4563484775012439,0.8713972488920159,0.16558957960704246,0.1207297409157917
up,3,2,8,1.4563484775012439,1.1102795665861989,0.16558957960704246,0.1207297409157917
up,3,0,9,1.5264179671752334,0.8216274474216168,0.17837255257838325,0.12889314479087255
up,3,1,9,1.5264179671752334,0.8630093514455056,0.17837255257838325,0.12889314479087255
up,3,2,9,1.5264179671752334,1.1178688996483732,0.17837255257838325,0.12889314479087255
up,3,0,10,1.599858719606058,0.8088590102226066,0.19114098977739336,0.13699967258771786
up,3,1,10,1.599858719606058,0.8546744684790761,0.19114098977739336,0.13699967258771786
up,3,2,10,1.599858719606058,1.125423516868033,0.19114098977739336,0.13699967258771786
up,3,0,11,1.676832936811008,0.7961179410075693,0.20388205899243073,0.14504207033209443
up,3,1,11,1.676832936811008,0.8463998568633291,0.20388205899243073,0.14504207033209443
up,3,2,11,1.676832936811008,1.1329364976804888,0.20388205899243073,0.14504207033209443
up,3,0,12,1.7575106248547918,0.7834166718280995,0.2165833281719005,0.15301323495391417
up,3,1,12,1.7575106248547918,0.8381927791599882,0.2165833281719005,0.15301323495391417
up,3,2,12,1.7575106248547918,1.1404009981383874,0.2165833281719005,0.15301323495391417
up,3,0,13,1.842069969326716,0.770767217432245,0.22923278256775503,0.16090623815703486
up,3,1,13,1.842069969326716,0.8300604679219193,0.22923278256775503,0.16090623815703486
up,3,2,13,1.842069969326716,1.1478102757603994,0.22923278256775503,0.16090623815703486
up,3,0,14,1.93069772888325,0.7581811647266126,0.24181883527338743,0.16871434687494483
up,3,1,14,1.93069772888325,0.8220100925576735,0.24181883527338743,0.16871434687494483
up,3,2,14,1.93069772888325,1.1551577115200733,0.24181883527338743,0.16871434687494483
up,3,0,15,2.023589647725157,0.745669668263342,0.254330331736658,0.1764310405368097
up,3,1,15,2.023589647725157,0.8140487287326345,0.254330331736658,0.1764310405368097
up,3,2,15,2.023589647725157,1.1624368291077511,0.254330331736658,0.1764310405368097
up,3,0,16,2.120950887920191,0.7332434508349988,0.26675654916500124,0.18405002563482833
up,3,1,16,2.120950887920191,0.8061833299635466,0.26675654916500124,0.18405002563482833
up,3,2,16,2.120950887920191,1.1696413118548723,0.26675654916500124,0.18405002563482833
up,3,0,17,2.2229964825261948,0.720912807964245,0.27908719203575505,0.19156524831818386
up,3,1,17,2.2229964825261948,0.7984207007770118,0.27908719203575505,0.19156524831818386
up,3,2,17,2.2229964825261948,1.176765017940944,0.27908719203575505,0.19156524831818386
up,3,0,18,2.329951810515372,0.7086876148484642,0.2913123851515358,0.1989709059139147
up,3,1,18,2.329951810515372,0.7907674705797716,0.2913123851515358,0.1989709059139147
up,3,2,18,2.329951810515372,1.1838019946824443,0.2913123851515358,0.1989709059139147
up,3,0,19,2.442053094548651,0.6965773341886953,0.3034226658113047,0.20626145836734738
up,3,1,19,2.442053094548651,0.7832300672595852,0.3034226658113047,0.20626145836734738
up,3,2,19,2.442053094548651,1.1907464928065097,0.3034226658113047,0.20626145836734738
up,3,0,20,2.5595479226995357,0.6845910233164619,0.31540897668353807,0.21343164058805736
up,3,1,20,2.5595479226995357,0.7758146895223407,0.31540897668353807,0.21343164058805736
up,3,2,20,2.5595479226995357,1.197592981623303,0.31540897668353807,0.21343164058805736
up,3,0,21,2.6826957952797255,0.6727373391404661,0.3272626608595339,0.22047647657541647
up,3,1,21,2.6826957952797255,0.7685272770837467,0.3272626608595339,0.22047647657541647
up,3,2,21,2.6826957952797255,1.2043361659216585,0.3272626608595339,0.22047647657541647
up,3,0,22,2.8117686979742302,0.6610245396646219,0.33897546033537806,0.22739129598574634
up,3,1,22,2.8117686979742302,0.7613734780687358,0.33897546033537806,0.22739129598574634
up,3,2,22,2.8117686979742302,1.210971005225834,0.33897546033537806,0.22739129598574634
up,3,0,23,2.9470517025518106,0.6494604811639693,0.35053951883603074,0.23417175350746947
up,3,1,23,2.9470517025518106,0.7543586133103515,0.35053951883603074,0.23417175350746947
up,3,2,23,2.9470517025518106,1.2174927357809953,0.35053951883603074,0.23417175350746947
up,3,0,24,3.088843596477481,0.6380526105189901,0.3619473894810099,0.24081385105765987
up,3,1,24,3.088843596477481,0.7474876376518895,0.3619473894810099,0.24081385105765987
up,3,2,24,3.088843596477481,1.2238968953050684,0.3619473894810099,0.24081385105765987
up,3,0,25,3.237457542817644,0.6268079526666114,0.3731920473333886,0.24731396243612003
up,3,1,25,3.237457542817644,0.7407650988017328,0.3731920473333886,0.24731396243612003
up,3,2,25,3.237457542817644,1.230179350185638,0.3731920473333886,0.24731396243612003
up,3,0,26,3.393221771895328,0.6157330935882283,0.38426690641177175,0.2536688597075103
up,3,1,26,3.393221771895328,0.7341950947257466,0.38426690641177175,0.2536688597075103
up,3,2,26,3.393221771895328,1.2363363244469063,0.38426690641177175,0.2536688597075103
up,3,0,27,3.5564803062231287,0.604834159681733,0.39516584031826696,0.25987574026298477
up,3,1,27,3.5564803062231287,0.7277812309439629,0.39516584031826696,0.25987574026298477
up,3,2,27,3.5564803062231287,1.2423644294972758,0.39516584031826696,0.25987574026298477
up,3,0,28,3.72759372031494,0.5941167947203376,0.4058832052796624,0.2659322532700398
up,3,1,28,3.72759372031494,0.721526579388946,0.4058832052796624,0.2659322532700398
up,3,2,28,3.72759372031494,1.248260693422565,0.4058832052796624,0.2659322532700398
up,3,0,29,3.906939937054617,0.5835861358582055,0.4164138641417945,0.27183652407458336
up,3,1,29,3.906939937054617,0.7154336406545243,0.4164138641417945,0.27183652407458336
up,3,2,29,3.906939937054617,1.2540225884356442,0.4164138641417945,0.27183652407458336
up,3,0,30,4.094915062380425,0.5732467902839964,0.4267532097160036,0.2775871750843721
up,3,1,30,4.094915062380425,0.7095043114994953,0.4267532097160036,0.2775871750843721
up,3,2,30,4.094915062380425,1.2596480550435036,0.4267532097160036,0.2775871750843721
up,3,0,31,4.2919342601287775,0.5631028141421032,0.43689718585789683,0.28318334173911214
up,3,1,31,4.2919342601287775,0.7037398593685812,0.43689718585789683,0.28318334173911214
up,3,2,31,4.2919342601287775,1.265135521550431,0.43689718585789683,0.28318334173911214
up,3,0,32,4.498432668969445,0.5531576952423992,0.4468423047576008,0.2886246823508917
up,3,1,32,4.498432668969445,0.6981409054620737,0.4468423047576008,0.2886246823508917
up,3,2,32,4.498432668969445,1.2704839176742757,0.4468423047576008,0.2886246823508917
up,3,0,33,4.714866363457394,0.5434143408770836,0.4565856591229164,0.29391138086209984
up,3,1,33,4.714866363457394,0.6927074175467026,0.4565856591229164,0.29391138086209984
up,3,2,33,4.714866363457394,1.2756926812965619,0.4565856591229164,0.29391138086209984
up,3,0,34,4.941713361323834,0.5338750717795299,0.46612492822047014,0.29904414189342937
up,3,1,34,4.941713361323834,0.687438713281756,0.46612492822047014,0.29904414189342937
up,3,2,34,4.941713361323834,1.2807617576750405,0.46612492822047014,0.29904414189342937
up,3,0,35,5.17947467923121,0.5245416229213314,0.47545837707866856,0.3040241778155707
up,3,1,35,5.17947467923121,0.682333474369429,0.47545837707866856,0.3040241778155707
up,3,2,35,5.17947467923121,1.2856915907940762,0.47545837707866856,0.3040241778155707
up,3,0,36,5.428675439323859,0.5154151514783822,0.48458484852161776,0.3088531879474861
up,3,1,36,5.428675439323859,0.6773897713612314,0.48458484852161776,0.3088531879474861
up,3,2,36,5.428675439323859,1.290483106887585,0.48458484852161776,0.3088531879474861
up,3,0,37,5.689866029018296,0.5064962519324873,0.49350374806751274,0.31353333033626385
up,3,1,37,5.689866029018296,0.6726050984957982,0.49350374806751274,0.31353333033626385
up,3,2,37,5.689866029018296,1.2951376905160235,0.49350374806751274,0.31353333033626385
up,3,0,38,5.963623316594643,0.49778497793653365,0.5022150220634664,0.3180671868863067
up,3,1,38,5.963623316594643,0.6679764175363152,0.5022150220634664,0.3180671868863067
up,3,2,38,5.963623316594643,1.299657153890904,0.5022150220634664,0.3180671868863067
up,3,0,39,6.250551925273971,0.48928087027913486,0.5107191297208651,0.32245772286171187
up,3,1,39,6.250551925273971,0.6635002092407004,0.5107191297208651,0.32245772286171187
up,3,2,39,6.250551925273971,1.304043700399753,0.5107191297208651,0.32245772286171187
up,3,0,40,6.551285568595508,0.4809829900539506,0.5190170099460494,0.326708241973299
up,3,1,40,6.551285568595508,0.6591725308506825,0.5190170099460494,0.326708241973299
up,3,2,40,6.551285568595508,1.3082998834788007,0.5190170099460494,0.326708241973299
up,3,0,41,6.866488450043,0.4728899559787279,0.5271100440212722,0.3308223383746174
up,3,1,41,6.866488450043,0.6549890778355142,0.5271100440212722,0.3308223383746174
up,3,2,41,6.866488450043,1.312428562102946,0.5271100440212722,0.3308223383746174
up,3,0,42,7.196856730011519,0.46499998472274073,0.5350000152772593,0.33480384692879006
up,3,1,42,7.196856730011519,0.6509452480738518,0.5350000152772593,0.33480384692879006
up,3,2,42,7.196856730011519,1.3164328542111408,0.5350000152772593,0.33480384692879006
up,3,0,43,7.543120063354617,0.45731093308640036,0.5426890669135996,0.3386567930744907
