# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
0,2,1.0,7196856730011.528,4,0.999933350176194,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,5,0.9999789390749486,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,6,1.0000240937983014,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,7,1.0000654497037083,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,2,1.0,7196856730011.528,8,1.000101278165771,0.00018465630847852577,7.448492491939612e-05,0.08580832868092136,0.6921357946693069,1.00178295766586,0.3019972593933213,0.18170813995446206,
0,3,1.0,19306977288832.457,0,0.9999244908324251,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,1,0.9999301324312988,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,2,0.9999407696870088,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,3,0.9999553867730047,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,4,0.9999727457309415,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,5,0.9999913878224246,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,6,1.000009852372055,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,7,1.0000267635191333,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,3,1.0,19306977288832.457,8,1.0000414143987495,7.550916757492754e-05,3.0458501828117135e-05,0.08570686685295714,0.6914075160784309,1.0007288623764794,0.3017753864271196,0.1817388740872288,
0,4,1.0,51794746792312.02,0,0.9999698055741535,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,1,0.9999720615232564,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,2,0.9999763151237007,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,3,0.999982160169188,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,4,0.9999891016278879,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,5,0.9999965561829703,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,6,1.00000393974304,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,7,1.000010702132202,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,4,1.0,51794746792312.02,8,1.0000165606910019,3.019442584650811e-05,1.217972686245815e-05,0.08566474272291569,0.6911052848981835,1.0002914192504642,0.30168326907773907,0.18175033318348116,
0,5,1.0,138949549437313.6,0,0.9999881506701104,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,1,0.9999890359820308,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,2,0.9999907052409578,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,3,0.9999929990375861,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,4,0.9999957231044208,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,5,0.9999986485279013,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,6,1.0000015460905003,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,7,1.0000041998842975,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,5,1.0,138949549437313.6,8,1.0000064989840138,1.1849329889623839e-05,4.779751744204547e-06,0.08564768928737698,0.6909829519788415,1.00011435712667,0.3016459761919527,0.1817546050387356,
0,6,1.0,372759372031493.8,0,0.999995407975301,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,1,0.9999957510642558,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,2,0.999996397959759,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,3,0.9999972868851975,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,4,0.9999983425552064,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,5,0.9999994762578714,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,6,1.0000005991634826,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,7,1.0000016276002617,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,6,1.0,372759372031493.8,8,1.0000025185808301,4.592024699046071e-06,1.8523202403867861e-06,0.08564094295913138,0.6909345605982544,1.0000443164486073,0.30163122310062634,0.18175619746419636,
0,7,1.0,1000000000000000.0,0,0.9999982380731963,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,1,0.9999983697139571,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,2,0.9999986179231026,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,3,0.9999989589973911,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,4,0.99999936405037,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,5,0.9999997990439176,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,6,1.000000229894713,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,7,1.000000624498498,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
0,7,1.0,1000000000000000.0,8,1.0000009663613252,1.7619268036783708e-06,7.107221313608838e-07,0.0856383121241211,0.690915690160362,1.0000170037691736,0.30162546989695643,0.18175679106285056,
1,0,1.0481131341546857,1000000000000.0,0,0.9989834676686846,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,1,0.9990592286186869,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,2,0.9992021810371965,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,3,0.9993987958802845,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,4,0.9996325133931849,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,5,0.9998837235269354,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,6,1.000132649292224,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,7,1.0003606534381537,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,0,1.0481131341546857,1000000000000.0,8,1.0005581499071243,0.0010165323313153785,0.0004103986678495366,0.08718032683299737,0.6952904596109653,1.0098906706327717,0.30441684758183074,0.18118606173070073,
1,1,1.0481131341546857,2682695795279.7275,0,0.9995566812521671,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,1,0.9995897212730843,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,2,0.9996520640881833,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,3,0.9997378095616503,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,4,0.9998397358378478,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,5,0.9999492908008395,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,6,1.0000578495305246,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,7,1.0001572841568125,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,1,1.0481131341546857,2682695795279.7275,8,1.0002434141151308,0.00044331874783287706,0.00017898847878436005,0.08664775670835889,0.691445874154953,1.0043065137803253,0.30324402414804136,0.18140382680236544,
1,2,1.0481131341546857,7196856730011.528,0,0.9998129141271016,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,1,0.9998268574155009,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,2,0.9998531668374206,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,3,0.999889352464194,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,4,0.9999323665854034,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,5,0.9999786001046982,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,6,1.0000244132014895,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,7,1.0000663758163042,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,2,1.0481131341546857,7196856730011.528,8,1.0001027237003344,0.00018708587289839596,7.553718664182039e-05,0.08640968859556997,0.6897312739545773,1.0018161031579884,0.30271969460240716,0.18148513476276512,
1,3,1.0481131341546857,19306977288832.457,0,0.9999233216316353,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,1,0.9999290363795611,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
1,3,1.0481131341546857,19306977288832.457,2,0.9999398194681727,7.667836836466879e-05,3.095974259904579e-05,0.08630710742529779,0.6889932290489176,1.0007441128057106,0.30249375537193596,0.1815154617185884,
