# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
up,1,31,4.2919342601287775,1.0,0,0,2.234383924908326e-09,2.234383924908326e-09,2.234383924908326e-09,0.0,0.0
up,1,32,4.498432668969445,1.0,0,0,2.4923886912630933e-09,2.4923886912630933e-09,2.4923886912630933e-09,0.0,0.0
up,1,33,4.714866363457394,1.0,0,0,2.7675680165661273e-09,2.7675680165661273e-09,2.7675680165661273e-09,0.0,0.0
up,1,34,4.941713361323834,1.0,0,0,3.059877671892605e-09,3.059877671892605e-09,3.059877671892605e-09,0.0,0.0
up,1,35,5.17947467923121,1.0,0,0,3.3691979248326887e-09,3.3691979248326887e-09,3.3691979248326887e-09,0.0,0.0
up,1,36,5.428675439323859,1.0,0,0,3.6953379616922326e-09,3.6953379616922326e-09,3.6953379616922326e-09,0.0,0.0
up,1,37,5.689866029018296,1.0,0,0,4.0380406653052675e-09,4.0380406653052675e-09,4.0380406653052675e-09,0.0,0.0
up,1,38,5.963623316594643,1.0,0,0,4.3969875976074675e-09,4.3969875976074675e-09,4.3969875976074675e-09,0.0,0.0
up,1,39,6.250551925273971,1.0,0,0,4.77180405420974e-09,4.77180405420974e-09,4.77180405420974e-09,0.0,0.0
up,1,40,6.551285568595508,1.0,0,0,5.162064077830148e-09,5.162064077830148e-09,5.162064077830148e-09,0.0,0.0
up,1,41,6.866488450043,1.0,0,0,5.567295337645229e-09,5.567295337645229e-09,5.567295337645229e-09,0.0,0.0
up,1,42,7.196856730011519,1.0,0,0,5.986983801618852e-09,5.986983801618852e-09,5.986983801618852e-09,0.0,0.0
up,1,43,7.543120063354617,1.0,0,0,6.420578147999449e-09,6.420578147999449e-09,6.420578147999449e-09,0.0,0.0
up,1,44,7.906043210907698,1.0,0,0,6.8674938798993075e-09,6.8674938798993075e-09,6.8674938798993075e-09,0.0,0.0
up,1,45,8.286427728546842,1.0,0,0,7.327117122737522e-09,7.327117122737522e-09,7.327117122737522e-09,0.0,0.0
up,1,46,8.685113737513525,1.0,0,0,7.798808098003794e-09,7.798808098003794e-09,7.798808098003794e-09,0.0,0.0
up,1,47,9.102981779915218,1.0,0,0,8.281904278064009e-09,8.281904278064009e-09,8.281904278064009e-09,0.0,0.0
up,1,48,9.54095476349994,1.0,0,0,8.775723235499088e-09,8.775723235499088e-09,8.775723235499088e-09,0.0,0.0
up,1,49,10.0,1.0,0,0,9.279565206816454e-09,9.279565206816454e-09,9.279565206816454e-09,0.0,0.0
up,2,0,1.0,1.220945258705456,1,0,4.4155002315133335e-08,5.3910840724790477e-08,5.147188112237619e-08,0.0820720334457151,0.07107646590423533
up,2,1,1.0481131341546857,1.2185500404080007,1,0,4.80467441893111e-08,5.854736207335792e-08,5.592220760234622e-08,0.08130760777258922,0.07041445385200326
up,2,2,1.0985411419875581,1.2161255460223748,1,0,5.210069366173497e-08,6.336098452752192e-08,6.054591181107518e-08,0.0805314318677877,0.06974226580063977
up,2,3,1.1513953993264474,1.213679144405301,1,0,5.631194164600083e-08,6.834462915671952e-08,6.533645727903985e-08,0.07974577666170073,0.06906186843355305
up,2,4,1.2067926406393286,1.2112187737332394,1,0,6.067541296888113e-08,7.34911992919261e-08,7.028725271116485e-08,0.0789531251907012,0.06837541212332038
up,2,5,1.264855216855296,1.208752863969198,1,0,6.518594571286414e-08,7.87936985709652e-08,7.539176035643993e-08,0.07815615133417679,0.06768521251741827
up,2,6,1.3257113655901092,1.206290258196428,1,0,6.983836068849211e-08,8.424533414693642e-08,8.064359078232535e-08,0.07735769752824219,0.06699373123773036
up,2,7,1.3894954943731377,1.2038401341275058,1,0,7.462752030723897e-08,8.983960405626973e-08,8.603658311901203e-08,0.07656075179632459,0.06630355598845228
up,2,8,1.4563484775012439,1.2014119268099175,1,0,7.954837649007187e-08,9.557036827353799e-08,9.156487032767146e-08,0.07576842436434904,0.06561738030424599
up,2,9,1.5264179671752334,1.1990152532367828,1,0,8.459600757570037e-08,1.0143190344619917e-07,9.722292947857447e-08,0.07498392404712835,0.06493798310025595
up,2,10,1.599858719606058,1.1966598392675076,1,0,8.976564448093685e-08,1.0741894169630214e-07,1.0300561739246082e-07,0.07421053451295755,0.06426820811664305
up,2,11,1.676832936811008,1.1943554489992672,1,0,9.505268661037514e-08,1.1352669419512122e-07,1.089081922989347e-07,0.07345159046521518,0.0636109432912472
up,2,12,1.7575106248547918,1.1921118165315925,1,0,1.0045270821206804e-07,1.1975086046220644e-07,1.1492632239967184e-07,0.0727104537313873,0.0629691000520744
up,2,13,1.842069969326716,1.1899385799495068,1,0,1.0596145602976507e-07,1.2608762451744075e-07,1.2105608239552185e-07,0.0719904892272383,0.062345592501658276
up,2,14,1.93069772888325,1.1878452173214806,1,0,1.115748392116448e-07,1.3253363913096548e-07,1.272939391511353e-07,0.07129504076944525,0.06174331647018688
up,2,15,2.023589647725157,1.1858409845619873,1,0,1.1728891250274785e-07,1.390859994804633e-07,1.3363672773603442e-07,0.07062740674287891,0.06116512844274946
up,2,16,2.120950887920191,1.1839348551296949,1,0,1.230998537771832e-07,1.4574220754817603e-07,1.4008161910542783e-07,0.06999081568437686,0.06061382441426469
up,2,17,2.2229964825261948,1.1821354616989304,1,0,1.2900393696150091e-07,1.525001285809636e-07,1.4662608067609794e-07,0.06938840191599956,0.06009211878726037
up,2,18,2.329951810515372,1.180451040127195,1,0,1.3499750136822425e-07,1.5935794090469274e-07,1.532678310205756e-07,0.06882318143819877,0.05960262349474582
up,2,19,2.442053094548651,1.1788893762178279,1,0,1.410769184048874e-07,1.663140803370711e-07,1.600047898540252e-07,0.06829802836725155,0.059147827594430075
up,2,20,2.5595479226995357,1.1774577559197985,1,0,1.472385565557464e-07,1.733671803869995e-07,1.6683502442918623e-07,0.06781565226250566,0.05873007763354143
up,2,21,2.6826957952797255,1.1761629196973413,1,0,1.5347874545711673e-07,1.805160093683275e-07,1.7375669339052482e-07,0.0673785767300104,0.058351559119027924
up,2,22,2.8117686979742302,1.1750110218295229,1,0,1.5979373980885605e-07,1.8775940549476486e-07,1.8076798907328768e-07,0.06698911970504037,0.05801427944172155
up,2,23,2.9470517025518106,1.1740075953611946,1,0,1.66179683788574e-07,1.9509621096250745e-07,1.878670791690241e-07,0.0666493758050039,0.05772005259350932
up,2,24,3.088843596477481,1.1731575233271183,1,0,1.7263257656505314e-07,2.0252520596863686e-07,1.9505204861774092e-07,0.06636120110727858,0.05747048598455132
up,2,25,3.237457542817644,1.172465016722002,1,0,1.791482394449374e-07,2.100450435565258e-07,2.023208425286287e-07,0.06612620064737229,0.05726696961637143
up,2,26,3.393221771895328,1.1719335995064175,1,0,1.8572228513233643e-07,2.1765418612369623e-07,2.0967121087585628e-07,0.06594571885698838,0.05711066780097837
up,2,27,3.5564803062231287,1.1715661007397762,1,0,1.9235008953372163e-07,2.2535084437196907e-07,2.171006556624072e-07,0.06582083307575493,0.05700251354185876
up,2,28,3.72759372031494,1.1713646537339557,1,0,1.990267664985297e-07,2.331329194233391e-07,2.2460638119213677e-07,0.0657523501813935,0.056943205615617054
up,2,29,3.906939937054617,1.171330701939649,1,0,2.0574714584694458e-07,2.4099794876698094e-07,2.3218524803697183e-07,0.06574080629723952,0.05693320831868151
up,2,30,4.094915062380425,1.1714650111235292,1,0,2.1250575499803146e-07,2.489430566425829e-07,2.39833731231445e-07,0.06578646945847273,0.05697275377632646
up,2,31,4.2919342601287775,1.1717676872751686,1,0,2.1929680447169752e-07,2.5696490940263585e-07,2.4754788316990127e-07,0.06588934505293488,0.0570618466545601
up,2,32,4.498432668969445,1.1722381996015088,1,0,2.2611417749540333e-07,2.6505967633158757e-07,2.553233016225415e-07,0.06604918380119981,0.05720027107106665
up,2,33,4.714866363457394,1.17287540792331,1,0,2.3295142390045876e-07,2.7322299633356647e-07,2.6315510322528954e-07,0.06626549200445968,0.05738759947013669
up,2,34,4.941713361323834,1.1736775937791808,1,0,2.39801758443155e-07,2.8144995083357857e-07,2.7103790273597267e-07,0.06653754376734533,0.05762320320793998
up,2,35,5.17947467923121,1.1746424945635563,1,0,2.46658063633607e-07,2.8973504317079653e-07,2.7896579828649917e-07,0.06686439489473794,0.05790626458751749
up,2,36,5.428675439323859,1.1757673400688775,1,0,2.5351289710111506e-07,2.980721846977331e-07,2.869323627985786e-07,0.0672448981648982,0.0582357900856994
up,2,37,5.689866029018296,1.1770488908624912,1,0,2.603585034703212e-07,3.064546877363596e-07,2.9493064166985e-07,0.06767771969350919,0.05861062452478141
up,2,38,5.963623316594643,1.1784834779981168,1,0,2.671868306685151e-07,3.148752654815256e-07,3.0295315677827294e-07,0.06816135612181744,0.059029465957891825
up,2,39,6.250551925273971,1.1800670436332386,1,0,2.7398955053183017e-07,3.2332603888249663e-07,3.1099191679483e-07,0.06869415238432088,0.05949088105626127
up,2,40,6.551285568595508,1.1817951821905943,1,0,2.807580835269389e-07,3.3179855047320086e-07,3.1903843373663534e-07,0.06927431983472504,0.05999332080676015
up,2,41,6.866488450043,1.1836631817581564,1,0,2.874836273548973e-07,3.402837850582739e-07,3.2708374563242976e-07,0.0698999545308116,0.060535136347059953
up,2,42,7.196856730011519,1.1856660654626,1,0,2.941571891543331e-07,3.487721970921559e-07,3.351184451077002e-07,0.07056905549744168,0.06111459478185835
up,2,43,7.543120063354617,1.1877986325729097,1,0,3.0076962097150217e-07,3.5725374450942264e-07,3.431327136249425e-07,0.07127954280075657,0.06172989483559546
up,2,44,7.906043210907698,1.1900554990922467,1,0,3.0731165811444193e-07,3.657179286742481e-07,3.5111636103429654e-07,0.07202927527515386,0.062379182204465644
up,2,45,8.286427728546842,1.1924311375787924,1,0,3.137739599577797e-07,3.741538400150577e-07,3.590588700007382e-07,0.07281606774810027,0.06306056447354363
up,2,46,8.685113737513525,1.1949199159039519,1,0,3.2014715271492033e-07,3.825502087990022e-07,3.669494447779818e-07,0.07363770760751227,0.06377212546455621
up,2,47,9.102981779915218,1.197516134615456,1,0,3.264218736476684e-07,3.908954603844906e-07,3.7477706370028503e-07,0.07449197055431357,0.06451193887799786
up,2,48,9.54095476349994,1.2002140625318372,1,0,3.3258881614313087e-07,3.9917777417580135e-07,3.8253053466763375e-07,0.07537663538145234,0.06527808109213473
up,2,49,10.0,1.2030079701626162,1,0,3.386387750580446e-07,4.07385145400933e-07,3.901985528152109e-07,0.07628949762290561,0.0660686429833888
up,3,0,1.0,1.1407422559914724,2,0,6.198099581922693e-07,7.070434099942295e-07,6.776519239394601e-07,0.04995135686011464,0.048191712550113154
up,3,1,1.0481131341546857,1.1428691156293427,2,0,6.449264416671065e-07,7.370665120340649e-07,7.059948275393666e-07,0.05067642454486917,0.048901341109433255
up,3,2,1.0985411419875581,1.1452119703500647,2,0,6.704972503440651e-07,7.678614771808274e-07,7.350041451643954e-07,0.05146479735379797,0.049670667744001196
up,3,3,1.1513953993264474,1.1477816163908263,2,0,6.965296342659434e-07,7.994639094818756e-07,7.647064119078111e-07,0.05231921559152048,0.05050231192989714
up,3,4,1.2067926406393286,1.150587197296167,2,0,7.230302746915087e-07,8.319093773175808e-07,7.951279212293121e-07,0.053241865661871425,0.05139837685404902
up,3,5,1.264855216855296,1.1536361705275031,2,0,7.500049642817276e-07,8.652328548705891e-07,8.262942438291271e-07,0.054234364193970895,0.05236043177416734
up,3,6,1.3257113655901092,1.156934294035889,2,0,7.774582864304305e-07,8.994681537537422e-07,8.582297407872749e-07,0.05529775043875644,0.05338950245373491
up,3,7,1.3894954943731377,1.1604856328701583,2,0,8.053932974535047e-07,9.34647350504714e-07,8.909570759169742e-07,0.05643248718019717,0.054486069928757166
up,3,8,1.4563484775012439,1.1642925855007518,2,0,8.33811215491341e-07,9.70800215903938e-07,9.244967324636008e-07,0.05763847017540994,0.055650077633707065
up,3,9,1.5264179671752334,1.16835592915008,2,0,8.627111200833195e-07,1.007953652293053e-06,9.588665394385055e-07,0.058915045902432496,0.056880946682101564
up,3,10,1.599858719606058,1.1726748830404796,2,0,8.920896664278926e-07,1.0461311452399494e-06,9.9408121299055e-07,0.06026103716301711,0.05817759887132898
up,3,11,1.676832936811008,1.1772471881096747,2,0,9.219408183367511e-07,1.0853522359904728e-06,1.0301519182684448e-06,0.061674775870567446,0.05953848677086658
up,3,12,1.7575106248547918,1.1820692014111454,2,0,9.522556038189154e-07,1.1256320211455134e-06,1.067085857197444e-06,0.06315414215994626,0.060961630066470124
up,3,13,1.842069969326716,1.1871360031239846,2,0,9.830218970852724e-07,1.1669806858891673e-06,1.1048858874716444e-06,0.06469660879501195,0.06244465717794323
up,3,14,1.93069772888325,1.192441513854683,2,0,1.0142242305438745e-06,1.209403076857839e-06,1.1435501778395318e-06,0.06629928972833415,0.06398485105074822
up,3,15,2.023589647725157,1.1979786197319535,2,0,1.0458436400615064e-06,1.2528983203763255e-06,1.183071904431658e-06,0.06795899159023736,0.06557919794609393
up,3,16,2.120950887920191,1.203739302683772,2,0,1.077857546400218e-06,1.2974594912962398e-06,1.2234389924468232e-06,0.06967226685329835,0.06722443802210976
up,3,17,2.2229964825261948,1.209714773248963,2,0,1.1102396753034593e-06,1.3430733370617267e-06,1.2646339069828802e-06,0.07143546743317193,0.06891711650983695
up,3,18,2.329951810515372,1.2158956033166077,2,0,1.14296001821158e-06,1.38972006091013e-06,1.306633496180761e-06,0.07324479754427445,0.0706536343394669
up,3,19,2.442053094548651,1.222271856304019,2,0,1.1759848350390135e-06,1.4373731673085105e-06,1.3494088891595748e-06,0.07509636472438255,0.07243029715998306
up,3,20,2.5595479226995357,1.2288332124731762,2,0,1.209276699854939e-06,1.4859993718517056e-06,1.3929254504732873e-06,0.07698622806903206,0.07424336181315669
up,3,21,2.6826957952797255,1.2355690873376914,2,0,1.2427945896863956e-06,1.5355585769270405e-06,1.437142792033742e-06,0.07891044286701128,0.07608907946364846
up,3,22,2.8117686979742302,1.2424687414161082,2,0,1.2764940160194223e-06,1.5860039135088451e-06,1.4820148426394135e-06,0.08086510099408944,0.07796373474328214
up,3,23,2.9470517025518106,1.2495213799287708,2,0,1.3103271979222186e-06,1.63728184850597e-06,1.5274899744424947e-06,0.0828463665952458,0.07986368043179048
up,3,24,3.088843596477481,1.2567162413996364,2,0,1.3442432750674176e-06,1.6893323561694626e-06,1.5735111848959065e-06,0.08485050675845034,0.0817853673613794
up,3,25,3.237457542817644,1.2640426744959052,2,0,1.3781885583015484e-06,1.742089151195145e-06,1.6200163319621847e-06,0.08687391704873218,0.0837253693918723
up,3,26,3.393221771895328,1.2714902028026867,2,0,1.4121068148117794e-06,1.7954799803440853e-06,1.6669384196518052e-06,0.08891314192423642,0.08568040345161004
up,3,27,3.5564803062231287,1.279048577574,2,0,1.445939584386386e-06,1.8494269686673476e-06,1.7142059303017527e-06,0.090964890191846,0.08764734477236732
up,3,28,3.72759372031494,1.2867078188143177,2,0,1.4796265227690964e-06,1.9038470157720374e-06,1.7617431994170842e-06,0.09302604577570059,0.08962323756125407
up,3,29,3.906939937054617,1.2944582453180944,2,0,1.513105767681246e-06,1.9586522370133537e-06,1.8094708283888646e-06,0.09509367416574852,0.09160530144686857
up,3,30,4.094915062380425,1.3022904945224287,2,0,1.5463143227415909e-06,2.0137504440502607e-06,1.8573061299804428e-06,0.09716502498468194,0.09359093411001741
up,3,31,4.2919342601287775,1.3101955332068436,2,0,1.5791884542625555e-06,2.06904565886662e-06,1.9051636011486862e-06,0.09923753116054672,0.09557771056110873
up,3,32,4.498432668969445,1.3181646602031083,2,0,1.6116640957527637e-06,2.1244386551394916e-06,1.9529554175444784e-06,0.10130880522010872,0.0975633795576833
up,3,33,4.714866363457394,1.3261895023581873,2,0,1.6436772549154445e-06,2.179827520733785e-06,2.0005919439225307e-06,0.1033766332265044,0.09954585766796696
