direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
heat,1,1,2,1.0481131341546857,7196856730011.528,0.046991532510082486,124018436.49317828,True,-13.839196556710686,-0.35046422428886675,0.25597939907856304,2.0091121405825385,0.4639068257218986,-14.05370702736653,-0.41904858636804854,0.3188259095631536,2.0259966770870874,0.4672130375985144,-13.79541371102134,-0.3551758793257194,0.25891347333024095,1.979076324873308,0.4579933822648127,-14.008729991613706,-0.41383180484935095,0.313141080515172,1.996835772239554,0.46149480494490386,-13.825619966323439,-0.34762263122170683,0.253382540231075,2.0021637346592303,0.46254246695622403,-13.853258693301564,-0.3533614626421021,0.2586419400392552,2.0161535743442895,0.465287209521271
heat,1,1,3,1.0481131341546857,19306977288832.457,0.046991532510082486,57771117.435030326,True,-13.827255840916324,-0.46802742776942724,0.3554145474325452,2.1657947152702786,0.49408377936768766,-14.056224999333311,-0.4918665265480176,0.383877616943362,2.1785027920131625,0.4964814567685912,-13.815713877637872,-0.46699161504688724,0.3541595837122873,2.1213979412944552,0.48564819368245365,-14.027543064567647,-0.48447628529837156,0.3762398263908,2.135987466264644,0.4884303843020783,-13.814166468407862,-0.4663252071054649,0.35352794073145133,2.1614575796234967,0.4932637505325078,-13.840713837727055,-0.4697346266342207,0.3573220648752826,2.170162841537979,0.49490878005838046
heat,1,1,4,1.0481131341546857,51794746792312.02,0.046991532510082486,21656983.886893738,True,-13.82693464572292,-0.47834169793987164,0.36451897549697465,2.128461615602438,0.48699645531154273,-14.051733559525644,-0.4588434786635787,0.3538874973462247,2.1408554189627242,0.48935649166888556,-13.84460673101563,-0.4635414748002904,0.3519804024749076,2.0801205490804175,0.4777232718600192,-14.04232694722208,-0.44437525868056144,0.3407512722716064,2.095142192182364,0.4806164205282803,-13.814973006518946,-0.4783183220309194,0.3641314400573896,2.126331958813419,0.4865902061234108,-13.839147868604957,-0.4783479375570564,0.3648991652969924,2.130598394133578,0.4874038513585819
heat,1,1,5,1.0481131341546857,138949549437313.6,0.046991532510082486,9336693.843696898,True,-13.839426900853844,-0.3811171277521685,0.2812730350635009,2.0121036867656827,0.4644935562706215,-14.043251692772154,-0.34706947740180527,0.257387277497654,2.029047423311723,0.46780902632608373,-13.876773601927722,-0.3579181750636728,0.2628804329651415,1.9741839638410494,0.45702630365398356,-14.050107572611001,-0.3287107941915712,0.24237730849587935,1.9934238326939264,0.4608232224044403,-13.82898548234188,-0.38192028400490546,0.28170224241575825,2.011201428747795,0.46431663973663373,-13.850025556778427,-0.3803021938598516,0.2808367431930907,2.0130072274550597,0.4646706871659223
heat,1,1,6,1.0481131341546857,372759372031493.8,0.046991532510082486,3896904.364630636,True,-13.869437694646269,-0.2591634731554228,0.18401214175377434,1.9249848899136306,0.44724111301168873,-14.033736670141254,-0.23295851708870846,0.16605750647645157,1.9469599842611724,0.4516251807202103,-13.914875607830183,-0.23845263553596202,0.1687323809063903,1.8996308385791536,0.4421561116719212,-14.051303043806834,-0.21704261353239898,0.1540893121422433,1.923085041805813,0.44686107438024936,-13.86102171004375,-0.2598631305954278,0.1844304422894696,1.9246198543360205,0.44716810516274424,-13.877940230095655,-0.25846007595608006,0.18359169152753885,1.925350137532839,0.4473141573048373
heat,1,1,7,1.0481131341546857,1000000000000000.0,0.046991532510082486,965497.6483772912,True,-13.91062338806777,-0.17148559646063596,0.11862132120459878,1.8790874434479872,0.43801496423525793,-14.027293727116673,-0.15578422375532544,0.1081449007418076,1.9042438098154881,0.4430834199161472,-13.954104465787958,-0.1564687110879364,0.10804855219161924,1.8616818760975535,0.4344917248871044,-14.049933472190697,-0.1438455882753151,0.09962682414196311,1.887711248096197,0.43975563436103055,-13.90463784860033,-0.17185612833206537,0.11883821148801954,1.8789359799394252,0.4379843626882942,-13.916646811826752,-0.17111429852667678,0.11840402024666474,1.8792389433964056,0.43804557212904344
heat,1,2,0,1.0985411419875581,1000000000000.0,0.0469915325100827,300200534.95155734,True,-13.299557222832279,-0.12539083996558503,0.081517431167762,1.3549023015143828,0.32633916690631726,-13.43270178260089,-0.19809766315667166,0.1331981418914896,1.3726249301879672,0.3302922296737576,-13.233836815312104,-0.11794463678068097,0.07610410296134273,1.3199239002321508,0.31850368204193846,-13.388355086606527,-0.18192524822526135,0.12126367167561414,1.3382223611564827,0.32260821820977426,-13.286887419371606,-0.12375932356621915,0.08033562595212307,1.346994894517838,0.3245717065067774,-13.312899203534323,-0.12709958074286562,0.0827592846141989,1.3630777778679286,0.32816414975881714
heat,1,2,1,1.0985411419875581,2682695795279.7275,0.0469915325100827,149004977.86305377,True,-13.28054002995633,-0.21791661998381381,0.14567715416750016,1.6748863024095986,0.39585288197730595,-13.454041903483418,-0.300889593620487,0.20952804553441529,1.6946019371362577,0.4000013054351771,-13.21293429572194,-0.2156054446083285,0.14324254760448563,1.6459214513391953,0.389728916625888,-13.402469545704184,-0.2891113802720815,0.1997138789764381,1.666136068835716,0.3940065169824817,-13.267198829718199,-0.21529262935400229,0.143648201740171,1.6662151198581368,0.39402321161547005,-13.294482199740646,-0.22063128580619895,0.14778564757848778,1.683755601418995,0.3977211101705068
heat,1,2,2,1.0985411419875581,7196856730011.528,0.0469915325100827,72436654.7100011,True,-13.260376708596313,-0.3565837069589778,0.24881658802699325,1.9886344305941257,0.4598796186945364,-13.466960692325868,-0.42346137273842627,0.3073214930068533,2.005882443783295,0.46327292961463995,-13.21382163219318,-0.3580934771155115,0.24901313859852503,1.9522001230793185,0.4526673965805059,-13.421625449307363,-0.4157071106766352,0.2997703790062456,1.9703173172264155,0.4562612137901424,-13.246795255450172,-0.35365391788748496,0.24625747543169862,1.9814132895318235,0.45845495064900543,-13.274462173303705,-0.3595711040451767,0.25144126063560623,1.9959556913608325,0.4613216264902255
heat,1,2,3,1.0985411419875581,19306977288832.457,0.0469915325100827,33825739.40866312,True,-13.248490939281462,-0.4702436462914009,0.3401186109440866,2.1502628757698043,0.4911430959802323,-13.471983959454162,-0.4903023799661838,0.36396421237566545,2.163243389217464,0.4936015025856256,-13.232267293882646,-0.4663815655547026,0.33642503556411274,2.0993885133801635,0.48143236750546636,-13.441108365895058,-0.48116786945682605,0.3551530804566243,2.1142449803727157,0.48428053106733,-13.235286875988413,-0.4685554339426134,0.3383217072047451,2.145728727278193,0.49028251368611736,-13.262083883084966,-0.4719346727085503,0.34193466497704583,2.154830754797448,0.49200911193360514
heat,1,2,4,1.0985411419875581,51794746792312.02,0.0469915325100827,12867532.035434557,True,-13.247752714022738,-0.47398715961502885,0.34322343041822867,2.1192812539072428,0.48524372531420246,-13.470398284570567,-0.450476837161062,0.32996075181811624,2.1318914636327966,0.4876502836861342,-13.259610436241497,-0.45760387927818313,0.329932425953104,2.064659365031551,0.47473460805690343,-13.457034705408107,-0.4354581171265755,0.31701683495128496,2.0798914454432746,0.4776790662220068,-13.235555113231174,-0.47405754817012025,0.34291734059881107,2.1170452425990436,0.4848162302015584,-13.260221161381315,-0.4738966838788848,0.3435207689499784,2.12152507931743,0.4856724813051249
heat,1,2,5,1.0985411419875581,138949549437313.6,0.0469915325100827,5658691.177686164,True,-13.259738946614439,-0.37201024385747355,0.2608648718304847,2.01040150803564,0.4641597587086077,-13.464452710487725,-0.33543760114075666,0.23644025806708902,2.0275042140227097,0.4675076006361423,-13.291113733360541,-0.3486354726380468,0.2432727142423432,1.9660824424310577,0.4554224882753593,-13.466232555959824,-0.3175796947714451,0.22258085969959174,1.9854750511529802,0.45925659136731156,-13.24896367392573,-0.3729073512719329,0.2613316839874982,2.0094505355938868,0.4639732154101194,-13.270687479462246,-0.3710998812656492,0.26039047718042263,2.01135389687738,0.4643465385910534
heat,1,2,6,1.0985411419875581,372759372031493.8,0.0469915325100827,2344035.665804303,True,-13.289367817175037,-0.2493565298170831,0.1684990952366323,1.9291743888952346,0.448078594421943,-13.45665219259011,-0.22213851045414096,0.1508134041433531,1.95120957891156,0.45247048101859716,-13.329552981657347,-0.22927342173023454,0.15443540410723555,1.8970588264615857,0.4416386699968497,-13.469091124507198,-0.20713806474935448,0.14008698838271716,1.9205851726382275,0.44636076391106805,-13.280579180610093,-0.2501090867468242,0.16892762696734742,1.928787825666126,0.4480013532728423,-13.298254056763936,-0.2485998397721508,0.168068309502184,1.929561188119502,0.44815587603109264
heat,1,2,7,1.0985411419875581,1000000000000000.0,0.0469915325100827,590092.2673523495,True,-13.33006514257875,-0.162601049494295,0.10722106173109691,1.8865263577009102,0.4395166656523976,-13.451036007495189,-0.1466199794983307,0.09710650029949175,1.9116703633034373,0.44457432942375114,-13.369551298802897,-0.1483747262018182,0.09770020464337015,1.8620759439162595,0.4345716400887013,-13.469329923551241,-0.13555436262438963,0.0895866260700815,1.8881258715291338,0.43983924091790144,-13.32372033446399,-0.16299385026892785,0.10743970798540392,1.8863650064722128,0.4394841195200684,-13.336453821838607,-0.16220741108276573,0.10700198842120678,1.8866877499261037,0.43954921889967474
heat,1,3,0,1.1513953993264474,1000000000000.0,0.046991532510082486,176209346.1477095,True,-12.747504954565745,-0.129339290326935,0.08055785661249382,1.3287409867484066,0.32048294944009653,-12.870533094516048,-0.20309484284200213,0.13069557293089673,1.3466607432906161,0.32449696711367443,-12.681889363963634,-0.12034646051765344,0.0743538811934108,1.2894229807072617,0.3116354429933258,-12.82741546750532,-0.18516945827301998,0.11808391445761712,1.3078898588688361,0.31579778412954174,-12.73500692901989,-0.1276217733460635,0.07936580814906491,1.3206508331142268,0.3186669699560747,-12.760682036776215,-0.13113956830739545,0.08181161369382739,1.3371120795482927,0.32235951397802176
heat,1,3,1,1.1513953993264474,2682695795279.7275,0.046991532510082486,88007917.61429945,True,-12.728361382562507,-0.2235230053973214,0.1430438454274343,1.6512434009926378,0.3908567326595803,-12.892296113601331,-0.306649855672339,0.2041540646200013,1.6712955543064802,0.395095593162692,-12.65998993701586,-0.21873023232086822,0.13897110097821064,1.6165817771291193,0.3834903669675245,-12.841731150094855,-0.2925301026411327,0.19306790242032768,1.637128132607504,0.3878628925082434,-12.715125821503484,-0.22078070137658076,0.14101382373120241,1.642305689977663,0.3889620045761519,-12.742210834897245,-0.22636162157841294,0.14515489765291956,1.6603912427441492,0.392792582690825
heat,1,3,2,1.1513953993264474,7196856730011.528,0.046991532510082486,43352116.351530135,True,-12.708393863495177,-0.36219684656177914,0.2414737887960985,1.9689375922487877,0.4559880453843674,-12.906695145745795,-0.42702930922362514,0.2956280721795459,1.9865619864077633,0.45947098524369817,-12.659196417307605,-0.36057533337687037,0.23923873272253982,1.9261420833003464,0.44747251462187226,-12.861070939245641,-0.4169451910575904,0.2865775017059766,1.9446335931782972,0.4511620871296288,-12.694826545192614,-0.35918561799581966,0.2389595421627897,1.9614428403157553,0.4545026768278272,-12.722482970840932,-0.3652673779985533,0.24405315995933763,1.9765398417788642,0.457492127848559
heat,1,3,3,1.1513953993264474,19306977288832.457,0.046991532510082486,20287853.882185336,True,-12.696541901046603,-0.4718227299681878,0.32512073656121765,2.1352599407261033,0.48829188100918913,-12.914022290510756,-0.4879376379755132,0.344611075975783,2.1485403716846676,0.4908162771296227,-12.675769539581692,-0.4653411705667136,0.3194068156167824,2.0780539536411524,0.47732443395354723,-12.88112545025823,-0.47734742508471734,0.33501192237538957,2.0932068322657598,0.48024425726877357,-12.68324463283296,-0.470156208587611,0.32341497659637075,2.1305269607928734,0.4873902353758966,-12.710248109649429,-0.47348956733576875,0.32684378165989103,2.1400295337178057,0.4891994481311484
heat,1,3,4,1.1513953993264474,51794746792312.02,0.046991532510082486,7832357.7329617655,True,-12.695376164364227,-0.46921051645105266,0.32302310507446164,2.110385060271332,0.48354152039715087,-12.91519196514036,-0.4417342313165674,0.3074655450592767,2.123244577905367,0.4860008894989568,-12.701498790614215,-0.4515183466121139,0.30930249226291173,2.049697655090438,0.47183203114158445,-12.898089366667831,-0.42644239845437526,0.29494362072823344,2.0651708304544956,0.47483365078239703,-12.682963213019239,-0.46937945492936917,0.3227942336393972,2.108041180372388,0.48309243027551735,-12.708079594328757,-0.4690183118746291,0.3232418423037502,2.1127374888176447,0.48399199263689663
heat,1,3,5,1.1513953993264474,138949549437313.6,0.046991532510082486,3511222.4946379797,True,-12.70685877286493,-0.3629595949369407,0.24200689373475548,2.0086847565662604,0.4638229698414001,-12.911753138245722,-0.3240034345502033,0.21724101871572632,2.025970582709724,0.46720793801113886,-12.732244290673256,-0.3396224341384928,0.22531592384397836,1.9581861509147327,0.4538564512557953,-12.908649018542851,-0.3068144543663095,0.20455811355261289,1.9777544910827958,0.45773220058005787,-12.69576654317546,-0.36395159306371516,0.2425070640090743,2.007684106499363,0.46362660244338766,-12.718141042969382,-0.36195278812572673,0.24149866632762196,2.0096869660363934,0.46401959758569583
heat,1,3,6,1.1513953993264474,372759372031493.8,0.046991532510082486,1442957.968230708,True,-12.736090432289961,-0.23995999524662062,0.15443757282829806,1.9330683835477105,0.44885629996512605,-12.90580591237197,-0.21182950383488308,0.13708376395500155,1.9551801273001645,0.45325954132633367,-12.77088475442531,-0.22058617013069431,0.14154080432888927,1.8944086713338482,0.44110519988594316,-12.913193429955465,-0.1977858125808074,0.12751777478734017,1.918025495891571,0.44584819456183283,-12.726938095839888,-0.2407649523771431,0.15487427381147523,1.9326597172377145,0.44877471334895885,-12.74535226101013,-0.2391504974501918,0.1539985196371514,1.9334773117331827,0.44893793137275
heat,1,3,7,1.1513953993264474,1000000000000000.0,0.046991532510082486,369445.1323600727,True,-12.776250540528924,-0.15425595100761838,0.09703546297423538,1.8935142172645236,0.44092507793611974,-12.901246343389795,-0.13804367310825666,0.08729056909716704,1.918659200219248,0.4459751196438514,-12.811502147242551,-0.14081786109521338,0.08847417423752235,1.8622394858028952,0.43460480364714227,-12.915104570374076,-0.12782802407226393,0.08066749259189354,1.8883268782068792,0.4398797700760028,-12.769543618189966,-0.15467058935790465,0.0972551020658452,1.8933426558852298,0.4408905254610251,-12.783007996046909,-0.15384040138683272,0.0968153814767776,1.8936858246173751,0.44095963836291846
heat,1,4,0,1.2067926406393286,1000000000000.0,0.046991532510082486,105885563.24642967,True,-12.220999862158942,-0.13315887000945226,0.07947082430947283,1.303634528823483,0.3148397242582153,-12.333917511032066,-0.20770202375918465,0.12792758200987286,1.3217527904863993,0.318914461998192,-12.155556608455758,-0.12259482231218134,0.072537323729434,1.259978420261186,0.3049740312371798,-12.291982310425519,-0.18807097203048606,0.11475358783807543,1.2786134412215753,0.30919345408762683,-12.208682336143015,-0.13135603689038283,0.07827180055867444,1.2953649606457216,0.3129760500852231,-12.234002207377797,-0.13505006062217897,0.08073302608237176,1.3121980370381434,0.31676708685269106
heat,1,4,1,1.2067926406393286,2682695795279.7275,0.046991532510082486,53225907.05093587,True,-12.20177372061737,-0.22886179490421257,0.14022405959436113,1.6285284384689642,0.38603487683949345,-12.356006755449402,-0.3118054344002063,0.1984665565555448,1.6489218956768925,0.3903649083214272,-12.132729722306415,-0.22157906748637726,0.13465666392925102,1.5881726680666588,0.3774161431675574,-12.306417588464056,-0.29545016325229,0.186322359723347,1.609055776247751,0.38188441245571747,-12.188657181279202,-0.22600429331015237,0.13819884312022146,1.6193259511211247,0.38407536357430805,-12.215516037471357,-0.23182117180409195,0.1423314870757555,1.6379533644428073,0.3880381499616101
heat,1,4,2,1.2067926406393286,7196856730011.528,0.046991532510082486,26557981.933061577,True,-12.182005011343595,-0.36730946663983005,0.23400712890322195,1.9499587344391025,0.45222175591801556,-12.37170807843749,-0.4297884225603089,0.2838510203762856,1.9679726022247512,0.4557969382703573,-12.130300284295727,-0.3626445127246642,0.22963224012124295,1.9008543139925258,0.44240214926217725,-12.32585930166629,-0.41758734087827315,0.2736301244899788,1.919736642475095,0.44619088013558095,-12.168470087038317,-0.3642237240246098,0.23154392985134264,1.9421898989190405,0.4506753812754614,-12.19607874165684,-0.37045592093798835,0.236534727999145,1.957842725210477,0.4537882773675648
heat,1,4,3,1.2067926406393286,19306977288832.457,0.046991532510082486,12451701.85777894,True,-12.170172551193824,-0.4728047335813122,0.3104815840260602,2.1207299572981757,0.4855205740368747,-12.381143341202515,-0.48485211153394153,0.32589973409519946,2.1343377983800638,0.4881162920203524,-12.144992135154427,-0.46391480996511625,0.3031203437800678,2.0573513397729237,0.473318132547299,-12.346388158414062,-0.4730820457122432,0.3158340291446968,2.072829664592878,0.476315306850658,-12.156803252078534,-0.4711671820823081,0.3088673901282084,2.1157966236971366,0.48457741030355944,-12.18397055662454,-0.474439770482679,0.31211112032368726,2.125702928566889,0.48647017325523434
heat,1,4,4,1.2067926406393286,51794746792312.02,0.046991532510082486,4878468.635684208,True,-12.1685759349684,-0.464076015582546,0.3039106769908999,2.1017250800056586,0.481880992273043,-12.384911025013778,-0.4327098207606126,0.28637866685781876,2.1148666025459337,0.48439948076334655,-12.169053847828726,-0.44533517342884615,0.29002496930761135,2.0351964099704665,0.4690089899216679,-12.364282641543117,-0.41739398535340433,0.2744476001411216,2.0509408186077,0.47207359662548065,-12.155968721477263,-0.4643476083982267,0.30375448788576254,2.099271967066898,0.48140998380551303,-12.181493533967934,-0.4637777589173294,0.30405538286520994,2.1041875187479167,0.4823535114373783
heat,1,4,5,1.2067926406393286,138949549437313.6,0.046991532510082486,2227996.1841837345,True,-12.179561857009265,-0.35401371109351365,0.22460077068892947,2.006916353576724,0.46347590785560827,-12.383933556402546,-0.3128237690434752,0.19966778095736126,2.0244101804594865,0.46690293429614566,-12.198951936374408,-0.3309018631870332,0.20887315412352003,1.9504686364499728,0.45232315625868647,-12.376141259485768,-0.296439729914519,0.18815489251066064,1.9702360327997697,0.4562451228663495,-12.168170840855348,-0.3551010438622517,0.2251302078113988,2.0058651220066,0.46326952857139814,-12.19116038847202,-0.3529099462000306,0.22406282721396464,2.0079692970519956,0.4636825728306309
heat,1,4,6,1.2067926406393286,372759372031493.8,0.046991532510082486,908199.1571534097,True,-12.208382083164155,-0.23098084264290122,0.14169218475463197,1.9366447164902194,0.4495699638886333,-12.379958011923215,-0.20203509875674913,0.12472050533843948,1.9588514678387663,0.4539885090771164,-12.237654355193994,-0.21237803030531008,0.1299025753593419,1.8916723102482078,0.44055404942952486,-12.382378690177806,-0.18896956509199445,0.11622800051453308,1.9153990793472302,0.4453219566198451,-12.198876624336963,-0.23183752889454015,0.14213515196838822,1.9362133933760735,0.4494839229579619,-12.2180097485784,-0.23011919533847983,0.14124677343230085,1.93707632936349,0.4496560542707568
heat,1,4,7,1.2067926406393286,1000000000000000.0,0.046991532510082486,236665.5274833131,True,-12.24795599580341,-0.14643075922732454,0.08793157522020834,1.9000390360953676,0.44223820648595935,-12.376665744670698,-0.13003155242393843,0.07855928438762172,1.9252010113634284,0.44728433492730757,-12.278733991931446,-0.1337697140290238,0.08024153590511274,1.86217678977619,0.4345920900811736,-12.386007201407818,-0.12063531750557453,0.07273801627670262,1.8883199794809058,0.43987837910934097,-12.2408855701323,-0.14686676967837478,0.08815152217396305,1.8998569545647384,0.44220158799821974,-12.255084325132346,-0.14599376197754976,0.08771117154713348,1.900221169016833,0.44227483383401284
heat,1,5,0,1.264855216855296,1000000000000.0,0.0469915325100827,65063970.084128074,True,-11.718852651586683,-0.13684140489378804,0.07826876713636666,1.2795249043050585,0.3093995212339484,-11.821690296254037,-0.211912456733331,0.12493073955885259,1.2978430901720517,0.3135347883768211,-11.653650400406693,-0.12468950295657062,0.07066807861065993,1.2315362550021662,0.2985109288850988,-11.780892591730211,-0.19063205052854557,0.11130424608992318,1.2503392722461941,0.30278677326662895,-11.706723463583801,-0.1349542651095203,0.07706593658417504,1.2710794668961771,0.30748903303001185,-11.731671318656096,-0.13882253283820756,0.07953604949453763,1.2882773913151735,0.31137683652215903
heat,1,5,1,1.264855216855296,2682695795279.7275,0.0469915325100827,32923127.691106956,True,-11.699586967423942,-0.23392520267752326,0.13724395705450654,1.60668116910502,0.38137722137254937,-11.84401618772931,-0.3163616227105381,0.19252976646828213,1.6274207522313633,0.3857991977527901,-11.629966644398985,-0.22415877410117938,0.13032477359982297,1.5606443602463334,0.3714990939538968,-11.795372656676546,-0.29788770741822707,0.17952755854928282,1.5818692288366885,0.37606395036812634,-11.686601905718286,-0.23095603999743305,0.1352290496572266,1.597216012835579,0.3793532829785829,-11.713208634971682,-0.23700169852860994,0.1393419511200158,1.6163813480898037,0.3834476279037021
