# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
9,36,1,2,1.0481131341546857,7196856730011.528,92676382572.3863,1098834233175.162,15.133289614154414,7508800.0,845327.7293827161,3173540919.30318,845327.7293827113,3113700206.511068,58995385.06272912,0.0002663673640509798,0.9811438660115807,0.018589766624368228,12342.369296343797,109633.67147563222,29.202832082195247,346.2486418534773,441.9349154533806,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,1,3,1.0481131341546857,19306977288832.457,248622541848.67517,1542153703519.4534,7.370170840036185,7508800.0,845327.7293827161,8512222450.946902,845327.7293827113,8353110451.768827,158266671.44869038,9.930752330006093e-05,0.981307819421428,0.018592873055271804,33110.822215090986,294113.7894887564,29.20771200252389,181.16933766785004,215.2658273051765,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,1,4,1.0481131341546857,51794746792312.02,666978647629.199,1567086105725.28,2.5021601913074543,7508800.0,845327.7293827161,22834280948.225086,845327.7293827113,22408854286.467377,424581334.0283241,3.70201159957445e-05,0.9813689486118555,0.018594031272148596,88826.26353467918,789017.8263952736,29.209531455863225,68.62866009569221,73.08692681560382,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,1,5,1.0481131341546857,138949549437313.6,1789300813536.2107,1116126679139.016,0.6142258472284738,7508800.0,845327.7293827161,61256007058.62356,845327.7293827113,60116139171.34212,1139022559.5520458,1.3799915632334821e-05,0.9813917370391029,0.01859446304526464,238293.84369489274,2116694.80527135,29.210209732146012,18.220689410441892,17.941665820448797,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,1,6,1.0481131341546857,372759372031493.8,4800149768964.188,687237767615.978,0.13994404877802907,7508800.0,845327.7293827161,164329810142.37885,845327.7293827113,161273313783.41043,3055651031.2390027,5.144092411780318e-06,0.9814002319097174,0.018594623997870634,639269.8925213334,5678448.253991893,29.21046257404689,4.182063905633072,4.087830399291211,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,1,7,1.0481131341546857,1000000000000000.0,12877341601913.182,419589192810.26825,0.031849110008897265,7508800.0,845327.7293827161,440845468278.6598,845327.7293827113,432647240777.58325,8197382173.347126,1.917514844109449e-06,0.9814033984899797,0.01859468399517614,1714966.6527159042,15233549.254697558,29.210556824355,0.9517829330277806,0.9303302377200271,0.5606470009432192,0.27332702286576827,0.8339740238089874
9,36,2,0,1.0985411419875581,1000000000000.0,14331836488.837313,329608027469.87573,31.131659563942787,7508800.0,845327.7293827161,446843999.5076201,845327.7293826992,437811822.3331187,8186849.445118695,0.0018917737069629906,0.9797867327647813,0.018321493528255565,1908.6720233375922,16954.17764102349,32.073467484468054,737.6355681917463,998.5002707616479,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,1,1.0985411419875581,2682695795279.7275,38447957487.24043,645804932588.4613,22.236044569903655,7508800.0,845327.7293827161,1197324089.2092037,845327.7293826992,1174515934.8968127,21962826.58300843,0.0007060141335175279,0.9809507262754105,0.018343259591072133,5120.386411575809,45482.90106999928,32.11157098879898,539.3735400538011,714.0343237165594,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,2,1.0985411419875581,7196856730011.528,103144173888.11362,1127680133912.8943,13.930919656041072,7508800.0,845327.7293827161,3210633870.292793,845327.7293826992,3150868960.0367165,58919582.52669367,0.000263289980587419,0.9813853236866819,0.018351386332730774,13736.439096541873,122016.78745761087,32.12579760105359,351.23286536874906,447.5419052665146,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,3,1.0985411419875581,19306977288832.457,276704441597.2423,1621520960558.6514,6.977002888576955,7508800.0,845327.7293827161,8611731554.601254,845327.7293826992,8452822910.567873,158063316.30399817,9.81600185773371e-05,0.9815474224868893,0.018354417494533353,36850.68740640879,327333.9226660715,32.13110392989421,188.29209320769777,224.17880493203825,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,4,1.0985411419875581,51794746792312.02,742313842008.1469,1707090765996.0027,2.4599764727244495,7508800.0,845327.7293827161,23101233602.19067,845327.7293826992,22676352480.42458,424035794.0367054,3.659231987085476e-05,0.9816078600354139,0.01835554764471515,98859.18415834046,878137.3379886895,32.13308236222302,73.89608691001335,79.04662660718562,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,5,1.0985411419875581,138949549437313.6,1991402222733.195,1250069857656.1824,0.6160502501083654,7508800.0,845327.7293827161,61972159820.95579,845327.7293826992,60833755451.51603,1137559041.7103734,1.3640443254276463e-05,0.981630390602349,0.018355968954396673,265209.1176663641,2355775.3443003898,32.133819903753064,20.171474760082077,19.79604778864425,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,6,1.0985411419875581,372759372031493.8,5342326369637.046,772898204385.8234,0.14048573672398112,7508800.0,845327.7293827161,166251030146.6655,845327.7293826992,163198459960.85727,3051724858.0788493,5.0846465651187665e-06,0.9816387893469576,0.01835612600647731,711475.3848334017,6319828.6107783085,32.13409483793323,4.648982948881447,4.514381987265328,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,2,7,1.0985411419875581,1000000000000000.0,14331836488837.312,471894267770.60925,0.03197239233670393,7508800.0,845327.7293827161,445999517105.96686,845327.7293826992,437811822333.11865,8186849445.118805,1.8953557054678477e-06,0.9816419200944945,0.018356184549799988,1908672.0233375921,16954177.641023487,32.134197323429284,1.0580600419315924,1.0274071642497424,0.5575260743369942,0.2764650843739227,0.8339911587109169
9,36,3,0,1.1513953993264474,1000000000000.0,15911625763.32388,330345321130.59033,27.936616271237238,7508800.0,845327.7293827161,451844579.7827287,845327.7293827046,442828967.9356441,8170284.117701843,0.001870837379058932,0.9800470952834717,0.018082067337469355,2119.0637336623536,18823.025922671728,35.21482048312951,731.1038704712099,983.7829268976942,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,1,1.1513953993264474,2682695795279.7275,42686051531.33356,652616361856.2866,20.140417581805263,7508800.0,845327.7293827161,1210739124.887196,845327.7293827046,1187975410.3090138,21918386.84879967,0.0006981914699927314,0.9811984975869157,0.01810331094309172,5684.8033682257565,50496.45249719276,35.25619239843314,539.0231045164999,710.074437248912,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,2,1.1513953993264474,7196856730011.528,114513690960.20227,1155289501491.947,12.817649308386196,7508800.0,845327.7293827161,3246622330.099672,845327.7293827046,3186976638.1316996,58800364.23858969,0.0002603714394327944,0.9816283860875986,0.01811124247296867,15250.598092931263,135466.62079076146,35.27163905038708,355.8435148989071,452.09949987984146,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,3,1.1513953993264474,19306977288832.457,307205397240.8955,1700123339122.2188,6.593163716574565,7508800.0,845327.7293827161,8708277644.403759,845327.7293827046,8549688826.770597,157743489.90377897,9.707174758328261e-05,0.9817887274488686,0.018114200803548152,40912.715379407564,363415.7339961276,35.27740039826548,195.2307228301083,232.58967632091702,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,4,1.1513953993264474,51794746792312.02,824138627465.3888,1852990527174.3462,2.413775440003695,7508800.0,845327.7293827161,23360237391.35455,845327.7293827046,22936214266.527546,423177797.097622,3.618660697752815e-05,0.9818485095967419,0.018115303796280638,109756.36952181291,974933.8615299074,35.27954847626661,79.32241852388556,85.15690764643213,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,5,1.1513953993264474,138949549437313.6,2210913230629.004,1398068482594.5498,0.6184640543860457,7508800.0,845327.7293827161,62666988197.10724,845327.7293827046,61530885572.44833,1135257296.9295254,1.3489203066914354e-05,0.9818707958154059,0.018115714981527226,294442.9510213355,2615450.9710021103,35.280349259405796,22.309488980022273,21.81962784312783,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,6,1.1513953993264474,372759372031493.8,5931207627536.747,869221798646.9459,0.14123958524469582,7508800.0,845327.7293827161,168115043309.80804,845327.7293827046,165068648005.0452,3045549977.0334673,5.028269408496099e-06,0.981879103471134,0.018115868259457456,789900.8666546914,7016459.322667642,35.28064776812696,5.170398683746075,4.983024057934456,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,3,7,1.1513953993264474,1000000000000000.0,15911625763323.879,530719579456.91455,0.03214396646029989,7508800.0,845327.7293827161,451000097381.0755,845327.7293827046,442828967935.6441,8170284117.702011,1.874340458663891e-06,0.981882200263635,0.018115925395906236,2119063.7336623534,18823025.922671728,35.28075904134283,1.176761562888266,1.1340635353188462,0.5543250661098085,0.27967538157872435,0.8340004476885328
9,36,4,0,1.2067926406393286,1000000000000.0,17617834151.01602,330884569458.08484,25.098216142753643,7508800.0,845327.7293827161,456690860.2320378,845327.7293826925,447697578.5174903,8147953.985164654,0.0018509845564966948,0.9803077256462324,0.017841289797270742,2346.291571358409,20841.42461987091,38.57715510677105,724.5263662381317,968.2177770422724,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,1,1.2067926406393286,2682695795279.7275,47263289598.86627,658859777334.0886,18.2553700541553,7508800.0,845327.7293827161,1223740221.0713036,845327.7293826925,1201036411.445787,21858481.896133788,0.0006907738381293573,0.9814471983231531,0.017862027838717383,6294.386532983469,55911.202195367085,38.62199573492027,538.398400239963,705.058824370977,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,2,1.2067926406393286,7196856730011.528,126793028277.9666,1181636896635.513,11.792502527234722,7508800.0,845327.7293827161,3281500316.166804,845327.7293826925,3222015330.9634647,58639657.47395649,0.0002576040371588747,0.981872625484667,0.017869770478174087,16885.92428590009,149992.74703854593,38.63873718167928,360.0904411966689,455.6474058641112,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,3,1.2067926406393286,19306977288832.457,340147123832.0832,1777675414883.9297,6.222267850006174,7508800.0,845327.7293827161,8801844670.97388,845327.7293826925,8643686980.70247,157312362.54202548,9.603983721393724e-05,0.9820313018255171,0.01787265833726871,45299.798081195826,402384.9118027613,38.64498142688169,201.96623336767414,240.45942549657167,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,4,1.2067926406393286,51794746792312.02,912511258880.8223,2004162564478.5398,2.364265957721329,7508800.0,845327.7293827161,23611249260.11104,845327.7293826925,23188382718.844643,422021213.53701293,3.5801906119842345e-05,0.9820904630412425,0.017873735052637712,121525.57783944468,1079476.3109772715,38.647309544202024,84.88168255732161,91.37251831287546,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,5,1.2067926406393286,138949549437313.6,2447990117344.9927,1560882322664.757,0.621540920644988,7508800.0,845327.7293827161,63340376681.985596,845327.7293826925,62207376819.1816,1132154535.0746093,1.3345795741424901e-05,0.9821125177626828,0.01787413644157568,326016.1566888175,2895906.560562798,38.64817744352342,24.642769816502874,24.021423789498407,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,6,1.2067926406393286,372759372031493.8,6567212794687.738,977517865969.1775,0.14225578088261387,7508800.0,845327.7293827161,169921539766.78094,845327.7293826925,166883468228.20007,3037226210.8514533,4.974812084111958e-06,0.9821207391202396,0.01787428606767616,874602.1727423475,7768836.353544795,38.648500971102926,5.7527601698456285,5.497972685586707,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,4,7,1.2067926406393286,1000000000000000.0,17617834151016.023,596877926341.7413,0.03237527100732757,7508800.0,845327.7293827161,455846377830.3844,845327.7293826925,447697578517.4903,8147953985.16463,1.854413614968396e-06,0.9821238037435361,0.01787434184284864,2346291.5713584092,20841424.619870912,38.64862157042615,1.3093839402269711,1.251259597402193,0.5510481228578925,0.282955825234323,0.8340039480922155
9,36,5,0,1.264855216855296,1000000000000.0,19449832486.333214,331233052849.2976,22.58220840385157,7508800.0,845327.7293827161,461382201.114938,845327.7293827102,452416742.6057569,8120130.77979837,0.001832163718799644,0.9805682610046162,0.017599575276583998,2590.2717459957935,23008.629446636285,42.15557609143213,717.9146747509272,951.9660046811431,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,1,1.264855216855296,2682695795279.7275,52177983829.98116,664547647319.6458,16.565006220405415,7508800.0,845327.7293827161,1236325661.5320845,845327.7293827102,1213696493.1026146,21783840.70008683,0.0006837419586803365,0.981696433930339,0.01761982411098041,6948.911121614794,61725.153471640486,42.20407733454384,537.5182834077248,699.1108035731899,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,2,1.264855216855296,7196856730011.528,139977657826.86404,1206704458622.7554,10.853221816931855,7508800.0,845327.7293827161,3315263224.372684,845327.7293827102,3255978478.792135,58439417.85116649,0.0002549805768568086,0.9821176354430297,0.017627383980113504,18641.814647728537,165589.80968136576,42.22218519416379,363.98450951088165,458.2467415078356,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,3,1.264855216855296,19306977288832.457,375517474085.2311,1853915098323.874,5.867223748209724,7508800.0,845327.7293827161,8892420282.85421,845327.7293827102,8734799774.576908,156775180.5479194,9.506160330867587e-05,0.9822747347444637,0.017630203652227634,50010.31777184518,444227.08617336844,42.228939044781725,208.48262220561855,247.76663402524417,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,4,1.264855216855296,51794746792312.02,1007399148782.5134,2159925017708.608,2.3122417474560697,7508800.0,845327.7293827161,23854236073.257282,845327.7293827102,23432810627.86778,420580117.66011804,3.5437216550832983e-05,0.9823333078412031,0.017631254942245905,134162.4692071321,1191726.1362266606,42.23145715875167,90.54681152124908,97.64933829836811,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,5,1.264855216855296,138949549437313.6,2702545460607.2246,1739131302931.7888,0.6253333567254993,7508800.0,845327.7293827161,63992236383.92143,845327.7293827102,62863102542.966995,1128288513.2250547,1.32098482120732e-05,0.9823551432992559,0.017631646852532042,359917.09202631906,3197038.6947802175,42.2323958861713,27.177223382190775,26.40932588205966,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,6,1.264855216855296,372759372031493.8,7250107343723.316,1099238533334.3086,0.14358747227086763,7508800.0,845327.7293827161,171670281048.27655,845327.7293827102,168642580870.2559,3026854850.291276,4.924135524336853e-06,0.9823632829192537,0.017631792945221974,965548.0694283129,8576682.263833478,42.23274581629225,6.403196445080581,6.0640932188194645,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,5,7,1.264855216855296,1000000000000000.0,19449832486333.215,671283428339.0394,0.03267844916773725,7508800.0,845327.7293827161,460537718713.28467,845327.7293827102,452416742605.75684,8120130779.798399,1.8355233350799282e-06,0.9823663170734042,0.017631847403260622,2590271.7459957935,23008629.446636286,42.23287625750808,1.4576079245247617,1.3801048999883154,0.5476993926220406,0.2863042492359117,0.8340036418579523
9,36,6,0,1.3257113655901092,1000000000000.0,21405179105.60414,331397984089.10114,20.356171460874826,7508800.0,845327.7293827161,465918132.49207544,845327.7293826992,456985716.3125946,8087088.450098103,0.0018143267463347264,0.980828356836632,0.017357316417033097,2850.679083955378,25321.751980424535,45.94193188213857,711.2794308230485,935.2018426366443,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,1,1.3257113655901092,2682695795279.7275,57423583983.813705,669693215555.831,15.053342003952134,7508800.0,845327.7293827161,1248494185.565208,845327.7293826992,1225953659.654692,21695198.181133375,0.000677077826357685,0.9819458302880989,0.017377091885543466,7647.504792218957,67930.55756700101,45.99427426073064,536.400748436528,692.367540670351,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,2,1.3257113655901092,7196856730011.528,154050007303.2693,1230481227416.88,9.996451717385174,7508800.0,845327.7293827161,3347907672.631105,845327.7293826992,3288860727.9634356,58201616.93828639,0.0002524943373717233,0.982363030751901,0.017384474910727154,20515.928950467358,182237.02115600105,46.01381590138121,367.5373838639494,459.9748889908074,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,3,1.3257113655901092,19306977288832.457,413269306855.29016,1928604505500.4412,5.530201564721601,7508800.0,845327.7293827161,8979995406.936302,845327.7293826992,8823012846.168097,156137233.0388228,9.413453917022648e-05,0.9825186368528708,0.017387228607958945,55037.996331676186,488886.4903995048,46.02110448030673,214.76675856768858,254.50598400720858,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,4,1.3257113655901092,51794746792312.02,1108675831818.8545,2319552220894.314,2.258523775365716,7508800.0,845327.7293827161,24089173490.403416,845327.7293826992,23669459464.114174,418868698.559861,3.5091603691569526e-05,0.9825766530986857,0.01738825529762276,147650.2013396088,1311533.7321638144,46.02382195721767,96.29023684927884,103.94589612357477,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,5,1.3257113655901092,138949549437313.6,2974239992348.6943,1933263986198.6482,0.6298686377230736,7508800.0,845327.7293827161,64622502005.05325,845327.7293826992,63497959380.92303,1123697296.400841,1.3081012080228611e-05,0.9825982809510797,0.017388638036840043,396100.5743059736,3518446.028643392,46.02483500431659,29.91626641208466,28.989600125598123,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,6,1.3257113655901092,372759372031493.8,7978981121626.651,1235981251742.3057,0.145289621389497,7508800.0,845327.7293827161,173361091979.99622,845327.7293826992,170345708640.04514,3014538012.2216907,4.8761098567620924e-06,0.9826063431793622,0.01738878071078101,1062617.3451985207,9438920.366960283,46.025212638527506,7.129519303471641,6.686985718622754,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,6,7,1.3257113655901092,1000000000000000.0,21405179105604.14,754964156059.4003,0.03306612825168287,7508800.0,845327.7293827161,465073650090.42206,845327.7293826992,456985716312.5946,8087088450.098074,1.8176212073471507e-06,0.9826093484843638,0.01738883389442885,2850679.083955378,25321751.980424535,46.02535340680435,1.6233217167057652,1.5218802385784216,0.5442830213112521,0.2897184115145111,0.8340014328257632
9,36,7,0,1.3894954943731377,1000000000000.0,23479628520.289944,331386490312.4335,18.389625422919178,7508800.0,845327.7293827161,470298333.2558871,845327.729382718,461403903.97524065,8049101.551263719,0.0017974287162161367,0.9810876870026944,0.017114884281089385,3126.9481835033484,27775.76992231809,49.92496647338699,704.6303736996823,918.1014326973849,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,7,1,1.3894954943731377,2682695795279.7275,62988700706.11181,674310358257.7385,13.704554310872037,7508800.0,845327.7293827161,1260244931.736767,845327.729382718,1237806313.1200292,21593290.887355097,0.0006707646332032902,0.9821950336385684,0.01713420172822832,8388.650743942017,74513.94118125987,49.98131642497931,535.0629399702951,684.9716654750096,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,7,2,1.3894954943731377,7196856730011.528,168979522534.4193,1252962482964.5176,9.217961459113686,7508800.0,845327.7293827161,3379431349.9769454,845327.729382718,3320657791.5778036,57928230.66975878,0.000250139044661607,0.9826084473059224,0.01714141364941589,22504.198078843398,199898.23669668674,50.002353956849014,370.76133621506034,460.91977163919495,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,7,3,1.3894954943731377,19306977288832.457,453320654591.4608,2001530280836.143,5.212653226038477,7508800.0,845327.7293827161,9064563843.603743,845327.729382718,8908314695.028603,155403820.84575582,9.325630487772551e-05,0.9827626401809288,0.01714410351419323,60371.91756225506,536266.159070031,50.01020042584166,220.80822810338407,260.6858325845943,0.5408031491226688,0.29319599514716227,0.8339991442698311
9,36,7,4,1.3894954943731377,51794746792312.02,1216121413985.9656,2482289917612.0767,2.20390980600724,7508800.0,845327.7293827161,24316044879.86454,845327.729382718,23898298375.38184,416901176.75331783,3.4764195146008756e-05,0.9828201294023509,0.017145106402503083,161959.489397236,1438638.9700879818,50.01312590079166,102.08444382612544,110.2244186018294,0.5408031491226688,0.29319599514716227,0.8339991442698311
