# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
heat,1,2,1.0481131341546857,7196856730011.528,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,0.046991532510082486,-0.6503250549080918,-13.839196556710686,0.024833006189973528,0.25597939907856304,0.9264824578910492,0.6282598871925148,-0.35046422428886675,0.02481767136702162,0.2553727379756465,0.9262706794699602,0.6287008020935567,-0.3497213111225575,0.997630039350431,0.999108246600288,0.9985215240415605,0.9993824822160235,0.2559722027268229,0.2553655586789768,0.2559614087049373,0.25535479023849833,0.2559429883094732,0.2553364134986466,0.25592543301516224,0.2553188998096924
heat,1,3,1.0481131341546857,19306977288832.457,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,0.046991532510082486,-0.6497639423736474,-13.827255840916324,0.02551050755693285,0.3554145474325452,0.8714801154187384,0.43740873210247466,-0.46802742776942724,0.025505852277268648,0.35503042585321687,0.87133322890379,0.43767882797743624,-0.4675912108540342,0.9989192294403728,0.99954139299438,0.9993777616186105,0.9998175152080447,0.3553789772701588,0.3549948941340148,0.35532563092588415,0.3549416054448985,0.35523461115777427,0.3548506840482743,0.3551478868771266,0.354764053496676
heat,1,4,1.0481131341546857,51794746792312.02,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,0.046991532510082486,-0.6497488489192744,-13.82693464572292,0.026884575309061187,0.36451897549697465,0.7584570523945372,0.2720547048832291,-0.47834169793987164,0.026883165654375762,0.36430790001551894,0.7583447188210022,0.2721830996064654,-0.47810360512878586,0.9994209478912094,0.9996848938115162,0.9997360318594417,0.9999475664142276,0.3643816762755429,0.36417068029749095,0.36417585671048425,0.3639649799126854,0.3638249492581445,0.36361427565404597,0.36349091022680136,0.3632804300487084
heat,1,5,1.0481131341546857,138949549437313.6,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,0.046991532510082486,-0.6503358791323836,-13.839426900853844,0.028056359974357292,0.2812730350635009,0.5813562370519911,0.1565981818554398,-0.3811171277521685,0.02805579404932912,0.2811714426923768,0.5812765797910935,0.15664954464847017,-0.3809952010257145,0.9996388122626076,0.9997597283540718,0.9998790775303685,0.9999798289931876,0.2808566716229129,0.2807552296371578,0.2802336663500611,0.2801324493861709,0.27917465605214675,0.27907382158979,0.2781702539378099,0.2780697822531803
heat,1,6,1.0481131341546857,372759372031493.8,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,0.046991532510082486,-0.6517461323245336,-13.869437694646269,0.02874731451077528,0.18401214175377434,0.3991681113916213,0.08835262093109152,-0.2591634731554228,0.028746998916420186,0.18396973968654784,0.3991238624653303,0.08837185300717182,-0.25910852410543894,0.9997695691880852,0.9998314437498953,0.9999381238172784,0.999989021779583,0.1828769126759091,0.18283477220044075,0.18119153302289845,0.18114978091083192,0.17836280451526754,0.1783217042294077,0.17572149610814516,0.17568100446112608
heat,1,7,1.0481131341546857,1000000000000000.0,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,0.046991532510082486,-0.6536815111759003,-13.91062338806777,0.029103685392460887,0.11862132120459878,0.26841606438204085,0.05306257451110239,-0.17148559646063596,0.02910351617511564,0.11860513473487777,0.26839646544797197,0.05307003709844132,-0.1714634601119537,0.9998635450224577,0.9998981973830118,0.9999653472653567,0.9999941857073094,0.11530376318549143,0.11528802941307541,0.11055668476230628,0.11054159875236987,0.10304671096634573,0.103032649729715,0.09652273879417898,0.09650956778602449
heat,2,0,1.0985411419875581,1000000000000.0,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,0.0469915325100827,-0.6249665756064282,-13.299557222832279,0.025065978446292103,0.081517431167762,0.9609302866662963,0.8638511840123525,-0.12539083996558503,0.024927433885515216,0.08012738102764061,0.9602170926990439,0.864736254287787,-0.1233329630505246,0.9829478171697943,0.9920593615357196,0.9908829990055723,0.9944728045995196,0.08151706777553594,0.08012702383204523,0.08151652269010305,0.0801264880415088,0.08151559242296698,0.08012557363745801,0.08151470577520331,0.08012470210897411
heat,2,1,1.0985411419875581,2682695795279.7275,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,0.0469915325100827,-0.6240729285691475,-13.28054002995633,0.02395065925403994,0.14567715416750016,0.947499836540497,0.7717332713023867,-0.21791661998381381,0.02390422743060805,0.144793664712481,0.9471186850120381,0.7723629044052551,-0.21668046967843538,0.9939352916380882,0.9975163723871873,0.9964177879790981,0.9980613550992731,0.1456750402535677,0.14479156361882006,0.14567186945995,0.14478841205514092,0.14566645818428928,0.14478303359728895,0.1456613008116459,0.14477790750260658
heat,2,2,1.0985411419875581,7196856730011.528,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,0.0469915325100827,-0.6231254231979471,-13.260376708596313,0.02343636666048532,0.24881658802699325,0.9204231057053632,0.6128896842329357,-0.3565837069589778,0.023421716047202112,0.24821782580984952,0.9201948963039167,0.6133448899502365,-0.35581407269628246,0.9975935598912772,0.9990734695624606,0.9985198170815988,0.9993748769382453,0.24880438704705785,0.24820565419084162,0.24878608707269742,0.24818739825427347,0.24875485926151675,0.24815624559095015,0.24872510011860946,0.24812655806163794
heat,2,3,1.0985411419875581,19306977288832.457,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,0.0469915325100827,-0.6225668926827809,-13.248490939281462,0.02413391540170573,0.3401186109440866,0.8622450224776876,0.42160212032925687,-0.4702436462914009,0.024129553859902675,0.339745285341289,0.8620880645479433,0.4218755011216135,-0.46979611952654077,0.9989023664369283,0.9995227047532571,0.9993795865290851,0.9998192774885277,0.3400597284170328,0.33968646744567316,0.3399714301094449,0.3395982660572713,0.33982080492975364,0.3394478062088327,0.33967732312722065,0.3393044818967419
heat,2,4,1.0985411419875581,51794746792312.02,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,0.0469915325100827,-0.6225322023465358,-13.247752714022738,0.02551590192118569,0.34322343041822867,0.7441211598238177,0.25888316315862037,-0.47398715961502885,0.02551461312368053,0.3430204912478807,0.7440025147559869,0.2590107291253261,-0.4737444490899942,0.9994087257676415,0.9996715973131277,0.9997371063940108,0.9999494904193807,0.3430019702001554,0.3427991619735279,0.34267013701243987,0.34246752499022565,0.3421047966142937,0.3419025188632895,0.34156711411507185,0.3413651542818746
heat,2,5,1.0985411419875581,138949549437313.6,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,0.0469915325100827,-0.6230954537850422,-13.259738946614439,0.026685300454118988,0.2608648718304847,0.5627910544659072,0.14705300642501903,-0.37201024385747355,0.026684776468677507,0.2607680563967967,0.5627085229877802,0.14710324727748264,-0.37188700770196637,0.9996288674937003,0.9997497086123901,0.9998791526233877,0.9999803642667475,0.26021073683537355,0.26011416417244576,0.25923363076946837,0.25913742074236373,0.2575773183345502,0.25748172301883077,0.2560117807281337,0.2559167664343098
heat,2,6,1.0985411419875581,372759372031493.8,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,0.0469915325100827,-0.6244877598192276,-13.289367817175037,0.02737473223079645,0.1684990952366323,0.38059793493210003,0.08194677166774193,-0.2493565298170831,0.027374427769739862,0.16845914589693778,0.3805531954819854,0.08196530245599604,-0.24930178226334065,0.9997629106575413,0.9998249573621598,0.9999379517291956,0.9999888780261293,0.16675952440839656,0.16671998750240588,0.16419487302450317,0.1641559441700227,0.15993857030905212,0.15990065057858377,0.1560187802849856,0.1559817898949566
heat,2,7,1.0985411419875581,1000000000000000.0,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,0.0469915325100827,-0.6264001895090096,-13.33006514257875,0.027732501148463706,0.10722106173109691,0.251899046932407,0.04856649589216383,-0.162601049494295,0.027732334255149427,0.10720607313171371,0.2518797460268743,0.04857354998665728,-0.16257943834952585,0.9998602084409424,0.999894900489333,0.9999653075985201,0.9999939820316464,0.10230663115991542,0.10229232955644364,0.09548736473733878,0.09547401640975184,0.08521060897291856,0.08519869724904197,0.07679120534028144,0.07678047057796501
heat,3,0,1.1513953993264474,1000000000000.0,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,0.046991532510082486,-0.5990247934949138,-12.747504954565745,0.02372792117649336,0.08055785661249382,0.9572059388694785,0.8555582959216987,-0.129339290326935,0.023592767724361474,0.07915336171766763,0.9564289141464009,0.8564919541957766,-0.12716804078648244,0.9825653889777355,0.9917449788481338,0.9908147572634124,0.9943040331630156,0.08055723732820023,0.07915275323035481,0.08055630841387137,0.07915184051128595,0.08055472309962138,0.07915028283637325,0.08055321213569842,0.07914879821551855
heat,3,1,1.1513953993264474,2682695795279.7275,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,0.046991532510082486,-0.5981252077087645,-12.728361382562507,0.02260799085966103,0.1430438454274343,0.9428867272002367,0.7599975753278747,-0.2235230053973214,0.02256303086431144,0.14216033216293966,0.9424741460938166,0.7606559601767006,-0.22223022137445023,0.9938234793544972,0.9974222300400455,0.9964000880200622,0.9980113228270181,0.14304028751350314,0.14215679622453734,0.14303495086363388,0.14215149253659617,0.1430258435945007,0.14214244151869884,0.14301716394821348,0.14213381548242612
heat,3,2,1.1513953993264474,7196856730011.528,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,0.046991532510082486,-0.5971869033873664,-12.708393863495177,0.0221074650382882,0.2414737887960985,0.9141622048539523,0.5978731491617615,-0.36219684656177914,0.022093450345717747,0.24088351842447975,0.9139170692719432,0.5983421169373551,-0.3614004920955245,0.9975555509582982,0.9990379924648324,0.9985172810530318,0.9993660651483026,0.24145363861991237,0.24086341750437254,0.2414234175589461,0.24083327031724977,0.24137185192987912,0.24078183073773532,0.24132271710848488,0.24073281602390817
heat,3,3,1.1513953993264474,19306977288832.457,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,0.046991532510082486,-0.5966299615086559,-12.696541901046603,0.0228243954617271,0.32512073656121765,0.8528371135277558,0.40655352941472567,-0.4718227299681878,0.022820309672645145,0.32475808785364646,0.8526699116726926,0.40682982452085453,-0.4713639704807696,0.9988845722010632,0.999503598903328,0.9993808978954969,0.9998209902606706,0.32502572715196276,0.3246631844205279,0.32488328244069725,0.3245208985960531,0.32464036901601523,0.32427825612375766,0.3244090675667959,0.32404721267460473
heat,3,4,1.1513953993264474,51794746792312.02,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,0.046991532510082486,-0.5965751817554479,-12.695376164364227,0.024212880947986237,0.32302310507446164,0.72981559181863,0.2466243044250767,-0.46921051645105266,0.024211706113568043,0.32282795358256533,0.7296906741229364,0.24675097545817434,-0.46896324652617427,0.9993958590304204,0.9996579921834566,0.9997378449562274,0.9999514789495427,0.3226746508137214,0.32247970983732005,0.3221529087191811,0.3219582829485546,0.3212650651598652,0.3210709757719074,0.32042187611416234,0.3202282961312522
heat,3,5,1.1513953993264474,138949549437313.6,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,0.046991532510082486,-0.5971147671261092,-12.70685877286493,0.02537892341929382,0.24200689373475548,0.5447739391837256,0.1383445735073707,-0.3629595949369407,0.025378438500062828,0.24191457439548403,0.5446886830145613,0.13839373486667372,-0.3628351070742589,0.9996185259938395,0.9997394790249969,0.9998790408286033,0.9999808928368245,0.24100359212578154,0.24091165551999424,0.23950902036073943,0.23941765389523087,0.23698675531277263,0.23689635102581647,0.23461569287350548,0.2345261930852369
heat,3,6,1.1513953993264474,372759372031493.8,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,0.046991532510082486,-0.5984884076003042,-12.736090432289961,0.026066540807566874,0.15443757282829806,0.3630466359555366,0.07619300391007262,-0.23995999524662062,0.026066246247323788,0.15439989834732804,0.36300150288668614,0.07621087919422652,-0.23990546616684721,0.9997560536579274,0.9998183671440308,0.999937684999744,0.9999886996803581,0.15183588184516428,0.1517988420371928,0.14804214815035688,0.14800603380984304,0.14185643341219464,0.1418218280541643,0.13628170164452028,0.13624845622191267
heat,3,7,1.1513953993264474,1000000000000000.0,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,0.046991532510082486,-0.6003755926322238,-12.776250540528924,0.026425718981519353,0.09703546297423538,0.23658500751923164,0.044573922134760365,-0.15425595100761838,0.026425553915555566,0.09702156524828554,0.23656602760788908,0.04458060119772916,-0.15423485001919351,0.9998567768367991,0.9998915612811075,0.9999652152220507,0.9999937535866517,0.08996446844445047,0.08995158344870416,0.08060706820502697,0.08059552340574229,0.06750597593856675,0.06749630751915787,0.057670477281946686,0.05766221753376705
heat,4,0,1.2067926406393286,1000000000000.0,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,0.046991532510082486,-0.5742835123283555,-12.220999862158942,0.022452031985731535,0.07947082430947283,0.9532957402678975,0.847154473803015,-0.13315887000945226,0.02231997816123421,0.07805392461805405,0.9524519880055804,0.8481372751906612,-0.13087176013076518,0.9821708192442911,0.9914243446388472,0.9907406287829523,0.994118402085778,0.07946979579110887,0.07805291443732991,0.079468253046775,0.07805139919886363,0.07946562018886134,0.07804881328264962,0.07946311085430494,0.0780463486874726
heat,4,1,1.2067926406393286,2682695795279.7275,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,0.046991532510082486,-0.5733800464730613,-12.20177372061737,0.021328807457753785,0.14022405959436113,0.9380838179768078,0.7482930748346843,-0.22886179490421257,0.021285206094276532,0.1393417521900706,0.9376386376757855,0.7489800495364715,-0.22751172818739906,0.9937078743345269,0.997326326997438,0.996380357174362,0.9979557523990211,0.14021822233218248,0.13933595165667914,0.1402094670463218,0.13932725146017735,0.14019452637541344,0.13931240479784784,0.14018028802428795,0.1392982560362169
heat,4,2,1.2067926406393286,7196856730011.528,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,0.046991532510082486,-0.5724510845285403,-12.182005011343595,0.02084280690427409,0.23400712890322195,0.9077144743448898,0.5832389255035396,-0.36730946663983005,0.02082938517373334,0.23342585381986036,0.907451955063212,0.5837211266045266,-0.36648641333598836,0.9975159941234013,0.9990018066204959,0.9985139062012258,0.999356049758442,0.2339746760876904,0.23339348161731333,0.23392600811525438,0.2333449345364068,0.23384297928166917,0.23326211194693217,0.233763878998533,0.2331832081493641
heat,4,3,1.2067926406393286,19306977288832.457,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,0.046991532510082486,-0.5718950590927381,-12.170172551193824,0.021578374504185094,0.3104815840260602,0.8432844977838163,0.3922515672145451,-0.4728047335813122,0.021574548479464273,0.31012944887363636,0.8431069070931918,0.39253044299839596,-0.47233481732416494,0.9988658420642614,0.999484071192645,0.9993816952932921,0.9998226917083083,0.31033197941169743,0.30998001393453417,0.31010775267028995,0.3097560415016649,0.309725571148562,0.30937429343414263,0.3093618889412938,0.309011023699936
heat,4,4,1.2067926406393286,51794746792312.02,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,0.046991532510082486,-0.5718200316494749,-12.1685759349684,0.022972032127138053,0.3039106769908999,0.7155872800577531,0.23522342481756847,-0.464076015582546,0.022970965078326522,0.3037229690761911,0.7154561464333165,0.2353491556594339,-0.4638242440403277,0.9993823582752428,0.9996440774079907,0.9997382591539852,0.9999535500905786,0.30337518982872075,0.3031878126532265,0.3025743161594936,0.3023874336369936,0.30121399562224305,0.30102795329046594,0.29992503073070537,0.29973978451742694
heat,4,5,1.2067926406393286,138949549437313.6,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,0.046991532510082486,-0.5723362769622115,-12.179561857009265,0.02413390984280306,0.22460077068892947,0.5273391017329908,0.13039726908364666,-0.35401371109351365,0.024133461363937014,0.22451268290170745,0.5272512691137595,0.13044539639186664,-0.3538880254947847,0.9996078028274266,0.9997290420432071,0.9998787547588551,0.9999814170654915,0.22309687037927745,0.22300937241750474,0.2208661245329328,0.22077950146337372,0.2171273947710421,0.21704223802072464,0.2136424871176652,0.2135586971382761
heat,4,6,1.2067926406393286,372759372031493.8,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,0.046991532510082486,-0.5736905835565169,-12.208382083164155,0.024819537055052576,0.14169218475463197,0.3464904426428766,0.07101861740986716,-0.23098084264290122,0.02481925124688167,0.14165662161908465,0.346445002191778,0.07103588032996853,-0.23092654511470861,0.999749011312029,0.9998116765832008,0.9999373332641635,0.9999884845486733,0.13789282793686453,0.13785821839690002,0.13244563960093453,0.13241239724362358,0.12380103795576053,0.12376996529567455,0.11626279515134545,0.11623361450493057
heat,4,7,1.2067926406393286,1000000000000000.0,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,0.046991532510082486,-0.5755502223588557,-12.24795599580341,0.025180191271400476,0.08793157522020834,0.2224044767802908,0.041022463631858345,-0.14643075922732454,0.02518002756461346,0.08791867193447,0.2223858338164809,0.041028798025773576,-0.14641015207019764,0.9998532576528282,0.9998881802813541,0.9999650770558496,0.9999934985884241,0.07806681507731429,0.07805535936963362,0.0659073045008606,0.06589763310830238,0.05061187969509191,0.05060445278907067,0.0404604809328804,0.0404545436669406
heat,5,0,1.264855216855296,1000000000000.0,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,0.0469915325100827,-0.5506868453579045,-11.718852651586683,0.02123517098983596,0.07826876713636666,0.9492045175841739,0.8386600699970247,-0.13684140489378804,0.02110596013479671,0.07684146961064164,0.9482912330034899,0.8396924792918316,-0.13443609864260045,0.9817641496353424,0.9910974283217862,0.9906606861100639,0.9939152430135317,0.07826710036176937,0.07683983323109651,0.07826460028869488,0.0768373787489805,0.07826033374316618,0.07683319000753765,0.0782562674806114,0.07682919789673835
heat,5,1,1.264855216855296,2682695795279.7275,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,0.0469915325100827,-0.5497815213342421,-11.699586967423942,0.020109913022253956,0.13724395705450654,0.9330998410918505,0.7366501472764385,-0.23392520267752326,0.020067570532440016,0.1363640131489916,0.9326209514731733,0.7373654976783937,-0.23251727844673314,0.9935884688521079,0.9972286432838992,0.9963586077022482,0.9978944468945697,0.13723461005959078,0.1363547260826249,0.13722059115867988,0.13634079706433383,0.1371966699777875,0.13631702925483782,0.13717387527751665,0.1362943807034978
heat,5,2,1.264855216855296,7196856730011.528,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,0.0469915325100827,-0.5488622241541942,-11.680023928490264,0.019639038130714104,0.2264677091602567,0.901095385863822,0.5690108415882333,-0.3719298719330646,0.0196261715823427,0.22589584882003155,0.9008150641390756,0.5695057528977361,-0.3710801598642377,0.9974748702923449,0.9989649026503328,0.9985096827960407,0.9993448483430927,0.22641667439791396,0.22584494292708332,0.22634015100358976,0.22576861276425544,0.22620963071376893,0.22563842205509593,0.22608532197137673,0.22551442720840204
heat,5,3,1.264855216855296,19306977288832.457,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,0.0469915325100827,-0.5483067282319355,-11.668202736616188,0.020392420335020756,0.2962495908124534,0.8336151956405347,0.37868057599398486,-0.4732299487332807,0.020388840040202805,0.29590777005224544,0.8334270980537759,0.37896173469195693,-0.4727489504833088,0.9988461730553939,0.9994641173744365,0.999381979990461,0.9998244301186847,0.29601941512691515,0.29567785994961515,0.29567459855022304,0.29533344123158023,0.2950873479425274,0.294746868209459,0.29452907227326275,0.294189236693704
heat,5,4,1.264855216855296,51794746792312.02,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,0.0469915325100827,-0.5482116014971953,-11.666178398833209,0.02179002281106479,0.2858674434115258,0.7014796431925162,0.2246268427106548,-0.4586432376715427,0.02178905807690934,0.28568684225490193,0.7013423658157436,0.2247516060886494,-0.4583870214602377,0.9993682346108791,0.9996298522655775,0.9997383608151857,0.9999557258767549,0.2850628100702865,0.28488271725315856,0.283861515437768,0.283682181557011,0.2818268692257115,0.2816488207640104,0.2799056988177892,0.2797288640850584
heat,5,5,1.264855216855296,138949549437313.6,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,0.0469915325100827,-0.5487050306317375,-11.676678782799966,0.022947093879481795,0.208548580911178,0.5105120484951062,0.12314174196310614,-0.3452130181540643,0.022946679459641794,0.20846447594593265,0.5104217843941059,0.12318888247499242,-0.3450861847369916,0.9995967128384289,0.9997184005888481,0.9998783063361035,0.9999819402037496,0.20634351276451718,0.20626029707494573,0.203093941474079,0.20301203629488962,0.19770458953498923,0.1976248578122461,0.19274544255289128,0.19266771079045839
