label,i_upper,j_lower,n_lower,l_lower,n_upper,l_upper,Te_eV,dE_eV,Upsilon_2002,K_CCC,K_Anderson2002,ratio,pct_err,dn,dl,dipole,class,E_max_CCC_eV
1S->4F,10,1,1,0,4,3,1.0,12.755437500000001,0.0114,8.339238093200734e-16,1.3179922130471296e-15,0.6327228651769382,-36.72771348230618,3,3,False,ground_exc,968.6058
1S->4F,10,1,1,0,4,3,3.0,12.755437500000001,0.0105,2.02342512122052e-12,3.4571170055684107e-12,0.5852926348634918,-41.47073651365082,3,3,False,ground_exc,968.6058
1S->4F,10,1,1,0,4,3,5.0,12.755437500000001,0.0105,7.909330737202285e-12,1.4669158000101318e-11,0.5391809630210307,-46.081903697896934,3,3,False,ground_exc,968.6058
1S->4F,10,1,1,0,4,3,10.0,12.755437500000001,0.0106,1.7806652010408957e-11,3.749456908704347e-11,0.4749128325510528,-52.50871674489473,3,3,False,ground_exc,968.6058
1S->5S,11,1,1,0,5,0,1.0,13.061568,0.0172,7.907415244131734e-16,1.4641502738200866e-15,0.5400685561804149,-45.99314438195851,4,0,False,ground_exc,968.6058
1S->5S,11,1,1,0,5,0,3.0,13.061568,0.0192,3.310175617513252e-12,5.708330095232525e-12,0.5798851086551283,-42.01148913448717,4,0,False,ground_exc,968.6058
1S->5S,11,1,1,0,5,0,5.0,13.061568,0.0193,1.509328596231902e-11,2.5361973177236105e-11,0.5951148144839989,-40.48851855160011,4,0,False,ground_exc,968.6058
1S->5S,11,1,1,0,5,0,10.0,13.061568,0.0194,4.1166887603084975e-11,6.655323229572601e-11,0.6185557963610533,-38.14442036389467,4,0,False,ground_exc,968.6058
1S->5P,12,1,1,0,5,1,1.0,13.061568,0.0315,1.4505968438859242e-15,2.6814380014728333e-15,0.5409772081581431,-45.90227918418569,4,1,True,ground_exc,968.6058
1S->5P,12,1,1,0,5,1,3.0,13.061568,0.0404,7.402714396734456e-12,1.201127790871844e-11,0.6163136389810082,-38.36863610189918,4,1,True,ground_exc,968.6058
1S->5P,12,1,1,0,5,1,5.0,13.061568,0.0477,4.145519186545436e-11,6.268218241213275e-11,0.661355273064492,-33.864472693550795,4,1,True,ground_exc,968.6058
1S->5P,12,1,1,0,5,1,10.0,13.061568,0.0634,1.6297182097466353e-10,2.1749870760562006e-10,0.7493001809931326,-25.069981900686745,4,1,True,ground_exc,968.6058
1S->5D,13,1,1,0,5,2,1.0,13.061568,0.0222,1.049979810425426e-15,1.889775353418949e-15,0.5556109135013432,-44.43890864986568,4,2,False,ground_exc,968.6058
1S->5D,13,1,1,0,5,2,3.0,13.061568,0.0247,4.895904580271474e-12,7.343528820429344e-12,0.6666964479871452,-33.33035520128548,4,2,False,ground_exc,968.6058
1S->5D,13,1,1,0,5,2,5.0,13.061568,0.0275,2.4857071911200134e-11,3.6137526547875276e-11,0.6878465209363261,-31.215347906367384,4,2,False,ground_exc,968.6058
1S->5D,13,1,1,0,5,2,10.0,13.061568,0.0313,7.652008178233637e-11,1.0737712220908373e-10,0.7126292846006543,-28.73707153993457,4,2,False,ground_exc,968.6058
1S->5F,14,1,1,0,5,3,1.0,13.061568,0.00914,4.174183741689406e-16,7.780426455067205e-16,0.5364980654718303,-46.35019345281697,4,3,False,ground_exc,968.6058
1S->5F,14,1,1,0,5,3,3.0,13.061568,0.00952,1.3994477936036347e-12,2.830380338886128e-12,0.4944380705224852,-50.55619294775149,4,3,False,ground_exc,968.6058
1S->5F,14,1,1,0,5,3,5.0,13.061568,0.00992,5.818114217728393e-12,1.3035791394724463e-11,0.44631845060691616,-55.368154939308376,4,3,False,ground_exc,968.6058
1S->5F,14,1,1,0,5,3,10.0,13.061568,0.0103,1.3521926175890444e-11,3.533496353845247e-11,0.38267836787706083,-61.73216321229391,4,3,False,ground_exc,968.6058
1S->5G,15,1,1,0,5,4,1.0,13.061568,0.00403,6.8573017925158e-17,3.4305381415668307e-16,0.19988997380404763,-80.01100261959525,4,4,False,ground_exc,968.6058
1S->5G,15,1,1,0,5,4,3.0,13.061568,0.00285,1.6288077157899985e-13,8.473302485110781e-13,0.1922282036611022,-80.77717963388979,4,4,False,ground_exc,968.6058
1S->5G,15,1,1,0,5,4,5.0,13.061568,0.00235,5.768533011034339e-13,3.088115905000251e-12,0.18679781421720537,-81.32021857827947,4,4,False,ground_exc,968.6058
1S->5G,15,1,1,0,5,4,10.0,13.061568,0.00176,1.1099188985195858e-12,6.037819012395762e-12,0.18382778553661516,-81.61722144633849,4,4,False,ground_exc,968.6058
2S->3S,4,2,2,0,3,0,1.0,1.8896944444444446,1.45,8.592607432273628e-09,8.776235046691486e-09,0.9790767210038338,-2.0923278996166195,1,0,False,excited_exc,958.40145
2S->3S,4,2,2,0,3,0,3.0,1.8896944444444446,2.28,2.7350543548049287e-08,2.8082582491688716e-08,0.9739326344414342,-2.6067365558565814,1,0,False,excited_exc,958.40145
2S->3S,4,2,2,0,3,0,5.0,1.8896944444444446,3.09,3.5935750592404174e-08,3.792807637666521e-08,0.9474709509526619,-5.252904904733812,1,0,False,excited_exc,958.40145
2S->3S,4,2,2,0,3,0,10.0,1.8896944444444446,4.5,4.308401664047328e-08,4.718111937656935e-08,0.9131622396790625,-8.683776032093748,1,0,False,excited_exc,958.40145
2S->3P,5,2,2,0,3,1,1.0,1.8896944444444446,3.05,1.7759544927401344e-08,1.846035647752347e-08,0.9620369438165832,-3.7963056183416777,1,1,True,excited_exc,958.40145
2S->3P,5,2,2,0,3,1,3.0,1.8896944444444446,5.28,6.390122996644885e-08,6.503334892812125e-08,0.982591716706398,-1.7408283293602,1,1,True,excited_exc,958.40145
2S->3P,5,2,2,0,3,1,5.0,1.8896944444444446,7.74,9.62979862114729e-08,9.50043078172779e-08,1.013617049836131,1.361704983613099,1,1,True,excited_exc,958.40145
2S->3P,5,2,2,0,3,1,10.0,1.8896944444444446,13.5,1.5414939955316046e-07,1.4154335812970805e-07,1.0890613419804582,8.906134198045823,1,1,True,excited_exc,958.40145
2S->3D,6,2,2,0,3,2,1.0,1.8896944444444446,3.08,1.7802849955458378e-08,1.864193375435157e-08,0.9549894442309492,-4.5010555769050775,1,2,False,excited_exc,958.40145
2S->3D,6,2,2,0,3,2,3.0,1.8896944444444446,6.56,7.736552278082935e-08,8.079900927433245e-08,0.9575058342380712,-4.249416576192877,1,2,False,excited_exc,958.40145
2S->3D,6,2,2,0,3,2,5.0,1.8896944444444446,9.38,1.092786026585771e-07,1.1513441955117142e-07,0.9491393024308278,-5.086069756917222,1,2,False,excited_exc,958.40145
2S->3D,6,2,2,0,3,2,10.0,1.8896944444444446,14.2,1.4140535886441085e-07,1.4888264336606326e-07,0.949777325733882,-5.022267426611804,1,2,False,excited_exc,958.40145
2S->4S,7,2,2,0,4,0,1.0,2.5510875,0.388,1.0548265844319967e-09,1.2120837115079654e-09,0.8702588562300507,-12.974114376994928,2,0,False,excited_exc,958.40145
2S->4S,7,2,2,0,4,0,3.0,2.5510875,0.508,4.4841942599830754e-09,5.01902613455963e-09,0.8934391134379935,-10.656088656200646,2,0,False,excited_exc,958.40145
2S->4S,7,2,2,0,4,0,5.0,2.5510875,0.638,6.174763939006915e-09,6.860806096874359e-09,0.9000056045629988,-9.999439543700117,2,0,False,excited_exc,958.40145
2S->4S,7,2,2,0,4,0,10.0,2.5510875,0.88,7.76079495739841e-09,8.63603638235574e-09,0.8986524157372087,-10.134758426279134,2,0,False,excited_exc,958.40145
2S->4P,8,2,2,0,4,1,1.0,2.5510875,0.903,2.766077339903285e-09,2.8209061636383835e-09,0.9805634003562952,-1.943659964370481,2,1,True,excited_exc,958.40145
2S->4P,8,2,2,0,4,1,3.0,2.5510875,1.45,1.2828550236960133e-08,1.4325960423447764e-08,0.89547575574502,-10.452424425497997,2,1,True,excited_exc,958.40145
2S->4P,8,2,2,0,4,1,5.0,2.5510875,1.95,1.8641678808927224e-08,2.0969548415211597e-08,0.8889880907213192,-11.101190927868076,2,1,True,excited_exc,958.40145
2S->4P,8,2,2,0,4,1,10.0,2.5510875,3.01,2.7779969359100807e-08,2.953916989873952e-08,0.9404451599124395,-5.955484008756051,2,1,True,excited_exc,958.40145
2S->4D,9,2,2,0,4,2,1.0,2.5510875,0.754,2.320654800531356e-09,2.3554410270025925e-09,0.9852315442957604,-1.476845570423957,2,2,False,excited_exc,958.40145
2S->4D,9,2,2,0,4,2,3.0,2.5510875,1.12,9.710375639170846e-09,1.1065569430525171e-08,0.8775305871186416,-12.246941288135837,2,2,False,excited_exc,958.40145
2S->4D,9,2,2,0,4,2,5.0,2.5510875,1.41,1.276022996735974e-08,1.516259654638377e-08,0.8415596846044824,-15.84403153955176,2,2,False,excited_exc,958.40145
2S->4D,9,2,2,0,4,2,10.0,2.5510875,1.93,1.564358039826317e-08,1.8940397974939293e-08,0.825937259552927,-17.406274044707303,2,2,False,excited_exc,958.40145
2S->4F,10,2,2,0,4,3,1.0,2.5510875,0.738,2.0504040255614202e-09,2.3054581935383466e-09,0.8893694239644931,-11.063057603550686,2,3,False,excited_exc,958.40145
2S->4F,10,2,2,0,4,3,3.0,2.5510875,1.29,1.0856032394171743e-08,1.2745164790515597e-08,0.8517765421323023,-14.822345786769775,2,3,False,excited_exc,958.40145
2S->4F,10,2,2,0,4,3,5.0,2.5510875,1.62,1.4757289376044845e-08,1.7420855606483483e-08,0.847104740972232,-15.289525902776802,2,3,False,excited_exc,958.40145
2S->4F,10,2,2,0,4,3,10.0,2.5510875,2.04,1.6938201659035404e-08,2.0019902522733762e-08,0.8460681384337957,-15.39318615662043,2,3,False,excited_exc,958.40145
2S->5S,11,2,2,0,5,0,1.0,2.857218,0.213,3.1139393950146974e-10,4.899251181043273e-10,0.6355949674643133,-36.440503253568664,3,0,False,excited_exc,958.40145
2S->5S,11,2,2,0,5,0,3.0,2.857218,0.233,1.563212527880884e-09,2.0787139802440875e-09,0.7520094359962537,-24.79905640037463,3,0,False,excited_exc,958.40145
2S->5S,11,2,2,0,5,0,5.0,2.857218,0.264,2.2003659310718625e-09,2.6703502977586942e-09,0.8239989835485989,-17.60010164514011,3,0,False,excited_exc,958.40145
2S->5S,11,2,2,0,5,0,10.0,2.857218,0.337,2.8342956754521562e-09,3.207499617946193e-09,0.8836464576937332,-11.635354230626682,3,0,False,excited_exc,958.40145
2S->5P,12,2,2,0,5,1,1.0,2.857218,0.518,7.906004766764293e-10,1.1914610853429182e-09,0.663555433242609,-33.6444566757391,3,1,True,excited_exc,958.40145
2S->5P,12,2,2,0,5,1,3.0,2.857218,0.714,4.613805741013643e-09,6.369964729159993e-09,0.7243063246320464,-27.569367536795365,3,1,True,excited_exc,958.40145
2S->5P,12,2,2,0,5,1,5.0,2.857218,0.868,6.832508134812007e-09,8.779788100206615e-09,0.778208774156089,-22.1791225843911,3,1,True,excited_exc,958.40145
2S->5P,12,2,2,0,5,1,10.0,2.857218,1.21,1.0129578781236892e-08,1.1516541654940336e-08,0.8795677630264578,-12.043223697354222,3,1,True,excited_exc,958.40145
2S->5D,13,2,2,0,5,2,1.0,2.857218,0.487,6.93144305867681e-10,1.1201574296563727e-09,0.6187918657829327,-38.120813421706735,3,2,False,excited_exc,958.40145
2S->5D,13,2,2,0,5,2,3.0,2.857218,0.556,3.461840832170696e-09,4.960364691054561e-09,0.6979004665551551,-30.209953344484486,3,2,False,excited_exc,958.40145
2S->5D,13,2,2,0,5,2,5.0,2.857218,0.609,4.5413136031797565e-09,6.160012618693351e-09,0.7372247240855572,-26.277527591444283,3,2,False,excited_exc,958.40145
2S->5D,13,2,2,0,5,2,10.0,2.857218,0.718,5.367010520957074e-09,6.833782568799307e-09,0.7853645425391484,-21.463545746085156,3,2,False,excited_exc,958.40145
2S->5F,14,2,2,0,5,3,1.0,2.857218,0.461,6.317041470953312e-10,1.0603543635966898e-09,0.5957481468295277,-40.42518531704723,3,3,False,excited_exc,958.40145
2S->5F,14,2,2,0,5,3,3.0,2.857218,0.676,3.97855983541179e-09,6.030946998476409e-09,0.6596907312262715,-34.03092687737285,3,3,False,excited_exc,958.40145
2S->5F,14,2,2,0,5,3,5.0,2.857218,0.814,5.592906627055898e-09,8.233580084755972e-09,0.6792800421545497,-32.071995784545024,3,3,False,excited_exc,958.40145
2S->5F,14,2,2,0,5,3,10.0,2.857218,0.977,6.720164795056079e-09,9.298893551137776e-09,0.7226843449814334,-27.731565501856657,3,3,False,excited_exc,958.40145
2S->5G,15,2,2,0,5,4,1.0,2.857218,0.254,2.4354562900342337e-10,5.842299530445969e-10,0.41686604347181155,-58.31339565281885,3,4,False,excited_exc,958.40145
2S->5G,15,2,2,0,5,4,3.0,2.857218,0.252,1.283504079876568e-09,2.24822284558588e-09,0.5708971788079534,-42.91028211920466,3,4,False,excited_exc,958.40145
2S->5G,15,2,2,0,5,4,5.0,2.857218,0.247,1.5897062326932461e-09,2.4983959225242326e-09,0.6362907569458007,-36.370924305419926,3,4,False,excited_exc,958.40145
2S->5G,15,2,2,0,5,4,10.0,2.857218,0.236,1.5444094008473672e-09,2.246201512864396e-09,0.6875649366284634,-31.243506337153658,3,4,False,excited_exc,958.40145
2P->3S,4,3,2,1,3,0,1.0,1.8896944444444446,2.22,4.269803068631582e-09,4.478906161759793e-09,0.9533138035099951,-4.668619649000494,1,1,True,excited_exc,958.40145
2P->3S,4,3,2,1,3,0,3.0,1.8896944444444446,2.28,9.097461507162213e-09,9.360860830562905e-09,0.9718616345047347,-2.813836549526527,1,1,True,excited_exc,958.40145
2P->3S,4,3,2,1,3,0,5.0,1.8896944444444446,2.35,9.519679738926121e-09,9.614992393221494e-09,0.9900870795943044,-0.991292040569558,1,1,True,excited_exc,958.40145
2P->3S,4,3,2,1,3,0,10.0,1.8896944444444446,2.68,9.642591589088195e-09,9.366325920681916e-09,1.029495628354791,2.9495628354790915,1,1,True,excited_exc,958.40145
2P->3P,5,3,2,1,3,1,1.0,1.8896944444444446,7.92,1.557414580746369e-08,1.5978800360872775e-08,0.9746755360684047,-2.5324463931595265,1,0,False,excited_exc,958.40145
2P->3P,5,3,2,1,3,1,3.0,1.8896944444444446,10.7,4.237336729321319e-08,4.393035565220311e-08,0.9645578020966504,-3.544219790334957,1,0,False,excited_exc,958.40145
2P->3P,5,3,2,1,3,1,5.0,1.8896944444444446,13.3,5.1157196433679707e-08,5.441676545950888e-08,0.9400999122548989,-5.990008774510114,1,0,False,excited_exc,958.40145
2P->3P,5,3,2,1,3,1,10.0,1.8896944444444446,17.7,5.720095229709376e-08,6.18596898492798e-08,0.9246886370827757,-7.531136291722429,1,0,False,excited_exc,958.40145
2P->3D,6,3,2,1,3,2,1.0,1.8896944444444446,17.8,3.40668918486952e-08,3.591195030600194e-08,0.9486227163497055,-5.137728365029448,1,1,True,excited_exc,958.40145
2P->3D,6,3,2,1,3,2,3.0,1.8896944444444446,36.9,1.4642975776340153e-07,1.5149814238937335e-07,0.966544905792011,-3.345509420798898,1,1,True,excited_exc,958.40145
2P->3D,6,3,2,1,3,2,5.0,1.8896944444444446,55.8,2.2283523919313645e-07,2.2830492576245078e-07,0.9760421876529922,-2.395781234700778,1,1,True,excited_exc,958.40145
2P->3D,6,3,2,1,3,2,10.0,1.8896944444444446,94.4,3.405416015147513e-07,3.299183458628257e-07,1.0321996511716949,3.2199651171694876,1,1,True,excited_exc,958.40145
2P->4S,7,3,2,1,4,0,1.0,2.5510875,0.771,7.77600390676339e-10,8.028492625194513e-10,0.9685509185573916,-3.1449081442608384,2,1,True,excited_exc,958.40145
2P->4S,7,3,2,1,4,0,3.0,2.5510875,0.758,2.346615243673355e-09,2.496339770338714e-09,0.9400223765833592,-5.997762341664082,2,1,True,excited_exc,958.40145
2P->4S,7,3,2,1,4,0,5.0,2.5510875,0.742,2.504240243824322e-09,2.6597273374507704e-09,0.9415402129996244,-5.845978700037557,2,1,True,excited_exc,958.40145
2P->4S,7,3,2,1,4,0,10.0,2.5510875,0.751,2.3607400460987402e-09,2.4566906527080155e-09,0.9609431466255188,-3.905685337448117,2,1,True,excited_exc,958.40145
2P->4P,8,3,2,1,4,1,1.0,2.5510875,2.26,2.2863376568565943e-09,2.353358408941582e-09,0.9715212303275428,-2.8478769672457216,2,0,False,excited_exc,958.40145
2P->4P,8,3,2,1,4,1,3.0,2.5510875,2.69,7.970609577541317e-09,8.859042192890686e-09,0.8997145971307904,-10.028540286920961,2,0,False,excited_exc,958.40145
2P->4P,8,3,2,1,4,1,5.0,2.5510875,3.08,9.713418981369003e-09,1.104037762715414e-08,0.8798085816809886,-12.019141831901138,2,0,False,excited_exc,958.40145
2P->4P,8,3,2,1,4,1,10.0,2.5510875,3.77,1.0975896646578655e-08,1.233252165207619e-08,0.8899961383591696,-11.000386164083043,2,0,False,excited_exc,958.40145
2P->4D,9,3,2,1,4,2,1.0,2.5510875,4.31,4.256112382889987e-09,4.488041921477088e-09,0.9483227780299411,-5.167722197005887,2,1,True,excited_exc,958.40145
2P->4D,9,3,2,1,4,2,3.0,2.5510875,7.62,2.1807501187033556e-08,2.5095130672798153e-08,0.8689933306731803,-13.100666932681971,2,1,True,excited_exc,958.40145
2P->4D,9,3,2,1,4,2,5.0,2.5510875,10.6,3.2449770301669886e-08,3.799610482072529e-08,0.8540288657159902,-14.597113428400977,2,1,True,excited_exc,958.40145
2P->4D,9,3,2,1,4,2,10.0,2.5510875,16.3,4.7589564195331824e-08,5.3320982209241886e-08,0.8925110195566378,-10.748898044336219,2,1,True,excited_exc,958.40145
2P->4F,10,3,2,1,4,3,1.0,2.5510875,3.21,3.0186732001602485e-09,3.342601987921451e-09,0.9030908289614723,-9.690917103852769,2,2,False,excited_exc,958.40145
2P->4F,10,3,2,1,4,3,3.0,2.5510875,4.93,1.4133285648107648e-08,1.6236088479907466e-08,0.8704858726039781,-12.951412739602187,2,2,False,excited_exc,958.40145
2P->4F,10,3,2,1,4,3,5.0,2.5510875,6.09,1.8655465072597444e-08,2.182983758096387e-08,0.8545856103329622,-14.54143896670378,2,2,False,excited_exc,958.40145
2P->4F,10,3,2,1,4,3,10.0,2.5510875,7.62,2.1233575702373693e-08,2.4926741376344976e-08,0.8518392108213538,-14.816078917864617,2,2,False,excited_exc,958.40145
2P->5S,11,3,2,1,5,0,1.0,2.857218,0.51,2.385979111118988e-10,3.910200473133129e-10,0.6101935508199591,-38.980644918004096,3,1,True,excited_exc,958.40145
2P->5S,11,3,2,1,5,0,3.0,2.857218,0.475,9.088183340542754e-10,1.4125738778482713e-09,0.6433775594368554,-35.662244056314464,3,1,True,excited_exc,958.40145
2P->5S,11,3,2,1,5,0,5.0,2.857218,0.438,1.008527599051654e-09,1.4767846343665507e-09,0.682921243614002,-31.707875638599802,3,1,True,excited_exc,958.40145
2P->5S,11,3,2,1,5,0,10.0,2.857218,0.403,9.614349285702457e-10,1.2785582057688583e-09,0.7519680560746069,-24.803194392539307,3,1,True,excited_exc,958.40145
2P->5P,12,3,2,1,5,1,1.0,2.857218,1.4,6.709331691706644e-10,1.0733883651738e-09,0.6250609666912393,-37.493903330876066,3,0,False,excited_exc,958.40145
2P->5P,12,3,2,1,5,1,3.0,2.857218,1.37,2.8905997530129622e-09,4.074160447688699e-09,0.7094958065907346,-29.05041934092654,3,0,False,excited_exc,958.40145
2P->5P,12,3,2,1,5,1,5.0,2.857218,1.4,3.600205056648072e-09,4.720316182906783e-09,0.7627042166550497,-23.729578334495027,3,0,False,excited_exc,958.40145
2P->5P,12,3,2,1,5,1,10.0,2.857218,1.53,4.1145926893454794e-09,4.854079540512043e-09,0.847656626762124,-15.234337323787594,3,0,False,excited_exc,958.40145
2P->5D,13,3,2,1,5,2,1.0,2.857218,2.48,1.1667618042269312e-09,1.9014308183078743e-09,0.6136230637437856,-38.63769362562144,3,1,True,excited_exc,958.40145
2P->5D,13,3,2,1,5,2,3.0,2.857218,3.44,7.099996005163577e-09,1.0230008715364323e-08,0.6940361638695558,-30.59638361304442,3,1,True,excited_exc,958.40145
2P->5D,13,3,2,1,5,2,5.0,2.857218,4.27,1.0740316285607956e-08,1.4396964357865688e-08,0.7460125633873681,-25.39874366126319,3,1,True,excited_exc,958.40145
2P->5D,13,3,2,1,5,2,10.0,2.857218,5.9,1.5788391474191935e-08,1.8718345940536636e-08,0.8434715078109779,-15.65284921890221,3,1,True,excited_exc,958.40145
2P->5F,14,3,2,1,5,3,1.0,2.857218,2.02,1.0391812355017485e-09,1.5487460697507687e-09,0.6709823229246213,-32.901767707537864,3,2,False,excited_exc,958.40145
2P->5F,14,3,2,1,5,3,3.0,2.857218,2.9,5.972808801294595e-09,8.624135254231551e-09,0.6925690083958219,-30.74309916041781,3,2,False,excited_exc,958.40145
2P->5F,14,3,2,1,5,3,5.0,2.857218,3.47,8.156351667135322e-09,1.16996408247761e-08,0.6971454755997959,-30.28545244002041,3,2,False,excited_exc,958.40145
2P->5F,14,3,2,1,5,3,10.0,2.857218,4.17,9.598723534867215e-09,1.322974619865047e-08,0.7255410187571364,-27.445898124286362,3,2,False,excited_exc,958.40145
2P->5G,15,3,2,1,5,4,1.0,2.857218,0.909,3.0468996691530094e-10,6.96935731387846e-10,0.4371851710179291,-56.28148289820709,3,3,False,excited_exc,958.40145
2P->5G,15,3,2,1,5,4,3.0,2.857218,0.915,1.4257557746420849e-09,2.7210633646971966e-09,0.5239700747655117,-47.602992523448826,3,3,False,excited_exc,958.40145
2P->5G,15,3,2,1,5,4,5.0,2.857218,0.888,1.6976403482503865e-09,2.9940291217294453e-09,0.5670086292513334,-43.29913707486666,3,3,False,excited_exc,958.40145
2P->5G,15,3,2,1,5,4,10.0,2.857218,0.814,1.5836784401436235e-09,2.5824972195926815e-09,0.6132352933930382,-38.67647066069618,3,3,False,excited_exc,958.40145
