# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,1,2,1.0481131341546857,7196856730011.528,0.046991532510082486,124018436.49317828,True,1.7785025746117447,1.4340630513508953e-08,-0.6503250549080918,-13.839196556710686,-0.35046422428886675,0.25597939907856304,2.0091121405825385,0.4639068257218986,0.25597220272682286,17.47666246481194,1.7805072068602381,1.439914629659291e-08,-0.6503228927034717,-13.839150544067458,-0.3498622585595041,0.25548686304238766,2.0075332145077467,0.4635969874718597,0.2554796886239147,17.48066372873549,1.783803111161884,1.4608199754254833e-08,-0.6503184773564028,-13.839056583584942,-0.3487959068645095,0.2546145865408507,2.0047402012275466,0.46304862684864934,0.2546074498274202,17.48773476666933,1.7896939681953279,1.6951184472904083e-08,-0.6503105541792661,-13.83888797497157,-0.34694591623659354,0.2531026438795705,1.9999037877138286,0.4620982405661622,0.25309557289599544,17.50006296814959
heat,1,1,3,1.0481131341546857,19306977288832.457,0.046991532510082486,57771117.435030326,True,0.49956313034828814,8.647281765150193e-09,-0.6497639423736474,-13.827255840916324,-0.46802742776942724,0.3554145474325452,2.1657947152702786,0.49408377936768766,0.35537897727015877,15.91370852388249,0.4998392412435183,8.656712571703427e-09,-0.6497625106751755,-13.827225373757766,-0.4675928338038868,0.35503094765161647,2.164194535152191,0.4937813330790145,0.35499543550667023,15.915281304124438,0.5003093742932065,8.680864542332834e-09,-0.6497597105650664,-13.82716578621168,-0.46682140353476664,0.3543501430286682,2.1613594526899953,0.4932451873691563,0.35431473228548194,15.91806170869104,0.5011558948005284,8.785458828241947e-09,-0.649754703574468,-13.827059235300675,-0.4654769873719536,0.3531644167560819,2.156434133819358,0.49231286308827793,0.3531291841137327,15.922916469104289
heat,1,1,4,1.0481131341546857,51794746792312.02,0.046991532510082486,21656983.886893738,True,0.13271285633171578,6.127947318279636e-09,-0.6497488489192744,-13.82693464572292,-0.47834169793987164,0.36451897549697465,2.128461615602438,0.48699645531154273,0.3643816762755429,14.372730082137593,0.13275555378824652,6.129949273311188e-09,-0.649748051991669,-13.826917686761105,-0.4780951629845307,0.36429989662582907,2.126858631126027,0.4866906927083254,0.3641627240435494,14.373323533171911,0.13281417168538662,6.1341404489050526e-09,-0.6497465272957184,-13.826885240576246,-0.47765715252055846,0.3639106836580819,2.124016893041198,0.48614834984053523,0.3637737180907228,14.37437246095819,0.1329307285711853,6.144362886866189e-09,-0.6497438101355618,-13.826827418240788,-0.47689214559405024,0.36323113940035867,2.1190728495946174,0.48520389102560807,0.36309454943443303,14.376204778291685
heat,1,1,5,1.0481131341546857,138949549437313.6,0.046991532510082486,9336693.843696898,True,0.033744003856811845,3.614127701058985e-09,-0.6503358791323836,-13.839426900853844,-0.3811171277521685,0.2812730350635009,2.0121036867656827,0.4644935562706215,0.2808566716229128,12.919754243356445,0.03374904778083643,3.615139083230372e-09,-0.6503354872278385,-13.839418560956759,-0.38100465601454025,0.2811791292329213,2.010513541203227,0.4641817324885058,0.28076296694437114,12.919970362740832,0.0337582595755032,3.617121137895198e-09,-0.6503347466103409,-13.83940280029823,-0.3808047446946366,0.28101221341249527,2.0076940774998597,0.4636285593755421,0.2805964115505436,12.92035222905124,0.033772897339191116,3.6213027274703463e-09,-0.6503334299401753,-13.839374780991447,-0.3804552076536746,0.28072041027143535,2.0027858148112663,0.46266470538253374,0.2803052200292781,12.921019345269281
heat,1,1,6,1.0481131341546857,372759372031493.8,0.046991532510082486,3896904.364630636,True,0.008071258268227494,2.0711974205691136e-09,-0.6517461323245336,-13.869437694646269,-0.2591634731554228,0.18401214175377434,1.9249848899136306,0.44724111301168873,0.18287691267590908,11.520055389224389,0.008071918995239503,2.071330105196618e-09,-0.6517459528922557,-13.869433876250307,-0.2591176610807379,0.18397673518560165,1.9234081124273787,0.44692571162790556,0.1828418170654879,11.520131665130837,0.008073077503506118,2.071581554868044e-09,-0.6517456165621406,-13.869426719000966,-0.25903621555699685,0.1839137861040514,1.9206123030100648,0.4463661951377925,0.1827794184422927,11.520266391307194,0.008075088649477088,2.07207739506886e-09,-0.651745019730162,-13.869414018160054,-0.25889373091190915,0.1838036656266424,1.9157440191166708,0.4453910875139676,0.18267025836878548,11.520501745738576
heat,1,1,7,1.0481131341546857,1000000000000000.0,0.046991532510082486,965497.6483772912,True,0.0017542895877529793,1.8169796588333573e-09,-0.6536815111759003,-13.91062338806777,-0.17148559646063596,0.11862132120459878,1.8790874434479872,0.43801496423525793,0.11530376318549143,10.348764139408173,0.001754369905032936,1.8170047717642641e-09,-0.6536814330040147,-13.910621724536458,-0.1714656647524551,0.11860673180094139,1.8775205351293576,0.43769833846939016,0.1152897308181872,10.34879082850565,0.0017545078134010219,1.8170505855936182e-09,-0.6536812873170332,-13.910618624254905,-0.17143022636273558,0.11858079117253495,1.8747423036525284,0.4371366732227593,0.11526477141671629,10.348837954503077,0.0017547659236812573,1.8171346009730603e-09,-0.65368102914702,-13.910613130286109,-0.17136821144623463,0.11853539758779563,1.8699041362514914,0.4361577437583885,0.11522112562408844,10.348920272935368
heat,1,2,0,1.0985411419875581,1000000000000.0,0.0469915325100827,300200534.95155734,True,11.2161291206936,3.736212236431731e-08,-0.6249665756064282,-13.299557222832279,-0.12539083996558503,0.081517431167762,1.3549023015143828,0.32633916690631726,0.08151706777553594,10.66479386599128,11.25925863856641,4.151195660925477e-08,-0.6249689365998826,-13.299607465787302,-0.12465616006043125,0.0810212841661122,1.3529638249630545,0.3259060899175503,0.08102092436888517,10.676293824859911,11.33611761642751,6.208459112199064e-08,-0.6249709208550754,-13.299649691590268,-0.12337326700934605,0.08015516735369888,1.3495704621346218,0.3251476460193723,0.08015481381635613,10.696489701214562,11.467316296313205,1.0553802004570689e-07,-0.6249746041320158,-13.299728073305943,-0.12121407030067714,0.07869903262459266,1.3438243077073346,0.3238623802516862,0.07869868948039802,10.731166770038845
heat,1,2,1,1.0985411419875581,2682695795279.7275,0.0469915325100827,149004977.86305377,True,3.4456407738377717,2.312433331592829e-08,-0.6240729285691475,-13.28054002995633,-0.21791661998381381,0.14567715416750016,1.6748863024095986,0.39585288197730595,0.1456750402535677,9.917312296645816,3.4526331181561867,2.342241931870707e-08,-0.624070975325474,-13.280498464091815,-0.21722628406131944,0.14518319399111834,1.673213360613284,0.395500125434022,0.14518109151209355,9.922379606033232,3.464776730897844,2.6192834190815236e-08,-0.6240663200613519,-13.280399398071335,-0.2160076314254238,0.14431143311006034,1.670261176828862,0.39487734321719914,0.1443093505795978,9.931330383493812,3.486502755484649,4.1815403951393806e-08,-0.6240579445844867,-13.280221164325429,-0.21391306428904985,0.14281457747322568,1.6651838370625742,0.39380539656404057,0.142812529386492,9.94687365624461
heat,1,2,2,1.0985411419875581,7196856730011.528,0.0469915325100827,72436654.7100011,True,1.019624874699252,1.407609005111159e-08,-0.6231254231979471,-13.260376708596313,-0.3565837069589778,0.24881658802699325,1.9886344305941257,0.4598796186945364,0.24880438704705782,9.120652636828789,1.0206545330004908,1.4135455117954278e-08,-0.6231233105330599,-13.260331750179885,-0.35597809792775686,0.24834447170826213,1.987014497250773,0.4595602255187339,0.24833230616381344,9.12276052613711,1.0225251115104335,1.4352849780147794e-08,-0.6231189799760215,-13.260239594065643,-0.354903973629976,0.2475073021306491,1.9841455557598189,0.45899428065585907,0.24749519977591639,9.126491036428787,1.0257854141100333,1.6871280957177342e-08,-0.6231111978983889,-13.260073988110337,-0.35303980076589053,0.2460556137046317,1.9791763929674935,0.4580131515425669,0.24604362057161588,9.132997234657374
heat,1,2,3,1.0985411419875581,19306977288832.457,0.0469915325100827,33825739.40866312,True,0.28877781893856047,8.537221180879834e-09,-0.6225668926827809,-13.248490939281462,-0.4702436462914009,0.3401186109440866,2.1502628757698043,0.4911430959802323,0.34005972841703275,8.309645651225077,0.2889236432687625,8.546196720962633e-09,-0.6225654688459069,-13.248460639421085,-0.46981434084570095,0.33975958726696454,2.148628146074953,0.4908329343215751,0.3397007965794676,8.310478806440576,0.28919312360486843,8.56938285600872e-09,-0.622562678768533,-13.248401265375913,-0.46905134810932003,0.33912158276940363,2.145728429068263,0.4902824570543307,0.33906295715385754,8.311953924012208,0.2896631217468011,8.672768750324039e-09,-0.6225576846623347,-13.24829498865048,-0.46772111914595815,0.33800992170436883,2.140689518262275,0.4893249479044656,0.33795158306844814,8.314530570919748
heat,1,2,4,1.0985411419875581,51794746792312.02,0.0469915325100827,12867532.035434557,True,0.07745765297672473,6.019619983336522e-09,-0.6225322023465358,-13.247752714022738,-0.47398715961502885,0.34322343041822867,2.1192812539072428,0.48524372531420246,0.3430019702001554,7.505107719141046,0.07747744868156876,6.021589538612158e-09,-0.6225314006114971,-13.24773565275668,-0.4737489195072549,0.34302371874165183,2.1176492722791407,0.48493173535708445,0.3428024439112662,7.505423586842628,0.0775159568486193,6.025732993340889e-09,-0.6225298646817038,-13.24770296751082,-0.47332511714367104,0.3426684590442082,2.1147526970730324,0.48437768587088603,0.3424475231449715,7.505982757477541,0.07758156165791932,6.035930113049997e-09,-0.6225271253099898,-13.247644672503876,-0.47258463989448113,0.3420479354718413,2.109711929744595,0.4834125738404113,0.3418275860661307,7.506959951078882
heat,1,2,5,1.0985411419875581,138949549437313.6,0.0469915325100827,5658691.177686164,True,0.019906334417336673,3.517833681370179e-09,-0.6230954537850422,-13.259738946614439,-0.37201024385747355,0.2608648718304847,2.01040150803564,0.4641597587086077,0.26021073683537355,6.742438114904305,0.019908982493268293,3.518821776951514e-09,-0.6230950561959046,-13.25973048574678,-0.3719041637356605,0.26078134746043546,2.008785672980793,0.4638427711321688,0.26012750874045903,6.742553543664126,0.01991408881933718,3.5207665485349723e-09,-0.6230943040194146,-13.259714479107929,-0.37171537805768223,0.2606326962120147,2.0059172461278965,0.4632797628377229,0.25997939747490695,6.742757822292609,0.019922792131054086,3.524897407391034e-09,-0.6230929658863575,-13.259686003061596,-0.37138517013483674,0.2603727205058377,2.000922420002612,0.4622984967120537,0.25972035805422317,6.74311484938806
heat,1,2,6,1.0985411419875581,372759372031493.8,0.0469915325100827,2344035.665804303,True,0.004809731575927734,2.0519020448766862e-09,-0.6244877598192276,-13.289367817175037,-0.2493565298170831,0.1684990952366323,1.9291743888952346,0.448078594421943,0.16675952440839656,6.00350419365881,0.004810112849448875,2.0520152413247488e-09,-0.6244875763270225,-13.289363912382083,-0.2493142357844173,0.16846817966840089,1.9275737653365144,0.44775872226521896,0.16672906491965495,6.00354502093383,0.004810754874947127,2.052230142080017e-09,-0.6244872320771514,-13.289356586596933,-0.24923895148445893,0.1684131462177696,1.9247322827518518,0.4471905917068381,0.16667483000302413,6.003617250670786,0.004811865888701745,2.0526545299177473e-09,-0.6244866208301074,-13.289343578997237,-0.2491071980071676,0.16831683715503543,1.9197831365275844,0.4462001895181834,0.16657991337900502,6.003743485393302
heat,1,2,7,1.0985411419875581,1000000000000000.0,0.0469915325100827,590092.2673523495,True,0.0010572854184701282,1.7917289836960589e-09,-0.6264001895090096,-13.33006514257875,-0.162601049494295,0.10722106173109691,1.8865263577009102,0.4395166656523976,0.10230663115991542,5.3826757109691785,0.0010573248125743519,1.7917536528057334e-09,-0.6264001090069702,-13.330063429460768,-0.16258299082175515,0.10720852247467794,1.8849367063507598,0.43919596700035535,0.1022948440352059,5.382690013474878,0.0010574129945602132,1.7917987295811324e-09,-0.6263999588613299,-13.330060234297038,-0.1625508430846733,0.10718619943572572,1.8821147766659616,0.43862639088272504,0.10227394109996134,5.382715309190459,0.00105755396136927,1.7918814803295767e-09,-0.6263996926504606,-13.330054569215372,-0.16249456684981492,0.10714712233274049,1.8771991723837291,0.4376333871545965,0.10223728910339829,5.382759514938531
heat,1,3,0,1.1513953993264474,1000000000000.0,0.046991532510082486,176209346.1477095,True,6.504077137237345,3.691107923290986e-08,-0.5990247934949138,-12.747504954565745,-0.129339290326935,0.08055785661249382,1.3287409867484066,0.32048294944009653,0.08055723732820022,5.708643604332865,6.528195329094319,4.1210961815036815e-08,-0.5990273605948783,-12.74755958355585,-0.12858852840011542,0.080072368509428,1.326754884779356,0.32003735087337526,0.08007175523162556,5.71478580190377,6.571571520789671,6.211237931960432e-08,-0.5990297535573558,-12.747610506825419,-0.12727610909768852,0.07922390492799414,1.3232744703807668,0.3192561493423397,0.07922330215340029,5.7255848503016695,6.646073836153703,1.0576617944380942e-07,-0.5990341417706578,-12.747703889889722,-0.12506670915469698,0.07779709238546784,1.3173806458350057,0.3179322526534523,0.0777965071020318,5.744125530207839
heat,1,3,1,1.1513953993264474,2682695795279.7275,0.046991532510082486,88007917.61429945,True,2.0101873295837698,2.2840982766954555e-08,-0.5981252077087645,-12.728361382562507,-0.2235230053973214,0.1430438454274343,1.6512434009926378,0.3908567326595803,0.14304028751350312,5.313278252870535,2.0142041094224714,2.3144232973060997e-08,-0.5981233786762219,-12.728322459964224,-0.22282057816663972,0.14256324285604927,1.6495240557288628,0.39049250083141485,0.14255970396747192,5.316003487266495,2.021138885940515,2.605856972464437e-08,-0.5981189521784341,-12.728228262189617,-0.22157912359233145,0.1417140356066391,1.6464864773985546,0.3898487112867262,0.14171052986781446,5.320823716009383,2.03332231169098,4.187104268931156e-08,-0.5981109695144993,-12.728058387671625,-0.2194446740484103,0.1402553935551365,1.6412611540674178,0.38874035542622,0.14025194468974853,5.329195836333283
heat,1,3,2,1.1513953993264474,7196856730011.528,0.046991532510082486,43352116.351530135,True,0.5991519679719113,1.3820593281157401e-08,-0.5971869033873664,-12.708393863495177,-0.36219684656177914,0.2414737887960985,1.9689375922487877,0.4559880453843674,0.24145363861991237,4.891093701826925,0.5997550395870646,1.3880930870745823e-08,-0.5971848383000693,-12.708349917550306,-0.3615878516911344,0.24102144034772977,1.9672754373139396,0.4556588452242642,0.24100134814101049,4.892234426326088,0.600815981718486,1.410769504256199e-08,-0.5971805901326075,-12.70825951472165,-0.36050640755494845,0.2402183207127706,1.9643282801991804,0.4550748358465987,0.24019833081563302,4.894256170292332,0.6026805924682954,1.680950302406175e-08,-0.5971729454992185,-12.708096833638896,-0.35862883138829915,0.2388251063502369,1.9592223562928226,0.45406211754816633,0.23880529387400806,4.897783358881394
heat,1,3,3,1.1513953993264474,19306977288832.457,0.046991532510082486,20287853.882185336,True,0.17106589570779943,8.431936502559866e-09,-0.5966299615086559,-12.696541901046603,-0.4718227299681878,0.32512073656121765,2.1352599407261033,0.48829188100918913,0.32502572715196276,4.4586680325914,0.17115304682353127,8.440514371825616e-09,-0.596628545259454,-12.696511762655145,-0.47139852107153213,0.32478451213923787,2.133589325298171,0.48797374306581337,0.3246896493035692,4.459121423878763,0.17130762078686526,8.462868640569573e-09,-0.5966257651459016,-12.696452600644378,-0.4706436543857245,0.32418626401266937,2.1306224852217,0.4874084433322657,0.32409166133502043,4.459925365520037,0.17157794729734058,8.56561181160372e-09,-0.5966207839667645,-12.69634659901236,-0.4693270792689627,0.323143427373932,2.125465599593743,0.4864248808716955,0.3230492775537222,4.461330191129519
heat,1,3,4,1.1513953993264474,51794746792312.02,0.046991532510082486,7832357.7329617655,True,0.04631752238566545,5.913611707333332e-09,-0.5965751817554479,-12.695376164364227,-0.46921051645105266,0.32302310507446164,2.110385060271332,0.48354152039715087,0.3226746508137214,4.027120545015637,0.046329407070215496,5.915553836961816e-09,-0.5965743752789393,-12.695359002197652,-0.46897999542118346,0.32284067098587577,2.1087226399446277,0.4832230249506393,0.32249250279474667,4.027293263383869,0.04635085685013891,5.9196602115214475e-09,-0.5965728283678174,-12.695326083264405,-0.46856941572460015,0.32251573371099385,2.1057685691099524,0.4826567524622383,0.32216807679301424,4.0275994917326265,0.046388752412742526,5.929862125174664e-09,-0.5965700672545897,-12.69526732558871,-0.4678517628118521,0.32194793561038937,2.100626392191269,0.481670073787273,0.32160117405400074,4.0281348739305445
heat,1,3,5,1.1513953993264474,138949549437313.6,0.046991532510082486,3511222.4946379797,True,0.012027169130983735,3.4253508996796803e-09,-0.5971147671261092,-12.70685877286493,-0.3629595949369407,0.24200689373475548,2.0086847565662604,0.4638229698414001,0.2410035921257815,3.615847051186759,0.012028781982546092,3.4263179801975997e-09,-0.5971143638693975,-12.706850191388861,-0.36285927757705644,0.24193231681028737,2.007041722737956,0.46350051715363905,0.24092945849084577,3.6159103911797237,0.012031669130765808,3.428229813699547e-09,-0.597113600198131,-12.706833940136226,-0.3626805266169962,0.24179942258967557,2.0041215645230754,0.46292712006918213,0.24079735499430352,3.6160226620262113,0.012036703571073717,3.432319545626017e-09,-0.5971122407082773,-12.706805009608084,-0.36236775223856815,0.2415669118664272,1.9990352958873943,0.4619274637814642,0.2405662254055353,3.616218968369381
