i,j,Te,ne,kappa_LFF,min_abs_colsum_LFF,mu_L,spectral_abscissa,PR_v0_raw,PR_v1_raw,PR_v0_pop,PR_v1_pop,v1_ground_wt_raw,v1_ground_wt_pop
7,7,1.3895,1e+15,9.43662098e+04,1.97446332e+07,4.64692143e+11,-5.72775852e+03,1.000000,2.194116,2.956282,2.162550,1.000000e+00,3.070057e-05
8,0,1.45635,1e+12,2.47822379e+03,2.10330270e+04,4.78674692e+08,-1.08101336e+00,1.000000,2.080330,11.868143,13.697174,1.000000e+00,3.121642e-08
8,1,1.45635,2.6827e+12,3.68695199e+03,5.64252130e+04,1.29626470e+09,-3.41993923e+00,1.000000,1.856463,9.529825,6.651562,1.000000e+00,6.004412e-08
8,2,1.45635,7.19686e+12,5.79023586e+03,1.51371682e+05,3.49032302e+09,-1.11725907e+01,1.000000,2.063871,7.609368,6.008939,1.000000e+00,1.444440e-07
8,3,1.45635,1.9307e+13,9.62462734e+03,4.06084174e+05,9.37655713e+09,-3.79842927e+01,1.000000,1.945050,6.192588,4.626405,1.000000e+00,4.574684e-07
8,4,1.45635,5.17947e+13,1.76198705e+04,1.08940031e+06,2.51676224e+10,-1.35482316e+02,1.000000,2.378444,4.963092,3.428156,1.000000e+00,9.219665e-07
8,5,1.45635,1.3895e+14,2.66584845e+04,2.92252962e+06,6.75302803e+10,-5.02292512e+02,1.000000,2.777437,3.854005,3.366200,1.000000e+00,2.421254e-06
8,6,1.45635,3.72759e+14,4.47227699e+04,7.84025793e+06,1.81176417e+11,-1.98476136e+03,1.000000,2.090277,3.266608,2.809062,1.000000e+00,1.899338e-05
8,7,1.45635,1e+15,9.99653015e+04,2.10330270e+07,4.86054435e+11,-8.54034833e+03,1.000000,2.202946,2.922168,2.149669,1.000000e+00,4.199914e-05
9,0,1.52642,1e+12,2.64697343e+03,2.24568159e+04,5.01784826e+08,-1.67081344e+00,1.000000,2.115487,11.798848,13.881464,1.000000e+00,4.684596e-08
9,1,1.52642,2.6827e+12,3.91832770e+03,6.02448056e+04,1.35750568e+09,-5.25853103e+00,1.000000,1.873315,9.461023,6.638421,1.000000e+00,8.807445e-08
9,2,1.52642,7.19686e+12,6.11858706e+03,1.61618487e+05,3.65367269e+09,-1.70743174e+01,1.000000,2.070716,7.546756,6.106615,1.000000e+00,2.141054e-07
9,3,1.52642,1.9307e+13,1.02189180e+04,4.33573235e+05,9.81376317e+09,-5.76526300e+01,1.000000,1.959403,6.138997,4.511135,1.000000e+00,6.551411e-07
9,4,1.52642,5.17947e+13,1.85982723e+04,1.16314509e+06,2.63394747e+10,-2.03981547e+02,1.000000,2.404413,4.907200,3.417632,1.000000e+00,1.316935e-06
9,5,1.52642,1.3895e+14,2.79366098e+04,3.12036445e+06,7.06729548e+10,-7.49698529e+02,1.000000,2.794110,3.814148,3.383002,1.000000e+00,3.520052e-06
9,6,1.52642,3.72759e+14,4.75351435e+04,8.37098860e+06,1.89606204e+11,-2.93725350e+03,1.000000,2.098379,3.242217,2.693219,1.000000e+00,2.580875e-05
9,7,1.52642,1e+15,1.05535129e+05,2.24568159e+07,5.08667935e+11,-1.25024650e+04,1.000000,2.210831,2.887150,2.138448,1.000000e+00,5.656299e-05
10,0,1.59986,1e+12,2.81982778e+03,2.40189625e+04,5.25793532e+08,-2.53391961e+00,1.000000,2.152965,11.731739,14.053051,1.000000e+00,6.896336e-08
10,1,1.59986,2.6827e+12,4.15231294e+03,6.44355698e+04,1.42128488e+09,-7.93504464e+00,1.000000,1.890457,9.394194,6.633455,1.000000e+00,1.269126e-07
10,2,1.59986,7.19686e+12,6.44790723e+03,1.72861032e+05,3.82404277e+09,-2.56130062e+01,1.000000,2.076700,7.486408,6.211885,1.000000e+00,3.118977e-07
10,3,1.59986,1.9307e+13,1.08184689e+04,4.63733564e+05,1.02700486e+10,-8.59126584e+01,1.000000,1.973844,6.087032,4.412411,1.000000e+00,9.225563e-07
10,4,1.59986,5.17947e+13,1.95720924e+04,1.24405608e+06,2.75627707e+10,-3.01599926e+02,1.000000,2.429984,4.853492,3.409013,1.000000e+00,1.849395e-06
10,5,1.59986,1.3895e+14,2.91976783e+04,3.33742402e+06,7.39539018e+10,-1.09921168e+03,1.000000,2.808098,3.776600,3.404770,1.000000e+00,5.040340e-06
10,6,1.59986,3.72759e+14,5.03766527e+04,8.95329339e+06,1.98407201e+11,-4.27111463e+03,1.000000,2.106513,3.218584,2.601288,1.000000e+00,3.456556e-05
10,7,1.59986,1e+15,1.11035859e+05,2.40189625e+07,5.32277545e+11,-1.79860239e+04,1.000000,2.217656,2.851243,2.128637,1.000000e+00,7.504972e-05
11,0,1.67683,1e+12,2.99611226e+03,2.57215426e+04,5.50765485e+08,-3.77400397e+00,1.000000,2.192966,11.666794,14.212930,1.000000e+00,9.967587e-08
11,1,1.67683,2.6827e+12,4.38776050e+03,6.90030742e+04,1.48766380e+09,-1.17611165e+01,1.000000,1.907906,9.329343,6.636013,1.000000e+00,1.798041e-07
11,2,1.67683,7.19686e+12,6.77656385e+03,1.85114257e+05,4.00143952e+09,-3.77468850e+01,1.000000,2.081882,7.428263,6.324367,1.000000e+00,4.468898e-07
11,3,1.67683,1.9307e+13,1.14198580e+04,4.96605239e+05,1.07452518e+10,-1.25803501e+02,1.000000,1.988352,6.036648,4.327873,1.000000e+00,1.278413e-06
11,4,1.67683,5.17947e+13,2.05354377e+04,1.33224079e+06,2.88368906e+10,-4.38305125e+02,1.000000,2.455126,4.801915,3.402137,1.000000e+00,2.555442e-06
11,5,1.67683,1.3895e+14,3.04347357e+04,3.57399676e+06,7.73712691e+10,-1.58456432e+03,1.000000,2.819105,3.741167,3.432163,1.000000e+00,7.114792e-06
11,6,1.67683,3.72759e+14,5.32289760e+04,9.58794607e+06,2.07574248e+11,-6.10763421e+03,1.000000,2.114648,3.195557,2.527478,1.000000e+00,4.565778e-05
11,7,1.67683,1e+15,1.16429744e+05,2.57215426e+07,5.56869234e+11,-2.54487042e+04,1.000000,2.223319,2.814504,2.120031,1.000000e+00,9.817548e-05
12,0,1.75751,1e+12,3.17515231e+03,2.75657140e+04,5.76829893e+08,-5.52484031e+00,1.000000,2.235705,11.603999,14.362483,1.000000e+00,1.415602e-07
12,1,1.75751,2.6827e+12,4.62356704e+03,7.39504249e+04,1.55696241e+09,-1.71366227e+01,1.000000,1.925685,9.266476,6.645536,1.000000e+00,2.506589e-07
12,2,1.75751,7.19686e+12,7.10302451e+03,1.98386494e+05,4.18667150e+09,-5.46968954e+01,1.000000,2.086334,7.372263,6.443508,1.000000e+00,6.302586e-07
12,3,1.75751,1.9307e+13,1.20197479e+04,5.32210613e+05,1.12414824e+10,-1.81168347e+02,1.000000,2.002913,5.987805,4.255511,1.000000e+00,1.744582e-06
12,4,1.75751,5.17947e+13,2.14827601e+04,1.42775917e+06,3.01674304e+10,-6.26585563e+02,1.000000,2.479812,4.752409,3.396859,1.000000e+00,3.477059e-06
12,5,1.75751,1.3895e+14,3.16415531e+04,3.83024353e+06,8.09400048e+10,-2.24761952e+03,1.000000,2.826808,3.707670,3.465964,1.000000e+00,9.908973e-06
12,6,1.75751,3.72759e+14,5.60742807e+04,1.02753782e+07,2.17147382e+11,-8.59578061e+03,1.000000,2.122758,3.173003,2.467555,1.000000e+00,5.951886e-05
12,7,1.75751,1e+15,1.21681774e+05,2.75657140e+07,5.82550341e+11,-3.54438940e+04,1.000000,2.227736,2.777024,2.112462,9.948220e-01,1.267048e-04
13,0,1.84207,1e+12,3.35628521e+03,2.95516998e+04,6.04095725e+08,-7.95589964e+00,1.000000,2.281403,11.543341,14.503367,1.000000e+00,1.977032e-07
13,1,1.84207,2.6827e+12,4.85869246e+03,7.92782207e+04,1.62949734e+09,-2.45652069e+01,1.000000,1.943815,9.205599,6.661550,1.000000e+00,3.441025e-07
13,2,1.84207,7.19686e+12,7.42587851e+03,2.12679349e+05,4.38060264e+09,-7.79915087e+01,1.000000,2.090135,7.318351,6.568564,1.000000e+00,8.755342e-07
13,3,1.84207,1.9307e+13,1.26149427e+04,5.70553996e+05,1.17610683e+10,-2.56781764e+02,1.000000,2.017509,5.940466,4.193626,1.000000e+00,2.346186e-06
13,4,1.84207,5.17947e+13,2.24089439e+04,1.53062281e+06,3.15606438e+10,-8.81820727e+02,1.000000,2.504018,4.704913,3.393053,1.000000e+00,4.662200e-06
13,5,1.84207,1.3895e+14,3.28127154e+04,4.10619537e+06,8.46768933e+10,-3.13945462e+03,1.000000,2.830872,3.675943,3.507096,1.000000e+00,1.362743e-05
13,6,1.84207,3.72759e+14,5.88955111e+04,1.10156730e+07,2.27171637e+11,-1.19154241e+04,1.000000,2.130815,3.150813,2.418408,1.000000e+00,7.661737e-05
13,7,1.84207,1e+15,1.26760235e+05,2.95516998e+07,6.09441687e+11,-4.86294048e+04,1.000000,2.230840,2.738923,2.105788,9.774866e-01,1.614376e-04
14,0,1.9307,1e+12,3.53887039e+03,3.16787867e+04,6.32585596e+08,-1.12782012e+01,1.000000,2.330292,11.484818,14.637400,1.000000e+00,2.717292e-07
14,1,1.9307,2.6827e+12,5.09217542e+03,8.49845479e+04,1.70537238e+09,-3.46707056e+01,1.000000,1.962324,9.146720,6.683647,1.000000e+00,4.655116e-07
14,2,1.9307,7.19686e+12,7.74385210e+03,2.27987689e+05,4.58355294e+09,-1.09511560e+02,1.000000,2.093379,7.266475,6.698586,1.000000e+00,1.198809e-06
14,3,1.9307,1.9307e+13,1.32024377e+04,6.11621615e+05,1.23049087e+10,-3.58477009e+02,1.000000,2.032128,5.894597,4.140788,1.000000e+00,3.111573e-06
14,4,1.9307,5.17947e+13,2.33093728e+04,1.64079474e+06,3.30189835e+10,-1.22263564e+03,1.000000,2.527725,4.659363,3.390610,1.000000e+00,6.164682e-06
14,5,1.9307,1.3895e+14,3.39436774e+04,4.40175314e+06,8.85885546e+10,-4.32137036e+03,1.000000,2.830968,3.645835,3.556623,1.000000e+00,1.852056e-05
14,6,1.9307,3.72759e+14,6.16766309e+04,1.18085646e+07,2.37664813e+11,-1.62802516e+04,1.000000,2.138791,3.128896,2.377726,1.000000e+00,9.745117e-05
14,7,1.9307,1e+15,1.31637105e+05,3.16787867e+07,6.37591066e+11,-6.57747324e+04,1.000000,2.232584,2.700346,2.099891,9.603112e-01,2.031939e-04
15,0,2.02359,1e+12,3.72229775e+03,3.39453367e+04,6.62215963e+08,-1.57501543e+01,1.000000,2.382612,11.428428,14.766458,1.000000e+00,3.678118e-07
15,1,2.02359,2.6827e+12,5.32314484e+03,9.10650121e+04,1.78439534e+09,-4.82128412e+01,1.000000,1.981240,9.089846,6.711477,1.000000e+00,6.210310e-07
15,2,2.02359,7.19686e+12,8.05581740e+03,2.44299725e+05,4.79504103e+09,-1.51533967e+02,1.000000,2.096162,7.216581,6.832420,1.000000e+00,1.618889e-06
15,3,2.02359,1.9307e+13,1.37794565e+04,6.55381845e+05,1.28717473e+10,-4.93265886e+02,1.000000,2.046756,5.850171,4.095797,1.000000e+00,4.072179e-06
15,4,2.02359,5.17947e+13,2.41799754e+04,1.75819012e+06,3.45391149e+10,-1.67122892e+03,1.000000,2.550919,4.615697,3.389430,1.000000e+00,8.043870e-06
15,5,2.02359,1.3895e+14,3.50307876e+04,4.71668924e+06,9.26660787e+10,-5.86579615e+03,1.000000,2.826805,3.617209,3.615749,1.000000e+00,2.489235e-05
15,6,2.02359,3.72759e+14,6.44028158e+04,1.26534424e+07,2.48603043e+11,-2.19401845e+04,1.000000,2.146658,3.107181,2.343773,1.000000e+00,1.225402e-04
15,7,2.02359,1e+15,1.36288303e+05,3.39453367e+07,6.66934482e+11,-8.77660923e+04,1.000000,2.232941,2.661454,2.094672,9.433330e-01,2.527972e-04
16,0,2.12095,1e+12,3.90599408e+03,3.63488120e+04,6.92825834e+08,-2.16830879e+01,1.000000,2.438608,11.374175,14.892390,1.000000e+00,4.906669e-07
16,1,2.12095,2.6827e+12,5.55082742e+03,9.75128051e+04,1.86614184e+09,-6.61024459e+01,1.000000,2.000596,9.034983,6.744743,1.000000e+00,8.175686e-07
16,2,2.12095,7.19686e+12,8.36079556e+03,2.61597192e+05,5.01393818e+09,-2.06772094e+02,1.000000,2.098588,7.168624,6.968720,1.000000e+00,2.157377e-06
16,3,2.12095,1.9307e+13,1.43434800e+04,7.01785687e+05,1.34585669e+10,-6.69446334e+02,1.000000,2.061380,5.807161,4.057646,1.000000e+00,5.262282e-06
16,4,2.12095,5.17947e+13,2.50172504e+04,1.88267751e+06,3.61129543e+10,-2.25365602e+03,1.000000,2.573589,4.573851,3.389424,1.000000e+00,1.036416e-05
16,5,2.12095,1.3895e+14,3.60712842e+04,5.05065105e+06,9.68877906e+10,-7.85702170e+03,1.000000,2.818164,3.589938,3.685791,1.000000e+00,3.310886e-05
16,6,2.12095,3.72759e+14,6.70605957e+04,1.35493603e+07,2.59928191e+11,-2.91831951e+04,1.000000,2.154391,3.085615,2.315228,1.000000e+00,1.524180e-04
16,7,2.12095,1e+15,1.40693793e+05,3.63488120e+07,6.97315988e+11,-1.15609098e+05,1.000000,2.231904,2.622420,2.090048,9.265850e-01,3.110555e-04
17,0,2.223,1e+12,4.08942771e+03,3.88858115e+04,7.24224045e+08,-2.94464586e+01,1.000000,2.498534,11.322067,15.016954,1.000000e+00,6.455246e-07
17,1,2.223,2.6827e+12,5.77455146e+03,1.04318803e+05,1.95008754e+09,-8.94147721e+01,1.000000,2.020426,8.982140,6.783190,1.000000e+00,1.062766e-06
17,2,2.223,7.19686e+12,8.65795525e+03,2.79855614e+05,5.23882659e+09,-2.78410798e+02,1.000000,2.100762,7.122557,7.105983,1.000000e+00,2.838647e-06
17,3,2.223,1.9307e+13,1.48922637e+04,7.50767480e+05,1.40615529e+10,-8.96692550e+02,1.000000,2.075988,5.765543,4.025488,1.000000e+00,6.718634e-06
17,4,2.223,5.17947e+13,2.58182746e+04,2.01408076e+06,3.77302582e+10,-3.00004993e+03,1.000000,2.595731,4.533765,3.390516,1.000000e+00,1.319425e-05
17,5,2.223,1.3895e+14,3.70632635e+04,5.40316599e+06,1.01226200e+11,-1.03917272e+04,1.000000,2.804941,3.563913,3.768122,1.000000e+00,4.360743e-05
17,6,2.223,3.72759e+14,6.96379487e+04,1.44950507e+07,2.71566496e+11,-3.83363200e+04,1.000000,2.161964,3.064161,2.291079,1.000000e+00,1.876225e-04
17,7,2.223,1e+15,1.44837561e+05,3.88858115e+07,7.28537695e+11,-1.50428692e+05,1.000000,2.229488,2.583420,2.085947,9.100969e-01,3.787436e-04
18,0,2.32995,1e+12,4.27211149e+03,4.15521180e+04,7.56225612e+08,-3.94721675e+01,1.000000,2.562648,11.272116,15.141771,1.000000e+00,8.380803e-07
18,1,2.32995,2.6827e+12,5.99374762e+03,1.11471692e+05,2.03571720e+09,-1.19400735e+02,1.000000,2.040771,8.931323,6.826602,1.000000e+00,1.364945e-06
18,2,2.32995,7.19686e+12,8.94660724e+03,2.99044640e+05,5.46830407e+09,-3.70134411e+02,1.000000,2.102790,7.078340,7.242600,1.000000e+00,3.689721e-06
18,3,2.32995,1.9307e+13,1.54238482e+04,8.02245799e+05,1.46769237e+10,-1.18612239e+03,1.000000,2.090569,5.725299,3.998613,1.000000e+00,8.479989e-06
18,4,2.32995,5.17947e+13,2.65806945e+04,2.15218143e+06,3.93808607e+10,-3.94476878e+03,1.000000,2.617341,4.495380,3.392632,1.000000e+00,1.660624e-05
18,5,2.32995,1.3895e+14,3.80056287e+04,5.77364808e+06,1.05654013e+11,-1.35792665e+04,1.000000,2.787178,3.539033,3.864058,1.000000e+00,5.690618e-05
18,6,2.32995,3.72759e+14,7.21243502e+04,1.54889414e+07,2.83444722e+11,-4.97658811e+04,1.000000,2.169353,3.042795,2.270539,1.000000e+00,2.286863e-04
18,7,2.32995,1e+15,1.48707493e+05,4.15521180e+07,7.60403111e+11,-1.93466089e+05,1.000000,2.225725,2.544634,2.082310,8.938947e-01,4.565846e-04
19,0,2.44205,1e+12,4.45360429e+03,4.43427537e+04,7.88668429e+08,-5.22579101e+01,1.000000,2.631208,11.224336,15.268294,1.000000e+00,1.074425e-06
19,1,2.44205,2.6827e+12,6.20794690e+03,1.18958119e+05,2.12257766e+09,-1.57494966e+02,1.000000,2.061671,8.882540,6.874792,1.000000e+00,1.733028e-06
