# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
heat,1,2,1.0481131341546857,7196856730011.528,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,False,0.9994063243541821,1.2749973944678716,1.5540035924743734e-10,0.004721066928008,0.2559793482753785,0.2500498362753141,0.02316421877929764,2.431628232102412e-10,0.002840318611421977,0.25597936321627457,0.2524120174157978,0.01393620609942281,0.42935972863433725,1.1892249890828714,4.461310721276219,0.25597939907856304,0.024833006189973528,False,0.2559688868133065,-2.1371223123997295e-05,0.25597220272682286,0.9999870458062201,0.2559705934366867,0.25595283562477783,-4.22382674815146e-06,0.25594298830947315,1.0000384746437858,0.2559531743263779,1.4989742780358029e-10,0.004710767223086054,0.2553726873146174,0.24945896922883537,0.023157400408870377,2.478051097654088e-10,0.0028341141540199066,0.25537270221562713,0.25181486833037936,0.013932065237155067,0.4297905618488372,1.1893935493188654,4.435706079323896,0.25537273797564697,0.02481767136702162,False,0.2553620645471799,-2.2105877630943626e-05,0.25536555867897726,0.9999863171376148,0.2553637915217031,0.2553462080670731,-4.369021810469899e-06,0.25533641349864705,1.0000383594658193,0.25534655079053326,,
heat,1,3,1.0481131341546857,19306977288832.457,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,False,0.9995322551498372,1.2605708170634051,2.9923745703541726e-09,0.0068467303832554505,0.35541437749077764,0.3461343894687323,0.02611079943364991,2.9923745703541726e-09,0.0041241333057293605,0.35541442599875395,0.3498246371544085,0.01572786009609639,0.26423437516412057,1.121810378460779,3.932926638657811,0.35541454743254497,0.02551050755693285,False,0.35536291284350147,-6.605850634754337e-05,0.35537897727015855,0.9999547963507001,0.3553645038263682,0.35526753599616845,-1.3058545599769463e-05,0.35523461115777394,1.0000926847704597,0.35526785446381326,2.991801917318071e-09,0.006840182341361856,0.35503025612593486,0.34576177066228775,0.026106650348782012,2.991801917318071e-09,0.004120182106701065,0.3550303045724241,0.349447453738581,0.015725334247673972,0.2644406842170677,1.1218983333540753,3.9556302638015315,0.35503042585321687,0.025505852277268648,False,0.35497878666951366,-6.624160482094382e-05,0.3549948941340147,0.9999546262079618,0.35498037940920124,0.3548835836535771,-1.3094738173329672e-05,0.35485068404827425,1.0000927139407694,0.3548839024755215,,
heat,1,4,1.0481131341546857,51794746792312.02,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,False,0.9994057811838496,1.2439868544589947,1.1336677818718499e-08,0.0076521007527659,0.3645184751180004,0.35407753881741133,0.02864442561687819,1.1336677818718499e-08,0.0046140317384759655,0.3645186210512872,0.35822304163627927,0.01727189607101287,0.14941735888409907,1.0712430629060958,4.511098976652742,0.3645189754969751,0.02688457530906141,False,0.36438083646058245,-5.1101294855477556e-05,0.3643816762755433,0.9999976952327312,0.3643812413418144,0.3639112286135497,-1.0112102435795034e-05,0.36382494925814485,1.0002371452413605,0.363911348483821,1.1346162676062477e-08,0.007648329040090607,0.3643073999821491,0.35387322428420553,0.028642463506471705,1.1346162676062477e-08,0.004611753782514549,0.3643075458200433,0.35801604789710817,0.017270699093111075,0.14949841771948574,1.0712799585493753,4.511098976652742,0.3643079000155194,0.026883165654375762,False,0.36416983101272804,-5.115181149891305e-05,0.36417068029749133,0.99999766789363,0.3641702358980492,0.3637005439122767,-1.0122097487046643e-05,0.3636142756540463,1.0002372521212903,0.36370066377831844,,
heat,1,5,1.0481131341546857,138949549437313.6,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,False,0.9991209725274711,1.2229116682034287,2.5158052086027283e-08,0.006674535326121722,0.28127208009126803,0.27272113292856237,0.030404272962062717,2.5158052086027283e-08,0.004027501306902437,0.2812723583460628,0.2761127062402837,0.018346333206281762,0.0809340553030971,1.0394174502146103,4.432048576720115,0.2812730350635009,0.028056359974357292,False,0.2808796471377483,-2.8571673343499994e-05,0.2808566716229128,1.0000818051239544,0.28087965200719434,0.27932862152340987,-5.677929451836973e-06,0.2791746560521487,1.0005515023227338,0.2793289694267782,2.5160572736382392e-08,0.006672481887203596,0.28117048810358125,0.2726228494466094,0.03040349035417589,2.5160572736382392e-08,0.004026260942361359,0.2811707662502436,0.2760131121521958,0.018345855079687445,0.08096275014865473,1.039431067524802,4.432048576720115,0.2811714426923768,0.02805579404932912,False,0.28077820313373364,-2.858570602647745e-05,0.2807552296371578,1.000081827492957,0.2807782079774208,0.2792277817656959,-5.6807172118173524e-06,0.279073821589792,1.0005516826158285,0.2792281296501866,,
heat,1,6,1.0481131341546857,372759372031493.8,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,False,0.9984104083780906,1.1931238309947232,4.901201200446792e-08,0.004886438860990383,0.18401060227485555,0.17822653881242378,0.03144141949661139,4.901201200446792e-08,0.0029498256236819564,0.1840110539215607,0.18051951239927821,0.018980428797841897,0.044178060516200636,1.021770746931286,4.485238266770218,0.18401214175377412,0.028747314510775057,False,0.18292173863748637,-1.4464515394815734e-05,0.18287691267590886,1.000245115476424,0.1829218090124749,0.17859178260412256,-2.9279066067136583e-06,0.1783628045152673,1.0012837771276224,0.17859410648205154,4.901732753026522e-08,0.004885442316295396,0.1839682005953187,0.1781855238190695,0.03144112655338427,4.901732753026522e-08,0.002949223674135859,0.18396865213344116,0.18047794810080342,0.018980249641562752,0.044188101862522644,1.0217756244520426,4.485238266770218,0.1839697396865474,0.028746998916420186,False,0.18287959748432148,-1.4468572035626972e-05,0.18283477220044025,1.0002451682649955,0.18287966784870258,0.17855067949645248,-2.9287270871595854e-06,0.1783217042294072,1.0012840571933448,0.17855300331566037,,
heat,1,7,1.0481131341546857,1000000000000000.0,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,False,0.9949298754388707,1.1474831616542291,1.1357403306710978e-07,0.003390967592092342,0.11861752682314686,0.11482811255657044,0.03197746079295305,1.1357420204305413e-07,0.0020475233631707113,0.11861872393274298,0.11633091791489147,0.019308529583453304,0.026128548645841798,1.0129519544073071,3.65087254870688,0.11862132120459878,0.029103685392460887,False,0.11538391289882188,-9.304048897760975e-06,0.11530376318549143,1.0006951179312467,0.11538465622771388,0.10337646397211563,-2.052319904139875e-06,0.10304671096634574,1.0032000342628848,0.103391937733331,1.1357712592641178e-07,0.0033905418615404193,0.11860134090455277,0.114812457199025,0.03197734688578768,1.1357729468031152e-07,0.0020472661977025686,0.1186025378463722,0.11631505225395844,0.0193084598406168,0.02613231932246567,1.0129538075329656,3.65087254870688,0.11860513473487777,0.02910351617511564,False,0.11536817949449261,-9.305557463339647e-06,0.11528802941307541,1.000695215989251,0.11536892282293665,0.10336240434345711,-2.052651944484883e-06,0.10303264972971501,1.0032004865895146,0.10337787814122312,,
heat,2,0,1.0985411419875581,1000000000000.0,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,False,0.998707606224258,1.2981411573451072,6.124611928726154e-10,0.0014987610906136428,0.08151742509224258,0.07989649492310691,0.019884535386287983,6.124611928726154e-10,0.0009004895439508331,0.08151742690835473,0.08054353602939446,0.011947078366132957,0.6707028285594563,1.2784780727725709,4.120687521669101,0.08151743116776156,0.025065978446292325,False,0.08158499096072529,0.0008307705057620866,0.08151706777553548,1.0008332388178736,0.08157663067495058,0.08152972433413508,0.00016429518990160433,0.0815155924229665,1.0001733645152848,0.08152807119232897,5.915785639132309e-10,0.0014741063317179615,0.08012737507149059,0.07853515841620529,0.019871142560935806,5.915785639132309e-10,0.0008856715722438402,0.08012737685643168,0.07917074291186155,0.011938966474498991,0.671851687467907,1.2788801083702221,4.120687521669101,0.08012738102763994,0.024927433885515216,False,0.08019292220359717,0.0008199713700480231,0.08012702383204455,1.0008224238016221,0.08018501571926406,0.08013929403316707,0.00016215811940616595,0.08012557363745731,1.0001712361620252,0.08013773059981544,,
heat,2,1,1.0985411419875581,2682695795279.7275,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,False,0.999152159820585,1.2758391686849198,1.004901717394091e-09,0.002706905620127875,0.14567713178229225,0.14257591424003202,0.0212884439237625,1.004901717394091e-09,0.001627300977907642,0.14567713855699393,0.14381279261415703,0.01279789932743658,0.5582903816517966,1.2381387529387864,4.697447202992851,0.14567715416750016,0.02395065925403994,False,0.1457056759457122,0.00020508253915060365,0.1456750402535677,1.0002103015869512,0.1457035348388631,0.1456761919577534,4.053834913579203e-05,0.14566645818428925,1.000066822339099,0.14567576861186504,1.0017714435761604e-09,0.002691365058731021,0.14479364247013526,0.14171260704381727,0.021278953570116887,1.0017714435761604e-09,0.001617952256773303,0.14479364920145965,0.14294144321911983,0.012792144580630493,0.5590004934540117,1.2384000311344052,4.697447202992851,0.14479366471248123,0.02390422743060805,False,0.14482158023425928,0.00020208710176533134,0.14479156361882028,1.0002073091462567,0.14481954979923817,0.14479262569466414,3.9946148937363636e-05,0.14478303359728914,1.000066251529179,0.14479222423633553,,
heat,2,2,1.0985411419875581,7196856730011.528,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,False,0.9994107394398791,1.256002445791568,1.196914789503012e-10,0.004719418995142277,0.2488165030407381,0.2429228993000101,0.023686880258738885,2.425286638185753e-10,0.0028399336986529855,0.24881652807984533,0.24527003171521877,0.014253697230949602,0.3970732611929391,1.1764899153749664,4.315041742040453,0.24881658802699347,0.023436366660485097,False,0.24880076696662382,-2.8444197453948585e-05,0.24880438704705804,0.9999854500940389,0.24880241489983046,0.24877098980097273,-5.6220557592590515e-06,0.24875485926151694,1.0000648451230407,0.2487713151341,1.0856715526585958e-10,0.004708964166399987,0.2482177410666655,0.24234001279624962,0.023680060021567972,2.528477427432563e-10,0.0028336345663005913,0.24821776603815082,0.2446808326323624,0.014249553455508601,0.39748539981861364,1.1766537784747015,4.315041742040453,0.24821782580984997,0.023421716047202112,False,0.2482018697222566,-2.9152050628977554e-05,0.248205654190842,0.9999847526898703,0.24820353445234122,0.24817231560695605,-5.761960921231924e-06,0.2481562455909505,1.000064757652854,0.24817264426428665,,
heat,2,3,1.0985411419875581,19306977288832.457,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,False,0.9994947903385941,1.235286940932514,5.201334252191714e-09,0.006737958236963437,0.34011833379370904,0.3310889477109684,0.026548571417642886,5.201334252191714e-09,0.004059343160423223,0.3401184145097922,0.33467860962659524,0.01599442412866403,0.24283043302296017,1.1126308455881153,4.00150642875518,0.340118610944087,0.02413391540170573,False,0.340048485443845,-6.679097221162505e-05,0.34005972841703314,0.9999669382398191,0.3400498239195193,0.339874414309989,-1.3206557328665357e-05,0.33982080492975403,1.0001577577930993,0.3398746872205327,5.215998744034778e-09,0.006731405962246306,0.3397450085651652,0.3307269159396513,0.026544501986475955,5.215998744034778e-09,0.004055388936637927,0.3397450891788387,0.3343120971332032,0.015991945856225542,0.2430261590513117,1.1127152800193065,4.00150642875518,0.339745285341289,0.024129553859902675,False,0.33967518371304883,-6.696933694785363e-05,0.33968646744567316,0.9999667819188995,0.3396765235262895,0.3395013824666123,-1.3241822257001308e-05,0.33944780620883264,1.0001578335661616,0.33950165563749857,,
heat,2,4,1.0985411419875581,51794746792312.02,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,False,0.9992927670546597,1.210777729443846,1.8508112820114775e-08,0.007401190311001393,0.3432226411926542,0.333281978179508,0.028964957976812866,1.8508112820114775e-08,0.0044633313531770025,0.3432228754581883,0.3372281791669218,0.017467488288903543,0.13632564148915383,1.0652606659984682,4.4648429692047245,0.34322343041822956,0.02551590192118547,False,0.34301125148514683,-5.00984899192249e-05,0.34300197020015627,1.0000270589844866,0.3430115418506072,0.3422350060211193,-9.923344181985397e-06,0.3421047966142945,1.0003806126313148,0.3422351822434986,1.8525157630122635e-08,0.007397449295401204,0.3430197025774431,0.3330855652611906,0.028963068505174494,1.8525157630122635e-08,0.004461071855730303,0.3430199366881732,0.33702918033270657,0.017466335300783675,0.1364019794401895,1.0652956851663016,4.4648429692047245,0.3430204912478816,0.02551461312368053,False,0.3428084339758112,-5.01478224939789e-05,0.3427991619735287,1.0000270479140878,0.34280872431478615,0.34203271385122186,-9.933113889110544e-06,0.3419025188632902,1.0003807956383723,0.3420328900469336,,
heat,2,5,1.0985411419875581,138949549437313.6,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,False,0.9988944087522613,1.179273124229077,3.9768422110952883e-08,0.00633453863554434,0.26086342206962576,0.2528778745856737,0.030617373618633148,3.9768422110952883e-08,0.003822691527345934,0.26086385122483735,0.25604497436780993,0.018476606025385478,0.07318143052453692,1.0357294211127686,4.356106046906343,0.26086487183048446,0.026685300454118988,False,0.26024793012627456,-2.734096770217332e-05,0.2602107368353733,1.00014293526606,0.26024793084133435,0.25779642816380155,-5.454736212974699e-06,0.25757731833454994,1.0008506565355535,0.2577972775556703,3.97777553118317e-08,0.006332520429645605,0.2607666072380048,0.2527842169226193,0.03061663144058102,3.97777553118317e-08,0.0038214724358697216,0.2607670362229897,0.25595006602125125,0.018476152493977827,0.07320826344328521,1.0357422168505994,4.356106046906343,0.2607680563967967,0.026684776468677507,False,0.260151355336139,-2.7354594311646522e-05,0.26011416417244576,1.0001429801557002,0.26015135602191686,0.25770082631194674,-5.457453489040674e-06,0.2574817230188307,1.0008509469742053,0.2577016756575412,,
