i,j,Te,ne,G_k1,G_k2,G_k4,A_tangent,B_slope,G_k2_pred,rel_err_pct
10,1,1.59986,2.6827e+12,9.516709,9.327769,8.967152,9.699894,0.183186,9.333523,0.061688
10,2,1.59986,7.19686e+12,9.498368,9.309575,8.949271,9.681400,0.183032,9.315335,0.061874
10,3,1.59986,1.9307e+13,9.486644,9.297878,8.937643,9.669645,0.183001,9.303644,0.062013
10,4,1.59986,5.17947e+13,9.482717,9.293798,8.933293,9.665858,0.183141,9.299576,0.062161
10,5,1.59986,1.3895e+14,9.491081,9.301988,8.941166,9.674386,0.183305,9.307776,0.062221
10,6,1.59986,3.72759e+14,9.517212,9.327885,8.966595,9.700751,0.183539,9.333673,0.062050
10,7,1.59986,1e+15,9.552306,9.362537,9.000334,9.736297,0.183991,9.368316,0.061718
11,0,1.67683,1e+12,9.157501,8.977184,8.632973,9.332344,0.174843,8.982659,0.060983
11,1,1.67683,2.6827e+12,9.138829,8.958623,8.614664,9.313551,0.174722,8.964107,0.061220
11,2,1.67683,7.19686e+12,9.120783,8.940733,8.597104,9.295342,0.174559,8.946223,0.061410
11,3,1.67683,1.9307e+13,9.109111,8.929096,8.585555,9.283630,0.174519,8.934593,0.061560
11,4,1.67683,5.17947e+13,9.104880,8.924729,8.580954,9.279522,0.174642,8.930238,0.061724
11,5,1.67683,1.3895e+14,9.112896,8.932586,8.588527,9.287685,0.174789,8.938106,0.061795
11,6,1.67683,3.72759e+14,9.138558,8.958014,8.613489,9.313581,0.175023,8.963535,0.061629
11,7,1.67683,1e+15,9.172768,8.991768,8.646304,9.348256,0.175488,8.997280,0.061308
12,0,1.75751,1e+12,8.796867,8.624859,8.296496,8.963657,0.166790,8.630077,0.060498
12,1,1.75751,2.6827e+12,8.778416,8.606535,8.278452,8.945071,0.166655,8.611762,0.060734
12,2,1.75751,7.19686e+12,8.760683,8.588966,8.261232,8.927166,0.166484,8.594199,0.060927
12,3,1.75751,1.9307e+13,8.749081,8.577408,8.249781,8.915514,0.166433,8.582647,0.061086
12,4,1.75751,5.17947e+13,8.744579,8.572788,8.244963,8.911117,0.166538,8.578040,0.061264
12,5,1.75751,1.3895e+14,8.752277,8.580345,8.252271,8.918946,0.166669,8.585608,0.061346
12,6,1.75751,3.72759e+14,8.777471,8.605305,8.276769,8.944371,0.166900,8.610570,0.061187
12,7,1.75751,1e+15,8.810767,8.638132,8.308637,8.978144,0.167377,8.643390,0.060880
13,0,1.84207,1e+12,8.452851,8.288762,7.975505,8.611966,0.159115,8.293735,0.059997
13,1,1.84207,2.6827e+12,8.434653,8.270705,7.957753,8.593619,0.158967,8.275686,0.060231
13,2,1.84207,7.19686e+12,8.417249,8.253476,7.940890,8.576036,0.158787,8.258463,0.060425
13,3,1.84207,1.9307e+13,8.405735,8.242015,7.929556,8.564461,0.158726,8.247008,0.060591
13,4,1.84207,5.17947e+13,8.400998,8.237178,7.924560,8.559810,0.158813,8.242185,0.060783
13,5,1.84207,1.3895e+14,8.408412,8.244468,7.931636,8.567338,0.158925,8.249487,0.060874
13,6,1.84207,3.72759e+14,8.433139,8.268964,7.955677,8.592293,0.159154,8.273985,0.060723
13,7,1.84207,1e+15,8.465496,8.300841,7.986580,8.625135,0.159639,8.305857,0.060432
14,0,1.9307,1e+12,8.124674,7.968134,7.669271,8.276475,0.151801,7.972873,0.059478
14,1,1.9307,2.6827e+12,8.106757,7.950370,7.651837,8.258396,0.151640,7.955117,0.059709
14,2,1.9307,7.19686e+12,8.089702,7.933498,7.635347,8.241153,0.151452,7.938250,0.059904
14,3,1.9307,1.9307e+13,8.078294,7.922154,7.624151,8.229675,0.151381,7.926913,0.060076
14,4,1.9307,5.17947e+13,8.073359,7.917139,7.619015,8.224807,0.151448,7.921911,0.060280
14,5,1.9307,1.3895e+14,8.080524,7.924197,7.625897,8.232067,0.151543,7.928982,0.060379
14,6,1.9307,3.72759e+14,8.104789,7.948234,7.649487,8.256556,0.151767,7.953022,0.060237
14,7,1.9307,1e+15,8.136186,7.979143,7.679412,8.288444,0.152258,7.983928,0.059964
15,0,2.02359,1e+12,7.811594,7.662247,7.377103,7.956424,0.144830,7.666763,0.058944
15,1,2.02359,2.6827e+12,7.793983,7.644802,7.360009,7.938641,0.144658,7.649325,0.059171
15,2,2.02359,7.19686e+12,7.777294,7.628304,7.343908,7.921756,0.144462,7.632832,0.059364
15,3,2.02359,1.9307e+13,7.766013,7.617097,7.332870,7.910394,0.144381,7.621632,0.059541
15,4,2.02359,5.17947e+13,7.760918,7.611941,7.327633,7.905347,0.144428,7.616490,0.059754
15,5,2.02359,1.3895e+14,7.767870,7.618805,7.334356,7.912375,0.144505,7.623365,0.059861
15,6,2.02359,3.72759e+14,7.791679,7.642390,7.357507,7.936403,0.144724,7.646955,0.059727
15,7,2.02359,1e+15,7.822101,7.672319,7.386445,7.967319,0.145219,7.676882,0.059474
16,0,2.12095,1e+12,7.512900,7.370409,7.098338,7.651088,0.138187,7.374713,0.058395
16,1,2.12095,2.6827e+12,7.495620,7.353305,7.081605,7.633625,0.138005,7.357615,0.058616
16,2,2.12095,7.19686e+12,7.479313,7.337197,7.065908,7.617115,0.137802,7.341512,0.058806
16,3,2.12095,1.9307e+13,7.468180,7.326148,7.055047,7.605891,0.137711,7.330469,0.058986
16,4,2.12095,5.17947e+13,7.462965,7.320892,7.049749,7.600703,0.137738,7.325226,0.059208
16,5,2.12095,1.3895e+14,7.469739,7.327596,7.056350,7.607536,0.137796,7.331943,0.059320
16,6,2.12095,3.72759e+14,7.493101,7.350741,7.079072,7.631111,0.138010,7.355092,0.059195
16,7,2.12095,1e+15,7.522537,7.379680,7.107020,7.661043,0.138506,7.384032,0.058963
17,0,2.223,1e+12,7.227918,7.091959,6.832346,7.359775,0.131857,7.096060,0.057831
17,1,2.223,2.6827e+12,7.210990,7.075217,6.815993,7.342656,0.131666,7.079324,0.058046
17,2,2.223,7.19686e+12,7.195080,7.059513,6.800711,7.326537,0.131456,7.063624,0.058231
17,3,2.223,1.9307e+13,7.184115,7.048642,6.790049,7.315471,0.131356,7.052760,0.058413
17,4,2.223,5.17947e+13,7.178819,7.043325,6.784728,7.310182,0.131363,7.047455,0.058640
17,5,2.223,1.3895e+14,7.185453,7.049907,6.791243,7.316856,0.131403,7.054050,0.058756
17,6,2.223,3.72759e+14,7.208380,7.072623,6.813551,7.339989,0.131609,7.076770,0.058639
17,7,2.223,1e+15,7.236823,7.100570,6.840511,7.368928,0.132104,7.104719,0.058430
18,0,2.32995,1e+12,6.956000,6.826267,6.578525,7.081825,0.125825,6.830175,0.057254
18,1,2.32995,2.6827e+12,6.939445,6.809906,6.562567,7.065070,0.125626,6.813819,0.057461
18,2,2.32995,7.19686e+12,6.923946,6.794619,6.547714,7.049357,0.125411,6.798535,0.057640
18,3,2.32995,1.9307e+13,6.913170,6.783947,6.537268,7.038470,0.125300,6.787869,0.057822
18,4,2.32995,5.17947e+13,6.907831,6.778607,6.531964,7.033121,0.125289,6.782542,0.058053
18,5,2.32995,1.3895e+14,6.914362,6.785104,6.538428,7.039673,0.125311,6.789051,0.058170
18,6,2.32995,3.72759e+14,6.936866,6.807404,6.560338,7.062376,0.125509,6.811357,0.058060
18,7,2.32995,1e+15,6.964317,6.834361,6.586314,7.090318,0.126001,6.838316,0.057875
19,0,2.44205,1e+12,6.696534,6.572733,6.336304,6.816610,0.120077,6.576457,0.056665
19,1,2.44205,2.6827e+12,6.680367,6.556768,6.320755,6.800238,0.119871,6.560496,0.056863
19,2,2.44205,7.19686e+12,6.665292,6.541910,6.306339,6.784943,0.119651,6.545641,0.057034
19,3,2.44205,1.9307e+13,6.654724,6.531455,6.296128,6.774255,0.119532,6.535192,0.057214
19,4,2.44205,5.17947e+13,6.649383,6.526132,6.290877,6.768885,0.119502,6.529881,0.057446
19,5,2.44205,1.3895e+14,6.655846,6.532579,6.297326,6.775352,0.119507,6.536339,0.057563
19,6,2.44205,3.72759e+14,6.677943,6.554480,6.318853,6.797639,0.119696,6.558246,0.057459
19,7,2.44205,1e+15,6.704404,6.580451,6.343855,6.824587,0.120183,6.584221,0.057297
20,0,2.55955,1e+12,6.448932,6.330784,6.105136,6.563530,0.114599,6.334333,0.056064
20,1,2.55955,2.6827e+12,6.433169,6.315229,6.090006,6.547556,0.114387,6.318781,0.056252
20,2,2.55955,7.19686e+12,6.418527,6.300809,6.076036,6.532691,0.114164,6.304363,0.056415
20,3,2.55955,1.9307e+13,6.408186,6.290590,6.066078,6.522222,0.114036,6.294150,0.056592
20,4,2.55955,5.17947e+13,6.402881,6.285321,6.060915,6.516869,0.113989,6.288892,0.056822
20,5,2.55955,1.3895e+14,6.409312,6.291753,6.067382,6.523288,0.113977,6.295335,0.056936
20,6,2.55955,3.72759e+14,6.431017,6.313272,6.088544,6.545175,0.114158,6.316860,0.056836
20,7,2.55955,1e+15,6.456498,6.338267,6.112586,6.571135,0.114637,6.341860,0.056696
21,0,2.6827,1e+12,6.212636,6.099875,5.884502,6.322014,0.109378,6.103258,0.055454
21,1,2.6827,2.6827e+12,6.197289,6.084741,5.869801,6.306452,0.109163,6.088126,0.055631
21,2,2.6827,7.19686e+12,6.183090,6.070768,5.856281,6.292027,0.108936,6.074154,0.055784
21,3,2.6827,1.9307e+13,6.172994,6.060802,5.846591,6.281795,0.108801,6.064193,0.055955
21,4,2.6827,5.17947e+13,6.167761,6.055622,5.841551,6.276497,0.108736,6.059024,0.056182
21,5,2.6827,1.3895e+14,6.174194,6.062073,5.848068,6.282903,0.108709,6.065485,0.056289
21,6,2.6827,3.72759e+14,6.195526,6.083227,5.868883,6.304407,0.108881,6.086645,0.056192
21,7,2.6827,1e+15,6.220036,6.107260,5.891981,6.329388,0.109352,6.110685,0.056074
22,0,2.81177,1e+12,5.987115,5.879488,5.673907,6.091517,0.104403,5.882712,0.054834
22,1,2.81177,2.6827e+12,5.972194,5.864784,5.659642,6.076378,0.104184,5.868010,0.055000
22,2,2.81177,7.19686e+12,5.958445,5.851262,5.646577,6.062401,0.103956,5.854489,0.055142
22,3,2.81177,1.9307e+13,5.948609,5.841565,5.637169,6.052423,0.103814,5.844796,0.055306
22,4,2.81177,5.17947e+13,5.943484,5.836509,5.632284,6.047217,0.103733,5.839750,0.055527
22,5,2.81177,1.3895e+14,5.949952,5.843011,5.638880,6.053643,0.103691,5.846261,0.055625
22,6,2.81177,3.72759e+14,5.970927,5.863817,5.659365,6.074782,0.103854,5.867073,0.055527
23,0,2.94705,1e+12,5.771862,5.669128,5.472881,5.871522,0.099660,5.672201,0.054207
23,1,2.94705,2.6827e+12,5.757374,5.654861,5.459056,5.856814,0.099440,5.657935,0.054360
23,2,2.94705,7.19686e+12,5.744080,5.641795,5.446449,5.843291,0.099211,5.644870,0.054490
23,3,2.94705,1.9307e+13,5.734521,5.632381,5.437334,5.833583,0.099062,5.635459,0.054647
23,4,2.94705,5.17947e+13,5.729535,5.627481,5.432633,5.828503,0.098967,5.630568,0.054858
23,5,2.94705,1.3895e+14,5.736070,5.634063,5.439336,5.834982,0.098912,5.637159,0.054944
23,6,2.94705,3.72759e+14,5.756707,5.654540,5.459508,5.855773,0.099066,5.657641,0.054844
24,0,3.08884,1e+12,5.566395,5.468326,5.280976,5.661535,0.095140,5.471255,0.053572
24,1,3.08884,2.6827e+12,5.552347,5.454499,5.267593,5.647265,0.094918,5.457429,0.053713
24,2,3.08884,7.19686e+12,5.539511,5.441892,5.255444,5.634200,0.094689,5.444822,0.053831
24,3,3.08884,1.9307e+13,5.530241,5.432773,5.246634,5.624776,0.094536,5.435705,0.053977
24,4,3.08884,5.17947e+13,5.525426,5.428058,5.242144,5.619854,0.094428,5.430999,0.054177
24,5,3.08884,1.3895e+14,5.532056,5.434748,5.248977,5.626415,0.094360,5.437696,0.054249
24,6,3.08884,3.72759e+14,5.552372,5.454913,5.268854,5.646878,0.094506,5.457866,0.054144
25,0,3.23746,1e+12,5.370257,5.276634,5.097767,5.461087,0.090830,5.279427,0.052932
25,1,3.23746,2.6827e+12,5.356652,5.263251,5.084826,5.447260,0.090608,5.266043,0.053060
25,2,3.23746,7.19686e+12,5.344274,5.251102,5.073133,5.434654,0.090380,5.253893,0.053164
25,3,3.23746,1.9307e+13,5.335304,5.242288,5.064636,5.425527,0.090223,5.245082,0.053300
25,4,3.23746,5.17947e+13,5.330690,5.237785,5.060381,5.420792,0.090103,5.240587,0.053486
25,5,3.23746,1.3895e+14,5.337440,5.244608,5.067368,5.427464,0.090024,5.247416,0.053540
25,6,3.23746,3.72759e+14,5.357453,5.264477,5.086963,5.447616,0.090163,5.267290,0.053427
26,0,3.39322,1e+12,5.183011,5.093626,4.922847,5.269732,0.086721,5.096290,0.052285
26,1,3.39322,2.6827e+12,5.169849,5.080687,4.910349,5.256350,0.086500,5.083349,0.052400
26,2,3.39322,7.19686e+12,5.157930,5.068995,4.899108,5.244204,0.086274,5.071656,0.052491
26,3,3.39322,1.9307e+13,5.149271,5.060495,4.890931,5.235384,0.086113,5.063158,0.052615
26,4,3.39322,5.17947e+13,5.144881,5.056229,4.886933,5.230864,0.085983,5.058898,0.052785
26,5,3.39322,1.3895e+14,5.151776,5.063206,4.894090,5.237671,0.085895,5.065881,0.052818
26,6,3.39322,3.72759e+14,5.171501,5.082795,4.913419,5.257529,0.086028,5.085474,0.052696
27,0,3.55648,1e+12,5.004242,4.918899,4.755834,5.087045,0.082803,4.921439,0.051633
27,1,3.55648,2.6827e+12,4.991524,4.906402,4.743773,5.074108,0.082584,4.908941,0.051736
27,2,3.55648,7.19686e+12,4.980060,4.895164,4.732980,5.062420,0.082360,4.897700,0.051813
27,3,3.55648,1.9307e+13,4.971719,4.886985,4.725129,5.053916,0.082197,4.889522,0.051924
27,4,3.55648,5.17947e+13,4.967578,4.882977,4.721405,5.049635,0.082058,4.885520,0.052076
27,5,3.55648,1.3895e+14,4.974637,4.890127,4.728749,5.056600,0.081963,4.892674,0.052086
27,6,3.55648,3.72759e+14,4.994089,4.909449,4.747821,5.076178,0.082089,4.912000,0.051952
28,0,3.72759,1e+12,4.833557,4.752068,4.596359,4.912623,0.079066,4.754491,0.050976
28,1,3.72759,2.6827e+12,4.821280,4.740010,4.584732,4.900129,0.078849,4.742431,0.051066
28,2,3.72759,7.19686e+12,4.810268,4.729221,4.574381,4.888896,0.078629,4.731639,0.051130
28,3,3.72759,1.9307e+13,4.802251,4.721368,4.566858,4.880715,0.078464,4.723786,0.051227
28,4,3.72759,5.17947e+13,4.798377,4.717636,4.563424,4.876695,0.078318,4.720059,0.051360
28,5,3.72759,1.3895e+14,4.805618,4.724974,4.570966,4.883835,0.078217,4.727400,0.051344
29,0,3.90694,1e+12,4.670580,4.592768,4.444075,4.746082,0.075502,4.595079,0.050315
29,1,3.90694,2.6827e+12,4.658741,4.581144,4.432877,4.734029,0.075288,4.583453,0.050392
29,2,3.90694,7.19686e+12,4.648174,4.570797,4.422959,4.723245,0.075072,4.573102,0.050442
29,3,3.90694,1.9307e+13,4.640485,4.563273,4.415765,4.715391,0.074906,4.565578,0.050525
29,4,3.90694,5.17947e+13,4.636896,4.559833,4.412634,4.711650,0.074754,4.562142,0.050636
29,5,3.90694,1.3895e+14,4.644331,4.567371,4.420382,4.718981,0.074650,4.569682,0.050594
30,0,4.09492,1e+12,4.514955,4.440650,4.298652,4.587056,0.072101,4.442854,0.049647
30,1,4.09492,2.6827e+12,4.503548,4.429455,4.287874,4.575439,0.071891,4.431657,0.049713
30,2,4.09492,7.19686e+12,4.493419,4.419541,4.278381,4.565099,0.071679,4.421740,0.049749
30,3,4.09492,1.9307e+13,4.486061,4.412348,4.271516,4.557575,0.071515,4.414546,0.049818
30,4,4.09492,5.17947e+13,4.482770,4.409212,4.268697,4.554128,0.071358,4.411412,0.049907
30,5,4.09492,1.3895e+14,4.490410,4.416958,4.276656,4.561662,0.071251,4.419159,0.049835
31,0,4.29193,1e+12,4.366344,4.295383,4.159773,4.435201,0.068857,4.297487,0.048975
31,1,4.29193,2.6827e+12,4.355361,4.284610,4.149408,4.424012,0.068651,4.286710,0.049028
31,2,4.29193,7.19686e+12,4.345663,4.275122,4.140330,4.414108,0.068444,4.277219,0.049052
31,3,4.29193,1.9307e+13,4.338635,4.268258,4.133792,4.406916,0.068281,4.270354,0.049106
31,4,4.29193,5.17947e+13,4.335654,4.265435,4.131291,4.403775,0.068121,4.267533,0.049171
31,5,4.29193,1.3895e+14,4.343505,4.273394,4.139463,4.411520,0.068014,4.275491,0.049069
32,0,4.49843,1e+12,4.224423,4.156654,4.027140,4.290184,0.065761,4.158662,0.048296
32,1,4.49843,2.6827e+12,4.213858,4.146294,4.017178,4.279418,0.065560,4.148298,0.048338
32,2,4.49843,7.19686e+12,4.204580,4.137221,4.008503,4.269939,0.065359,4.139221,0.048349
32,3,4.49843,1.9307e+13,4.197881,4.130685,4.002289,4.263078,0.065197,4.132684,0.048388
32,4,4.49843,5.17947e+13,4.195217,4.128182,4.000109,4.260253,0.065036,4.130181,0.048428
32,5,4.49843,1.3895e+14,4.203283,4.136355,4.008492,4.268213,0.064930,4.138353,0.048296
33,0,4.71487,1e+12,4.088886,4.024163,3.900466,4.151692,0.062807,4.026079,0.047611
33,1,4.71487,2.6827e+12,4.078729,4.014206,3.890898,4.141340,0.062611,4.016119,0.047641
33,2,4.71487,7.19686e+12,4.069862,4.005538,3.882615,4.132277,0.062416,4.007446,0.047640
33,3,4.71487,1.9307e+13,4.063489,3.999326,3.876720,4.125746,0.062257,4.001233,0.047664
33,4,4.71487,5.17947e+13,4.061147,3.997146,3.874862,4.123242,0.062095,3.999052,0.047679
33,5,4.71487,1.3895e+14,4.069427,4.005531,3.883449,4.131419,0.061992,4.007434,0.047517
34,0,4.94171,1e+12,3.959441,3.897625,3.779480,4.019428,0.059987,3.899454,0.046917
34,1,4.94171,2.6827e+12,3.949683,3.888062,3.770295,4.009480,0.059796,3.889887,0.046937
34,2,4.94171,7.19686e+12,3.941214,3.879786,3.762391,4.000822,0.059608,3.881606,0.046924
34,3,4.94171,1.9307e+13,3.935164,3.873894,3.756808,3.994615,0.059452,3.875712,0.046933
34,4,4.94171,5.17947e+13,3.933145,3.872037,3.755271,3.992437,0.059291,3.873854,0.046923
34,5,4.94171,1.3895e+14,3.941635,3.880629,3.764056,4.000829,0.059193,3.882442,0.046730
35,0,5.17947,1e+12,3.835810,3.776769,3.663923,3.893105,0.057296,3.778514,0.046215
35,1,5.17947,2.6827e+12,3.826441,3.767589,3.655110,3.883552,0.057111,3.769331,0.046225
35,2,5.17947,7.19686e+12,3.818358,3.759692,3.647572,3.875286,0.056929,3.761429,0.046201
35,3,5.17947,1.9307e+13,3.812624,3.754113,3.642293,3.869400,0.056777,3.755847,0.046194
35,4,5.17947,5.17947e+13,3.810929,3.752578,3.641073,3.867547,0.056619,3.754310,0.046160
35,5,5.17947,1.3895e+14,3.819622,3.761368,3.650043,3.876148,0.056526,3.763096,0.045936
36,0,5.42868,1e+12,3.717728,3.661335,3.553548,3.772455,0.054727,3.663001,0.045503
36,1,5.42868,2.6827e+12,3.708737,3.652527,3.545094,3.763285,0.054548,3.654189,0.045503
36,2,5.42868,7.19686e+12,3.701026,3.644996,3.537909,3.755399,0.054373,3.646654,0.045468
36,3,5.42868,1.9307e+13,3.695602,3.639722,3.532926,3.749827,0.054225,3.641377,0.045447
36,4,5.42868,5.17947e+13,3.694227,3.638505,3.532015,3.748297,0.054071,3.640156,0.045388
