# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
1,2,1.0481131341546857,7196856730011.528,7959834615.412112,81576.19763913848,1.0248478967287558e-05,8.843198884278536e-08,5940381275.647464,0.7462945604605262,1201923715.266359,0.15099857890755067,817448048.3006506,0.1026966121529559,1.0000000000000002,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,9595520375.031446,1.2054924302638477,0.0012380651169859947,1.1193922612564042,0.5452485282930444,0.0004200160193266189,0.0003732172959782787,0.0003509917084127956,5.29809466789691e-07,17.47666246481194,433.09171459844123,432.9527339816676,3784.2429993439478,0.1389806167736083,0.000160477463947109,0.00032090343012557945
1,3,1.0481131341546857,19306977288832.457,21353677585.96325,81576.19763913848,3.820241141636524e-06,8.843198884278536e-08,15936235870.53781,0.746299357868615,3224395697.192037,0.1509995495722751,2192964442.035763,0.10269727231796826,1.0,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,25741862163.61771,1.2055001795353049,0.0012380651169859947,1.1193994570498258,0.5452516215740368,0.00017032347631018574,0.0001513808315396492,0.00014239985777009245,1.4210212576053899e-06,15.91370852388249,3116.249089305562,3115.8412767576856,27228.188500947843,0.4078125478763468,6.54375215893986e-05,0.000130866479600713
1,4,1.0481131341546857,51794746792312.02,57285283805.697815,81576.19763913848,1.4240341012507054e-06,8.843198884278536e-08,42752072962.47775,0.7463011461632222,8650072779.175123,0.15099991139984112,5883056487.847298,0.10269751840283536,1.0,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,69057585389.00754,1.2055030681743573,0.0012380651169859947,1.1194021393729328,0.5452527746324968,6.791620927182329e-05,6.0392668891573464e-05,5.683380614351918e-05,3.8118416070814472e-06,14.372730082137593,22425.279497186777,22424.108952076185,195938.3193319518,1.1705451105917746,2.609946648249138e-05,5.219757063623746e-05
1,5,1.0481131341546857,138949549437313.6,153678852729.02658,81576.19763913848,5.308225314707241e-07,8.843198884278536e-08,114690806375.93117,0.7463018127689899,23205513873.556725,0.1510000462749011,15782450903.341034,0.10269761013357744,0.9999999999999998,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,185260493955.26123,1.2055041449451787,0.0012380651169859947,1.119403139237299,0.5452532044470921,2.6815003497437928e-05,2.3875553314400833e-05,2.2490874369562874e-05,1.0225660280334514e-05,12.919754243356445,161385.98132862398,161382.6854589229,1410085.054819662,3.295869701076299,1.0211244275596645e-05,2.04222800143034e-05
1,6,1.0481131341546857,372759372031493.8,412273474771.64734,81576.19763913848,1.978691393724091e-07,8.843198884278536e-08,307680544021.9519,0.7463020612528418,62253334495.89601,0.1510000965509054,42339514677.60181,0.10269764432711342,1.0,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,496997548165.22473,1.2055045463220861,0.0012380651169859947,1.119403511946569,0.5452533646646841,1.0664464624499104e-05,9.527561199540457e-06,8.997012349132305e-06,2.743196567818284e-05,11.520055389224389,1161456.1134668915,1161446.9554039452,10148024.854557067,9.15806294628419,3.942507575546802e-06,7.884984064484198e-06
1,7,1.0481131341546857,1000000000000000.0,1106004180007.3362,81576.19763913848,7.375758529104057e-08,8.843198884278536e-08,825413301737.0693,0.7463021538775688,167006758694.28262,0.15100011529176577,113584037999.7865,0.10269765707308004,0.9999999999999998,0.00045410811776129973,0.000661996224911002,0.0009394866080816589,1.4577942983590924,1.4191721534484012,0.001333293232727182,1333293232727.1821,1.2055046959391584,0.0012380651169859947,1.1194036508775063,0.5452534243873172,4.4074439224939255e-06,3.969741180664954e-06,3.770210902809268e-06,7.359123433579904e-05,10.348764139408173,8358789.5572485905,8358764.358286657,73033448.42900647,25.198961933143437,1.5073354666873008e-06,3.014666389261033e-06
2,0,1.0985411419875581,1000000000000.0,1123824217.333558,81576.19763901645,7.258804035436097e-05,2.1046434994786978e-07,842186171.9942114,0.7493931515307837,168497159.18774912,0.1499319525143656,113059309.95395851,0.10060230791449638,1.0,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,1360322779.8053868,1.210440884636707,0.001263718411627223,1.1244804944901303,0.5463352183803715,0.0024412404042561953,0.0021721232460769624,0.002044170646722021,6.854075301431854e-08,10.66479386599128,7.749170239523557,7.735043386707298,69.29271472506196,0.014126852816258584,0.0009123390542950887,0.0018230149008995249
2,1,1.0985411419875581,2682695795279.7275,3014741234.5495048,81576.19763901645,2.7059104345055487e-05,2.1046434994786978e-07,2259329302.4516,0.7494272730804419,452026620.4695535,0.1499387792521769,303303735.4307122,0.1006068885630362,1.0,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,3649332201.6071415,1.21049599872291,0.001263718411627223,1.1245316946071238,0.5463571161427082,0.00104163936774615,0.0009270941602859128,0.0008727336648877149,1.8365903253460368e-07,9.917312296645816,55.70447061333601,55.66042765718502,498.0240308223537,0.044042956150988744,0.0003954832881362869,0.0007906538858740105
2,2,1.0985411419875581,7196856730011.528,8087496365.857608,81576.19763901645,1.008670594071618e-05,2.1046434994786978e-07,6061093219.839187,0.7494399930028854,1212649914.088176,0.14994132414173705,813671655.7326078,0.10060859614943705,1.0000000000000002,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,9790048152.830387,1.210516544299212,0.001263718411627223,1.124550781123527,0.5463652791879735,0.0004336580178978533,0.0003860565310949138,0.0003635018224177333,4.924506339248747e-07,9.120652636828789,400.6931226722251,400.55981162404123,3582.132900607658,0.1333110481838844,0.00016637823398546472,0.0003327011137471792
2,3,1.0985411419875581,19306977288832.457,21696155227.10143,81576.19763901645,3.7599379606722556e-06,2.1046434994786978e-07,16260069295.660984,0.749444734583663,3253170825.6706595,0.14994227279527433,2182833529.5721474,0.100609232683102,1.0,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,26263721015.184036,1.2105242030337753,0.001263718411627223,1.1245578959671663,0.5463683221020103,0.0001763594526023038,0.00015703901575547796,0.00014789928807723562,1.3208105170293032e-06,8.309645651225077,2883.1094827830866,2882.7170857964857,25773.792917259372,0.3923969866009429,6.805563468372082e-05,0.00013610200685898311
2,4,1.0985411419875581,51794746792312.02,58204047133.55652,81576.19763901645,1.401555418506029e-06,2.1046434994786978e-07,43620819530.42672,0.749446502067687,8727267695.353357,0.14994262641784242,5855878331.578796,0.10060946995905191,0.9999999999999999,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,70457573935.83403,1.210527057923657,0.001263718411627223,1.1245605481148477,0.5463694563854078,7.050263645602683e-05,6.280949844961192e-05,5.91780311163248e-05,3.543018497942165e-06,7.505107719141046,20747.48525048238,20746.355678836586,185471.65997045182,1.129571645793476,2.722263402218175e-05,5.4443785941104034e-05
2,5,1.0985411419875581,138949549437313.6,156143615245.53033,81576.19763901645,5.224433769561487e-07,2.1046434994786978e-07,117021389140.93156,0.7494471609160551,23412604350.605045,0.14994275823439562,15709540177.796082,0.1006095584061723,1.0,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,189016237343.27243,1.2105281221140618,0.001263718411627223,1.124561536730953,0.5463698792013797,2.7887233762013963e-05,2.4875160046455846e-05,2.345886727783686e-05,9.504501342151027e-06,6.742438114904305,149311.34570443834,149308.15733183827,1334759.0433376182,3.1883726000669412,1.0677040741306218e-05,2.1353853486648774e-05
2,6,1.0985411419875581,372759372031493.8,418885682811.0351,81576.19763901645,1.947457289339167e-07,2.1046434994786978e-07,313932788606.16986,0.7494474065082551,62808895247.91601,0.14994280737031046,42143917380.75159,0.10060959137570541,1.0,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,507073065160.39197,1.2105285188014874,0.001263718411627223,1.124561905247316,0.5463700368101633,1.1099318271590164e-05,9.932295756964749e-06,9.388339068383544e-06,2.5497327029327995e-05,6.00350419365881,1074557.2437540034,1074548.3648970071,9605916.877639309,8.87885699630715,4.131419582437548e-06,8.262805027760597e-06
2,7,1.0985411419875581,1000000000000000.0,1123742722712.1167,81576.19763901645,7.259330449067108e-08,2.1046434994786978e-07,842186171994.2114,0.7494474980550907,168497159187.7491,0.14994282568619147,113059309953.9585,0.1006096036654133,1.0,0.00046394245512513773,0.0006760096073490871,0.0009589532148359785,1.4570979652352558,1.4185496839259875,0.0013603227798053867,1360322779805.3867,1.2105286666705095,0.001263718411627223,1.1245620426153056,0.5463700955603377,4.580239218121562e-06,4.130465184770671e-06,3.925332228149614e-06,6.840119833770275e-05,5.3826757109691785,7733392.284084525,7733367.809322582,69131981.04745902,24.47476194333285,1.5824103946479079e-06,3.164815781258426e-06
3,0,1.1513953993264474,1000000000000.0,1141565308.4640648,81576.19763937642,7.145994805074645e-05,8.891220204532146e-08,859032883.3510977,0.7525043700801451,169947801.17968622,0.1488726049395675,112503047.73564148,0.09855156503223657,0.9999999999999998,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,1387441987.1314523,1.215385555994344,0.0012894792730539456,1.1295711804600068,0.5474299568709292,0.002503016176045314,0.0022310799536184867,0.0021020991715170467,6.371832230682746e-08,5.708643604332865,7.168505456119999,7.1550606481928725,65.58356561081331,0.013444807927126767,0.0009386494836002114,0.0018755384939615931
3,1,1.1513953993264474,2682695795279.7275,3062335185.128989,81576.19763937642,2.663855936982951e-05,8.891220204532146e-08,2304523904.1730103,0.7525381007813947,455918251.64177936,0.14887927809332066,301811453.11656,0.09855598256591475,1.0,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,3722084785.0720973,1.2154400351558245,0.0012894792730539456,1.1296218130271296,0.5474515032400642,0.001072044520573412,0.0009558859054246138,0.0009008894381306032,1.7073197501714563e-07,5.313278252870535,51.52886547338494,51.48677516788323,471.35175915368535,0.042090305501709224,0.0004085816992419674,0.000816829656834754
3,2,1.1513953993264474,7196856730011.528,8215176456.957943,81576.19763937642,9.929938579747058e-06,8.891220204532146e-08,6182336587.846556,0.7525506749901094,1223089976.670686,0.14888176572698875,809668316.2430611,0.09855762934432195,0.9999999999999999,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,9985221202.587563,1.215460344023464,0.0012894792730539456,1.12964068795244,0.5474595352850516,0.0004477194547825025,0.00039930389799636146,0.00037641591389458995,4.5778194732844193e-07,4.891093701826925,370.6515384998892,370.5237061940845,3390.2357699188933,0.12783230580470217,0.00017247244389210982,0.00034488540455563326
3,3,1.1513953993264474,19306977288832.457,22038682070.63723,81576.19763937642,3.7015007239504004e-06,8.891220204532146e-08,16585328369.219904,0.7525553622517661,3281178337.6632156,0.14888269303702256,2172093787.556465,0.09855824321048708,0.9999999999999997,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,26787310935.119526,1.2154679145178573,0.0012894792730539456,1.1296477239191312,0.5474625293653995,0.00018260357290822427,0.00016289823507054102,0.0001535970125838837,1.2278161666184314e-06,4.4586680325914,2666.9318677732886,2666.5544183684733,24392.895718923683,0.3774494048152519,7.0769733822321e-05,0.00014152945164302123
3,4,1.1513953993264474,51794746792312.02,59122942456.480446,81576.19763937642,1.3797722888948481e-06,8.891220204532146e-08,44493390679.43982,0.7525571094874172,8802403330.012035,0.148883038703484,5827066870.83094,0.09855847203680976,0.9999999999999998,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,71862206412.49582,1.2154707365147221,0.0012894792730539456,1.1296503466640817,0.5474636454452888,7.318768164910061e-05,6.532100967238108e-05,6.161537792692684e-05,3.293554339716755e-06,4.027120545015637,19191.761380244974,19190.67165735562,175533.95204700946,1.0897228893554711,2.8391188445191722e-05,5.678076481698947e-05
3,5,1.1513953993264474,138949549437313.6,158608731864.6406,81576.19763937642,5.143234970757785e-07,8.891220204532146e-08,119362232093.47139,0.7525577607879569,23614170401.779552,0.14888316755430772,15632247793.191986,0.09855855733423816,0.9999999999999998,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,192784438982.32635,1.2154717884438537,0.0012894792730539456,1.1296513243199582,0.5474640614756918,2.900384524506805e-05,2.5917178274603714e-05,2.4468482339168318e-05,8.835276183631987e-06,3.615847051186759,138115.22662382285,138112.14303958684,1263239.8081201436,3.0835842360102106,1.1163210364590734e-05,2.23261714974324e-05
3,6,1.1513953993264474,372759372031493.8,425498840799.9963,81576.19763937642,1.9171896564042798e-07,8.891220204532146e-08,320212558152.35864,0.7525580035666256,63349635645.873,0.14888321558471695,41936565425.566895,0.0985585891296916,0.9999999999999997,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,517182003853.2481,1.2154721805607622,0.0012894792730539456,1.129651688750782,0.5474642165550855,1.1553582814238794e-05,1.0355500483116842e-05,9.79776053400272e-06,2.3702010545768605e-05,3.2150907077310737,993980.9159701016,993972.3096941303,9091205.702159699,8.60627597128041,4.3292145208320025e-06,8.658391557629547e-06
3,7,1.1513953993264474,1000000000000000.0,1141483813842.6233,81576.19763937642,7.146504983260617e-08,8.891220204532146e-08,859032883351.0977,0.7525580940646898,169947801179.68622,0.14888323348851004,112503047735.64148,0.09855860098175015,0.9999999999999998,0.0004738347764567744,0.0006900937773493959,0.000978501446985489,1.4564017071726052,1.4179253300092747,0.0013874419871314524,1387441987131.4524,1.2154723267260796,0.0012894792730539456,1.129651824595847,0.5474642743624052,4.7612121762963255e-06,4.298942128055927e-06,4.088043419558929e-06,6.358492098038182e-05,2.8771073731023193,7153497.400322887,7153473.633330934,65427684.47023714,23.766991953365505,1.661217590883436e-06,3.3224296624882725e-06
4,0,1.2067926406393286,1000000000000.0,1159294521.7590106,81576.19763915989,7.036710353412471e-05,6.702612154185772e-08,875939918.3387219,0.7555801411099989,171356379.6121407,0.14781091120152948,111916647.6105088,0.09653858058493749,0.9999999999999998,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,1414628073.2331338,1.220249079661571,0.0013153272341283574,1.134592814371793,0.5485022228139212,0.002566394324576615,0.0022916094922005303,0.002161588802447545,5.9242154443684174e-08,3.136026819386413,6.630183322561139,6.617390467813764,62.06171463595053,0.012792854747375237,0.0009656752964584318,0.0019294873346629505
4,1,1.2067926406393286,2682695795279.7275,3109897271.088958,81576.19763915989,2.623115509233373e-05,6.702612154185772e-08,2349880335.844957,0.7556134917029351,459697039.0798467,0.14781743543537684,300238319.96651506,0.09654284170659566,1.0,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,3795016783.9471903,1.2203029403020544,0.0013153272341283574,1.1346428942257245,0.5485234285821787,0.0011033054326079483,0.0009855143539565514,0.0009298749027870645,1.587333461952636e-07,2.9214609323800693,47.65783318432916,47.617620166496785,446.0267799969723,0.040213017832371634,0.00042207112554267396,0.0008437861133307772
4,2,1.2067926406393286,7196856730011.528,8342771064.977483,81576.19763915989,9.778069780868435e-06,6.702612154185772e-08,6304014096.381779,0.7556259242022954,1233227313.842045,0.14781986755204982,805448078.5560198,0.09654443017587391,1.0,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,10180875569.31112,1.2203230185771132,0.0013153272341283574,1.1346615630917674,0.5485313336505641,0.0004622176844470971,0.0004129757370374687,0.0003897498545006872,4.256034908631036e-07,2.6918509325111226,342.8015139424213,342.6789720908558,3208.0335166352543,0.12254185156552921,0.00017876781916090946,0.00035747173387954166
4,3,1.2067926406393286,19306977288832.457,22380979589.071613,81576.19763915989,3.6448895060425616e-06,6.702612154185772e-08,16911752109.74746,0.7556305586376247,3308373729.4681535,0.14782077416681064,2160772173.6583595,0.09654502230605853,1.0,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,27312192082.05693,1.220330503111364,0.0013153272341283574,1.1346685222437316,0.5485342803971875,0.00018906458659784242,0.00016896679210565146,0.00015950113247353848,1.1415019079542136e-06,2.4552291880695662,2466.5255588853906,2466.162592981598,23081.768309827956,0.36296590379242843,7.358379297808404e-05,0.0001471567576037812
4,4,1.2067926406393286,51794746792312.02,60041222569.91905,81576.19763915989,1.3586698296185254e-06,6.702612154185772e-08,45369086275.63257,0.7556322861813727,8875360293.258125,0.14782111211880494,5796694424.830719,0.09654524302999272,1.0,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,73270302858.40639,1.220333293065141,0.0013153272341283574,1.1346711163546888,0.5485353788327089,7.597559815830657e-05,6.793125771387132e-05,6.414981438185308e-05,3.0620104207713346e-06,2.2177128872519876,17749.53873485876,17748.487741751607,166098.36144319156,1.0509931071537721,2.960708556139793e-05,5.921241801566936e-05
4,5,1.2067926406393286,138949549437313.6,161072198063.85132,81576.19763915989,5.06457344096229e-07,6.702612154185772e-08,121711456987.32266,0.7556329301415164,23809891740.31622,0.1478212380939735,15550767760.014801,0.09654532530716602,1.0,0.0004837781216897648,0.0007042381781312856,0.0009981157733585182,1.455704891472741,1.4172985849858986,0.0014146280732331338,196561933397.119,1.220334333049823,0.0013153272341283574,1.1346720833368948,0.5485357882859695,3.016685298251609e-05,2.7003531584579576e-05,2.552160312263574e-05,8.21412519204046e-06,1.9901527144427493,127735.95321310817,127732.97171585889,1195334.228137753,2.9814972492749803,1.1670684605198003e-05,2.334109680381687e-05
