# script verify_writer_census.py
# generated 2026-09-18 11:12
# interpreter /opt/anaconda3/envs/cr/bin/python  Python 3.11.14
# git HEAD 7a23ecc0aa0b75bd46adefc9d9481b8dcea5a2ee  (branch backup/verification-session-2026-09-10)  (working tree has uncommitted changes)
# audit_writers.py sha256 1826aca610eb4a9f0fb60135b87505868c97c53d914418d174d516bb50780ac3
# scope 121 .py files under src/ scanned; excluded 1 under backup_scripts, 1 (this script); 0 unparsable
# categories: a1_method_open_mode_arg0; a2_method_open_mode_kw; b_open_mode_arg1_builtin; b_open_mode_arg1_qualified; c_write_text_bytes; x_other_write_family
file,line,category,call,mode,target,status,contains_plateau_gridmap,d4_basename,snippet
src/validation/verify_weighted_census.py,494,a1_method_open_mode_arg0,open,w,<expr>/weighted_census_summary.csv,partial,0,,"with (out / ""weighted_census_summary.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_weighted_census.py,498,a1_method_open_mode_arg0,open,w,<expr>/weighted_census_lmix.csv,partial,0,,"with (out / ""weighted_census_lmix.csv"").open(""w"", newline="""") as fh:"
src/validation/verify_window_sweep.py,316,a1_method_open_mode_arg0,open,w,<expr>/validation/window_sweep/window_sweep_summary.csv,partial,0,,"with csv_path.open(""w"", newline="""") as fh:"
src/analysis/trapping_analysis.py,807,b_open_mode_arg1_builtin,open,w,data/processed/trapping/summary_trapping.txt,resolved,0,,"with open(out_path, 'w') as f:"
src/parser_adasf11.py,203,b_open_mode_arg1_builtin,open,w,,unresolved,0,,"with open(outfile, ""w"", newline="""") as f:"
src/rates/mori_zwanzig_weekc.py,454,b_open_mode_arg1_builtin,open,w,<expr>/data/processed/mori_zwanzig/weekC_summary.txt,partial,0,,"with open(out, 'w') as f:"
src/validation/qss_analysis.py,435,b_open_mode_arg1_builtin,open,w,validation/qss_analysis_summary.txt,resolved,0,,"with open(f'{OUT_DIR}/qss_analysis_summary.txt', 'w') as f:"
src/validation/validate_gates.py,471,b_open_mode_arg1_builtin,open,w,validation/gate_summary.txt,resolved,0,,"with open(f""{OUT_DIR}/gate_summary.txt"", 'w') as f:"
src/validation/verify_anderson_subset_impact.py,220,b_open_mode_arg1_builtin,open,w,<expr>/anderson_subset_impact.csv,partial,0,,"with open(out / ""anderson_subset_impact.csv"", ""w"") as fh:"
src/validation/verify_anderson_subset_impact.py,223,b_open_mode_arg1_builtin,open,w,<expr>/anderson_subset_impact.txt,partial,0,,"with open(out / ""anderson_subset_impact.txt"", ""w"") as fh:"
src/validation/verify_bundling_psm20.py,526,b_open_mode_arg1_builtin,open,w,,unresolved,0,,"with open(outfile, 'w') as f:"
src/validation/verify_bundling_total_loss.py,330,b_open_mode_arg1_builtin,open,w,<expr>/bundling_total_loss.csv,partial,0,,"with open(out / ""bundling_total_loss.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(fh"
src/validation/verify_bundling_total_loss.py,331,b_open_mode_arg1_builtin,open,w,<expr>/bundling_total_loss.txt,partial,0,,"with open(out / ""bundling_total_loss.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(lo"
src/validation/verify_ccc_accounting.py,112,b_open_mode_arg1_builtin,open,w,<expr>/ccc_accounting.csv,partial,0,,"with open(out / ""ccc_accounting.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); pd.DataFrame(rows"
src/validation/verify_ccc_accounting.py,113,b_open_mode_arg1_builtin,open,w,<expr>/ccc_accounting.txt,partial,0,,"with open(out / ""ccc_accounting.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(log) + "
src/validation/verify_fujimoto_bundle.py,368,b_open_mode_arg1_builtin,open,w,<expr>/validation/fujimoto_bundle/fujimoto_bundle.txt,partial,0,,"with open(txt, ""w"") as f:"
src/validation/verify_fujimoto_bundle.py,372,b_open_mode_arg1_builtin,open,w,<expr>/validation/fujimoto_bundle/fujimoto_bundle.csv,partial,0,,"with open(csvp, ""w"") as f:"
src/validation/verify_fujimoto_r1_consequence.py,196,b_open_mode_arg1_builtin,open,w,<expr>/fujimoto_r1_consequence.csv,partial,0,,"with open(out / ""fujimoto_r1_consequence.csv"", ""w"") as fh:"
src/validation/verify_fujimoto_r1_consequence.py,198,b_open_mode_arg1_builtin,open,w,<expr>/fujimoto_r1_consequence.txt,partial,0,,"with open(out / ""fujimoto_r1_consequence.txt"", ""w"") as fh:"
src/validation/verify_high_n_ionisation_scaling.py,200,b_open_mode_arg1_builtin,open,w,<expr>/high_n_ionisation_scaling.csv,partial,0,,"with open(out / ""high_n_ionisation_scaling.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_"
src/validation/verify_high_n_ionisation_scaling.py,201,b_open_mode_arg1_builtin,open,w,<expr>/high_n_ionisation_scaling.txt,partial,0,,"with open(out / ""high_n_ionisation_scaling.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".j"
src/validation/verify_lmix_cutoffs.py,137,b_open_mode_arg1_builtin,open,w,<expr>/lmix_cutoffs.csv,partial,0,,"with open(out / ""lmix_cutoffs.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(fh, index"
src/validation/verify_lmix_cutoffs.py,138,b_open_mode_arg1_builtin,open,w,<expr>/lmix_cutoffs.txt,partial,0,,"with open(out / ""lmix_cutoffs.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(log) + ""\"
src/validation/verify_m_rank_test.py,426,b_open_mode_arg1_builtin,open,w,<expr>/validation/m_rank_test/m_rank_test.csv,partial,0,,"with open(detail_path, ""w"") as fh:"
src/validation/verify_m_rank_test.py,450,b_open_mode_arg1_builtin,open,w,<expr>/validation/m_rank_test/m_rank_test_summary.csv,partial,0,,"with open(summary_path, ""w"") as fh:"
src/validation/verify_m_rank_test.py,455,b_open_mode_arg1_builtin,open,w,<expr>/validation/m_rank_test/m_rank_test.txt,partial,0,,"with open(txt_path, ""w"") as fh:"
src/validation/verify_maxwell_tail.py,86,b_open_mode_arg1_builtin,open,w,<expr>/maxwell_tail.csv,partial,0,,"with open(out / ""maxwell_tail.csv"", ""w"") as fh:"
src/validation/verify_maxwell_tail.py,88,b_open_mode_arg1_builtin,open,w,<expr>/maxwell_tail_hypothetical.csv,partial,0,,"with open(out / ""maxwell_tail_hypothetical.csv"", ""w"") as fh:"
src/validation/verify_maxwell_tail.py,90,b_open_mode_arg1_builtin,open,w,<expr>/maxwell_tail.txt,partial,0,,"with open(out / ""maxwell_tail.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(log) + ""\"
src/validation/verify_partial_fe.py,825,b_open_mode_arg1_builtin,open,w,<expr>/validation/partial_fe/partial_fe.csv,partial,0,,"with open(detail_path, ""w"") as fh:"
src/validation/verify_partial_fe.py,860,b_open_mode_arg1_builtin,open,w,<expr>/validation/partial_fe/partial_fe_summary.csv,partial,0,,"with open(summary_path, ""w"") as fh:"
src/validation/verify_partial_fe.py,865,b_open_mode_arg1_builtin,open,w,<expr>/validation/partial_fe/partial_fe.txt,partial,0,,"with open(txt_path, ""w"") as fh:"
src/validation/verify_ramp_vs_step.py,213,b_open_mode_arg1_builtin,open,w,,unresolved,0,,"with open(out_csv, ""w"") as fh:"
src/validation/verify_reservoir_vs_adas.py,322,b_open_mode_arg1_builtin,open,w,<expr>/reservoir_vs_adas.csv,partial,0,,"with open(out / ""reservoir_vs_adas.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(fh, "
src/validation/verify_reservoir_vs_adas.py,323,b_open_mode_arg1_builtin,open,w,<expr>/reservoir_vs_adas.txt,partial,0,,"with open(out / ""reservoir_vs_adas.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(log)"
src/validation/verify_rr_limits.py,86,b_open_mode_arg1_builtin,open,w,<expr>/rr_limits.csv,partial,0,,"with open(out / ""rr_limits.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); pd.DataFrame(rows).to_"
src/validation/verify_rr_limits.py,87,b_open_mode_arg1_builtin,open,w,<expr>/rr_limits.txt,partial,0,,"with open(out / ""rr_limits.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(log) + ""\n"")"
src/validation/verify_slow_mode_projection.py,198,b_open_mode_arg1_builtin,open,w,<expr>/slow_mode_projection.csv,partial,0,,"with open(out / ""slow_mode_projection.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv(f"
src/validation/verify_slow_mode_projection.py,199,b_open_mode_arg1_builtin,open,w,<expr>/slow_mode_projection.txt,partial,0,,"with open(out / ""slow_mode_projection.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join(l"
src/validation/verify_terminal_shell_budget.py,235,b_open_mode_arg1_builtin,open,w,<expr>/terminal_shell_budget.csv,partial,0,,"with open(out / ""terminal_shell_budget.csv"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n""); df.to_csv("
src/validation/verify_terminal_shell_budget.py,236,b_open_mode_arg1_builtin,open,w,<expr>/terminal_shell_budget.txt,partial,0,,"with open(out / ""terminal_shell_budget.txt"", ""w"") as fh: fh.write(""\n"".join(hdr) + ""\n"" + ""\n"".join("
src/analysis/make_ch5_figures.py,1235,c_write_text_bytes,write_text,,,unresolved,0,,"emit(""fig5_captions.tex"", lambda p: p.write_text(caption_src))"
src/analysis/make_story_figures.py,2176,c_write_text_bytes,write_text,,,unresolved,0,,"emit(""story_captions.tex"", lambda p: p.write_text(caption_src))"
src/rates/Balmer_timescale_audit.py,282,c_write_text_bytes,write_text,,<expr>/data/processed/sensitivity/timescale_audit/Balmer_timescale_audit_regime_summary.txt,partial,0,,"out_txt.write_text(""\n"".join(txt) + ""\n"")"
src/validation/verify_closed_nuclei.py,748,c_write_text_bytes,write_text,,<expr>/validation/closed_nuclei/closed_nuclei.txt,partial,0,,"(out / ""closed_nuclei.txt"").write_text(""\n"".join(prov) + ""\n"" + ""\n"".join(lines) + ""\n"")"
src/validation/verify_divertor_map.py,295,c_write_text_bytes,write_text,,<expr>/validation/divertor_map/divertor_map.txt,partial,0,,"txt.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_fujimoto_table41.py,426,c_write_text_bytes,write_text,,<expr>/validation/fujimoto_table41/fujimoto_table41.txt,partial,0,,"txt.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_inversion_error.py,414,c_write_text_bytes,write_text,,<expr>/validation/inversion_error/inversion_error.txt,partial,0,,"txt.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_ion_closure.py,669,c_write_text_bytes,write_text,,<expr>/validation/ion_closure/ion_closure.txt,partial,0,,"(out / ""ion_closure.txt"").write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_molecular_channel.py,729,c_write_text_bytes,write_text,,<expr>/molecular_channel.txt,partial,0,,"p3.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_ng_scaling.py,431,c_write_text_bytes,write_text,,<expr>/validation/ng_scaling/ng_scaling.txt,partial,0,,"(out / ""ng_scaling.txt"").write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_open_reservoir.py,733,c_write_text_bytes,write_text,,<expr>/open_reservoir.txt,partial,0,,"(out / ""open_reservoir.txt"").write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_operator_slope_decomposition.py,305,c_write_text_bytes,write_text,,<expr>/validation/operator_slope_decomposition/operator_slope_decomposition.txt,partial,0,,"txt.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_plateau_gridmap.py,361,c_write_text_bytes,write_text,,<expr>/validation/plateau_gridmap/plateau_gridmap.txt,partial,1,,"txt.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_plateau_slowmode.py,414,c_write_text_bytes,write_text,,<expr>/validation/plateau_slowmode/plateau_slowmode.txt,partial,0,,"txt.write_text(""\n"".join(lines) + ""\n"")"
src/validation/verify_ramp_plateau.py,795,c_write_text_bytes,write_text,,<expr>/ramp_plateau.txt,partial,0,,"(out / ""ramp_plateau.txt"").write_text(""\n"".join(hdr) + ""\n"" + ""\n"".join(out_lines) + ""\n"")"
src/validation/verify_trajectory_census.py,569,c_write_text_bytes,write_text,,<expr>/trajectory_census.txt,partial,0,,"(out / ""trajectory_census.txt"").write_text(""\n"".join(out_lines) + ""\n"")"
src/validation/verify_weighted_census.py,502,c_write_text_bytes,write_text,,<expr>/weighted_census.txt,partial,0,,"(out / ""weighted_census.txt"").write_text(""\n"".join(out_lines) + ""\n"")"
src/validation/verify_window_sweep.py,310,c_write_text_bytes,write_text,,<expr>/validation/window_sweep/window_sweep.txt,partial,0,,"(out / ""window_sweep.txt"").write_text(""\n"".join(lines) + ""\n"")"
src/analysis/make_ch2_atomic_figures.py,59,x_other_write_family,savefig,,<expr>/figures/{...}.pdf,partial,0,,"fig.savefig(OUT / f""{stem}.pdf"")"
src/analysis/make_ch2_atomic_figures.py,60,x_other_write_family,savefig,,<expr>/figures/{...}.png,partial,0,,"fig.savefig(OUT / f""{stem}.png"", dpi=150)"
src/analysis/make_ch2_atomic_figures.py,133,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig2_2_ccc_rmps_benchmark"")"
src/analysis/make_ch2_atomic_figures.py,177,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig2_3_rydberg_series"")"
src/analysis/make_ch2_atomic_figures.py,244,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig2_4_atomic_propagation"")"
src/analysis/make_ch3_figures.py,213,x_other_write_family,savefig,,<expr>/figures/fig3_1_spectrum.pdf,partial,0,,"fig.savefig(outdir / ""fig3_1_spectrum.pdf"")"
src/analysis/make_ch3_figures.py,214,x_other_write_family,savefig,,<expr>/figures/fig3_1_spectrum.png,partial,0,,"fig.savefig(outdir / ""fig3_1_spectrum.png"", dpi=150)"
src/analysis/make_ch3_figures.py,322,x_other_write_family,savefig,,<expr>/figures/fig3_2_R_of_b1.pdf,partial,0,,"fig.savefig(outdir / ""fig3_2_R_of_b1.pdf"")"
src/analysis/make_ch3_figures.py,323,x_other_write_family,savefig,,<expr>/figures/fig3_2_R_of_b1.png,partial,0,,"fig.savefig(outdir / ""fig3_2_R_of_b1.png"", dpi=150)"
src/analysis/make_ch3_figures.py,367,x_other_write_family,savefig,,<expr>/figures/fig3_3_ground_fed.pdf,partial,0,,"fig.savefig(outdir / ""fig3_3_ground_fed.pdf"")"
src/analysis/make_ch3_figures.py,368,x_other_write_family,savefig,,<expr>/figures/fig3_3_ground_fed.png,partial,0,,"fig.savefig(outdir / ""fig3_3_ground_fed.png"", dpi=150)"
src/analysis/make_ch3_figures.py,535,x_other_write_family,savefig,,<expr>/figures/fig3_4_partition.pdf,partial,0,,"fig.savefig(outdir / ""fig3_4_partition.pdf"")"
src/analysis/make_ch3_figures.py,536,x_other_write_family,savefig,,<expr>/figures/fig3_4_partition.png,partial,0,,"fig.savefig(outdir / ""fig3_4_partition.png"", dpi=150)"
src/analysis/make_ch5_figures.py,582,x_other_write_family,savefig,,,unresolved,0,,"emit(base + "".pdf"", lambda p: fig.savefig(p, format=""pdf""))"
src/analysis/make_ch5_figures.py,583,x_other_write_family,savefig,,,unresolved,0,,"emit(base + "".png"", lambda p: fig.savefig(p, format=""png"", dpi=150))"
src/analysis/make_ch5_figures.py,659,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_1_eps_map"")"
src/analysis/make_ch5_figures.py,761,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_2_eps_vs_ne"")"
src/analysis/make_ch5_figures.py,966,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_3_M_vs_eps"")"
src/analysis/make_ch5_figures.py,1061,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_4_trapping"")"
src/analysis/make_story_figures.py,732,x_other_write_family,savefig,,,unresolved,0,,"lambda p: fig.savefig(p, format=""pdf"","
src/analysis/make_story_figures.py,734,x_other_write_family,savefig,,,unresolved,0,,"emit(base + "".png"", lambda p: fig.savefig(p, format=""png"", dpi=150,"
src/analysis/make_story_figures.py,889,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_5_reversal"")"
src/analysis/make_story_figures.py,1033,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_6_trajectory"")"
src/analysis/make_story_figures.py,1211,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig5_7_structural_maps"")"
src/analysis/make_story_figures.py,1476,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig6_1_scope"")"
src/analysis/make_story_figures.py,1611,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig1_1_diagnostic_chain"")"
src/analysis/make_story_figures.py,1847,x_other_write_family,save,,,unresolved,0,,"save(fig, ""fig2_1_state_space"")"
src/analysis/physics_tests.py,228,x_other_write_family,savefig,,{...}/task1_fit_multiple_dTe.png,partial,0,,fig.savefig(path); plt.close(fig)
src/analysis/physics_tests.py,388,x_other_write_family,savefig,,{...}/task2_effective_energy.png,partial,0,,fig.savefig(path); plt.close(fig)
src/analysis/physics_tests.py,566,x_other_write_family,savefig,,{...}/task3_balmer_alpha.png,partial,0,,fig.savefig(path); plt.close(fig)
src/analysis/plot_results.py,182,x_other_write_family,savefig,,{...}/fig1_epsilon_traces.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/plot_results.py,242,x_other_write_family,savefig,,{...}/fig2_breakdown_map.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/plot_results.py,297,x_other_write_family,savefig,,{...}/fig3_timescales.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/plot_results.py,325,x_other_write_family,savefig,,{...}/fig4_eps_step.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/plot_results.py,380,x_other_write_family,savefig,,{...}/fig5_populations.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/plot_results.py,448,x_other_write_family,savefig,,{...}/fig6_regime_map.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/plot_results.py,530,x_other_write_family,savefig,,{...}/fig7_eps_scaling.png,partial,0,,"fig.savefig(path, dpi=300); plt.close(fig)"
src/analysis/test_scaling.py,265,x_other_write_family,savefig,,{...}/step1_multi_dTe.png,partial,0,,fig.savefig(path)
src/analysis/test_scaling.py,322,x_other_write_family,savefig,,{...}/step2_small_step_check.png,partial,0,,fig.savefig(path)
src/analysis/test_scaling.py,387,x_other_write_family,savefig,,{...}/step3_density_sensitivity.png,partial,0,,fig.savefig(path)
src/analysis/test_scaling.py,447,x_other_write_family,savefig,,{...}/step4_dominant_state.png,partial,0,,fig.savefig(path)
src/analysis/unified_scaling.py,461,x_other_write_family,savefig,,,unresolved,0,,fig.savefig(path)
src/analysis/unified_scaling.py,599,x_other_write_family,savefig,,validation/unified_scaling_validation/example_transient_Ha.png,resolved,0,,"fig.savefig(f""{OUT_DIR}/example_transient_Ha.png"")"
