# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
heat,1,2,1.0481131341546857,7196856730011.528,0.048113134154685655,1.7785025746117447,1.4340630513508953e-08,124018436.49317828,True,3.346008039573366e-15,0.024833006189973528,0.25597939907856304,0.9264824578910492,0.6282598871925148,0.2982225706985344,0.6503250549080918,0.25597220272682286,0.25597939907856304,0.25590744769853696,0.25597939907856304,0.2552610973156334,0.25597939907856304,0.2489159167659641,0.25597939907856304
heat,1,3,1.0481131341546857,19306977288832.457,0.048113134154685655,0.49956313034828814,8.647281765150193e-09,57771117.435030326,True,5.08028142001938e-15,0.02551050755693285,0.3554145474325452,0.8714801154187384,0.43740873210247466,0.4340713833162637,0.6497639423736474,0.35537897727015877,0.3554145474325452,0.355059059312781,0.3554145474325452,0.35188091130009286,0.3554145474325452,0.3221014064765601,0.3554145474325452
heat,1,4,1.0481131341546857,51794746792312.02,0.048113134154685655,0.13271285633171578,6.127947318279636e-09,21656983.886893738,True,2.629780912859743e-15,0.026884575309061187,0.36451897549697465,0.7584570523945372,0.2720547048832291,0.4864023475113081,0.6497488489192744,0.3643816762755429,0.36451897549697465,0.3631490813149424,0.36451897549697465,0.3511241429380986,0.36451897549697465,0.25604970686106365,0.36451897549697465
heat,1,5,1.0481131341546857,138949549437313.6,0.048113134154685655,0.033744003856811845,3.614127701058985e-09,9336693.843696898,True,7.831344071663439e-15,0.028056359974357292,0.2812730350635009,0.5813562370519911,0.1565981818554398,0.4247580551965513,0.6503358791323836,0.2808566716229128,0.2812730350635009,0.27714615372117335,0.2812730350635009,0.24342478022584263,0.2812730350635009,0.09001163837610249,0.2812730350635009
heat,1,6,1.0481131341546857,372759372031493.8,0.048113134154685655,0.008071258268227494,2.0711974205691136e-09,3896904.364630636,True,7.308501325711608e-15,0.02874731451077528,0.18401214175377434,0.3991681113916213,0.08835262093109152,0.31081549046052975,0.6517461323245336,0.18287691267590908,0.18401214175377434,0.17306946548105476,0.18401214175377434,0.10549679091477339,0.18401214175377434,0.014852033399280887,0.18401214175377434
heat,1,7,1.0481131341546857,1000000000000000.0,0.048113134154685655,0.0017542895877529793,1.8169796588333573e-09,965497.6483772912,True,2.3032948547402762e-14,0.029103685392460887,0.11862132120459878,0.26841606438204085,0.05306257451110239,0.21535348987093847,0.6536815111759003,0.11530376318549143,0.11862132120459878,0.09041616806997078,0.11862132120459878,0.02074000841537962,0.11862132120459878,0.002080961486747293,0.11862132120459878
heat,2,0,1.0985411419875581,1000000000000.0,0.04811313415468588,11.2161291206936,3.736212236431731e-08,300200534.95155734,True,1.3371287882109328e-15,0.025065978446292103,0.081517431167762,0.9609302866662963,0.8638511840123525,0.09707910265394382,0.6249665756064282,0.08151706777553594,0.081517431167762,0.08151379733795366,0.081517431167762,0.08148110258709453,0.081517431167762,0.08115511495867286,0.081517431167762
heat,2,1,1.0985411419875581,2682695795279.7275,0.04811313415468588,3.4456407738377717,2.312433331592829e-08,149004977.86305377,True,5.862337977925049e-15,0.02395065925403994,0.14567715416750016,0.947499836540497,0.7717332713023867,0.1757665652381103,0.6240729285691475,0.1456750402535677,0.14567715416750016,0.14565601687084517,0.14567715416750016,0.1454659651072249,0.14567715416750016,0.14358352281850764,0.14567715416750016
heat,2,2,1.0985411419875581,7196856730011.528,0.04811313415468588,1.019624874699252,1.407609005111159e-08,72436654.7100011,True,1.5178224449423881e-15,0.02343636666048532,0.24881658802699325,0.9204231057053632,0.6128896842329357,0.30753342147242757,0.6231254231979471,0.24880438704705782,0.24881658802699325,0.24869461411696098,0.24881658802699325,0.24760042922467262,0.24881658802699325,0.23700450229339456,0.24881658802699325
heat,2,3,1.0985411419875581,19306977288832.457,0.04811313415468588,0.28877781893856047,8.537221180879834e-09,33825739.40866312,True,4.300905277279688e-15,0.02413391540170573,0.3401186109440866,0.8622450224776876,0.42160212032925687,0.44064290214843077,0.6225668926827809,0.34005972841703275,0.3401186109440866,0.33953039686943415,0.3401186109440866,0.3342970694751971,0.3401186109440866,0.28747686338913564,0.3401186109440866
heat,2,4,1.0985411419875581,51794746792312.02,0.04811313415468588,0.07745765297672473,6.019619983336522e-09,12867532.035434557,True,5.746342845171e-15,0.02551590192118569,0.34322343041822867,0.7441211598238177,0.25888316315862037,0.4852379966651973,0.6225322023465358,0.3430019702001554,0.34322343041822867,0.3410173788832231,0.34322343041822867,0.3219913297966973,0.34322343041822867,0.19274649452814027,0.34322343041822867
heat,2,5,1.0985411419875581,138949549437313.6,0.04811313415468588,0.019906334417336673,3.517833681370179e-09,5658691.177686164,True,4.36205935151964e-15,0.026685300454118988,0.2608648718304847,0.5627910544659072,0.14705300642501903,0.4157380480408881,0.6230954537850422,0.26021073683537355,0.2608648718304847,0.2544209185149671,0.2608648718304847,0.20506338204740904,0.2608648718304847,0.05158687707427952,0.2608648718304847
heat,2,6,1.0985411419875581,372759372031493.8,0.04811313415468588,0.004809731575927734,2.0519020448766862e-09,2344035.665804303,True,1.1149867604397012e-14,0.02737473223079645,0.1684990952366323,0.38059793493210003,0.08194677166774193,0.2986511632643581,0.6244877598192276,0.16675952440839656,0.1684990952366323,0.15213601633288948,0.1684990952366323,0.07090982206548103,0.1684990952366323,0.008104354181176627,0.1684990952366323
heat,2,7,1.0985411419875581,1000000000000000.0,0.04811313415468588,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,2.014178513556142e-14,0.027732501148463706,0.10722106173109691,0.251899046932407,0.04856649589216383,0.20333255104024317,0.6264001895090096,0.10230663115991542,0.10722106173109691,0.06933732533642553,0.10722106173109691,0.011335441732238296,0.10722106173109691,0.0011336326512117424,0.10722106173109691
heat,3,0,1.1513953993264474,1000000000000.0,0.048113134154685655,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,4.244661737532892e-15,0.02372792117649336,0.08055785661249382,0.9572059388694785,0.8555582959216987,0.10164764294777973,0.5990247934949138,0.08055723732820022,0.08055785661249382,0.0805516640561787,0.08055785661249382,0.08049595960162233,0.08055785661249382,0.07994173092142526,0.08055785661249382
heat,3,1,1.1513953993264474,2682695795279.7275,0.048113134154685655,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,1.3236278363968508e-15,0.02260799085966103,0.1430438454274343,0.9428867272002367,0.7599975753278747,0.182889151872362,0.5981252077087645,0.14304028751350312,0.1430438454274343,0.14300827159647486,0.1430438454274343,0.14268863738332271,0.1430438454274343,0.13954414493240788,0.1430438454274343
heat,3,2,1.1513953993264474,7196856730011.528,0.048113134154685655,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,4.104772379026193e-15,0.0221074650382882,0.2414737887960985,0.9141622048539523,0.5978731491617615,0.3162890556921908,0.5971869033873664,0.24145363861991237,0.2414737887960985,0.24127238788635874,0.2414737887960985,0.23946982345293047,0.2414737887960985,0.2223983329668163,0.2414737887960985
heat,3,3,1.1513953993264474,19306977288832.457,0.048113134154685655,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,5.936270041088887e-15,0.0228243954617271,0.32512073656121765,0.8528371135277558,0.40655352941472567,0.44628358411303015,0.5966299615086559,0.32502572715196276,0.32512073656121765,0.32417230630722155,0.32512073656121765,0.3158004377225259,0.32512073656121765,0.24619149744408245,0.32512073656121765
heat,3,4,1.1513953993264474,51794746792312.02,0.048113134154685655,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,2.351324477154423e-15,0.024212880947986237,0.32302310507446164,0.72981559181863,0.2466243044250767,0.48319128739355327,0.5965751817554479,0.3226746508137214,0.32302310507446164,0.31956101468534565,0.32302310507446164,0.29053231567988996,0.32302310507446164,0.13234469301606472,0.32302310507446164
heat,3,5,1.1513953993264474,138949549437313.6,0.048113134154685655,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,6.548060918619505e-15,0.02537892341929382,0.24200689373475548,0.5447739391837256,0.1383445735073707,0.4064293656763549,0.5971147671261092,0.2410035921257815,0.24200689373475548,0.2322191874644053,0.24200689373475548,0.16433076370292235,0.24200689373475548,0.0290994491328429,0.24200689373475548
heat,3,6,1.1513953993264474,372759372031493.8,0.048113134154685655,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,4.958655194240144e-15,0.026066540807566874,0.15443757282829806,0.3630466359555366,0.07619300391007262,0.286853632045464,0.5984884076003042,0.15183588184516425,0.15443757282829806,0.1308749552607004,0.15443757282829806,0.04382014940666605,0.15443757282829806,0.004532117618433862,0.15443757282829806
heat,3,7,1.1513953993264474,1000000000000000.0,0.048113134154685655,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,6.046691531253333e-15,0.026425718981519353,0.09703546297423538,0.23658500751923164,0.044573922134760365,0.1920110853844713,0.6003755926322238,0.08996446844445045,0.09703546297423538,0.04963615514906851,0.09703546297423538,0.006330560581673928,0.09703546297423538,0.0006330561976546925,0.09703546297423538
heat,4,0,1.2067926406393286,1000000000000.0,0.048113134154685655,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,1.801919844669496e-15,0.022452031985731535,0.07947082430947283,0.9532957402678975,0.847154473803015,0.10614126646488253,0.5742835123283555,0.07946979579110885,0.07947082430947283,0.07946053992444513,0.07947082430947283,0.07936806027067429,0.07947082430947283,0.07845111420787494,0.07947082430947283
heat,4,1,1.2067926406393286,2682695795279.7275,0.048113134154685655,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,2.3762727458717652e-15,0.021328807457753785,0.14022405959436113,0.9380838179768078,0.7482930748346843,0.18979074314212352,0.5733800464730613,0.14021822233218242,0.14022405959436113,0.14016570154957056,0.14022405959436113,0.13964193385974236,0.14022405959436113,0.1345453238156648,0.14022405959436113
heat,4,2,1.2067926406393286,7196856730011.528,0.048113134154685655,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,1.897956445738241e-15,0.02084280690427409,0.23400712890322195,0.9077144743448898,0.5832389255035396,0.3244755488413502,0.5724510845285403,0.23397467608769038,0.23400712890322195,0.2336828706307645,0.23400712890322195,0.23079135021649375,0.23400712890322195,0.2043552236713767,0.23400712890322195
heat,4,3,1.2067926406393286,19306977288832.457,0.048113134154685655,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,2.269465708675419e-15,0.021578374504185094,0.3104815840260602,0.8432844977838163,0.3922515672145451,0.4510329305692712,0.5718950590927381,0.3103319794116974,0.3104815840260602,0.30898985440342447,0.3104815840260602,0.29598583120746136,0.3104815840260602,0.19924758666030193,0.3104815840260602
heat,4,4,1.2067926406393286,51794746792312.02,0.048113134154685655,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,5.503962030333652e-15,0.022972032127138053,0.3039106769908999,0.7155872800577531,0.23522342481756847,0.4803638552401846,0.5718200316494749,0.3033751898287207,0.3039106769908999,0.2986120033209101,0.3039106769908999,0.25608485176601414,0.3039106769908999,0.08361042936218632,0.3039106769908999
heat,4,5,1.2067926406393286,138949549437313.6,0.048113134154685655,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,4.075745506529792e-15,0.02413390984280306,0.22460077068892947,0.5273391017329908,0.13039726908364666,0.39694183264934413,0.5723362769622115,0.22309687037927742,0.22460077068892947,0.21014944739941033,0.22460077068892947,0.12347296639098028,0.22460077068892947,0.01669658442309483,0.22460077068892947
heat,4,6,1.2067926406393286,372759372031493.8,0.048113134154685655,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,1.1864982668824815e-14,0.024819537055052576,0.14169218475463197,0.3464904426428766,0.07101861740986716,0.27547182523300945,0.5736905835565169,0.1378928279368645,0.14169218475463197,0.10918100769360507,0.14169218475463197,0.02583643403663078,0.14169218475463197,0.0025946701153039095,0.14169218475463197
heat,4,7,1.2067926406393286,1000000000000000.0,0.048113134154685655,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,9.801072619537195e-15,0.025180191271400476,0.08793157522020834,0.2224044767802908,0.041022463631858345,0.18138201314843244,0.5755502223588557,0.07806681507731433,0.08793157522020834,0.033010319787831754,0.08793157522020834,0.00362004087210022,0.08793157522020834,0.00036200408722024565,0.08793157522020834
heat,5,0,1.264855216855296,1000000000000.0,0.04811313415468588,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,2.002230306564571e-15,0.02123517098983596,0.07826876713636666,0.9492045175841739,0.8386600699970247,0.11054444758714921,0.5506868453579045,0.07826710036176937,0.07826876713636666,0.07825210152017183,0.07826876713636666,0.0781023237003457,0.07826876713636666,0.07662538296324795,0.07826876713636666
heat,5,1,1.264855216855296,2682695795279.7275,0.04811313415468588,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,3.784792565422722e-15,0.020109913022253956,0.13724395705450654,0.9330998410918505,0.7366501472764385,0.196449693815412,0.5497815213342421,0.13723461005959076,0.13724395705450654,0.13715052528944566,0.13724395705450654,0.13631344494182215,0.13724395705450654,0.12830689248120916,0.13724395705450654
heat,5,2,1.264855216855296,7196856730011.528,0.04811313415468588,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,1.114913678777903e-15,0.019639038130714104,0.2264677091602567,0.901095385863822,0.5690108415882333,0.33208454427558864,0.5488622241541942,0.22641667439791394,0.2264677091602567,0.22595805093407023,0.2264677091602567,0.22143930417412372,0.2264677091602567,0.18230287538491816,0.2264677091602567
heat,5,3,1.264855216855296,19306977288832.457,0.04811313415468588,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,7.133890917439517e-15,0.020392420335020756,0.2962495908124534,0.8336151956405347,0.37868057599398486,0.4549346196465498,0.5483067282319355,0.29601941512691515,0.2962495908124534,0.29395852961445307,0.2962495908124534,0.27436860190024537,0.2962495908124534,0.15029450767290123,0.2962495908124534
heat,5,4,1.264855216855296,51794746792312.02,0.04811313415468588,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,4.079228605943889e-15,0.02179002281106479,0.2858674434115258,0.7014796431925162,0.2246268427106548,0.4768528004818614,0.5482116014971953,0.2850628100702865,0.2858674434115258,0.27795541841683047,0.2858674434115258,0.21849149289363753,0.2858674434115258,0.050505602040182396,0.2858674434115258
heat,5,5,1.264855216855296,138949549437313.6,0.04811313415468588,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,2.3704003574800946e-15,0.022947093879481795,0.208548580911178,0.5105120484951062,0.12314174196310614,0.3873703065320001,0.5487050306317375,0.20634351276451712,0.208548580911178,0.18783712076718004,0.208548580911178,0.08628285758912214,0.208548580911178,0.009792303114525391,0.208548580911178
heat,5,6,1.264855216855296,372759372031493.8,0.04811313415468588,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,3.645559656406949e-15,0.023630673666052093,0.1301382105826212,0.3308990767755451,0.06635937038142595,0.26453970639411917,0.5500393915532735,0.12472012660505298,0.1301382105826212,0.08741625000858655,0.1301382105826212,0.01518933246732252,0.1301382105826212,0.0015192225871007697,0.1301382105826212
heat,5,7,1.264855216855296,1000000000000000.0,0.04811313415468588,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,1.0374235260192768e-14,0.02399292711015022,0.07979038792653825,0.20928716076321158,0.037858011761307715,0.17142914900190387,0.5518692038028327,0.06648064359649342,0.07979038792653825,0.020686564339614112,0.07979038792653825,0.0021175674252857206,0.07979038792653825,0.00021175674252857203,0.07979038792653825
heat,6,0,1.3257113655901092,1000000000000.0,0.048113134154685655,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,1.8055905864786733e-15,0.020074362491461883,0.07696394854691624,0.9449380331192594,0.8300953243906158,0.11484270872864355,0.5281814954703499,0.07696131011448329,0.07696394854691624,0.07693756964889342,0.07696394854691624,0.07670070126459769,0.07696394854691624,0.07438473839960479,0.07696394854691624
heat,6,1,1.3257113655901092,2682695795279.7275,0.048113134154685655,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,6.635753478005325e-15,0.018948259689988367,0.1341286077848174,0.9279444013936841,0.7250974220225248,0.20284697937115925,0.5272762849263063,0.13411398358150012,0.1341286077848174,0.1339824613777825,0.1341286077848174,0.13267665494095104,0.1341286077848174,0.12051096868154652,0.1341286077848174
heat,6,2,1.3257113655901092,7196856730011.528,0.048113134154685655,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,4.7179637191220814e-15,0.018492941769101767,0.21890159032055134,0.8943210189371201,0.5552082228729032,0.33911279606421696,0.5263671242801207,0.21882313697307584,0.21890159032055134,0.21811874136898948,0.21890159032055134,0.2112386051678406,0.21890159032055134,0.15625170799200752,0.21890159032055134
heat,6,3,1.3257113655901092,19306977288832.457,0.048113134154685655,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,4.751043346421813e-15,0.019263239023129763,0.2824622974145852,0.8238569024992246,0.3658215442307159,0.4580353582685087,0.5258120223996698,0.28211588199646465,0.2824622974145852,0.2790235043624048,0.2824622974145852,0.25046346744211606,0.2824622974145852,0.10518234823392522,0.2824622974145852
heat,6,4,1.3257113655901092,51794746792312.02,0.048113134154685655,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,2.7521886906410415e-15,0.02066366349102755,0.2688659403325655,0.6875324282731624,0.2147825246227788,0.4727499036503836,0.5256972238734068,0.2676825041783148,0.2688659403325655,0.25733846293995,0.2688659403325655,0.17857881748404458,0.2688659403325655,0.030447802813102432,0.2688659403325655
heat,6,5,1.3257113655901092,138949549437313.6,0.048113134154685655,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,6.251874693892892e-15,0.02181545635878357,0.19375458309883453,0.4943104662079217,0.1165146775857046,0.3777957886222171,0.5261685429009152,0.19058969167221593,0.19375458309883453,0.16500654701941656,0.19375458309883453,0.056503470296503704,0.19375458309883453,0.005866063407786977,0.19375458309883453
heat,6,6,1.3257113655901092,372759372031493.8,0.048113134154685655,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,1.547681240429696e-14,0.022497051456477513,0.11966144866467787,0.31623748221961656,0.06215856921565145,0.2540789130039651,0.5274824098568961,0.11211871900250454,0.11966144866467787,0.06652478614799814,0.11966144866467787,0.009088604119160458,0.11966144866467787,0.0009088621519007863,0.11966144866467787
heat,6,7,1.3257113655901092,1000000000000000.0,0.048113134154685655,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,1.3355953808038e-14,0.022861084027801182,0.07250567154033649,0.19716336075878713,0.035033624779365065,0.16212973597942207,0.5292801641782023,0.05519704152811126,0.07250567154033649,0.012617450866752552,0.07250567154033649,0.0012658646706469874,0.07250567154033649,0.00012658646706469872,0.07250567154033649
heat,7,0,1.3894954943731377,1000000000000.0,0.048113134154685655,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,1.791877088454788e-15,0.018966788844662075,0.07556835677154017,0.9405029341861595,0.8214802445187466,0.11902268966741292,0.5067166296059502,0.07556427239852116,0.07556835677154017,0.07552752628405628,0.07556835677154017,0.07516137259371743,0.07556835677154017,0.07162712417285037,0.07556835677154017
heat,7,1,1.3894954943731377,2682695795279.7275,0.048113134154685655,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,8.917968535539075e-16,0.017840942660194647,0.13090183514665066,0.9226278891510161,0.7136616882933583,0.20896620085765782,0.5058134434013043,0.13087945388207478,0.13090183514665066,0.13067825193872415,0.13090183514665066,0.1286887539513053,0.13090183514665066,0.1108656731129763,0.13090183514665066
heat,7,2,1.3894954943731377,7196856730011.528,0.048113134154685655,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,2.56746768518085e-15,0.017401434789828585,0.21134987502921998,0.8874079221535985,0.5418462360919992,0.3455616860615993,0.5049150118196091,0.21123185270512135,0.21134987502921998,0.2101735969755103,0.21134987502921998,0.19997093678045216,0.21134987502921998,0.1272770243173594,0.21134987502921998
heat,7,3,1.3894954943731377,19306977288832.457,0.048113134154685655,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,4.526820955523432e-15,0.01818767194069415,0.2691476436865441,0.814036782573336,0.35365291125531423,0.4603838713180218,0.5043603884337751,0.2686371211420562,0.2691476436865441,0.2641000636192318,0.2691476436865441,0.22393215108584247,0.2691476436865441,0.06926998495940152,0.2691476436865441
heat,7,4,1.3894954943731377,51794746792312.02,0.048113134154685655,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,4.392385032041108e-15,0.019589903299375155,0.2528721591337699,0.673781643934374,0.20564053243379302,0.468141111500581,0.5042265975555875,0.2511668836927113,0.2528721591337699,0.2364903957441451,0.2528721591337699,0.13849256478172,0.2528721591337699,0.01866456353857415,0.2528721591337699
heat,7,5,1.3894954943731377,138949549437313.6,0.048113134154685655,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,6.006586732302044e-15,0.02073611847617296,0.1801264654318342,0.47874513426598975,0.11045848455196781,0.3682866497140219,0.5046766791401552,0.1756774575556639,0.1801264654318342,0.14159959583491616,0.1801264654318342,0.03562471786413464,0.1801264654318342,0.003586087015442436,0.1801264654318342
heat,7,6,1.3894954943731377,372759372031493.8,0.048113134154685655,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,9.238900105833577e-15,0.021415911966851553,0.11015782139039443,0.30246729925506266,0.058366220865468214,0.24410107838959444,0.5059695747445899,0.09991470144562714,0.11015782139039443,0.047875105847311,0.11015782139039443,0.0055501796387134785,0.11015782139039443,0.0005550179652036353,0.11015782139039443
heat,7,7,1.3894954943731377,1000000000000000.0,0.048113134154685655,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,5.058094772593044e-15,0.02178196017233147,0.06598281072261658,0.18596504154346827,0.03250855303463418,0.1534564885088341,0.5077331163134803,0.04437094596774812,0.06598281072261658,0.007724499478344459,0.06598281072261658,0.0007726009311903173,0.06598281072261658,7.726009311903172e-05,0.06598281072261658
heat,8,0,1.4563484775012439,1000000000000.0,0.048113134154685655,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,2.728891395644953e-15,0.017909784142881247,0.07409361477565857,0.9359066976381121,0.812834498743094,0.12307219889501808,0.4862437586155711,0.0740874252900028,0.07409361477565857,0.07403175093109866,0.07409361477565857,0.07347806473780584,0.07409361477565857,0.0682345878660157,0.07409361477565857
heat,8,1,1.4563484775012439,2682695795279.7275,0.048113134154685655,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,5.2130346612187185e-15,0.016785195050678325,0.12758609765901485,0.9171613915658196,0.7023678370318295,0.21479355453399007,0.48534443867578986,0.1275525577656375,0.12758609765901485,0.1272512271651856,0.12758609765901485,0.12428955593711624,0.12758609765901485,0.09922203886149868,0.12758609765901485
