i,j,Te,ne,Delta_line,Delta_shell,cap_line,cap_shell,A_alpha,C_alpha,A_beta,C_beta
2,6,1.0985411419875581,372759372031493.8,1.9245616409392023,1.9249848899136306,0.4471564618154954,0.44724111301168873,2.2701452649692106e-18,3.9371818920276975e-17,1.0321205759930682e-19,1.2265599152565005e-17
2,7,1.0985411419875581,1000000000000000.0,1.8788391260258854,1.8790874434479867,0.43796479388125353,0.4380149642352578,4.140205250135917e-18,1.1679099635559264e-16,1.8124753606464777e-19,3.3467946639235105e-17
3,0,1.1513953993264474,1000000000000.0,1.328524034226414,1.354902301514382,0.32043428122522527,0.32633916690631704,3.384273088913928e-20,1.4953572182801708e-20,6.137937830776959e-21,1.023935719346434e-20
3,1,1.1513953993264474,2682695795279.7275,1.6636725019559928,1.6748863024095986,0.39348611077369666,0.39585288197730595,8.844578739377387e-20,4.8974384160242184e-20,1.3230006928920038e-20,3.8670135147078925e-20
3,2,1.1513953993264474,7196856730011.528,1.9836037360297727,1.9886344305941261,0.4588873561456337,0.4598796186945365,2.2369119011740426e-19,1.7693984478041125e-19,2.456980088945441e-20,1.4126889745789266e-19
3,3,1.1513953993264474,19306977288832.457,2.14782108793012,2.1502628757698043,0.4906797631190894,0.4911430959802323,5.296189367542225e-19,7.040382108535499e-19,4.081388688382184e-20,4.647587003865531e-19
3,4,1.1513953993264474,51794746792312.02,2.1179934536139715,2.119281253907244,0.48499754362832237,0.4852437253142027,1.1143136155300413e-18,2.877568446603002e-18,6.507156281306984e-20,1.3971477395060665e-18
3,5,1.1513953993264474,138949549437313.6,2.009665602024625,2.0104015080356397,0.464015406566073,0.4641597587086076,2.0493617434379937e-18,1.0737992922842114e-17,1.0206213409417962e-19,3.989843079042516e-18
3,6,1.1513953993264474,372759372031493.8,1.928738312579323,1.9291743888952348,0.44799145932992784,0.44807859442194303,3.572844606673231e-18,3.491464174277587e-17,1.6449592457499597e-19,1.106086294688439e-17
3,7,1.1513953993264474,1000000000000000.0,1.8862712838774063,1.8865263577009102,0.4394652142195945,0.4395166656523976,6.452031967607152e-18,1.0315086925771005e-16,2.8602837516680015e-19,3.0156623270232637e-17
4,0,1.2067926406393286,1000000000000.0,1.3023588835815716,1.328740986748407,0.3145523958893147,0.3204829494400966,5.400570309435397e-20,1.4044886738795026e-20,9.978656693147767e-21,9.544605325225489e-21
4,1,1.2067926406393286,2682695795279.7275,1.639994855348725,1.6512434009926378,0.3884715881488437,0.3908567326595803,1.4093139280468652e-19,4.570502309637733e-20,2.1383693440533124e-20,3.5750294557922393e-20
4,2,1.2067926406393286,7196856730011.528,1.9638666879625977,1.9689375922487873,0.4549833311250317,0.4559880453843673,3.5546142206434437e-19,1.6376033290511278e-19,3.942875410644737e-20,1.2945706555192044e-19
4,3,1.2067926406393286,19306977288832.457,2.1327832861589786,2.1352599407261033,0.4878202013673959,0.48829188100918913,8.3724634178572105e-19,6.45013653914587e-19,6.507016115630292e-20,4.230128341691698e-19
4,4,1.2067926406393286,51794746792312.02,2.109070007106411,2.11038506027133,0.4832895859996043,0.48354152039715054,1.746704266640711e-18,2.6057709880756143e-18,1.0302649453814902e-19,1.266552663856131e-18
4,5,1.2067926406393286,138949549437313.6,2.0079286329591626,2.00868475656626,0.4636745924803321,0.46382296984140003,3.1812379643880173e-18,9.61537665893357e-18,1.6028731060477825e-19,3.608291474385923e-18
4,6,1.2067926406393286,372759372031493.8,1.9326192754692768,1.9330683835477112,0.4487666391005498,0.4488562999651262,5.499063190189001e-18,3.102500963630508e-17,2.563045137738719e-19,9.988616893810591e-18
4,7,1.2067926406393286,1000000000000000.0,1.893252306161117,1.8935142172645238,0.4408723284942642,0.4409250779361198,9.833994747835331e-18,9.130722555472278e-17,4.413369363064877e-19,2.7212878327374394e-17
5,0,1.264855216855296,1000000000000.0,1.2772342027756058,1.3036345288234825,0.30888157524119764,0.3148397242582152,8.430696380135317e-20,1.3198740435139617e-20,1.5851775177415458e-20,8.90108010863198e-21
5,1,1.264855216855296,2682695795279.7275,1.6172388098871273,1.6285284384689638,0.38363045972322435,0.38603487683949333,2.1967871738568963e-19,4.268430024612091e-20,3.377528234754748e-20,3.30702182564684e-20
5,2,1.264855216855296,7196856730011.528,1.9448447668251927,1.9499587344391025,0.4512041335871762,0.45222175591801556,5.525673648548846e-19,1.5169799676594605e-19,6.184661431826662e-20,1.1872601596488894e-19
5,3,1.264855216855296,19306977288832.457,2.1182170969181677,2.1207299572981753,0.48504030180402985,0.48552057403687465,1.2947859591586094e-18,5.915768859100598e-19,1.0143267810008465e-19,3.8540833669398395e-19
5,4,1.264855216855296,51794746792312.02,2.1003820588086293,2.1017250800056586,0.48162316076775274,0.481880992273043,2.6787964451349807e-18,2.3627143769575305e-18,1.595365342377518e-19,1.1495185958477934e-18
5,5,1.264855216855296,138949549437313.6,2.0061396133329694,2.0069163535767243,0.4633234219496944,0.4634759078556084,4.8330293309624545e-18,8.624195084762485e-18,2.46292084017356e-19,3.267419967379654e-18
5,6,1.264855216855296,372759372031493.8,1.9361824032127022,1.9366447164902187,0.449477740676179,0.44956996388863313,8.28608467172976e-18,2.7622960582117823e-17,3.908587905186766e-19,9.03262695408841e-18
5,7,1.264855216855296,1000000000000000.0,1.899770226863251,1.9000390360953678,0.4421841456379678,0.4422382064859594,1.467569346213776e-17,8.099756066982293e-17,6.665702684048435e-19,2.4591157588040258e-17
6,0,1.3257113655901092,1000000000000.0,1.253092567593085,1.2795249043050578,0.30341186131430464,0.30939952123394826,1.2887859391272196e-19,1.2410087496005976e-20,2.4632599077449775e-20,8.304538062464655e-21
6,1,1.3257113655901092,2682695795279.7275,1.5953443779538952,1.60668116910502,0.37895263940756385,0.38137722137254937,3.3532259844255494e-19,3.9890255857589885e-20,5.218938739829334e-20,3.0608035628397263e-20
6,2,1.3257113655901092,7196856730011.528,1.9264789097790307,1.931638674153647,0.4475398578733698,0.44857083842607115,8.411502511661404e-19,1.4064435786829703e-19,9.492605415311561e-20,1.089665809712417e-19
6,3,1.3257113655901092,19306977288832.457,2.104070633180719,2.1066209732598757,0.48233108852202633,0.4828201931929936,1.9608604762350947e-18,5.431310077416934e-19,1.547638284002474e-19,3.514905349839232e-19
6,4,1.3257113655901092,51794746792312.02,2.0918859497946967,2.093257610815599,0.47999015664577094,0.4802540240247342,4.023659385864054e-18,2.1450222017887358e-18,2.418778604471933e-19,1.044482638367496e-18
6,5,1.3257113655901092,138949549437313.6,2.004265964599316,2.0050636832339945,0.4629554833253301,0.4631121552009526,7.193522687839638e-18,7.74744350000205e-18,3.706689669279329e-19,2.9624066666403497e-18
6,6,1.3257113655901092,372759372031493.8,1.9394094808392763,1.9398851412661158,0.45012128476176133,0.4502161015016532,1.2236189459640341e-17,2.4640766849175633e-17,5.839950167004702e-19,8.178845485411145e-18
6,7,1.3257113655901092,1000000000000000.0,1.9058160771575945,1.9060918249560324,0.44339926369988447,0.4434546457518692,2.146630780315836e-17,7.200116958807398e-17,9.865154157834127e-19,2.225212448142034e-17
7,0,1.3894954943731377,1000000000000.0,1.2298795484186775,1.2563571355630005,0.29813361238421066,0.30415268667597595,1.9311479859371879e-19,1.1674354455052301e-20,3.7481599669470845e-20,7.75113567353073e-21
7,1,1.3894954943731377,2682695795279.7275,1.5742547529103872,1.5856445467840705,0.37442838007733453,0.37687401186021807,5.017150915582007e-19,3.730314779862278e-20,7.897403908172648e-20,2.8344109611622414e-20
7,2,1.3894954943731377,7196856730011.528,1.9087136300879597,1.9139218102159739,0.44398104813314526,0.44502583056599426,1.2551158747732613e-18,1.305027901470266e-19,1.4271681138272754e-19,1.0008175340828113e-19
7,3,1.3894954943731377,19306977288832.457,2.090295864616308,2.0928848945250498,0.47968416213149667,0.48018233293143736,2.91090597621264e-18,4.991498984396364e-19,2.3137065923685797e-19,3.208596112002251e-19
7,4,1.3894954943731377,51794746792312.02,2.0835420894621226,2.084943018798888,0.47838317155510346,0.4786532078045857,5.925105457857906e-18,1.949751835048715e-18,3.5942314001433334e-19,9.500798765196506e-19
7,5,1.3894954943731377,138949549437313.6,2.002279287106287,2.0030983081815816,0.462565174282077,0.46272610353010424,1.0500136858296254e-17,6.97050550949851e-18,5.469554664002021e-19,2.6890577417771254e-18
7,6,1.3894954943731377,372759372031493.8,1.9422858749106453,1.9427749925864497,0.45069450168649344,0.45079193766294445,1.7725907584538782e-17,2.2020936459741862e-17,8.557861371390212e-19,7.415092753380386e-18
7,7,1.3894954943731377,1000000000000000.0,1.911383614375354,1.9116663204564215,0.4445168090772689,0.44457351847510607,3.080636179142701e-17,6.413200911979598e-17,1.4321556761519598e-18,2.0161740435672204e-17
8,0,1.4563484775012439,1000000000000.0,1.2075435745975254,1.2340791522013421,0.29303751375706555,0.29908989462281355,2.839046925335294e-19,1.0987390675978078e-20,5.590238146816478e-20,7.237387343288852e-21
8,1,1.4563484775012439,2682695795279.7275,1.5539161896840317,1.5653646044890888,0.3700482874625783,0.3725158467190253,7.365068434304425e-19,3.4905203356817317e-20,1.1714859544503329e-19,2.6260784661738676e-20
8,2,1.4563484775012439,7196856730011.528,1.8914968966696335,1.8967560025383907,0.44051870676407023,0.441577728030028,1.8374819029934378e-18,1.2118709931875057e-19,2.1038657025797134e-19,9.198520880838877e-20
8,3,1.4563484775012439,19306977288832.457,2.0768484795349074,2.079477347132597,0.47709169534222345,0.4775991596507339,4.239863905684656e-18,4.591690870126488e-19,3.3925418920991535e-19,2.9316341975534324e-19
8,4,1.4563484775012439,51794746792312.02,2.075314776314059,2.076745559357644,0.47679548940112493,0.47707182163621625,8.562034187657384e-18,1.7743344884404544e-18,5.239841384275014e-19,8.651161763779422e-19
8,5,1.4563484775012439,138949549437313.6,2.0001550934810335,2.0009957030766334,0.4621476499427706,0.4623129018457368,1.5044985824828984e-17,6.280795007176467e-18,7.920855309620342e-19,2.4437188361311093e-18
8,6,1.4563484775012439,372759372031493.8,1.9448002384860519,1.9453028914431925,0.45119526778523517,0.4512953431832672,2.521423134804348e-17,1.9714558188289358e-17,1.2311432151811676e-18,6.730787871957796e-18
8,7,1.4563484775012439,1000000000000000.0,1.916469092149834,1.9167587552805256,0.44553638527178113,0.4455944244555299,4.341725681096955e-17,5.723284936530559e-17,2.0414108125416062e-18,1.8290490398979236e-17
9,0,1.5264179671752334,1000000000000.0,1.1860358029146574,1.2126416570245988,0.2881145848682648,0.2942021544212577,4.0986274334900775e-19,1.0345424512009647e-20,8.180055458321529e-20,6.760128107904601e-21
9,1,1.5264179671752334,2682695795279.7275,1.5342778899710756,1.5457903385853535,0.3658033307409933,0.3682936879483963,1.0617180711438941e-18,3.2680401047814226e-20,1.7051108514793574e-19,2.4342165324484127e-20
9,2,1.5264179671752334,7196856730011.528,1.8747800175869318,1.880092455404067,0.43714430000041,0.43821799020440183,2.641679407910406e-18,1.1262028536037443e-19,3.043878674392514e-19,8.460002024310266e-20
9,3,1.5264179671752334,19306977288832.457,2.0636877491944006,2.0663575416362208,0.47454642638256955,0.475063405153701,6.064695139284156e-18,4.227778840863569e-19,4.883500657143274e-19,2.680913110956463e-19
9,4,1.5264179671752334,51794746792312.02,2.067172021705364,2.0686332010910853,0.47522105588662206,0.47550380525574837,1.2152279792020865e-17,1.6165240595849615e-18,7.501371236697542e-19,7.885449845118127e-19
9,5,1.5264179671752334,138949549437313.6,1.997872557122285,1.9987350032449602,0.461698773811306,0.461868407457415,2.1179975646159756e-17,5.667454624209196e-18,1.1268104797250598e-18,2.223199826177005e-18
9,6,1.5264179671752334,372759372031493.8,1.9469442452970223,1.9474604794393016,0.4516220485242581,0.45172477797330407,3.5249147407728923e-17,1.7679928754324867e-17,1.740362205000739e-18,6.116721107316302e-18
9,7,1.5264179671752334,1000000000000000.0,1.9210710634020283,1.921367661263723,0.4464580293600588,0.4465173970347411,6.014769041398665e-17,5.117047109166958e-17,2.859762517515345e-18,1.6612729412153446e-17
10,0,1.599858719606058,1000000000000.0,1.1653099903863626,1.191997996679493,0.2833561832264348,0.2894808151248109,5.815437495155546e-19,9.745024413173179e-21,1.1754033547740341e-19,6.316480556815533e-21
10,1,1.599858719606058,2682695795279.7275,1.5152918915702487,1.5268735973959195,0.36168485018094126,0.36419886894423087,1.5042656191277589e-18,3.061427857117964e-20,2.4373876341923954e-19,2.25739215053418e-20
10,2,1.599858719606058,7196856730011.528,1.8585175262603386,1.8638856035478286,0.43384976081571525,0.43493854314488223,3.7327271747710805e-18,1.0473346307116986e-19,4.3261099436468424e-19,7.785753937163069e-20
10,3,1.599858719606058,19306977288832.457,2.050776392812143,2.0534881382319283,0.4720416502718932,0.47256835796312924,8.52654028757587e-18,3.8961258942541487e-19,6.907459670554072e-19,2.453688131293799e-19
10,4,1.599858719606058,51794746792312.02,2.0590853750020304,2.0605774511139563,0.47365445332289874,0.4739437349518206,1.6955656334808986e-17,1.4743534153035564e-18,1.055510846055132e-18,7.194475054761387e-19
10,5,1.599858719606058,138949549437313.6,1.9954142732246307,1.9962987658745113,0.46121507113621424,0.46138913936985326,2.932049524631627e-17,5.121101384613616e-18,1.5760628062464935e-18,2.0247108043534268e-18
10,6,1.599858719606058,372759372031493.8,1.9487123480687898,1.9492421772710593,0.45197384731098716,0.45207923987651044,4.847187966502075e-17,1.5881412105351674e-17,2.419580274712992e-18,5.5648608465202e-18
10,7,1.599858719606058,1000000000000000.0,1.9251902088105408,1.9254936979628905,0.4472821745850068,0.44734286570144,8.197619415278467e-17,4.583171314613699e-17,3.9407184038708965e-18,1.5106130274493727e-17
11,0,1.676832936811008,1000000000000.0,1.1453223716385903,1.1721040371973421,0.2787540057105497,0.2849175672201624,8.116280428394339e-19,9.183064381042865e-21,1.659952794167098e-19,5.903825448770543e-21
11,1,1.676832936811008,2682695795279.7275,1.4969129615040606,1.5085689737055972,0.35768456216709615,0.3602230996908959,2.0964099309034237e-18,2.869376357806479e-20,3.4247507824822034e-19,2.0943117047532664e-20
11,2,1.676832936811008,7196856730011.528,1.842667069435272,1.8480930000590647,0.4306274893087236,0.4317317800378002,5.188192732604247e-18,9.746491927206407e-20,6.04512255653248e-19,7.169642098274024e-20
11,3,1.676832936811008,19306977288832.457,2.038080442005485,2.040835111341315,0.4695712079911596,0.4701078525377064,1.1792347558566011e-17,3.593506195664885e-19,9.608605571490742e-19,2.2475304430989433e-19
11,4,1.676832936811008,51794746792312.02,2.0510297489831446,2.052553180625433,0.47209087442707576,0.4723867973925606,2.3275907116068882e-17,1.3460969744130516e-18,1.4610165534045503e-18,6.57015736079775e-19
11,5,1.676832936811008,138949549437313.6,1.9927660301108283,1.9936727415206286,0.4606936843602867,0.46087223375782777,3.994730202573626e-17,4.633611872213662e-18,2.1692365806812366e-18,1.8458075153499325e-18
11,6,1.676832936811008,372759372031493.8,1.9501015565241144,1.950644962896154,0.4522501590402754,0.45235821823923017,6.561832005907138e-17,1.4288489839107878e-17,3.3111075743194405e-18,5.068189661919756e-18
11,7,1.676832936811008,1000000000000000.0,1.9288291843942171,1.9291395003464789,0.4480096176885045,0.4480716234396046,1.100092128855233e-16,4.1120212015123405e-17,5.346073649732518e-18,1.3751215771852044e-17
12,0,1.7575106248547918,1000000000000.0,1.126031541192766,1.1529180447110847,0.27430008769597813,0.28050444215715253,1.1150624085214447e-18,8.656693248758313e-21,2.30589370153787e-19,5.519775587960744e-21
12,1,1.7575106248547918,2682695795279.7275,1.4790984926984798,1.4908337009441583,0.3537945619258831,0.35635846964840606,2.876085703262276e-18,2.6907024364356342e-20,4.733961553315855e-19,1.9438058677829523e-20
12,2,1.7575106248547918,7196856730011.528,1.827189296172989,1.8326752053649704,0.42747035074792616,0.42859055932145623,7.098855831292056e-18,9.075928825242215e-20,8.312071339603142e-19,6.606177155201102e-20
12,3,1.7575106248547918,19306977288832.457,2.025569103745491,2.0283676127278674,0.4671294736248879,0.46767625646074085,1.605580099043595e-17,3.3170542344581423e-19,1.315569362595076e-18,2.0602875173900422e-19
12,4,1.7575106248547918,51794746792312.02,2.0429832446773792,2.0445384499161676,0.4705260951255762,0.47082876245910016,3.1461302925666494e-17,1.2302386344248425e-18,1.9910007712288618e-18,6.005379196436071e-19
12,5,1.7575106248547918,138949549437313.6,1.9899165890141846,1.9908456540623356,0.46013233035371537,0.4603154012249672,5.360628031766567e-17,4.1979405057336314e-18,2.940360578619222e-18,1.6843447681779363e-18
12,6,1.7575106248547918,372759372031493.8,1.9511112312200316,1.951668165535912,0.45245092754750754,0.45256165138816623,8.751725903747269e-17,1.2874969267942642e-17,4.4636047773862934e-18,4.6205648354828895e-18
12,7,1.7575106248547918,1000000000000000.0,1.9319924827851382,1.9323095401808745,0.44864148980907026,0.44870479764290216,1.4547439493207045e-16,3.695370608164294e-17,7.145938752096468e-18,1.2530961758302019e-17
13,0,1.842069969326716,1000000000000.0,1.1073983409743782,1.1344005716184384,0.2699868004450537,0.2762338101168151,1.509143114637757e-18,8.163307331356898e-21,3.153247990454245e-19,5.162152577800713e-21
13,1,1.842069969326716,2682695795279.7275,1.461808404063104,1.4736275528715492,0.35000732424679637,0.35259744863016956,3.887082715404419e-18,2.5243337988696465e-20,6.442503684677304e-19,1.804816276576435e-20
13,2,1.842069969326716,7196856730011.528,1.8120477473264531,1.8175956767450858,0.4243716714523129,0.4255082006447548,9.568998633543926e-18,8.456682967796339e-20,1.12551894808316e-18,6.090440509511649e-20
13,3,1.842069969326716,19306977288832.457,2.0132146212290247,2.016057832544528,0.46471133957379707,0.4652684557003882,2.1537407753160683e-17,3.0642207382591597e-19,1.774264685462706e-18,1.8900488393179608e-19
13,4,1.842069969326716,51794746792312.02,2.0349269751575854,2.036514332332953,0.46895644641431106,0.4692659551357405,4.190369541117313e-17,1.1254442379568087e-18,2.6733044197142094e-18,5.493860536298252e-19
13,5,1.842069969326716,138949549437313.6,1.986857470817388,1.9878089876133833,0.4595292591747348,0.459716885590164,7.090585868536691e-17,3.8079655899958736e-18,3.9281446305244606e-18,1.5384365884811008e-18
13,6,1.842069969326716,372759372031493.8,1.9517428899575293,1.9523132722496725,0.4525765062525181,0.45268988729900256,1.150852004878419e-16,1.161832169919084e-17,5.932083625845281e-18,4.216599479214633e-18
13,7,1.842069969326716,1000000000000000.0,1.9346863036859696,1.9350099966056797,0.4491792299604049,0.4492438236111256,1.8970904531371702e-16,3.326180154967199e-17,9.418513869193495e-18,1.1430459707986351e-17
14,0,1.93069772888325,1000000000000.0,1.0893857532991822,1.116514348404159,0.2658068471478185,0.27209837640156476,2.013529435045636e-18,7.700526049460596e-21,4.2479316992976818e-19,4.828966117411672e-21
14,1,1.93069772888325,2682695795279.7275,1.4450050438352433,1.456912746609839,0.3463157024670115,0.3489328859377192,5.1790487937163445e-18,2.3692973646080508e-20,8.638655622947088e-19,1.6763837674881807e-20
14,2,1.93069772888325,7196856730011.528,1.7972087451093528,1.8028206579750132,0.4213252326826293,0.4224784788365887,1.2716261876414657e-17,7.884279539163864e-20,1.501975425764224e-18,5.618019195176777e-20
14,3,1.93069772888325,19306977288832.457,2.0009921323440283,2.0038808579806124,0.46231219995833955,0.4628798380608602,2.8483641963377055e-17,2.8327343911904267e-19,2.3588394914027112e-18,1.7351162158387674e-19
14,4,1.93069772888325,51794746792312.02,2.0268448881071346,2.0284647370107916,0.46737878535322236,0.4676952265340154,5.503591248052066e-17,1.0305379011794776e-18,3.5392160675511e-18,5.0300514244926e-19
14,5,1.93069772888325,138949549437313.6,1.9835827485937065,1.984556779231572,0.45888321414765326,0.45907542399127726,9.251200216335526e-17,3.4583586992368875e-18,5.17588569573647e-18,1.4064220764466774e-18
14,6,1.93069772888325,372759372031493.8,1.9520000240727011,1.9525837443879674,0.45262762138859514,0.4527436468502603,1.49317742532433e-16,1.0499128451163435e-17,7.777716531152119e-18,3.851561026858398e-18
14,7,1.93069772888325,1000000000000000.0,1.9369184298778985,1.937248632262718,0.44962456028698927,0.4496904198246784,2.4414398774807075e-16,2.998411660289563e-17,1.2249603924604417e-17,1.0436629271216422e-17
15,0,2.023589647725157,1000000000000.0,1.0719587994759798,1.0992241812200283,0.2617532579385539,0.2680911767710331,2.650179022737569e-18,7.266170179434571e-21,5.641675497812424e-19,4.518395546996886e-21
15,1,2.023589647725157,2682695795279.7275,1.4286530960212402,1.4406538488370755,0.34271292594960795,0.3453580079815162,6.8072947541198074e-18,2.2247089412868045e-20,1.1421199738770325e-18,1.5576379772509104e-20
15,2,2.023589647725157,7196856730011.528,1.7826412824614635,1.7883190687923776,0.41832526270714054,0.41949561604903907,1.6671026695514322e-17,7.354687343294065e-20,1.976748114047183e-18,5.184948814670593e-20
15,3,2.023589647725157,19306977288832.457,1.9888795256194158,1.991814529393113,0.45992793234778145,0.460506274958548,3.7165091195063336e-17,2.620568543781771e-19,3.0935889112024398e-18,1.5939780122546133e-19
15,4,2.023589647725157,51794746792312.02,2.0187235872119413,2.0203762304228854,0.46579046529455603,0.4661139241496515,7.132747579393542e-17,9.444816324606008e-19,4.623312410914086e-18,4.609039359675105e-19
15,5,2.023589647725157,138949549437313.6,1.9800888451123695,1.9810854165860685,0.4581933930932399,0.4583902081408998,1.1914083671220235e-16,3.1444736850955833e-18,6.731227340746511e-18,1.2868361025522126e-18
15,6,2.023589647725157,372759372031493.8,1.9518879224444825,1.952484841757956,0.4526053373134413,0.4527239891590999,1.912777087635472e-16,9.50061615573947e-18,1.0067451306677756e-17,3.521284401545987e-18
15,7,2.023589647725157,1000000000000000.0,1.93869810594096,1.9390346721391103,0.4499794624552289,0.45004656435543594,3.102833593605937e-16,2.706873611682386e-17,1.5731882841647796e-17,9.537972951539844e-18
16,0,2.120950887920191,1000000000000.0,1.055084444003043,1.0824968551606142,0.25781938414542566,0.2642055719783233,3.4432002343192677e-18,6.858242426445407e-21,7.391737014011082e-19,4.228773383993655e-21
16,1,2.120950887920191,2682695795279.7275,1.4127194896932307,1.424817684883592,0.33919259624115033,0.3418664145721584,8.832390886689777e-18,2.0897640724746456e-20,1.4898747459233017e-18,1.447788141355742e-20
16,2,2.120950887920191,7196856730011.528,1.7683169119631115,1.7740623939279343,0.4153664271891461,0.41655427222062535,2.157530615421745e-17,6.864269921859408e-20,2.5675325191139402e-18,4.787663469406338e-20
16,3,2.120950887920191,19306977288832.457,1.9768572937157247,1.9798392939725977,0.45755487795734845,0.45814410166486247,4.787360669660433e-17,2.425912222027539e-19,4.005027269144435e-18,1.4652867638254607e-19
16,4,2.120950887920191,51794746792312.02,2.0105521526256904,2.012237856993147,0.4641893054607355,0.4645198614679716,9.127871815811776e-17,8.663577580250996e-19,5.963184988323419e-18,4.226469348986703e-19
16,5,2.120950887920191,138949549437313.6,1.976374334741944,1.9773934400148248,0.45745941058630146,0.45766084660887246,1.515491033355585e-16,2.862252213145666e-18,8.645774060507236e-18,1.1783841122128132e-18
16,6,2.120950887920191,372759372031493.8,1.9514135015407703,1.9520234528214897,0.45251102349433714,0.45263227859117433,2.420804069111376e-16,8.608266186667873e-18,1.287343750509022e-17,3.222097603343073e-18
16,7,2.120950887920191,1000000000000000.0,1.9400359175970145,1.9403786830332939,0.4502461546896614,0.45031447192333374,3.896811020448371e-16,2.4470921916997306e-17,1.9963928818957327e-17,8.724366328111829e-18
