# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
0,5,1.0,1.0481131341546857,1.0985411419875581,138949549437313.6,linear,True,0.48825427820554834,1737,0,0,0,1737,0.0004707024058789866,0.001277664617410146,0.14911472507636936,-0.00026656978427685996,43,0.000863772878184621,0.0013681965650252704,0.08288452478369757,-0.0008045275202636093,42,0.13817259245174163,0.1455681186880099,0.14911472507636936,0.13817259245174163,43,0.000625784748650382,0.001198285536215482,0.17911107218332378,-0.0006083771623199841,43,0.004156137419486061,0.0046465127581668325,0.005282336997450177,0.004156137419486061,0.05865308810640872,3.7143187772280867e-09,12.919754243356445,0.30332769544130667,0.052408765896117544,11.598599778560668,0.36427767875165573,-0.10646195131214053,0.00040685239683635466,-0.10225848262362547,0.20093774563405398,0.17911107218332378,-0.00011074630279139797
0,5,1.0,1.0481131341546857,1.0985411419875581,138949549437313.6,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002595932773403753,0.0014146684808924457,0.01422706028293197,-0.0002460509241289932,43,0.0008642195166843614,0.0017300317757293461,0.010420679776487307,-0.0008642195166843614,42,0.013977235078628192,0.014174814811262593,0.01422706028293197,-0.013977235078628192,43,0.03199649297779428,0.14471058655219302,0.2310218483623223,0.03199649297779428,43,0.00017796473544906544,0.00026740637013169535,0.00028620466817963486,-0.00017796473544906544,0.05865308810640872,3.7143187772280867e-09,12.919754243356445,0.30332769544130667,0.05890181281241232,12.867150109700406,0.30478170193730447,0.004240607170629573,-0.0028033639110193187,-0.0040716048204314514,0.0047935171032846835,0.0435926307507013,0.0011002087421183582
0,6,1.0,1.0481131341546857,1.0985411419875581,372759372031493.8,linear,True,0.48825427820554834,1737,0,0,0,1737,0.00047091991147196754,0.001277664617410146,0.14911472507636914,-0.0002666515610177944,43,0.0008637772083541773,0.0013681977162958825,0.08288452478369779,-0.0008045309558520897,42,0.13817259245174174,0.1455681186880097,0.14911472507636914,0.13817259245174174,43,0.0006257847486338397,0.0011982855370004097,0.1791110721833895,-0.0006083771621827605,43,0.004157140608777032,0.004646861439494376,0.005282940844350659,0.004157140608777032,0.013884625280933118,2.092215703554735e-09,11.520055389224389,0.20112255473259744,0.012534023837958087,10.451448441191811,0.2390316683393261,-0.09727316478823,0.00010675842689877868,-0.09276057379308522,0.18848762963025578,0.1791110721833895,-0.00011625519091496006
0,6,1.0,1.0481131341546857,1.0985411419875581,372759372031493.8,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002607830397840516,0.001414668480892046,0.014227060282931747,-0.0002460509241295483,43,0.0008642204269574405,0.0017300470322493713,0.010420679776487973,-0.0008642204269574405,42,0.013977235078628136,0.014174814811261571,0.014227060282931747,-0.013977235078628136,43,0.03198712096521006,0.14470293207649915,0.23098855636053406,0.03198712096521006,43,0.00017818257232926626,0.00027249596674618906,0.00029048608341597504,-0.00017818257232926626,0.013884625280933118,2.092215703554735e-09,11.520055389224389,0.20112255473259744,0.013964922061890253,11.479546786488452,0.2015693938344556,0.005783143537002822,-0.0011122588580257942,-0.003516354858313253,0.002221725467102642,0.04359263075060271,0.0010983550471688197
0,7,1.0,1.0481131341546857,1.0985411419875581,1000000000000000.0,linear,True,0.48825427820554834,1737,0,0,0,1737,0.00047091991147207857,0.0012776646174102349,0.14911472507636936,-0.00026668205690316693,43,0.0008637788224765686,0.0013681981454434667,0.08288452478369779,-0.0008045322365074492,42,0.13817259245174174,0.1455681186880099,0.14911472507636936,0.13817259245174174,43,0.0006257847489093971,0.00119828553810708,0.17911107218338795,-0.0006083771618738965,43,0.004157514799615125,0.0046469914446241045,0.005283165993505978,0.004157514799615125,0.002983763948088074,1.8415397265884068e-09,10.348764139408173,0.13138421251718335,0.002720184025673659,9.484003283444782,0.15411922967976888,-0.08833806125424604,-3.9418340547214825e-05,-0.08356175136607624,0.17304223031828947,0.17911107218338795,-0.00011808347008968045
0,7,1.0,1.0481131341546857,1.0985411419875581,1000000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00026078303978471773,0.0014146684808933115,0.014227060282931525,-0.00024605092413021445,43,0.0008642207662732382,0.0017300527193139018,0.010420679776486863,-0.0008642207662732382,42,0.01397723507862847,0.014174814811262027,0.014227060282931525,-0.01397723507862847,43,0.0319836431766507,0.14470008127730585,0.2309761472073999,0.0319836431766507,43,0.0001782537914474247,0.00027445162692820715,0.0002921227224411682,-0.0001782537914474247,0.002983763948088074,1.8415397265884068e-09,10.348764139408173,0.13138421251718335,0.003003843130753807,10.314115722185678,0.13149796732798635,0.006729480955958156,-0.0006510500113248163,-0.003348072944338698,0.0008658179595826265,0.04359263075091291,0.0010976616428532981
1,0,1.0481131341546857,1.0985411419875581,1.1513953993264474,1000000000000.0,linear,True,0.48825427820554745,1737,0,0,0,1737,0.00045013222529899366,0.0012355816036903283,0.1339789455875593,-0.0002765257141791322,43,0.0009067378178292396,0.0013578471121568293,0.07463773718094391,-0.0008230792157229994,42,0.12375754737380684,0.13058312476616601,0.1339789455875593,0.12375754737380684,43,0.0005895421913895138,0.0012032856126217295,0.162126720975039,-0.0005797519546990593,43,0.0038843409782358673,0.004638701297233716,0.005213726410705499,0.0038843409782358673,19.833531623886703,3.783995076917883e-08,10.66479386599128,0.08233706762274995,17.370686018928346,9.367074821247352,0.09624379215526258,-0.12417584783499702,0.0003930990871594542,-0.12168252486175057,0.16889992483373506,0.162126720975039,0.0016014976635341238
1,0,1.0481131341546857,1.0985411419875581,1.1513953993264474,1000000000000.0,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002512574601788442,0.001356110259283572,0.013583159249291543,-0.0002430154695816089,43,0.0008214247533609997,0.0017021514851039313,0.009928578290929968,-0.0008214247533609997,42,0.013340238212586897,0.013532644447405328,0.013583159249291543,-0.013340238212586897,43,0.031091667790349664,0.17067185797904053,0.5135961672537603,0.031091667790349664,43,0.00012429834403004936,0.00016642175717083152,0.00023642979404436826,-0.00012429834403004936,19.833531623886703,3.783995076917883e-08,10.66479386599128,0.08233706762274995,19.621712294603892,10.519800124404066,0.08522799490068533,-0.010679859406768744,-0.0027172477483148327,-0.013595550313408422,0.035110884579725,0.03573069228820969,0.0014584139557525244
1,1,1.0481131341546857,1.0985411419875581,1.1513953993264474,2682695795279.7275,linear,True,0.48825427820554745,1737,0,0,0,1737,0.0004507682186262185,0.0012356119446696129,0.1339789455875593,-0.0002776030642304139,43,0.0009070144228749966,0.0013583115052930195,0.07463773718094391,-0.0008236437398977392,42,0.12375754737380684,0.13058312476616601,0.1339789455875593,0.12375754737380684,43,0.0005895421919351884,0.0012032856146834581,0.16212672097504321,-0.0005797519531612894,43,0.0040590845312595825,0.004659017193314963,0.005296950928137534,0.0040590845312595825,6.055832525297209,2.34159322255692e-08,9.917312296645816,0.1480969323001302,5.325647199426805,8.750783433056878,0.17351572003893878,-0.12057554808858717,0.0002926728787913113,-0.11762550464236932,0.17163615305207935,0.16212672097504321,0.0004920835125885592
1,1,1.0481131341546857,1.0985411419875581,1.1513953993264474,2682695795279.7275,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00025187404087845255,0.0013561102592832613,0.013583159249288657,-0.0002430154695806097,43,0.0008215393962257567,0.0017040017310975045,0.00992857829093019,-0.0008215393962257567,42,0.01334023821258673,0.013532644447406029,0.013583159249288657,-0.01334023821258673,43,0.030207052049947558,0.16553471012586746,0.3348198875813435,0.030207052049947558,43,0.00013323090839989504,0.00019572209373712736,0.00025687315264344424,-0.00013323090839989504,6.055832525297209,2.34159322255692e-08,9.917312296645816,0.1480969323001302,6.013074638489539,9.811371705596024,0.15212351673520863,-0.007060612496969876,-0.0017927783625164562,-0.010682389328974029,0.02718884430987556,0.03573069228818504,0.0011990211115078253
1,2,1.0481131341546857,1.0985411419875581,1.1513953993264474,7196856730011.528,linear,True,0.48825427820554745,1737,0,0,0,1737,0.0004514226346611361,0.0012356232555044372,0.1339789455875593,-0.00027961195453174437,43,0.000907117573181182,0.0013584847025725378,0.07463773718094413,-0.0008238543697532963,42,0.12375754737380684,0.13058312476616601,0.1339789455875593,0.12375754737380684,43,0.0005895421918620247,0.0012032856149483573,0.1621267209750772,-0.0005797519548114138,43,0.004133305389510511,0.004677458218908282,0.0053291497638661145,0.004133305389510511,1.7785025746117447,1.4340630513508953e-08,9.120652636828789,0.25597939907856326,1.572265682441985,8.091794217601475,0.30204162701812853,-0.11596097476259326,0.0003631845025755531,-0.1128053506908957,0.17994505849053977,0.1621267209750772,0.00010076737910003075
1,2,1.0481131341546857,1.0985411419875581,1.1513953993264474,7196856730011.528,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002518740408772313,0.001356110259283661,0.013583159249290988,-0.0002430154695810538,43,0.0008215821380834765,0.001704692243551165,0.009928578290929746,-0.0008215821380834765,42,0.013340238212586841,0.013532644447405562,0.013583159249290988,-0.013340238212586841,43,0.029775938544973624,0.16362034208429618,0.23693097655265216,0.029775938544973624,43,0.00014002224648335115,0.00020401050882794537,0.0002650319200190321,-0.00014002224648335115,1.7785025746117447,1.4340630513508953e-08,9.120652636828789,0.25597939907856326,1.7724624830206825,9.047371404592377,0.2610092359980607,-0.0033961669087719804,-0.0021438299881523237,-0.0080346478650557,0.019649381698695567,0.0357306922882521,0.001104396729224355
1,3,1.0481131341546857,1.0985411419875581,1.1513953993264474,19306977288832.457,linear,True,0.48825427820554745,1737,0,0,0,1737,0.0004514226346611361,0.0012356274718561939,0.1339789455875593,-0.0002796119545319664,43,0.0009071560294271475,0.0013585492760484598,0.07463773718094413,-0.0008239329115714566,42,0.12375754737380695,0.13058312476616601,0.1339789455875593,0.12375754737380695,43,0.0005895421918717947,0.0012032856145084204,0.16212672097506142,-0.0005797519547070529,43,0.0041722536789030595,0.004684419313843647,0.005341322451476893,0.0041722536789030595,0.49956313034828814,8.647281765150193e-09,8.309645651225077,0.3554145474325454,0.4442922490892451,7.419564505027619,0.4228045016717603,-0.11063843166430043,0.0002369585838235544,-0.10711421203216231,0.18960944262419344,0.16212672097506142,-3.459975389541459e-05
1,3,1.0481131341546857,1.0985411419875581,1.1513953993264474,19306977288832.457,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002541597156751063,0.0013561102592830614,0.013583159249290211,-0.00024301546958294118,43,0.000821598071576779,0.0017049497520412074,0.009928578290929746,-0.000821598071576779,42,0.01334023821258673,0.013532644447405873,0.013583159249290211,-0.01334023821258673,43,0.029616902642596532,0.13598919760102623,0.23633669366836507,0.029616902642596532,43,0.00014782976230354183,0.00022898706343461584,0.0002681525694293585,-0.00014782976230354183,0.49956313034828814,8.647281765150193e-09,8.309645651225077,0.3554145474325454,0.49939830934616336,8.261256330547608,0.3599929429458206,-0.0003299302773002166,-0.001513077787756778,-0.005823271257100471,0.01288184613249177,0.03573069228824166,0.00107024219623586
1,4,1.0481131341546857,1.0985411419875581,1.1513953993264474,51794746792312.02,linear,True,0.48825427820554745,1737,0,0,0,1737,0.00045146749885294213,0.001235629043559095,0.13397894558755907,-0.00027961195453207743,43,0.0009071703651878371,0.00135857334816325,0.07463773718094391,-0.0008239621926021679,42,0.12375754737380695,0.13058312476616624,0.13397894558755907,0.12375754737380695,43,0.0005895421918493682,0.0012032856138273207,0.1621267209750541,-0.0005797519549322061,43,0.004188047605681033,0.004687026389304671,0.005345883963918219,0.004188047605681033,0.13271285633171578,6.127947318279636e-09,7.505107719141046,0.3645189754969753,0.11886459079170246,6.751032363151329,0.4348546220063718,-0.10434758110698472,0.0002806843396105929,-0.10047495441891141,0.19295469162751488,0.1621267209750541,-8.084439731159687e-05
1,4,1.0481131341546857,1.0985411419875581,1.1513953993264474,51794746792312.02,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002549617257947556,0.001356110259283772,0.013583159249289989,-0.00024301546958016562,43,0.0008216040110851086,0.0017050457565226831,0.009928578290929524,-0.0008216040110851086,42,0.013340238212587174,0.013532644447405462,0.013583159249289989,-0.013340238212587174,43,0.029558211450965155,0.1359293512282862,0.23611525337414818,0.029558211450965155,43,0.0001557389945709975,0.0002513759616038947,0.0002740959618755534,-0.0001557389945709975,0.13271285633171578,6.127947318279636e-09,7.505107719141046,0.3645189754969753,0.13302929713757156,7.474129259382093,0.36715796819390567,0.002384402043648537,-0.0017301023976213914,-0.004127650250767889,0.00723965794464454,0.03573069228831005,0.0010579449939316365
1,5,1.0481131341546857,1.0985411419875581,1.1513953993264474,138949549437313.6,linear,True,0.48825427820554745,1737,0,0,0,1737,0.0004525166494057098,0.0012356296294286034,0.13397894558755907,-0.0002796119545319664,43,0.0009071757090926003,0.0013585823215121362,0.07463773718094391,-0.0008239731079128232,42,0.12375754737380695,0.13058312476616582,0.13397894558755907,0.12375754737380695,43,0.0005895421916775057,0.0012032856126424018,0.16212672097505543,-0.0005797519548417229,43,0.004189961509342366,0.004688184461897471,0.0053475876687387736,0.004189961509342366,0.033744003856811845,3.614127701058985e-09,6.742438114904305,0.28127303506350065,0.03046800065040066,6.116297154666981,0.3341214470040985,-0.09708400995662714,0.00041711831809321254,-0.09286565921209211,0.18789007602049979,0.16212672097505543,-9.646469498214572e-05
1,5,1.0481131341546857,1.0985411419875581,1.1513953993264474,138949549437313.6,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002560993614022511,0.0013561102592824618,0.013583159249290544,-0.0002430154695806097,43,0.0008216062251127365,0.0017050815452851256,0.009928578290929968,-0.0008216062251127365,42,0.013340238212586841,0.01353264444740604,0.013583159249290544,-0.013340238212586841,43,0.02953648063279557,0.135910733161109,0.23603272565390032,0.02953648063279557,43,0.00016806046511097517,0.00026465447781811593,0.00028521194224151447,-0.00016806046511097517,0.033744003856811845,3.614127701058985e-09,6.742438114904305,0.28127303506350065,0.03389471229019162,6.721672142807957,0.2821834970231778,0.004466228548908546,-0.0025310413182390024,-0.0030798906482276678,0.0032369329661181556,0.03573069228818038,0.0010535018404664864
1,6,1.0481131341546857,1.0985411419875581,1.1513953993264474,372759372031493.8,linear,True,0.48825427820554745,1737,0,0,0,1737,0.00045270328139557225,0.0012356298478174215,0.13397894558755907,-0.00027961195453207743,43,0.000907177701099493,0.001358585666445822,0.07463773718094391,-0.0008239771767714066,42,0.12375754737380684,0.13058312476616624,0.13397894558755907,0.12375754737380684,43,0.0005895421919405175,0.0012032856138262105,0.16212672097504344,-0.0005797519547605656,43,0.004190378998573774,0.004688730107073935,0.005348223208328395,0.004190378998573774,0.008071258268227494,2.0711974205691136e-09,6.00350419365881,0.18401214175377478,0.0073566488446054875,5.4990977385099615,0.21624171730974417,-0.0885375489017699,9.004326891193237e-05,-0.0840186729080038,0.17514917900958693,0.16212672097504344,-0.00010172335186342529
1,6,1.0481131341546857,1.0985411419875581,1.1513953993264474,372759372031493.8,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002604427379128138,0.001356110259283128,0.013583159249290211,-0.00024301546958127584,43,0.0008216070504155626,0.001705094886187131,0.009928578290929968,-0.0008216070504155626,42,0.013340238212586952,0.013532644447405807,0.013583159249290211,-0.013340238212586952,43,0.029528414954610005,0.1359037976168755,0.23600196564185105,0.029528414954610005,43,0.0001696015773896553,0.0002691877847475155,0.0002896481466960754,-0.0001696015773896553,0.008071258268227494,2.0711974205691136e-09,6.00350419365881,0.18401214175377478,0.008118067671927173,5.987798564362938,0.1841883340034558,0.005799517515620245,-0.0008961140593365391,-0.0026160770092341634,0.0009575033908184594,0.03573069228826742,0.001051871517811609
1,7,1.0481131341546857,1.0985411419875581,1.1513953993264474,1000000000000000.0,linear,True,0.48825427820554745,1737,0,0,0,1737,0.0004547912199486248,0.0012356299292240363,0.1339789455875593,-0.00027961195453207743,43,0.0009071784436409658,0.0013585869133060148,0.07463773718094391,-0.0008239786934868265,42,0.12375754737380695,0.13058312476616624,0.1339789455875593,0.12375754737380695,43,0.0005895421919327459,0.0012032856139817972,0.16212672097506364,-0.0005797519547108276,43,0.004190534665737156,0.004688933567810772,0.005348460176699099,0.004190534665737156,0.0017542895877529793,1.8169796588333573e-09,5.3826757109691785,0.11862132120459878,0.001613495317045839,4.976461381977043,0.13761343514911673,-0.0802571432276924,-2.1797374081478083e-05,-0.07546698905979499,0.16010708489547354,0.16212672097506364,-0.0001034663724566176
1,7,1.0481131341546857,1.0985411419875581,1.1513953993264474,1000000000000000.0,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.0002612819680199996,0.0013561102592826617,0.0135831592492901,-0.00024301546958194198,43,0.0008216073580522565,0.0017050998591761294,0.009928578290930634,-0.0008216073580522565,42,0.013340238212586841,0.013532644447405696,0.0135831592492901,-0.013340238212586841,43,0.029525423543841134,0.13590121468622465,0.23599050029874857,0.029525423543841134,43,0.00017018176719119094,0.00026967507855713,0.00029134511433503985,-0.00017018176719119094,0.0017542895877529793,1.8169796588333573e-09,5.3826757109691785,0.11862132120459878,0.0017659468194398844,5.3692806263867565,0.11859271885527711,0.006644987103774813,-0.0006320470399623357,-0.0024885550052968775,-0.00024112317272484418,0.0357306922881957,0.0010512592308047353
