# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,1,4,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,51794746792312.02,14.372730082137975,7.505107719140822,6.996334851540496,14.372756058078643,7.5051314101417415,6.996379993686131,15.372756058078643,6.867622362997153,6.867624647936902,0.8074683760615111,0.922464423929144,99573558054638.02,False,1.1036411576729383e-13,-0.6497488489193307,-0.06633833047139387,0.13271523574453,0.05382831953356895,-0.5944073848673584,6.127947318291693e-09,4.426518925495335e-09,21657372.17557011,True,True,0.36451897549696954,0.42607644911492404,0.0257774107897486,0.16887316643538153,-0.9292837615528663,3.033213211991644e-15,1.792903023867254e-05,0.0,0.13271188707622386,0.05382758853476137,1.3988810110276972e-14
heat,1,5,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,138949549437313.6,12.919754243354573,6.742438114906062,6.249778519710965,12.919822935102024,6.742500843583062,6.249898017915059,13.919822935102024,6.177316128448511,6.177322091518962,0.7978458402931514,0.9200025849611906,266783494098834.84,False,7.109054511614248e-15,-0.6503358791319781,-0.07388491811445966,0.03374403968595135,0.013240981096222893,-0.6076053365437597,3.6141277010615448e-09,2.340384732707944e-09,9336703.757324353,True,True,0.28127303506331214,0.31792799250914316,0.018775386930680593,0.13031806421678604,-0.9332485357991945,5.3805678330205565e-15,1.061792775258752e-06,0.0,0.0337439272589409,0.013240894169609062,6.710187960834446e-13
heat,1,6,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,372759372031493.8,11.5200553892203,6.0035041936559965,5.571757960464361,11.520237316746016,6.00367052352334,5.572072707739434,12.520237316746016,5.516551195564303,5.516566793222676,0.7876679484984475,0.9050667686621101,710131492364555.2,False,3.256885237607438e-14,-0.6517461323246473,-0.08186178978157051,0.008071391328060108,0.0030072150676551377,-0.6274229627300332,2.071197420571182e-09,1.9088764099952934e-09,3896968.6075768815,True,True,0.18401214175388803,0.20036507036238738,0.013097963965746917,0.08886874775019482,-0.9288201102334588,1.5480734626280037e-14,1.6485636835206208e-05,0.0,0.008071303308637909,0.003007192322056825,6.177280909014371e-13
heat,1,7,2,1.0481131341546857,1.0985411419875581,0.048113134154685655,1000000000000000.0,10.34876413940778,5.382675710968557,5.142225637963976,10.3492469609371,5.383117585185871,5.143038466891653,11.3492469609371,4.966088428439224,4.966129375751229,0.7780100099169047,0.8474972966723404,1847497296672340.5,True,5.039981965048105e-14,-0.6536815111759778,-0.08554920591465218,0.001754283512566674,0.0006626287412747568,-0.6222795594166695,1.8169796588306902e-09,1.6000820362280267e-09,965494.3048155177,True,True,0.11862132120463409,0.12506624054920534,0.00899568212713886,0.05433187962434771,-0.92416471140445,1.7088961825492388e-14,3.463046436502637e-06,0.0,0.0017542786826250923,0.0006626243707866803,2.9753977059954195e-13
heat,2,0,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,1000000000000.0,10.664793865991076,5.708643604332799,5.477818555802829,10.664794364785429,5.708644057485957,5.477819356866661,11.664794364785429,4.956150261658276,4.956150307299472,0.7387707955334231,0.8007285665384358,1800728566538.4358,False,3.3487517034955074e-16,-0.6249665756064205,-0.0780497335070138,11.2161291206936,5.5753670158127715,-0.5029152254028265,3.736212236431731e-08,2.7478929798832102e-08,300200534.95155734,True,True,0.08151743116776089,0.062777817340129,0.01634295382021511,-0.22988474439370188,-0.7995158386850818,1.3111651224204876e-15,0.0,0.0,11.215946664639992,5.575202368673023,1.3655743202889425e-14
heat,2,1,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,2682695795279.7275,9.917312296645667,5.313278252870601,5.063164941626447,9.917313593967101,5.313279434094019,5.063167041129872,10.917313593967101,4.604034043775066,4.604034159873082,0.7292619007182881,0.8005958799929136,4830450996254.99,False,1.5604817090067918e-14,-0.6240729285691198,-0.08417252188727518,3.4457012243157474,1.6752784686124749,-0.5138062299800372,2.3124333315923562e-08,1.753235239078968e-08,149007592.01317236,True,True,0.1456771541674955,0.12859270061005867,0.028981793840076042,-0.1172761347176895,-0.8010546402715034,5.8235787185669625e-15,1.7544045344042303e-05,0.0,3.445676177286165,1.6752460786210859,3.197442310920451e-14
heat,2,2,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,7196856730011.528,9.120652636829023,4.8910937018264535,4.635681724723885,9.120656040397307,4.891096805855617,4.635687242489928,10.120656040397307,4.2295589350025695,4.22955923454169,0.7179578563940086,0.7958157727585422,12924228830038.168,False,1.9735872508547095e-14,-0.6231254231980692,-0.0912987042504032,1.0196224829170524,0.48546217205104225,-0.5238804751909976,1.4076090051113358e-08,1.0065092353722763e-08,72436484.7919117,True,True,0.24881658802707962,0.2603001831459897,0.04318679421527949,0.04615285182537865,-0.826431209600144,2.905545823175451e-15,2.345747204701709e-06,0.0,1.0196026780446326,0.48545863133003936,3.4705571749782393e-13
heat,2,3,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,19306977288832.457,8.309645651225196,4.458668032591941,4.202178469358758,8.309654619323414,4.45867622262495,4.202192999884014,9.309654619323414,3.850977618633255,3.850978396698464,0.7054784419594351,0.789563482079823,34551061505439.07,False,3.2512006507666965e-14,-0.622566892682674,-0.09984216735642393,0.2887765977808469,0.13371111971314037,-0.5369738381133848,8.537221180880481e-09,7.0535153473271445e-09,33825596.3694107,True,True,0.3401186109439964,0.38999729283293405,0.049628953498565664,0.14665084556972574,-0.8540833935525582,4.4949310792622325e-15,4.22871021754645e-06,0.0,0.2887745262818444,0.13371155567107626,2.6501023597802487e-13
heat,2,4,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,51794746792312.02,7.505107719140822,4.027120545015533,3.7855321578852683,7.5051314101417415,4.0271422071081995,3.7855703799322664,8.505131410141741,3.477987174125289,3.477989203033542,0.6918422156659483,0.777245079459616,92051958878493.27,False,6.639863142207937e-14,-0.6225322023465317,-0.10933288722643211,0.07745739594586223,0.03526493178476608,-0.5447183402678033,6.019619983341889e-09,4.519959070296397e-09,12867489.336571129,True,True,0.3432234304182682,0.398002292701777,0.04353542774047625,0.15960117354678482,-0.8731571801860324,4.548853217296209e-15,3.318340443092538e-06,0.0,0.07745742574678902,0.035265006950646514,1.1524114995609125e-13
heat,2,5,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,138949549437313.6,6.742438114906062,3.6158470511867824,3.3827206012017617,6.742500843583062,3.6159044705843635,3.3828214013211526,7.742500843583062,3.12659106371928,3.1265963729986983,0.6773529203048865,0.766556319463354,245462204645072.06,False,6.7390643342102756e-15,-0.6230954537852964,-0.12070923104582132,0.019906310300297336,0.008872022788987294,-0.5543110372968126,3.517833681367203e-09,2.399805143717015e-09,5658684.322040139,True,True,0.2608648718306208,0.2936500130420905,0.031617589765052356,0.12567863576801197,-0.8787970586335534,3.870728490496832e-15,1.2115258807288143e-06,0.0,0.019906317095629594,0.008872000641730283,5.218048215738236e-13
heat,2,6,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,372759372031493.8,6.0035041936559965,3.2150907077286264,3.0091066889066727,6.00367052352334,3.2152431143309825,3.0093714938814133,7.003670523523339,2.78841348592737,2.7884274091923573,0.6615104594352486,0.7468250408354093,651145405270695.8,False,5.534948297694986e-14,-0.62448775981952,-0.1329001996167719,0.004809713852345847,0.002063699284353094,-0.5709309643552778,2.051902044875859e-09,1.9106324390995946e-09,2344027.0281697763,True,True,0.16849909523658724,0.18318045809892003,0.02176921559314482,0.08713021777190488,-0.8708051484633851,1.0363658991266482e-14,3.6849419987605714e-06,0.0,0.004809713446753508,0.002063689692358632,2.6756374893466273e-13
heat,2,7,3,1.0985411419875581,1.1513953993264474,0.04811313415468588,1000000000000000.0,5.382675710968557,2.8771073731027674,2.759166054247338,5.383117585185871,2.877512613143494,2.7598516431072033,6.383117585185871,2.5055683378657894,2.5056049720423768,0.6461887354148634,0.6977046413221613,1697704641322161.2,True,2.8199386521995044e-15,-0.6264001895087383,-0.13897998705327108,0.0010572832206838705,0.00046017995472617796,-0.564752427993206,1.7917289837153735e-09,1.5999907101454554e-09,590091.0407172528,True,True,0.10722106173110357,0.11303015916859649,0.014734541393425893,0.054178697204672055,-0.8625779193422072,1.6411824925272307e-14,2.078706675900932e-06,0.0,0.001057274216176319,0.00046017553859540976,6.217248937900877e-14
heat,3,0,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,1000000000000.0,5.708643604332799,3.1360268193863803,3.0278744904419113,5.708644057485957,3.136027232318347,3.027875167826425,6.708644057485957,2.572616784946419,2.57261682516761,0.622001906821487,0.6655541142567569,1665554114256.7568,False,4.512601539236362e-15,-0.5990247934949127,-0.12396269356479073,6.504077137237345,3.5603406022685333,-0.4525986504857452,3.691107923290986e-08,2.8156318443251914e-08,176209346.1477095,True,True,0.0805578566124927,0.063881085210713,0.02506616166205089,-0.20701607643311493,-0.688842743388437,4.244661737533065e-15,0.0,0.0,6.503943729339857,3.560355349766929,1.3766765505351941e-14
heat,3,1,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,2682695795279.7275,5.313278252870601,2.9214609323800946,2.804626595320718,5.313279434094019,2.921462010823989,2.80462836610896,6.313279434094019,2.3918173204905067,2.39181742327003,0.609930025247766,0.6593682290579883,4451580170914.633,False,1.0378775254435414e-15,-0.5981252077087684,-0.13250166414094955,2.0102128535190587,1.0850283669575032,-0.46024205095591575,2.284098276696268e-08,1.7998947775668358e-08,88009035.07648721,True,True,0.14304384542743742,0.12729843271223595,0.044325117775458445,-0.1100740312744789,-0.6901291513590952,1.1047602414021115e-15,1.2697291895680252e-05,0.0,2.0102267761252404,1.0850425977943077,2.1760371282653068e-14
heat,3,2,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,7196856730011.528,4.8910937018264535,2.6918509325111675,2.5727985804756517,4.891096805855617,2.6918537704485512,2.572803221890543,5.891096805855617,2.199242769315286,2.199243035407066,0.5957015559529768,0.6488724511221131,11866698796788.785,False,4.422443116806393e-15,-0.5971869033872532,-0.14232999976693897,0.5991618294923304,0.3194870728934143,-0.4667766583793971,1.3820593281154258e-08,1.0342660701363518e-08,43352829.88967968,True,True,0.2414737887960534,0.25001476167170855,0.06670308444386208,0.035370186214574106,-0.7237667708100655,4.058127238355457e-15,1.645913048164971e-05,0.0,0.5991563511274948,0.3194872424886265,1.8662849043948881e-13
heat,3,3,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,19306977288832.457,4.458668032591941,2.455229188069445,2.3357701786928895,4.45867622262495,2.4552366848899636,2.3357823631503276,5.45867622262495,2.003438844522496,2.0034395377349865,0.5798270047595273,0.6364005886372395,31593949000251.246,False,5.930323658146616e-15,-0.5966299615088266,-0.15400932952199298,0.17106858254652288,0.08967295181533225,-0.4758070097941842,8.431936502570949e-09,7.176672279027289e-09,20288172.532414474,True,True,0.3251207365612645,0.36678442483164275,0.07766303089411952,0.1281483571643156,-0.7611255691791747,6.771058015617026e-15,1.5706454593589214e-05,0.0,0.17106733712097139,0.08967302430299912,1.4410694859634532e-13
heat,3,4,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,51794746792312.02,4.027120545015533,2.2177128872518224,2.105669185895682,4.0271422071081995,2.2177327369117332,2.1057011362908575,5.0271422071081995,1.8094076577637108,1.8094094701964663,0.5623243501363864,0.618681897097304,83839218997454.12,False,6.720957725779673e-14,-0.5965751817554965,-0.16680612167768652,0.04631761107769772,0.024105916017707413,-0.47955182798029505,5.913611707336453e-09,4.654926198763774e-09,7832372.730904176,True,True,0.32302310507445187,0.3694530508917502,0.06880100849598358,0.14373568047584984,-0.7870090175743745,3.6134324685682044e-15,1.9148699605953112e-06,0.0,0.046317463138629965,0.02410586197384305,3.019806626980426e-14
heat,3,5,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,138949549437313.6,3.6158470511867824,1.9901527144426772,1.8828875418445534,3.6159044705843635,1.990205379621395,1.8829714609450023,4.615904470584363,1.6256943367441052,1.6256990909629685,0.543674726171754,0.6010926688366751,222471104942241.94,False,8.57528838980767e-15,-0.597114767126152,-0.18183330463164346,0.012027155027873692,0.006204882489631143,-0.4840939128787368,3.4253508996822806e-09,2.4901559901738723e-09,3511218.377360776,True,True,0.24200689373476125,0.269936869380242,0.04985214541301097,0.11540983487888523,-0.7940052671902448,6.1355846402812646e-15,1.1726042835613626e-06,0.0,0.012027162272149552,0.006204875083136999,2.375877272697835e-14
heat,3,6,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,372759372031493.8,3.2150907077286264,1.7671483816912121,1.6718855515688742,3.2152431143309825,1.7672882923052977,1.6721053662501884,4.215243114330983,1.4479423260374142,1.4479548220256848,0.5232396010389875,0.5774988395185703,588027476799352.5,False,7.955341253506526e-15,-0.5984884075996775,-0.19806292911592774,0.0029346070035074167,0.0014801618621601488,-0.49561837057191227,2.033735754645155e-09,1.9169875899401202e-09,1442963.7659684285,True,True,0.15443757282808646,0.16696223044597192,0.033793661629411,0.08109851371354693,-0.7811823832078175,7.649398322897575e-15,4.017952261126112e-06,0.0,0.0029345856346168603,0.001480152734081521,1.3702372569923682e-12
heat,3,7,4,1.1513953993264474,1.2067926406393286,0.048113134154685655,1000000000000000.0,2.8771073731027674,1.5783970589984284,1.5223483893597825,2.877512613143494,1.5787693548808068,1.5229190620540711,3.877512613143494,1.298710314104339,1.2987432582626872,0.5036290879618881,0.5369151834729244,1536915183472924.5,True,1.7472541487124957e-13,-0.6003755926323289,-0.20675398962515568,0.0006523959584868091,0.00033404805875136324,-0.48796730818785805,1.7658826262300671e-09,1.607186874050544e-09,369444.6894693056,True,True,0.09703546297427024,0.10200133162589409,0.02249783041473652,0.051175812423758904,-0.7681483683887611,5.6168319437234785e-15,1.1988063931545057e-06,0.0,0.0006523909789713578,0.0003340441989873812,3.5926817076870066e-13
heat,4,0,5,1.2067926406393286,1.264855216855296,0.048113134154685655,1000000000000.0,3.1360268193863803,1.7659223684200573,1.7166320231561398,3.136027232318347,1.7659227456703588,1.7166325906772484,4.136027232318347,1.370104450966323,1.3701044866479883,0.4953516828308684,0.5224831088723918,1522483108872.3918,False,2.3611123552796632e-15,-0.5742835123283377,-0.1822497832299987,3.8633310399564955,2.358627270159573,-0.3894835193346171,3.648590914103451e-08,2.9061138659635724e-08,105885563.24642967,True,True,0.07947082430947061,0.06542858943525331,0.035234158757349476,-0.17669673111146866,-0.5566403260126926,1.7418558498471338e-15,0.0,0.0,3.863251328018473,2.358627380111772,2.7977620220553945e-14
heat,4,1,5,1.2067926406393286,1.264855216855296,0.048113134154685655,2682695795279.7275,2.9214609323800946,1.6465855233461097,1.5935907640600613,2.921462010823989,1.6465865102380446,1.593592244084582,3.9214620108239893,1.2748754090339849,1.2748755005859442,0.48170558402463737,0.5119809290639146,4056184880942.9,False,5.012730572224228e-15,-0.5733800464730896,-0.19267333365927802,1.201073543835249,0.7286060631771468,-0.3933709830535659,2.2565669108543145e-08,1.8585706716649874e-08,53225700.42385909,True,True,0.14022405959436646,0.12647577130633114,0.062106802393064875,-0.09804514523260643,-0.5570888293155647,1.703742723455211e-15,3.8820770804637306e-06,0.0,1.201080342440641,0.7286011117187107,3.7969627442180354e-14
heat,4,2,5,1.2067926406393286,1.264855216855296,0.048113134154685655,7196856730011.528,2.6918509325111675,1.518583437738734,1.464829754879524,2.6918537704485512,1.5185860379260632,1.4648336253666026,3.6918537704485517,1.1732674947724335,1.173267732522488,0.4658438166712855,0.4978105347371815,10779527827205.451,False,3.969505891463339e-15,-0.5724510845286044,-0.2044856102711201,0.3605008710500444,0.21779217507235418,-0.39586227784143,1.3574113742827886e-08,1.071175379300444e-08,26557967.45776653,True,True,0.23400712890323772,0.23970211257025031,0.09458405995055341,0.024336795608340234,-0.5958069294988699,1.26251728328843e-15,5.450449871435836e-07,0.0,0.3604997224113125,0.21779355247631857,6.727951529228449e-14
heat,4,3,5,1.2067926406393286,1.264855216855296,0.048113134154685655,19306977288832.457,2.455229188069445,1.3858657760834598,1.3321173767845957,2.4552366848899636,1.3858726519162772,1.3321275120208067,3.4552366848899636,1.0693634119859852,1.0693640329736864,0.4482066685809061,0.4815813745518285,28604857950029.33,False,1.159399575935411e-14,-0.5718950590926875,-0.21834040991433043,0.1037341338252976,0.06222802518112606,-0.4001200676536566,8.330913106963818e-09,7.327324965509422e-09,12451712.374551853,True,True,0.3104815840260231,0.3431283061518058,0.11184574708765749,0.10514865874636348,-0.6397668884661349,2.1447697906163236e-15,8.446047818910785e-07,0.0,0.10373389863713567,0.06222770129914125,1.1945999744966684e-13
