# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
8,1,2,1.0481131341546857,7196856730011.528,False,17.898796809855877,17.47666246481194,1.7870258819099317e-07,1.747042806509947e-07,1.7722037257942524e-07,1.0228861452341047,1.008363686352728,0.034300161269631285,1.329790266564358e-09,1.286159535904259e-10,8.782142257381002e-10,10.339232649155173,1.5141980482572213,0.32874909525471624,1.5490094241000195e-07,1.7245650304250527e-07,1.6167805396805207e-07,0.898202965253352,0.9580826748484411,0.03269403874084529
8,1,3,1.0481131341546857,19306977288832.457,False,16.14009984668327,15.91370852388249,4.7250181714996025e-07,4.6784489315135446e-07,4.7070341396634674e-07,1.0099539913051894,1.0038206716379203,0.03329362062730593,2.0463723078928306e-09,1.836222675519402e-10,1.3101440664651162e-09,11.144467036461059,1.5619444916574121,0.3294636670980344,4.394731637771068e-07,4.6492278190704056e-07,4.497139698634061e-07,0.945260548374198,0.9772281788590873,0.03257923054577161
8,1,4,1.0481131341546857,51794746792312.02,False,14.487902066064228,14.372730082137593,1.2593232269104327e-06,1.2541607858050196e-06,1.257286564816058e-06,1.0041162514119746,1.0016198869465154,0.03289543588126137,3.170703885265084e-09,2.723749199576227e-10,1.9923718953216385e-09,11.64095389457442,1.5914217083217899,0.3301347385059252,1.2133863795398316e-06,1.250246014599341e-06,1.2285554009640946e-06,0.9705180943357603,0.9876529610204315,0.03256672337371905
8,1,5,1.0481131341546857,138949549437313.6,False,12.97507726100882,12.919754243356445,3.3690640262996593e-06,3.3635291958377226e-06,3.36685447041867e-06,1.0016455425654653,1.000656267118286,0.03274087163541033,4.9747276146079475e-09,4.1591391108249705e-10,3.0891788059502157e-09,11.960955096837825,1.6103721820912036,0.33063372086619425,3.304516551147789e-06,3.3581556903201563e-06,3.3268846549381744e-06,0.9840272029891343,0.993276561675445,0.03258400110675968
8,1,6,1.0481131341546857,372759372031493.8,False,11.543979579641352,11.520055389224389,9.028077817365083e-06,9.02226231429497e-06,9.025739421766284e-06,1.0006445725991473,1.0002590807788179,0.03268172436514316,8.111753284706632e-09,6.670052779492406e-10,5.0004857389554235e-09,12.161452919303496,1.6221930644684004,0.33098528226557883,8.934435903090102e-06,9.01457837654813e-06,8.968107765988878e-06,0.9911096814392869,0.9962453770876311,0.032602526456215884
8,1,7,1.0481131341546857,1000000000000000.0,False,10.35809404265187,10.348764139408173,2.4208897740587248e-05,2.4202873237679543e-05,2.4206464098596232e-05,1.0002489168475388,1.0001005368640832,0.03265930171291593,1.4370445866906711e-08,1.1700826040625586e-09,8.82035348870684e-09,12.281565264719031,1.6292369557870834,0.3312336993917717,2.4060047310863218e-05,2.4190764328786613e-05,2.411518223501508e-05,0.9945964081106836,0.9977136841175595,0.032614748807382014
8,2,0,1.0985411419875581,1000000000000.0,False,11.241072630829326,10.66479386599128,2.4789323423419566e-08,2.272495974235681e-08,2.4205984797819188e-08,1.0908412470018598,1.0240989420786935,0.04269278041372256,8.58183888707653e-10,1.162359392860335e-10,6.424641764361632e-10,7.383120005558981,1.3357692462607278,0.3298664002744309,1.5142415999850324e-08,2.148532741005171e-08,1.711492282788995e-08,0.7047793925060731,0.8847493004861647,0.034336485439599336
8,2,1,1.0985411419875581,2682695795279.7275,False,10.292977740120095,9.917312296645816,6.338257156358045e-08,6.038601133995017e-08,6.236544379917103e-08,1.0496234170321466,1.016309156200103,0.03673932568550831,1.469681521187511e-09,1.6053810123406317e-10,1.021315498464784e-09,9.154720965864222,1.4390083411019412,0.3292202464680528,4.8255172380933394e-08,5.8793904854501924e-08,5.201527006379011e-08,0.8207512751594085,0.9277116570144607,0.033030031061405014
8,2,2,1.0985411419875581,7196856730011.528,False,9.338316400192076,9.120652636828789,1.651220309665131e-07,1.6131432464969436e-07,1.6371484503908859e-07,1.023604266546616,1.0085953471543068,0.03421171115028512,2.3293560634421443e-09,2.2349872843363565e-10,1.539336819262792e-09,10.422234076082491,1.5132205208719056,0.32972677476295287,1.4336976703735537e-07,1.5927587038287685e-07,1.4949939345041613e-07,0.9001348835370641,0.9589989880788797,0.03258332774246295
8,2,3,1.0985411419875581,19306977288832.457,False,8.427242566328623,8.309645651225077,4.3642474407927047e-07,4.319740443120951e-07,4.347105644018424e-07,1.010303164798392,1.0039432666647674,0.03317948853314536,3.5613770361518723e-09,3.1720285722297976e-10,2.2822119608331878e-09,11.227443117412967,1.5604935462925573,0.33047473010793016,4.064121559255006e-07,4.29338200969014e-07,4.1561929324629573e-07,0.9466014321768492,0.9778471849829671,0.032457911810579824
8,2,4,1.0985411419875581,51794746792312.02,False,7.56540569035283,7.505107719141046,1.1629331418569517e-06,1.1579837714025362e-06,1.1609852190358043e-06,1.0042741276489746,1.0016778187949413,0.032770203375414364,5.474216110056852e-09,4.669659203119329e-10,3.443680043087529e-09,11.722945662501623,1.589641326012619,0.33117109537867523,1.1215184761476851e-06,1.1544791418694219e-06,1.1350538693619827e-06,0.9714497520774916,0.9880751094025997,0.03244043418138025
8,2,5,1.0985411419875581,138949549437313.6,False,6.771581129126672,6.742438114904305,3.110891292199194e-06,3.1055711476995023e-06,3.1087721893518833e-06,1.0017130969624164,1.0006816526648588,0.032611015780530474,8.507092372342105e-09,7.064832762949745e-10,5.28937228349196e-09,12.041463199180075,1.608336852917802,0.331688631742198,3.053284826026857e-06,3.1008077279299153e-06,3.0730566442967776e-06,0.984674024940339,0.9935660742516366,0.03245517104344578
8,2,6,1.0985411419875581,372759372031493.8,False,6.016142794889077,6.00350419365881,8.335898712311802e-06,8.330296185579867e-06,8.333650762681514e-06,1.0006725483232677,1.000269743680687,0.03255001024272871,1.3743546722796032e-08,1.1228120542182849e-09,8.483899069860673e-09,12.240291392636012,1.619956415042752,0.3320555019536633,8.253215572720225e-06,8.323555378703616e-06,8.282695311529805e-06,0.9915493076235955,0.9964408036634472,0.03247220295603376
8,2,7,1.0985411419875581,1000000000000000.0,False,5.387615859421488,5.3826757109691785,2.2352410357585327e-05,2.234659599841391e-05,2.2350066481079625e-05,1.0002601899265475,1.0001048711200786,0.03252685820465768,2.409549990515454e-08,1.9494128812158622e-09,1.4810364611397892e-08,12.360388164730917,1.6269349565243594,0.3323157859743695,2.22225930601562e-05,2.233610294104751e-05,2.2270346329922225e-05,0.9949180982380453,0.997855746423581,0.032483681703290614
8,3,0,1.1513953993264474,1000000000000.0,False,6.009718200048023,5.708643604332865,2.2943138283299225e-08,2.0995668021379593e-08,2.2395783483314238e-08,1.092755813243787,1.024440082678634,0.04277414958625705,1.477057916428391e-09,1.9831830984131694e-10,1.1059585869037117e-09,7.447915009008744,1.3355454118436971,0.33078001762149833,1.4066436440416508e-08,1.9863539470281825e-08,1.586602551129853e-08,0.7081535726027851,0.886575937395254,0.03429554448572811
8,3,1,1.1513953993264474,2682695795279.7275,False,5.510966211835159,5.313278252870535,5.8628226578656844e-08,5.578515567357299e-08,5.7666992956961446e-08,1.0509646494798741,1.0166686968126255,0.03670642868811197,2.5215532249575144e-09,2.730952936125483e-10,1.7530277381731743e-09,9.233235738346144,1.4383989312030045,0.33019873763074203,4.4732031954577736e-08,5.4334124389059784e-08,4.815197632073764e-08,0.8232769453368529,0.9289760332290445,0.03294019519319761
8,3,2,1.1513953993264474,7196856730011.528,False,5.006377169505872,4.891093701826925,1.5264237359953913e-07,1.4901446059957896e-07,1.513058831906307e-07,1.0243460465874439,1.0088330366323204,0.03412188810356965,3.97670107183e-09,3.78492427947311e-10,2.629831096187145e-09,10.506685941901027,1.512150752797627,0.33074771968737554,1.327335081435681e-07,1.4716321866905605e-07,1.3828386124029252e-07,0.9019475745638739,0.959862611248035,0.032470590017468645
8,3,3,1.1513953993264474,19306977288832.457,False,4.521393602495847,4.4586680325914,4.032800130251826e-07,3.9902426708031233e-07,4.016453903992102e-07,1.0106653812711939,1.0040698154766514,0.03306347266979084,6.042872293308265e-09,5.341746651823266e-10,3.8761693161841796e-09,11.312540049509252,1.5589804779882666,0.3315267868797125,3.759578088975784e-07,3.966425595768439e-07,3.842478169156429e-07,0.9478504003671897,0.9784253607877114,0.03233424882494765
8,3,4,1.1513953993264474,51794746792312.02,False,4.059526226928331,4.027120545015637,1.0743872662054523e-06,1.0696396550051022e-06,1.072523329409035e-06,1.0044385145765071,1.001737898603515,0.032642819109896054,9.217957324873693e-09,7.806894351879103e-10,5.805426393246239e-09,11.80745749768594,1.5878174487919496,0.33224683802701493,1.036966726686414e-06,1.066495724541376e-06,1.049066206734202e-06,0.972312127301157,0.9884664285532042,0.032311676758178275
8,3,5,1.1513953993264474,138949549437313.6,False,3.63160085566282,3.615847051186759,2.873739531904111e-06,2.868622872397565e-06,2.871706139740043e-06,1.0017836640555926,1.000708078078021,0.03247887745150504,1.4194562283255514e-08,1.1707187495556482e-09,8.836996410212323e-09,12.124656147040549,1.6062654802995973,0.33278180857261097,2.822190547370462e-06,2.864389732459211e-06,2.8397060315769417e-06,0.985267652439,0.9938319375274374,0.03232382427034039
8,3,6,1.1513953993264474,372759372031493.8,False,3.2219417693044554,3.2150907077310737,7.700089978267398e-06,7.694689352678139e-06,7.697927765281373e-06,1.0007018640183805,1.000280882472784,0.032415955263100746,2.2728764154953467e-08,1.8445714483000194e-09,1.4050114102219941e-08,12.32197547885748,1.6176924962739117,0.3331632429382655,7.626859223672341e-06,7.688758888154915e-06,7.65273601741862e-06,0.9919493294843807,0.9966186219298065,0.032339366913602126
8,3,7,1.1513953993264474,1000000000000000.0,False,2.879791350524028,2.8771073731023193,2.064712522593118e-05,2.0641510059079826e-05,2.0644866445356872e-05,1.000272032755127,1.0001094112466307,0.03239204892244348,3.9440622816699454e-08,3.169902843514456e-09,2.4276923708144953e-08,12.442218188924624,1.6246136986238933,0.3334348800466075,2.0533544461483742e-05,2.0632389908236782e-05,2.057501943042122e-05,0.9952092100240129,0.9979842075446036,0.032350118491216134
8,4,0,1.2067926406393286,1000000000000.0,False,3.297455052127862,3.136026819386413,2.12441175051427e-08,1.9405937361938242e-08,2.0730298303150422e-08,1.0947225639720843,1.0247859048856134,0.042856718813861605,2.4791701040815323e-09,3.300079635215928e-10,1.8567937206875153e-09,7.512455389335831,1.3351887592357699,0.33174276527832,1.3069165520355146e-08,1.8371023537723147e-08,1.4711767495033606e-08,0.7114010546836903,0.8883477477989664,0.03425532492136285
8,4,1,1.2067926406393286,2682695795279.7275,False,3.028213827855156,2.9214609323800693,5.4254678963347275e-08,5.1555960413001555e-08,5.334591435001257e-08,1.0523454228905247,1.0170353179696598,0.0366734797299579,4.220144634440285e-09,4.531792202092256e-10,2.9353975731521067e-09,9.312308345673731,1.4376739536200485,0.33122179247185163,4.147517862578368e-08,5.023201502579393e-08,4.458818215786391e-08,0.8256722053552172,0.9301832148918142,0.03284951211190416
8,4,2,1.2067926406393286,7196856730011.528,False,2.7544935897217075,2.6918509325111226,1.4116696462924684e-07,1.3770873985924837e-07,1.3989710865443107e-07,1.025112601956369,1.009077070906108,0.034031116995925266,6.624701755349985e-09,6.254127161599851e-10,4.384330237726489e-09,10.592528076540322,1.510995156876059,0.33181006693658854,1.2291926611033173e-07,1.3602522205604977e-07,1.2795057456130673e-07,0.9036505454825307,0.9606777189690205,0.03235625211415479
8,4,3,1.2067926406393286,19306977288832.457,False,2.489544175843373,2.4552291880695662,3.7280972757584225e-07,3.687383916823724e-07,3.7125028623734406e-07,1.0110412584783872,1.0042005121512585,0.03294598861791457,1.0008708748355558e-08,8.779811519675902e-10,6.426503862913443e-09,11.399685205002008,1.5574111463800053,0.33261818007881483,3.478926050036176e-07,3.66582746731479e-07,3.553673495445448e-07,0.9490152171794602,0.9789661471418037,0.03220866216274094
8,4,4,1.2067926406393286,51794746792312.02,False,2.2355687943942684,2.2177128872519876,9.929951978411983e-07,9.88438768229777e-07,9.91210791143915e-07,1.0046097236954612,1.0018002292884887,0.03251369264276475,1.515680983937404e-08,1.274280651969862e-09,9.556895418961655e-09,11.894404749804293,1.5859553939767614,0.3333604376575756,9.591111067417983e-07,9.856127796059301e-07,9.699456847960733e-07,0.9731114760152281,0.9888297064215994,0.0321808682363544
8,4,5,1.2067926406393286,138949549437313.6,False,1.998881390800843,1.9901527144427493,2.6557580876133825e-06,2.6508344447077537e-06,2.653805962802352e-06,1.0018573935899537,1.0007355944023009,0.03234486268197439,2.313675961888882e-08,1.894832753277724e-09,1.4422941939831886e-08,12.210449486302334,1.6041636800181491,0.3339117996170901,2.609510449367201e-06,2.6470634381603427e-06,2.625060004354213e-06,0.9858133400764886,0.9940764954091641,0.032190377418840906
8,4,6,1.2067926406393286,372759372031493.8,False,1.7709548270532887,1.76714838169145,7.115688344500947e-06,7.110479276905904e-06,7.113607459494603e-06,1.0007325902224287,1.0002925217645466,0.03227996366983504,3.6732582868282815e-08,2.9607720170460733e-09,2.2738901961764262e-08,12.40642057436441,1.6154070645121341,0.3343070922156841,7.050636599559405e-06,7.105247153427438e-06,7.073407642274802e-06,0.9923140528839043,0.9967807535113198,0.03220443414047203
8,4,7,1.2067926406393286,1000000000000000.0,False,1.579891513982282,1.5783970589983483,1.907972888030438e-05,1.907430268837749e-05,1.9077550829079134e-05,1.0002844765554757,1.0001141682831702,0.032255277221327656,6.309617236319625e-08,5.03683131344862e-09,3.8893558865203705e-08,12.526957612165006,1.6222781921776133,0.3345895771660847,1.8980043773022846e-05,1.906635256864554e-05,1.901616248105752e-05,0.9954732403425379,0.9981006310778711,0.0322144730015605
8,5,0,1.264855216855296,1000000000000.0,False,1.8546484402844403,1.7659223684200447,1.967955953922057e-08,1.7943616748778917e-08,1.919700555376644e-08,1.0967443082822077,1.0251369404516035,0.0429409433164135,4.062687682807452e-09,5.362078016890783e-10,3.043882710472841e-09,7.57670378910901,1.3347057259562898,0.3327521213511343,1.2144702164935887e-08,1.6996715397654945e-08,1.364467548462718e-08,0.7145323011416373,0.8900689634296364,0.03421626501003805
8,5,1,1.264855216855296,2682695795279.7275,False,1.7056738231491728,1.6465855233461422,5.022892509675194e-08,4.7666032002036064e-08,4.936942860925358e-08,1.0537677038987932,1.0174094882543823,0.036640897194079876,6.897681904053082e-09,7.34429789868581e-10,4.800591636260725e-09,9.391887419609374,1.4368399619647343,0.33228726275735493,3.846372963260272e-08,4.645673054212473e-08,4.129944681840183e-08,0.8279474079159673,0.9313376472506262,0.03275839641882426
8,5,2,1.264855216855296,7196856730011.528,False,1.5534652072489232,1.5185834377388059,1.306084601324812e-07,1.273104668179269e-07,1.2940143085826615e-07,1.0259051230977805,1.0093277892385681,0.033939796192503244,1.0781113634655938e-08,1.0094963840577985e-09,7.140946168126283e-09,10.679695147911167,1.509759824654273,0.3329119419640218,1.1386037520563893e-07,1.2577746232864016e-07,1.1842591172758228e-07,0.9052526032695473,0.9614481623544892,0.03224071320373524
8,5,3,1.264855216855296,19306977288832.457,False,1.4050974911611902,1.3858657760834583,3.4478085380239237e-07,3.408840538828275e-07,3.432924872496112e-07,1.011431452645492,1.0043355640104612,0.0328274245465666,1.6199984218099722e-08,1.410067446281181e-09,1.0412699267534721e-08,11.488800951205912,1.555791039563479,0.3337472291310768,3.2201829662069387e-07,3.389298896670594e-07,3.2876700229785e-07,0.9501029753882778,0.9794726793443763,0.032081544328517
8,5,4,1.264855216855296,51794746792312.02,False,1.2619685628694295,1.2518924947955758,9.181331204408709e-07,9.137579698737739e-07,9.164240626438806e-07,1.0047880847131778,1.0018649202554324,0.03238320571048633,2.4362998825829463e-08,2.033011640495548e-09,1.5380097302109498e-08,11.9836986373039,1.5840601231103975,0.3345103366837296,8.873877818253741e-07,9.11212857859209e-07,8.971057193513969e-07,0.9738534461752337,0.9891674556115317,0.03204839725698528
8,5,5,1.264855216855296,138949549437313.6,False,1.1278071418466968,1.1228556184335878,2.455274813549933e-06,2.45053439219288e-06,2.4533997885760283e-06,1.0019344439205407,1.0007642557819707,0.03220934951814357,3.6881513547373945e-08,2.9988005616847403e-09,2.302164088919663e-08,12.29875504846969,1.6020366977699378,0.33507712364541925,2.4136795791688298e-06,2.4471671721336254e-06,2.427511942998569e-06,0.986315772234065,0.9943018349015195,0.032055218227645184
8,5,6,1.264855216855296,372759372031493.8,False,0.997851192170724,0.9956859125737193,6.578209313892165e-06,6.573182134147009e-06,6.576205625439692e-06,1.0007648015287816,1.0003046876217985,0.03214241164560283,5.8077381859870754e-08,4.6485937404497345e-09,3.6003462757847336e-08,12.493537853073816,1.6131054462868901,0.3354856087861596,6.520256729164469e-06,6.568553594846336e-06,6.540342874503644e-06,0.9926472601639789,0.9969288849645059,0.03206779122895972
8,5,7,1.264855216855296,1000000000000000.0,False,0.8885350025477529,0.8876831524955597,1.7638192139264673e-05,1.7632945380227715e-05,1.7636090730267268e-05,1.0002975543180008,1.0001191539003482,0.03211691835614482,9.87640953138941e-08,7.829407600424305e-09,6.096801198852245e-08,12.614504232547773,1.6199330122899032,0.3357784474059574,1.7550436783584297e-05,1.7625995347006725e-05,1.758197222196478e-05,0.995713231398574,0.9982063765098499,0.03207712982515825
8,6,0,1.3257113655901092,1000000000000.0,False,1.0680853104978663,1.0181490244612716,1.8237965148975877e-08,1.659771242803409e-08,1.7784569813695175e-08,1.0988240233739286,1.0254937476717352,0.043027261970706325,6.507318652925572e-09,8.516741889473879e-10,4.877674731732913e-09,7.640619778519038,1.3341026228318609,0.3338056094245204,1.1287593685057112e-08,1.5730581183398587e-08,1.2657891754442623e-08,0.7175573205756427,0.8917435781590906,0.03417877957037649
8,6,1,1.3257113655901092,2682695795279.7275,False,0.9836914684162066,0.9502047822664611,4.6521097142103625e-08,4.4086065643781614e-08,4.570787600930386e-08,1.0552335860041862,1.0177917068960771,0.03660907686740706,1.1022360336058717e-08,1.1636884261659792e-09,7.676255497979017e-09,9.471917128517163,1.4359032654606994,0.3333930155279659,3.567849531771456e-08,4.29803233361709e-08,3.826343982802387e-08,0.8301123060116361,0.9324434885643472,0.03266723733972968
8,6,2,1.3257113655901092,7196856730011.528,False,0.8970267615310207,0.8771438520075093,1.2088783630069538e-07,1.1774121661816965e-07,1.1974006138494542e-07,1.0267248782788623,1.0095855547631636,0.03384829892506573,1.7158891434186895e-08,1.5934903835189761e-09,1.137517657945384e-08,10.76811734269406,1.508450555851569,0.33405146613034103,1.0549585148605136e-07,1.163434963250326e-07,1.0964281727616271e-07,0.9067619146610841,0.9621774969566298,0.03212434616296258
8,6,3,1.3257113655901092,19306977288832.457,False,0.8119600716620846,0.8009300413982443,3.189825812224244e-07,3.1525106134057676e-07,3.175614327536485e-07,1.011836660806088,1.0044751922689503,0.03270814246831295,2.5652086222930063e-08,2.215243292315009e-09,1.6505802966580897e-08,11.57980539289782,1.5541253142829548,0.33491223624614647,2.9815411145454736e-07,3.1347680643875553e-07,3.0425508992979275e-07,0.9511201636947842,0.9799478178765942,0.03195326089817441
8,6,4,1.3257113655901092,51794746792312.02,False,0.7293887622241879,0.7235720161637056,8.492367343300512e-07,8.450335823015632e-07,8.475990984586103e-07,1.0049739467359866,1.0019320877929425,0.032251713431887846,3.832391358515094e-08,3.1737581620095936e-09,2.4222890276238398e-08,12.07524695608332,1.5821362829994337,0.33569495334708527,8.212837024366534e-07,8.427371397094491e-07,8.300138345152466e-07,0.9745431448764769,0.9894819438959208,0.031914625145317864
8,6,5,1.3257113655901092,138949549437313.6,False,0.6515435463451876,0.6486708012995467,2.270777122640261e-06,2.2662107474460786e-06,2.26897528474789e-06,1.0020149825868263,1.000794119664715,0.032072689203647524,5.755767331223716e-08,4.645688610441666e-09,3.5976031676886095e-08,12.389481547013359,1.599889443871511,0.33627627324286785,2.233275792051415e-06,2.2631972248925447e-06,2.245604571956246e-06,0.9867791315259542,0.9945098170627206,0.0319187067546279
8,6,6,1.3257113655901092,372759372031493.8,False,0.5756979467754454,0.5744381700004711,6.083596328186466e-06,6.078741985633611e-06,6.081665960838015e-06,1.0007985768378271,1.0003174076578492,0.03200364848921142,8.992917781344161e-08,7.14674553727266e-09,5.5829148397496565e-08,12.583234892641828,1.6107925769018918,0.3366973259767165,6.031824285163717e-06,6.074636622205647e-06,6.049582839794803e-06,0.9929522801601942,0.9970644993049326,0.031929796820810825
8,6,7,1.3257113655901092,1000000000000000.0,False,0.5116887487286181,0.5111922104966725,1.6311633742367036e-05,1.6306557496337712e-05,1.630960514658296e-05,1.000311300900295,1.0001243804350777,0.031977320655154205,1.5142397401372117e-07,1.1918687729656601e-08,9.36112921896551e-08,12.704752188191105,1.6175823500752284,0.33700003712549875,1.6234151798579817e-05,1.6300464756010908e-05,1.6261754032538698e-05,0.9959318363970796,0.9983026287383483,0.03193844560876916
8,7,0,1.3894954943731377,1000000000000.0,False,0.6291274866609351,0.600378374352564,1.6908911906677845e-08,1.5358266645087706e-08,1.6482719698599995e-08,1.1009648612974243,1.025856910502097,0.043116099207833325,1.0198425375631204e-08,1.323755622637433e-09,7.648519060016976e-09,7.704160194849256,1.3333856261068882,0.3349008051547597,1.0492802182206562e-08,1.4563512396328551e-08,1.1745121561506243e-08,0.7204856834434933,0.8933753582079504,0.03414326087778917
