# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
# D8 = p8:9.4, p9:10.7, p10:6.3, p11:4.4, p12:3.1
variant,reference,quantity,point,i,j,dev3,dev5,X8,X9,X10,X11,X12,X13,X14
fix,full,a,Fujimoto 1e15,49,7,0.885853354537709,0.885853354537709,17.727021532654465,16.774972538840068,7.512733897822458,4.813729713490041,3.223211705071605,2.171165739220856,1.4678303651680147
fix,next,n,Fujimoto 1e12,49,0,0.8919629683241382,0.8919629683241382,1.0547718390432637,1.1559962389317207,1.047646849198825,1.021290560630993,1.011243222243577,1.0064975560578402,1.0039803707623693
fix,full,n,cold corner,0,0,0.9005370642021329,0.9005370642021329,1.0871582497532,1.0642534130371781,1.0221627460318852,1.0098958900803434,1.0048403071901535,1.002299547331824,1.000870877520654
fix,next,n,cold corner,0,0,0.9027061901278562,0.9027061901278562,1.0234287214858928,1.0410437656319382,1.0122617392220468,1.0051511785408063,1.00260740527607,1.0014589591529506,1.000870877520654
fix,full,n,ridge,15,3,0.9055650897626588,0.9055650897626588,1.0162980797006116,1.0104535395395509,1.003053520970021,1.0013242064076147,1.0006385432446583,1.0003007572750553,1.0001131819948483
fix,next,n,ridge,15,3,0.9058593724164758,0.9058593724164758,1.0059821775401683,1.0073047151437087,1.0017410156773765,1.0007004772352197,1.0003467237161139,1.0001913723519522,1.0001131819948483
fix,full,n,benchmark,23,5,0.9062974118578633,0.9062974118578633,1.0041394193303221,1.0026176931208632,1.0007356321344552,1.0003173058518606,1.000152663586687,1.000071811636299,1.0000269940645168
fix,next,n,benchmark,23,5,0.9063679516898747,0.9063679516898747,1.0015624868130526,1.0018629169183402,1.000421687764796,1.000168216629296,1.0000829462833798,1.0000456917183382,1.0000269940645168
fix,full,n,Fujimoto 1e15,49,7,0.9063896495614682,0.9063896495614682,1.002538065810005,1.0016307496922905,1.0004211099014182,1.0001800985758569,1.0000866455994557,1.0000408289740397,1.0000153715067348
fix,next,n,Fujimoto 1e15,49,7,0.9064297256515158,0.9064297256515158,1.000931358735678,1.0012019355287807,1.000243374162576,1.000095476701452,1.0000469467773812,1.0000259145208934,1.0000153715067348
fix,next,c,Fujimoto 1e15,49,7,0.906589071293019,0.906589071293019,0.9995785831379786,0.999496937164696,0.9998998322493796,0.9999612762671484,0.9999812306634556,0.9999897747156696,0.999994005643675
fix,full,c,Fujimoto 1e15,49,7,0.906605573771624,0.906605573771624,0.9989072717909118,0.9993203606436233,0.9998277590358562,0.9999274554722696,0.999965552032412,0.9999839403029618,0.999994005643675
fix,next,c,benchmark,23,5,0.906901825412586,0.906901825412586,0.9965062278783795,0.9961504680853299,0.999145853046225,0.9996626249086222,0.9998354402143035,0.9999103030484994,0.9999475268467163
fix,full,c,benchmark,23,5,0.9070455768843888,0.9070455768843888,0.9912035928096664,0.9946123273370401,0.9985131895465877,0.9993659815488782,0.9996982035701212,0.999859335905748,0.9999475268467163
fix,next,c,ridge,15,3,0.9082551617059784,0.9082551617059784,0.9831783437884388,0.981669769746031,0.9957441383408699,0.998301510786334,0.9991686626560098,0.999546592117514,0.9997349622850471
fix,full,c,ridge,15,3,0.9089703971375271,0.9089703971375271,0.9579389826811572,0.9740167506284599,0.9925484818395018,0.9968009308677188,0.9984748697286844,0.999289212518951,0.9997349622850471
fix,next,c,Fujimoto 1e12,49,0,0.9143700135749981,0.9143700135749981,0.949564562738893,0.9162408547475194,0.9772566201223087,0.9903125866417118,0.995080594039366,0.9972506155198422,0.9983642598585267
fix,full,c,Fujimoto 1e12,49,0,0.9179509532625474,0.9179509532625474,0.8356201942423869,0.8779248000907435,0.959181612933255,0.9814034458731725,0.9908548454078389,0.9956595555239581,0.9983642598585267
fix,next,c,cold corner,0,0,0.9200206539820123,0.9200206539820123,0.8809133668002923,0.8557790023924683,0.9591003256771689,0.9826373725979886,0.9912558255341797,0.9951641982746487,0.9971548798555426
fix,full,c,cold corner,0,0,0.9262316115739258,0.9262316115739258,0.6976067255507385,0.7893217561589945,0.9269651779857068,0.9669381760297474,0.9838824225796668,0.9924104112443249,0.9971548798555426
trap,next,a,Fujimoto 1e15,49,7,0.9334089154122337,0.9334089154122337,0.6259561951250037,0.7338454247295985,0.7252278020946366,0.7017470144936305,0.6756599123615621,0.6255739809991541,0.10120415181539336
trap,next,a,Fujimoto 1e12,49,0,0.933691348199727,0.933691348199727,0.6233013269225665,0.7312791173106,0.7253051464011376,0.700909499013337,0.6747306004876981,0.6247421733136941,0.1016603916556667
trap,next,a,benchmark,23,5,0.9421091439483291,0.9421091439483291,0.5441740468857067,0.7577024367956197,0.7545954968447782,0.7244190824921825,0.6937291097354914,0.6355701402200664,0.14149976852623036
trap,next,a,ridge,15,3,0.9449927758005389,0.9449927758005389,0.517067907474935,0.7647990446088839,0.7645457259037979,0.7322675440080425,0.7003082407685182,0.6398709105670896,0.16063449585552952
trap,next,a,cold corner,0,0,0.9493791118622646,0.9493791118622646,0.4758363484947128,0.7787171095135667,0.7832949227352427,0.7471846448523766,0.7133616800786753,0.6496803010084102,0.20578129354874622
trap,next,n,Fujimoto 1e12,49,0,0.95269111553214,0.95269111553214,0.5715648774682505,0.5062050638061014,0.5816820541416575,0.5836366882668306,0.5715126173001774,0.5316960372696199,0.0764212978220526
trap,next,n,ridge,15,3,0.9566887709152326,0.9566887709152326,0.40712555339681317,0.4718851142194689,0.604018874300518,0.607987252790574,0.5925624475189074,0.5432490606738059,0.12225977513874288
trap,next,c,ridge,15,3,0.9569583464691781,0.9569583464691781,0.4045915431897262,0.4682870293698806,0.6033583801323374,0.6077348683164211,0.592434692608912,0.5431786506668659,0.12226490325441919
trap,next,n,benchmark,23,5,0.9574935071763961,0.9574935071763961,0.4329300013306619,0.45481947321256133,0.5920622706005232,0.5988722739957162,0.5854075073132102,0.5388395892839011,0.10707940589990246
trap,next,c,benchmark,23,5,0.957566624121885,0.957566624121885,0.43236988855267544,0.45403712189583045,0.5919217414368276,0.5988182680658368,0.58538023141236,0.5388245181377084,0.1070804103615889
trap,next,c,Fujimoto 1e12,49,0,0.9577414132232499,0.9577414132232499,0.548479470722707,0.45216687851122606,0.5684768201591744,0.5779693850509284,0.5685275386198172,0.5299762048551709,0.07621334747222572
trap,full,a,Fujimoto 1e15,49,7,0.9582785097125153,0.9582785097125153,0.399442161032268,0.44641994607608676,0.35227692670240074,0.2537326351285725,0.17850879526100216,0.12698112798815328,0.10120415181539336
trap,full,a,Fujimoto 1e12,49,0,0.9587045931679566,0.9587045931679566,0.3937007455681255,0.44186085310286344,0.35094562582743705,0.252367901148102,0.17799524241383227,0.12708591475159,0.1016603916556667
trap,next,n,cold corner,0,0,0.9592382096363075,0.9592382096363075,0.3831608294187104,0.5258127890853852,0.631558626428324,0.6275200729821443,0.6078263477417609,0.553717261713085,0.1584316422661079
trap,next,c,cold corner,0,0,0.96111874228821,0.96111874228821,0.36548382249082606,0.4966304106413943,0.6256552151000515,0.6252471123425746,0.6066563943064626,0.5530737364476127,0.15850543243358656
trap,full,a,benchmark,23,5,0.961668422976805,0.961668422976805,0.36031682401803355,0.5225028651930532,0.43266271751147983,0.3193437211696608,0.2317065061134535,0.17004673828969605,0.14149976852623036
trap,next,n,Fujimoto 1e15,49,7,0.9618009183111329,0.9618009183111329,0.5220318094054296,0.4087301740708778,0.5592462545482288,0.5740476609441758,0.5664833749848945,0.5287701304398499,0.07548421849522004
trap,next,c,Fujimoto 1e15,49,7,0.9618262655545873,0.9618262655545873,0.521838992294398,0.40845895856591574,0.559199161363883,0.5740292128588612,0.5664740822940397,0.5287649363436401,0.07548403439479048
trap,full,a,ridge,15,3,0.9631135247851177,0.9631135247851177,0.346732867019894,0.546528238061893,0.46157795151055786,0.345058145447374,0.2543765169210002,0.18963121037050473,0.16063449585552952
trap,full,a,cold corner,0,0,0.9650854456418381,0.9650854456418381,0.3281968109667225,0.5895621467907354,0.5156440534022363,0.3961268206806324,0.3027386732817132,0.23400033712271606,0.20578129354874622
trap,full,n,Fujimoto 1e12,49,0,0.9950797640172384,0.9950797640172384,0.0541083448870283,0.05264652501554914,0.07110822725394277,0.07139551281469972,0.06966075305762717,0.06920054314874592,0.0764212978220526
trap,full,n,cold corner,0,0,0.9954753481650306,0.9954753481650306,0.04253172724871214,0.08679259956399712,0.12896301666702092,0.13088142542867093,0.13066637510463866,0.13458065953832438,0.1584316422661079
trap,full,c,Fujimoto 1e12,49,0,0.9963299220579248,0.9963299220579248,0.03730140582361466,0.03926983398020492,0.06507029918094842,0.06856724303540557,0.06829181805657783,0.06858034708994061,0.07621334747222572
trap,full,c,cold corner,0,0,0.9963384408890918,0.9963384408890918,0.034418655642537065,0.0753051880866755,0.12451571050298185,0.1290574848585939,0.12988005417061915,0.13432729209272334,0.15850543243358656
trap,full,n,ridge,15,3,0.9966329140366974,0.9966329140366974,0.031650608055044,0.05801088062515601,0.09907936814164577,0.10346869037007381,0.10354794789286395,0.10574474602198376,0.12225977513874288
trap,full,c,ridge,15,3,0.9967239735628326,0.9967239735628326,0.030794648509373742,0.05700150871258989,0.09868602762674587,0.10330484831260359,0.10347756261108476,0.10572163551204844,0.12226490325441919
trap,full,n,benchmark,23,5,0.9968291073796441,0.9968291073796441,0.02980639063134469,0.04918540940060429,0.08711018375130396,0.09183034929825942,0.09195559036947584,0.09352607302390323,0.10707940589990246
trap,full,c,benchmark,23,5,0.9968480447958782,0.9968480447958782,0.0296283789187448,0.04899657425590181,0.0870358101695772,0.09179898737105409,0.09194214008653899,0.09352169036087081,0.1070804103615889
trap,full,n,Fujimoto 1e15,49,7,0.9971476259886393,0.9971476259886393,0.026812315706790657,0.03102969229664627,0.06084093787226592,0.06626743066564171,0.0669112286295563,0.06766048943868014,0.07548421849522004
trap,full,c,Fujimoto 1e15,49,7,0.9971536256129305,0.9971536256129305,0.026755919238453493,0.030986854193008395,0.06082282836345723,0.0662592379986852,0.06690748246329034,0.06765901488244025,0.07548403439479048
