# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
heat,4,3,5,1.2067926406393286,19306977288832.457,True,0.3104815840260602,0.10373404621102612,0.10373394579088453,0.043478671942930036,2.385860505288365,0.3103319794116974,0.31033197926690476,0.3101248071589945
heat,4,4,5,1.2067926406393286,51794746792312.02,True,0.3039106769908999,0.02834368422385999,0.028343653753983043,0.012586697688292958,2.2518761414459645,0.3033751898287207,0.30337518925373824,0.30270659854888954
heat,4,5,5,1.2067926406393286,138949549437313.6,True,0.22460077068892947,0.007433905231343381,0.0074338998895493915,0.0035019155631613157,2.1228111007429615,0.22309687037927742,0.2230968693034527,0.2214242511913718
heat,4,6,5,1.2067926406393286,372759372031493.8,True,0.14169218475463197,0.0018312019959301877,0.001831205044792361,0.0009176329231495855,1.9955713768910612,0.1378928279368645,0.13789283414849512,0.1342446320624132
heat,4,7,5,1.2067926406393286,1000000000000000.0,True,0.08793157522020834,0.0004116883910173035,0.0004116881117596727,0.00021812286786633352,1.8874150841881816,0.07806681507731433,0.07806680890603933,0.07053243628014673
heat,5,0,6,1.264855216855296,1000000000000.0,True,0.07826876713636666,2.3478776736834766,2.347905969124627,1.1633958545387937,2.018124496940251,0.07826710036176937,0.07826710038181188,0.07826540342636255
heat,5,1,6,1.264855216855296,2682695795279.7275,True,0.13724395705450654,0.7341275317807282,0.7341305475270412,0.3764377812861379,1.9501962031348365,0.13723461005959076,0.13723461009805765,0.13722572936697564
heat,5,2,6,1.264855216855296,7196856730011.528,True,0.2264677091602567,0.2218425974470837,0.22184285992133523,0.11818115914045532,1.877140138585283,0.22641667439791394,0.22641667445828242,0.22637192238322307
heat,5,3,6,1.264855216855296,19306977288832.457,True,0.2962495908124534,0.06431959131096937,0.0643195294145803,0.035714694005685374,1.8009279682119193,0.29601941512691515,0.2960194149055287,0.29583523294654707
heat,5,4,6,1.264855216855296,51794746792312.02,True,0.2858674434115258,0.01773048384497723,0.017730452655301713,0.010287095808315588,1.723565540299991,0.2850628100702865,0.2850628086575117,0.28448248794103925
heat,5,5,6,1.264855216855296,138949549437313.6,True,0.208548580911178,0.004695454208922223,0.004695447777605023,0.002848060768992578,1.6486495864282802,0.20634351276451712,0.20634350976561852,0.20492981979835792
heat,5,6,6,1.264855216855296,372759372031493.8,True,0.1301382105826212,0.0011673916371673612,0.0011673933503966978,0.0007414934372840534,1.5743789202548983,0.12472012660505298,0.12472013433264183,0.12174434133413409
heat,5,7,6,1.264855216855296,1000000000000000.0,True,0.07979038792653825,0.0002653912934018232,0.0002653911848740542,0.0001756331746467832,1.5110544686990544,0.06648064359649342,0.06648063879547192,0.06083650404674241
heat,6,0,7,1.3257113655901092,1000000000000.0,True,0.07696394854691624,1.4584832453705325,1.458474897950275,0.9113313468501856,1.6003874446011936,0.07696131011448329,0.07696131009940381,0.07695972609070101
heat,6,1,7,1.3257113655901092,2682695795279.7275,True,0.1341286077848174,0.4585509895840826,0.45855269229817114,0.29378952448752144,1.5608146355250978,0.13411398358150012,0.13411398363576013,0.13410578304472204
heat,6,2,7,1.3257113655901092,7196856730011.528,True,0.21890159032055134,0.13947734036968604,0.1394775664104668,0.09187219360432183,1.5181670851399456,0.21882313697307584,0.21882313710021106,0.21878249977702427
heat,6,3,7,1.3257113655901092,19306977288832.457,True,0.2824622974145852,0.040735962056933805,0.04073602698626585,0.02764748569736866,1.4734056652685361,0.28211588199646465,0.2821158825481746,0.2819520845581629
heat,6,4,7,1.3257113655901092,51794746792312.02,True,0.2688659403325655,0.011326187804630378,0.011326197264184514,0.007933011618487324,1.4277286293436777,0.2676825041783148,0.2676825051638062,0.26717843645732753
heat,6,5,7,1.3257113655901092,138949549437313.6,True,0.19375458309883453,0.003027574013459447,0.0030275762112597225,0.002188717955768706,1.3832636614872216,0.19058969167221593,0.1905896939445407,0.18939501785992974
heat,6,6,7,1.3257113655901092,372759372031493.8,True,0.11966144866467787,0.0007595279532739501,0.0007595277480517429,0.000567260320499559,1.3389407399499937,0.11211871900250454,0.11211871705197808,0.1097075368584778
heat,6,7,7,1.3257113655901092,1000000000000000.0,True,0.07250567154033649,0.00017458836581394315,0.00017458830284443016,0.0001341917827627034,1.3010361902909853,0.05519704152811126,0.05519703636797963,0.05111592932634633
heat,7,0,8,1.3894954943731377,1000000000000.0,True,0.07556835677154017,0.9250579487606483,0.9250570369909386,0.6793347290641634,1.3617115527642578,0.07556427239852116,0.07556427239452299,0.07556279510616336
heat,7,1,8,1.3894954943731377,2682695795279.7275,True,0.13090183514665066,0.2924028562294935,0.29240327733857374,0.21850767387211145,1.338181177108826,0.13087945388207478,0.1308794539142706,0.1308718861141989
heat,7,2,8,1.3894954943731377,7196856730011.528,True,0.21134987502921998,0.08950475588026725,0.08950478229236673,0.06818139764467798,1.3127445164253493,0.21123185270512135,0.211231852739922,0.21119495991090773
heat,7,3,8,1.3894954943731377,19306977288832.457,True,0.2691476436865441,0.026326671615300685,0.026326644229657102,0.020473521650744442,1.2858887720639607,0.2686371211420562,0.2686371206116691,0.2684914058922062
heat,7,4,8,1.3894954943731377,51794746792312.02,True,0.2528721591337699,0.007381037116153738,0.007381038578923688,0.005865705943020974,1.2583373915863796,0.2511668836927113,0.2511668840291391,0.25072884291217906
heat,7,5,8,1.3894954943731377,138949549437313.6,True,0.1801264654318342,0.0019908718060087233,0.0019908700991715274,0.0016167816255626202,1.2313795348310717,0.1756774575556639,0.1756774538047158,0.17466903383133042
heat,7,6,8,1.3894954943731377,372759372031493.8,True,0.11015782139039443,0.0005038389087568066,0.0005038392886008269,0.0004183470814737018,1.2043562177652696,0.09991470144562714,0.09991470867368403,0.09798120930261316
heat,7,7,8,1.3894954943731377,1000000000000000.0,True,0.06598281072261658,0.00011709124281447092,0.00011709121356376317,9.913008365676703e-05,1.181187773631802,0.04437094596774812,0.04437094190020379,0.04155649422163178
heat,8,0,9,1.4563484775012439,1000000000000.0,True,0.07409361477565857,0.598510866852296,0.5985092249478183,0.4896072689206786,1.2224305169563587,0.0740874252900028,0.0740874252730323,0.07408604865323476
heat,8,1,9,1.4563484775012439,2682695795279.7275,True,0.12758609765901485,0.19016717688636048,0.19016704359789557,0.15740393121430515,1.2081475692462105,0.1275525577656375,0.12755255774214183,0.12754557799658786
heat,8,2,9,1.4563484775012439,7196856730011.528,True,0.20384886546232162,0.058567495024095834,0.058567444422063616,0.04910654130653417,1.1926617812177862,0.20367493545597246,0.20367493530578948,0.20364144852902882
heat,8,3,9,1.4563484775012439,19306977288832.457,True,0.2563252053815015,0.017345262478215495,0.017345272969976854,0.014746706013177732,1.1762126716783856,0.2555877321930909,0.2555877326383123,0.255458073458359
heat,8,4,9,1.4563484775012439,51794746792312.02,True,0.2378473970797914,0.004902404246064509,0.004902406222542889,0.0042289214715526486,1.159256391740136,0.23543798342528358,0.23543798439009234,0.235057280716889
heat,8,5,9,1.4563484775012439,138949549437313.6,True,0.16757618298998112,0.001333869496536718,0.0013338693034801916,0.0011674221655206612,1.142576812340909,0.16144867993536385,0.1614486790703915,0.16059960974959445
heat,8,6,9,1.4563484775012439,372759372031493.8,True,0.10153282738455682,0.000340454100702976,0.0003404540884903551,0.0003024196355492121,1.1257671813693282,0.08798019099547291,0.08798019055463376,0.08645298051407255
heat,8,7,9,1.4563484775012439,1000000000000000.0,True,0.06013767222153232,7.99842269190326e-05,7.998421759603976e-05,7.197238807469425e-05,1.1113182299303936,0.03432298127795193,0.034322979285060916,0.0324956763706152
heat,9,0,10,1.5264179671752334,1000000000000.0,True,0.07255090539997733,0.3946455114432718,0.39464556742688334,0.34633991408008574,1.1394745318092796,0.07254171426822134,0.07254171426951653,0.07254043246278344
heat,9,1,10,1.5264179671752334,2682695795279.7275,True,0.12420240539079286,0.12602323563776568,0.12602335578064483,0.11146228567567032,1.1306356663496422,0.12415314084066756,0.12415314088761288,0.1241467070576611
heat,9,2,10,1.5264179671752334,7196856730011.528,True,0.19643027893080744,0.03904266414832544,0.039042656020203084,0.034827692743662424,1.1210235612127941,0.19617893506778122,0.1961789350154976,0.19614854563706646
heat,9,3,10,1.5264179671752334,19306977288832.457,True,0.2440073503298008,0.011639728279252158,0.011639732289620754,0.010479137496016143,1.1107525102783733,0.24296217957742208,0.24296217993649724,0.24284679188731897
heat,9,4,10,1.5264179671752334,51794746792312.02,True,0.22374978206656904,0.0033156506827325513,0.0033156500261274854,0.0030139189598014336,1.1001127525177374,0.22040930335542833,0.22040930270052314,0.22007855618200262
heat,9,5,10,1.5264179671752334,138949549437313.6,True,0.15602047654204854,0.0009097428771170898,0.0009097427966818119,0.0008349400581174856,1.0895906457863094,0.14775124282703403,0.14775124212220805,0.14703936523545624
heat,9,6,10,1.5264179671752334,372759372031493.8,True,0.0937009068669763,0.00023413092028976067,0.00023413095011996283,0.00021700288106255025,1.0789300084097655,0.07625947138009767,0.07625947330776578,0.07507809451831664
heat,9,7,10,1.5264179671752334,1000000000000000.0,True,0.054895533674781394,5.5598725332184206e-05,5.5598727293909103e-05,5.1973764671863297e-05,1.0697459705527803,0.025469037684006546,0.025469038262029182,0.024365288510332418
heat,10,0,11,1.599858719606058,1000000000000.0,True,0.07095091094896211,0.2649705741323091,0.2649706421778702,0.24329256187594098,1.0891026511012785,0.07093752418207763,0.07093752418552011,0.07093633154907308
heat,10,1,11,1.599858719606058,2682695795279.7275,True,0.12077026746548403,0.08502594148157137,0.08502588307064154,0.07847112294207949,1.083531601100319,0.12069927564060805,0.12069927559186423,0.12069334809825737
heat,10,2,11,1.599858719606058,7196856730011.528,True,0.18912150580256104,0.02649225229809937,0.02649226993165226,0.02458791928702176,1.0774499455951432,0.18876501710200905,0.18876501733899115,0.18873744447561533
heat,10,3,11,1.599858719606058,19306977288832.457,True,0.2322003019413399,0.00794890436058535,0.007948903274985484,0.007422519926383685,1.0709172140219667,0.23074582704874844,0.2307458268509376,0.23064314188595356
heat,10,4,11,1.599858719606058,51794746792312.02,True,0.21053551274839388,0.0022815156449370374,0.002281515996478995,0.0021440485557216358,1.0641156604632647,0.2059882512534717,0.20598825194396395,0.20570119713156088
heat,10,5,11,1.599858719606058,138949549437313.6,True,0.14538114877772723,0.000631088298804562,0.0006310884483824945,0.0005968558438535351,1.0573546448502686,0.13444788559005286,0.13444788804811272,0.13385484198079275
heat,10,6,11,1.599858719606058,372759372031493.8,True,0.08658476735403697,0.00016372951716145972,0.00016372950869839056,0.00015586327051647736,1.0504688925037715,0.06479556491714324,0.06479556399781958,0.06390661818372953
heat,10,7,11,1.599858719606058,1000000000000000.0,True,0.050190087848229314,3.9294731630912585e-05,3.9294725474077344e-05,3.7619736000920617e-05,1.0445243855499406,0.01817420949523454,0.01817420726482478,0.017558252747052014
heat,11,0,12,1.676832936811008,1000000000000.0,True,0.0693037663560434,0.18100070676675875,0.1810008081347968,0.17108741465582253,1.0579428482853566,0.06928462526916429,0.0692846252798839,0.06928351639613921
heat,11,1,12,1.676832936811008,2682695795279.7275,True,0.11730766711544782,0.058354555539471824,0.058354600557844485,0.05534559201278858,1.0543668143614395,0.11720721164444474,0.11720721172190025,0.11720175348878009
heat,11,2,12,1.676832936811008,7196856730011.528,True,0.18194589624251867,0.0182825733176792,0.018282574097384867,0.01740446638777459,1.0504529647930727,0.18144920844858184,0.18144920846972779,0.18142419702390222
heat,11,3,12,1.676832936811008,19306977288832.457,True,0.22090510413977404,0.005519728027689274,0.005519729713365865,0.005275867106477597,1.0462219605403384,0.21891608321718387,0.21891608382095598,0.21882472575934278
heat,11,4,12,1.676832936811008,51794746792312.02,True,0.1981598537318694,0.0015959512289349415,0.0015959510717958232,0.0015319201982754746,1.041797889166517,0.19207930830025993,0.1920793077139372,0.1918306234504374
heat,11,5,12,1.676832936811008,138949549437313.6,True,0.13558515929191084,0.00044491516104447213,0.00044491520305904364,0.0004288850214498494,1.0373763101831646,0.1214281800591851,0.12142818129960242,0.12093857107523158
heat,11,6,12,1.676832936811008,372759372031493.8,True,0.0801147024854525,0.00011633614740749477,0.00011633614599196006,0.00011263607207053765,1.0328498257169336,0.05374600966528113,0.05374600942399469,0.05310022231807101
heat,11,7,12,1.676832936811008,1000000000000000.0,True,0.045962528831490435,2.8213604302938286e-05,2.8213607103147233e-05,2.7420205699647838e-05,1.028934815879249,0.012593098125923767,0.012593099244019444,0.012274451204145633
heat,12,0,13,1.7575106248547918,1000000000000.0,True,0.06761902493028016,0.12569288776835413,0.12569289096192673,0.12105357343768247,1.0383244723713996,0.0675921335534684,0.06759213355415178,0.06759110323938546
heat,12,1,13,1.7575106248547918,2682695795279.7275,True,0.11383106073135085,0.040707981935433804,0.0407079772294181,0.03929377038506732,1.0359907317752313,0.11369136096844427,0.11369136095230749,0.11368633733512787
heat,12,2,13,1.7575106248547918,7196856730011.528,True,0.174923064338943,0.012821908642177597,0.012821905859078915,0.012407170711338842,1.0334272768939763,0.17424270853530713,0.17424270838801356,0.17422002711038267
heat,12,3,13,1.7575106248547918,19306977288832.457,True,0.21011848660129862,0.0038943575458372996,0.003894357690487746,0.0037785791064716243,1.0306407345468511,0.20744370027195577,0.20744370037046073,0.20736246262426172
heat,12,4,13,1.7575106248547918,51794746792312.02,True,0.18657792271485496,0.0011340173460981215,0.0011340173192491963,0.0011034369753023748,1.0277137448537708,0.17858807803982923,0.17858807785614134,0.17837323686139253
heat,12,5,13,1.7575106248547918,138949549437313.6,True,0.12656458706167184,0.0003185266618670547,0.00031852671289203405,0.00031082649351471737,1.0247732047074447,0.108623023574128,0.1086230261628305,0.108223693306809
heat,12,6,13,1.7575106248547918,372759372031493.8,True,0.07422792608437079,8.392483497566483e-05,8.392483187885147e-05,8.213850742091524e-05,1.0217477479301593,0.043373207359356694,0.043373206590869545,0.042923758092369355
heat,12,7,13,1.7575106248547918,1000000000000000.0,True,0.04216072144291738,2.056368989930332e-05,2.0563688976439807e-05,2.017775523820149e-05,1.0191267391513978,0.00860280216713148,0.00860280179567396,0.008447185639772993
heat,13,0,14,1.842069969326716,1000000000000.0,True,0.06590563558396378,0.08866662199295731,0.08866657428389506,0.08643976498193169,1.0257619512442115,0.06586848470096046,0.0658684846809748,0.06586752799072546
heat,13,1,14,1.842069969326716,2682695795279.7275,True,0.11035539742165912,0.028842793448405016,0.02884279778991424,0.028160929177731633,1.024213131121134,0.1101643133447369,0.11016431337346572,0.1101596920741979
heat,13,2,14,1.842069969326716,7196856730011.528,True,0.1680692001329649,0.00913145608726922,0.009131453770780645,0.00893045580497513,1.0225072814516492,0.1671522743042737,0.1671522740725147,0.1671317136817908
heat,13,3,14,1.842069969326716,19306977288832.457,True,0.19983363262853704,0.0027895791758500883,0.002789578510119811,0.0027331601540817067,1.02064241339247,0.19629426327008198,0.19629426243544779,0.19622208771628324
heat,13,4,14,1.842069969326716,51794746792312.02,True,0.17574530291327717,0.0008179051615768421,0.000817905211487284,0.000802911254225859,1.018674426684229,0.1654264680010854,0.16542646860562052,0.16524160356618872
heat,13,5,14,1.842069969326716,138949549437313.6,True,0.11825649868716992,0.00023140807590658538,0.00023140806409045804,0.00022760982522981876,1.016687551483911,0.09601998302944934,0.09601998204613696,0.09569936882944388
heat,13,6,14,1.842069969326716,372759372031493.8,True,0.06886793570021843,6.142411223164451e-05,6.142411300946271e-05,6.053827630707235e-05,1.014632658519692,0.033997015787021495,0.03399701604632427,0.03369939882113242
heat,13,7,14,1.842069969326716,1000000000000000.0,True,0.038738451710869315,1.5203406595417237e-05,1.5203406329319422e-05,1.5010518765051302e-05,1.0128501774912024,0.005881369815244726,0.0058813697132493485,0.005807407745695895
heat,14,0,15,1.93069772888325,1000000000000.0,True,0.06417193035556701,0.06349144150622857,0.06349146029088516,0.062394213688368796,1.0175854098160437,0.06412142098650671,0.06412142100144341,0.06412053323294904
heat,14,1,15,1.93069772888325,2682695795279.7275,True,0.10689415571271255,0.020741362155111385,0.020741360223028547,0.02040382307725224,1.0165429329876643,0.10663688578814408,0.10663688576421708,0.1066326367362403
heat,14,2,15,1.93069772888325,7196856730011.528,True,0.16139738184477537,0.006599180517411146,0.00659917967362982,0.006499161235011097,1.0153895677893392,0.1601806760660728,0.1601806759112863,0.16016204727799477
heat,14,3,15,1.93069772888325,19306977288832.457,True,0.19004085432472007,0.0020273041945811257,0.0020273039258201227,0.0019990731767259595,1.0141220532513984,0.18542994488793133,0.18542994428662804,0.18536590605769507
heat,14,4,15,1.93069772888325,51794746792312.02,True,0.1656185102925103,0.0005983620714278454,0.0005983620893603037,0.0005908122246803276,1.012778758516046,0.1525189801804084,0.15251898055172378,0.1523607639211833
heat,14,5,15,1.93069772888325,138949549437313.6,True,0.11060275206408798,0.0001704798417255115,0.00017047983432735454,0.0001685557072525859,1.0114154216685303,0.08367588012539945,0.08367587916392916,0.08342349857266501
heat,14,6,15,1.93069772888325,372759372031493.8,True,0.06398391422658811,4.557846811061385e-05,4.557846379364795e-05,4.512725628480956e-05,1.0099986540940264,0.02591216150910476,0.02591215973035572,0.025725476798932542
heat,14,7,15,1.93069772888325,1000000000000000.0,True,0.035654754259355936,1.139392189144683e-05,1.1393922100764526e-05,1.1294887928649312e-05,1.0087680341250949,0.004061848009416623,0.004061848083935748,0.00402658916658504
heat,15,0,16,2.023589647725157,1000000000000.0,True,0.0624256209840266,0.04611889255285063,0.04611889614522601,0.04556381064850376,1.0121825171434622,0.06235799086257619,0.06235799086783998,0.06235716755998815
heat,15,1,16,2.023589647725157,2682695795279.7275,True,0.10345939418007477,0.0151280332690221,0.015128033457248887,0.014956488021249489,1.0114696209115996,0.10311820043530812,0.10311820043954438,0.10311429578429067
heat,15,2,16,2.023589647725157,7196856730011.528,True,0.15491788216728652,0.004836242550030136,0.004836242818843847,0.0047851454604406415,1.010678273003803,0.1533272297042725,0.1533272297920795,0.15331036218981103
heat,15,3,16,2.023589647725157,19306977288832.457,True,0.18072818123008805,0.0014937717162529767,0.0014937717412791451,0.0014792689164231886,1.0098040320247215,0.17481155240298552,0.17481155249992356,0.17475483796089222
heat,15,4,16,2.023589647725157,51794746792312.02,True,0.15615534129129727,0.0004437234383331568,0.000443723474417691,0.00043982061187332756,1.008873677937025,0.13980992600178843,0.13980992723487032,0.13967546295846558
heat,15,5,16,2.023589647725157,138949549437313.6,True,0.10354975822252288,0.0001272746898528526,0.00012727469147553417,0.000126274033894532,1.0079244792255262,0.07172161175634041,0.07172161206900368,0.07152764945673096
heat,15,6,16,2.023589647725157,372759372031493.8,True,0.059530174136874336,3.426629592561756e-05,3.426629662926434e-05,3.403035169479726e-05,1.006933346823341,0.019296753512387865,0.01929675384259901,0.019185805803451143
heat,15,7,16,2.023589647725157,1000000000000000.0,True,0.03287331128774018,8.649838237827585e-06,8.649838235062645e-06,8.597635552784353e-06,1.0060717489968887,0.0028434611471363325,0.0028434611462275134,0.0028263023856949154
heat,16,0,17,2.120950887920191,1000000000000.0,True,0.06067380326222116,0.033959941099643634,0.033959939069692247,0.0336717475228191,1.008558913570768,0.06058455944902965,0.06058455944369957,0.060583796374722415
heat,16,1,17,2.120950887920191,2682695795279.7275,True,0.10006181300337569,0.011183834360026623,0.011183833461681494,0.011094362822130048,1.008064594545088,0.09961579314207425,0.09961579310635385,0.09961220696364181
heat,16,2,17,2.120950887920191,7196856730011.528,True,0.14863846389710877,0.0035918147093224628,0.003591814872272435,0.0035650276203772627,1.0075138517278488,0.14658840556614883,0.1465884056582948,0.14657314508452665
