# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
i,j,Te_eV,ne_cm3,lambda0_open,lambda0_open_eig,lambda0_closed,lambda0_closed_eig44,lambda0_closed_eig_reduced,secular_rel_change_open,secular_rel_change_closed,zero_eig_over_lambda0_closed,tau_open_s,tau_closed_s,factor,colsum_resid_rel,K_ion_ground_ne
5,4,1.264855216855296,51794746792312.02,-35.28126644079799,-35.28122851291824,-79.44895672914367,-79.44892236070979,-79.44894624326088,0.0,0.0,6.936270935091608e-07,0.028343653753983043,0.012586697688292958,2.2518737206460293,0.0,6.768103258436625
5,5,1.264855216855296,138949549437313.6,-134.51889517718746,-134.518798515715,-285.5579987477656,-285.5579571605426,-285.55792232396215,0.0,0.0,1.6377831065901001e-07,0.0074338998895493915,0.0035019155631613157,2.1228095753509604,0.0,18.156762153426605
5,6,1.264855216855296,372759372031493.8,-546.0884912062861,-546.0894004170383,-1089.7603766958432,-1089.7605281294045,-1089.75994023486,0.0,0.0,1.3106535058362787e-07,0.001831205044792361,0.0009176329231495855,1.995574699420252,0.0,48.709069484891586
5,7,1.264855216855296,1000000000000000.0,-2429.0232616281146,-2429.0216139662034,-4584.572034018935,-4584.571743226849,-4584.572384958122,0.0,0.0,6.296134131823591e-08,0.0004116881117596727,0.00021812286786633352,1.8874138039114572,0.0,130.6716158991086
6,0,1.3257113655901092,1000000000000.0,-0.42591143476364657,-0.42591656763409924,-0.859552658795085,-0.8595523110609865,-0.8595492787976103,0.0,4.13321236627977e-15,3.949373449249576e-07,2.347905969124627,1.1633958545387937,2.018148818361924,0.0,0.22059070718321458
6,1,1.3257113655901092,2682695795279.7275,-1.3621555503562064,-1.362161145999199,-2.656481494985435,-2.656481980185497,-2.65648394257041,0.0,8.02425392875544e-15,7.603445556202804e-07,0.7341305475270412,0.3764377812861379,1.9502042144091107,1.1414210998439713e-16,0.5917777626382001
6,2,1.3257113655901092,7196856730011.528,-4.50769522334231,-4.507700556645938,-8.461585647603314,-8.461584628801308,-8.461582978876985,0.0,0.0,1.374629131394379e-07,0.22184285992133523,0.11818115914045532,1.8771423595336427,0.0,1.5875597155695402
6,3,1.3257113655901092,19306977288832.457,-15.547377431112153,-15.547362469472892,-27.999679903202065,-27.999640796305815,-27.999699345745306,0.0,0.0,8.567941337635688e-07,0.0643195294145803,0.035714694005685374,1.8009262351328381,0.0,4.258939773713829
6,4,1.3257113655901092,51794746792312.02,-56.400139321935626,-56.40004010850976,-97.20916560256478,-97.20902853735711,-97.2092332234433,0.0,0.0,9.633579475714988e-07,0.017730452655301713,0.010287095808315588,1.7235625083776587,0.0,11.425439823291846
6,5,1.3257113655901092,138949549437313.6,-212.9722333979537,-212.97194169199153,-351.11610359132965,-351.11608461682226,-351.115642908701,0.0,0.0,3.883999430599844e-08,0.004695447777605023,0.002848060768992578,1.648647328289244,0.0,30.650979373166372
6,6,1.3257113655901092,372759372031493.8,-856.6092993935463,-856.6105565279432,-1348.6296030654107,-1348.6297271287958,-1348.630278194794,0.0,0.0,6.49933151727405e-08,0.0011673933503966978,0.0007414934372840534,1.5743812307666984,0.0,82.2272534855984
6,7,1.3257113655901092,1000000000000000.0,-3768.0226661430625,-3768.021125266991,-5693.685159487126,-5693.685019473203,-5693.686799165693,0.0,0.0,8.598694825319775e-08,0.0002653911848740542,0.0001756331746467832,1.5110538507761064,0.0,220.59070718321786
7,0,1.3894954943731377,1000000000000.0,-0.6856477279145423,-0.6856438037078353,-1.0972957349226249,-1.0972957621398465,-1.097298055677631,0.0,0.0,2.055876831550189e-07,1.458474897950275,0.9113313468501856,1.6003782850125474,0.0,0.3639930006504958
7,1,1.3894954943731377,2682695795279.7275,-2.180774460156819,-2.1807825579158067,-3.40379733329285,-3.4037976283820477,-3.4038005399067854,0.0,0.0,2.1420936781681477e-07,0.45855269229817114,0.29378952448752144,1.560820431218772,0.0,0.9764824923563264
7,2,1.3894954943731377,7196856730011.528,-7.169611757184754,-7.169623376453052,-10.884686222980946,-10.884692122495256,-10.884687182517688,0.0,0.0,3.108046629418609e-07,0.1394775664104668,0.09187219360432183,1.5181695455229178,1.3766944528206346e-16,2.6196054764086085
7,3,1.3894954943731377,19306977288832.457,-24.548294813756627,-24.548333941453745,-36.16965430224184,-36.16966826597206,-36.16965677742945,0.0,0.0,9.690591134430878e-08,0.04073602698626585,0.02764748569736866,1.4734080137400303,0.0,7.027604596852996
7,4,1.3894954943731377,51794746792312.02,-88.29088675350738,-88.2909604934486,-126.05553200874817,-126.0554954060809,-126.05556611418433,0.0,0.0,1.9218972667461032e-08,0.011326197264184514,0.007933011618487324,1.427729821772807,0.0,18.852925302866243
7,5,1.3894954943731377,138949549437313.6,-330.297218045559,-330.2974578175063,-456.8884708805649,-456.8885019095349,-456.888785631027,0.0,0.0,2.3254666212642187e-08,0.0030275762112597225,0.002188717955768706,1.3832646656368288,0.0,50.576663438721894
7,6,1.3894954943731377,372759372031493.8,-1316.607592764175,-1316.6072370206964,-1762.859068160008,-1762.8593639587123,-1762.8584617237057,0.0,0.0,4.702252216548846e-08,0.0007595277480517429,0.000567260320499559,1.338940378172165,0.0,135.68180234633795
7,7,1.3894954943731377,1000000000000000.0,-5727.760587094239,-5727.758521238974,-7452.021125379482,-7452.021805634127,-7452.02053966645,0.0,0.0,2.97705088556686e-08,0.00017458830284443016,0.0001341917827627034,1.3010357210408443,0.0,363.99300065049005
8,0,1.4563484775012439,1000000000000.0,-1.0810144239892914,-1.0810133585033843,-1.4720283789665487,-1.4720277901687484,-1.4720309245984837,9.859388366965105e-15,2.4134817844304854e-15,2.233395646298838e-07,0.9250570369909386,0.6793347290641634,1.36171021061337,2.371214158308958e-16,0.5876911235491418
8,1,1.4563484775012439,2682695795279.7275,-3.419934308198947,-3.41993923347707,-4.576498309095001,-4.576504464314328,-4.576490274158878,0.0,0.0,5.707522859122991e-07,0.29240327733857374,0.21850767387211145,1.3381831043138193,0.0,1.5765965060684934
8,2,1.4563484775012439,7196856730011.528,-11.172587367829209,-11.172590664765623,-14.666757129436121,-14.66675312134722,-14.666769513749326,0.0,0.0,1.1243013568524414e-07,0.08950478229236673,0.06818139764467798,1.3127449038051977,0.0,4.229528817682626
8,3,1.4563484775012439,19306977288832.457,-37.984332195042725,-37.98429268281731,-48.84357547562604,-48.84359598446137,-48.84360838758183,0.0,0.0,6.315930623755772e-09,0.026326644229657102,0.020473521650744442,1.2858874344512115,0.0,11.346539175211575
8,4,1.4563484775012439,51794746792312.02,-135.48228874666324,-135.48231559647007,-170.4824636137448,-170.4825794456618,-170.48254403628644,0.0,0.0,2.0395997709236656e-07,0.007381038578923688,0.005865705943020974,1.2583376409630045,0.0,30.439312936317336
8,5,1.4563484775012439,138949549437313.6,-502.2929423753644,-502.29251174378146,-618.5127194601882,-618.5127895779921,-618.5124112269455,0.0,0.0,1.930665453460123e-08,0.0019908700991715274,0.0016167816255626202,1.231378479130556,2.0490292783073972e-16,81.6594168254616
8,6,1.4563484775012439,372759372031493.8,-1984.7598681258514,-1984.761364435792,-2390.3596900385264,-2390.359588320246,-2390.359931884572,0.0,0.0,9.554153430164827e-09,0.0005038392886008269,0.0004183470814737018,1.2043571257291041,0.0,219.06737416266012
8,7,1.4563484775012439,1000000000000000.0,-8540.350463234718,-8540.348329759237,-10087.755029668391,-10087.756044281132,-10087.752439791435,0.0,0.0,1.1442024629220725e-08,0.00011709121356376317,9.913008365676703e-05,1.1811874785578278,0.0,587.6911235491409
9,0,1.5264179671752334,1000000000000.0,-1.6708180230424787,-1.6708134394605498,-2.042453336537392,-2.042454101731473,-2.0424531533881205,0.0,0.0,1.956278105001879e-07,0.5985092249478183,0.4896072689206786,1.22242716344308,0.0,0.9293624902280745
9,1,1.5264179671752334,2682695795279.7275,-5.258534712852139,-5.258531027137122,-6.353081478241492,-6.353084723877336,-6.353089432222289,0.0,0.0,3.1240739743379552e-09,0.19016704359789557,0.15740393121430515,1.2081467224537328,0.0,2.4931968448255444
9,2,1.5264179671752334,7196856730011.528,-17.074332162993926,-17.07431741085358,-20.363885816306492,-20.363897495431658,-20.36389050943324,0.0,0.0,3.3351322855045583e-07,0.058567444422063616,0.04910654130653417,1.19266075076378,0.0,6.688488692418167
9,3,1.5264179671752334,19306977288832.457,-57.65259513245553,-57.65263000522096,-67.81175396772642,-67.81170925829058,-67.81172021206565,0.0,0.0,1.1420644987623765e-07,0.017345272969976854,0.014746706013177732,1.1762133831431256,0.0,17.943180491925954
9,4,1.5264179671752334,51794746792312.02,-203.98146432698059,-203.98154656519148,-236.46691165273637,-236.4668530592386,-236.46688369238478,0.0,0.0,6.69569497869434e-08,0.004902406222542889,0.0042289214715526486,1.1592568591118744,0.0,48.136094859635456
9,5,1.5264179671752334,138949549437313.6,-749.6986379331956,-749.6985294261675,-856.5881559684176,-856.5881988104895,-856.5879669684202,0.0,0.0,6.968795046805256e-09,0.0013338693034801916,0.0011674221655206612,1.142576646970975,0.0,129.13449928112982
9,6,1.5264179671752334,372759372031493.8,-2937.253608656045,-2937.253503292166,-3306.663597368406,-3306.6635064828556,-3306.664162354409,0.0,0.0,1.0224122831149877e-08,0.0003404540884903551,0.0003024196355492121,1.1257671409862993,0.0,346.42857824703634
9,7,1.5264179671752334,1000000000000000.0,-12502.466487207505,-12502.465029915113,-13894.217306811908,-13894.215784790098,-13894.216764865372,0.0,2.3565062026036626e-15,1.1570863403946795e-09,7.998421759603976e-05,7.197238807469425e-05,1.1113181003947052,0.0,929.3624902280754
10,0,1.599858719606058,1000000000000.0,-2.5339192494168117,-2.5339196088734552,-2.8873368599634333,-2.88733778735281,-2.8873351342612947,0.0,0.0,2.5780100881004172e-08,0.39464556742688334,0.34633991408008574,1.1394746934528246,0.0,1.44082372250118
10,1,1.599858719606058,2682695795279.7275,-7.935037071545622,-7.935044636326793,-8.971644479907496,-8.97164232324123,-8.971648556747777,0.0,0.0,6.228696384011727e-09,0.12602335578064483,0.11146228567567032,1.1306367442288405,0.0,3.8652917420932136
10,2,1.599858719606058,7196856730011.528,-25.613011560549012,-25.61300622828759,-28.712783455400427,-28.712779409894793,-28.712786906437028,0.0,0.0,9.553286685375397e-08,0.039042656020203084,0.034827692743662424,1.1210233278317772,0.0,10.369401904042858
10,3,1.599858719606058,19306977288832.457,-85.91262884041657,-85.91265844087634,-95.42770102789189,-95.4276511286651,-95.42769403554644,0.0,0.0,9.42199099200687e-08,0.011639732289620754,0.010479137496016143,1.1107528929786288,1.9374060987117515e-16,27.817950887541226
10,4,1.599858719606058,51794746792312.02,-301.5999855593777,-301.59992583291756,-331.7939245671964,-331.793764768401,-331.7938623939285,0.0,0.0,1.8342230869272803e-08,0.0033156500261274854,0.0030139189598014336,1.1001125346601657,0.0,74.62709987930464
10,5,1.599858719606058,138949549437313.6,-1099.2117812280476,-1099.2116840408012,-1197.6907686698733,-1197.6906222835307,-1197.6906372742828,0.0,0.0,1.245856167479494e-08,0.0009097427966818119,0.0008349400581174856,1.0895905494497196,0.0,200.20180706013267
10,6,1.599858719606058,372759372031493.8,-4271.114090160336,-4271.114634335349,-4608.233748342511,-4608.233708727805,-4608.23363635456,0.0,0.0,7.179240386106531e-10,0.00023413095011996283,0.00021700288106255025,1.0789301458743097,0.0,537.0805460076207
10,7,1.599858719606058,1000000000000000.0,-17986.023218009002,-17986.023852621205,-19240.47654260773,-19240.477507209776,-19240.482327604175,0.0,0.0,1.1224457177473771e-08,5.5598727293909103e-05,5.1973764671863297e-05,1.069746008297302,0.0,1440.8237225011844
11,0,1.676832936811008,1000000000000.0,-3.7740030056941833,-3.7740039748740735,-4.110277734302116,-4.11027804364465,-4.110280192068564,0.0,0.0,9.385748350666179e-08,0.2649706421778702,0.24329256187594098,1.089102930787433,0.0,2.191881689014801
11,1,1.676832936811008,2682695795279.7275,-11.76112454097273,-11.761116461341874,-12.743541350085081,-12.743534137327853,-12.743539882046148,0.0,0.0,5.4132970646232606e-08,0.08502588307064154,0.07847112294207949,1.0835308567382196,0.0,5.880151790870624
11,2,1.676832936811008,7196856730011.528,-37.746859841754315,-37.74688496650558,-40.67037915354757,-40.67039012033369,-40.670366280863746,0.0,0.0,7.246880341805647e-09,0.02649226993165226,0.02458791928702176,1.0774506627584253,0.0,15.774658484975118
11,3,1.676832936811008,19306977288832.457,-125.80351847366342,-125.80350129239208,-134.7251351182574,-134.7251516109976,-134.7251441305884,0.0,0.0,1.2789045844073386e-09,0.007948903274985484,0.007422519926383685,1.0709170677643782,0.0,42.31860998961666
11,4,1.676832936811008,51794746792312.02,-438.30505748952646,-438.3051250247275,-466.40734760012174,-466.4075070020007,-466.4073075317951,0.0,0.0,1.694455239307158e-08,0.002281515996478995,0.0021440485557216358,1.0641158244250166,1.1654917884579366e-16,113.52795708122713
11,5,1.676832936811008,138949549437313.6,-1584.5639427611786,-1584.5643183279558,-1675.4464420480635,-1675.446424156821,-1675.4466428764842,0.0,7.599721187898005e-15,1.3357369650026036e-09,0.0006310884483824945,0.0005968558438535351,1.0573548954600833,0.0,304.56097310850504
11,6,1.676832936811008,372759372031493.8,-6107.634524465106,-6107.634208765565,-6415.879743100111,-6415.879156466808,-6415.87917437239,5.956444827402831e-16,0.0,2.6177034927529785e-09,0.00016372950869839056,0.00015586327051647736,1.0504688382057374,0.0,817.0444419644855
11,7,1.676832936811008,1000000000000000.0,-25448.708139205555,-25448.70415181344,-26581.792067215152,-26581.79227199773,-26581.789219285158,0.0,0.0,4.742640537583039e-09,3.9294725474077344e-05,3.7619736000920617e-05,1.0445242218902264,0.0,2191.8816890148087
12,0,1.7575106248547918,1000000000000.0,-5.524837210976813,-5.524840305118922,-5.844965288719251,-5.844965791344239,-5.844962111623119,0.0,0.0,9.398233585716451e-09,0.1810008081347968,0.17108741465582253,1.0579434407780204,0.0,3.274738831474179
12,1,1.7575106248547918,2682695795279.7275,-17.13660946078693,-17.136622681044777,-18.06828626512717,-18.06827488535218,-18.06828916691513,0.0,0.0,1.0234910520713545e-08,0.058354600557844485,0.05534559201278858,1.054367627766284,0.0,8.785128093835011
12,2,1.7575106248547918,7196856730011.528,-54.69689304544045,-54.69689537812506,-57.45651591492799,-57.456519727120124,-57.45652447531643,0.0,0.0,7.24371345153842e-09,0.018282574097384867,0.01740446638777459,1.0504530095922437,2.0354744560366113e-16,23.567826198324976
12,3,1.7575106248547918,19306977288832.457,-181.16829118978944,-181.16834651699867,-189.54230268086576,-189.54230216713552,-189.54232442145383,0.0,0.0,2.8575241484938753e-09,0.005519729713365865,0.005275867106477597,1.046222280047361,0.0,63.2253082461294
12,4,1.7575106248547918,51794746792312.02,-626.5856251312034,-626.5855634368917,-652.7755173707665,-652.7755006629367,-652.7753572097173,0.0,0.0,4.980497637541014e-09,0.0015959510717958232,0.0015319201982754746,1.0417977865899477,0.0,169.6142685871563
12,5,1.7575106248547918,138949549437313.6,-2247.619306160892,-2247.619518409811,-2331.627242703631,-2331.6270326692443,-2331.62711578204,0.0,0.0,2.8878886940498206e-09,0.00044491520305904364,0.0004288850214498494,1.0373764081454842,0.0,455.0234851582113
