# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
1,7,1.0481131341546857,1000000000000000.0,10.348764139408173,1.9433733115802875e-07,3.257938976998789e-08,9.92329465593003e-06,1.0806871381651234e-05,0.16851651323420105,0.03025444897663439,0.13826206425756665,1.8712127787997879,-335.1471555384857,-543023854.2030133,-1373190174.6184306,0.0,6.171868011772252e-07,-335.14832044584284,0.013360248856292285,0.013360257693347068,0.013360257699480372,6.614438756713525e-07,6.619029466747861e-07,1.3683369188617906e-17,2.1226683910862958e-24
2,0,1.0985411419875581,1000000000000.0,10.66479386599128,1.5653566965365903e-09,1.067903875792135e-09,1.1807804605868407e-09,3.2089357046258737e-09,0.9339423036503426,0.7801784217879469,0.15376388186239565,1.382179685436771,-0.05041966397934095,-26427095.69311898,-38341686.98113251,0.0,1.907877602776801e-09,-0.05041523344714273,0.014417895347488132,0.014417895288378196,0.014417895287484786,-4.099761752307529e-09,-4.161727074070143e-09,4.904976056005169e-17,1.3620052703448473e-26
2,1,1.0985411419875581,2682695795279.7275,9.917312296645816,4.075593268838661e-09,2.3173641861244857e-09,3.9159836030630406e-09,1.2182510298952824e-08,0.9116726937038093,0.653556902588633,0.25811579111517635,1.6995207140439652,-0.1651300619399018,-42705965.76582344,-66785418.74866378,0.0,3.866674338788784e-09,-0.16513288215264652,0.026026788649428232,0.02602678856215368,0.026026788562220418,-3.3532585597129128e-09,-3.3506943886152385e-09,1.1642733742933409e-17,2.971323521713093e-26
2,2,1.0985411419875581,7196856730011.528,9.120652636828789,1.0314729576163163e-08,4.337449899149771e-09,1.4304415719757355e-08,4.485316195703033e-08,0.8680178979116522,0.468649648151675,0.3993682497599772,2.0091121405825385,-0.5622707632111832,-69731940.93927701,-112126624.84220873,0.0,8.06331726376026e-09,-0.562236243381476,0.04378724480168733,0.04378724488460382,0.04378724488489273,1.8936219259302334e-09,1.9002199813655807e-09,5.3125219633765985e-17,6.251474553111976e-26
2,3,1.0985411419875581,19306977288832.457,8.309645651225077,2.4529061126270567e-08,7.25696048475804e-09,5.7565882822133616e-08,1.4853599025566503e-07,0.7797732490946349,0.28875276802530514,0.4910204810693297,2.1657947152702777,-2.0017490067828154,-115643276.94630536,-157756091.19176862,0.0,1.730968768476055e-08,-2.001718351268615,0.059090423548558826,0.0590904244621096,0.05909042446784504,1.5460217106522123e-08,1.5557279242628397e-08,1.7586889961461752e-17,1.1510108188982252e-25
2,4,1.0985411419875581,51794746792312.02,7.505107719141046,5.203700223369121e-08,1.1657615351293181e-08,2.3818527389286505e-07,4.483234891765154e-07,0.6211635973353232,0.16328702027945347,0.45787657705586976,2.1284616156024376,-7.535065009078699,-163186781.4883142,-354803816.4372286,0.0,4.617448141544653e-08,-7.535117566922396,0.0610086615929709,0.06100866455074063,0.06100866454893291,4.848114443234408e-08,4.8451513912084465e-08,1.1239709857662396e-17,4.561775788344954e-25
2,5,1.0985411419875581,138949549437313.6,6.742438114904305,9.66563595737311e-08,1.8444190718626475e-08,8.992635199835657e-07,1.283398934551703e-06,0.4201902333225822,0.08833822053802731,0.3318520127845549,2.0121036867656823,-29.63489466879407,-276691938.6127356,-485700584.7148506,0.0,1.0710429374045388e-07,-29.634938190444508,0.04921839950610579,0.04921840556310888,0.0492184055980103,1.2306379626458863e-07,1.2377290947718222e-07,3.481888706474841e-18,1.1796439676902788e-24
2,6,1.0985411419875581,372759372031493.8,6.00350419365881,1.6999358392034294e-07,2.9977140933983847e-08,2.947706454904309e-06,3.5632986845394686e-06,0.25717978548444553,0.0480777651455884,0.20910202033885714,1.9249848899136308,-123.8964194636789,-482812497.7701183,-610346486.7507628,0.0,2.5661394441092065e-07,-123.89549021568986,0.03482999488194257,0.03483000631764286,0.03483000630642959,3.283290832545305e-07,3.2800714033776046e-07,2.7621500921362556e-17,1.7914144468760806e-24
2,7,1.0985411419875581,1000000000000000.0,5.3826757109691785,3.100074651455111e-07,5.264630967719724e-08,8.744123788896522e-06,9.72275600071186e-06,0.1602518730628659,0.028320429448684337,0.13193144361418155,1.8790874434479872,-570.0313146593272,-550363893.8049961,-1429115794.6018555,0.0,1.0357353036340346e-06,-570.0324795416465,0.024510383069394796,0.024510409978597013,0.024510409978721313,1.097869508637217e-06,1.0978745799139489e-06,1.2903825823811999e-17,2.246998595281506e-24
3,0,1.1513953993264474,1000000000000.0,5.708643604332865,2.556151669573551e-09,1.778676334906619e-09,1.1083768025265627e-09,2.9896774003095206e-09,0.9294051601217109,0.7725357872716522,0.15686937285005875,1.354902301514382,-0.08915731882535251,-26765074.806217376,-38657169.85528709,0.0,3.3311066556272715e-09,-0.08915876789582518,0.027479272437150353,0.02747927224437674,0.02747927224409996,-7.01523716895025e-09,-7.025309445296557e-09,1.5161621851932293e-17,2.0805816399775214e-26
3,1,1.1513953993264474,2682695795279.7275,5.313278252870535,6.645640696433e-09,3.837078729464144e-09,3.6518451877812955e-09,1.1255637310081562e-08,0.9062715788236518,0.6442941498017227,0.2619774290219291,1.674886302409599,-0.2902217803994103,-43244489.963790186,-68177221.61543182,0.0,6.7111851854981085e-09,-0.29021878846788274,0.04930617531283893,0.04930617504379871,0.04930617504420082,-5.456521789959368e-09,-5.448366424687379e-09,1.1675206363378594e-17,3.2738226984120277e-26
3,2,1.1513953993264474,7196856730011.528,4.891093701826925,1.6773483481309365e-08,7.129141924637747e-09,1.3226613235136994e-08,4.106914006151184e-08,0.8611631246416283,0.4591785214827667,0.40198460315886153,1.9886344305941264,-0.9807528482423102,-71042455.42397833,-112687195.21167834,0.0,1.3805165409742939e-08,-0.9807741172688973,0.08218705828692506,0.08218705859204495,0.08218705859134039,3.7125051921549357e-09,3.703932716092595e-09,3.0940189093481655e-17,8.459634858192948e-26
3,3,1.1513953993264474,19306977288832.457,4.4586680325914,3.968170898754812e-08,1.1846552328345861e-08,5.268045006419138e-08,1.350511813538413e-07,0.7705635427741204,0.28114949613735657,0.48941404663676386,2.150262875769804,-3.4628698411658725,-117134132.85339545,-161317603.4350739,0.0,2.956328575463127e-08,-3.462908615263952,0.10976687276543304,0.10976687572354375,0.10976687572333413,2.6949029674483427e-08,2.694712009088107e-08,2.1026093079607212e-17,4.419332196700212e-25
3,4,1.1513953993264474,51794746792312.02,4.027120545015637,8.346309323727646e-08,1.889298382564419e-08,2.1539822754909198e-07,4.059199123598179e-07,0.6094420756725056,0.1578499060562167,0.4515921696162889,2.119281253907243,-12.910280153989307,-166123443.46789238,-365453892.44765747,0.0,7.771498040542695e-08,-12.910311572258545,0.1121377332931402,0.11213774246119163,0.11213774246580538,8.175706045498998e-08,8.179820398801496e-08,6.3511043844239805e-18,2.95233486900254e-25
3,5,1.1513953993264474,138949549437313.6,3.615847051186759,1.5347617571726005e-07,2.9638960448136928e-08,8.03895859010878e-07,1.1591191237105963e-06,0.40839647350279223,0.08463308272427328,0.32376339077851896,2.01040150803564,-50.235265771938785,-284265855.23238975,-487129058.3366252,0.0,1.7671930992510876e-07,-50.23524856187927,0.08954012329483252,0.08954014164957111,0.08954014164576587,2.0498898045673286e-07,2.0494648289570705e-07,1.2997164765282861e-18,1.276155133539991e-24
3,6,1.1513953993264474,372759372031493.8,3.2150907077310737,2.675441131705066e-07,4.777619498793191e-08,2.6140051525075573e-06,3.213308256948419e-06,0.2475915654957108,0.04562184943090879,0.20196971606480202,1.9291743888952344,-207.91181050620548,-487352699.16849136,-629926186.6979264,0.0,4.2661466913169714e-07,-207.91199505361467,0.06281929016159371,0.06281932386913769,0.0628193238927108,5.365795108236426e-07,5.369547635414307e-07,5.200739542752742e-18,7.231546963350351e-25
3,7,1.1513953993264474,1000000000000000.0,2.8771073731023193,4.831122276886272e-07,8.308126291311123e-08,7.722891424399177e-06,8.760784067729475e-06,0.15252798604920423,0.026559839308828135,0.1259681467403761,1.8865263577009102,-945.8183973131692,-558120122.5740933,-1486051982.0976985,0.0,1.6946502357789597e-06,-945.8225929146149,0.04378291471428385,0.04378299248581852,0.043782992493897735,1.7762987039038336e-06,1.7764832329625335e-06,4.393394747876915e-17,7.289102376855732e-24
4,0,1.2067926406393286,1000000000000.0,3.136026819386413,4.078937357513997e-09,2.891509084259155e-09,1.041017629703445e-09,2.7867659032585968e-09,0.9247421296674311,0.7649214519167434,0.15982067775068765,1.3287409867484075,-0.15374971404855717,-27092136.582893558,-38975045.579405956,0.0,5.675067877283528e-09,-0.15375286431208804,0.05096279048466739,0.0509627898962374,0.05096278989455866,-1.1546267164597168e-08,-1.1579207592760099e-08,3.121676729651469e-17,4.485247060521468e-26
4,1,1.2067926406393286,2682695795279.7275,2.9214609323800693,1.058930756307714e-08,6.201611623610618e-09,3.4080632631088206e-09,1.0405681956397495e-08,0.900767751531912,0.6351884966882136,0.2655792548436984,1.6512434009926373,-0.49746607457080155,-43780953.306736045,-69558853.17638493,0.0,1.1362614036416208e-08,-0.4974562868384665,0.09090631741816073,0.09090631663107457,0.09090631663274232,-8.658211925194337e-09,-8.639866155846221e-09,3.617146590851427e-17,6.717752016104291e-26
4,2,1.2067926406393286,7196856730011.528,2.6918509325111226,2.665451446532173e-08,1.1440194911204776e-08,1.2241427102329892e-08,3.763513083031674e-08,0.854253815001226,0.45002346563163553,0.40423034936959046,1.9689375922487875,-1.6690256453382473,-72355793.97039136,-113264671.32081555,0.0,2.3066924620041173e-08,-1.669013224892758,0.1501681777721992,0.15016817880961864,0.1501681788089744,6.9083838649675045e-09,6.904093963200353e-09,1.7108249567700406e-17,1.5382107946650555e-25
4,3,1.2067926406393286,19306977288832.457,2.4552291880695662,6.273137136202374e-08,1.888664472101221e-08,4.8263868171009995e-08,1.2292034340697844e-07,0.7614051288209064,0.27391258829300136,0.487492540527905,2.135259940726103,-5.845700546344533,-118596718.52324888,-164966681.79616162,0.0,4.9290575819756615e-08,-5.845649488833181,0.19855276358587037,0.19855277261157908,0.1985527726190473,4.545748222284374e-08,4.549509546869501e-08,2.6215822042251468e-17,2.525104681248408e-25
4,4,1.2067926406393286,51794746792312.02,2.2177128872519876,1.308310676395316e-07,2.991235521212871e-08,1.95053011890196e-07,3.679772514621294e-07,0.5979935867148668,0.15273966495347197,0.44525392176139483,2.1103850602713305,-21.590101294137536,-169101396.82656595,-376225379.76765424,0.0,1.2767547577552427e-07,-21.590112793041452,0.20077167081493488,0.20077169783922932,0.20077169787165294,1.3460212944238492e-07,1.3476362448194834e-07,2.2030102836576793e-18,4.317412175687575e-25
4,5,1.2067926406393286,138949549437313.6,1.9901527144427493,2.382441093592475e-07,4.6547051693197946e-08,7.198516692492113e-07,1.0482713783698378e-06,0.39710603937178457,0.08119481391722613,0.3159112254545584,2.00868475656626,-83.14508502452624,-291940892.85670394,-488644346.04117566,0.0,2.8480109179270446e-07,-83.14498283525774,0.15873717788688133,0.15873723051007083,0.15873723049738114,3.315114340818326e-07,3.3143149269498906e-07,7.294666319428499e-18,8.168168882331416e-25
4,6,1.2067926406393286,372759372031493.8,1.76714838169145,4.1178679086216907e-07,7.444049995254647e-08,2.3227948817442578e-06,2.9018079245807786e-06,0.23854855219650606,0.04336696316654097,0.19518158902996507,1.9330683835477107,-340.76249963182977,-491705964.1179625,-650203719.0427355,0.0,6.930208793442239e-07,-340.7621671559187,0.11045002844817388,0.11045012331418057,0.11045012331422883,8.589043209994429e-07,8.589047579832254e-07,8.842646762167056e-18,3.657795236415352e-24
4,7,1.2067926406393286,1000000000000000.0,1.5783970589983483,7.363473771800865e-07,1.281924317213401e-07,6.836160949482716e-06,7.905597455104503e-06,0.14530995654367726,0.024955618409836205,0.12035433813384105,1.893514217264524,-1532.8096199630672,-566289052.9300481,-1543951012.1192605,0.0,2.7067618772288193e-06,-1532.809503639722,0.07625098985563113,0.07625120392422845,0.0762512039420401,2.8074205689065934e-06,2.8076541613852868e-06,1.1602730628564342e-18,8.673636264695643e-24
5,0,1.264855216855296,1000000000000.0,1.7659223684200447,6.3673587400874326e-09,4.593118363444406e-09,9.782907056377648e-10,2.5988279450842108e-09,0.9199601923526766,0.7573438146699698,0.16261637768270676,1.303634528823483,-0.25884398454533186,-27407841.096532602,-39294344.755046844,0.0,9.444158101824318e-09,-0.25884931672360184,0.09208580206625856,0.09208580034807035,0.09208580034837144,-1.865855736582489e-08,-1.8655287647995067e-08,5.0121742483458766e-17,1.2322954273848726e-25
5,1,1.264855216855296,2682695795279.7275,1.6465855233461422,1.6506266693748003e-08,9.794934320125076e-09,3.1828155025692935e-09,9.625538813344896e-09,0.8951703786718017,0.6262468923709508,0.26892348630085094,1.628528438468964,-0.832585250966188,-44315105.17990644,-70926655.94180341,0.0,1.8787843277955313e-08,-0.8325837054623205,0.16332190614329745,0.16332190395994567,0.16332190395859492,-1.336839516863364e-08,-1.3376665664033283e-08,5.4144056492784786e-18,9.366282354305703e-26
5,2,1.264855216855296,7196856730011.528,1.5185834377388059,4.143505041734451e-08,1.794406077366561e-08,1.1339742879034121e-08,3.451535825035903e-08,0.8473015354214761,0.4411817766092601,0.406119758812216,1.9499587344391023,-2.7739168896937114,-73669634.64029995,-113859412.7729641,0.0,3.7653463373853613e-08,-2.7739267206540275,0.2674332859950946,0.2674332893044387,0.2674332893062155,1.2374466118458827e-08,1.2381109915082789e-08,1.284543626694574e-17,1.0860210597333493e-25
5,3,1.264855216855296,19306977288832.457,1.3858657760834583,9.701399585880475e-08,2.944011943659151e-08,4.426538780205138e-08,1.1199297103883965e-07,0.752311256299455,0.2670282492827081,0.48528300701674687,2.1207299572981757,-9.640036579366628,-120034861.38435638,-168694045.09943464,0.0,8.031030709069467e-08,-9.640045911450086,0.35016595069414763,0.3501659769465919,0.35016597694369644,7.497143639234594e-08,7.496316745125853e-08,4.545533960223789e-18,4.368847068867594e-25
5,4,1.264855216855296,51794746792312.02,1.2518924947955758,2.00648458690808e-07,4.631846094402324e-08,1.7685915744439088e-07,3.3397460801703733e-07,0.5868254133632084,0.14793775661892825,0.4388876567442801,2.101725080005659,-35.28122851291824,-172118366.72867903,-387105827.37108964,0.0,2.0498235710390077e-07,-35.28126644079801,0.35057934971959953,0.35057942575910217,0.35057942576938983,2.1689669593705219e-07,2.1692604068590526e-07,6.888367739935144e-18,7.848330327095288e-25
5,5,1.264855216855296,138949549437313.6,1.1228556184335878,3.619505172947534e-07,7.152175259595895e-08,6.456472504034626e-07,9.492420099260384e-07,0.38630503703307173,0.0780035491528004,0.30830148788027134,2.0069163535767247,-134.518798515715,-299707369.79399365,-490248724.1204959,0.0,4.4883380281298254e-07,-134.51889517718735,0.27456912787269994,0.27456927177916823,0.2745692717678472,5.241174396708459e-07,5.240762075420236e-07,6.539987331610716e-18,1.4236842516033346e-24
5,6,1.264855216855296,372759372031493.8,0.9956859125737193,6.204910691640522e-07,1.1351924660924535e-07,2.0680890535035307e-06,2.624081472190272e-06,0.23002102248321737,0.041295188685457944,0.18872583379775942,1.9366447164902196,-546.0894004170383,-495957933.189165,-671073544.0350695,0.0,1.1010800793234867e-06,-546.088491206286,0.18954354120560726,0.1895437959516875,0.18954379595138918,1.3439976831453038e-06,1.343996109293144e-06,2.293853611287315e-17,3.310195814815588e-24
5,7,1.264855216855296,1000000000000000.0,0.8876831524955597,1.0988860763391745e-06,1.936137457436452e-07,6.0642788128921175e-06,7.143962161325555e-06,0.13856512497261947,0.023492572186791363,0.1150725527858281,1.9000390360953676,-2429.0216139662034,-574865681.5376801,-1602764551.4921885,0.0,4.2253724512984185e-06,-2429.023261628114,0.1296324622837806,0.12963302478761918,0.1296330247749865,4.339220506022201e-06,4.339123056196215e-06,1.549033319406907e-17,5.339327909589555e-24
6,0,1.3257113655901092,1000000000000.0,1.0181490244612716,9.733460429783091e-09,7.137012306715698e-09,9.198227951090478e-10,2.424621497659924e-09,0.9150666456363329,0.7498111069108996,0.1652555387254333,1.2795249043050578,-0.42591656763409924,-27711822.81487954,-39614020.518708736,0.0,1.5369489422594327e-08,-0.4259114347636473,0.16230977465491772,0.1623097698806356,0.16230976988119783,-2.941463084216167e-08,-2.9411167057347143e-08,4.58526857391138e-17,1.3551059112036758e-25
6,1,1.3257113655901092,2682695795279.7275,0.9502047822664611,2.519565457784837e-08,1.5134390302819993e-08,2.974465749169727e-09,8.908837194895275e-09,0.8894887311683197,0.6174758507469068,0.2720128804214129,1.6066811691050205,-1.362161145999199,-44846605.34559621,-72277058.15935133,0.0,3.0373784938729116e-08,-1.3621555503562093,0.28626763987926734,0.2862676340914514,0.28626763408480493,-2.0218198448773705e-08,-2.024141609879848e-08,1.86193430193488e-17,1.0971472648779737e-25
6,2,1.3257113655901092,7196856730011.528,0.8771438520075093,6.307553762667037e-08,2.7540661064783677e-08,1.0513453713111701e-08,3.1678077998693894e-08,0.8403175905140945,0.4326504021786422,0.4076671883354523,1.931638674153647,-4.507700556645938,-74981530.04873201,-114471769.55066447,0.0,6.011747898070755e-08,-4.50769522334231,0.4647666256822401,0.46476663565424975,0.4647666356540592,2.14559503497469e-08,2.1455540455406208e-08,6.6226084504482255e-18,1.7736095466591677e-25
6,3,1.3257113655901092,19306977288832.457,0.8009300413982443,1.4692246795600688e-07,4.4917930529053606e-08,4.064034842518152e-08,1.0213693264119825e-07,0.7432943375160425,0.2604831279960136,0.4828112095200289,2.106620973259875,-15.547362469472892,-121451900.95725162,-172490560.78043684,0.0,1.2801250821874923e-07,-15.54737743111214,0.602813210348745,0.6028132831151156,0.6028132831053932,1.2071130717217216e-07,1.2069517874024882e-07,6.9250811606194415e-18,4.779972013645124e-25
6,4,1.3257113655901092,51794746792312.02,0.7235720161637056,3.013853058874717e-07,7.022347052217735e-08,1.605639301128684e-07,3.034578901637307e-07,0.5759433257647693,0.1434267407847634,0.4325165849800059,2.0932576108155994,-56.40004010850976,-175172005.4335781,-398081950.1081638,0.0,3.219694834737482e-07,-56.400139321935676,0.597751951869502,0.5977521560407807,0.597752156031099,3.4156522277228873e-07,3.415490259506271e-07,1.7116692854298678e-17,9.726669286726964e-25
6,5,1.3257113655901092,138949549437313.6,0.6486708012995467,5.387350447413047e-07,1.076387232837158e-07,5.800095626346259e-07,8.606301529298043e-07,0.3759790213862425,0.0750410318179491,0.30093798956829343,2.0050636832339954,-212.97194169199153,-307555081.1640439,-491944695.2403073,0.0,6.924676415227113e-07,-212.97223339795366,0.46393022310453075,0.4639305992732489,0.46393059944178594,8.108303779508219e-07,8.111936589116908e-07,1.879159265757025e-17,6.749374440345888e-25
6,6,1.3257113655901092,372759372031493.8,0.5744381700004711,9.162940430641647e-07,1.696115163687446e-07,1.8448170314798875e-06,2.376047866681711e-06,0.2219807030489462,0.039390397639509606,0.1825903054094366,1.939885141266116,-856.6105565279432,-500168027.4540134,-692455541.2996503,0.0,1.7126455701063419e-06,-856.6092993935464,0.3178589358177345,0.3178595904758408,0.31785959045360535,2.059586919012091e-06,2.0595169651915768e-06,3.014528250140332e-17,5.9626503090123225e-24
