# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,10.0,2.0,cool,15,3,14,2.023589647725157,1.93069772888325,19306977288832.457,369014.5214529138,0.0027895791758500883,7.559537670405846e-09,1.331489794182341e-05,0.004773084792535371,493.27054041434985,358.4797150087834,6.96584675995118,7.399740151051795,0.014121757107367282,0.020642005227186296,3.1530333899354446e-14,7.547896205384319e-06,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,1.0109559136348514,0.4203944404945248,1060.5982238143524,75103.84265574437,0.02820740365399534,0.31225639603372995,0.15481469570088424,0.1548368249987565,0.9998570798783013,0.15209442019553976,1.0178854392018273,1.3251646233293886e-05,0.9952495536348916
breakdown45,10.0,5.0,cool,15,3,14,2.023589647725157,1.93069772888325,19306977288832.457,369014.5214529138,0.0027895791758500883,7.559537670405846e-09,1.331489794182341e-05,0.004773084792535371,493.27054041434985,358.4797150087834,6.96584675995118,7.399740151051795,0.014121757107367282,0.020642005227186296,3.1530333899354446e-14,7.547896205384319e-06,2.134446757265328e-06,6.844692828462146e-07,2.11959595351061e-08,5.041921941254158e-08,1.0109559136348514,0.4203944404945248,1060.5982238143524,75103.84265574437,0.07037142102693827,1.226459141047231,0.7197371796515784,0.1548368249987565,4.648359197867552,0.15209442019553976,4.732173466496998,1.3251646233293886e-05,0.9952495536348916
breakdown45,10.0,0.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,3.571982072310837e-05,0.043672325840619475,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,357.74179787802007,27995.661225507378,0.0007814306085394614,-3.1737703809426825,0.41338423107150823,0.12566993343099253,3.289444179569845,0.11829125943508892,3.49463039827003,3.422510601773885e-05,0.9581544734796907
breakdown45,10.0,1.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,3.571982072310837e-05,0.043672325840619475,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,357.74179787802007,27995.661225507378,0.013025181567891201,-0.3602569277284063,0.12021988843365572,0.12566993343099253,0.9566320690355937,0.11829125943508892,1.016304070205839,3.422510601773885e-05,0.9581544734796907
breakdown45,10.0,2.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,3.571982072310837e-05,0.043672325840619475,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,357.74179787802007,27995.661225507378,0.025268932527242945,0.30243422259468095,0.1300893091486801,0.12566993343099253,1.0351665318587466,0.11829125943508892,1.0997372905651177,3.422510601773885e-05,0.9581544734796907
breakdown45,10.0,5.0,cool,15,4,14,2.023589647725157,1.93069772888325,51794746792312.02,164081.10381514268,0.0008179051615768421,4.984761453691291e-09,3.571982072310837e-05,0.043672325840619475,1671.263979904641,1222.6558625887292,21.356201451499118,22.832087302649885,0.012778472885365343,0.01867417316783386,2.9531932455029164e-14,1.654056991284847e-05,4.12277649364921e-06,1.0273765602602674e-06,7.71396725614763e-08,1.461398626643555e-07,0.9322780135669957,0.5278482623091392,357.74179787802007,27995.661225507378,0.062000185405298155,1.1999959202247192,0.7009560509632182,0.12566993343099253,5.577754613422509,0.11829125943508892,5.925679161002258,3.422510601773885e-05,0.9581544734796907
breakdown45,10.0,0.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,7.014078200740082e-06,0.00033816863850533424,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,1635.2246848642403,142570.40930830885,5.592374091759937e-06,-7.992302094364707,0.6376686331830939,0.10650274234267587,5.98734473081806,0.10624641446110322,6.001789673726299,7.011707056867169e-06,0.9996619450475098
breakdown45,10.0,1.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,7.014078200740082e-06,0.00033816863850533424,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,1635.2246848642403,142570.40930830885,0.011471308836517747,-0.36610168156514483,0.10645948304541375,0.10650274234267587,0.9995938198743941,0.10624641446110322,1.002005419057116,7.011707056867169e-06,0.9996619450475098
breakdown45,10.0,2.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,7.014078200740082e-06,0.00033816863850533424,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,1635.2246848642403,142570.40930830885,0.022937025298943734,0.32680171444212325,0.09221348131439178,0.10650274234267587,0.865831989731232,0.10624641446110322,0.867920877914907,7.011707056867169e-06,0.9996619450475098
breakdown45,10.0,5.0,cool,16,1,15,2.120950887920191,2.023589647725157,2682695795279.7275,1025037.119706268,0.020741362155111385,2.0234742485281877e-08,7.014078200740082e-06,0.00033816863850533424,66.1025947021709,48.2129315654949,0.7581699113791355,0.797576688016771,0.011469593815418337,0.016542795928791505,1.4654943925052066e-14,1.8741560184887263e-06,5.115518612588689e-07,3.310515012685362e-07,1.6587288355445134e-09,4.533663723412052e-09,1.0110932790179195,0.36586940204205265,1635.2246848642403,142570.40930830885,0.0573341746862217,1.2429461470527354,0.3033871989552266,0.10650274234267587,2.848632742047795,0.10624641446110322,2.855505293934381,7.011707056867169e-06,0.9996619450475098
breakdown45,10.0,0.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,7.014078200740082e-06,0.0010628710916808957,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,1522.402721776507,142570.40930830885,1.6339602954668094e-05,-6.847839577028339,0.6466078394998404,0.14100841737709813,4.58559745246002,0.13994541527442858,4.620428888162307,7.006631023975121e-06,0.9989382529604282
breakdown45,10.0,1.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,7.014078200740082e-06,0.0010628710916808957,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,1522.402721776507,142570.40930830885,0.010683253744338107,-0.3649986433600402,0.14083964672440008,0.14100841737709813,0.9988031164675318,0.13994541527442858,1.006389858847594,7.006631023975121e-06,0.9989382529604282
breakdown45,10.0,2.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,7.014078200740082e-06,0.0010628710916808957,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,1522.402721776507,142570.40930830885,0.02135016788572154,0.3273835149406412,0.13844853058499784,0.14100841737709813,0.9818458582847973,0.13994541527442858,0.9893037961515538,7.006631023975121e-06,0.9989382529604282
breakdown45,10.0,5.0,cool,16,2,15,2.120950887920191,2.023589647725157,7196856730011.528,569246.100185844,0.006599180517411146,1.1592842735781037e-08,7.014078200740082e-06,0.0010628710916808957,206.7731453892527,151.53460142809718,2.2079757002741918,2.332019896403512,0.010678251743559965,0.01538935579350243,2.4313884239290928e-14,4.189440410584666e-06,1.2502835087566035e-06,5.733059631920787e-07,5.497598803415771e-09,1.5073291672494717e-08,1.0352591177800932,0.36472450230944725,1522.402721776507,142570.40930830885,0.05335091030987186,1.243214952377195,0.5274373276081699,0.14100841737709813,3.740466969412519,0.13994541527442858,3.768878934503726,7.006631023975121e-06,0.9989382529604282
breakdown45,10.0,0.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,1.2703683894355565e-05,0.0062662938932952555,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,771.736413855596,78717.32391297258,8.7940846903382e-05,-5.078807550162179,0.5716903763003832,0.14806287924393602,3.8611323730812632,0.14447046997194504,3.957143466145024,1.262457385783754e-05,0.9937726696306436
breakdown45,10.0,1.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,1.2703683894355565e-05,0.0062662938932952555,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,771.736413855596,78717.32391297258,0.009830784202406033,-0.3621979579374413,0.14707643730477227,0.14806287924393602,0.9933376823130761,0.14447046997194504,1.0180380622651348,1.262457385783754e-05,0.9937726696306436
breakdown45,10.0,2.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,1.2703683894355565e-05,0.0062662938932952555,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,771.736413855596,78717.32391297258,0.01957362755790868,0.32646646208004565,0.16128691434066766,0.14806287924393602,1.089313642718948,0.14447046997194504,1.1164005652642248,1.262457385783754e-05,0.9937726696306436
breakdown45,10.0,5.0,cool,16,3,15,2.120950887920191,2.023589647725157,19306977288832.457,270829.33120282495,0.0020273041945811257,7.485541486874149e-09,1.2703683894355565e-05,0.0062662938932952555,669.4541611673276,493.27054041434985,6.563258605579078,6.96584675995118,0.009803895451385054,0.014121757107367282,1.2545520178264269e-14,9.435556279524526e-06,2.785043115751509e-06,8.97648147355231e-07,1.9608376704742582e-08,4.6318012624158735e-08,0.9990456275935662,0.42334235848701257,771.736413855596,78717.32391297258,0.04880215762441663,1.240057860142173,0.7272982048518999,0.14806287924393602,4.912090110402785,0.14447046997194504,5.03423436632507,1.262457385783754e-05,0.9937726696306436
breakdown45,10.0,0.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,3.4080119367950466e-05,0.0569556811758248,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,260.37049142261657,29342.62022979935,0.0006886013150464055,-2.920854767612012,0.40042011640162967,0.11959235249866074,3.3482083765022836,0.11013324300680925,3.6357788572236336,3.224362331523467e-05,0.9461123937716348
breakdown45,10.0,1.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,3.4080119367950466e-05,0.0569556811758248,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,260.37049142261657,29342.62022979935,0.009083889362879792,-0.3412595044420413,0.11292909204261492,0.11959235249866074,0.9442835572941803,0.11013324300680925,1.0253860592812363,3.224362331523467e-05,0.9461123937716348
breakdown45,10.0,2.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,3.4080119367950466e-05,0.0569556811758248,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,260.37049142261657,29342.62022979935,0.01747917741071318,0.3132483609647365,0.1333951356496239,0.11959235249866074,1.1154152657973488,0.11013324300680925,1.211215905458958,3.224362331523467e-05,0.9461123937716348
breakdown45,10.0,5.0,cool,16,4,15,2.120950887920191,2.023589647725157,51794746792312.02,121990.96690108352,0.0005983620714278454,4.9049703156548286e-09,3.4080119367950466e-05,0.0569556811758248,2253.715082984607,1671.263979904641,19.998244842746352,21.356201451499118,0.00887345742757468,0.012778472885365343,2.4646951146678475e-14,2.097647846410755e-05,5.3432608186112165e-06,1.34204757427581e-06,7.069796112124447e-08,1.3390804671619253e-07,0.9200258085843465,0.5279590200511489,260.37049142261657,29342.62022979935,0.04266504155421335,1.205617936681331,0.6981550597493755,0.11959235249866074,5.837790169377209,0.11013324300680925,6.339185523722482,3.224362331523467e-05,0.9461123937716348
breakdown45,10.0,0.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,6.8511980489387804e-06,0.00045288094804551233,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,1177.090015509814,145959.87342022546,5.192020844987407e-06,-7.700331802494987,0.6298024061578242,0.10247485045055182,6.1459216909199474,0.10213690358507009,6.166257092699704,6.848096669443073e-06,0.9995473230413785
breakdown45,10.0,1.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,6.8511980489387804e-06,0.00045288094804551233,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,1177.090015509814,145959.87342022546,0.00806601823569244,-0.35203956047616813,0.10241960466285471,0.10247485045055182,0.999460884427211,0.10213690358507009,1.0027678641887665,6.848096669443073e-06,0.9995473230413785
breakdown45,10.0,2.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,6.8511980489387804e-06,0.00045288094804551233,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,1177.090015509814,145959.87342022546,0.016126844450539895,0.34078572293536813,0.09650295143243004,0.10247485045055182,0.9417232716918824,0.10213690358507009,0.9448392113439437,6.848096669443073e-06,0.9995473230413785
breakdown45,10.0,5.0,cool,17,1,16,2.2229964825261948,2.120950887920191,2682695795279.7275,754765.9001596187,0.0151280332690221,2.0043344917706018e-08,6.8511980489387804e-06,0.00045288094804551233,89.41503382290296,66.1025947021709,0.721085467417424,0.7581699113791355,0.008064476817686156,0.011469593815418337,1.4654943925052066e-14,2.2518180547992372e-06,6.637471967872373e-07,4.31826708469938e-07,1.5580880851623487e-09,4.213948898808925e-09,1.0004552268034228,0.3697453677244978,1177.090015509814,145959.87342022546,0.04030932309508225,1.2568832667722023,0.3089561202992086,0.10247485045055182,3.014945803197753,0.10213690358507009,3.0249215460294256,6.848096669443073e-06,0.9995473230413785
breakdown45,10.0,0.0,cool,17,2,16,2.2229964825261948,2.120950887920191,7196856730011.528,422712.8970464521,0.004836242550030136,1.1440962846938355e-08,6.8511980489387804e-06,0.0014166365681754502,278.4125766304446,206.7731453892527,2.0919435286837436,2.2079757002741918,0.007513825539068593,0.010678251743559965,1.176836406102666e-14,5.083909225267469e-06,1.618122168321553e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183424e-08,1.0246981572930614,0.3686486918537903,1096.7170245841091,145959.87342022546,1.5105879160216102e-05,-6.56088038828841,0.6388148343997209,0.13532967482651215,4.720434267049403,0.13394014846863544,4.769405153745303,6.841506071982685e-06,0.9985853602702965
