# generated 2026-09-22 18:15 by verify_headline_provenance.py
# source validation/trajectory_census/trajectory_census.csv: stamped, canonical L_grid sha256 present
# source validation/reservoir_gain/reservoir_gain.csv: UNSTAMPED: the file carries no header, so it names neither its producer nor its inputs
# source validation/ion_closure/ion_closure_summary.csv: stamped, canonical L_grid sha256 present
# source validation/molecular_channel/molecular_channel.csv: stamped, canonical L_grid sha256 present
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# canonical L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e asserted in every source artifact's header
# each row: a number printed in the thesis, re-derived from a stamped artifact; rel_diff against the printed precision
# tab:position_effect ln(u_CRE/u_peak) uses u_CRE at Te index 23 and u_peak at index 24, as printed; see the log
claim,thesis_location,printed,recomputed,rel_diff,tolerance,ok,artifact,producer,column
tab:position_effect cap,chapter5.tex tab:position_effect j=3,0.4394,0.4393522633190012,0.00010864060309245804,0.0001137915339098771,True,molecular_channel.csv,verify_molecular_channel.py,tanh(|Delta_atomic|/4) at i=24
tab:position_effect ln(u/u_peak),chapter5.tex tab:position_effect j=3,-0.2487,-0.2487281675821107,0.00011325927668148772,0.0002010454362685967,True,molecular_channel.csv,verify_molecular_channel.py,ln(u_CRE[i=23]/u_peak[i=24])
tab:position_effect |Sbar|,chapter5.tex tab:position_effect j=3,0.4261,0.4260614638243,9.043927646090744e-05,0.00011734334663224597,True,reservoir_gain.csv,verify_reservoir_gain.py,Sbar heat k=1 i=23
tab:position_effect Delta,chapter5.tex tab:position_effect j=5,1.9403,1.9403009351230471,4.819476613349138e-07,2.5769210946760812e-05,True,molecular_channel.csv,verify_molecular_channel.py,Delta_atomic at i=24
tab:position_effect cap,chapter5.tex tab:position_effect j=5,0.4503,0.4502989763011684,2.2733707119027002e-06,0.00011103708638685322,True,molecular_channel.csv,verify_molecular_channel.py,tanh(|Delta_atomic|/4) at i=24
tab:position_effect ln(u/u_peak),chapter5.tex tab:position_effect j=5,-1.7695,-1.7694551968551546,2.5319663659484348e-05,2.8256569652444192e-05,True,molecular_channel.csv,verify_molecular_channel.py,ln(u_CRE[i=23]/u_peak[i=24])
tab:position_effect |Sbar|,chapter5.tex tab:position_effect j=5,0.2288,0.228793396056489,2.8863389471167622e-05,0.00021853146853146853,True,reservoir_gain.csv,verify_reservoir_gain.py,Sbar heat k=1 i=23
tab:position_effect Delta,chapter5.tex tab:position_effect j=7,1.9368,1.9368308846438316,1.5946222548191002e-05,2.5815778603882695e-05,True,molecular_channel.csv,verify_molecular_channel.py,Delta_atomic at i=24
tab:position_effect cap,chapter5.tex tab:position_effect j=7,0.4496,0.4496070983919086,1.5788238230785012e-05,0.0001112099644128114,True,molecular_channel.csv,verify_molecular_channel.py,tanh(|Delta_atomic|/4) at i=24
tab:position_effect ln(u/u_peak),chapter5.tex tab:position_effect j=7,-3.291,-3.2910057403954824,1.744270885062349e-06,0.00015192950470981466,True,molecular_channel.csv,verify_molecular_channel.py,ln(u_CRE[i=23]/u_peak[i=24])
tab:position_effect |Sbar|,chapter5.tex tab:position_effect j=7,0.0668,0.0667938151074905,9.258821122015704e-05,0.0007485029940119761,True,reservoir_gain.csv,verify_reservoir_gain.py,Sbar heat k=1 i=23
