i,j,Te,ne,ratio_LFF_lam0,slow_vec_2s_raw,slow_vec_2s_popscaled
3,5,1.1513953993264474,138949549437313.6,5658690.294753072,2.9298532062350614e-07,0.957463254882254
3,6,1.1513953993264474,372759372031493.8,2344029.275005496,7.470831981071247e-07,0.9207852454274436
3,7,1.1513953993264474,1000000000000000.0,590088.6332705203,1.7874661057114609e-06,0.8359751171982553
4,0,1.2067926406393286,1000000000000.0,176209345.6856052,5.020289816866867e-09,0.9919727265180073
4,1,1.2067926406393286,2682695795279.7275,88007917.00495112,1.050210525029144e-08,0.9894627097593934
4,2,1.2067926406393286,7196856730011.528,43352115.73620833,2.5146713460866816e-08,0.9860166706147875
4,3,1.2067926406393286,19306977288832.457,20287852.569728445,6.413558871466515e-08,0.9806937362224551
4,4,1.2067926406393286,51794746792312.02,7832356.818726787,1.671695550941968e-07,0.971249937265916
4,5,1.2067926406393286,138949549437313.6,3511221.6342937322,4.351634271909369e-07,0.9531081039005782
4,6,1.2067926406393286,372759372031493.8,1442952.094405661,1.1052818655557908e-06,0.9135882234369069
4,7,1.2067926406393286,1000000000000000.0,369441.841905799,2.6220261664544695e-06,0.8230622713792487
5,0,1.264855216855296,1000000000000.0,105885562.79941507,7.3385691027517804e-09,0.9907823090217805
5,1,1.264855216855296,2682695795279.7275,53225906.4710963,1.5360308386064884e-08,0.9879932098243202
5,2,1.264855216855296,7196856730011.528,26557981.335641894,3.6781400148048275e-08,0.9841952671823256
5,3,1.264855216855296,19306977288832.457,12451700.612416185,9.377045842685452e-08,0.9783655078456225
5,4,1.264855216855296,51794746792312.02,4878467.771856476,2.441747288702101e-07,0.9681015282662123
5,5,1.264855216855296,138949549437313.6,2227995.3430980034,6.344040009901477e-07,0.9485414280227816
5,6,1.264855216855296,372759372031493.8,908193.7650364339,1.6047942940996572e-06,0.906141388030096
5,7,1.264855216855296,1000000000000000.0,236662.538102887,3.7737751723474863e-06,0.8099465015458971
6,0,1.3257113655901092,1000000000000.0,65063969.65206885,1.0539962627423582e-08,0.9894726080958912
6,1,1.3257113655901092,2682695795279.7275,32923127.13898601,2.2073434494199167e-08,0.9863913273546514
6,2,1.3257113655901092,7196856730011.528,16634096.80567958,5.285882921726677e-08,0.9822279621570711
6,3,1.3257113655901092,19306977288832.457,7811735.452180321,1.346992404985721e-07,0.9758749199570675
6,4,1.3257113655901092,51794746792312.02,3105883.5951184467,3.5039614869184133e-07,0.9647722524168513
6,5,1.3257113655901092,138949549437313.6,1444109.9752981537,9.08583315863398e-07,0.9437735075582425
6,6,1.3257113655901092,372759372031493.8,583887.0219009598,2.288706060952155e-06,0.8984680516528928
6,7,1.3257113655901092,1000000000000000.0,154944.28294017047,5.333948081950464e-06,0.7966825391714645
7,0,1.3894954943731377,1000000000000.0,40843052.27481097,1.4885625776217434e-08,0.9880390313016677
7,1,1.3894954943731377,2682695795279.7275,20806765.060676683,3.119197007578721e-08,0.984653970337891
7,2,1.3894954943731377,7196856730011.528,10640575.421486188,7.469758591233805e-08,0.9801134708889951
7,3,1.3894954943731377,19306977288832.457,5004440.066033165,1.9026321772824677e-07,0.9732231271308023
7,4,1.3894954943731377,51794746792312.02,2019004.1943221549,4.944163178256597e-07,0.9612672896233678
7,5,1.3894954943731377,138949549437313.6,955117.708548248,1.2794126315185e-06,0.9388158528667142
7,6,1.3894954943731377,372759372031493.8,383084.30896763474,3.208859079775591e-06,0.8905926334450295
7,7,1.3894954943731377,1000000000000000.0,103565.9624922342,7.410252418339514e-06,0.783323997035317
8,0,1.4563484775012439,1000000000000.0,26163874.797170583,2.0688772482834754e-08,0.986477538788964
8,1,1.4563484775012439,2682695795279.7275,13421257.46782725,4.337695780846844e-08,0.9827788165906024
8,2,1.4563484775012439,7196856730011.528,6944598.41477544,1.0388116166020604e-07,0.9778514442245484
8,3,1.4563484775012439,19306977288832.457,3270657.0345491017,2.644706937502531e-07,0.9704123606851878
8,4,1.4563484775012439,51794746792312.02,1338768.1364391015,6.865070166456764e-07,0.9575929716893036
8,5,1.4563484775012439,138949549437313.6,643947.2522883136,1.7727576971339728e-06,0.9336810592351513
8,6,1.4563484775012439,372759372031493.8,256255.99028984847,4.426405386505862e-06,0.8825403699546952
8,7,1.4563484775012439,1000000000000000.0,70600.37035293822,1.0127229730165472e-05,0.769922753202942
9,0,1.5264179671752334,1000000000000.0,17087954.73196207,2.831822075009751e-08,0.9847846928854554
9,1,1.5264179671752334,2682695795279.7275,8827675.31440464,5.9407866782419986e-08,0.9807643505570153
9,2,1.5264179671752334,7196856730011.528,4619775.804725058,1.422769052045829e-07,0.9754424786231068
9,3,1.5264179671752334,19306977288832.457,2178610.64441864,3.6204328223712113e-07,0.9674459050119051
9,4,1.5264179671752334,51794746792312.02,904631.4570636861,9.387382579130803e-07,0.953756704845526
9,5,1.5264179671752334,138949549437313.6,442142.256295571,2.418865145465569e-06,0.9283826671288652
9,6,1.5264179671752334,372759372031493.8,174615.44712464223,6.012104522710745e-06,0.8743370366350468
9,7,1.5264179671752334,1000000000000000.0,49036.39869389235,1.3626006056858624e-05,0.7565284394402474
10,0,1.599858719606058,1000000000000.0,11367968.272349099,3.8200609776863544e-08,0.9829577017267569
10,1,1.599858719606058,2682695795279.7275,5915097.848325952,8.018775103701494e-08,0.9786098868885134
10,2,1.599858719606058,7196856730011.528,3129552.2734050513,1.9204853800859788e-07,0.9728881161477977
10,3,1.599858719606058,19306977288832.457,1477772.4388112873,4.88445707259688e-07,0.9643280633925831
10,4,1.599858719606058,51794746792312.02,622358.4945927063,1.2650436712637825e-06,0.9497668853338942
10,5,1.599858719606058,138949549437313.6,308885.276476618,3.2524723613836223e-06,0.9229350151963056
10,6,1.599858719606058,372759372031493.8,121100.37788198747,8.046316411839816e-06,0.8660086879901082
10,7,1.599858719606058,1000000000000000.0,34669.24443723819,1.8063375365719952e-05,0.7431880246397173
11,0,1.676832936811008,1000000000000.0,7696762.506477369,5.082101740140503e-08,0.9809944563395199
11,1,1.676832936811008,2682695795279.7275,4034233.673671875,1.0674512493862603e-07,0.9763155872584242
11,2,1.676832936811008,7196856730011.528,2156987.0794414817,2.5566088149973834e-07,0.9701908339407075
11,3,1.676832936811008,19306977288832.457,1019884.0996667882,6.498957805642836e-07,0.9610641146250957
11,4,1.676832936811008,51794746792312.02,435546.0582544293,1.681234176243666e-06,0.9456328096902522
11,5,1.676832936811008,138949549437313.6,219370.3316638211,4.312782169309979e-06,0.9173531006098113
11,6,1.676832936811008,372759372031493.8,85409.04046066171,1.061865618455167e-05,0.8575814171848678
11,7,1.676832936811008,1000000000000000.0,24928.481453759323,2.3610199309725045e-05,0.729945497883321
12,0,1.7575106248547918,1000000000000.0,5299160.556390702,6.672177306869833e-08,0.9788935609546393
12,1,1.7575106248547918,2682695795279.7275,2798186.3729936564,1.4023211876033882e-07,0.9738824675531034
12,2,1.7575106248547918,7196856730011.528,1511304.3069075735,3.358757666078444e-07,0.9673540252261108
12,3,1.7575106248547918,19306977288832.457,715579.918608516,8.533520626610719e-07,0.9576602618382482
12,4,1.7575106248547918,51794746792312.02,309808.6130558497,2.2049540872032024e-06,0.9413645818935703
12,5,1.7575106248547918,138949549437313.6,158250.2585062991,5.6432900291599935e-06,0.9116524429320062
12,6,1.7575106248547918,372759372031493.8,61208.64552923083,1.3827295315514376e-05,0.8490811371029476
12,7,1.7575106248547918,1000000000000000.0,18213.85421977549,3.0449148717722808e-05,0.7168416440300148
13,0,1.842069969326716,1000000000000.0,3707148.6379672885,8.649934596617457e-08,0.9766543570635641
13,1,1.842069969326716,2682695795279.7275,1972257.9178031993,1.8191865019128503e-07,0.971312397113303
13,2,1.842069969326716,7196856730011.528,1075589.5345927023,4.357385052307122e-07,0.9643819718314577
13,3,1.842069969326716,19306977288832.457,510029.5775994195,1.1064777681312826e-06,0.9541235747773719
13,4,1.842069969326716,51794746792312.02,223808.38024454878,2.8555765882284736e-06,0.9369730185635969
13,5,1.842069969326716,138949549437313.6,115865.24368919116,7.291458952707375e-06,0.9058489537388199
13,6,1.842069969326716,372759372031493.8,44539.18650390167,1.777791323547525e-05,0.840533385730531
13,7,1.842069969326716,1000000000000000.0,13511.685401049497,3.8771853308207905e-05,0.7039139018652059
14,0,1.93069772888325,1000000000000.0,2633191.800081715,1.1079928407516738e-07,0.9742769407449103
14,1,1.93069772888325,2682695795279.7275,1411528.3540149778,2.3318254398185313e-07,0.9686080897981365
14,2,1.93069772888325,7196856730011.528,776963.5622843942,5.585547691994787e-07,0.9612798094725825
14,3,1.93069772888325,19306977288832.457,369013.74073650327,1.4175806619325604e-06,0.9504619267793427
14,4,1.93069772888325,51794746792312.02,164080.55494310294,3.65403861163595e-06,0.9324695543158205
14,5,1.93069772888325,138949549437313.6,86035.31269076283,9.308245437513745e-06,0.8999588142647278
14,6,1.93069772888325,372759372031493.8,32883.387813076624,2.2582323581452718e-05,0.8319631555311344
14,7,1.93069772888325,1000000000000000.0,10169.088406704497,4.877556293652696e-05,0.6911962987400269
15,0,2.023589647725157,1000000000000.0,1897690.521759623,1.4030928061032144e-07,0.9717621736752815
15,1,2.023589647725157,2682695795279.7275,1025036.7537101143,2.954957381810252e-07,0.9657730875529168
15,2,2.023589647725157,7196856730011.528,569245.6252475658,7.078582090244317e-07,0.9580534864328836
15,3,2.023589647725157,19306977288832.457,270828.58805242326,1.7955299219262388e-06,0.9466839275304001
15,4,2.023589647725157,51794746792312.02,121990.44193670162,4.622618302067594e-06,0.9278661476660431
15,5,2.023589647725157,138949549437313.6,64744.395970483594,1.1747487711327735e-05,0.8939983610234883
15,6,2.023589647725157,372759372031493.8,24615.80081828927,2.835681784468441e-05,0.8233947459796526
15,7,2.023589647725157,1000000000000000.0,7758.879453744833,6.065945276305683e-05,0.6787194498037834
16,0,2.120950887920191,1000000000000.0,1386678.7901620104,1.7575054204935262e-07,0.9691116877265102
16,1,2.120950887920191,2682695795279.7275,754765.5493347046,3.7040691594777807e-07,0.9628117371727138
16,2,2.120950887920191,7196856730011.528,422712.4310396022,8.873696161938606e-07,0.954709716439424
16,3,2.120950887920191,19306977288832.457,201493.2278236623,2.2496521205457334e-06,0.942798852383347
16,4,2.120950887920191,51794746792312.02,91915.16389549006,5.784661220652481e-06,0.9231751887893744
16,5,2.120950887920191,138949549437313.6,49343.6205661546,1.4665174890349294e-05,0.8879839794868167
16,6,2.120950887920191,372759372031493.8,18670.944511418515,3.5220284984692364e-05,0.8148516396367067
16,7,2.120950887920191,1000000000000000.0,5997.297782645844,7.462072454219652e-05,0.6665106133606915
17,0,2.2229964825261948,1000000000000.0,1026723.5884017107,2.1786771976070657e-07,0.9663278833035698
17,1,2.2229964825261948,2682695795279.7275,563146.2488003753,4.595210821583323e-07,0.9597291605084298
17,2,2.2229964825261948,7196856730011.528,317945.80144102237,1.100948854791696e-06,0.951255926279253
17,3,2.2229964825261948,19306977288832.457,151866.85698979272,2.7896095211703807e-06,0.9388165690784379
17,4,2.2229964825261948,51794746792312.02,70139.12220269124,7.164264016025218e-06,0.9184094093586778
17,5,2.2229964825261948,138949549437313.6,38060.825232139185,1.8118621757115935e-05,0.881932006234481
17,6,2.2229964825261948,372759372031493.8,14340.319778577446,4.3292177334026436e-05,0.806356399367096
17,7,2.2229964825261948,1000000000000000.0,4693.122166008902,9.085066505317251e-05,0.6545937906863069
18,0,2.329951810515372,1000000000000.0,769824.4268589051,2.674177390922459e-07,0.963413921462905
18,1,2.329951810515372,2682695795279.7275,425494.2959045935,5.644767517388846e-07,0.956531218095341
18,2,2.329951810515372,7196856730011.528,242077.65212095072,1.3525411324845313e-06,0.9477001987059939
18,3,2.329951810515372,19306977288832.457,115887.70869173313,3.4252647214979794e-06,0.9347474624006262
18,4,2.329951810515372,51794746792312.02,54172.367011651804,8.785926298661262e-06,0.9135817950217417
18,5,2.329951810515372,138949549437313.6,29694.195541716654,2.2165578340555488e-05,0.8758586390980097
18,6,2.329951810515372,372759372031493.8,11146.265867445616,5.269040024575688e-05,0.7979305852339578
18,7,2.329951810515372,1000000000000000.0,3715.7131535836857,0.00010953082116194094,0.6429898618282268
19,0,2.442053094548651,1000000000000.0,584166.311248551,3.2515791124545683e-07,0.9603737096860152
19,1,2.442053094548651,2682695795279.7275,325364.2555144024,6.869215235925803e-07,0.9532244672265215
19,2,2.442053094548651,7196856730011.528,186463.85211988774,1.6461194267742097e-06,0.9440512111361422
19,3,2.442053094548651,19306977288832.457,89481.11788758583,4.166536258037844e-06,0.9306023572130382
19,4,2.442053094548651,51794746792312.02,42323.847061699504,1.0674182779497243e-05,0.9087055005379326
19,5,2.442053094548651,138949549437313.6,23418.092445307768,2.686330609932943e-05,0.8697798546075338
19,6,2.442053094548651,372759372031493.8,8762.504332742106,6.352920515806973e-05,0.7895946900564988
19,7,2.442053094548651,1000000000000000.0,2974.6422219511073,0.00013082943935125322,0.6317167478079242
20,0,2.5595479226995357,1000000000000.0,448379.6001520639,3.9183374191097674e-07,0.9572118815783851
20,1,2.5595479226995357,2682695795279.7275,251652.90240921977,8.284868735214394e-07,0.9498161142497085
20,2,2.5595479226995357,7196856730011.528,145221.517398124,1.985625017791708e-06,0.9403181703975734
20,3,2.5595479226995357,19306977288832.457,69872.22901740248,5.023250086003307e-06,0.9263924401328912
20,4,2.5595479226995357,51794746792312.02,33430.28526508418,1.2853228321994724e-05,0.9037937674024074
20,5,2.5595479226995357,138949549437313.6,18658.238436626572,3.2267653209042304e-05,0.8637113324105907
20,6,2.5595479226995357,372759372031493.8,6963.336582131561,7.591716292769618e-05,0.7813680894644985
20,7,2.5595479226995357,1000000000000000.0,2406.5279146461035,0.0001548982978888846,0.6207895913907818
21,0,2.6826957952797255,1000000000000.0,347927.98803089384,4.6816685543581154e-07,0.953933770237655
21,1,2.6826957952797255,2682695795279.7275,196768.03315516651,9.907630118127132e-07,0.9463139615894036
21,2,2.6826957952797255,7196856730011.528,114296.85083117164,2.374908102393439e-06,0.9365107440680708
21,3,2.6826957952797255,19306977288832.457,55147.75129361302,6.004991867364618e-06,0.9221291804191745
21,4,2.6826957952797255,51794746792312.02,26681.621542328325,1.534654842259021e-05,0.8988598441002668
21,5,2.6826957952797255,138949549437313.6,15010.450216880974,3.8432160281558236e-05,0.8576683857109598
21,6,2.6826957952797255,372759372031493.8,5590.752272580854,8.995528763789445e-05,0.7732690068917943
21,7,2.6826957952797255,1000000000000000.0,1966.4129146395815,0.0001818700340319798,0.6102209495131746
22,0,2.8117686979742302,1000000000000.0,272801.8950158,5.548434357515535e-07,0.9505453754786549
22,1,2.8117686979742302,2682695795279.7275,155454.53984260294,1.1752746175512443e-06,0.9427263497698255
22,2,2.8117686979742302,7196856730011.528,90863.04942472886,2.8176703806992327e-06,0.9326389886289053
22,3,2.8117686979742302,19306977288832.457,43972.64941983624,7.120964748859662e-06,0.9178242499079632
22,4,2.8117686979742302,51794746792312.02,21507.120184770196,1.8176566832731387e-05,0.893916908932564
22,5,2.8117686979742302,138949549437313.6,12187.024472378052,4.540722505508557e-05,0.8516658971632945
22,6,2.8117686979742302,372759372031493.8,4532.847363971624,0.00010573537048168474,0.7653144898173322
22,7,2.8117686979742302,1000000000000000.0,1622.0428777844882,0.00021185603895620964,0.6000209907680949
23,0,2.9470517025518106,1000000000000.0,216028.37105582043,6.525035477061296e-07,0.9470533249729449
23,1,2.9470517025518106,2682695795279.7275,124032.3709648656,1.383458188156545e-06,0.939062094837755
23,2,2.9470517025518106,7196856730011.528,72926.30602988126,3.317411330446226e-06,0.9287132749016493
23,3,2.9470517025518106,19306977288832.457,35404.709351415506,8.379856840086539e-06,0.9134894427303338
23,4,2.9470517025518106,51794746792312.02,17500.143584627833,2.1364320667180103e-05,0.8889779950025866
23,5,2.9470517025518106,138949549437313.6,9980.950882225006,5.323935048099422e-05,0.8457182596433218
23,6,2.9470517025518106,372759372031493.8,3709.493970126859,0.00012333857058915103,0.7575203958650705
23,7,2.9470517025518106,1000000000000000.0,1350.0238187153093,0.00024494496244883046,0.5901976935395408
24,0,3.088843596477481,1000000000000.0,172695.210985806,7.617316487001019e-07,0.9434648293882584
24,1,3.088843596477481,2682695795279.7275,99895.61801268104,1.6166416366178321e-06,0.9353304215625127
24,2,3.088843596477481,7196856730011.528,59064.95694217497,3.877379634743994e-06,0.9247442113071498
24,3,3.088843596477481,19306977288832.457,28771.648356637234,9.78972194650769e-06,0.9091365950524567
24,4,3.088843596477481,51794746792312.02,14367.85066468719,2.4929171569518498e-05,0.8840559177581345
24,5,3.088843596477481,138949549437313.6,8241.730816728097,6.197049558738285e-05,0.8398393214401977
24,6,3.088843596477481,372759372031493.8,3062.708662306654,0.00014283429524725616,0.749901386265181
24,7,3.088843596477481,1000000000000000.0,1133.2110327577013,0.0002812018391618712,0.5807570405183529
25,0,3.237457542817644,1000000000000.0,139304.80882869815,8.830485352896101e-07,0.9397876318553189
25,1,3.237457542817644,2682695795279.7275,81179.1260927608,1.8760266400487552e-06,0.9315408930117695
25,2,3.237457542817644,7196856730011.528,48254.68643215952,4.500530926393659e-06,0.9207425654114931
25,3,3.237457542817644,19306977288832.457,23588.750348630045,1.1357876335481061e-05,0.9047775050853566
25,4,3.237457542817644,51794746792312.02,11897.180355297134,2.888855944318515e-05,0.8791632050639056
25,5,3.237457542817644,138949549437313.6,6858.863776072665,7.163754293383888e-05,0.8340423356864834
25,6,3.237457542817644,372759372031493.8,2550.1072316843556,0.00016427938804949033,0.7424709284715749
25,7,3.237457542817644,1000000000000000.0,958.9141394857022,0.0003206678207300419,0.5717032064520159
26,0,3.393221771895328,1000000000000.0,113341.09060534633,1.0169048971878065e-06,0.9360299520170208
26,1,3.393221771895328,2682695795279.7275,66534.22199418148,2.1626741007481848e-06,0.9277033370811055
26,2,3.393221771895328,7196856730011.528,39750.05807058809,5.189492681717033e-06,0.9167191845304495
26,3,3.393221771895328,19306977288832.457,19503.012057842323,1.3090813482910403e-05,0.9004238543843902
26,4,3.393221771895328,51794746792312.02,9931.590399257182,3.325780308369625e-05,0.874312030116288
26,5,3.393221771895328,138949549437313.6,5750.442148158811,8.227189073462716e-05,0.8283399136310068
26,6,3.393221771895328,372759372031493.8,2140.4068716353704,0.00018771762850801156,0.7352413030415555
26,7,3.393221771895328,1000000000000000.0,817.6502365802241,0.0003633604746948045,0.5630387371545229
27,0,3.5564803062231287,1000000000000.0,92976.22492831778,1.163676577021699e-06,0.9322004252153276
27,1,3.5564803062231287,2682695795279.7275,54976.07402943958,2.4774929350336534e-06,0.9238277707762929
27,2,3.5564803062231287,7196856730011.528,33003.38248574578,5.946536759101141e-06,0.9126849161561279
27,3,3.5564803062231287,19306977288832.457,16254.87518752799,1.4994137897176983e-05,0.8960871307330229
27,4,3.5564803062231287,51794746792312.02,8354.976782478512,3.8049949887989135e-05,0.8695141474907135
27,5,3.5564803062231287,138949549437313.6,4855.194689114841,9.389917228721804e-05,0.8227439822590403
27,6,3.5564803062231287,372759372031493.8,1810.3039806567851,0.00021317953447237272,0.728223614934216
27,7,3.5564803062231287,1000000000000000.0,702.2685742076229,0.0004092745922719834,0.5547647180225943
28,0,3.72759372031494,1000000000000.0,76869.78323969181,1.3236615621001367e-06,0.9283080373473889
28,1,3.72759372031494,2682695795279.7275,45778.75170288175,2.8212322635752582e-06,0.9199243230497216
28,2,3.72759372031494,7196856730011.528,27608.563906562358,6.7735597528230386e-06,0.9086505290652901
28,3,3.72759372031494,19306977288832.457,13651.724732009034,1.707251832009077e-05,0.8917785535821702
28,4,3.72759372031494,51794746792312.02,7080.451524315697,4.3275674814467016e-05,0.8647808330585671
28,5,3.72759372031494,138949549437313.6,4126.881667066342,0.00010653910029796173,0.8172657461043048
28,6,3.72759372031494,372759372031493.8,1542.284105495408,0.00024068244871285494,0.7214278113754848
28,7,3.72759372031494,1000000000000000.0,607.3299864942335,0.0004583834338129823,0.5468809314681933
29,0,3.906939937054617,1000000000000.0,64029.82705754486,1.4970786682946954e-06,0.9243620561171804
29,1,3.906939937054617,2682695795279.7275,38402.33134473662,3.1944769475529905e-06,0.9160031571769517
29,2,3.906939937054617,7196856730011.528,23261.840811011356,7.672071037395742e-06,0.9046266360890364
29,3,3.906939937054617,19306977288832.457,11549.357745009263,1.9329659881327187e-05,0.8875090028606559
29,4,3.906939937054617,51794746792312.02,6042.427376750695,4.8943226976877644e-05,0.8601228282222948
29,5,3.906939937054617,138949549437313.6,3530.308970164869,0.00012020542945286026,0.8119156537049707
29,6,3.906939937054617,372759372031493.8,1323.0715520951348,0.0002702308808899735,0.7148627018783305
29,7,3.906939937054617,1000000000000000.0,528.6627183921626,0.0005106403323483895,0.5393860027440799
30,0,4.094915062380425,1000000000000.0,53715.927765754255,1.6840678185560666e-06,0.9203719595537393
30,1,4.094915062380425,2682695795279.7275,32441.743056181094,3.597646302285148e-06,0.9120743936561581
30,2,4.094915062380425,7196856730011.528,19734.08175355274,8.643188122811821e-06,0.9006236195421506
30,3,4.094915062380425,19306977288832.457,9838.897187586854,2.176829417055304e-05,0.8832889520789448
30,4,4.094915062380425,51794746792312.02,5190.985066048093,5.505842076776701e-05,0.8555502890015504
30,5,4.094915062380425,138949549437313.6,3038.4688821615086,0.00013490602716649457,0.8067033692269445
30,6,4.094915062380425,372759372031493.8,1142.5211738640844,0.0003018170717036105,0.7085359832115968
30,7,4.094915062380425,1000000000000000.0,463.04153198710924,0.0005659805724846709,0.5322775344378567
31,0,4.2919342601287775,1000000000000.0,45370.76729487075,1.8846917711947638e-06,0.916347362658266
31,1,4.2919342601287775,2682695795279.7275,27590.563603283445,4.030995727926305e-06,0.9081480346685837
31,2,4.2919342601287775,7196856730011.528,16851.052502882354,9.687638733850256e-06,0.8966515602688994
31,3,4.2919342601287775,19306977288832.457,8437.468401988837,2.4390185695777625e-05,0.8791284063753799
31,4,4.2919342601287775,51794746792312.02,4487.828397886949,6.162466727670868e-05,0.8510727409108053
31,5,4.2919342601287775,138949549437313.6,2630.4718574275107,0.00015064303984927324,0.801637749354625
31,6,4.2919342601287775,372759372031493.8,992.8193643721601,0.000335421740929424,0.7024542671863468
31,7,4.2919342601287775,1000000000000000.0,407.95392005901226,0.0006243234620540971,0.525552229454307
32,0,4.498432668969445,1000000000000.0,38571.4900102626,2.098939117252801e-06,0.9122979432026824
32,1,4.498432668969445,2682695795279.7275,23615.14522687009,4.494620927090727e-06,0.9042338911826058
32,2,4.498432668969445,7196856730011.528,14479.236931304122,1.0805768872289765e-05,0.8927201713606848
32,3,4.498432668969445,19306977288832.457,7281.495754726555,2.719615284605847e-05,0.875036846576435
32,4,4.498432668969445,51794746792312.02,3903.3542386742656,6.86430409249218e-05,0.846699039947198
32,5,4.498432668969445,138949549437313.6,2290.0383080450447,0.00016741314047085917,0.7967268261531785
32,6,4.498432668969445,372759372031493.8,867.9030055772721,0.00037101498059947924,0.6966231127470536
32,7,4.498432668969445,1000000000000000.0,361.42829209398644,0.0006855745195209192,0.5192060039274264
33,0,4.714866363457394,1000000000000.0,32994.7851968831,2.3267283419665877e-06,0.9082333677468095
33,1,4.714866363457394,2682695795279.7275,20335.966906529877,4.988464331230258e-06,0.9003415136613594
33,2,4.714866363457394,7196856730011.528,12515.560413865196,1.1997556014402862e-05,0.8888387373260029
33,3,4.714866363457394,19306977288832.457,6321.842620494161,3.0186101239133777e-05,0.8710231799379557
33,4,4.714866363457394,51794746792312.02,3414.5116921149342,7.611237576987837e-05,0.8424373403932447
33,5,4.714866363457394,138949549437313.6,2004.3898123649403,0.00018520784229311113,0.7919777959673616
33,6,4.714866363457394,372759372031493.8,763.0333296000746,0.00040855725372130643,0.6910470608047723
33,7,4.714866363457394,1000000000000000.0,321.9066765469427,0.0007496277052002503,0.5132340897672201
34,0,4.941713361323834,1000000000000.0,28391.6264991021,2.5679127316631113e-06,0.9041632188179709
34,1,4.941713361323834,2682695795279.7275,17614.08153664411,5.512323331279259e-06,0.8964801273523676
34,2,4.941713361323834,7196856730011.528,10879.881724547247,1.3262626541017775e-05,0.8850160595950527
34,3,4.941713361323834,19306977288832.457,5520.25785496659,3.335906721186399e-05,0.8670956979670201
34,4,4.941713361323834,51794746792312.02,3003.2260030433354,8.402938570059732e-05,0.8382950695726535
34,5,4.941713361323834,138949549437313.6,1763.4277848562908,0.0002040138635895412,0.787397014678929
34,6,4.941713361323834,372759372031493.8,674.4810613598713,0.00044800046161253904,0.6857296725600838
34,7,4.941713361323834,1000000000000000.0,288.14968512507954,0.0008163676343993718,0.5076311281379559
35,0,5.17947467923121,1000000000000.0,24568.837288555333,2.8222859046858474e-06,0.9000969244198348
35,1,5.17947467923121,2682695795279.7275,15341.18712465858,6.065859900266161e-06,0.8926585729875882
35,2,5.17947467923121,7196856730011.528,9509.463888181384,1.4600276481230013e-05,0.8812604089439787
35,3,5.17947467923121,19306977288832.457,4846.75903094625,3.67132692112894e-05,0.8632620420407029
