# generated 2026-09-17 23:39 by verify_maxwell_tail.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# weighting sigma*E ~ ln(E/dE); tail evaluated at Te_max = 10 eV
idx,n_i,l_i,l_i_char,n_f,l_f,l_f_char,omega_i,omega_f,dE_eV,E_max_eV,n_raw_points,tail_at_Tmax
88,2,0,S,9,1,P,2,6,3.2334771604938273,958.4,47,1.5945448191766813e-41
89,2,0,S,9,2,D,2,10,3.2334771604938273,958.4,47,1.5945448191766813e-41
90,2,0,S,9,3,F,2,14,3.2334771604938273,958.4,47,1.5945448191766813e-41
91,2,0,S,9,4,G,2,18,3.2334771604938273,958.4,47,1.5945448191766813e-41
92,2,0,S,9,5,H,2,22,3.2334771604938273,958.4,47,1.5945448191766813e-41
93,2,0,S,9,6,I,2,26,3.2334771604938273,958.4,47,1.5945448191766813e-41
94,2,0,S,9,7,J,2,30,3.2334771604938273,958.4,47,1.5945448191766813e-41
95,2,0,S,9,8,K,2,34,3.2334771604938273,958.4,47,1.5945448191766813e-41
96,2,0,S,10,0,S,2,2,3.265392,958.4,47,1.6051829224708215e-41
97,2,0,S,10,1,P,2,6,3.265392,958.4,47,1.6051829224708215e-41
98,2,0,S,10,2,D,2,10,3.265392,958.4,47,1.6051829224708215e-41
99,2,0,S,10,3,F,2,14,3.265392,958.4,47,1.6051829224708215e-41
100,2,0,S,10,4,G,2,18,3.265392,958.4,47,1.6051829224708215e-41
101,2,0,S,10,5,H,2,22,3.265392,958.4,47,1.6051829224708215e-41
102,2,0,S,10,6,I,2,26,3.265392,958.4,47,1.6051829224708215e-41
103,2,0,S,10,7,J,2,30,3.265392,958.4,47,1.6051829224708215e-41
104,2,0,S,10,8,K,2,34,3.265392,958.4,47,1.6051829224708215e-41
105,2,0,S,10,9,L,2,38,3.265392,958.4,47,1.6051829224708215e-41
106,2,1,P,3,0,S,6,2,1.8896944444444448,958.4,78,1.169608416551757e-41
107,2,1,P,3,1,P,6,6,1.8896944444444448,958.4,78,1.169608416551757e-41
108,2,1,P,3,2,D,6,10,1.8896944444444448,958.4,78,1.169608416551757e-41
109,2,1,P,4,0,S,6,2,2.5510875,958.4,70,1.3738727932021423e-41
110,2,1,P,4,1,P,6,6,2.5510875,958.4,70,1.3738727932021423e-41
111,2,1,P,4,2,D,6,10,2.5510875,958.4,70,1.3738727932021423e-41
112,2,1,P,4,3,F,6,14,2.5510875,958.4,70,1.3738727932021423e-41
113,2,1,P,5,0,S,6,2,2.857218,958.4,63,1.471355879465926e-41
114,2,1,P,5,1,P,6,6,2.857218,958.4,63,1.471355879465926e-41
115,2,1,P,5,2,D,6,10,2.857218,958.4,63,1.471355879465926e-41
116,2,1,P,5,3,F,6,14,2.857218,958.4,63,1.471355879465926e-41
117,2,1,P,5,4,G,6,18,2.857218,958.4,63,1.471355879465926e-41
118,2,1,P,6,0,S,6,2,3.023511111111111,958.4,58,1.5253095235986265e-41
119,2,1,P,6,1,P,6,6,3.023511111111111,958.4,58,1.5253095235986265e-41
120,2,1,P,6,2,D,6,10,3.023511111111111,958.4,58,1.5253095235986265e-41
121,2,1,P,6,3,F,6,14,3.023511111111111,958.4,58,1.5253095235986265e-41
122,2,1,P,6,4,G,6,18,3.023511111111111,958.4,58,1.5253095235986265e-41
123,2,1,P,6,5,H,6,22,3.023511111111111,958.4,58,1.5253095235986265e-41
124,2,1,P,7,0,S,6,2,3.123780612244898,958.4,55,1.5582127171424562e-41
125,2,1,P,7,1,P,6,6,3.123780612244898,958.4,55,1.5582127171424562e-41
126,2,1,P,7,2,D,6,10,3.123780612244898,958.4,55,1.5582127171424562e-41
127,2,1,P,7,3,F,6,14,3.123780612244898,958.4,55,1.5582127171424562e-41
128,2,1,P,7,4,G,6,18,3.123780612244898,958.4,55,1.5582127171424562e-41
129,2,1,P,7,5,H,6,22,3.123780612244898,958.4,55,1.5582127171424562e-41
130,2,1,P,7,6,I,6,26,3.123780612244898,958.4,55,1.5582127171424562e-41
131,2,1,P,8,0,S,6,2,3.1888593750000003,958.4,50,1.5797240275013754e-41
132,2,1,P,8,1,P,6,6,3.1888593750000003,958.4,50,1.5797240275013754e-41
133,2,1,P,8,2,D,6,10,3.1888593750000003,958.4,50,1.5797240275013754e-41
134,2,1,P,8,3,F,6,14,3.1888593750000003,958.4,50,1.5797240275013754e-41
135,2,1,P,8,4,G,6,18,3.1888593750000003,958.4,50,1.5797240275013754e-41
136,2,1,P,8,5,H,6,22,3.1888593750000003,958.4,50,1.5797240275013754e-41
137,2,1,P,8,6,I,6,26,3.1888593750000003,958.4,50,1.5797240275013754e-41
138,2,1,P,8,7,J,6,30,3.1888593750000003,958.4,50,1.5797240275013754e-41
139,2,1,P,9,0,S,6,2,3.2334771604938273,958.4,47,1.5945448191766813e-41
140,2,1,P,9,1,P,6,6,3.2334771604938273,958.4,47,1.5945448191766813e-41
141,2,1,P,9,2,D,6,10,3.2334771604938273,958.4,47,1.5945448191766813e-41
142,2,1,P,9,3,F,6,14,3.2334771604938273,958.4,47,1.5945448191766813e-41
143,2,1,P,9,4,G,6,18,3.2334771604938273,958.4,47,1.5945448191766813e-41
144,2,1,P,9,5,H,6,22,3.2334771604938273,958.4,47,1.5945448191766813e-41
145,2,1,P,9,6,I,6,26,3.2334771604938273,958.4,47,1.5945448191766813e-41
146,2,1,P,9,7,J,6,30,3.2334771604938273,958.4,47,1.5945448191766813e-41
147,2,1,P,9,8,K,6,34,3.2334771604938273,958.4,47,1.5945448191766813e-41
148,2,1,P,10,0,S,6,2,3.265392,958.4,47,1.6051829224708215e-41
149,2,1,P,10,1,P,6,6,3.265392,958.4,47,1.6051829224708215e-41
150,2,1,P,10,2,D,6,10,3.265392,958.4,47,1.6051829224708215e-41
151,2,1,P,10,3,F,6,14,3.265392,958.4,47,1.6051829224708215e-41
152,2,1,P,10,4,G,6,18,3.265392,958.4,47,1.6051829224708215e-41
153,2,1,P,10,5,H,6,22,3.265392,958.4,47,1.6051829224708215e-41
154,2,1,P,10,6,I,6,26,3.265392,958.4,47,1.6051829224708215e-41
155,2,1,P,10,7,J,6,30,3.265392,958.4,47,1.6051829224708215e-41
156,2,1,P,10,8,K,6,34,3.265392,958.4,47,1.6051829224708215e-41
157,2,1,P,10,9,L,6,38,3.265392,958.4,47,1.6051829224708215e-41
158,3,0,S,4,0,S,2,2,0.6613930555555555,956.51,70,9.507212723837e-42
159,3,0,S,4,1,P,2,6,0.6613930555555555,956.51,70,9.507212723837e-42
160,3,0,S,4,2,D,2,10,0.6613930555555555,956.51,70,9.507212723837e-42
161,3,0,S,4,3,F,2,14,0.6613930555555555,956.51,70,9.507212723837e-42
162,3,0,S,5,0,S,2,2,0.9675235555555554,956.51,63,1.0717059739008015e-41
163,3,0,S,5,1,P,2,6,0.9675235555555554,956.51,63,1.0717059739008015e-41
164,3,0,S,5,2,D,2,10,0.9675235555555554,956.51,63,1.0717059739008015e-41
165,3,0,S,5,3,F,2,14,0.9675235555555554,956.51,63,1.0717059739008015e-41
166,3,0,S,5,4,G,2,18,0.9675235555555554,956.51,63,1.0717059739008015e-41
167,3,0,S,6,0,S,2,2,1.1338166666666667,956.51,58,1.1345073737329427e-41
168,3,0,S,6,1,P,2,6,1.1338166666666667,956.51,58,1.1345073737329427e-41
169,3,0,S,6,2,D,2,10,1.1338166666666667,956.51,58,1.1345073737329427e-41
170,3,0,S,6,3,F,2,14,1.1338166666666667,956.51,58,1.1345073737329427e-41
171,3,0,S,6,4,G,2,18,1.1338166666666667,956.51,58,1.1345073737329427e-41
172,3,0,S,6,5,H,2,22,1.1338166666666667,956.51,58,1.1345073737329427e-41
173,3,0,S,7,0,S,2,2,1.2340861678004535,956.51,55,1.171829041530662e-41
174,3,0,S,7,1,P,2,6,1.2340861678004535,956.51,55,1.171829041530662e-41
175,3,0,S,7,2,D,2,10,1.2340861678004535,956.51,55,1.171829041530662e-41
176,3,0,S,7,3,F,2,14,1.2340861678004535,956.51,55,1.171829041530662e-41
177,3,0,S,7,4,G,2,18,1.2340861678004535,956.51,55,1.171829041530662e-41
178,3,0,S,7,5,H,2,22,1.2340861678004535,956.51,55,1.171829041530662e-41
179,3,0,S,7,6,I,2,26,1.2340861678004535,956.51,55,1.171829041530662e-41
180,3,0,S,8,0,S,2,2,1.2991649305555557,956.51,50,1.1959007479599592e-41
181,3,0,S,8,1,P,2,6,1.2991649305555557,956.51,50,1.1959007479599592e-41
182,3,0,S,8,2,D,2,10,1.2991649305555557,956.51,50,1.1959007479599592e-41
183,3,0,S,8,3,F,2,14,1.2991649305555557,956.51,50,1.1959007479599592e-41
184,3,0,S,8,4,G,2,18,1.2991649305555557,956.51,50,1.1959007479599592e-41
185,3,0,S,8,5,H,2,22,1.2991649305555557,956.51,50,1.1959007479599592e-41
186,3,0,S,8,6,I,2,26,1.2991649305555557,956.51,50,1.1959007479599592e-41
187,3,0,S,8,7,J,2,30,1.2991649305555557,956.51,50,1.1959007479599592e-41
188,3,0,S,9,0,S,2,2,1.3437827160493827,956.51,47,1.2123512497821646e-41
189,3,0,S,9,1,P,2,6,1.3437827160493827,956.51,47,1.2123512497821646e-41
190,3,0,S,9,2,D,2,10,1.3437827160493827,956.51,47,1.2123512497821646e-41
191,3,0,S,9,3,F,2,14,1.3437827160493827,956.51,47,1.2123512497821646e-41
192,3,0,S,9,4,G,2,18,1.3437827160493827,956.51,47,1.2123512497821646e-41
193,3,0,S,9,5,H,2,22,1.3437827160493827,956.51,47,1.2123512497821646e-41
194,3,0,S,9,6,I,2,26,1.3437827160493827,956.51,47,1.2123512497821646e-41
195,3,0,S,9,7,J,2,30,1.3437827160493827,956.51,47,1.2123512497821646e-41
196,3,0,S,9,8,K,2,34,1.3437827160493827,956.51,47,1.2123512497821646e-41
197,3,0,S,10,0,S,2,2,1.3756975555555555,956.51,47,1.224096496886593e-41
198,3,0,S,10,1,P,2,6,1.3756975555555555,956.51,47,1.224096496886593e-41
199,3,0,S,10,2,D,2,10,1.3756975555555555,956.51,47,1.224096496886593e-41
200,3,0,S,10,3,F,2,14,1.3756975555555555,956.51,47,1.224096496886593e-41
201,3,0,S,10,4,G,2,18,1.3756975555555555,956.51,47,1.224096496886593e-41
202,3,0,S,10,5,H,2,22,1.3756975555555555,956.51,47,1.224096496886593e-41
203,3,0,S,10,6,I,2,26,1.3756975555555555,956.51,47,1.224096496886593e-41
204,3,0,S,10,7,J,2,30,1.3756975555555555,956.51,47,1.224096496886593e-41
205,3,0,S,10,8,K,2,34,1.3756975555555555,956.51,47,1.224096496886593e-41
206,3,0,S,10,9,L,2,38,1.3756975555555555,956.51,47,1.224096496886593e-41
207,3,1,P,4,0,S,6,2,0.6613930555555555,956.51,70,9.507212723837e-42
208,3,1,P,4,1,P,6,6,0.6613930555555555,956.51,70,9.507212723837e-42
209,3,1,P,4,2,D,6,10,0.6613930555555555,956.51,70,9.507212723837e-42
210,3,1,P,4,3,F,6,14,0.6613930555555555,956.51,70,9.507212723837e-42
211,3,1,P,5,0,S,6,2,0.9675235555555554,956.51,63,1.0717059739008015e-41
212,3,1,P,5,1,P,6,6,0.9675235555555554,956.51,63,1.0717059739008015e-41
213,3,1,P,5,2,D,6,10,0.9675235555555554,956.51,63,1.0717059739008015e-41
214,3,1,P,5,3,F,6,14,0.9675235555555554,956.51,63,1.0717059739008015e-41
215,3,1,P,5,4,G,6,18,0.9675235555555554,956.51,63,1.0717059739008015e-41
216,3,1,P,6,0,S,6,2,1.1338166666666667,956.51,58,1.1345073737329427e-41
217,3,1,P,6,1,P,6,6,1.1338166666666667,956.51,58,1.1345073737329427e-41
218,3,1,P,6,2,D,6,10,1.1338166666666667,956.51,58,1.1345073737329427e-41
219,3,1,P,6,3,F,6,14,1.1338166666666667,956.51,58,1.1345073737329427e-41
220,3,1,P,6,4,G,6,18,1.1338166666666667,956.51,58,1.1345073737329427e-41
221,3,1,P,6,5,H,6,22,1.1338166666666667,956.51,58,1.1345073737329427e-41
222,3,1,P,7,0,S,6,2,1.2340861678004535,956.51,55,1.171829041530662e-41
223,3,1,P,7,1,P,6,6,1.2340861678004535,956.51,55,1.171829041530662e-41
224,3,1,P,7,2,D,6,10,1.2340861678004535,956.51,55,1.171829041530662e-41
225,3,1,P,7,3,F,6,14,1.2340861678004535,956.51,55,1.171829041530662e-41
226,3,1,P,7,4,G,6,18,1.2340861678004535,956.51,55,1.171829041530662e-41
227,3,1,P,7,5,H,6,22,1.2340861678004535,956.51,55,1.171829041530662e-41
228,3,1,P,7,6,I,6,26,1.2340861678004535,956.51,55,1.171829041530662e-41
229,3,1,P,8,0,S,6,2,1.2991649305555557,956.51,50,1.1959007479599592e-41
230,3,1,P,8,1,P,6,6,1.2991649305555557,956.51,50,1.1959007479599592e-41
231,3,1,P,8,2,D,6,10,1.2991649305555557,956.51,50,1.1959007479599592e-41
232,3,1,P,8,3,F,6,14,1.2991649305555557,956.51,50,1.1959007479599592e-41
233,3,1,P,8,4,G,6,18,1.2991649305555557,956.51,50,1.1959007479599592e-41
234,3,1,P,8,5,H,6,22,1.2991649305555557,956.51,50,1.1959007479599592e-41
235,3,1,P,8,6,I,6,26,1.2991649305555557,956.51,50,1.1959007479599592e-41
236,3,1,P,8,7,J,6,30,1.2991649305555557,956.51,50,1.1959007479599592e-41
237,3,1,P,9,0,S,6,2,1.3437827160493827,956.51,47,1.2123512497821646e-41
238,3,1,P,9,1,P,6,6,1.3437827160493827,956.51,47,1.2123512497821646e-41
239,3,1,P,9,2,D,6,10,1.3437827160493827,956.51,47,1.2123512497821646e-41
240,3,1,P,9,3,F,6,14,1.3437827160493827,956.51,47,1.2123512497821646e-41
241,3,1,P,9,4,G,6,18,1.3437827160493827,956.51,47,1.2123512497821646e-41
242,3,1,P,9,5,H,6,22,1.3437827160493827,956.51,47,1.2123512497821646e-41
243,3,1,P,9,6,I,6,26,1.3437827160493827,956.51,47,1.2123512497821646e-41
244,3,1,P,9,7,J,6,30,1.3437827160493827,956.51,47,1.2123512497821646e-41
245,3,1,P,9,8,K,6,34,1.3437827160493827,956.51,47,1.2123512497821646e-41
246,3,1,P,10,0,S,6,2,1.3756975555555555,956.51,47,1.224096496886593e-41
247,3,1,P,10,1,P,6,6,1.3756975555555555,956.51,47,1.224096496886593e-41
248,3,1,P,10,2,D,6,10,1.3756975555555555,956.51,47,1.224096496886593e-41
249,3,1,P,10,3,F,6,14,1.3756975555555555,956.51,47,1.224096496886593e-41
250,3,1,P,10,4,G,6,18,1.3756975555555555,956.51,47,1.224096496886593e-41
251,3,1,P,10,5,H,6,22,1.3756975555555555,956.51,47,1.224096496886593e-41
252,3,1,P,10,6,I,6,26,1.3756975555555555,956.51,47,1.224096496886593e-41
253,3,1,P,10,7,J,6,30,1.3756975555555555,956.51,47,1.224096496886593e-41
254,3,1,P,10,8,K,6,34,1.3756975555555555,956.51,47,1.224096496886593e-41
255,3,1,P,10,9,L,6,38,1.3756975555555555,956.51,47,1.224096496886593e-41
256,3,2,D,4,0,S,10,2,0.6613930555555555,956.51,70,9.507212723837e-42
257,3,2,D,4,1,P,10,6,0.6613930555555555,956.51,70,9.507212723837e-42
258,3,2,D,4,2,D,10,10,0.6613930555555555,956.51,70,9.507212723837e-42
259,3,2,D,4,3,F,10,14,0.6613930555555555,956.51,70,9.507212723837e-42
260,3,2,D,5,0,S,10,2,0.9675235555555554,956.51,63,1.0717059739008015e-41
261,3,2,D,5,1,P,10,6,0.9675235555555554,956.51,63,1.0717059739008015e-41
262,3,2,D,5,2,D,10,10,0.9675235555555554,956.51,63,1.0717059739008015e-41
263,3,2,D,5,3,F,10,14,0.9675235555555554,956.51,63,1.0717059739008015e-41
264,3,2,D,5,4,G,10,18,0.9675235555555554,956.51,63,1.0717059739008015e-41
265,3,2,D,6,0,S,10,2,1.1338166666666667,956.51,58,1.1345073737329427e-41
266,3,2,D,6,1,P,10,6,1.1338166666666667,956.51,58,1.1345073737329427e-41
267,3,2,D,6,2,D,10,10,1.1338166666666667,956.51,58,1.1345073737329427e-41
268,3,2,D,6,3,F,10,14,1.1338166666666667,956.51,58,1.1345073737329427e-41
269,3,2,D,6,4,G,10,18,1.1338166666666667,956.51,58,1.1345073737329427e-41
270,3,2,D,6,5,H,10,22,1.1338166666666667,956.51,58,1.1345073737329427e-41
271,3,2,D,7,0,S,10,2,1.2340861678004535,956.51,55,1.171829041530662e-41
272,3,2,D,7,1,P,10,6,1.2340861678004535,956.51,55,1.171829041530662e-41
273,3,2,D,7,2,D,10,10,1.2340861678004535,956.51,55,1.171829041530662e-41
274,3,2,D,7,3,F,10,14,1.2340861678004535,956.51,55,1.171829041530662e-41
275,3,2,D,7,4,G,10,18,1.2340861678004535,956.51,55,1.171829041530662e-41
276,3,2,D,7,5,H,10,22,1.2340861678004535,956.51,55,1.171829041530662e-41
277,3,2,D,7,6,I,10,26,1.2340861678004535,956.51,55,1.171829041530662e-41
278,3,2,D,8,0,S,10,2,1.2991649305555557,956.51,50,1.1959007479599592e-41
279,3,2,D,8,1,P,10,6,1.2991649305555557,956.51,50,1.1959007479599592e-41
280,3,2,D,8,2,D,10,10,1.2991649305555557,956.51,50,1.1959007479599592e-41
281,3,2,D,8,3,F,10,14,1.2991649305555557,956.51,50,1.1959007479599592e-41
282,3,2,D,8,4,G,10,18,1.2991649305555557,956.51,50,1.1959007479599592e-41
283,3,2,D,8,5,H,10,22,1.2991649305555557,956.51,50,1.1959007479599592e-41
284,3,2,D,8,6,I,10,26,1.2991649305555557,956.51,50,1.1959007479599592e-41
285,3,2,D,8,7,J,10,30,1.2991649305555557,956.51,50,1.1959007479599592e-41
286,3,2,D,9,0,S,10,2,1.3437827160493827,956.51,47,1.2123512497821646e-41
287,3,2,D,9,1,P,10,6,1.3437827160493827,956.51,47,1.2123512497821646e-41
288,3,2,D,9,2,D,10,10,1.3437827160493827,956.51,47,1.2123512497821646e-41
289,3,2,D,9,3,F,10,14,1.3437827160493827,956.51,47,1.2123512497821646e-41
290,3,2,D,9,4,G,10,18,1.3437827160493827,956.51,47,1.2123512497821646e-41
291,3,2,D,9,5,H,10,22,1.3437827160493827,956.51,47,1.2123512497821646e-41
292,3,2,D,9,6,I,10,26,1.3437827160493827,956.51,47,1.2123512497821646e-41
293,3,2,D,9,7,J,10,30,1.3437827160493827,956.51,47,1.2123512497821646e-41
294,3,2,D,9,8,K,10,34,1.3437827160493827,956.51,47,1.2123512497821646e-41
295,3,2,D,10,0,S,10,2,1.3756975555555555,956.51,47,1.224096496886593e-41
296,3,2,D,10,1,P,10,6,1.3756975555555555,956.51,47,1.224096496886593e-41
297,3,2,D,10,2,D,10,10,1.3756975555555555,956.51,47,1.224096496886593e-41
298,3,2,D,10,3,F,10,14,1.3756975555555555,956.51,47,1.224096496886593e-41
299,3,2,D,10,4,G,10,18,1.3756975555555555,956.51,47,1.224096496886593e-41
300,3,2,D,10,5,H,10,22,1.3756975555555555,956.51,47,1.224096496886593e-41
301,3,2,D,10,6,I,10,26,1.3756975555555555,956.51,47,1.224096496886593e-41
302,3,2,D,10,7,J,10,30,1.3756975555555555,956.51,47,1.224096496886593e-41
303,3,2,D,10,8,K,10,34,1.3756975555555555,956.51,47,1.224096496886593e-41
304,3,2,D,10,9,L,10,38,1.3756975555555555,956.51,47,1.224096496886593e-41
305,4,0,S,5,0,S,2,2,0.3061304999999999,955.85,63,8.419534314604133e-42
306,4,0,S,5,1,P,2,6,0.3061304999999999,955.85,63,8.419534314604133e-42
