# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
2,7,1.0985411419875581,1000000000000000.0,5.3826757109691785,7.576131023917787e-06,2.2716088713776634e-05,30292219737.69442,2.9983759048070997,False,0.013158680403387473,0.06579340201693737,0.9547032593403254,0.13158680403387474,0.9117680990084285,0.0018150903487282727,0.009075451743641364,0.9936064007532763,0.018150903487282728,0.9872599823017127,-0.03915347302861327,-0.07646606228005048,0.013143789595938336,0.06571894797969169,0.9547531586242117,0.13143789595938338,0.9118627058767017,0.0018131263091889444,0.009065631545944721,0.9936132934559104,0.018131263091889442,0.9872736660569109,-0.039109918403505195,-0.07638303620656095,0.9988683662044636
3,0,1.1513953993264474,1000000000000.0,5.708643604332865,1.9381237366736516e-08,3.785967500497392e-08,57240.91237171043,1.9534188807754573,False,2.428754991988829e-08,1.2143774959944145e-07,1.0,2.428754991988829e-07,1.0,3.350191364363306e-09,1.675095682181653e-08,1.0,3.350191364363306e-08,1.0,0.0,0.0,2.3340306214196594e-08,1.1670153107098298e-07,1.0,2.3340306214196595e-07,1.0,3.291775431642671e-09,1.6458877158213356e-08,1.0,3.291775431642671e-08,1.0,0.0,0.0,0.9609987953162773
3,1,1.1513953993264474,2682695795279.7275,5.313278252870535,3.780078687281694e-08,9.452507866548294e-08,354990.04308634764,2.5006114021784347,False,1.5062370663371962e-07,7.531185331685981e-07,1.0,1.5062370663371963e-06,0.9999989349302113,2.077682775319646e-08,1.038841387659823e-07,1.0,2.077682775319646e-07,1.0,0.0,-1.0650697886971372e-06,1.4816085601235576e-07,7.408042800617788e-07,1.0,1.4816085601235576e-06,0.9999989523451739,2.061778577373319e-08,1.0308892886866596e-07,1.0,2.0617785773733193e-07,1.0,0.0,-1.0476548261140195e-06,0.9836489841047868
3,2,1.1513953993264474,7196856730011.528,4.891093701826925,8.357676834028174e-08,2.3335625065595512e-07,2280921.5307259387,2.7921186148984387,False,9.67804202370349e-07,4.839021011851745e-06,0.9999965783021879,9.67804202370349e-06,0.999993156617895,1.33497585877142e-07,6.6748792938571e-07,1.0,1.33497585877142e-06,0.9999990560300321,-3.4216978120893415e-06,-5.899417706012322e-06,9.61074807105283e-07,4.8053740355264154e-06,0.9999966020940994,9.610748071052831e-06,0.9999932042015305,1.3301749953472384e-07,6.650874976736192e-07,1.0,1.3301749953472384e-06,0.9999990594247514,-3.397905900648368e-06,-5.8552287282021e-06,0.993046738949279
3,3,1.1513953993264474,19306977288832.457,4.4586680325914,1.9534521672495662e-07,5.70205285736163e-07,14780466.164471112,2.918962108701152,False,6.27141138977071e-06,3.135705694885355e-05,0.999977827496235,6.27141138977071e-05,0.9999556555601431,8.650698958800595e-07,4.325349479400298e-06,0.9999969415214528,8.650698958800596e-06,0.9999938830537071,-1.9114083677829186e-05,-3.8227727400919065e-05,6.250712310471311e-06,3.1253561552356556e-05,0.9999779006766611,6.250712310471311e-05,0.9999558019172541,8.633235462138824e-07,4.316617731069412e-06,0.9999969476957096,8.633235462138824e-06,0.9999938954021769,-1.904707718591858e-05,-3.809371746965606e-05,0.9966994543950408
3,4,1.1513953993264474,51794746792312.02,4.027120545015637,4.644005812963865e-07,1.3789220323562743e-06,95474428.03068237,2.9692513056443146,False,4.051018477500711e-05,0.00020255092387503552,0.999856786710939,0.00040510184775007104,0.9997135971046018,5.5879193928431835e-06,2.793959696421592e-05,0.9999802439468671,5.587919392843184e-05,0.9999604883444151,-0.0001234596750040451,-0.0002469009952803525,4.0432527032609884e-05,0.00020216263516304941,0.9998570612271602,0.00040432527032609883,0.9997141460463401,5.579977670865364e-06,2.789988835432682e-05,0.9999802720244543,5.579977670865364e-05,0.9999605444983095,-0.00012321322804165202,-0.00024640817412746596,0.9980830069566818
3,5,1.1513953993264474,138949549437313.6,3.615847051186759,1.1064551064654617e-06,3.306585432200497e-06,613189994.4962347,2.9884497011029096,False,0.0002601789871026528,0.001300894935513264,0.9990806167189865,0.002601789871026528,0.9981622094037637,3.588873306098009e-05,0.00017944366530490044,0.9998731234622881,0.0003588873306098009,0.9997462655123829,-0.0007926073065723793,-0.0015844581402936209,0.0002598152541749313,0.0012990762708746566,0.9990819013448596,0.0025981525417493132,0.9981647759301298,3.584577064939818e-05,0.00017922885324699088,0.9998732753351113,0.00035845770649398177,0.9997465692135561,-0.000791474289565719,-0.0015821942601620398,0.9986019896081079
3,6,1.1513953993264474,372759372031493.8,3.2150907077310737,2.6085781240132816e-06,7.8144523199151e-06,3885282282.9438853,2.9956750185011183,False,0.001648540938465084,0.008242704692325421,0.994191094251824,0.016485409384650842,0.9884211361266269,0.0002273974787107924,0.0011369873935539619,0.9991964015634295,0.0022739747871079238,0.9983935487563593,-0.005009332803614819,-0.009988458601474903,0.0016465561233690346,0.008232780616845172,0.9941980646013155,0.016465561233690345,0.9884349834309671,0.00022714431559361676,0.0011357215779680837,0.9991972958001529,0.0022714431559361674,0.9983953355713175,-0.0050032473264792765,-0.00997636085173692,0.9987960171023125
3,7,1.1513953993264474,1000000000000000.0,2.8771073731023193,6.151776298257107e-06,1.8445375435904316e-05,24597151734.161423,2.9983820187236288,False,0.010436670658760522,0.05218335329380261,0.9638751841135411,0.10436670658760522,0.9292533974164497,0.001439620053443588,0.00719810026721794,0.9949251004829398,0.01439620053443588,0.9898799292338833,-0.031208295332308844,-0.06124634920556016,0.010424861877633751,0.052124309388168755,0.9639151961201134,0.10424861877633751,0.9293300980635167,0.0014380623976401868,0.007190311988200934,0.9949305753791889,0.014380623976401868,0.9898908149295782,-0.03117341051384903,-0.061179188606139134,0.998868529868109
4,0,1.2067926406393286,1000000000000.0,3.136026819386413,1.587116569429311e-08,3.105276454246583e-08,46923.93023675895,1.9565522243669637,False,1.9447664675634777e-08,9.723832337817388e-08,1.0,1.9447664675634776e-07,1.0,2.6825842239440102e-09,1.341292111972005e-08,1.0,2.68258422394401e-08,1.0,0.0,0.0,1.8692168845496357e-08,9.346084422748178e-08,1.0,1.8692168845496357e-07,1.0,2.635986996620243e-09,1.3179934983101215e-08,1.0,2.635986996620243e-08,1.0,0.0,0.0,0.9611523623664208
4,1,1.2067926406393286,2682695795279.7275,2.9214609323800693,3.1008232946879666e-08,7.759874477703325e-08,291359.4824779802,2.502520698614719,False,1.2075419698879886e-07,6.037709849439943e-07,1.0,1.2075419698879887e-06,0.9999991461393055,1.6656668511105224e-08,8.328334255552612e-08,1.0,1.6656668511105225e-07,1.0,0.0,-8.538606944830107e-07,1.1878779052061674e-07,5.939389526030837e-07,1.0,1.1878779052061675e-06,0.9999991600438852,1.652964481705984e-08,8.264822408529921e-08,1.0,1.6529644817059843e-07,1.0,0.0,-8.39956114773166e-07,0.9837156263118165
4,2,1.2067926406393286,7196856730011.528,2.6918509325111226,6.865117608713294e-08,1.9174283009888121e-07,1874018.3558744795,2.7930013879954334,False,7.766885765353266e-07,3.883442882676633e-06,0.9999972539955572,7.766885765353266e-06,0.9999945079998209,1.0713535825931707e-07,5.356767912965854e-07,1.0,1.0713535825931708e-06,0.9999992424389479,-2.7460044428329056e-06,-4.7344427135387335e-06,7.713084581802587e-07,3.856542290901293e-06,0.9999972730170877,7.713084581802586e-06,0.999994546042762,1.0675129146821578e-07,5.337564573410789e-07,1.0,1.0675129146821578e-06,0.9999992451547078,-2.726982912260034e-06,-4.699115492945438e-06,0.9930730043963466
4,3,1.2067926406393286,19306977288832.457,2.4552291880695662,1.605675284649232e-07,4.687477425136884e-07,12150175.644299498,2.919318413847846,False,5.035651116352912e-06,2.5178255581764562e-05,0.9999821964677423,5.0356511163529124e-05,0.999964393301485,6.946108166364424e-07,3.473054083182212e-06,0.9999975441833884,6.946108166364424e-06,0.9999950883737408,-1.5347753337335845e-05,-3.069522301935024e-05,5.0190807117585264e-06,2.509540355879263e-05,0.9999822550517672,5.019080711758526e-05,0.99996451046713,6.932115572687805e-07,3.4660577863439023e-06,0.9999975491305032,6.9321155726878046e-06,0.9999950982679426,-1.5294116219921605e-05,-3.058795074661891e-05,0.9967093819227121
4,4,1.2067926406393286,51794746792312.02,2.2177128872519876,3.817082117216951e-07,1.133439220206358e-06,78476677.58973533,2.969386524575879,False,3.252472891598284e-05,0.0001626236445799142,0.9998850153522102,0.0003252472891598284,0.9997700459711353,4.486416550948848e-06,2.243208275474424e-05,0.9999841382674279,4.486416550948848e-05,0.9999682768253717,-9.912448750382108e-05,-0.00019823714294797679,3.2462498696175394e-05,0.00016231249348087697,0.9998852353400783,0.00032462498696175394,0.9997704858885107,4.480047434793509e-06,2.2400237173967547e-05,0.9999841607852418,4.4800474347935095e-05,0.9999683218601757,-9.892701208957799e-05,-0.00019784223893914987,0.998086679831577
