# generated 2026-09-11 11:51 by verify_m_rank_test.py
# python interpreter: /opt/anaconda3/envs/cr/bin/python
# source generated 2026-08-23 13:47 by verify_divertor_map.py
# source L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# source S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# source state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# source fractional step 0.05, threshold 0.1
# source csv: validation/divertor_map/divertor_map.csv  sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# min_cols_per_row 4
direction,scope,quantity,i,Te,n_cols,rho_i,p_value
heat,all,eps_plateau,15,2.023589647725157,8,0.3333333333333334,0.4197530864197531
heat,all,eps_plateau,16,2.120950887920191,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,17,2.2229964825261948,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,18,2.329951810515372,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,19,2.442053094548651,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,20,2.5595479226995357,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,21,2.6826957952797255,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,22,2.8117686979742302,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,23,2.9470517025518106,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,24,3.088843596477481,8,0.4761904761904762,0.23293553465009798
heat,all,eps_plateau,25,3.237457542817644,7,0.21428571428571433,0.6445115810207203
heat,all,eps_plateau,26,3.393221771895328,7,0.21428571428571433,0.6445115810207203
heat,all,eps_plateau,27,3.5564803062231287,7,0.21428571428571433,0.6445115810207203
heat,all,eps_plateau,28,3.72759372031494,7,0.21428571428571433,0.6445115810207203
heat,all,eps_plateau,29,3.906939937054617,7,0.21428571428571433,0.6445115810207203
heat,all,eps_plateau,30,4.094915062380425,7,0.21428571428571433,0.6445115810207203
heat,all,eps_plateau,31,4.2919342601287775,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,32,4.498432668969445,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,33,4.714866363457394,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,34,4.941713361323834,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,35,5.17947467923121,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,36,5.428675439323859,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,37,5.689866029018296,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,38,5.963623316594643,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,39,6.250551925273971,6,-0.2571428571428572,0.6227871720116618
heat,all,eps_plateau,40,6.551285568595508,5,-0.7,0.18812040437418728
heat,all,eps_plateau,41,6.866488450043,5,-0.7,0.18812040437418728
heat,all,eps_plateau,42,7.196856730011519,5,-0.7,0.18812040437418728
heat,all,eps_plateau,43,7.543120063354617,5,-0.7,0.18812040437418728
heat,all,eps_plateau,44,7.906043210907698,5,-0.7,0.18812040437418728
heat,all,eps_plateau,45,8.286427728546842,5,-0.7,0.18812040437418728
heat,all,eps_plateau,46,8.685113737513525,4,-1.0,0.0
heat,all,eps_plateau,47,9.102981779915218,4,-1.0,0.0
heat,all,eps_plateau,48,9.54095476349994,4,-1.0,0.0
heat,all,lo_ELM_crash,0,1.0,8,-0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,1,1.0481131341546857,8,-0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,2,1.0985411419875581,8,-0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,3,1.1513953993264474,8,-0.09523809523809526,0.8225054302036114
heat,all,lo_ELM_crash,4,1.2067926406393286,8,0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,5,1.264855216855296,8,0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,6,1.3257113655901092,8,0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,7,1.3894954943731377,8,0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,8,1.4563484775012439,8,0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,9,1.5264179671752334,8,0.19047619047619052,0.6514014957024814
heat,all,lo_ELM_crash,10,1.599858719606058,8,0.3333333333333334,0.4197530864197531
heat,all,lo_ELM_crash,11,1.676832936811008,8,0.3333333333333334,0.4197530864197531
heat,all,lo_ELM_crash,12,1.7575106248547918,8,0.4285714285714286,0.2894032248467901
heat,all,lo_ELM_crash,13,1.842069969326716,8,0.4761904761904762,0.23293553465009798
heat,all,lo_ELM_crash,14,1.93069772888325,8,0.4761904761904762,0.23293553465009798
heat,all,lo_ELM_crash,15,2.023589647725157,8,0.4761904761904762,0.23293553465009798
heat,all,lo_ELM_crash,16,2.120950887920191,8,0.5952380952380953,0.11952980613879259
heat,all,lo_ELM_crash,17,2.2229964825261948,8,0.5952380952380953,0.11952980613879259
heat,all,lo_ELM_crash,18,2.329951810515372,8,0.5952380952380953,0.11952980613879259
heat,all,lo_ELM_crash,19,2.442053094548651,8,0.5952380952380953,0.11952980613879259
heat,all,lo_ELM_crash,20,2.5595479226995357,8,0.6666666666666669,0.07098765432098751
heat,all,lo_ELM_crash,21,2.6826957952797255,8,0.6666666666666669,0.07098765432098751
heat,all,lo_ELM_crash,22,2.8117686979742302,8,0.6904761904761906,0.057990318164572716
heat,all,lo_ELM_crash,23,2.9470517025518106,8,0.6904761904761906,0.057990318164572716
heat,all,lo_ELM_crash,24,3.088843596477481,8,0.7857142857142858,0.020815127253525276
heat,all,lo_ELM_crash,25,3.237457542817644,7,0.6785714285714287,0.0937502539598313
heat,all,lo_ELM_crash,26,3.393221771895328,7,0.6785714285714287,0.0937502539598313
heat,all,lo_ELM_crash,27,3.5564803062231287,7,0.7500000000000002,0.05218140045705776
heat,all,lo_ELM_crash,28,3.72759372031494,7,0.7500000000000002,0.05218140045705776
heat,all,lo_ELM_crash,29,3.906939937054617,7,0.7500000000000002,0.05218140045705776
heat,all,lo_ELM_crash,30,4.094915062380425,7,0.7500000000000002,0.05218140045705776
heat,all,lo_ELM_crash,31,4.2919342601287775,6,0.7714285714285715,0.07239650145772594
heat,all,lo_ELM_crash,32,4.498432668969445,6,0.7714285714285715,0.07239650145772594
heat,all,lo_ELM_crash,33,4.714866363457394,6,0.7714285714285715,0.07239650145772594
heat,all,lo_ELM_crash,34,4.941713361323834,6,0.8285714285714287,0.04156268221574334
heat,all,lo_ELM_crash,35,5.17947467923121,6,0.8285714285714287,0.04156268221574334
heat,all,lo_ELM_crash,36,5.428675439323859,6,0.8285714285714287,0.04156268221574334
heat,all,lo_ELM_crash,37,5.689866029018296,6,0.8285714285714287,0.04156268221574334
heat,all,lo_ELM_crash,38,5.963623316594643,6,0.8285714285714287,0.04156268221574334
heat,all,lo_ELM_crash,39,6.250551925273971,6,0.8285714285714287,0.04156268221574334
heat,all,lo_ELM_crash,40,6.551285568595508,5,0.8999999999999998,0.03738607346849875
heat,all,lo_ELM_crash,41,6.866488450043,5,0.8999999999999998,0.03738607346849875
heat,all,lo_ELM_crash,42,7.196856730011519,5,0.8999999999999998,0.03738607346849875
heat,all,lo_ELM_crash,43,7.543120063354617,5,0.8999999999999998,0.03738607346849875
heat,all,lo_ELM_crash,44,7.906043210907698,5,0.8999999999999998,0.03738607346849875
heat,all,lo_ELM_crash,45,8.286427728546842,5,0.8999999999999998,0.03738607346849875
heat,all,lo_ELM_crash,46,8.685113737513525,4,0.7999999999999999,0.20000000000000007
heat,all,lo_ELM_crash,47,9.102981779915218,4,0.7999999999999999,0.20000000000000007
heat,all,lo_ELM_crash,48,9.54095476349994,4,1.0,0.0
heat,Te>=2,eps_plateau,15,2.023589647725157,8,0.3333333333333334,0.4197530864197531
heat,Te>=2,eps_plateau,16,2.120950887920191,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,17,2.2229964825261948,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,18,2.329951810515372,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,19,2.442053094548651,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,20,2.5595479226995357,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,21,2.6826957952797255,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,22,2.8117686979742302,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,23,2.9470517025518106,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,24,3.088843596477481,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,eps_plateau,25,3.237457542817644,7,0.21428571428571433,0.6445115810207203
heat,Te>=2,eps_plateau,26,3.393221771895328,7,0.21428571428571433,0.6445115810207203
heat,Te>=2,eps_plateau,27,3.5564803062231287,7,0.21428571428571433,0.6445115810207203
heat,Te>=2,eps_plateau,28,3.72759372031494,7,0.21428571428571433,0.6445115810207203
heat,Te>=2,eps_plateau,29,3.906939937054617,7,0.21428571428571433,0.6445115810207203
heat,Te>=2,eps_plateau,30,4.094915062380425,7,0.21428571428571433,0.6445115810207203
heat,Te>=2,eps_plateau,31,4.2919342601287775,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,32,4.498432668969445,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,33,4.714866363457394,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,34,4.941713361323834,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,35,5.17947467923121,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,36,5.428675439323859,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,37,5.689866029018296,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,38,5.963623316594643,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,39,6.250551925273971,6,-0.2571428571428572,0.6227871720116618
heat,Te>=2,eps_plateau,40,6.551285568595508,5,-0.7,0.18812040437418728
heat,Te>=2,eps_plateau,41,6.866488450043,5,-0.7,0.18812040437418728
heat,Te>=2,eps_plateau,42,7.196856730011519,5,-0.7,0.18812040437418728
heat,Te>=2,eps_plateau,43,7.543120063354617,5,-0.7,0.18812040437418728
heat,Te>=2,eps_plateau,44,7.906043210907698,5,-0.7,0.18812040437418728
heat,Te>=2,eps_plateau,45,8.286427728546842,5,-0.7,0.18812040437418728
heat,Te>=2,eps_plateau,46,8.685113737513525,4,-1.0,0.0
heat,Te>=2,eps_plateau,47,9.102981779915218,4,-1.0,0.0
heat,Te>=2,eps_plateau,48,9.54095476349994,4,-1.0,0.0
heat,Te>=2,lo_ELM_crash,15,2.023589647725157,8,0.4761904761904762,0.23293553465009798
heat,Te>=2,lo_ELM_crash,16,2.120950887920191,8,0.5952380952380953,0.11952980613879259
heat,Te>=2,lo_ELM_crash,17,2.2229964825261948,8,0.5952380952380953,0.11952980613879259
heat,Te>=2,lo_ELM_crash,18,2.329951810515372,8,0.5952380952380953,0.11952980613879259
heat,Te>=2,lo_ELM_crash,19,2.442053094548651,8,0.5952380952380953,0.11952980613879259
heat,Te>=2,lo_ELM_crash,20,2.5595479226995357,8,0.6666666666666669,0.07098765432098751
heat,Te>=2,lo_ELM_crash,21,2.6826957952797255,8,0.6666666666666669,0.07098765432098751
heat,Te>=2,lo_ELM_crash,22,2.8117686979742302,8,0.6904761904761906,0.057990318164572716
heat,Te>=2,lo_ELM_crash,23,2.9470517025518106,8,0.6904761904761906,0.057990318164572716
heat,Te>=2,lo_ELM_crash,24,3.088843596477481,8,0.7857142857142858,0.020815127253525276
heat,Te>=2,lo_ELM_crash,25,3.237457542817644,7,0.6785714285714287,0.0937502539598313
heat,Te>=2,lo_ELM_crash,26,3.393221771895328,7,0.6785714285714287,0.0937502539598313
heat,Te>=2,lo_ELM_crash,27,3.5564803062231287,7,0.7500000000000002,0.05218140045705776
heat,Te>=2,lo_ELM_crash,28,3.72759372031494,7,0.7500000000000002,0.05218140045705776
heat,Te>=2,lo_ELM_crash,29,3.906939937054617,7,0.7500000000000002,0.05218140045705776
heat,Te>=2,lo_ELM_crash,30,4.094915062380425,7,0.7500000000000002,0.05218140045705776
heat,Te>=2,lo_ELM_crash,31,4.2919342601287775,6,0.7714285714285715,0.07239650145772594
heat,Te>=2,lo_ELM_crash,32,4.498432668969445,6,0.7714285714285715,0.07239650145772594
heat,Te>=2,lo_ELM_crash,33,4.714866363457394,6,0.7714285714285715,0.07239650145772594
heat,Te>=2,lo_ELM_crash,34,4.941713361323834,6,0.8285714285714287,0.04156268221574334
heat,Te>=2,lo_ELM_crash,35,5.17947467923121,6,0.8285714285714287,0.04156268221574334
heat,Te>=2,lo_ELM_crash,36,5.428675439323859,6,0.8285714285714287,0.04156268221574334
heat,Te>=2,lo_ELM_crash,37,5.689866029018296,6,0.8285714285714287,0.04156268221574334
heat,Te>=2,lo_ELM_crash,38,5.963623316594643,6,0.8285714285714287,0.04156268221574334
heat,Te>=2,lo_ELM_crash,39,6.250551925273971,6,0.8285714285714287,0.04156268221574334
heat,Te>=2,lo_ELM_crash,40,6.551285568595508,5,0.8999999999999998,0.03738607346849875
heat,Te>=2,lo_ELM_crash,41,6.866488450043,5,0.8999999999999998,0.03738607346849875
heat,Te>=2,lo_ELM_crash,42,7.196856730011519,5,0.8999999999999998,0.03738607346849875
heat,Te>=2,lo_ELM_crash,43,7.543120063354617,5,0.8999999999999998,0.03738607346849875
heat,Te>=2,lo_ELM_crash,44,7.906043210907698,5,0.8999999999999998,0.03738607346849875
heat,Te>=2,lo_ELM_crash,45,8.286427728546842,5,0.8999999999999998,0.03738607346849875
heat,Te>=2,lo_ELM_crash,46,8.685113737513525,4,0.7999999999999999,0.20000000000000007
heat,Te>=2,lo_ELM_crash,47,9.102981779915218,4,0.7999999999999999,0.20000000000000007
heat,Te>=2,lo_ELM_crash,48,9.54095476349994,4,1.0,0.0
cool,all,eps_plateau,1,1.0481131341546857,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,2,1.0985411419875581,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,3,1.1513953993264474,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,4,1.2067926406393286,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,5,1.264855216855296,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,6,1.3257113655901092,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,7,1.3894954943731377,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,8,1.4563484775012439,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,9,1.5264179671752334,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,10,1.599858719606058,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,11,1.676832936811008,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,12,1.7575106248547918,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,13,1.842069969326716,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,14,1.93069772888325,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,15,2.023589647725157,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,16,2.120950887920191,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,17,2.2229964825261948,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,18,2.329951810515372,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,19,2.442053094548651,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,20,2.5595479226995357,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,21,2.6826957952797255,8,0.4761904761904762,0.23293553465009798
cool,all,eps_plateau,22,2.8117686979742302,8,0.5952380952380953,0.11952980613879259
cool,all,eps_plateau,23,2.9470517025518106,8,0.5952380952380953,0.11952980613879259
cool,all,eps_plateau,24,3.088843596477481,8,0.5952380952380953,0.11952980613879259
cool,all,eps_plateau,25,3.237457542817644,8,0.5952380952380953,0.11952980613879259
cool,all,eps_plateau,26,3.393221771895328,8,0.5952380952380953,0.11952980613879259
cool,all,eps_plateau,27,3.5564803062231287,7,0.39285714285714296,0.38331687042697266
cool,all,eps_plateau,28,3.72759372031494,7,0.39285714285714296,0.38331687042697266
cool,all,eps_plateau,29,3.906939937054617,7,0.39285714285714296,0.38331687042697266
cool,all,eps_plateau,30,4.094915062380425,7,0.39285714285714296,0.38331687042697266
cool,all,eps_plateau,31,4.2919342601287775,7,0.39285714285714296,0.38331687042697266
cool,all,eps_plateau,32,4.498432668969445,7,0.39285714285714296,0.38331687042697266
cool,all,eps_plateau,33,4.714866363457394,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,34,4.941713361323834,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,35,5.17947467923121,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,36,5.428675439323859,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,37,5.689866029018296,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,38,5.963623316594643,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,39,6.250551925273971,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,40,6.551285568595508,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,41,6.866488450043,6,0.028571428571428574,0.9571545189504373
cool,all,eps_plateau,42,7.196856730011519,5,-0.7,0.18812040437418728
cool,all,eps_plateau,43,7.543120063354617,5,-0.7,0.18812040437418728
cool,all,eps_plateau,44,7.906043210907698,5,-0.7,0.18812040437418728
cool,all,eps_plateau,45,8.286427728546842,5,-0.7,0.18812040437418728
cool,all,eps_plateau,46,8.685113737513525,5,-0.7,0.18812040437418728
cool,all,eps_plateau,47,9.102981779915218,5,-0.7,0.18812040437418728
cool,all,eps_plateau,48,9.54095476349994,4,-1.0,0.0
cool,all,eps_plateau,49,10.0,4,-1.0,0.0
cool,all,lo_ELM_crash,1,1.0481131341546857,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,2,1.0985411419875581,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,3,1.1513953993264474,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,4,1.2067926406393286,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,5,1.264855216855296,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,6,1.3257113655901092,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,7,1.3894954943731377,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,8,1.4563484775012439,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,9,1.5264179671752334,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,10,1.599858719606058,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,11,1.676832936811008,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,12,1.7575106248547918,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,13,1.842069969326716,8,0.4761904761904762,0.23293553465009798
cool,all,lo_ELM_crash,14,1.93069772888325,8,0.5952380952380953,0.11952980613879259
cool,all,lo_ELM_crash,15,2.023589647725157,8,0.5952380952380953,0.11952980613879259
cool,all,lo_ELM_crash,16,2.120950887920191,8,0.5952380952380953,0.11952980613879259
cool,all,lo_ELM_crash,17,2.2229964825261948,8,0.6666666666666669,0.07098765432098751
cool,all,lo_ELM_crash,18,2.329951810515372,8,0.6666666666666669,0.07098765432098751
cool,all,lo_ELM_crash,19,2.442053094548651,8,0.6904761904761906,0.057990318164572716
cool,all,lo_ELM_crash,20,2.5595479226995357,8,0.6904761904761906,0.057990318164572716
cool,all,lo_ELM_crash,21,2.6826957952797255,8,0.6904761904761906,0.057990318164572716
cool,all,lo_ELM_crash,22,2.8117686979742302,8,0.6904761904761906,0.057990318164572716
cool,all,lo_ELM_crash,23,2.9470517025518106,8,0.7857142857142858,0.020815127253525276
cool,all,lo_ELM_crash,24,3.088843596477481,8,0.7857142857142858,0.020815127253525276
cool,all,lo_ELM_crash,25,3.237457542817644,8,0.7857142857142858,0.020815127253525276
cool,all,lo_ELM_crash,26,3.393221771895328,8,0.7857142857142858,0.020815127253525276
cool,all,lo_ELM_crash,27,3.5564803062231287,7,0.7500000000000002,0.05218140045705776
cool,all,lo_ELM_crash,28,3.72759372031494,7,0.7500000000000002,0.05218140045705776
cool,all,lo_ELM_crash,29,3.906939937054617,7,0.7500000000000002,0.05218140045705776
cool,all,lo_ELM_crash,30,4.094915062380425,7,0.7500000000000002,0.05218140045705776
cool,all,lo_ELM_crash,31,4.2919342601287775,7,0.7500000000000002,0.05218140045705776
cool,all,lo_ELM_crash,32,4.498432668969445,7,0.8571428571428573,0.013697326615325611
cool,all,lo_ELM_crash,33,4.714866363457394,6,0.7714285714285715,0.07239650145772594
cool,all,lo_ELM_crash,34,4.941713361323834,6,0.7714285714285715,0.07239650145772594
cool,all,lo_ELM_crash,35,5.17947467923121,6,0.8285714285714287,0.04156268221574334
cool,all,lo_ELM_crash,36,5.428675439323859,6,0.8285714285714287,0.04156268221574334
cool,all,lo_ELM_crash,37,5.689866029018296,6,0.8285714285714287,0.04156268221574334
cool,all,lo_ELM_crash,38,5.963623316594643,6,0.8285714285714287,0.04156268221574334
cool,all,lo_ELM_crash,39,6.250551925273971,6,0.8285714285714287,0.04156268221574334
cool,all,lo_ELM_crash,40,6.551285568595508,6,0.942857142857143,0.004804664723032055
cool,all,lo_ELM_crash,41,6.866488450043,6,0.942857142857143,0.004804664723032055
cool,all,lo_ELM_crash,42,7.196856730011519,5,0.8999999999999998,0.03738607346849875
cool,all,lo_ELM_crash,43,7.543120063354617,5,0.8999999999999998,0.03738607346849875
cool,all,lo_ELM_crash,44,7.906043210907698,5,0.8999999999999998,0.03738607346849875
cool,all,lo_ELM_crash,45,8.286427728546842,5,0.8999999999999998,0.03738607346849875
cool,all,lo_ELM_crash,46,8.685113737513525,5,0.8999999999999998,0.03738607346849875
cool,all,lo_ELM_crash,47,9.102981779915218,5,0.8999999999999998,0.03738607346849875
cool,all,lo_ELM_crash,48,9.54095476349994,4,0.7999999999999999,0.20000000000000007
cool,all,lo_ELM_crash,49,10.0,4,1.0,0.0
cool,Te>=2,eps_plateau,15,2.023589647725157,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,16,2.120950887920191,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,17,2.2229964825261948,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,18,2.329951810515372,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,19,2.442053094548651,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,20,2.5595479226995357,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,21,2.6826957952797255,8,0.4761904761904762,0.23293553465009798
cool,Te>=2,eps_plateau,22,2.8117686979742302,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,eps_plateau,23,2.9470517025518106,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,eps_plateau,24,3.088843596477481,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,eps_plateau,25,3.237457542817644,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,eps_plateau,26,3.393221771895328,8,0.5952380952380953,0.11952980613879259
cool,Te>=2,eps_plateau,27,3.5564803062231287,7,0.39285714285714296,0.38331687042697266
cool,Te>=2,eps_plateau,28,3.72759372031494,7,0.39285714285714296,0.38331687042697266
cool,Te>=2,eps_plateau,29,3.906939937054617,7,0.39285714285714296,0.38331687042697266
cool,Te>=2,eps_plateau,30,4.094915062380425,7,0.39285714285714296,0.38331687042697266
cool,Te>=2,eps_plateau,31,4.2919342601287775,7,0.39285714285714296,0.38331687042697266
cool,Te>=2,eps_plateau,32,4.498432668969445,7,0.39285714285714296,0.38331687042697266
cool,Te>=2,eps_plateau,33,4.714866363457394,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,34,4.941713361323834,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,35,5.17947467923121,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,36,5.428675439323859,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,37,5.689866029018296,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,38,5.963623316594643,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,39,6.250551925273971,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,40,6.551285568595508,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,41,6.866488450043,6,0.028571428571428574,0.9571545189504373
cool,Te>=2,eps_plateau,42,7.196856730011519,5,-0.7,0.18812040437418728
cool,Te>=2,eps_plateau,43,7.543120063354617,5,-0.7,0.18812040437418728
cool,Te>=2,eps_plateau,44,7.906043210907698,5,-0.7,0.18812040437418728
cool,Te>=2,eps_plateau,45,8.286427728546842,5,-0.7,0.18812040437418728
cool,Te>=2,eps_plateau,46,8.685113737513525,5,-0.7,0.18812040437418728
cool,Te>=2,eps_plateau,47,9.102981779915218,5,-0.7,0.18812040437418728
cool,Te>=2,eps_plateau,48,9.54095476349994,4,-1.0,0.0
cool,Te>=2,eps_plateau,49,10.0,4,-1.0,0.0
