direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
heat,1,3,4,1.1513953993264474,51794746792312.02,0.046991532510082486,-0.5965751817554479,-12.695376164364227,-0.46921051645105266,0.32302310507446164,0.04631752238566545,7832357.7329617655,True
heat,1,3,5,1.1513953993264474,138949549437313.6,0.046991532510082486,-0.5971147671261092,-12.70685877286493,-0.3629595949369407,0.24200689373475548,0.012027169130983735,3511222.4946379797,True
heat,1,3,6,1.1513953993264474,372759372031493.8,0.046991532510082486,-0.5984884076003042,-12.736090432289961,-0.23995999524662062,0.15443757282829806,0.0029345952124439473,1442957.968230708,True
heat,1,3,7,1.1513953993264474,1000000000000000.0,0.046991532510082486,-0.6003755926322238,-12.776250540528924,-0.15425595100761838,0.09703546297423538,0.0006523967405841926,369445.1323600727,True
heat,1,4,0,1.2067926406393286,1000000000000.0,0.046991532510082486,-0.5742835123283555,-12.220999862158942,-0.13315887000945226,0.07947082430947283,3.8633310399564955,105885563.24642967,True
heat,1,4,1,1.2067926406393286,2682695795279.7275,0.046991532510082486,-0.5733800464730613,-12.20177372061737,-0.22886179490421257,0.14022405959436113,1.2010782065134262,53225907.05093587,True
heat,1,4,2,1.2067926406393286,7196856730011.528,0.046991532510082486,-0.5724510845285403,-12.182005011343595,-0.36730946663983005,0.23400712890322195,0.36050106753934413,26557981.933061577,True
heat,1,4,3,1.2067926406393286,19306977288832.457,0.046991532510082486,-0.5718950590927381,-12.170172551193824,-0.4728047335813122,0.3104815840260602,0.10373404621102612,12451701.85777894,True
heat,1,4,4,1.2067926406393286,51794746792312.02,0.046991532510082486,-0.5718200316494749,-12.1685759349684,-0.464076015582546,0.3039106769908999,0.02834368422385999,4878468.635684208,True
heat,1,4,5,1.2067926406393286,138949549437313.6,0.046991532510082486,-0.5723362769622115,-12.179561857009265,-0.35401371109351365,0.22460077068892947,0.007433905231343381,2227996.1841837345,True
heat,1,4,6,1.2067926406393286,372759372031493.8,0.046991532510082486,-0.5736905835565169,-12.208382083164155,-0.23098084264290122,0.14169218475463197,0.0018312019959301877,908199.1571534097,True
heat,1,4,7,1.2067926406393286,1000000000000000.0,0.046991532510082486,-0.5755502223588557,-12.24795599580341,-0.14643075922732454,0.08793157522020834,0.0004116883910173035,236665.5274833131,True
heat,1,5,0,1.264855216855296,1000000000000.0,0.0469915325100827,-0.5506868453579045,-11.718852651586683,-0.13684140489378804,0.07826876713636666,2.3478776736834766,65063970.084128074,True
heat,1,5,1,1.264855216855296,2682695795279.7275,0.0469915325100827,-0.5497815213342421,-11.699586967423942,-0.23392520267752326,0.13724395705450654,0.7341275317807282,32923127.691106956,True
heat,1,5,2,1.264855216855296,7196856730011.528,0.0469915325100827,-0.5488622241541942,-11.680023928490264,-0.3719298719330646,0.2264677091602567,0.2218425974470837,16634097.386567265,True
heat,1,5,3,1.264855216855296,19306977288832.457,0.0469915325100827,-0.5483067282319355,-11.668202736616188,-0.4732299487332807,0.2962495908124534,0.06431959131096937,7811736.6335107535,True
heat,1,5,4,1.264855216855296,51794746792312.02,0.0469915325100827,-0.5482116014971953,-11.666178398833209,-0.4586432376715427,0.2858674434115258,0.01773048384497723,3105884.41243232,True
heat,1,5,5,1.264855216855296,138949549437313.6,0.0469915325100827,-0.5487050306317375,-11.676678782799966,-0.3452130181540643,0.208548580911178,0.004695454208922223,1444110.800327126,True
heat,1,5,6,1.264855216855296,372759372031493.8,0.0469915325100827,-0.5500393915532735,-11.705074556469397,-0.22242031638786466,0.1301382105826212,0.0011673916371673612,583891.9724283103,True
heat,1,5,7,1.264855216855296,1000000000000000.0,0.0469915325100827,-0.5518692038028327,-11.74401374725162,-0.1391034986495995,0.07979038792653825,0.0002653912934018232,154947.00745740795,True
heat,1,6,0,1.3257113655901092,1000000000000.0,0.046991532510082486,-0.5281814954703499,-11.239929137382855,-0.14037963141753665,0.07696394854691624,1.4584832453705325,40843052.69214189,True
heat,1,6,1,1.3257113655901092,2682695795279.7275,0.046991532510082486,-0.5272762849263063,-11.220665868115157,-0.2387071317603978,0.1341286077848174,0.4585509895840826,20806765.58671372,True
heat,1,6,2,1.3257113655901092,7196856730011.528,0.046991532510082486,-0.5263671242801207,-11.201318538976858,-0.3760685427824676,0.21890159032055134,0.13947734036968604,10640575.987104008,True
heat,1,6,3,1.3257113655901092,19306977288832.457,0.046991532510082486,-0.5258120223996698,-11.189505732481736,-0.47313847783067187,0.2824622974145852,0.040735962056933805,5004441.186486495,True
heat,1,6,4,1.3257113655901092,51794746792312.02,0.046991532510082486,-0.5256972238734068,-11.18706277052389,-0.45296708896673366,0.2688659403325655,0.011326187804630378,2019004.968629986,True
heat,1,6,5,1.3257113655901092,138949549437313.6,0.046991532510082486,-0.5261685429009152,-11.197092641914171,-0.3365907263746877,0.19375458309883453,0.003027574013459447,955118.5205883922,True
heat,1,6,6,1.3257113655901092,372759372031493.8,0.046991532510082486,-0.5274824098568961,-11.22505229519211,-0.21427512941048396,0.11966144866467787,0.0007595279532739501,383088.8583557354,True
heat,1,6,7,1.3257113655901092,1000000000000000.0,0.046991532510082486,-0.5292801641782023,-11.2633092794886,-0.13225067684944128,0.07250567154033649,0.00017458836581394315,103568.45312398615,True
heat,1,7,0,1.3894954943731377,1000000000000.0,0.046991532510082486,-0.5067166296059502,-10.783147570197444,-0.14376718975080896,0.07556835677154017,0.9250579487606483,26163875.19994263,True
heat,1,7,1,1.3894954943731377,2682695795279.7275,0.046991532510082486,-0.5058134434013043,-10.76392737974181,-0.24320310230934902,0.13090183514665066,0.2924028562294935,13421257.96936433,True
heat,1,7,2,1.3894954943731377,7196856730011.528,0.046991532510082486,-0.5049150118196091,-10.744808369705217,-0.3797378420122954,0.21134987502921998,0.08950475588026725,6944598.966255395,True
heat,1,7,3,1.3894954943731377,19306977288832.457,0.046991532510082486,-0.5043603884337751,-10.733005745781108,-0.47256988041303666,0.2691476436865441,0.026326671615300685,3270658.097358889,True
heat,1,7,4,1.3894954943731377,51794746792312.02,0.046991532510082486,-0.5042265975555875,-10.730158618414942,-0.4470978801503709,0.2528721591337699,0.007381037116153738,1338768.870946327,True
heat,1,7,5,1.3894954943731377,138949549437313.6,0.046991532510082486,-0.5046766791401552,-10.739736547895559,-0.3281736875811135,0.1801264654318342,0.0019908718060087233,643948.0543226465,True
heat,1,7,6,1.3894954943731377,372759372031493.8,0.046991532510082486,-0.5059695747445899,-10.767249921803025,-0.20653847951818174,0.11015782139039443,0.0005038389087568066,256260.17705749164,True
heat,1,7,7,1.3894954943731377,1000000000000000.0,0.046991532510082486,-0.5077331163134803,-10.804778844029853,-0.12584800662973555,0.06598281072261658,0.00011709124281447092,70602.65371118086,True
heat,1,8,0,1.4563484775012439,1000000000000.0,0.046991532510082486,-0.4862437586155711,-10.347476080105343,-0.1469986105058802,0.07409361477565857,0.598510866852296,17087955.120393276,True
heat,1,8,1,1.4563484775012439,2682695795279.7275,0.046991532510082486,-0.48534443867578986,-10.328338165427027,-0.24741017197400217,0.12758609765901485,0.19016717688636048,8827675.792897081,True
heat,1,8,2,1.4563484775012439,7196856730011.528,0.046991532510082486,-0.4844574236823305,-10.30946210529281,-0.38295173716742387,0.20384886546232162,0.058567495024095834,4619776.34308339,True
heat,1,8,3,1.4563484775012439,19306977288832.457,0.046991532510082486,-0.48390355392252304,-10.297675518854314,-0.4715628851327828,0.2563252053815015,0.017345262478215495,2178611.652786982,True
heat,1,8,4,1.4563484775012439,51794746792312.02,0.046991532510082486,-0.4837516755797087,-10.294443482470276,-0.44108147164990524,0.2378473970797914,0.004902404246064509,904632.1546825797,True
heat,1,8,5,1.4563484775012439,138949549437313.6,0.046991532510082486,-0.4841815436667394,-10.303591260039319,-0.3199832037278274,0.16757618298998112,0.001333869496536718,442143.0512365173,True
heat,1,8,6,1.4563484775012439,372759372031493.8,0.046991532510082486,-0.48545306911267316,-10.33064986779298,-0.1992009020153401,0.10153282738455682,0.000340454100702976,174619.30688098996,True
heat,1,8,7,1.4563484775012439,1000000000000000.0,0.046991532510082486,-0.48718034662871185,-10.367407075395606,-0.1198709667759897,0.06013767222153232,7.99842269190326e-05,49038.49773928241,True
heat,1,9,0,1.5264179671752334,1000000000000.0,0.046991532510082486,-0.4667166229691619,-9.931930244433364,-0.150069295776239,0.07255090539997733,0.3946455114432718,11367968.646657247,True
heat,1,9,1,1.5264179671752334,2682695795279.7275,0.046991532510082486,-0.46582293597297797,-9.912912201214786,-0.251326850159683,0.12420240539079286,0.12602323563776568,5915098.305144993,True
heat,1,9,2,1.5264179671752334,7196856730011.528,0.046991532510082486,-0.46494809688981303,-9.894295249682566,-0.38572554016356875,0.19643027893080744,0.03904266414832544,3129552.7995431228,True
heat,1,9,3,1.5264179671752334,19306977288832.457,0.046991532510082486,-0.46439541951421187,-9.882534037692245,-0.47015516034410815,0.2440073503298008,0.011639728279252158,1477773.3958677058,True
heat,1,9,4,1.5264179671752334,51794746792312.02,0.046991532510082486,-0.46422655833879417,-9.878940599334356,-0.43495946784811673,0.22374978206656904,0.0033156506827325513,622359.1579859627,True
heat,1,9,5,1.5264179671752334,138949549437313.6,0.046991532510082486,-0.4646373732249369,-9.887682916602996,-0.3120357761121973,0.15602047654204854,0.0009097428771170898,308886.0672073664,True
heat,1,9,6,1.5264179671752334,372759372031493.8,0.046991532510082486,-0.46588721595267296,-9.914280106798227,-0.19225097720050813,0.0937009068669763,0.00023413092028976067,121103.94295580208,True
heat,1,9,7,1.5264179671752334,1000000000000000.0,0.046991532510082486,-0.4675763074691245,-9.950224699924428,-0.11429523044269388,0.054895533674781394,5.5598725332184206e-05,34671.17905724512,True
heat,1,10,0,1.599858719606058,1000000000000.0,0.046991532510082486,-0.4480910846527467,-9.535570787281825,-0.15297549534318292,0.07095091094896211,0.2649705741323091,7696762.866905497,True
heat,1,10,1,1.599858719606058,2682695795279.7275,0.046991532510082486,-0.44720471702236536,-9.516708503312023,-0.25495300785436187,0.12077026746548403,0.08502594148157137,4034234.110093493,True
heat,1,10,2,1.599858719606058,7196856730011.528,0.046991532510082486,-0.44634286402657847,-9.498367901298204,-0.3880756656811933,0.18912150580256104,0.02649225229809937,2156987.5941547733,True
heat,1,10,3,1.599858719606058,19306977288832.457,0.046991532510082486,-0.445791956368691,-9.486644349661123,-0.4683831362540139,0.2322003019413399,0.00794890436058535,1019885.008436129,True
heat,1,10,4,1.599858719606058,51794746792312.02,0.046991532510082486,-0.44560739185296,-9.482716737475004,-0.4287694452894048,0.21053551274839388,0.0022815156449370374,435546.68985268613,True
heat,1,10,5,1.599858719606058,138949549437313.6,0.046991532510082486,-0.4460004356132415,-9.491080877550605,-0.304343789385659,0.14538114877772723,0.000631088298804562,219371.12104813807,True
heat,1,10,6,1.599858719606058,372759372031493.8,0.046991532510082486,-0.44722837666052906,-9.51721199057664,-0.185675911320041,0.08658476735403697,0.00016372951716145972,85412.33992448411,True
heat,1,10,7,1.599858719606058,1000000000000000.0,0.046991532510082486,-0.44887751371262397,-9.552306335536365,-0.10909698600244225,0.050190087848229314,3.9294731630912585e-05,24930.268941934042,True
heat,1,11,0,1.676832936811008,1000000000000.0,0.0469915325100827,-0.4303250254707943,-9.157501415355245,-0.1557142789085174,0.0693037663560434,0.18100070676675875,5299160.903203396,True
heat,1,11,1,1.676832936811008,2682695795279.7275,0.0469915325100827,-0.42944757919884996,-9.138828981725716,-0.25828978460209556,0.11730766711544782,0.058354555539471824,2798186.7902107555,True
heat,1,11,2,1.676832936811008,7196856730011.528,0.0469915325100827,-0.428599554308167,-9.120782647729245,-0.3900194090160484,0.18194589624251867,0.0182825733176792,1511304.810889366,True
heat,1,11,3,1.676832936811008,19306977288832.457,0.0469915325100827,-0.4280511090005607,-9.109111495964006,-0.46628187177695685,0.22090510413977404,0.005519728027689274,715580.7819867793,True
heat,1,11,4,1.676832936811008,51794746792312.02,0.0469915325100827,-0.42785227137204995,-9.104880145806016,-0.4225452024479115,0.1981598537318694,0.0015959512289349415,309809.2150883316,True
heat,1,11,5,1.676832936811008,138949549437313.6,0.0469915325100827,-0.4282289335470318,-9.112895678708695,-0.29691612818613633,0.13558515929191084,0.00044491516104447213,158251.04941008874,True
heat,1,11,6,1.676832936811008,372759372031493.8,0.0469915325100827,-0.4294348541673317,-9.138558187588165,-0.17946200862328884,0.0801147024854525,0.00011633614740749477,61211.70537607465,True
heat,1,11,7,1.676832936811008,1000000000000000.0,0.0469915325100827,-0.4310424436421998,-9.172768382255112,-0.10425317127588733,0.045962528831490435,2.8213604302938286e-05,18215.509665861322,True
heat,1,12,0,1.7575106248547918,1000000000000.0,0.046991532510082486,-0.41337825182631144,-8.79686679164203,-0.15828350519111958,0.06761902493028016,0.12569288776835413,3707148.9714511735,True
heat,1,12,1,1.7575106248547918,2682695795279.7275,0.046991532510082486,-0.4125112407636035,-8.778416423748157,-0.2613394940615262,0.11383106073135085,0.040707981935433804,1972258.3169291504,True
heat,1,12,2,1.7575106248547918,7196856730011.528,0.046991532510082486,-0.4116779004567724,-8.760682584004744,-0.3915747435439033,0.174923064338943,0.012821908642177597,1075590.0284305022,True
heat,1,12,3,1.7575106248547918,19306977288832.457,0.046991532510082486,-0.41113270367801924,-8.749080562329112,-0.4638849595746994,0.21011848660129862,0.0038943575458372996,510030.39834150724,True
heat,1,12,4,1.7575106248547918,51794746792312.02,0.046991532510082486,-0.4109211504336809,-8.744578618403514,-0.4163170208925629,0.18657792271485496,0.0011340173460981215,223808.9547567114,True
heat,1,12,5,1.7575106248547918,138949549437313.6,0.046991532510082486,-0.41128291380141424,-8.75227709828722,-0.28975872695733307,0.12656458706167184,0.0003185266618670547,115866.0389870289,True
heat,1,12,6,1.7575106248547918,372759372031493.8,0.046991532510082486,-0.4124668009193237,-8.777470724769936,-0.1735950507805597,0.07422792608437079,8.392483497566483e-05,44542.02990605373,True
heat,1,12,7,1.7575106248547918,1000000000000000.0,0.046991532510082486,-0.4140314441148286,-8.810767004161743,-0.09974163859116549,0.04216072144291738,2.056368989930332e-05,13513.222021913358,True
heat,1,13,0,1.842069969326716,1000000000000.0,0.046991532510082486,-0.3972124058894738,-8.45285064504436,-0.16068178866711677,0.06590563558396378,0.08866662199295731,2633192.1205432722,True
heat,1,13,1,1.842069969326716,2682695795279.7275,0.046991532510082486,-0.3963572522281785,-8.434652607746646,-0.26410552941097243,0.11035539742165912,0.028842793448405016,1411528.7360905823,True
heat,1,13,2,1.842069969326716,7196856730011.528,0.046991532510082486,-0.3955394514616536,-8.417249456096943,-0.3927601374935485,0.1680692001329649,0.00913145608726922,776964.0464711941,True
heat,1,13,3,1.842069969326716,19306977288832.457,0.046991532510082486,-0.3949983624839606,-8.405734850192635,-0.4612244632122816,0.19983363262853704,0.0027895791758500883,369014.5214529138,True
heat,1,13,4,1.842069969326716,51794746792312.02,0.046991532510082486,-0.3947757554692656,-8.400997677285002,-0.41011192967500004,0.17574530291327717,0.0008179051615768421,164081.10381514268,True
heat,1,13,5,1.842069969326716,138949549437313.6,0.046991532510082486,-0.3951241817016091,-8.4084123371978,-0.28287505541241986,0.11825649868716992,0.00023140807590658538,86036.11526919568,True
heat,1,13,6,1.842069969326716,372759372031493.8,0.046991532510082486,-0.396286131738197,-8.433139133165533,-0.16806059823964312,0.06886793570021843,6.142411223164451e-05,32886.035403773436,True
heat,1,13,7,1.842069969326716,1000000000000000.0,0.046991532510082486,-0.3978066400905477,-8.465496204134107,-0.09554126504912638,0.038738451710869315,1.5203406595417237e-05,10170.517815993857,True
heat,1,14,0,1.93069772888325,1000000000000.0,0.046991532510082486,-0.38179088290644114,-8.124674010674672,-0.1629084646337504,0.06417193035556701,0.06349144150622857,1897690.8295235306,True
heat,1,14,1,1.93069772888325,2682695795279.7275,0.046991532510082486,-0.38094891371130174,-8.106756544480977,-0.266592269648009,0.10689415571271255,0.020741362155111385,1025037.119706268,True
heat,1,14,2,1.93069772888325,7196856730011.528,0.046991532510082486,-0.38014749116778923,-8.089701928453279,-0.393594389335541,0.16139738184477537,0.006599180517411146,569246.100185844,True
heat,1,14,3,1.93069772888325,19306977288832.457,0.046991532510082486,-0.37961142301969125,-8.07829416795977,-0.45833088086607987,0.19004085432472007,0.0020273041945811257,270829.33120282495,True
heat,1,14,4,1.93069772888325,51794746792312.02,0.046991532510082486,-0.3793795059522724,-8.073358873130449,-0.4039539665496664,0.1656185102925103,0.0005983620714278454,121990.96690108352,True
heat,1,14,5,1.93069772888325,138949549437313.6,0.046991532510082486,-0.3797162209481904,-8.080524312900812,-0.2762665433620516,0.11060275206408798,0.0001704798417255115,64745.20871620009,True
heat,1,14,6,1.93069772888325,372759372031493.8,0.046991532510082486,-0.3808564415764643,-8.10478869772438,-0.1628442263976405,0.06398391422658811,4.557846811061385e-05,24618.27096642643,True
heat,1,14,7,1.93069772888325,1000000000000000.0,0.046991532510082486,-0.382331848581959,-8.13618599265572,-0.09163201978362065,0.035654754259355936,1.139392189144683e-05,7760.21189000449,True
heat,1,15,0,2.023589647725157,1000000000000.0,0.0469915325100827,-0.36707875425533126,-7.811593592453477,-0.1649635531458622,0.0624256209840266,0.04611889255285063,1386679.0855698423,True
heat,1,15,1,2.023589647725157,2682695795279.7275,0.0469915325100827,-0.3662511980099531,-7.793982840022694,-0.2688049875962659,0.10345939418007477,0.0151280332690221,754765.9001596187,True
heat,1,15,2,2.023589647725157,7196856730011.528,0.0469915325100827,-0.365466962493483,-7.777293971314233,-0.3940964807676797,0.15491788216728652,0.004836242550030136,422712.8970464521,True
heat,1,15,3,2.023589647725157,19306977288832.457,0.0469915325100827,-0.36493686361903716,-7.766013239528521,-0.4552331305690366,0.18072818123008805,0.0014937717162529767,201493.9357232439,True
heat,1,15,4,2.023589647725157,51794746792312.02,0.0469915325100827,-0.3646974399945633,-7.760918201940153,-0.39786443114068876,0.15615534129129727,0.0004437234383331568,91915.66654998885,True
heat,1,15,5,2.023589647725157,138949549437313.6,0.0469915325100827,-0.36502411870565515,-7.767870065257694,-0.26993294942527957,0.10354975822252288,0.0001272746898528526,49344.44634476225,True
heat,1,15,6,2.023589647725157,372759372031493.8,0.0469915325100827,-0.36614292814781646,-7.791678810842257,-0.15793170774548496,0.059530174136874336,3.426629592561756e-05,18673.253580395114,True
heat,1,15,7,2.023589647725157,1000000000000000.0,0.0469915325100827,-0.367572497101223,-7.822100652332526,-0.08799499780341777,0.03287331128774018,8.649838237827585e-06,5998.542300610556,True
heat,1,16,0,2.120950887920191,1000000000000.0,0.046991532510082486,-0.35304269574007424,-7.512900237171995,-0.16684772221950103,0.06067380326222116,0.033959941099643634,1026723.8718089653,True
heat,1,16,1,2.120950887920191,2682695795279.7275,0.046991532510082486,-0.35223067897635996,-7.495620171586987,-0.2707497601915432,0.10006181300337569,0.011183834360026623,563146.5853013195,True
heat,1,16,2,2.120950887920191,7196856730011.528,0.046991532510082486,-0.3514643969442335,-7.479313360738414,-0.39428544605601973,0.14863846389710877,0.0035918147093224628,317946.25875669264,True
heat,1,16,3,2.120950887920191,19306977288832.457,0.046991532510082486,-0.3509412338055239,-7.468180224388853,-0.45195855253198625,0.17188186940829242,0.0011152094437723093,151867.53181145515,True
heat,1,16,4,2.120950887920191,51794746792312.02,0.046991532510082486,-0.3506961451798544,-7.462964633141283,-0.3918621264892694,0.1473151230955767,0.0003333277855144381,70139.60402406882,True
heat,1,16,5,2.120950887920191,138949549437313.6,0.046991532510082486,-0.3510144958023185,-7.4697392711549675,-0.2638726785107418,0.0970482184993553,9.62303940375387e-05,38061.66684593507,True
heat,1,16,6,2.120950887920191,372759372031493.8,0.046991532510082486,-0.3521123193572399,-7.493101428043251,-0.15330914957342903,0.055465646069873475,2.608492419395082e-05,14342.482362744597,True
heat,1,16,7,2.120950887920191,1000000000000000.0,0.046991532510082486,-0.3534955466430167,-7.522537098937363,-0.08461242816271382,0.030361917303406427,6.647667988805367e-06,4694.286797007161,True
heat,1,17,0,2.2229964825261948,1000000000000.0,0.046991532510082486,-0.33965092053222323,-7.22791750746473,-0.16856225053995083,0.058922967905089996,0.02533430675082123,769824.6986317338,True
heat,1,17,1,2.2229964825261948,2682695795279.7275,0.046991532510082486,-0.33885546468869043,-7.210989865375974,-0.2724333813948528,0.09671082367659722,0.008375157796615247,425494.61887419183,True
heat,1,17,2,2.2229964825261948,7196856730011.528,0.046991532510082486,-0.3381078489761084,-7.1950802818266055,-0.39418025632533177,0.1425646613759195,0.002701721237924509,242078.10091547365,True
heat,1,17,3,2.2229964825261948,19306977288832.457,0.046991532510082486,-0.33759258961582844,-7.184115341277595,-0.4485329246672042,0.16348683833690325,0.0008430833202537389,115888.35247170966,True
heat,1,17,4,2.2229964825261948,51794746792312.02,0.046991532510082486,-0.33734369431503336,-7.178818742347954,-0.3859635865085546,0.13905888517828857,0.0002535002824918689,54172.82936581228,True
heat,1,17,5,2.2229964825261948,138949549437313.6,0.046991532510082486,-0.33765544178557066,-7.185452862451835,-0.2580830531261518,0.09105284983251782,7.364167996773104e-05,29695.05566682952,True
heat,1,17,6,2.2229964825261948,372759372031493.8,0.046991532510082486,-0.3387328054103391,-7.208379623236606,-0.14896309538627991,0.05175341158205793,2.0094088122241303e-05,11148.295001383589,True
heat,1,17,7,2.2229964825261948,1000000000000000.0,0.046991532510082486,-0.3400694192259599,-7.2368233394600345,-0.08146766270444745,0.02809200364927844,5.168864514217901e-06,3716.8050421692838,True
heat,1,18,0,2.329951810515372,1000000000000.0,0.0469915325100827,-0.3268731161300034,-6.956000340271264,-0.1701089897612725,0.057179016709169916,0.019135859016182574,584166.5717615052,True
heat,1,18,1,2.329951810515372,2682695795279.7275,0.0469915325100827,-0.32609513483633795,-6.939444564110984,-0.27386327788213083,0.0934146243763041,0.006349409288989881,325364.56569357583,True
heat,1,18,2,2.329951810515372,7196856730011.528,0.0469915325100827,-0.3253668346723635,-6.923946023734199,-0.3937997173257943,0.13670004525275248,0.0020569982279476295,186464.29250238632,True
heat,1,18,3,2.329951810515372,19306977288832.457,0.0469915325100827,-0.32486043330896136,-6.913169585164262,-0.4449804879848114,0.15552704295494668,0.000645021901708564,89481.73253350974,True
heat,1,18,4,2.329951810515372,51794746792312.02,0.0469915325100827,-0.32460958568394493,-6.907831439936447,-0.3801832878037859,0.1313494678388203,0.00019506664636996472,42324.29121463454,True
heat,1,18,5,2.329951810515372,138949549437313.6,0.0469915325100827,-0.32491645450629647,-6.914361740311002,-0.2525605434715637,0.08552210751459688,5.700712741350287e-05,23418.973544928656,True
heat,1,18,6,2.329951810515372,372759372031493.8,0.0469915325100827,-0.3259739754034576,-6.936866239327591,-0.14488059689788535,0.04836027861947434,1.565515906233511e-05,8764.411678360973,True
